Gene ID	Gene Name	g1	g10	g11	g12	g14	g2	g3	g4	g5	g6	g7	g8	g9
ENSPANG00000000090	CDCA4	3,3,3,3,3	13,13,13,13,13	5,5,5,5,5	1,1,1,1,1	12,12,12,12,12	0.5,0.6,0.6,0.7,0.7	11,11,11,11,11	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	7,7,7,7,7	26,26,26,26,26	2,2,2,2,2
ENSPANG00000000091	U6	5,5,5,5,5	5,5,5,5,5	6,6,6,6,6	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	1,1,1,1,1	5,5,5,5,5	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6
ENSPANG00000000092		11,11,11,11,11	0,0,0,0,0	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0,0.1,0.1,0.2,0.3	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0,0,0,0,0	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000093	GADL1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	7,7,7,7,8	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000094	SERPINB5	0.1,0.1,0.1,0.1,0.1	21,21,21,21,21	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000095		5,5,5,5,5	0,0,0,0,0	10,10,10,10,10	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	0,0.1,0.2,0.3,0.5	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	7,7,7,7,7	8,8,8,8,8	3,3,3,3,3	19,19,19,19,19	0.5,0.5,0.5,0.5,0.5
ENSPANG00000000097	Metazoa_SRP	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	5,5,5,5,5	1,1,1,1,1	14,14,14,14,14	0.1,0.2,0.2,0.3,0.4	16,16,16,16,16	3,3,3,3,3	15,15,15,15,15	6,6,6,6,6	6,6,6,6,6	9,9,9,9,9	14,14,14,14,14
ENSPANG00000000098	SPANXN2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000099		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2
ENSPANG00000000100	U6	13,13,13,13,13	0,0,0,0,0	36,36,36,36,36	0,0,0,0,0	2,2,2,2,2	0.3,0.5,0.6,0.8,1	0,0,0,0,0	1,1,1,1,1	4,4,4,4,4	4,4,4,4,4	12,12,12,12,12	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
ENSPANG00000000101	SNORD15	97,97,97,97,97	150,150,150,150,150	60,60,60,60,60	66,66,66,66,66	177,177,177,177,177	9,9,9,9,9	335,335,335,335,335	32,32,32,32,32	16,16,16,16,16	31,31,31,31,31	72,72,72,72,72	101,101,101,101,101	109,109,109,109,109
ENSPANG00000000102	GTF2F1	26,26,26,26,26	24,24,24,24,24	38,38,38,38,38	5,5,5,5,5	17,17,17,17,17	3,3,3,3,3	16,16,16,16,16	8,8,8,8,8	24,24,24,24,24	42,42,42,42,42	14,14,14,14,14	22,22,22,22,22	18,18,18,18,18
ENSPANG00000000103	KHSRP	25,25,25,25,25	28,28,28,28,28	28,28,28,28,28	12,12,12,12,12	24,24,24,24,24	5,5,5,5,5	25,25,25,25,25	9,9,9,9,9	21,21,21,21,21	18,18,18,18,18	19,19,19,19,19	50,50,50,50,50	19,19,19,19,19
ENSPANG00000000104		3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	0.4,0.6,0.8,1,1	16,16,16,16,16	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3
ENSPANG00000000105		8,8,8,8,8	22,22,22,22,22	14,14,14,14,14	12,12,12,12,12	20,20,20,20,20	2,2,2,3,3	18,18,18,18,18	4,4,4,4,4	6,6,6,6,6	5,5,5,5,5	12,12,12,12,12	33,33,33,33,33	11,11,11,11,11
ENSPANG00000000106	RNF223	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5
ENSPANG00000000107		0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000109		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000110	SNORA31	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000111	C1QTNF4	8,8,8,8,8	0.3,0.3,0.3,0.3,0.3	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	6,6,6,6,6	28,28,28,28,28	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000112	FAM180B	2,2,2,2,2	6,6,6,6,6	10,10,10,10,10	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3
ENSPANG00000000113	U5	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	10,10,10,10,10	0,0.3,0.5,0.8,1	15,15,15,15,15	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	9,9,9,9,9	35,35,35,35,35	0,0,0,0,0
ENSPANG00000000114		4,4,4,4,4	5,5,5,5,5	8,8,8,8,8	1,1,1,1,1	4,4,4,4,4	0.3,0.5,0.7,0.8,1	7,7,7,7,7	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6
ENSPANG00000000115		3,3,3,3,3	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	2,2,2,2,2	0,0.1,0.2,0.3,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0
ENSPANG00000000116	IL12B	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4
ENSPANG00000000117	ADRA1B	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	6,6,6,6,6	0,0,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	2,2,2,2,2	7,7,7,7,7	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4
ENSPANG00000000118	U6	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	0,0.1,0.1,0.2,0.3	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000119	SNORD115	2,2,2,2,2	0,0,0,0,0	19,19,19,19,19	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	17,17,17,17,17	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
ENSPANG00000000120	Y_RNA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000121	U6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000122	ARHGEF17	9,9,9,9,9	6,6,6,6,6	21,21,21,21,21	1,1,1,1,1	6,6,6,6,6	1,1,1,1,1	3,3,3,3,3	11,11,11,11,11	7,7,7,7,7	13,13,13,13,13	15,15,15,15,15	5,5,5,5,5	9,9,9,9,9
ENSPANG00000000123	RELT	1,1,1,1,1	3,3,3,3,3	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6	14,14,14,14,14	0,0.1,0.1,0.1,0.1	11,11,11,11,11	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	16,16,16,16,16	0.3,0.3,0.3,0.3,0.3
ENSPANG00000000124	Metazoa_SRP	1,1,1,1,1	1,1,1,1,1	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.2,0.4,0.5,0.7,0.9	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1
ENSPANG00000000125		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6
ENSPANG00000000126	TSC22D2	11,11,11,11,11	15,15,15,15,15	18,18,18,18,18	6,6,6,6,6	16,16,16,16,16	2,3,3,3,3	14,14,14,14,14	8,8,8,8,8	12,12,12,12,12	16,16,16,16,16	10,10,10,10,10	12,12,12,12,12	17,17,17,17,17
ENSPANG00000000127	FABP3	9,9,9,9,9	5,5,5,5,5	23,23,23,23,23	2,2,2,2,2	6,6,6,6,6	126,126,126,126,126	5,5,5,5,5	716,716,716,716,716	32,32,32,32,32	85,85,85,85,85	6,6,6,6,6	3,3,3,3,3	49,49,49,49,49
ENSPANG00000000129	Metazoa_SRP	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSPANG00000000130	U6	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000131	RPL18	843,843,843,843,843	942,942,942,942,942	308,308,308,308,308	317,317,317,317,317	1474,1474,1474,1474,1474	211,218,226,233,240	2020,2020,2020,2020,2020	233,233,233,233,233	296,296,296,296,296	259,259,259,259,259	697,697,697,697,697	705,705,705,705,705	504,504,504,504,504
ENSPANG00000000132	TMEM35	9,9,9,9,9	2,2,2,2,2	25,25,25,25,25	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	9,9,9,9,9	21,21,21,21,21	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSPANG00000000134		22,22,22,22,22	26,26,26,26,26	6,6,6,6,6	2,2,2,2,2	46,46,46,46,46	2,2,2,2,2	53,53,53,53,53	19,19,19,19,19	7,7,7,7,7	5,5,5,5,5	28,28,28,28,28	29,29,29,29,29	7,7,7,7,7
ENSPANG00000000136		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4
ENSPANG00000000137	SNORA73	7,7,7,7,7	6,6,6,6,6	5,5,5,5,5	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	0,0.1,0.2,0.4,0.5	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	1,1,1,1,1
ENSPANG00000000138		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000139	SNORA25	8,8,8,8,8	2,2,2,2,2	5,5,5,5,5	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	29,29,29,29,29	0,0,0,0,0	13,13,13,13,13	12,12,12,12,12	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	2,2,2,2,2
ENSPANG00000000140		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0,0,0,0,0
ENSPANG00000000141	METTL18	15,15,15,15,15	11,11,11,11,11	18,18,18,18,18	11,11,11,11,11	16,16,16,16,16	1,1,1,1,1	18,18,18,18,18	4,4,4,4,4	10,10,10,10,10	8,8,8,8,8	13,13,13,13,13	4,4,4,4,4	13,13,13,13,13
ENSPANG00000000142	ICT1	17,17,17,17,17	19,19,19,19,19	32,32,32,32,32	14,14,14,14,14	18,18,18,18,18	12,12,12,12,13	20,20,20,20,20	17,17,17,17,17	19,19,19,19,19	18,18,18,18,18	15,15,15,15,15	10,10,10,10,10	21,21,21,21,21
ENSPANG00000000143	U6atac	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000144	SNORA63	1,1,1,1,1	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000145	7SK	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000146		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000147	OCIAD1	163,163,163,163,163	68,68,68,68,68	140,140,140,140,140	61,61,61,61,61	76,76,76,76,76	34,35,36,38,39	78,78,78,78,78	69,69,69,69,69	125,125,125,125,125	181,181,181,181,181	77,77,77,77,77	33,33,33,33,33	102,102,102,102,102
ENSPANG00000000148		0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	33,33,33,33,33	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSPANG00000000150		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.4,0.7,1,1,1	0,0,0,0,0	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	0,0,0,0,0
ENSPANG00000000151		0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	19,19,19,19,19	0,0,0,0,0
ENSPANG00000000152	SNORD115	1,1,1,1,1	1,1,1,1,1	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000153		0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.5	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000154	5S_rRNA	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	0.4,0.4,0.5,0.5,0.5	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3
ENSPANG00000000155	Y_RNA	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	0,0.3,0.5,0.8,1	4,4,4,4,4	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	1,1,1,1,1
ENSPANG00000000156	U6	9,9,9,9,9	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	4,4,4,4,4	0.9,1,1,1,1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	1,1,1,1,1
ENSPANG00000000157	U3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000158		6,6,6,6,6	8,8,8,8,8	11,11,11,11,11	18,18,18,18,18	6,6,6,6,6	0.5,0.6,0.7,0.8,0.9	4,4,4,4,4	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	15,15,15,15,15	7,7,7,7,7	15,15,15,15,15
ENSPANG00000000160		7,7,7,7,7	9,9,9,9,9	4,4,4,4,4	4,4,4,4,4	9,9,9,9,9	0,0.2,0.3,0.5,0.6	15,15,15,15,15	1,1,1,1,1	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	15,15,15,15,15	15,15,15,15,15	3,3,3,3,3
ENSPANG00000000161	U6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000162	Metazoa_SRP	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000163	U6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
ENSPANG00000000164	SNORD45	0,0,0,0,0	5,5,5,5,5	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2	0,0,0,0,0
ENSPANG00000000165	MRGPRX1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000166	MRGPRX3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000167		4,4,4,4,4	3,3,3,3,3	7,7,7,7,7	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2
ENSPANG00000000168		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000169		6,6,6,6,6	3,3,3,3,3	5,5,5,5,5	128,128,128,128,128	3,3,3,3,3	2,2,3,3,3	8,8,8,8,8	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	1,1,1,1,1	19,19,19,19,19	4,4,4,4,4
ENSPANG00000000170	RPP38	15,15,15,15,15	15,15,15,15,15	15,15,15,15,15	9,9,9,9,9	13,13,13,13,13	5,5,5,5,5	12,12,12,12,12	6,6,6,6,6	8,8,8,8,8	12,12,12,12,12	10,10,10,10,10	6,6,6,6,6	13,13,13,13,13
ENSPANG00000000171		0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSPANG00000000172		14,14,14,14,14	5,5,5,5,5	12,12,12,12,12	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.7,1,1,2,2	1,1,1,1,1	2,2,2,2,2	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	0,0,0,0,0	3,3,3,3,3
ENSPANG00000000173		4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3
ENSPANG00000000174	MAEL	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000175	DUSP27	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	39,40,40,41,41	0,0,0,0,0	28,28,28,28,28	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000176	Metazoa_SRP	4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	0.9,0.9,0.9,0.9,0.9	5,5,5,5,5	0,0.2,0.3,0.5,0.6	7,7,7,7,7	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3
ENSPANG00000000177		4,4,4,4,4	0,0,0,0,0	9,9,9,9,9	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	0.6,1,1,2,2	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5	6,6,6,6,6	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1
ENSPANG00000000178	Y_RNA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
