Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g19	g20	g23	g24	g25	g26	g28	g29	g3	g31	g32	g34	g35	g7	g8	g9
WBGene00000221	atf-5	36	95	41	43	58	35	66	7	159	219	89	28	120	3	48	73	69	121	134	17	182	131	0.1	305	135
WBGene00000222	atf-6	9	23	2	21	4	9	2	3	14	26	24	8	48	0.7	7	18	14	6	12	4	42	11	0.5	42	46
WBGene00000223	atf-7	42	114	38	147	58	70	19	79	74	137	85	81	264	8	88	86	108	35	90	72	138	72	7	115	199
WBGene00000224	atgp-1	136	107	8	144	11	5	16	4	53	187	42	15	165	14	15	38	107	26	39	59	219	38	0.2	280	83
WBGene00000225	atgp-2	24	28	344	28	45	18	12	851	92	67	25	25	45	3	8	31	21	48	34	19	38	26	3	104	32
WBGene00000226	atl-1	3	10	0.9	6	16	7	1	38	10	9	14	4	5	0.1	11	11	4	6	9	1	12	13	0.7	9	15
WBGene00000227	atm-1	0.9	13	0.3	2	5	6	0.4	18	4	8	3	9	5	0.1	11	2	5	1	3	0.5	6	4	1	8	10
WBGene00000228	atn-1	30	35	3	25	44	7	30	3	87	78	25	8	39	0.5	36	17	11	76	131	3	40	115	0.2	56	19
WBGene00000229	atp-2	265	687	386	470	887	1010	623	1333	2196	796	973	1152	632	25	1516	984	277	640	805	123	486	1824	74	734	415
WBGene00000230	atp-3	126	430	909	738	457	556	269	282	700	305	614	458	489	38	460	367	748	316	398	169	353	615	25	415	355
WBGene00000231	atx-2	31	174	14	67	31	38	37	52	66	93	61	70	103	2	177	38	98	49	57	26	101	89	10	89	129
WBGene00000232	avr-14	4	11	1	13	3	2	2	0.5	15	28	18	1	15	2	1	17	2	7	19	15	9	9	0.1	23	4
WBGene00000233	avr-15	2	3	0	3	6	0	1	0	15	10	56	0	43	0.4	4	44	0	22	56	7	0	9	0	5	0
WBGene00000235	baf-1	49	343	1494	132	201	1435	112	676	263	158	105	474	39	4	263	144	192	97	102	12	460	182	23	202	781
WBGene00000236	bag-1	13	135	55	17	66	88	32	86	31	28	24	73	7	0.8	66	15	45	42	24	8	47	44	7	31	83
WBGene00000237	bam-2	23	23	1	36	4	2	2	0.5	18	48	12	5	41	3	6	9	12	8	16	17	42	15	0.1	52	32
WBGene00000238	bar-1	1	6	0.6	19	4	0.3	2	1	18	15	13	2	15	0.1	3	15	1	6	15	3	19	12	0	21	8
WBGene00000239	bas-1	2	6	0.7	2	11	0.6	8	0.8	17	14	5	0.8	10	24	7	15	0.8	15	10	3	3	25	0	8	4
WBGene00000240	pah-1	2	31	10	28	56	4	22	4	68	76	48	4	134	7	40	51	2	81	53	26	29	80	0.1	55	26
WBGene00000241	bbs-1	3	3	0.1	0.4	0	0	0.2	0	1	9	2	0.7	5	0	0.1	2	5	0.8	2	1	6	0.4	0	11	2
WBGene00000242	bbs-2	2	4	0	0	0.3	0.1	0.1	0	1	9	2	0.3	2	0	0.1	1	0.4	1	3	0.5	13	0.4	0	13	4
WBGene00000244	bbs-8	3	4	0.1	0.3	0.5	0	0.3	0.3	3	11	4	0.6	7	0.3	0.3	3	3	0.5	4	4	4	1	0	15	0.8
WBGene00000245	bca-1	2	5	0.6	7	21	5	15	6	42	9	11	4	21	0.7	14	20	1	25	13	3	5	27	0.7	10	4
WBGene00000246	bcc-1	0	0.4	0	0.6	2	0	3	0.2	7	1	11	0	3	0	1	11	0.1	45	15	0.3	0.2	13	0	0.1	0.2
WBGene00000247	bec-1	14	36	21	51	23	32	10	40	21	26	59	22	15	0.9	26	27	30	24	50	6	46	18	0.7	36	46
WBGene00000248	ben-1	24	81	18	285	22	16	9	24	47	104	6	25	25	2	18	8	48	54	7	24	143	15	3	150	84
WBGene00000249	bir-1	33	132	542	147	73	579	13	223	43	94	42	170	57	12	83	42	296	30	30	37	208	31	8	192	282
WBGene00000250	bir-2	0.2	19	3	0.2	38	9	2	93	3	6	14	20	2	0	52	4	2	5	6	0.7	4	9	4	10	3
WBGene00000251	bli-1	0.1	0.3	0.1	0.2	2	0	35	0	0.4	0.4	0.2	0	0.5	0	2	0.2	2	37	0.2	0.1	0.6	123	0	0.7	1
WBGene00000252	bli-2	0	0.8	0.4	0	5	0.5	137	0.5	0.4	0.3	0.7	0.4	0.2	0.2	4	0.2	4	110	0.4	0	0.1	206	0	0	0.7
WBGene00000253	bli-3	3	12	0.4	2	4	1	5	0.7	15	33	7	3	10	0.1	4	4	3	43	22	0.6	16	12	0.1	23	16
WBGene00000254	bli-4	58	92	4	12	52	30	20	91	65	107	72	81	37	1	88	69	26	74	90	4	72	70	8	101	59
WBGene00000255	bli-5	0.2	0.8	0.3	1	2	0.1	9	0	4	2	0.6	0.1	0	0	1	0.2	0	8	10	0	0	8	0	0	0.2
WBGene00000256	bli-6	0	0.8	0.2	0.2	71	0.1	799	4	0	0	0.1	0.1	0.1	0	30	0.2	0	548	0.7	0	0	199	0.1	0	0
WBGene00000257	bmk-1	3	62	17	1	20	51	3	80	11	8	10	44	3	0	38	5	9	16	6	1	35	9	3	10	43
WBGene00000259	bpl-1	3	8	2	8	15	5	4	23	10	10	17	2	13	1	11	11	1	10	14	3	10	14	0.3	8	17
WBGene00000262	bra-1	19	69	172	7	6	116	2	4	9	30	9	30	9	0.4	10	8	13	9	7	6	75	6	0.6	41	111
WBGene00000263	F23H11.5	230	882	2960	478	628	929	620	1383	1090	545	367	1178	234	18	893	451	191	695	484	112	501	821	31	684	471
WBGene00000264	brc-1	1	15	9	1	13	15	2	37	4	5	7	20	2	0	16	3	3	13	5	0.6	9	6	1	5	15
WBGene00000265	brd-1	2	23	13	0.5	13	22	1	29	4	6	5	30	1	0	18	2	9	3	3	0.6	16	7	2	6	23
WBGene00000266	bre-1	20	82	12	9	18	19	20	1	49	140	21	11	11	0.6	7	26	14	64	38	4	122	66	0.1	239	62
WBGene00000267	bre-2	0.6	4	0.4	2	3	2	2	0.2	3	9	10	0.3	8	0	1	6	0	10	9	1	13	5	0	10	5
WBGene00000268	bre-3	11	16	0.8	18	37	5	9	41	30	31	47	14	62	1	33	39	22	36	98	6	26	30	3	38	17
WBGene00000269	bre-4	4	11	3	4	7	6	4	8	9	11	9	12	8	0.6	14	8	5	10	13	2	8	12	1	10	7
WBGene00000270	bre-5	14	19	15	2	15	22	3	11	4	13	9	13	4	0.1	7	6	11	6	6	0.6	35	9	1	19	41
WBGene00000271	brf-1	4	21	2	20	19	14	1	54	9	15	17	15	8	0.4	21	14	13	3	11	4	26	10	4	17	29
WBGene00000272	bro-1	1	34	4	1	0.1	1	1	0	9	25	4	3	0.4	0	0.4	2	0.7	4	5	0	90	2	0	71	23
WBGene00000273	brp-1	8	82	1	46	110	1	67	4	243	207	2098	7	608	30	506	1052	13	417	1270	144	16	214	0.6	164	4
WBGene00000274	btf-1	1	11	0.6	3	9	4	2	25	6	5	8	8	3	0.1	15	3	6	4	5	1	6	8	1	5	9
WBGene00000275	bub-1	6	88	57	4	41	73	5	125	19	16	12	147	4	0.1	70	8	33	16	9	1	44	17	6	18	67
WBGene00000276	byn-1	35	78	113	56	59	120	18	106	93	80	411	72	207	3	56	247	104	24	130	17	95	65	3	83	113
WBGene00000277	cab-1	31	40	9	242	34	10	26	2	222	108	618	9	772	23	48	435	84	81	360	696	72	75	0.1	76	73
WBGene00000279	cah-1	0.8	3	5	4	2	4	0.9	3	3	14	5	3	6	0.4	2	5	1	3	7	0.9	6	4	0.1	16	5
WBGene00000280	cah-2	2	6	0.3	3	0.8	1	0.5	0	6	14	9	0.5	4	0.4	0.4	8	1	3	10	3	4	3	0	18	0.9
WBGene00000281	cah-3	1	2	0	68	53	0	24	3	64	10	88	0.3	60	0.7	28	66	0.1	45	126	23	0.6	100	0.1	3	0.2
WBGene00000282	cah-4	2	12	1	93	120	3	57	10	134	34	124	4	152	3	98	177	9	94	222	30	33	168	0.2	38	18
WBGene00000283	cah-5	3	14	0.2	3	22	0	9	0.3	33	38	11	0.7	17	0.1	16	16	0.6	13	31	5	15	30	0.1	71	2
WBGene00000284	cah-6	6	12	2	190	2	1	2	0	18	35	34	2	50	16	2	25	4	6	55	98	4	6	0	13	3
WBGene00000285	cal-1	6	6	0	3	7	0	15	0	22	24	9	0.5	17	0.4	0	0	0.9	136	30	1	0	23	0	14	0
WBGene00000286	cal-2	2	10	0.2	25	6	0.2	5	0	21	24	94	0.7	101	1	3	42	1	19	47	22	7	14	0	26	2
WBGene00000287	cal-3	13	3	0	2	1	0	1	0	9	4	10	0.1	8	0.5	1	5	2	3	3	0.4	3	7	0	7	1
WBGene00000288	cal-4	2	3	0.3	38	2	0	3	0.2	29	9	48	0.1	39	2	1	26	0.6	11	44	32	0.1	8	0	3	0.1
WBGene00000289	cam-1	49	150	23	106	14	56	4	33	33	136	21	82	48	1	43	16	85	8	20	22	175	15	5	170	209
WBGene00000292	cap-1	60	97	99	120	57	98	23	77	58	130	50	88	49	5	48	46	90	33	56	13	196	56	7	194	186
WBGene00000293	cap-2	69	194	268	138	64	144	36	74	66	135	112	156	120	8	96	69	110	56	83	37	147	69	7	168	172
WBGene00000294	cas-1	35	76	16	67	32	35	21	23	48	61	56	68	81	4	50	41	81	28	52	14	103	48	4	86	92
WBGene00000295	cat-1	1	2	2	0.7	0.3	0.5	0.4	0	5	6	4	0.4	17	45	0.5	4	1	6	4	6	2	2	0	4	2
WBGene00000296	cat-2	0.4	0.8	0.1	2	0.4	0.2	0.3	0	1	2	5	0.6	4	0	0.4	2	0	14	3	3	0	1	0	0.3	0.2
WBGene00000298	cat-4	0	6	12	11	59	4	22	0	22	14	0	0.2	47	3	23	0	4	97	107	4	21	63	0	20	20
WBGene00000301	cav-1	259	1593	3432	3	5	3202	6	14	27	354	1	1065	11	0.6	185	0.9	286	2	1	7	2455	0.6	5	626	4231
WBGene00000302	cav-2	1	15	0	0.3	4	0.3	8	0	13	48	12	2	16	0	1	16	2	18	31	0.3	29	9	0	47	6
WBGene00000308	C04A11.t1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00000310	C05C9.t1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00000311	C05C9.t2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00000366	cbp-1	36	118	6	57	19	29	5	64	47	78	42	45	60	5	61	27	97	18	36	35	111	24	4	87	156
WBGene00000367	cca-1	1	4	0.2	28	1	0.1	0.5	0.1	9	14	9	1	11	0.3	1	7	0.6	2	7	10	8	5	0	8	6
WBGene00000368	ccb-1	23	27	2	133	4	1	6	3	33	62	22	6	41	6	4	14	59	7	26	50	33	15	0.2	57	13
WBGene00000369	ccf-1	25	142	79	89	56	100	26	113	48	102	47	233	44	5	123	49	96	21	38	9	111	49	10	132	131
WBGene00000370	ccg-1	2	19	0.3	38	46	0.6	35	6	107	53	376	1	316	3	70	303	65	128	619	21	13	95	0.1	18	10
WBGene00000371	cco-1	148	469	1326	257	508	799	475	738	743	377	428	499	135	8	505	525	139	354	471	59	523	617	19	501	362
WBGene00000372	cyp-13A7	0.2	0.1	0.2	0	0	0	0	0	0.2	0.2	0.6	0	0.6	0	0.1	0.4	0	0.7	0.5	0	0.2	0.1	0	0.1	0.1
WBGene00000373	cyp-14A5	6	3	0.1	0.7	4	0.3	2	0.2	5	5	34	0.2	7	0	7	38	4	12	34	0.3	4	6	0	4	1
WBGene00000374	cyp-31A1	6	11	28	27	8	22	10	4	22	16	37	4	22	2	5	27	16	62	24	5	26	19	0	17	29
WBGene00000375	cyp-44A1	0.6	10	5	2	18	16	3	29	5	3	10	11	3	0	11	5	1	5	3	0.2	12	10	1	5	14
WBGene00000376	ccr-4	54	248	33	102	63	126	21	116	89	129	71	210	100	4	195	48	150	48	121	17	191	56	20	152	228
WBGene00000377	cct-1	44	181	124	236	154	159	56	376	190	139	166	256	60	3	229	183	93	56	106	14	76	163	20	116	81
WBGene00000378	cct-2	42	111	26	288	157	51	43	358	189	129	165	88	61	3	173	149	63	47	85	16	55	132	15	92	51
WBGene00000379	cct-4	45	171	36	390	160	116	56	325	191	143	543	157	168	4	178	330	133	90	141	26	75	178	11	129	65
WBGene00000380	cct-5	108	258	335	698	275	312	102	538	381	255	567	356	307	17	320	434	381	139	241	64	143	327	21	200	184
WBGene00000381	cct-6	43	119	39	279	164	47	42	361	208	121	159	78	50	3	196	174	103	48	107	8	54	159	12	81	56
WBGene00000382	cdc-6	5	38	16	11	31	37	4	57	10	14	24	26	7	0.1	29	18	17	6	13	0.7	27	14	3	16	31
WBGene00000383	cdc-14	26	109	21	40	37	76	7	78	30	83	45	67	153	2	55	38	98	13	56	34	135	20	7	90	190
WBGene00000386	cdc-25.1	3	47	10	3	75	29	4	280	8	22	21	109	9	0.5	88	12	11	7	12	1	20	16	9	23	21
WBGene00000387	cdc-25.2	25	148	67	7	6	113	2	20	13	65	4	106	8	0.6	28	3	93	6	5	2	176	5	4	91	201
WBGene00000388	cdc-25.3	0.2	48	2	0	17	43	0.4	43	0.1	13	0	72	0	0	36	0	1	0.8	0.2	0	6	0	10	15	3
WBGene00000389	cdc-25.4	1	0.2	0.1	0	2	0.5	2	2	0	2	0.1	0.2	0	0	2	0.1	0.2	155	0.1	0	0.3	1	0	5	0
WBGene00000390	cdc-42	80	160	81	314	104	127	42	206	95	213	120	168	205	17	128	106	295	74	104	73	311	124	14	305	273
WBGene00000391	cdd-1	0.5	24	11	6	11	3	18	0.3	32	25	7	2	46	1	7	15	0.6	60	10	5	52	24	0	36	36
WBGene00000392	cdd-2	11	37	42	134	52	63	21	139	40	25	36	71	17	0.4	62	22	5	20	24	3	33	32	5	35	35
WBGene00000393	cdf-1	16	16	3	4	9	8	5	8	18	29	16	13	23	3	14	12	7	17	22	2	26	15	0.9	35	22
WBGene00000395	cdh-3	4	11	0.2	0.7	0.5	0.2	0.2	1	6	12	0.8	3	2	0	0.8	0.6	5	0.9	0.6	0.2	32	5	0.1	30	23
WBGene00000396	cdh-4	28	62	2	26	4	18	0.9	18	20	53	4	20	9	0.8	11	3	11	3	4	9	86	6	3	54	105
WBGene00000397	cdh-5	61	26	0.2	0.6	7	0.2	6	1	21	50	1	3	0.8	0	3	0.8	3	36	2	0.3	47	5	0.1	87	12
WBGene00000399	cdh-7	0	0.1	0.1	10	0.3	0	1	0	23	0.1	0.4	0.1	0	0	0.2	1	0	4	5	0	0	38	0	0.1	0.1
WBGene00000401	cdh-9	69	25	0.7	2	0.7	0.7	2	0	9	44	0.3	4	9	1	0.6	0.8	17	4	1	4	32	3	0	73	14
WBGene00000402	cdh-10	0.2	0.3	0.1	7	0.3	0.1	2	0	30	0.2	0.9	0.1	0.1	0	0.3	1	0	4	4	0	0.3	36	0	0.1	0.3
WBGene00000403	casy-1	24	62	1	914	9	5	10	10	110	181	278	11	793	98	17	209	39	35	232	474	44	43	0.7	176	26
WBGene00000405	cdk-1	13	174	359	26	106	377	12	230	46	53	32	294	14	0	155	33	52	25	23	2	126	31	21	61	221
WBGene00000406	cdk-4	5	27	56	9	6	57	2	16	6	8	1	42	7	0	11	3	10	2	3	0.7	29	4	2	9	51
WBGene00000407	cdk-5	6	32	22	77	36	26	11	75	24	37	39	25	39	2	44	29	82	16	32	9	47	22	4	58	44
WBGene00000408	cdk-7	7	44	38	12	41	55	7	87	13	28	35	59	17	0.7	32	23	15	13	20	2	41	19	4	33	56
WBGene00000409	cdk-8	6	39	10	0	23	21	6	50	15	27	23	13	12	0	42	15	9	11	16	2	40	15	3	27	47
WBGene00000410	cdk-9	10	26	19	16	19	29	6	50	21	23	27	37	10	1	26	18	15	7	23	3	30	17	2	32	43
WBGene00000411	cdl-1	45	231	238	15	76	398	10	209	33	80	34	534	30	0.4	163	20	431	8	15	4	196	26	19	98	323
WBGene00000412	cdr-1	0.2	0.3	0	0	0.6	0	0.8	0	4	2	0.6	0.1	1	0	1	5	0	4	4	0.1	1	2	0	1	0.8
WBGene00000413	cdt-1	4	47	17	1	13	56	1	27	7	12	8	43	5	0	32	4	7	2	4	0.6	33	7	4	13	49
WBGene00000414	cec-1	36	121	275	48	16	248	15	15	49	116	45	37	103	3	13	40	49	17	66	25	301	32	1	170	338
WBGene00000415	ced-1	9	38	3	16	14	9	5	27	22	29	35	23	57	2	42	20	66	73	35	7	30	18	4	28	35
WBGene00000416	ced-2	9	45	26	51	41	35	10	113	11	25	26	71	22	2	50	12	43	7	18	10	20	16	9	34	25
WBGene00000417	ced-3	4	39	19	8	40	32	3	58	5	17	10	35	4	0	128	4	37	8	6	1	27	8	10	19	35
WBGene00000418	ced-4	5	31	16	9	18	36	2	34	10	14	10	31	11	0.7	17	9	23	6	8	2	44	8	3	18	50
WBGene00000419	ced-5	4	15	0.8	8	16	7	2	55	13	12	9	9	6	0.2	16	7	10	7	7	2	17	11	2	14	24
WBGene00000420	ced-6	8	16	7	11	12	7	4	32	9	15	12	8	16	0.9	23	8	47	6	9	4	27	11	3	23	28
WBGene00000421	ced-7	7	33	1	8	20	11	4	50	30	27	40	13	13	0.7	28	27	11	19	40	4	28	23	4	24	40
WBGene00000422	ced-8	3	11	9	0.1	2	17	0.3	3	2	5	0.3	12	0.2	0	3	0.7	4	0.3	0.8	0	16	0.7	0.4	9	20
WBGene00000423	ced-9	8	106	69	12	22	66	6	60	3	16	11	79	10	0.5	47	8	44	9	10	4	34	6	7	22	63
WBGene00000424	ced-10	23	98	22	33	20	30	21	21	23	35	14	35	53	2	36	17	63	46	17	9	45	26	3	40	41
WBGene00000425	ced-11	3	6	4	1	1	12	0.4	0	9	32	5	10	2	0	1	4	6	2	7	0.1	22	3	0	23	29
WBGene00000426	ced-12	9	30	7	15	20	25	3	25	15	23	21	25	13	1	24	13	33	11	15	7	27	15	3	26	35
WBGene00000427	ced-13	0.1	1	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0
WBGene00000428	ceh-1	0.9	0.9	0	0.4	0.2	0.3	1	1	0.9	3	0.8	0	5	0	0.5	1	0	6	0.3	0.4	1	1	0	5	0
WBGene00000429	ceh-2	4	6	0.8	0.4	0.2	0.3	0.1	0.2	1	8	0.5	0.4	1	6	0.1	0.1	0.2	0.8	0.3	0.3	23	0.8	0	18	9
WBGene00000430	ceh-5	6	17	41	0	0	22	0	0	0	15	0	5	0	0	5	0	8	0.5	0	2	92	0	0	63	69
WBGene00000431	ceh-6	4	12	7	32	0.4	7	0.7	0.1	10	16	6	3	13	0.3	0.3	3	7	3	6	4	28	2	0	18	35
WBGene00000432	ceh-7	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0
WBGene00000433	ceh-8	4	8	7	0.2	0	3	0	0	1	14	4	3	12	0.2	0.2	2	45	0.8	1	14	25	0.2	0	21	21
WBGene00000434	ceh-9	1	2	0	10	0.3	0.3	3	2	3	6	1	0.6	2	0	0.2	1	0	13	1	0.9	1	3	0	6	0.1
WBGene00000435	ceh-10	2	10	10	0.3	0.1	7	0.2	0.9	1	10	2	2	10	0	0.6	1	7	0.2	3	3	17	0.8	0	14	14
WBGene00000436	ceh-12	0	0.3	0	2	0.2	0	0.5	0	0.7	0.3	1	0	0.1	0	0.1	0.7	0	1	3	0	0	1	0	0	0
WBGene00000437	ceh-13	6	45	42	41	3	72	3	0	21	47	37	27	39	0.1	2	21	19	7	39	7	108	8	0	75	110
WBGene00000438	ceh-14	3	7	0	4	2	0.1	2	0.1	6	16	6	0.5	55	0.4	1	5	7	2	6	26	9	4	0	17	3
WBGene00000439	ceh-16	3	25	38	2	0.3	15	0.2	0	9	20	14	10	19	0	1	7	70	0.6	14	3	48	1	0.1	24	60
WBGene00000440	ceh-17	3	8	0.5	0	0.3	0.1	0.5	0.2	5	11	2	0.7	2	0	0.1	1	3	0.9	2	1	20	0.5	0	23	6
WBGene00000441	ceh-18	0.9	5	0.2	19	5	0	4	1	24	14	23	0.4	38	1	3	26	1	10	56	19	1	13	0	8	0.3
WBGene00000442	ceh-19	1	0	0	0	0	0	2	0	0	11	0	0	0	0	0	0	2	8	5	0	0	0	0	20	0
WBGene00000443	ceh-20	27	109	93	171	7	117	7	4	58	113	41	37	92	1	9	35	129	13	55	25	336	24	0.1	236	262
WBGene00000444	ceh-21	3	13	8	6	2	20	0.7	9	2	5	4	32	6	0.3	11	2	8	1	2	2	6	1	2	5	8
WBGene00000445	ceh-22	114	12	0.3	3	0.5	1	0.4	0	6	26	6	3	11	0.1	0.3	4	11	0.2	7	0.5	58	3	0	56	30
WBGene00000446	ceh-23	0.1	0.4	0.1	1	0.3	0	0.5	0	5	1	4	0	9	0.1	0.3	3	0	5	3	0.6	0	1	0	0.5	0
WBGene00000447	ceh-24	5	5	0	0.2	0.5	0	0.3	0	3	16	4	1	4	0.2	0.2	4	0.3	0.6	5	11	11	2	0	31	1
WBGene00000448	pros-1	8	35	4	5	0.8	4	0.7	0.1	14	49	10	6	35	1	0.7	10	19	4	10	12	82	4	0	78	67
WBGene00000449	ceh-27	20	67	40	3	0.7	51	1	2	10	37	10	28	28	0.7	0.6	6	46	3	9	12	90	4	0	40	98
WBGene00000450	ceh-28	0.1	0.5	0	0	0	0.1	0	0	0.1	1	0	0	0.2	0	0	0	0.8	0.7	0	0.1	0.4	0	0	4	0.6
WBGene00000451	ceh-30	3	18	16	0.3	0.8	6	0.5	0	2	16	0.7	5	1	0	0.7	0.8	2	5	1	0.9	33	1	0	25	36
WBGene00000452	ceh-31	1	8	3	2	0.2	2	0.3	0	4	13	4	2	10	0.5	0.1	3	4	3	5	16	23	2	0	21	15
WBGene00000453	ceh-32	37	80	19	6	1	44	1	0.3	18	98	15	29	47	0.8	15	11	21	5	18	36	143	6	0	126	154
WBGene00000454	ceh-33	0.5	2	0	1	0.2	0	0.3	0	3	6	4	0	12	0	0.1	3	0	3	3	1	1	0.7	0	4	0.4
WBGene00000455	ceh-34	25	55	13	9	0.8	14	2	0.4	10	74	11	12	44	10	1	7	28	2	13	18	121	5	0	100	99
WBGene00000457	ceh-36	3	38	67	0.2	0	76	0.1	0	0.7	12	2	19	17	0	0.6	2	10	0.5	2	0.3	14	0.5	0	14	48
WBGene00000458	ceh-37	7	29	19	0.9	4	20	2	0.3	14	39	12	18	46	0.3	6	8	19	5	13	3	67	10	0	70	60
WBGene00000459	ceh-38	24	65	12	38	26	48	5	42	25	53	35	67	55	1	49	21	41	11	31	13	75	22	5	60	82
WBGene00000460	ceh-39	3	32	6	14	7	29	0.6	16	4	7	3	93	14	2	32	1	27	0.8	2	6	10	2	3	10	11
WBGene00000461	ceh-40	1	33	39	0	2	79	0.3	6	0.8	8	0.6	50	4	0.1	9	0.3	18	0.2	0.8	0.3	11	0.2	1	9	31
WBGene00000462	ceh-41	4	11	7	6	3	19	1	5	4	7	4	16	3	0.4	8	3	5	3	4	0.6	13	4	0.8	9	15
WBGene00000463	ceh-43	14	129	322	4	1	237	2	2	12	47	10	56	19	0.5	16	7	32	5	12	5	148	3	0.1	71	241
WBGene00000464	ceh-44	12	49	4	24	22	20	6	33	18	47	25	25	21	1	24	16	17	17	19	13	55	21	3	58	47
WBGene00000465	cpg-1	0.4	72	2	1	439	3	31	1237	3	21	8	45	5	0.2	2052	4	4	44	9	4	9	13	120	25	3
WBGene00000466	cel-1	12	44	12	9	26	32	5	45	13	31	23	30	14	0.6	21	19	29	11	18	4	48	17	3	36	49
WBGene00000467	cep-1	1	25	30	5	29	54	3	55	5	7	20	32	7	0	24	14	7	17	13	1	9	12	3	6	16
WBGene00000468	ces-1	3	17	12	0	0	9	0	0	0.8	9	0.1	4	0.3	0.1	0.1	0	4	0.5	0.1	0.1	51	0	0	18	61
WBGene00000469	ces-2	43	115	313	0.2	0.8	146	0.1	2	0.5	39	2	28	2	0.4	3	0.6	196	0.1	1	4	776	0	0	123	815
WBGene00000472	cey-1	365	1130	487	862	188	467	222	285	406	1112	455	291	533	48	292	311	1628	181	317	533	1404	354	18	1657	1351
WBGene00000473	cey-2	0.5	238	23	28	770	24	100	2434	13	69	49	186	3	0.1	1309	34	27	50	32	1	23	66	123	61	8
WBGene00000474	cey-3	0.6	92	31	5	393	58	34	1039	13	27	45	95	1	0	392	57	4	33	38	1	18	43	55	33	17
WBGene00000475	cey-4	63	561	567	273	337	502	210	470	271	144	183	499	231	7	670	272	242	196	232	46	251	309	35	202	382
WBGene00000476	cfi-1	32	29	0.3	20	0.7	0.6	0.6	0	9	26	6	2	19	0.2	0.7	7	5	6	9	18	33	3	0	43	14
WBGene00000477	cft-1	0.1	0.8	0.1	0.1	0.8	0	0.1	0.1	4	3	2	0	1	0	0.4	3	0	2	1	0	0	2	0	1	0
WBGene00000478	cfz-2	38	69	16	6	0.5	29	0.5	0.1	12	66	7	35	24	10	5	6	32	0.5	10	18	93	2	0	98	98
WBGene00000479	cgh-1	28	83	19	198	502	56	47	567	46	82	78	156	175	11	921	54	591	44	48	57	87	111	59	106	93
WBGene00000480	cgp-1	14	64	10	40	38	44	10	78	22	45	27	98	42	1	67	15	68	10	25	9	36	19	6	55	40
WBGene00000481	cha-1	0.8	2	0.1	35	0.6	0.3	0.5	0.1	4	4	6	0	8	0.2	0.5	4	1	1	7	16	0	2	0	2	0.1
WBGene00000482	chd-3	16	77	7	31	4	37	2	8	22	29	16	38	20	0.6	16	11	40	8	12	8	72	18	1	42	106
WBGene00000483	che-1	0.1	2	1	0	0.1	0.2	0	0	0	1	0.2	0	0.7	0	0	0.2	0	4	0.5	0	2	0	0	0.3	2
WBGene00000484	che-2	2	3	0.1	0.2	0.1	0	0.1	0	1	8	2	0.4	4	0	0.1	2	1	0.7	2	1	8	0.6	0	11	2
WBGene00000485	che-3	2	3	0.1	0.3	0.2	0	0.1	0	2	6	3	0.1	1	0	0.1	2	0.4	0.6	2	1	4	0.6	0	8	1
WBGene00000487	che-6	0.2	0.2	0	0	0	0.1	0	0	0.1	0.7	3	0	0.6	0	0	1	0.3	1	4	0.1	0.1	0.2	0	0.7	0.2
WBGene00000488	che-7	2	3	0	0.8	0.4	0.1	0.3	0.1	5	13	4	0.3	9	0.3	0.3	4	1	1	6	3	2	1	0	10	0.2
WBGene00000490	che-11	1	4	0	0	0.1	0	0.1	0	1	8	3	0.1	3	0	0.1	2	0.9	2	3	0.8	4	0.9	0	11	1
WBGene00000491	che-12	3	6	2	1	0.5	0.5	0.4	0	4	14	5	0.7	8	0	0.3	3	0.3	4	6	1	8	1	0	12	6
WBGene00000492	che-13	4	7	1	3	0.7	0.5	2	0	3	12	4	0.6	4	0.1	0.4	3	1	3	5	4	22	1	0	21	7
WBGene00000493	che-14	2	7	0.6	1	0.8	2	2	0.3	8	16	0.4	2	1	0	0.4	1	3	5	2	0.1	21	6	0	29	9
WBGene00000496	chs-1	0	3	0	0	74	0	3	239	1	1	0.5	1	0	0	128	0	2	5	2	0	0.6	5	2	2	0
WBGene00000497	chs-2	28	14	0	1	0.6	0.3	1	0.5	13	43	2	0.7	0.7	0	1	2	1	2	2	0.1	7	4	0	42	1
WBGene00000498	chk-1	3	39	24	2	24	33	3	83	8	6	12	35	2	0.1	52	8	11	5	6	0.4	11	11	5	7	22
WBGene00000499	chk-2	0	2	0.1	0.7	6	1	1	23	1	0.9	4	3	0.6	0	7	2	3	4	2	0.4	0.6	3	1	0.8	0.4
WBGene00000500	chn-1	13	34	98	8	44	97	7	64	13	42	35	57	13	0.4	32	27	11	18	35	3	66	21	5	55	67
WBGene00000501	cho-1	0.6	2	0	62	0.8	0.4	0.7	0.2	8	4	14	0.4	16	0.4	1	10	1	5	13	16	0	3	0	0.7	0
