Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[genotype]	Characteristics[developmental stage]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Description	Comment[ENA_ALIAS]	Comment[ENA_SAMPLE]	Characteristics[age]	Unit[time unit]	Characteristics[initial time point]	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Comment[RIBOSOMAL_RNA_TREATMENTS]	Extract Name	Comment[library_name]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[DATE_FIRST_PUBLIC]	Comment[INSTRUMENT_MODEL]	Comment[ENA_EXPERIMENT]	Comment[DATE_FIRST_PUBLIC]	Comment[technical replicate group]	Factor Value[developmental stage]	Factor Value[sex]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[LINK_TO_PROTOCOLS]	Comment[Center]	Comment[FASTQ_URI]
SRS150966	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	adult Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Uninfected control sample for Drechmeria coniospora (DC) infection.  Adult fer-15 C. elegans N2 worms treated with OP50 for 12 hours;  2nd assay. Worms provided by Jonathan Ewbank.   This sample is available through the modENCODE DCC (www.modencode.org) as: Adult_Drechmeria_coniospora_control_EcoliOP50_exposed_2_12hrs  Local library name: OPDC-2-12  This sample is a control for experiment DC-2-12, available through the DCC at: Adult_Drechmeria_coniospora_2_12_hrs  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans N2 control for Drechmeria coniospora exposed to E. coli OP50 12hrs RNA sample 2	SRS150966				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS150966 extract_SINGLE	OPDC-2-12	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX036967	sequencing assay	26	06/01/2011	Illumina Genome Analyzer II	SRX036967			adult Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR089353	SRR089353		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089353/SRR089353.fastq.gz
SRS150966	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	adult Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Uninfected control sample for Drechmeria coniospora (DC) infection.  Adult fer-15 C. elegans N2 worms treated with OP50 for 12 hours;  2nd assay. Worms provided by Jonathan Ewbank.   This sample is available through the modENCODE DCC (www.modencode.org) as: Adult_Drechmeria_coniospora_control_EcoliOP50_exposed_2_12hrs  Local library name: OPDC-2-12  This sample is a control for experiment DC-2-12, available through the DCC at: Adult_Drechmeria_coniospora_2_12_hrs  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans N2 control for Drechmeria coniospora exposed to E. coli OP50 12hrs RNA sample 2	SRS150966				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS150966 extract_SINGLE	OPDC-2-12	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX036967	sequencing assay	26	06/01/2011	Illumina Genome Analyzer II	SRX036967			adult Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR089354	SRR089354		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089354/SRR089354.fastq.gz
SRS151140	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	proliferating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Early embryos bleached from C. elegans N2 gravid adults grown at 20 degrees.  This sample is available through the modENCODE DCC (www.modencode.org) as: early_embryo_EE-2  This sample is a biological replicate for DCC project: early_embryo  Local library name: N2_EE-2  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans N2 early embryo RNA biological replicate EE-2	SRS151140				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS151140 extract_SINGLE	N2_EE-2	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX037186	sequencing assay	29	10/01/2011	Illumina Genome Analyzer II	SRX037186			proliferating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR089784	SRR089784		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089784/SRR089784.fastq.gz
SRS151140	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	proliferating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Early embryos bleached from C. elegans N2 gravid adults grown at 20 degrees.  This sample is available through the modENCODE DCC (www.modencode.org) as: early_embryo_EE-2  This sample is a biological replicate for DCC project: early_embryo  Local library name: N2_EE-2  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans N2 early embryo RNA biological replicate EE-2	SRS151140				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS151140 extract_SINGLE	N2_EE-2	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX037186	sequencing assay	29	10/01/2011	Illumina Genome Analyzer II	SRX037186			proliferating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR089785	SRR089785		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089785/SRR089785.fastq.gz
SRS151140	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	proliferating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Early embryos bleached from C. elegans N2 gravid adults grown at 20 degrees.  This sample is available through the modENCODE DCC (www.modencode.org) as: early_embryo_EE-2  This sample is a biological replicate for DCC project: early_embryo  Local library name: N2_EE-2  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans N2 early embryo RNA biological replicate EE-2	SRS151140				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS151140 extract_SINGLE	N2_EE-2	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX037186	sequencing assay	29	10/01/2011	Illumina Genome Analyzer II	SRX037186			proliferating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR089786	SRR089786		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089786/SRR089786.fastq.gz
SRS151142	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	proliferating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Early embryos bleached from C. elegans N2 gravid adults grown at 20 degrees.  EE-2 library was subjected to array capture to remove messages already detected in other RNAseq experiments.   This sample is available through the modENCODE DCC (www.modencode.org) as: early_embryo_capture_EE-2cap5  Local library name: N2_EE-2cap5  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans N2 early embryo array capture RNA biological replicate EE-2cap5	SRS151142				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS151142 extract_SINGLE	N2_EE-2cap5	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX037197	sequencing assay	30	10/01/2011	Illumina Genome Analyzer II	SRX037197			proliferating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR089795	SRR089795		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089795/SRR089795.fastq.gz
SRS151142	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	proliferating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Early embryos bleached from C. elegans N2 gravid adults grown at 20 degrees.  EE-2 library was subjected to array capture to remove messages already detected in other RNAseq experiments.   This sample is available through the modENCODE DCC (www.modencode.org) as: early_embryo_capture_EE-2cap5  Local library name: N2_EE-2cap5  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans N2 early embryo array capture RNA biological replicate EE-2cap5	SRS151142				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS151142 extract_SINGLE	N2_EE-2cap5	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX037197	sequencing assay	30	10/01/2011	Illumina Genome Analyzer II	SRX037197			proliferating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR089796	SRR089796		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089796/SRR089796.fastq.gz
SRS151143	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	CB1489	http://www.ebi.ac.uk/efo/	EFO_0005491	him-8(e1489)IV.	embryo Ce	male	http://www.ebi.ac.uk/efo/	EFO_0001266	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	C. elegans N2 him-8(e1480) embryos from worms grow at 20*C; about 50% of those embryos were males.  This sample is available through the modENCODE DCC (www.modencode.org) as: embryo_him-8(e1480)_EmmalesHIM8-2  This sample is a biological replicate for DCC project: embryo_him-8(e1480)_20dC  Local library name: EmmalesHIM8-2  Quality values are ASCII encoded Phred   33 through GAPipeline1.8.	Caenorhabditis elegans embryo him-8(e1480) RNA sample 2	SRS151143				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS151143 extract_SINGLE	EmmalesHIM8-2	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX037198	sequencing assay	31	10/01/2011	Illumina Genome Analyzer II	SRX037198			embryo Ce	male	http://www.ebi.ac.uk/efo/	EFO_0001266	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR089797	SRR089797		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089797/SRR089797.fastq.gz
SRS151143	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	CB1489	http://www.ebi.ac.uk/efo/	EFO_0005491	him-8(e1489)IV.	embryo Ce	male	http://www.ebi.ac.uk/efo/	EFO_0001266	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	C. elegans N2 him-8(e1480) embryos from worms grow at 20*C; about 50% of those embryos were males.  This sample is available through the modENCODE DCC (www.modencode.org) as: embryo_him-8(e1480)_EmmalesHIM8-2  This sample is a biological replicate for DCC project: embryo_him-8(e1480)_20dC  Local library name: EmmalesHIM8-2  Quality values are ASCII encoded Phred   33 through GAPipeline1.8.	Caenorhabditis elegans embryo him-8(e1480) RNA sample 2	SRS151143				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS151143 extract_SINGLE	EmmalesHIM8-2	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX037198	sequencing assay	31	10/01/2011	Illumina Genome Analyzer II	SRX037198			embryo Ce	male	http://www.ebi.ac.uk/efo/	EFO_0001266	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR125491	SRR125491		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR125/SRR125491/SRR125491.fastq.gz
SRS151144	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	CB1370	http://www.ebi.ac.uk/efo/	EFO_0004079	daf-2(e1370)III.	post dauer stage Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	C. elegans N2 dauer worms (91 hrs after culturing at 25C) shifted to 15C to allow recovering  from dauer for 12hrs when there are about 24% worms are resistant to 1% SDS treatment.   This sample is available through the modENCODE DCC (www.modencode.org) as: dauer_exit_daf-2(e1370)_25dC_91hrs_15dC_12hrs  This sample is a biological replicate for DCC project: dauer_exit_daf-2(e1370)_25dC_91hrs_15dC_12hrs_post-L1  Local library name: DauerExitDAF2  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans dauer exit daf-2(el370) RNA sample 2	SRS151144				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS151144 extract_SINGLE	DauerExitDAF2-2	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX037199	sequencing assay	32	10/01/2011	Illumina Genome Analyzer II	SRX037199			post dauer stage Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR089798	SRR089798		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089798/SRR089798.fastq.gz
SRS151145	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	JK1107	http://www.ebi.ac.uk/efo/	EFO_0005492	glp-1	L4 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	L4 animals with essentially no germ cells, and therefore considered a soma-only sample.  From the strain JK1107, which carries the temperature sensitive glp-1(q224) allele that  prevents germ cell proliferation at high temperatures of 25 C, at which these samples were isolated.  These were not DNaseI treated.   This sample is available through the modENCODE DCC (www.modencode.org) as: L4_soma_JK1107_no_DNaseI_L4JK1107soma-2  This sample is a biological replicate for DCC project: L4_soma_JK1107_no_DNaseI  Local library name: L4JK1107soma-2  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans strain JK1107 mid-L4 male soma only no DNaseI RNA sample 2	SRS151145				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS151145 extract_SINGLE	L4JK1107soma-2	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX037200	sequencing assay	33	10/01/2011	Illumina Genome Analyzer II	SRX037200			L4 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR089799	SRR089799		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089799/SRR089799.fastq.gz
SRS151153	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	C. elegans N2 synchronized L1s from O/N hatching of embryos grown on food for 4hrs and then  put those L1s into supplemented S-basal for another hour.  This sample is available through the modENCODE DCC (www.modencode.org) as: larva_L1-1  Local library name: N2_L1-1  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans N2 larval L1 RNA biological replicate L1-1	SRS151153				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS151153 extract_SINGLE	N2_L1-1	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX037288	sequencing assay	34	10/01/2011	Illumina Genome Analyzer II	SRX037288			L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR089821	SRR089821		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089821/SRR089821.fastq.gz
SRS151153	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	C. elegans N2 synchronized L1s from O/N hatching of embryos grown on food for 4hrs and then  put those L1s into supplemented S-basal for another hour.  This sample is available through the modENCODE DCC (www.modencode.org) as: larva_L1-1  Local library name: N2_L1-1  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans N2 larval L1 RNA biological replicate L1-1	SRS151153				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS151153 extract_SINGLE	N2_L1-1	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX037288	sequencing assay	34	10/01/2011	Illumina Genome Analyzer II	SRX037288			L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR089822	SRR089822		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089822/SRR089822.fastq.gz
SRS151153	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	C. elegans N2 synchronized L1s from O/N hatching of embryos grown on food for 4hrs and then  put those L1s into supplemented S-basal for another hour.  This sample is available through the modENCODE DCC (www.modencode.org) as: larva_L1-1  Local library name: N2_L1-1  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans N2 larval L1 RNA biological replicate L1-1	SRS151153				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS151153 extract_SINGLE	N2_L1-1	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX037288	sequencing assay	34	10/01/2011	Illumina Genome Analyzer II	SRX037288			L1 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR089823	SRR089823		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089823/SRR089823.fastq.gz
SRS174136	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	C. elegans N2 late embryos total RNA; culture early embryos in supplemented S-basal media at 20 degree for 5-6 hrs.   This sample is available through the modENCODE DCC (www.modencode.org) as: late_embryo_LE-1  This sample is a biological replicate for DCC project: late_embryo_20dC_4.5_hrs_post-early_embryo  Local library name: N2_LE-1  Quality values are ASCII encoded Phred + 33.    Flowcell 61AAMAAXX was processed with GAPipeline 1.5. Flowcells 61BDLAAXX and 61BDPAAXX were processed with GAPipeline 1.8.	Caenorhabditis elegans N2 late embryo RNA biological replicate LE-1	SRS174136				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS174136 extract_SINGLE	N2_LE-1	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX047446	sequencing assay	35	11/03/2011	Illumina Genome Analyzer II	SRX047446			fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR124255	SRR124255		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR124/SRR124255/SRR124255.fastq.gz
SRS174136	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	C. elegans N2 late embryos total RNA; culture early embryos in supplemented S-basal media at 20 degree for 5-6 hrs.   This sample is available through the modENCODE DCC (www.modencode.org) as: late_embryo_LE-1  This sample is a biological replicate for DCC project: late_embryo_20dC_4.5_hrs_post-early_embryo  Local library name: N2_LE-1  Quality values are ASCII encoded Phred + 33.    Flowcell 61AAMAAXX was processed with GAPipeline 1.5. Flowcells 61BDLAAXX and 61BDPAAXX were processed with GAPipeline 1.8.	Caenorhabditis elegans N2 late embryo RNA biological replicate LE-1	SRS174136				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS174136 extract_SINGLE	N2_LE-1	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX047446	sequencing assay	35	11/03/2011	Illumina Genome Analyzer II	SRX047446			fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR124256	SRR124256		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR124/SRR124256/SRR124256.fastq.gz
SRS174136	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	C. elegans N2 late embryos total RNA; culture early embryos in supplemented S-basal media at 20 degree for 5-6 hrs.   This sample is available through the modENCODE DCC (www.modencode.org) as: late_embryo_LE-1  This sample is a biological replicate for DCC project: late_embryo_20dC_4.5_hrs_post-early_embryo  Local library name: N2_LE-1  Quality values are ASCII encoded Phred + 33.    Flowcell 61AAMAAXX was processed with GAPipeline 1.5. Flowcells 61BDLAAXX and 61BDPAAXX were processed with GAPipeline 1.8.	Caenorhabditis elegans N2 late embryo RNA biological replicate LE-1	SRS174136				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS174136 extract_SINGLE	N2_LE-1	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX047446	sequencing assay	35	11/03/2011	Illumina Genome Analyzer II	SRX047446			fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR124257	SRR124257		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR124/SRR124257/SRR124257.fastq.gz
SRS174140	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L4 larva Ce	male	http://www.ebi.ac.uk/efo/	EFO_0001266	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	C. elegans N2 L4 male.  Embryos are placed in S-basal buffer and incubated at 25 deg overnight  to hatch the L1s. We then put the hatched L1s on a seeded NGM plate at 25 deg for 30 hours.  At 30 hours, the resulting worms are in the L4 stage, and all are males because the hermpahrodites  die due to a failure to initiate dosage compensation, as confirmed by examination under the  dissecting microscope.   This sample is available through the modENCODE DCC (www.modencode.org) as: male_larva_mid-L4_L4male5  This sample is a biological replicate for DCC project: male_larva_mid-L4_25dC_30_hrs_post-L1  Local library name: L4male5  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans N2 mid-L4 male RNA sample 5	SRS174140				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS174140 extract_SINGLE	L4male5	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX047469	sequencing assay	36	11/03/2011	Illumina Genome Analyzer II	SRX047469			L4 larva Ce	male	http://www.ebi.ac.uk/efo/	EFO_0001266	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR124273	SRR124273		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR124/SRR124273/SRR124273.fastq.gz
SRS174140	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L4 larva Ce	male	http://www.ebi.ac.uk/efo/	EFO_0001266	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	C. elegans N2 L4 male.  Embryos are placed in S-basal buffer and incubated at 25 deg overnight  to hatch the L1s. We then put the hatched L1s on a seeded NGM plate at 25 deg for 30 hours.  At 30 hours, the resulting worms are in the L4 stage, and all are males because the hermpahrodites  die due to a failure to initiate dosage compensation, as confirmed by examination under the  dissecting microscope.   This sample is available through the modENCODE DCC (www.modencode.org) as: male_larva_mid-L4_L4male5  This sample is a biological replicate for DCC project: male_larva_mid-L4_25dC_30_hrs_post-L1  Local library name: L4male5  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans N2 mid-L4 male RNA sample 5	SRS174140				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS174140 extract_SINGLE	L4male5	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX047469	sequencing assay	36	11/03/2011	Illumina Genome Analyzer II	SRX047469			L4 larva Ce	male	http://www.ebi.ac.uk/efo/	EFO_0001266	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR124274	SRR124274		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR124/SRR124274/SRR124274.fastq.gz
