Gene ID	Gene Name	Design Element	GSM1184956	GSM1184959	GSM1184961	GSM1184958	GSM1184957	GSM1184965	GSM1184967	GSM1184963	GSM1184960	GSM1184966	GSM1184962	GSM1184964
ENSDARG00000002002	lmcd1	Dr.17244.1.S1_at	5.61372954621083	5.29681795895459	5.11562560992649	5.32522693881392	5.0996015573553	5.41976802174939	5.02718034470198	5.30503384875064	5.43341830784738	5.3678576414637	5.84019125466444	5.22813813600439
ENSDARG00000002006	rxrbb	Dr.350.1.S1_at	5.73086649485794	5.71833993206683	5.58058964905594	5.58586862973526	5.71190577210991	5.81039291004796	5.61964191806651	5.65540739119119	5.79712007616482	5.58510670592596	5.90225102582285	5.54570240389847
ENSDARG00000002013	grb10a	Dr.26000.1.A1_at	7.41173163064634	7.27882685966545	7.24978288037828	7.62702895166839	6.86293490420175	7.92220152614641	8.34315184598182	7.42589350509141	7.71340284205319	8.31628283365484	7.26047461080034	8.32417676267617
ENSDARG00000002016	ppil2	Dr.9167.1.S1_at	5.11125495980349	4.39318725456139	5.11314559851815	5.34711925456677	5.22897682892364	4.59570429061248	4.81738771214172	4.51014070105673	5.2804867569445	4.9115876700107	4.95200446819472	4.66236677707744
ENSDARG00000002031	tox4a	Dr.18859.1.A1_at	4.83218748100911	4.67083657399666	4.92882412452416	4.74325040328313	4.70294431762306	4.85368805654635	4.91692015261138	4.77470893337835	4.90558895869118	4.6598018292493	4.74442152714701	4.643017359207
ENSDARG00000002037	pfkfb2b	Dr.7788.1.A1_at	4.00126571754875	3.89173275134736	3.85052840155816	4.05999920708668	3.87151835384629	3.84416621740632	3.87584289290115	3.85325109129839	3.92717857697297	3.51545485501544	3.71047335038356	3.68963277109559
ENSDARG00000002082	csnk2a1	Dr.195.1.S1_at	7.14390854514305	7.12973029369818	6.81040323758436	6.97652086684511	7.04737890813373	6.90658153488268	7.46378296899747	7.06824064275271	7.09213376989346	7.03776935761959	6.89124676253098	6.94532979484058
ENSDARG00000002082	csnk2a1	Dr.195.1.S2_at	4.72816027047629	5.85860467805354	6.03545647655731	5.6614856242096	5.70172387282848	4.87915104969868	5.03579311814122	5.93221188038842	5.55292405842305	5.04525270944513	4.52546069016166	5.798347273652
ENSDARG00000002127	stam	Dr.16613.1.S1_at	6.0916392870153	5.61515942724249	6.0194133367207	6.27806055079227	6.42401368079853	5.77313745597947	5.82306683814446	6.02902132023574	6.04885077718311	6.0427626213834	5.95303919417521	6.42228804265592
ENSDARG00000002128	cwf19l1	Dr.16822.1.A1_at	4.77109972594246	4.18229147442322	4.7259331340866	4.87631601317212	4.74607049349158	3.70318494714825	4.31677998437527	4.24434715466271	4.89068217737683	4.59506968599122	4.44027526098597	4.52467858804041
ENSDARG00000002131	celf2	DrAffx.1.42.S1_at	4.79426142040135	4.25450581177742	4.70974027318917	4.3514697205919	4.43513105112504	4.33896361148717	4.23761633164796	4.0713421025178	4.55204292715158	4.32910448024436	4.78643242735576	4.19746835767128
ENSDARG00000002131	celf2	DrAffx.1.42.S1_s_at	4.43491278864579	4.19293868046416	3.97810160794354	4.46801212800325	3.80503233105838	4.09314047068713	4.10058835853878	3.9070352718917	3.94048251267533	4.14564986279275	4.28080925894384	4.24836491854182
ENSDARG00000002165	psme1	Dr.8135.1.S1_at	7.79635165087311	7.25619706185121	8.43283048123752	7.61746826540434	8.14559005637692	7.15926191904713	7.65984726081923	7.44665096774335	7.30649151444007	8.07966245035928	6.87230751232191	7.2750013024997
ENSDARG00000002168	tra2b	Dr.9221.1.S1_at	6.51138633844693	5.55931496204759	6.30399365256141	5.91344749421263	6.10923441908652	4.80170874006711	5.39834643693909	5.27770268747584	6.51568269126228	5.20860400723874	5.76096967352042	5.00757043498296
ENSDARG00000002172	aplnra	Dr.20800.1.A1_at	4.82723851758773	4.84772968358387	4.66551267592296	4.71420333328745	4.67654210139022	4.92566834296063	4.53464962861096	4.74497870694746	4.91127122003695	4.49458478476033	5.09352573169328	4.85051234742204
ENSDARG00000002174	itfg2	Dr.17782.1.A1_at	5.98310264202613	5.6129567322084	5.51780312017929	5.5612810433667	5.73204492611641	5.21941726286935	5.15986443620767	5.1235086442623	5.86477674441057	4.99220016486677	5.62111551686888	5.18793544531515
ENSDARG00000002184	igbp1	Dr.17830.1.S1_at	5.71145172365162	5.46120262292847	5.63322563145532	5.53941689792795	5.7705679220629	5.18141344303666	6.22958876163314	5.24133969836599	5.7793207041206	5.57831964509197	5.31318394902556	5.41814563326039
ENSDARG00000002190	chmp2bb	Dr.10196.1.S1_at	5.23031096782853	4.74929603694518	4.86024962505513	4.84427371733321	4.95047919854677	5.25470721362188	5.4904120510115	5.10560238993733	4.66897634030568	5.30902056124684	4.63174988798099	5.50060772858872
ENSDARG00000002190	chmp2bb	Dr.10196.2.S1_a_at	4.96965554444765	5.10715383834801	5.28178619091464	5.00387422588923	4.80531085651957	5.44093905699765	5.68329654534746	5.24551989652704	4.86572207990953	5.34860854243878	5.03561575484038	5.53615692225037
ENSDARG00000002190	chmp2bb	Dr.25480.1.A1_at	5.00125158506524	5.4840581951821	5.20933335810558	4.73981781256175	5.10985528982223	5.3538187434055	5.05648173443486	5.23369753583387	5.06086226541481	5.24899631252314	5.23180595651931	5.04601642126514
ENSDARG00000002192	aspn	Dr.21007.1.S1_at	3.34522541148397	3.47758397217707	3.13314604788078	3.27722185531803	3.35342646302916	3.35873790377625	3.22167837088455	3.29943656603772	3.32982012447911	3.00614571748571	3.39820687929619	3.23914161381282
ENSDARG00000002192	aspn	Dr.9642.1.A1_at	2.91939464095758	2.60394795083039	2.81852679588438	2.75451425636564	2.82312040409652	3.17248224857631	2.75513607109367	2.63264430405163	3.05520312332515	2.86927701720526	2.97493698007168	2.87476779477135
ENSDARG00000002193	rho	Dr.354.1.S1_at	3.88883458000913	3.53912745177052	3.97921159771336	3.86912266505635	3.95313049680098	3.92183363925544	3.83284761716125	3.82066349262088	3.87056123631559	3.933893085135	4.06687450236332	3.73004200347031
ENSDARG00000002197	pygl	Dr.11137.1.A1_at	11.1449035257797	10.1377443286575	10.7336709328102	11.1186772406833	10.9379691429757	10.2239823681992	9.60846642845107	11.0185787844039	10.8411954489659	10.0730668253414	10.5313030454864	10.9016675430247
ENSDARG00000002197	pygl	Dr.11137.2.A1_a_at	10.7368154801759	9.82597849919763	10.3545783050715	10.7526861635507	10.7653083774486	9.87911210880113	9.35863375842098	10.6742027924101	10.4697767135756	9.63441352807778	10.1371951897409	10.5360041032536
ENSDARG00000002197	pygl	Dr.11137.2.A1_x_at	7.77531238442609	7.09391349078884	7.39198292756764	7.7179265043356	7.77884795957609	7.05275516949515	6.97884422743369	7.52571842817479	7.58917153976282	7.17005715425291	7.31263411657641	7.62489296046071
ENSDARG00000002210	stk25a	Dr.22786.1.A1_at	4.62062022506979	5.3494472391271	5.43865509205147	4.93582985618313	4.93727350389219	5.43711267944562	4.89027487870968	4.7718503309226	4.91855634874569	4.85559387351648	5.10790838426129	6.27845779266361
ENSDARG00000002213	invs	Dr.12148.1.S1_at	3.44575294637766	3.69451336736083	3.50833242726499	3.6464570027576	3.66323608610927	3.59760252951535	3.18523089460633	3.75181764431988	3.64166702993882	3.54407787559267	3.50553862475174	3.65582033211349
ENSDARG00000002215	rtca	Dr.1241.1.S1_at	5.47437864852738	5.78040120076084	5.83669850826978	5.54417796479075	5.5159484226244	6.40177317201475	6.88620589443281	5.95891538984639	5.8906481233224	6.98220430813312	5.43121779630327	6.7824345832071
ENSDARG00000002216	tbx3a	Dr.22094.1.A1_at	3.01180130332544	3.33884740301968	3.62352341932943	2.7575322469297	3.0342416361727	2.98317881780825	3.15092639170092	3.17541564439466	2.90040174961676	2.86698223890367	2.98559558625189	2.82481454065585
ENSDARG00000002217	scocb	Dr.11637.1.A1_at	2.76909724890527	2.65525785814021	2.44464515160882	2.54400058099888	2.70726737383599	2.92603030408138	2.69572628985175	2.78320885074476	2.57421154777479	2.99383072346777	2.74991685487634	2.88656049521006
ENSDARG00000002220	zgc:103692	Dr.16695.1.A1_at	5.58273762913565	5.44887224034678	5.53284725302206	5.55199409934047	5.60204878411175	5.27051539491101	5.57453115545386	5.28291434253359	5.26351586095881	5.44171863891443	5.41042726459297	5.53485642031177
ENSDARG00000002230	sypb	Dr.11716.1.S1_at	4.08165338256515	3.95244701428189	3.91091126614062	3.89291565049981	3.94250498863983	3.93521831665756	4.0106017608767	3.73369991065169	4.0609459565561	3.62021975897993	4.2997940701466	3.7713452131823
ENSDARG00000002230	sypb	Dr.11716.2.A1_at	4.30009801630057	4.61909235439179	4.11893829411866	4.36502840910757	4.27740971883407	4.13082189977868	4.42626457411675	4.05388652240122	4.3486532456383	4.34269437930646	4.29091753605783	4.42735788671133
ENSDARG00000002230	sypb	Dr.25455.1.A1_at	3.13563347282552	3.41917270455764	3.29622953837809	3.41828028572304	3.15086860796725	3.2153255961248	3.07152747197578	3.22661985196117	3.33594263329232	3.21997845789122	3.26821048854089	3.2890791663489
ENSDARG00000002235	mmp14a	Dr.25553.1.A1_at	3.32074726162187	3.44085030809704	3.54644378103895	3.61018069010136	3.25332392302061	3.71267399481839	3.67298457210234	3.46309517345516	3.52516357955321	4.03997202589175	3.61695738852458	3.56293695357336
ENSDARG00000002235	mmp14a	Dr.4229.1.S1_at	3.08308427662581	3.06044469386783	3.20614820604024	3.07568739697264	2.91565673095829	3.25785908914472	3.07025335833684	3.23195617025427	3.35001312867593	3.18716640828301	3.24769800098877	2.85970982703155
ENSDARG00000002240	psmb6	Dr.11843.1.S1_at	8.13379862220661	7.8225518174064	8.07212242467257	8.20607924857863	8.4681898257561	8.23877514756188	8.09404325971524	8.35769265846775	8.16114020322331	8.10278524096457	8.08695264471691	8.30679809605729
ENSDARG00000002249	tbxas1	Dr.9661.1.A1_at	6.4729299571487	6.16492052016291	6.20530449528839	6.46687801825798	6.5402273525144	6.82608291159445	6.4023279506702	6.48804450376006	6.81096926690021	6.56887199924871	6.13712023276722	7.09022788123517
ENSDARG00000002255	epb41l3a	Dr.14860.1.A1_at	3.90859727695298	4.34640305222436	3.95366049306449	4.21190604575201	4.04045801325032	4.24902704609572	3.68336000923673	4.21608093716768	4.21161164727397	3.77485452522387	4.55875144721538	4.14404860486077
ENSDARG00000002264	mrpl41	Dr.14779.1.S1_at	7.02767330627498	7.04172992819653	6.88328468390669	7.06467767806686	7.52598823647363	6.87717834111238	7.60328301447527	7.20974300016844	7.20470577874939	7.21297416414224	7.03777892227365	7.31820368793589
ENSDARG00000002267	dcaf13	Dr.3905.1.S1_at	6.43904791456452	6.69346400730678	6.19885972943354	6.44186553454847	6.38182487495037	6.40637774545194	6.83991716731147	6.68727112750589	5.9216296297898	6.920363078181	6.32902424127883	6.49452166153749
ENSDARG00000002285	mcoln1a	Dr.20189.1.A1_at	3.65237815045169	3.683819027053	3.68267922588214	3.86113453142184	3.73193984524166	4.03893353589225	3.29037669528248	3.89523978661461	3.59081225209968	3.5913612844067	3.80522558256437	4.12605902554484
ENSDARG00000002298	ankrd22	Dr.18777.1.S1_at	3.5176091433474	4.01202784236084	4.06199259382336	3.4092205080374	3.4853663528514	3.4495927030413	3.45912205955117	3.83659939761047	3.38987623233461	3.43462591504406	3.43475761723544	3.31331436787453
ENSDARG00000002304	gins2	Dr.15045.1.S1_at	4.11869613165986	3.73265150709337	4.16917331672734	4.47749650652503	4.49441299846565	3.472789548243	3.11084651580833	3.38805403282187	3.72580658459394	3.48416241579026	4.23083431534605	3.4356221965784
ENSDARG00000002330	lhx8a	Dr.25698.1.S1_at	3.79036361222509	3.88341071010354	3.6381486408647	3.55431574332269	4.103625368657	3.83785907539569	3.64841519779269	3.69557708910358	3.97400377708108	3.260238129869	3.97502314613686	3.46465808103702
ENSDARG00000002330	lhx8a	Dr.9994.1.A1_at	4.70920879229238	4.99519690343383	4.35596342894392	4.78522823744024	4.76107822101093	4.73657522776572	4.36261240089083	4.40267079394023	4.95617835481757	4.6281777017225	4.90483572467279	4.67294076431898
ENSDARG00000002332	frmd6	Dr.3946.1.A1_at	4.88218904598022	5.12691036866399	4.66960703029333	4.8410084958089	4.46822929945167	5.09713696360885	4.94704315512775	4.99413809213962	4.70659328105229	5.22206526077681	5.27380166982997	5.1332344962008
ENSDARG00000002332	frmd6	Dr.3946.2.S1_at	3.79116257273954	3.6032352308166	3.65425263728402	3.67193603420527	3.64808755906599	3.57125304635241	3.58441672414268	3.26838662823056	3.55932272812304	3.55902944564063	3.82577032903826	3.55688334972017
ENSDARG00000002336	dlc	Dr.16183.1.S1_at	8.25012747785345	6.81114141854156	7.10921077341777	7.36723373499528	7.54441620932528	6.50588132013304	6.65923336825508	6.77830832715426	7.86426993218629	6.58829569791608	7.00115971105209	7.0884302408298
ENSDARG00000002336	dlc	Dr.8086.1.S1_s_at	7.59757553590158	6.3444092672912	6.54511561834093	6.70997737933783	6.69806897185743	5.93032096695695	6.05933391898859	6.12875136848958	6.97816850018748	5.80787521775266	6.16942242518212	6.44838318921131
ENSDARG00000002339	sgf29	Dr.13656.1.A1_at	4.98777395424829	4.72048837991035	4.86991947708245	5.29164258538671	4.83749923576105	4.53013723578366	4.81614244974472	5.07361508403481	5.15529761287714	4.7770809153558	5.01286974592102	5.00200913893346
ENSDARG00000002344	tubb4b	Dr.5605.1.S1_a_at	9.79361154890981	8.57629115062567	9.87038438105903	9.70202175593001	9.46442995794296	9.43991985912874	10.1518813987699	9.85457820629865	9.64771085264899	9.70012106464053	9.75279205402711	9.30112394101432
ENSDARG00000002344	tubb4b	Dr.5605.2.S1_x_at	10.4708854991301	9.26432182076036	10.4575299144692	10.2108110522859	10.0793624538397	10.050711319437	10.7438003963626	10.4611305203305	10.3000595032973	10.2776983318369	10.2535083926333	9.96812495424885
ENSDARG00000002347	cyp11a1	Dr.6337.1.S1_at	2.9603105379601	3.11154492073131	2.59145400124536	2.79470323625699	2.70049794264387	2.97295489147592	2.8815406870513	3.06348796908184	2.80330288560888	2.9412081849371	3.03431169810033	2.90442057222549
ENSDARG00000002362	ubald1a	Dr.14752.1.A1_at	6.08826330355611	6.75374307901024	6.44658248977696	6.86735707479101	6.64165448061211	6.99715382194161	6.33797369111563	7.10911181502934	6.22376162522941	6.9229628492538	7.08558928918043	7.34184245166892
ENSDARG00000002365	cers5	Dr.26484.1.S1_at	4.90277275449998	5.15723814323669	5.47582683185193	4.77143261386712	4.90470192319373	4.92009927141759	4.99438353485544	4.9506976430392	5.15889399089377	5.27349869265657	5.06529744727337	5.12030259542655
ENSDARG00000002369	UBC	Dr.25166.3.S1_at	9.05689053017471	10.3298552164664	9.91454321972625	9.59276282966781	9.1900420058331	10.1754001282634	10.2597603961206	10.2183243491331	9.57812032049396	10.129651794442	10.2173174313927	10.8774207441757
ENSDARG00000002369	UBC	Dr.25166.3.S1_x_at	10.3802955903803	11.573924551552	11.0270061972107	10.5770079000084	10.2589247626867	11.3327934344717	11.2906908444266	11.4622148287239	10.8215567811726	11.4111406617652	11.5089436522049	12.1408073032117
ENSDARG00000002377	mief2	Dr.22160.1.A1_at	3.41809276422677	5.39941010881446	4.71728118048367	4.54075376809563	4.80721402020313	6.57754067431495	5.31846485848652	6.21122909536669	3.49587673137054	6.06710120798611	5.42371154599925	6.23835724281101
ENSDARG00000002391	tlcd1	Dr.1228.1.A1_at	2.88021493802757	2.84696921010392	2.70116048555115	2.581009913699	2.4104230250786	2.84613189813044	3.04209301182185	3.08553558650376	2.90970818471888	2.99952341234187	3.16775253309153	2.93691487129729
ENSDARG00000002396	cry-dash	Dr.18310.1.S1_at	3.37411114972622	3.59759184576268	3.28189728228322	3.38180492706774	3.23883904258412	3.48447614927034	3.06276777071801	3.54092932176219	3.47375528220794	3.50179580587897	3.66030683171772	3.72710082399674
ENSDARG00000002396	cry-dash	Dr.18310.2.A1_at	3.20195971996	3.58521611318112	2.91600887623481	3.32219073843011	3.37760672678701	3.42507476267771	2.9962527665023	3.04970010017405	3.34001141301407	2.9536587630638	3.05220714863899	3.38597213960242
ENSDARG00000002401	gale	Dr.987.1.S1_at	6.03684985973192	6.74484219640689	6.55049863683677	6.01025540418022	6.03082033622946	6.27306207665267	6.37410262444932	6.77279825759197	5.64573374306279	6.44766984063402	6.28060765233461	6.18675538499708
ENSDARG00000002402	ercc3	Dr.1745.1.S1_at	6.41410509006623	6.06326425167981	5.89694829193396	5.8574573504442	5.91232332829454	5.98535794872301	6.43488270879819	6.24921362075021	6.49410171623159	6.3515300337241	6.42247031779083	6.47800043065314
ENSDARG00000002403	nusap1	Dr.7155.1.S1_at	3.55878986100231	4.14955997683551	3.69996327385477	3.84033358132691	3.66197243077525	3.60167807176108	3.47770623734276	3.49289041362043	3.7929874692986	3.52689561538665	3.94716279520474	3.70942046001408
ENSDARG00000002403	nusap1	Dr.7155.2.S1_a_at	2.42434018181908	2.50192720581406	2.59992560145774	2.58966824566559	2.57555770156998	2.60103949894971	2.56924646666781	2.50241839456988	2.60102095539813	2.55464535649134	2.87154151022492	2.55449109005386
ENSDARG00000002403	nusap1	Dr.7155.2.S1_at	2.62398725410486	2.55584774869298	2.52233793939905	2.35669301963424	2.598526116633	2.54012694885437	2.7297786449226	2.48996366827816	2.83048292653697	2.52748002462255	2.66536957320952	2.54149638543996
ENSDARG00000002406	zmynd10	Dr.15433.1.A1_at	3.06173293611599	3.07872826894815	2.80168306512938	3.16353597699294	3.06635675886996	3.10131463107625	2.80380868178735	3.02145895466339	3.30487012549139	2.87410389298305	3.33572575088718	3.14548253823555
ENSDARG00000002411	pde4cb	Dr.10973.1.A1_at	4.53235017749416	4.48769613437452	4.49537680860104	4.63093524976691	4.58804913493934	4.47105828247522	4.51596133737784	4.27677120701646	4.44158280518287	4.34563944995552	4.43681280375692	4.76545806412997
ENSDARG00000002467	rdh14b	Dr.23169.1.A1_at	5.36745877992807	6.17965403465039	5.62170839936695	5.92492109378355	5.53507358739723	5.65769917783774	5.4821907986993	6.31730180944138	5.62068278409754	5.87114078439494	6.15236362618596	6.50685436384992
ENSDARG00000002479	ercc6l	Dr.19263.1.S1_at	3.1817645207038	3.32422681362535	2.91032910962817	3.1222893147404	3.06769289694696	2.90809482463472	2.79603341386692	2.63136735888956	3.08308594462738	2.96841787751474	3.3093693063117	3.05091102368116
ENSDARG00000002479	ercc6l	Dr.9388.1.A1_at	2.40587084328873	2.64730112345521	2.70499285184319	2.7606104074065	3.01611558518438	2.73953588728867	2.51831308046957	2.53662950384402	2.53684806680705	2.4984429876023	2.67451225177188	2.50405967626279
ENSDARG00000002487	noc3l	Dr.18330.1.S1_at	6.59198521892443	6.85738351071629	6.71697014265082	6.32046138881604	6.2629216885858	6.7099319651917	7.06520388264039	7.40009366490211	6.47620035308666	6.75149643800671	7.09771800242703	6.52263773446105
