E-GEOD-3307	A-AFFY-33	GSM74354	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM74354	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74354	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM74248	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74248	characteristic	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM74248	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74248	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74248	factor	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM74391	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74391	characteristic	disease	autosomal dominant Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98853
E-GEOD-3307	A-AFFY-33	GSM74391	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74391	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74391	factor	disease	autosomal dominant Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98853
E-GEOD-3307	A-AFFY-34	GSM120789	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120789	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120789	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-34	GSM120789	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120789	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM121391	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121391	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121391	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121391	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121391	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM74368	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74368	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74368	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74368	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74368	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM121361	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM121361	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121361	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121361	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM121361	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM121381	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121381	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121381	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121381	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121381	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM120777	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM120777	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120777	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120777	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120777	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM74417	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74417	characteristic	disease	hereditary spastic paraplegia
E-GEOD-3307	A-AFFY-33	GSM74417	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74417	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74417	factor	disease	hereditary spastic paraplegia
E-GEOD-3307	A-AFFY-33	GSM121395	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121395	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121395	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121395	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121395	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM119936	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM119936	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM119936	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM119936	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM119936	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM120591	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120591	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120591	characteristic	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-34	GSM120591	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120591	factor	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-34	GSM120780	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120780	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120780	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120780	characteristic	disease	X-linked recessive Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98863
E-GEOD-3307	A-AFFY-34	GSM120780	factor	disease	X-linked recessive Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98863
E-GEOD-3307	A-AFFY-34	GSM121354	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121354	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121354	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121354	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121354	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM74409	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74409	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74409	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74409	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74409	characteristic	clinical history	concentric exercise
E-GEOD-3307	A-AFFY-33	GSM74409	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM121363	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121363	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM121363	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM121363	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121363	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM120752	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM120752	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120752	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120752	characteristic	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-34	GSM120752	factor	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-34	GSM121342	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121342	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121342	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121342	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121342	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM74355	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM74355	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74355	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74355	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74355	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM120754	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-34	GSM120754	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120754	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120754	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120754	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74381	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74381	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74381	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM74381	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74381	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM120779	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120779	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120779	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120779	characteristic	disease	autosomal dominant Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98853
E-GEOD-3307	A-AFFY-34	GSM120779	factor	disease	autosomal dominant Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98853
E-GEOD-3307	A-AFFY-33	GSM74389	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74389	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74389	characteristic	disease	X-linked recessive Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98863
E-GEOD-3307	A-AFFY-33	GSM74389	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74389	factor	disease	X-linked recessive Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98863
E-GEOD-3307	A-AFFY-33	GSM121388	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121388	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121388	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121388	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121388	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM120753	characteristic	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-34	GSM120753	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120753	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120753	factor	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-34	GSM121204	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121204	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121204	characteristic	disease	autosomal dominant Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98853
E-GEOD-3307	A-AFFY-34	GSM121204	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121204	factor	disease	autosomal dominant Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98853
E-GEOD-3307	A-AFFY-33	GSM121359	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121359	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121359	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM121359	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121359	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM121390	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121390	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121390	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121390	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121390	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM120750	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM120750	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120750	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120750	characteristic	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-34	GSM120750	factor	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM121393	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121393	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121393	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121393	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121393	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM120776	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120776	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120776	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120776	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-34	GSM120776	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM121365	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121365	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121365	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM121365	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121365	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121243	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121243	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121243	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121243	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121243	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121401	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121401	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121401	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121401	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121401	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74379	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74379	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74379	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM74379	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74379	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM121410	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121410	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121410	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121410	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121410	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121330	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121330	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121330	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121330	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121330	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121402	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121402	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121402	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121402	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121402	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74407	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74407	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74407	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74407	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74407	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74402	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74402	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74402	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74402	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74402	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74375	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74375	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74375	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74375	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-33	GSM74375	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74371	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74371	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-33	GSM74371	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74371	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74371	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74367	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74367	characteristic	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-33	GSM74367	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74367	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74367	factor	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-34	GSM121217	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121217	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121217	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121217	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121217	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM120786	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM120786	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120786	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120786	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120786	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM121345	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121345	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM121345	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM121345	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121345	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM74239	characteristic	organism part	muscle	http://www.ebi.ac.uk/efo/EFO_0001949
