Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
skeletal muscle tissue development	  25	  219.640	0.0003	0.00083832	  19	  158.6400	0.0010	0.00305320	   6	   61.0000	0.0339	0.06855300
anchored to membrane	  26	  270.960	0.0000	0.00000000	  18	  167.8800	0.0002	0.00078193	   8	  103.0900	0.0002	0.00137580
endopeptidase inhibitor activity	  13	  148.650	0.0000	0.00000000	   8	   89.2550	0.0009	0.00279990	   5	   59.3940	0.0105	0.03026400
negative regulation of endopeptidase activity	  22	  262.460	0.0000	0.00000000	  16	  191.4300	0.0000	0.00000000	   6	   71.0230	0.0055	0.01912000
negative regulation of peptidase activity	   8	   83.933	0.0025	0.00486200	   6	   65.7890	0.0017	0.00471220	   2	   18.1430	0.2019	0.24007000
peptidase inhibitor activity	   9	  108.070	0.0000	0.00000000	   9	  108.0700	0.0001	0.00042830	   0	NA	NA	NA
serine-type endopeptidase inhibitor activity	  30	  338.790	0.0000	0.00000000	  26	  284.5900	0.0000	0.00000000	   4	   54.2040	0.0038	0.01464100
mitochondrion morphogenesis	   6	   59.260	0.0158	0.02212500	   1	    7.3305	0.2405	0.24578000	   5	   51.9300	0.0406	0.07755600
androgen receptor signaling pathway	  14	  123.590	0.0068	0.01099300	  10	   87.6300	0.0070	0.01452400	   4	   35.9590	0.1444	0.18907000
axonal growth cone	   5	   37.384	0.1692	0.17195000	   5	   37.3840	0.1129	0.12712000	   0	NA	NA	NA
copper ion transport	   6	   61.433	0.0107	0.01601500	   3	   29.3800	0.0373	0.05454600	   3	   32.0530	0.0729	0.11698000
embryo implantation	  20	  205.990	0.0000	0.00000000	  16	  167.9500	0.0000	0.00000000	   4	   38.0390	0.1054	0.15355000
FK506 binding	   5	   44.165	0.0602	0.06818800	   2	   18.6600	0.0778	0.09496900	   3	   25.5050	0.2140	0.25066000
glucocorticoid receptor binding	   5	   52.322	0.0151	0.02137200	   4	   44.4430	0.0065	0.01367100	   1	    7.8793	0.3270	0.34567000
GTP binding	 115	 1069.900	0.0000	0.00000000	  66	  582.6400	0.0000	0.00000000	  49	  487.2600	0.0000	0.00000000
heat shock protein binding	  12	  114.620	0.0030	0.00559510	  10	  100.1300	0.0008	0.00254330	   2	   14.4840	0.3645	0.37777000
intracellular	 416	 3987.000	0.0000	0.00000000	 199	 1831.0000	0.0000	0.00000000	 217	 2156.0000	0.0000	0.00000000
microtubule	  90	  846.570	0.0000	0.00000000	  56	  481.8300	0.0000	0.00000000	  34	  364.7500	0.0000	0.00000000
negative regulation of neuron projection development	  12	  116.980	0.0019	0.00385710	  11	  104.5600	0.0010	0.00305320	   1	   12.4220	0.1150	0.16184000
neuronal cell body	 118	 1179.400	0.0000	0.00000000	  87	  753.1400	0.0000	0.00000000	  31	  426.2400	0.0000	0.00000000
neuron projection	  94	  898.930	0.0000	0.00000000	  66	  571.2600	0.0000	0.00000000	  28	  327.6700	0.0000	0.00000000
peptidyl-prolyl cis-trans isomerase activity	  13	  111.690	0.0124	0.01810400	   3	   23.7720	0.1128	0.12707000	  10	   87.9190	0.0619	0.10417000
perinuclear region of cytoplasm	 186	 1806.600	0.0000	0.00000000	 121	 1108.1000	0.0000	0.00000000	  65	  698.4400	0.0000	0.00000000
phosphoprotein binding	  11	   90.184	0.0334	0.04129200	   5	   42.3540	0.0483	0.06664200	   6	   47.8300	0.1943	0.23409000
prostate gland development	   7	   68.142	0.0132	0.01910500	   7	   68.1420	0.0069	0.01434100	   0	NA	NA	NA
protein binding, bridging	  21	  183.190	0.0016	0.00334020	  15	  115.9400	0.0113	0.02141100	   6	   67.2480	0.0111	0.03151500
protein folding	  57	  523.050	0.0000	0.00000000	  25	  215.7100	0.0003	0.00109480	  32	  307.3400	0.0003	0.00200910
protein peptidyl-prolyl isomerization	   8	   72.916	0.0190	0.02584000	   2	   13.4770	0.2555	0.25971000	   6	   59.4390	0.0449	0.08231700
calmodulin binding	  53	  536.150	0.0000	0.00000000	  41	  417.4700	0.0000	0.00000000	  12	  118.6800	0.0099	0.02904900
protein kinase activity	 195	 1973.200	0.0000	0.00000000	 125	 1197.3000	0.0000	0.00000000	  70	  775.8700	0.0000	0.00000000
protein phosphorylation	 221	 2196.500	0.0000	0.00000000	 149	 1391.5000	0.0000	0.00000000	  72	  805.0100	0.0000	0.00000000
protein serine/threonine kinase activity	 138	 1363.200	0.0000	0.00000000	  87	  826.6400	0.0000	0.00000000	  51	  536.5500	0.0000	0.00000000
protein tyrosine kinase activity	 173	 1778.900	0.0000	0.00000000	 115	 1106.9000	0.0000	0.00000000	  58	  672.0700	0.0000	0.00000000
synaptic transmission	 129	 1152.100	0.0000	0.00000000	 111	  953.7000	0.0000	0.00000000	  18	  198.3700	0.0001	0.00079338
transferase activity, transferring phosphorus-containing groups	 201	 2037.200	0.0000	0.00000000	 128	 1211.6000	0.0000	0.00000000	  73	  825.5800	0.0000	0.00000000
calcium ion binding	 211	 1959.200	0.0000	0.00000000	 165	 1472.7000	0.0000	0.00000000	  46	  486.4600	0.0000	0.00000000
cellular metabolic process	  80	  834.330	0.0000	0.00000000	  17	  141.5200	0.0022	0.00582340	  63	  692.8100	0.0000	0.00000000
fatty acid biosynthetic process	  19	  177.740	0.0005	0.00129320	   8	   77.5870	0.0049	0.01099900	  11	  100.1500	0.0392	0.07551500
mitochondrial electron transport, NADH to ubiquinone	  22	  232.720	0.0000	0.00000000	   3	   21.3700	0.1835	0.19190000	  19	  211.3500	0.0001	0.00079338
mitochondrial inner membrane	 142	 1517.300	0.0000	0.00000000	  28	  272.6600	0.0000	0.00000000	 114	 1244.7000	0.0000	0.00000000
mitochondrial matrix	  95	  950.270	0.0000	0.00000000	  27	  249.7300	0.0000	0.00000000	  68	  700.5400	0.0000	0.00000000
mitochondrial membrane	  27	  286.100	0.0000	0.00000000	  11	   93.3910	0.0082	0.01656800	  16	  192.7100	0.0001	0.00079338
mitochondrial respiratory chain complex I	  24	  258.910	0.0000	0.00000000	   3	   21.3700	0.1835	0.19190000	  21	  237.5400	0.0000	0.00000000
NADH dehydrogenase (ubiquinone) activity	  22	  234.000	0.0000	0.00000000	   3	   21.3700	0.1835	0.19190000	  19	  212.6300	0.0001	0.00079338
respiratory electron transport chain	  47	  524.240	0.0000	0.00000000	   6	   52.0730	0.0267	0.04184800	  41	  472.1600	0.0000	0.00000000
metal ion binding	 677	 6417.200	0.0000	0.00000000	 336	 2920.0000	0.0000	0.00000000	 341	 3497.2000	0.0000	0.00000000
motile cilium assembly	   5	   43.289	0.0693	0.07699700	   5	   43.2890	0.0415	0.05928200	   0	NA	NA	NA
organ morphogenesis	  52	  484.750	0.0000	0.00000000	  40	  355.0300	0.0000	0.00000000	  12	  129.7200	0.0015	0.00745740
serine-type endopeptidase activity	  36	  328.090	0.0000	0.00000000	  31	  266.1100	0.0001	0.00042830	   5	   61.9770	0.0065	0.02157500
B cell activation	  12	  148.280	0.0000	0.00000000	   7	   69.0940	0.0053	0.01168500	   5	   79.1900	0.0002	0.00137580
negative regulation of cell proliferation	 163	 1636.400	0.0000	0.00000000	 120	 1187.3000	0.0000	0.00000000	  43	  449.0700	0.0000	0.00000000
protein complex assembly	  43	  451.060	0.0000	0.00000000	  18	  191.3400	0.0000	0.00000000	  25	  259.7200	0.0001	0.00079338
SH3/SH2 adaptor activity	  19	  203.890	0.0000	0.00000000	   9	  101.6000	0.0004	0.00142400	  10	  102.2900	0.0101	0.02952200
signal transduction	 481	 4931.300	0.0000	0.00000000	 336	 3271.5000	0.0000	0.00000000	 145	 1659.7000	0.0000	0.00000000
chromosome segregation	  21	  204.420	0.0002	0.00058095	  10	   87.2630	0.0077	0.01572500	  11	  117.1600	0.0042	0.01565200
energy reserve metabolic process	  36	  340.520	0.0000	0.00000000	  32	  304.7700	0.0000	0.00000000	   4	   35.7560	0.1482	0.19206000
mitochondrial nucleoid	  18	  174.460	0.0003	0.00083832	   9	   76.2200	0.0169	0.02944400	   9	   98.2400	0.0050	0.01784500
positive regulation of cell proliferation	 157	 1521.100	0.0000	0.00000000	 122	 1145.7000	0.0000	0.00000000	  35	  375.3800	0.0000	0.00000000
regulation of insulin secretion	  33	  306.080	0.0000	0.00000000	  29	  270.2100	0.0000	0.00000000	   4	   35.8670	0.1461	0.19042000
viral process	  85	  826.810	0.0000	0.00000000	  37	  337.9400	0.0000	0.00000000	  48	  488.8700	0.0000	0.00000000
calcium channel complex	   8	   78.306	0.0085	0.01322900	   5	   42.9240	0.0438	0.06195800	   3	   35.3820	0.0387	0.07493200
activating transcription factor binding	   5	   45.031	0.0517	0.06002900	   2	   13.5110	0.2535	0.25810000	   3	   31.5210	0.0803	0.12634000
ATP-dependent helicase activity	  27	  254.980	0.0000	0.00000000	  12	  108.1900	0.0023	0.00599170	  15	  146.7900	0.0048	0.01737600
helicase activity	  41	  388.430	0.0000	0.00000000	  20	  190.7900	0.0000	0.00000000	  21	  197.6400	0.0033	0.01313700
nucleic acid binding	 305	 2810.000	0.0000	0.00000000	 110	  937.8600	0.0000	0.00000000	 195	 1872.1000	0.0000	0.00000000
nucleolus	 187	 1805.600	0.0000	0.00000000	  83	  793.0400	0.0000	0.00000000	 104	 1012.6000	0.0000	0.00000000
cell cycle arrest	  51	  507.810	0.0000	0.00000000	  33	  350.5500	0.0000	0.00000000	  18	  157.2500	0.0197	0.04787300
DNA methylation	  12	  110.220	0.0056	0.00933710	   7	   57.3300	0.0368	0.05394300	   5	   52.8940	0.0352	0.07061700
erythrocyte differentiation	  14	  157.460	0.0000	0.00000000	   8	   86.5570	0.0012	0.00352010	   6	   70.9020	0.0055	0.01912000
histone H3-K4 methylation	   7	   66.951	0.0159	0.02220300	   2	   16.5190	0.1224	0.13596000	   5	   50.4330	0.0518	0.09171700
histone methyltransferase activity (H3-K4 specific)	   6	   55.265	0.0317	0.03956200	   2	   16.5190	0.1224	0.13596000	   4	   38.7460	0.0927	0.13923000
MLL5-L complex	   7	   71.433	0.0073	0.01162900	   3	   26.4390	0.0687	0.08629500	   4	   44.9930	0.0299	0.06362800
nuclear speck	  56	  539.180	0.0000	0.00000000	  24	  219.9400	0.0000	0.00000000	  32	  319.2400	0.0000	0.00000000
positive regulation of granulocyte differentiation	   5	   48.038	0.0304	0.03828300	   4	   35.7780	0.0449	0.06326000	   1	   12.2600	0.1221	0.16880000
transcription coactivator activity	  80	  712.440	0.0000	0.00000000	  45	  375.0000	0.0000	0.00000000	  35	  337.4400	0.0001	0.00079338
transcription, DNA-templated	 543	 5159.100	0.0000	0.00000000	 298	 2706.1000	0.0000	0.00000000	 245	 2453.0000	0.0000	0.00000000
adipose tissue development	   8	   80.834	0.0053	0.00888420	   8	   80.8340	0.0029	0.00726320	   0	NA	NA	NA
cell maturation	  13	  155.130	0.0000	0.00000000	  11	  120.8600	0.0000	0.00000000	   2	   34.2690	0.0047	0.01706800
fat cell differentiation	  25	  223.480	0.0003	0.00083832	  17	  143.1300	0.0012	0.00352010	   8	   80.3510	0.0212	0.05033600
in utero embryonic development	  78	  736.660	0.0000	0.00000000	  54	  512.2500	0.0000	0.00000000	  24	  224.4100	0.0027	0.01144900
male gonad development	  33	  325.390	0.0000	0.00000000	  26	  236.9800	0.0000	0.00000000	   7	   88.4110	0.0012	0.00633970
negative regulation of transcription, DNA-dependent	 169	 1586.700	0.0000	0.00000000	 114	 1053.3000	0.0000	0.00000000	  55	  533.3900	0.0000	0.00000000
oligodendrocyte differentiation	  12	  126.110	0.0004	0.00105750	  10	   93.8990	0.0023	0.00599170	   2	   32.2120	0.0080	0.02475000
osteoblast differentiation	  21	  188.410	0.0008	0.00189830	  18	  153.4600	0.0008	0.00254330	   3	   34.9500	0.0418	0.07944800
peripheral nervous system development	  10	  100.850	0.0022	0.00440530	   9	   92.7680	0.0006	0.00197100	   1	    8.0809	0.3111	0.33351000
positive regulation of branching involved in ureteric bud morphogenesis	   8	   71.834	0.0231	0.03032700	   8	   71.8340	0.0115	0.02164000	   0	NA	NA	NA
retina development in camera-type eye	  23	  212.310	0.0003	0.00083832	  16	  151.3800	0.0001	0.00042830	   7	   60.9310	0.1075	0.15536000
RNA polymerase II core promoter sequence-specific DNA binding	   7	   68.253	0.0129	0.01873600	   7	   68.2530	0.0068	0.01424100	   0	NA	NA	NA
sequence-specific DNA binding	 213	 1996.200	0.0000	0.00000000	 164	 1483.9000	0.0000	0.00000000	  49	  512.3400	0.0000	0.00000000
Sertoli cell development	   5	   50.326	0.0215	0.02863200	   4	   36.4930	0.0388	0.05630600	   1	   13.8330	0.0742	0.11856000
skeletal muscle cell differentiation	  20	  205.770	0.0000	0.00000000	  15	  136.8400	0.0002	0.00078193	   5	   68.9380	0.0013	0.00674280
transcription factor binding	 109	 1029.200	0.0000	0.00000000	  77	  719.1500	0.0000	0.00000000	  32	  310.0800	0.0000	0.00000000
late endosome	  34	  348.350	0.0000	0.00000000	  18	  184.5900	0.0000	0.00000000	  16	  163.7600	0.0016	0.00773500
late endosome membrane	  44	  506.150	0.0000	0.00000000	  14	  153.3000	0.0000	0.00000000	  30	  352.8500	0.0000	0.00000000
lysosomal membrane	  97	 1026.700	0.0000	0.00000000	  38	  360.4300	0.0000	0.00000000	  59	  666.3200	0.0000	0.00000000
phagocytic vesicle membrane	  17	  212.230	0.0000	0.00000000	   5	   42.8970	0.0440	0.06213400	  12	  169.3300	0.0000	0.00000000
platelet activation	  76	  776.020	0.0000	0.00000000	  49	  471.9100	0.0000	0.00000000	  27	  304.1100	0.0000	0.00000000
platelet degranulation	  28	  286.970	0.0000	0.00000000	  16	  142.0700	0.0003	0.00109480	  12	  144.9000	0.0001	0.00079338
cell differentiation	 140	 1311.900	0.0000	0.00000000	  98	  881.7100	0.0000	0.00000000	  42	  430.2100	0.0000	0.00000000
cytoplasmic membrane-bounded vesicle	  46	  486.880	0.0000	0.00000000	  25	  250.1900	0.0000	0.00000000	  21	  236.6900	0.0000	0.00000000
lipid metabolic process	  68	  684.840	0.0000	0.00000000	  39	  370.5300	0.0000	0.00000000	  29	  314.3200	0.0000	0.00000000
phosphoric diester hydrolase activity	   9	  103.740	0.0001	0.00030500	   4	   29.6970	0.1370	0.14968000	   5	   74.0420	0.0004	0.00260970
intermediate filament	  18	  155.670	0.0038	0.00678840	  16	  127.8600	0.0057	0.01232400	   2	   27.8120	0.0250	0.05586400
structural molecule activity	  64	  617.290	0.0000	0.00000000	  49	  438.6400	0.0000	0.00000000	  15	  178.6500	0.0000	0.00000000
ion channel binding	  27	  284.940	0.0000	0.00000000	  20	  192.8500	0.0000	0.00000000	   7	   92.0900	0.0005	0.00310220
potassium ion transmembrane transport	  18	  151.150	0.0060	0.00993120	  17	  139.4600	0.0034	0.00834610	   1	   11.6830	0.1380	0.18312000
potassium ion transport	  39	  328.670	0.0002	0.00058095	  33	  274.1900	0.0001	0.00042830	   6	   54.4790	0.0894	0.13571000
voltage-gated potassium channel complex	  23	  180.910	0.0119	0.01753800	  22	  169.2300	0.0052	0.01148500	   1	   11.6830	0.1380	0.18312000
cell-cell signaling	 103	 1065.600	0.0000	0.00000000	  86	  870.8600	0.0000	0.00000000	  17	  194.7600	0.0002	0.00137580
cell communication	  47	  531.520	0.0000	0.00000000	  31	  333.8900	0.0000	0.00000000	  16	  197.6300	0.0000	0.00000000
chemokine activity	  21	  278.830	0.0000	0.00000000	  18	  240.8500	0.0000	0.00000000	   3	   37.9770	0.0221	0.05155900
chemotaxis	  44	  509.390	0.0000	0.00000000	  28	  299.4400	0.0000	0.00000000	  16	  209.9600	0.0000	0.00000000
immune response	 134	 1631.700	0.0000	0.00000000	  92	 1071.7000	0.0000	0.00000000	  42	  559.9500	0.0000	0.00000000
inflammatory response	 119	 1547.200	0.0000	0.00000000	  75	  952.6800	0.0000	0.00000000	  44	  594.5700	0.0000	0.00000000
biological_process	 182	 1754.200	0.0000	0.00000000	  92	  836.9100	0.0000	0.00000000	  90	  917.3200	0.0000	0.00000000
cellular_component	 154	 1487.400	0.0000	0.00000000	  84	  741.5600	0.0000	0.00000000	  70	  745.8100	0.0000	0.00000000
Golgi membrane	 159	 1544.500	0.0000	0.00000000	  80	  749.2800	0.0000	0.00000000	  79	  795.1800	0.0000	0.00000000
molecular_function	 203	 1985.900	0.0000	0.00000000	 108	 1003.5000	0.0000	0.00000000	  95	  982.4000	0.0000	0.00000000
angiogenesis	  77	  801.600	0.0000	0.00000000	  58	  578.9500	0.0000	0.00000000	  19	  222.6500	0.0000	0.00000000
cell death	  68	  704.890	0.0000	0.00000000	  34	  333.4000	0.0000	0.00000000	  34	  371.4800	0.0000	0.00000000
cellular component movement	  41	  465.190	0.0000	0.00000000	  24	  247.7400	0.0000	0.00000000	  17	  217.4500	0.0000	0.00000000
positive regulation of axon extension	   9	   85.369	0.0083	0.01294200	   6	   47.3510	0.0646	0.08283200	   3	   38.0180	0.0219	0.05130300
positive regulation of extrinsic apoptotic signaling pathway	  14	  149.080	0.0000	0.00000000	  11	  108.6800	0.0005	0.00168970	   3	   40.4000	0.0135	0.03659500
ruffle	  30	  299.800	0.0000	0.00000000	  15	  138.5700	0.0002	0.00078193	  15	  161.2300	0.0005	0.00310220
actin binding	 113	 1117.800	0.0000	0.00000000	  74	  681.5500	0.0000	0.00000000	  39	  436.2500	0.0000	0.00000000
actin cytoskeleton	  66	  624.580	0.0000	0.00000000	  39	  337.4500	0.0000	0.00000000	  27	  287.1400	0.0000	0.00000000
cell junction	 123	 1136.300	0.0000	0.00000000	  95	  829.1700	0.0000	0.00000000	  28	  307.1100	0.0001	0.00079338
cytoskeletal adaptor activity	   9	   75.213	0.0390	0.04689400	   7	   60.7510	0.0206	0.03417600	   2	   14.4620	0.3661	0.37926000
filopodium assembly	   9	   83.204	0.0117	0.01727400	   6	   55.1930	0.0147	0.02637400	   3	   28.0110	0.1440	0.18877000
positive regulation of actin cytoskeleton reorganization	   9	  112.770	0.0000	0.00000000	   4	   48.9160	0.0025	0.00639780	   5	   63.8570	0.0045	0.01647300
positive regulation of actin filament polymerization	  24	  263.530	0.0000	0.00000000	  15	  176.7200	0.0000	0.00000000	   9	   86.8050	0.0289	0.06249300
proline-rich region binding	   9	   93.211	0.0033	0.00608200	   4	   33.8940	0.0655	0.08372500	   5	   59.3170	0.0105	0.03026400
response to bacterium	  10	  135.560	0.0001	0.00030500	   8	  111.6300	0.0000	0.00000000	   2	   23.9310	0.0643	0.10625000
SH3 domain binding	  40	  394.440	0.0000	0.00000000	  26	  227.5100	0.0000	0.00000000	  14	  166.9300	0.0000	0.00000000
methylated histone residue binding	  14	  145.850	0.0001	0.00030500	   8	   81.8290	0.0024	0.00619330	   6	   64.0170	0.0201	0.04868900
midbrain development	  10	   96.720	0.0044	0.00761020	   8	   74.9010	0.0068	0.01424100	   2	   21.8190	0.0997	0.14637000
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors	  13	  133.740	0.0003	0.00083832	   6	   61.2890	0.0049	0.01099900	   7	   72.4490	0.0215	0.05073100
muscle organ development	  34	  291.090	0.0002	0.00058095	  27	  227.5800	0.0003	0.00109480	   7	   63.5120	0.0750	0.11951000
ceramide biosynthetic process	  10	   98.352	0.0035	0.00636620	   8	   74.2900	0.0076	0.01554700	   2	   24.0620	0.0629	0.10439000
protein kinase C-activating G-protein coupled receptor signaling pathway	   8	   88.986	0.0015	0.00318460	   8	   88.9860	0.0009	0.00279990	   0	NA	NA	NA
acrosomal vesicle	  21	  225.220	0.0000	0.00000000	  14	  106.6600	0.0221	0.03601100	   7	  118.5700	0.0000	0.00000000
G-protein coupled receptor activity	 128	 1177.400	0.0000	0.00000000	 109	  942.4500	0.0000	0.00000000	  19	  234.9800	0.0000	0.00000000
G-protein coupled receptor signaling pathway	 168	 1602.800	0.0000	0.00000000	 137	 1242.9000	0.0000	0.00000000	  31	  359.9000	0.0000	0.00000000
guanyl-nucleotide exchange factor activity	  43	  437.110	0.0000	0.00000000	  26	  252.3200	0.0000	0.00000000	  17	  184.7900	0.0004	0.00260970
positive regulation of angiogenesis	  34	  358.080	0.0000	0.00000000	  27	  283.2300	0.0000	0.00000000	   7	   74.8480	0.0142	0.03772900
positive regulation of blood pressure	   9	   86.824	0.0065	0.01059700	   8	   74.5080	0.0073	0.01502000	   1	   12.3160	0.1187	0.16501000
positive regulation of cytosolic calcium ion concentration	  40	  403.540	0.0000	0.00000000	  32	  301.4700	0.0000	0.00000000	   8	  102.0700	0.0002	0.00137580
positive regulation of smooth muscle contraction	  10	  111.630	0.0004	0.00105750	  10	  111.6300	0.0002	0.00078193	   0	NA	NA	NA
positive regulation of vasoconstriction	  12	  122.880	0.0006	0.00150510	   8	   84.0620	0.0016	0.00447530	   4	   38.8200	0.0916	0.13831000
