Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
heme binding	  70	  852.860	0.0000	0.00000000	  49	  574.6700	0.0000	0.00000000	  21	  278.2000	0.0001	0.0011176
iron ion binding	  74	  917.240	0.0000	0.00000000	  53	  617.6600	0.0000	0.00000000	  21	  299.5800	0.0000	0.0000000
male meiosis	   8	   71.230	0.2119	0.22369000	   8	   71.2300	0.1476	0.18028000	   0	NA	NA	NA
negative regulation of retinoic acid receptor signaling pathway	   8	   79.410	0.0987	0.11720000	   8	   79.4100	0.0534	0.08670500	   0	NA	NA	NA
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	  37	  486.030	0.0000	0.00000000	  28	  349.2000	0.0000	0.00000000	   9	  136.8300	0.0011	0.0081760
proximal/distal pattern formation	  15	  172.360	0.0026	0.00675530	  15	  172.3600	0.0004	0.00206840	   0	NA	NA	NA
retinoic acid binding	   7	   74.139	0.0638	0.08275600	   7	   74.1390	0.0336	0.06141600	   0	NA	NA	NA
retinoic acid metabolic process	   6	   60.456	0.1160	0.13393000	   6	   60.4560	0.0711	0.10679000	   0	NA	NA	NA
retinoic acid receptor signaling pathway	   9	   79.143	0.2192	0.23054000	   6	   54.0170	0.1715	0.20197000	   3	   25.1260	0.4174	0.4509200
spermatogenesis	 160	 1706.300	0.0000	0.00000000	 123	 1236.0000	0.0000	0.00000000	  37	  470.2800	0.0000	0.0000000
vitamin metabolic process	  54	  601.420	0.0000	0.00000000	  30	  298.6400	0.0015	0.00610640	  24	  302.7800	0.0007	0.0058462
cell junction	 214	 2260.700	0.0000	0.00000000	 174	 1751.2000	0.0000	0.00000000	  40	  509.5000	0.0000	0.0000000
Golgi membrane	 233	 2602.700	0.0000	0.00000000	 126	 1295.6000	0.0000	0.00000000	 107	 1307.1000	0.0000	0.0000000
molecular_function	 299	 3271.000	0.0000	0.00000000	 193	 1974.4000	0.0000	0.00000000	 106	 1296.6000	0.0000	0.0000000
neurotransmitter transport	  25	  259.910	0.0039	0.00931090	  24	  252.7500	0.0006	0.00292820	   1	    7.1565	0.4635	0.4830400
protein domain specific binding	  94	 1062.500	0.0000	0.00000000	  56	  582.1200	0.0000	0.00000000	  38	  480.3900	0.0000	0.0000000
secretory granule membrane	  10	  104.750	0.0431	0.06042900	   8	   71.3490	0.1458	0.17853000	   2	   33.4040	0.0426	0.1012500
synaptic vesicle membrane	  27	  266.660	0.0103	0.02010500	  23	  212.0500	0.0243	0.04779600	   4	   54.6170	0.0513	0.1132500
transport vesicle membrane	  18	  213.070	0.0008	0.00258640	  12	  108.3700	0.0929	0.12832000	   6	  104.7000	0.0006	0.0051236
axon	 112	 1251.600	0.0000	0.00000000	  92	  969.4300	0.0000	0.00000000	  20	  282.2000	0.0001	0.0011176
axonogenesis	  53	  627.210	0.0000	0.00000000	  40	  457.8300	0.0000	0.00000000	  13	  169.3800	0.0035	0.0192060
behavioral fear response	  18	  179.070	0.0245	0.03917700	  18	  179.0700	0.0083	0.02191100	   0	NA	NA	NA
cell death	  98	 1098.800	0.0000	0.00000000	  56	  579.1300	0.0000	0.00000000	  42	  519.7100	0.0000	0.0000000
centrosome	 171	 2010.700	0.0000	0.00000000	  72	  798.4200	0.0000	0.00000000	  99	 1212.3000	0.0000	0.0000000
dendrite	 140	 1542.000	0.0000	0.00000000	 106	 1074.7000	0.0000	0.00000000	  34	  467.4000	0.0000	0.0000000
dendritic spine	  51	  570.270	0.0000	0.00000000	  42	  453.5500	0.0000	0.00000000	   9	  116.7300	0.0144	0.0504910
early endosome	  73	  790.650	0.0000	0.00000000	  44	  434.9000	0.0000	0.00000000	  29	  355.7500	0.0002	0.0020267
endosomal transport	  32	  407.370	0.0000	0.00000000	  15	  196.7500	0.0000	0.00000000	  17	  210.6200	0.0038	0.0202310
endosome organization	   8	   82.789	0.0706	0.08970200	   4	   37.0840	0.1796	0.20976000	   4	   45.7050	0.1468	0.2195100
growth cone	  55	  589.700	0.0001	0.00041332	  38	  372.5700	0.0010	0.00451000	  17	  217.1300	0.0022	0.0139040
guanyl-nucleotide exchange factor activity	  45	  540.310	0.0000	0.00000000	  26	  284.4600	0.0001	0.00060053	  19	  255.8600	0.0003	0.0027805
intracellular membrane-bounded organelle	 210	 2488.200	0.0000	0.00000000	 109	 1109.3000	0.0000	0.00000000	 101	 1378.8000	0.0000	0.0000000
in utero embryonic development	 133	 1466.400	0.0000	0.00000000	  97	 1066.8000	0.0000	0.00000000	  36	  399.5700	0.0029	0.0169210
locomotory behavior	  53	  580.000	0.0000	0.00000000	  44	  435.5600	0.0000	0.00000000	   9	  144.4400	0.0001	0.0011176
neuromuscular junction development	  24	  269.780	0.0002	0.00076892	  19	  199.0100	0.0024	0.00880690	   5	   70.7660	0.0248	0.0723530
neuronal cell body	 169	 1881.500	0.0000	0.00000000	 130	 1333.0000	0.0000	0.00000000	  39	  548.5200	0.0000	0.0000000
neuron projection morphogenesis	  29	  355.930	0.0000	0.00000000	  20	  245.0000	0.0000	0.00000000	   9	  110.9300	0.0266	0.0751520
positive regulation of protein kinase activity	  31	  431.420	0.0000	0.00000000	  22	  271.1500	0.0000	0.00000000	   9	  160.2700	0.0000	0.0000000
positive regulation of protein serine/threonine kinase activity	   9	  120.430	0.0011	0.00338940	   6	   55.7050	0.1392	0.17238000	   3	   64.7230	0.0006	0.0051236
positive regulation of Rac GTPase activity	  10	  124.910	0.0042	0.00981440	   5	   50.5720	0.0804	0.11637000	   5	   74.3390	0.0150	0.0518770
postsynaptic density	  70	  742.250	0.0000	0.00000000	  53	  522.1600	0.0001	0.00060053	  17	  220.0900	0.0017	0.0111860
protein complex	 197	 2247.500	0.0000	0.00000000	 110	 1165.8000	0.0000	0.00000000	  87	 1081.7000	0.0000	0.0000000
protein localization	  40	  442.660	0.0000	0.00000000	  26	  279.7600	0.0001	0.00060053	  14	  162.9000	0.0169	0.0560260
Rab GTPase binding	  33	  325.850	0.0063	0.01356100	  22	  215.6300	0.0079	0.02110200	  11	  110.2200	0.1391	0.2117500
Rab guanyl-nucleotide exchange factor activity	  14	  161.510	0.0034	0.00832680	   6	   62.5740	0.0514	0.08426500	   8	   98.9380	0.0352	0.0909930
Rac guanyl-nucleotide exchange factor activity	   6	   56.234	0.1833	0.19685000	   3	   25.4620	0.3020	0.32115000	   3	   30.7710	0.2522	0.3160100
Rac protein signal transduction	   9	   93.313	0.0555	0.07410100	   2	   14.6630	0.4596	0.46593000	   7	   78.6500	0.0954	0.1653300
regulation of Rab GTPase activity	  19	  227.960	0.0009	0.00285820	  10	  105.4500	0.0173	0.03680600	   9	  122.5100	0.0075	0.0325710
regulation of Rho protein signal transduction	  43	  496.970	0.0000	0.00000000	  33	  341.2400	0.0002	0.00112340	  10	  155.7400	0.0000	0.0000000
Rho guanyl-nucleotide exchange factor activity	  45	  525.050	0.0000	0.00000000	  33	  341.2400	0.0002	0.00112340	  12	  183.8100	0.0003	0.0027805
ruffle	  49	  565.990	0.0000	0.00000000	  26	  275.3500	0.0002	0.00112340	  23	  290.6400	0.0004	0.0035976
synaptic transmission, glutamatergic	  10	  120.580	0.0065	0.01387800	   9	  100.7900	0.0086	0.02252800	   1	   19.7950	0.0610	0.1235400
vesicle	  18	  224.240	0.0001	0.00041332	  13	  151.2300	0.0012	0.00515790	   5	   73.0090	0.0198	0.0630280
vesicle organization	   5	   53.869	0.0889	0.10759000	   4	   40.0750	0.1170	0.15236000	   1	   13.7940	0.1865	0.2587700
cysteine-type endopeptidase activity	  27	  325.340	0.0000	0.00000000	  11	  117.3500	0.0092	0.02357100	  16	  207.9900	0.0011	0.0081760
cysteine-type peptidase activity	  36	  402.700	0.0000	0.00000000	  17	  158.6300	0.0351	0.06343800	  19	  244.0700	0.0015	0.0102700
enzyme activator activity	  23	  277.550	0.0001	0.00041332	  12	  126.6100	0.0098	0.02453300	  11	  150.9300	0.0026	0.0156210
modulation by virus of host morphology or physiology	 169	 1907.400	0.0000	0.00000000	  97	  979.2800	0.0000	0.00000000	  72	  928.1300	0.0000	0.0000000
negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	   9	   97.906	0.0338	0.05023600	   6	   72.4800	0.0091	0.02343900	   3	   25.4260	0.4067	0.4418800
positive regulation of catalytic activity	  26	  325.480	0.0000	0.00000000	  13	  141.4800	0.0041	0.01317500	  13	  184.0000	0.0007	0.0058462
positive regulation of NF-kappaB transcription factor activity	  51	  676.090	0.0000	0.00000000	  33	  440.1700	0.0000	0.00000000	  18	  235.9200	0.0007	0.0058462
protease binding	  35	  435.290	0.0000	0.00000000	  22	  277.4400	0.0000	0.00000000	  13	  157.8500	0.0113	0.0430480
proteolysis	 255	 2819.400	0.0000	0.00000000	 180	 1818.7000	0.0000	0.00000000	  75	 1000.7000	0.0000	0.0000000
regulation of extrinsic apoptotic signaling pathway in absence of ligand	   5	   48.726	0.1632	0.17806000	   3	   30.3690	0.1351	0.16922000	   2	   18.3570	0.3641	0.4090400
skeletal muscle tissue development	  28	  297.800	0.0013	0.00385930	  21	  222.0800	0.0010	0.00451000	   7	   75.7200	0.1274	0.2002600
skeletal muscle tissue regeneration	   5	   55.004	0.0775	0.09681100	   5	   55.0040	0.0370	0.06568100	   0	NA	NA	NA
anchored to membrane	  58	  583.450	0.0000	0.00000000	  51	  465.1700	0.0027	0.00956580	   7	  118.2800	0.0006	0.0051236
endopeptidase inhibitor activity	  17	  210.840	0.0000	0.00000000	  11	  142.1900	0.0001	0.00060053	   6	   68.6550	0.0993	0.1687400
negative regulation of endopeptidase activity	  30	  365.560	0.0000	0.00000000	  21	  257.0800	0.0000	0.00000000	   9	  108.4800	0.0348	0.0904980
negative regulation of peptidase activity	  10	  125.640	0.0040	0.00948990	   9	  117.7800	0.0005	0.00253140	   1	    7.8612	0.4316	0.4594100
organelle membrane	   5	   53.875	0.0888	0.10754000	   5	   53.8750	0.0441	0.07475800	   0	NA	NA	NA
peptidase inhibitor activity	  14	  176.750	0.0002	0.00076892	  14	  176.7500	0.0001	0.00060053	   0	NA	NA	NA
serine-type endopeptidase inhibitor activity	  47	  561.140	0.0000	0.00000000	  39	  461.3400	0.0000	0.00000000	   8	   99.8020	0.0328	0.0867060
amino acid transmembrane transport	   9	  104.070	0.0161	0.02853900	   9	  104.0700	0.0052	0.01576800	   0	NA	NA	NA
amino acid transmembrane transporter activity	  11	  122.040	0.0150	0.02691000	  11	  122.0400	0.0053	0.01599900	   0	NA	NA	NA
amino acid transport	  17	  200.030	0.0004	0.00140640	  14	  171.7500	0.0001	0.00060053	   3	   28.2830	0.3173	0.3710000
cellular amino acid metabolic process	  34	  405.740	0.0000	0.00000000	  23	  281.5900	0.0000	0.00000000	  11	  124.1500	0.0457	0.1053200
macrophage activation	   6	   99.937	0.0001	0.00041332	   4	   63.7060	0.0009	0.00415870	   2	   36.2320	0.0249	0.0725750
nitric oxide biosynthetic process	   9	  114.340	0.0032	0.00794530	   5	   50.8310	0.0767	0.11285000	   4	   63.5130	0.0117	0.0440200
regulation of inflammatory response	  27	  333.510	0.0000	0.00000000	  17	  197.4200	0.0001	0.00060053	  10	  136.0900	0.0048	0.0241590
transmembrane transport	 398	 4238.700	0.0000	0.00000000	 298	 3038.4000	0.0000	0.00000000	 100	 1200.3000	0.0000	0.0000000
transport	 279	 2922.400	0.0000	0.00000000	 213	 2135.5000	0.0000	0.00000000	  66	  786.9000	0.0000	0.0000000
angiogenesis	 116	 1303.700	0.0000	0.00000000	  82	  887.0800	0.0000	0.00000000	  34	  416.5900	0.0000	0.0000000
endothelial cell migration	  11	  149.700	0.0002	0.00076892	   7	   81.6070	0.0092	0.02357100	   4	   68.0900	0.0054	0.0260160
intracellular	 565	 6412.200	0.0000	0.00000000	 320	 3330.0000	0.0000	0.00000000	 245	 3082.2000	0.0000	0.0000000
patterning of blood vessels	  19	  221.620	0.0013	0.00385930	  14	  165.4700	0.0003	0.00158770	   5	   56.1530	0.1268	0.1996200
positive regulation of protein binding	  21	  275.730	0.0000	0.00000000	  13	  156.9100	0.0003	0.00158770	   8	  118.8300	0.0023	0.0143280
regulation of angiogenesis	  11	  127.550	0.0067	0.01423400	   8	   94.0360	0.0061	0.01755400	   3	   33.5110	0.1909	0.2631900
regulation of cell migration	  35	  388.850	0.0000	0.00000000	  22	  219.7000	0.0049	0.01508800	  13	  169.1500	0.0038	0.0202310
semaphorin-plexin signaling pathway	  10	  119.820	0.0074	0.01537700	   7	   70.9300	0.0533	0.08662500	   3	   48.8920	0.0234	0.0704320
semaphorin receptor activity	   7	   79.448	0.0344	0.05079700	   5	   45.0010	0.1877	0.21772000	   2	   34.4480	0.0354	0.0912000
synapse assembly	  26	  292.770	0.0004	0.00140640	  22	  221.7600	0.0036	0.01197800	   4	   71.0110	0.0033	0.0185780
adenylate kinase activity	   6	   64.295	0.0728	0.09184700	   5	   50.9250	0.0761	0.11216000	   1	   13.3700	0.1981	0.2681300
brain development	 130	 1486.900	0.0000	0.00000000	  97	 1040.3000	0.0000	0.00000000	  33	  446.5700	0.0000	0.0000000
liver development	  39	  469.250	0.0000	0.00000000	  29	  339.1900	0.0000	0.00000000	  10	  130.0600	0.0081	0.0344870
nucleobase-containing compound kinase activity	   5	   39.634	0.3964	0.39850000	   5	   39.6340	0.3435	0.35863000	   0	NA	NA	NA
nucleobase-containing compound metabolic process	  27	  288.550	0.0006	0.00200820	  17	  155.5100	0.0504	0.08298700	  10	  133.0400	0.0064	0.0291690
nucleobase-containing small molecule interconversion	  10	  120.030	0.0069	0.01455000	   6	   57.5900	0.1103	0.14572000	   4	   62.4410	0.0151	0.0521040
nucleobase-containing small molecule metabolic process	  42	  463.160	0.0000	0.00000000	  18	  177.0500	0.0116	0.02757100	  24	  286.1100	0.0024	0.0147990
oxidative phosphorylation	   7	   94.694	0.0039	0.00931090	   1	   10.1340	0.2418	0.26808000	   6	   84.5600	0.0160	0.0544070
sperm flagellum	   5	   49.431	0.1493	0.16501000	   5	   49.4310	0.0959	0.13161000	   0	NA	NA	NA
androgen receptor signaling pathway	  22	  239.740	0.0021	0.00560990	  12	  128.1900	0.0081	0.02153400	  10	  111.5400	0.0584	0.1213500
axonal growth cone	   7	   67.386	0.1338	0.14992000	   7	   67.3860	0.0840	0.12005000	   0	NA	NA	NA
chaperone-mediated protein folding	   6	   76.532	0.0106	0.02051500	   4	   46.0240	0.0417	0.07151300	   2	   30.5080	0.0703	0.1353500
copper ion transport	   6	   66.139	0.0560	0.07453600	   2	   14.0240	0.4980	0.50290000	   4	   52.1150	0.0715	0.1371400
embryo implantation	  22	  265.900	0.0001	0.00041332	  16	  186.7800	0.0002	0.00112340	   6	   79.1130	0.0312	0.0842340
FK506 binding	   9	  102.980	0.0188	0.03175800	   6	   59.8360	0.0772	0.11329000	   3	   43.1490	0.0578	0.1206800
glucocorticoid receptor binding	   6	   78.925	0.0070	0.01470600	   4	   53.3310	0.0101	0.02509800	   2	   25.5940	0.1520	0.2249700
GTP binding	 183	 1985.500	0.0000	0.00000000	 106	 1054.0000	0.0000	0.00000000	  77	  931.5100	0.0000	0.0000000
heat shock protein binding	  12	  143.650	0.0036	0.00871660	   8	   99.2750	0.0023	0.00858890	   4	   44.3710	0.1665	0.2393200
microtubule	 132	 1392.900	0.0000	0.00000000	  84	  833.0400	0.0000	0.00000000	  48	  559.8600	0.0001	0.0011176
negative regulation of microtubule polymerization	   6	   53.589	0.2368	0.24640000	   5	   39.8120	0.3369	0.35262000	   1	   13.7770	0.1868	0.2590700
negative regulation of neuron projection development	  16	  185.480	0.0019	0.00521010	  10	  111.5200	0.0077	0.02074800	   6	   73.9610	0.0559	0.1186700
neuron projection	 141	 1550.800	0.0000	0.00000000	 106	 1079.8000	0.0000	0.00000000	  35	  471.0500	0.0000	0.0000000
peptidyl-proline modification	   8	   95.964	0.0121	0.02276000	   5	   52.8160	0.0544	0.08761400	   3	   43.1490	0.0578	0.1206800
peptidyl-prolyl cis-trans isomerase activity	  16	  203.990	0.0001	0.00041332	   7	   77.0320	0.0211	0.04264100	   9	  126.9600	0.0046	0.0234240
perinuclear region of cytoplasm	 249	 2838.900	0.0000	0.00000000	 159	 1659.8000	0.0000	0.00000000	  90	 1179.1000	0.0000	0.0000000
phosphoprotein binding	  17	  153.670	0.1041	0.12233000	  11	   91.7750	0.2080	0.23728000	   6	   61.8910	0.1757	0.2483200
prostate gland development	   7	   84.384	0.0174	0.03000200	   7	   84.3840	0.0060	0.01739900	   0	NA	NA	NA
protein binding, bridging	  29	  329.830	0.0003	0.00109070	  23	  252.8500	0.0000	0.00000000	   6	   76.9810	0.0399	0.0979770
protein folding	  85	  958.340	0.0000	0.00000000	  46	  474.8900	0.0000	0.00000000	  39	  483.4500	0.0000	0.0000000
protein peptidyl-prolyl isomerization	  10	  130.310	0.0018	0.00500020	   5	   52.8160	0.0544	0.08761400	   5	   77.4930	0.0091	0.0369840
reproductive structure development	   7	   65.707	0.1572	0.17229000	   7	   65.7070	0.1042	0.14033000	   0	NA	NA	NA
androgen receptor binding	  21	  237.780	0.0008	0.00258640	  10	  104.0800	0.0200	0.04112900	  11	  133.7100	0.0194	0.0622110
chromatin binding	 175	 1991.100	0.0000	0.00000000	 114	 1220.2000	0.0000	0.00000000	  61	  770.8600	0.0000	0.0000000
DNA binding	 928	10252.000	0.0000	0.00000000	 594	 6202.3000	0.0000	0.00000000	 334	 4049.3000	0.0000	0.0000000
enzyme binding	 117	 1410.900	0.0000	0.00000000	  63	  712.4000	0.0000	0.00000000	  54	  698.4500	0.0000	0.0000000
flavin adenine dinucleotide binding	  31	  348.960	0.0001	0.00041332	  18	  182.8800	0.0055	0.01639800	  13	  166.0800	0.0054	0.0260160
granulocyte differentiation	   6	   70.020	0.0326	0.04894300	   2	   25.2040	0.0567	0.08995000	   4	   44.8160	0.1606	0.2336000
ligand-dependent nuclear receptor transcription coactivator activity	  25	  266.050	0.0019	0.00521010	   7	   65.8650	0.1021	0.13849000	  18	  200.1900	0.0219	0.0677270
muscle cell development	   5	   62.393	0.0256	0.04057500	   4	   49.6030	0.0219	0.04396900	   1	   12.7900	0.2227	0.2900600
negative regulation of DNA binding	  17	  206.850	0.0002	0.00076892	  10	  136.5300	0.0002	0.00112340	   7	   70.3190	0.1938	0.2649100
negative regulation of DNA damage response, signal transduction by p53 class mediator	  10	  117.780	0.0094	0.01866900	   6	   73.8460	0.0076	0.02054400	   4	   43.9310	0.1730	0.2450700
negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	   7	   94.961	0.0037	0.00893970	   1	   19.5480	0.0129	0.02988500	   6	   75.4130	0.0474	0.1074500
negative regulation of protein binding	  13	  162.370	0.0009	0.00285820	   4	   31.4800	0.3714	0.38422000	   9	  130.8900	0.0031	0.0178480
negative regulation of sequence-specific DNA binding transcription factor activity	  32	  363.840	0.0001	0.00041332	  21	  242.9900	0.0000	0.00000000	  11	  120.8500	0.0608	0.1235400
negative regulation of transcription from RNA polymerase II promoter	 297	 3415.100	0.0000	0.00000000	 208	 2305.8000	0.0000	0.00000000	  89	 1109.3000	0.0000	0.0000000
nuclear chromatin	  52	  576.870	0.0000	0.00000000	  28	  282.9500	0.0011	0.00483860	  24	  293.9200	0.0013	0.0091694
nucleoplasm	 466	 5284.400	0.0000	0.00000000	 239	 2499.2000	0.0000	0.00000000	 227	 2785.3000	0.0000	0.0000000
oxidoreductase activity	 152	 1751.400	0.0000	0.00000000	  89	  907.2200	0.0000	0.00000000	  63	  844.1700	0.0000	0.0000000
p53 binding	  32	  347.500	0.0002	0.00076892	  20	  193.2300	0.0129	0.02988500	  12	  154.2700	0.0076	0.0329590
pituitary gland development	  21	  223.220	0.0039	0.00931090	  18	  192.1000	0.0015	0.00610640	   3	   31.1220	0.2433	0.3078000
positive regulation of erythrocyte differentiation	  14	  203.830	0.0000	0.00000000	   7	   94.9440	0.0008	0.00378970	   7	  108.8800	0.0025	0.0152300
positive regulation of neural precursor cell proliferation	   6	   62.340	0.0911	0.10967000	   5	   49.5500	0.0942	0.12970000	   1	   12.7900	0.2227	0.2900600
positive regulation of sequence-specific DNA binding transcription factor activity	  44	  551.290	0.0000	0.00000000	  31	  368.1000	0.0000	0.00000000	  13	  183.1900	0.0008	0.0064853
positive regulation of stem cell proliferation	   7	   77.918	0.0411	0.05822200	   5	   56.3040	0.0296	0.05594600	   2	   21.6140	0.2544	0.3173100
positive regulation of transcription from RNA polymerase II promoter	 423	 4796.900	0.0000	0.00000000	 311	 3428.9000	0.0000	0.00000000	 112	 1368.0000	0.0000	0.0000000
regulation of transcription, DNA-dependent	 870	 9563.700	0.0000	0.00000000	 593	 6138.0000	0.0000	0.00000000	 277	 3425.7000	0.0000	0.0000000
regulation of transcription from RNA polymerase II promoter	 176	 1923.400	0.0000	0.00000000	 112	 1134.0000	0.0000	0.00000000	  64	  789.3400	0.0000	0.0000000
RNA polymerase II transcription factor binding	  16	  161.560	0.0289	0.04470500	  11	  103.2000	0.0651	0.09954600	   5	   58.3570	0.1015	0.1711400
