Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
6-phosphogluconate dehydrogenase, NADP-binding	   5	   59.335	0.0385	0.06156100	   3	   28.1840	0.1944	0.24280000	   2	   31.1510	0.0642	0.1346300
Zinc finger, RanBP2-type	   8	   80.967	0.0788	0.10312000	   8	   80.9670	0.0421	0.08357300	   0	NA	NA	NA
VHS	   5	   56.954	0.0558	0.08209800	   4	   42.4590	0.0774	0.12736000	   1	   14.4950	0.1627	0.2317400
TMC	   5	   54.234	0.0806	0.10475000	   3	   33.4900	0.0751	0.12495000	   2	   20.7430	0.2791	0.3289800
PUA-like domain	   8	  100.430	0.0069	0.01805900	   3	   29.9750	0.1415	0.19217000	   5	   70.4520	0.0268	0.0817410
Peptidase C1A, papain C-terminal	   9	  115.440	0.0033	0.01051700	   2	   21.2260	0.1407	0.19136000	   7	   94.2120	0.0161	0.0591870
Inositol monophosphatase	   6	   89.808	0.0011	0.00464280	   2	   23.3200	0.0878	0.13791000	   4	   66.4880	0.0071	0.0344730
Proteasome component (PCI) domain	  12	  115.150	0.0873	0.11069000	   6	   54.6990	0.1614	0.21421000	   6	   60.4560	0.1987	0.2633800
Single-stranded nucleic acid binding R3H	   5	   53.774	0.0861	0.10989000	   2	   17.8540	0.2800	0.32212000	   3	   35.9200	0.1406	0.2124100
Alpha tubulin	   8	   90.197	0.0270	0.04583200	   4	   33.4290	0.2924	0.32767000	   4	   56.7680	0.0353	0.0917560
Beta tubulin	   8	   90.197	0.0270	0.04583200	   4	   33.4290	0.2924	0.32767000	   4	   56.7680	0.0353	0.0917560
Delta tubulin	   8	   90.197	0.0270	0.04583200	   4	   33.4290	0.2924	0.32767000	   4	   56.7680	0.0353	0.0917560
Epsilon tubulin	   8	   90.197	0.0270	0.04583200	   4	   33.4290	0.2924	0.32767000	   4	   56.7680	0.0353	0.0917560
Tubulin	   8	   90.197	0.0270	0.04583200	   4	   33.4290	0.2924	0.32767000	   4	   56.7680	0.0353	0.0917560
Tubulin/FtsZ, 2-layer sandwich domain	   8	   90.197	0.0270	0.04583200	   4	   33.4290	0.2924	0.32767000	   4	   56.7680	0.0353	0.0917560
Tubulin/FtsZ, C-terminal	   8	   90.197	0.0270	0.04583200	   4	   33.4290	0.2924	0.32767000	   4	   56.7680	0.0353	0.0917560
Tubulin/FtsZ, GTPase domain	   8	   90.197	0.0270	0.04583200	   4	   33.4290	0.2924	0.32767000	   4	   56.7680	0.0353	0.0917560
Rabaptin, GTPase-Rab5 binding domain	   5	   43.591	0.2779	0.28709000	   5	   43.5910	0.2291	0.27545000	   0	NA	NA	NA
tRNA transferase Trm5/Tyw2	   6	   70.693	0.0311	0.05194400	   2	   16.3110	0.3627	0.38324000	   4	   54.3820	0.0491	0.1136100
Alpha-1B-glycoprotein/leukocyte immunoglobulin-like receptor	   5	   60.047	0.0342	0.05582800	   1	    9.9006	0.2509	0.29669000	   4	   50.1460	0.0829	0.1588100
Transcription factor IIS, N-terminal	   5	   49.175	0.1499	0.17108000	   5	   49.1750	0.1083	0.15887000	   0	NA	NA	NA
Cyclin A/B/D/E	   7	   68.954	0.1180	0.14212000	   6	   51.3800	0.2364	0.28277000	   1	   17.5740	0.0916	0.1661500
Cyclin, C-terminal domain	   8	   75.455	0.1403	0.16261000	   7	   57.8810	0.2637	0.30716000	   1	   17.5740	0.0916	0.1661500
Cyclin, N-terminal	  16	  171.320	0.0087	0.02090200	  13	  126.8500	0.0289	0.06791900	   3	   44.4650	0.0461	0.1088400
Homeobox KN domain	   5	   56.599	0.0581	0.08362500	   4	   50.4850	0.0159	0.04536600	   1	    6.1139	0.5139	0.5179300
Acyl-CoA dehydrogenase/oxidase, N-terminal	   5	   74.484	0.0024	0.00826760	   1	    8.5580	0.3495	0.37267000	   4	   65.9260	0.0075	0.0353050
Acyl-CoA dehydrogenase, type 2, C-terminal	   5	   74.484	0.0024	0.00826760	   1	    8.5580	0.3495	0.37267000	   4	   65.9260	0.0075	0.0353050
Arrestin C-terminal-like domain	   7	   84.090	0.0183	0.03499400	   2	   17.3590	0.3046	0.33672000	   5	   66.7310	0.0415	0.1001200
Arrestin-like, N-terminal	   7	   84.090	0.0183	0.03499400	   2	   17.3590	0.3046	0.33672000	   5	   66.7310	0.0415	0.1001200
35-cyclic nucleotide phosphodiesterase	   7	   79.996	0.0339	0.05553200	   7	   79.9960	0.0129	0.04025300	   0	NA	NA	NA
35-cyclic nucleotide phosphodiesterase, catalytic domain	   8	   91.276	0.0244	0.04313700	   8	   91.2760	0.0092	0.03276200	   0	NA	NA	NA
Extracellular solute-binding protein, family 3	  11	  108.290	0.0677	0.09274100	  11	  108.2900	0.0349	0.07434200	   0	NA	NA	NA
Glutamate receptor, L-glutamate/glycine-binding	  11	  108.290	0.0677	0.09274100	  11	  108.2900	0.0349	0.07434200	   0	NA	NA	NA
Ionotropic glutamate receptor	  11	  108.290	0.0677	0.09274100	  11	  108.2900	0.0349	0.07434200	   0	NA	NA	NA
NMDA receptor	  11	  108.290	0.0677	0.09274100	  11	  108.2900	0.0349	0.07434200	   0	NA	NA	NA
Integrin beta subunit	   5	   50.696	0.1243	0.14736000	   3	   37.1770	0.0333	0.07379800	   2	   13.5190	0.5491	0.5498100
Integrin beta subunit, N-terminal	   5	   50.696	0.1243	0.14736000	   3	   37.1770	0.0333	0.07379800	   2	   13.5190	0.5491	0.5498100
Dehydrogenase, E1 component	   5	   46.651	0.2016	0.21940000	   3	   31.2330	0.1134	0.16418000	   2	   15.4180	0.4680	0.4852700
Transketolase-like, pyrimidine-binding domain	   5	   53.924	0.0847	0.10902000	   3	   31.2330	0.1134	0.16418000	   2	   22.6920	0.2235	0.2851000
Homeobox protein, antennapedia type	   5	   65.047	0.0172	0.03421700	   5	   65.0470	0.0059	0.02303200	   0	NA	NA	NA
Aminoacyl-tRNA synthetase, class II	   6	   83.887	0.0044	0.01292400	   2	   31.4230	0.0095	0.03319700	   4	   52.4640	0.0638	0.1346300
Aminoacyl-tRNA synthetase, class II (G/ H/ P/ S), conserved domain	   5	   65.330	0.0164	0.03347900	   2	   31.4230	0.0095	0.03319700	   3	   33.9070	0.1799	0.2440600
Anticodon-binding	   7	   89.220	0.0087	0.02090200	   4	   48.5100	0.0240	0.05908200	   3	   40.7100	0.0763	0.1510600
S15/NS1, RNA-binding	   5	   61.794	0.0264	0.04583200	   3	   42.4580	0.0111	0.03583500	   2	   19.3360	0.3229	0.3642500
CHCH	   7	   84.049	0.0186	0.03549500	   2	   23.6080	0.0823	0.13239000	   5	   60.4400	0.0855	0.1613800
Translation initiation factor, beta propellor-like domain	   6	   76.246	0.0154	0.03178400	   2	   17.0950	0.3173	0.34706000	   4	   59.1510	0.0257	0.0806520
TATA box binding protein associated factor (TAF)	   5	   56.941	0.0558	0.08209800	   1	   11.5520	0.1563	0.20892000	   4	   45.3880	0.1442	0.2149700
Glycosyl transferase, family 31	  10	  114.280	0.0128	0.02732000	   9	   98.1570	0.0127	0.03976200	   1	   16.1270	0.1245	0.1986300
Netrin module, non-TIMP type	   7	   71.536	0.0903	0.11324000	   7	   71.5360	0.0518	0.09476400	   0	NA	NA	NA
Alcohol dehydrogenase, C-terminal	   9	  108.440	0.0085	0.02079500	   6	   69.2310	0.0188	0.05009600	   3	   39.2070	0.0937	0.1662800
Polyketide synthase, enoylreductase	   9	  108.440	0.0085	0.02079500	   6	   69.2310	0.0188	0.05009600	   3	   39.2070	0.0937	0.1662800
Calycin-like	  20	  195.660	0.0288	0.04836100	  20	  195.6600	0.0108	0.03560600	   0	NA	NA	NA
Lipocalin/cytosolic fatty-acid binding domain	  18	  167.850	0.0667	0.09245300	  18	  167.8500	0.0303	0.06963000	   0	NA	NA	NA
Prostaglandin D synthase	   6	   53.997	0.2287	0.24241000	   6	   53.9970	0.1754	0.22692000	   0	NA	NA	NA
Zeta toxin domain	   5	   44.993	0.2411	0.25355000	   4	   32.2470	0.3366	0.36222000	   1	   12.7460	0.2161	0.2789800
Lambda repressor-like, DNA-binding domain	  18	  193.450	0.0050	0.01428400	  16	  168.0100	0.0029	0.01332900	   2	   25.4430	0.1540	0.2230500
Phosphatidylinositol-4-phosphate 5-kinase, core	   5	   43.357	0.2833	0.29139000	   3	   25.5390	0.2927	0.32767000	   2	   17.8180	0.3739	0.4077000
Phosphatidylinositol-4-phosphate 5-kinase, core, subgroup	   5	   43.357	0.2833	0.29139000	   3	   25.5390	0.2927	0.32767000	   2	   17.8180	0.3739	0.4077000
Band 7 protein	   7	   75.494	0.0567	0.08249700	   2	   18.3540	0.2550	0.29964000	   5	   57.1400	0.1216	0.1953300
RNA-binding protein Lupus La	   5	   57.536	0.0510	0.07621500	   4	   46.9170	0.0346	0.07434200	   1	   10.6200	0.3053	0.3518900
OB-fold nucleic acid binding domain, AA-tRNA synthetase-type	   6	   89.116	0.0015	0.00598090	   2	   29.9020	0.0153	0.04419500	   4	   59.2140	0.0255	0.0803510
PKD domain	   6	   62.132	0.0949	0.11762000	   4	   37.5330	0.1675	0.22073000	   2	   24.5990	0.1732	0.2394700
Protein of unknown function DUF3699	   7	   75.060	0.0599	0.08529800	   7	   75.0600	0.0287	0.06779000	   0	NA	NA	NA
Cullin repeat-like-containing domain	   8	   75.482	0.1397	0.16220000	   4	   38.9030	0.1376	0.18837000	   4	   36.5790	0.3283	0.3694600
EAR	   7	   73.999	0.0683	0.09342600	   6	   65.5700	0.0339	0.07398900	   1	    8.4287	0.3959	0.4280600
Leucine-rich glioma-inactivated , EPTP repeat	   6	   65.570	0.0611	0.08635100	   6	   65.5700	0.0339	0.07398900	   0	NA	NA	NA
Raf-like Ras-binding	   5	   50.483	0.1278	0.15101000	   3	   31.5460	0.1077	0.15824000	   2	   18.9360	0.3367	0.3772600
Vasopressin receptor	   5	   53.295	0.0913	0.11406000	   5	   53.2950	0.0556	0.09824800	   0	NA	NA	NA
Mitochondrial brown fat uncoupling protein	   5	   43.318	0.2846	0.29240000	   4	   32.5310	0.3252	0.35199000	   1	   10.7870	0.3001	0.3478600
Post-SET domain	   5	   46.382	0.2065	0.22328000	   4	   30.5840	0.4026	0.41690000	   1	   15.7970	0.1352	0.2091700
Kringle	   8	   63.526	0.3772	0.37922000	   8	   63.5260	0.3237	0.35077000	   0	NA	NA	NA
Zona pellucida domain	   7	   59.378	0.2873	0.29421000	   7	   59.3780	0.2279	0.27508000	   0	NA	NA	NA
Folate receptor-like	   6	   56.682	0.1716	0.19073000	   5	   45.3450	0.1847	0.23510000	   1	   11.3370	0.2754	0.3280400
MIF4G-like, type 3	   5	   46.336	0.2076	0.22410000	   2	   15.8680	0.3879	0.40392000	   3	   30.4680	0.2593	0.3142500
HCaRG	   8	  126.500	0.0000	0.00000000	   2	   25.3230	0.0540	0.09745100	   6	  101.1800	0.0012	0.0111610
dDENN domain	   8	   95.567	0.0126	0.02695500	   3	   28.2010	0.1942	0.24280000	   5	   67.3660	0.0378	0.0959920
DENN domain	   9	  109.320	0.0073	0.01868900	   3	   28.2010	0.1942	0.24280000	   6	   81.1150	0.0231	0.0739970
uDENN domain	   8	   95.567	0.0126	0.02695500	   3	   28.2010	0.1942	0.24280000	   5	   67.3660	0.0378	0.0959920
GNAT domain	   9	  101.160	0.0214	0.03955000	   3	   41.6830	0.0135	0.04129700	   6	   59.4730	0.2147	0.2781000
Methyltransferase type 12	   6	   61.993	0.0964	0.11932000	   5	   43.3680	0.2347	0.28110000	   1	   18.6260	0.0740	0.1495500
UbiE/COQ5 methyltransferase	   5	   54.578	0.0771	0.10231000	   3	   28.9620	0.1710	0.22439000	   2	   25.6150	0.1499	0.2204200
Peptidase M1, membrane alanine aminopeptidase, N-terminal	   6	   75.083	0.0174	0.03446900	   3	   30.5460	0.1277	0.17930000	   3	   44.5370	0.0454	0.1075100
Ribosomal L11 methyltransferase, PrmA	  13	  144.110	0.0100	0.02319300	   5	   40.2260	0.3308	0.35639000	   8	  103.8800	0.0180	0.0640370
Homeodomain protein CUT	   6	   69.603	0.0359	0.05815900	   4	   44.1600	0.0580	0.10229000	   2	   25.4430	0.1540	0.2230500
Potassium channel, voltage dependent, Kv1	   5	   51.188	0.1164	0.14037000	   5	   51.1880	0.0801	0.12952000	   0	NA	NA	NA
Mitogen-activated protein (MAP) kinase phosphatase	   7	   76.362	0.0498	0.07490000	   6	   69.5020	0.0180	0.04924900	   1	    6.8596	0.4721	0.4872500
Pentaxin	   7	   89.569	0.0077	0.01929100	   6	   76.4890	0.0043	0.01791000	   1	   13.0800	0.2044	0.2671300
APOBEC-like, C-terminal	   5	   39.928	0.3838	0.38543000	   4	   33.7690	0.2808	0.32225000	   1	    6.1597	0.5109	0.5162500
APOBEC-like, N-terminal	   6	   52.487	0.2621	0.27197000	   5	   46.3270	0.1620	0.21470000	   1	    6.1597	0.5109	0.5162500
Cytidine deaminase-like	   8	   69.297	0.2437	0.25485000	   4	   33.7690	0.2808	0.32225000	   4	   35.5280	0.3560	0.3917200
SPRY-associated	  16	  178.180	0.0040	0.01205100	  12	  120.9800	0.0208	0.05405700	   4	   57.2010	0.0333	0.0892630
Organic cation transport protein	   5	   56.811	0.0567	0.08249700	   4	   48.5340	0.0238	0.05890000	   1	    8.2762	0.4023	0.4325600
Zinc finger, C6HC-type	   5	   42.499	0.3057	0.31169000	   5	   42.4990	0.2602	0.30416000	   0	NA	NA	NA
Atypical dual specificity phosphatase	   7	   67.465	0.1355	0.15811000	   5	   39.0130	0.3733	0.39266000	   2	   28.4530	0.0958	0.1667500
Cystine knot	   7	   68.556	0.1221	0.14610000	   7	   68.5560	0.0774	0.12736000	   0	NA	NA	NA
Cystine knot, C-terminal	  14	  134.020	0.0732	0.09825800	  14	  134.0200	0.0318	0.07137300	   0	NA	NA	NA
Insulin-like growth factor-binding protein, IGFBP	   7	   73.686	0.0711	0.09613400	   7	   73.6860	0.0365	0.07694600	   0	NA	NA	NA
U2A/phosphoprotein 32 family A, C-terminal	   5	   46.530	0.2038	0.22153000	   1	    6.9220	0.4919	0.49926000	   4	   39.6080	0.2540	0.3117500
Double-stranded RNA-binding domain	   5	   58.623	0.0429	0.06722000	   2	   26.5360	0.0387	0.07953100	   3	   32.0870	0.2198	0.2814000
Actin-binding, cofilin/tropomyosin type	   5	   70.968	0.0061	0.01651900	   1	    8.2760	0.3674	0.38733000	   4	   62.6920	0.0136	0.0538420
Cytosolic fatty-acid binding	   8	   84.287	0.0521	0.07761200	   8	   84.2870	0.0261	0.06308600	   0	NA	NA	NA
Methyltransferase small domain	  11	  123.860	0.0124	0.02671000	   4	   33.9330	0.2754	0.31840000	   7	   89.9290	0.0270	0.0817410
Interleukin-1	   9	  154.450	0.0000	0.00000000	   9	  154.4500	0.0000	0.00000000	   0	NA	NA	NA
Interleukin-1 alpha/beta	   5	   86.622	0.0003	0.00167320	   5	   86.6220	0.0000	0.00000000	   0	NA	NA	NA
Chaperonin Cpn60/TCP-1	   9	   84.857	0.1321	0.15511000	   3	   27.8750	0.2044	0.25326000	   6	   56.9830	0.2578	0.3129300
GroEL-like apical domain	   9	   84.857	0.1321	0.15511000	   3	   27.8750	0.2044	0.25326000	   6	   56.9830	0.2578	0.3129300
RNA recognition motif domain, eukaryote	   8	  102.290	0.0054	0.01514900	   6	   73.4440	0.0087	0.03134000	   2	   28.8440	0.0914	0.1661500
Drug/metabolite transporter	  12	  157.050	0.0003	0.00167320	   8	  107.7300	0.0005	0.00323960	   4	   49.3120	0.0924	0.1662800
Alcohol dehydrogenase GroES-like	   7	   86.050	0.0146	0.03040000	   4	   46.8430	0.0350	0.07438500	   3	   39.2070	0.0937	0.1662800
Potassium channel, inwardly rectifying, Kir	   9	   88.702	0.0869	0.11059000	   9	   88.7020	0.0469	0.08897400	   0	NA	NA	NA
Snf7	   5	   50.701	0.1242	0.14736000	   1	    8.1120	0.3798	0.39726000	   4	   42.5890	0.1900	0.2546500
F-box associated (FBA) domain	   5	   44.968	0.2415	0.25368000	   4	   38.8390	0.1386	0.18878000	   1	    6.1288	0.5123	0.5169900
P-type trefoil	   6	   68.890	0.0391	0.06230700	   5	   50.9760	0.0820	0.13213000	   1	   17.9140	0.0863	0.1614500
Exonuclease	   5	   52.510	0.1000	0.12297000	   3	   34.9160	0.0556	0.09824800	   2	   17.5940	0.3823	0.4139300
Exonuclease, RNase T/DNA polymerase III	   5	   52.510	0.1000	0.12297000	   3	   34.9160	0.0556	0.09824800	   2	   17.5940	0.3823	0.4139300
Triose-phosphate transporter domain	   6	   78.170	0.0109	0.02437500	   2	   31.0970	0.0106	0.03519500	   4	   47.0730	0.1190	0.1926000
UAA transporter	   7	   85.760	0.0153	0.03171700	   2	   31.0970	0.0106	0.03519500	   5	   54.6630	0.1531	0.2225900
Nucleosome assembly protein (NAP)	   6	   74.581	0.0183	0.03499400	   3	   36.8780	0.0361	0.07637500	   3	   37.7030	0.1121	0.1857100
PDGF/VEGF domain	   5	   83.206	0.0004	0.00208220	   3	   53.4080	0.0010	0.00575930	   2	   29.7980	0.0791	0.1549900
EMI domain	   5	   71.392	0.0053	0.01491300	   4	   47.3020	0.0319	0.07137300	   1	   24.0900	0.0158	0.0587310
Transcription factor, Brachyury	   5	   46.832	0.1958	0.21358000	   4	   39.0270	0.1346	0.18536000	   1	    7.8056	0.4280	0.4507700
Mammalian taste receptor	   5	   44.427	0.2547	0.26547000	   5	   44.4270	0.2075	0.25642000	   0	NA	NA	NA
Connexin	  12	  104.360	0.2089	0.22447000	  12	  104.3600	0.1381	0.18837000	   0	NA	NA	NA
Connexin, N-terminal	  12	  104.360	0.2089	0.22447000	  12	  104.3600	0.1381	0.18837000	   0	NA	NA	NA
Gap junction protein, cysteine-rich domain	  12	  104.360	0.2089	0.22447000	  12	  104.3600	0.1381	0.18837000	   0	NA	NA	NA
Chemokine receptor family	  15	  156.390	0.0180	0.03470400	   9	   78.3340	0.1686	0.22155000	   6	   78.0610	0.0324	0.0892630
7TM GPCR, serpentine receptor class w (Srw)	   5	   41.575	0.3343	0.33864000	   5	   41.5750	0.2890	0.32767000	   0	NA	NA	NA
Retrovirus capsid, C-terminal	  23	  252.840	0.0016	0.00619500	  14	  119.5300	0.1514	0.20295000	   9	  133.3100	0.0025	0.0173870
Transcription regulator SCAN	  23	  252.840	0.0016	0.00619500	  14	  119.5300	0.1514	0.20295000	   9	  133.3100	0.0025	0.0173870
CXC chemokine receptor 4	   9	   89.485	0.0802	0.10450000	   7	   65.2220	0.1174	0.16800000	   2	   24.2630	0.1809	0.2445600
Annexin	   6	   74.125	0.0196	0.03665700	   2	   19.8340	0.1895	0.23925000	   4	   54.2900	0.0493	0.1136100
Annexin repeat	   6	   74.125	0.0196	0.03665700	   2	   19.8340	0.1895	0.23925000	   4	   54.2900	0.0493	0.1136100
Transglutaminase, C-terminal	   5	   45.058	0.2402	0.25288000	   4	   29.4530	0.4541	0.46303000	   1	   15.6050	0.1391	0.2121900
Transglutaminase-like	   6	   54.023	0.2279	0.24184000	   5	   38.4180	0.3954	0.41127000	   1	   15.6050	0.1391	0.2121900
Transglutaminase, N-terminal	   5	   45.058	0.2402	0.25288000	   4	   29.4530	0.4541	0.46303000	   1	   15.6050	0.1391	0.2121900
GPCR, family 3, metabotropic glutamate receptor	   5	   39.922	0.3842	0.38543000	   5	   39.9220	0.3405	0.36558000	   0	NA	NA	NA
Histone H5	   6	   67.238	0.0491	0.07444400	   3	   27.7870	0.2074	0.25642000	   3	   39.4510	0.0909	0.1661500
Pointed domain	  11	  130.830	0.0053	0.01491300	   7	   80.1840	0.0123	0.03877000	   4	   50.6410	0.0769	0.1510600
Interleukin-1 receptor antagonist / Interleukin-36	   6	  109.060	0.0000	0.00000000	   6	  109.0600	0.0000	0.00000000	   0	NA	NA	NA
DDE superfamily endonuclease, CENP-B-like	   6	   62.973	0.0852	0.10936000	   2	   15.7150	0.3971	0.41212000	   4	   47.2570	0.1161	0.1894900
DNA binding HTH domain, Psq-type	   6	   62.973	0.0852	0.10936000	   2	   15.7150	0.3971	0.41212000	   4	   47.2570	0.1161	0.1894900
HTH CenpB-type DNA-binding domain	   7	   74.774	0.0628	0.08835400	   3	   27.5170	0.2166	0.26626000	   4	   47.2570	0.1161	0.1894900
Frizzled protein	   7	  106.090	0.0006	0.00292810	   5	   72.3800	0.0016	0.00833970	   2	   33.7090	0.0413	0.1001200
Myosin tail 2	   5	   77.966	0.0009	0.00390420	   4	   52.5160	0.0111	0.03583500	   1	   25.4500	0.0083	0.0379150
Aromatic amino acid beta-eliminating lyase/threonine aldolase	   7	   70.757	0.0981	0.12127000	   5	   49.0200	0.1098	0.16082000	   2	   21.7380	0.2493	0.3085500
Zinc finger, C2CH-type	   6	   74.941	0.0178	0.03467500	   3	   44.5350	0.0068	0.02579000	   3	   30.4060	0.2609	0.3152000
Nuclear translocator	   5	   69.386	0.0080	0.01983100	   2	   27.7490	0.0274	0.06554900	   3	   41.6370	0.0678	0.1392100
Angiotensin II receptor family	  13	  107.410	0.2732	0.28286000	  11	   88.8300	0.2652	0.30852000	   2	   18.5850	0.3492	0.3867800
Chaperone tailless complex polypeptide 1 (TCP-1)	   5	   40.298	0.3736	0.37601000	   2	   17.7730	0.2831	0.32449000	   3	   22.5240	0.5022	0.5100700
Type I phosphodiesterase/nucleotide pyrophosphatase/phosphate transferase	   9	   95.291	0.0414	0.06541600	   6	   65.5850	0.0337	0.07398900	   3	   29.7060	0.2780	0.3286600
Saposin-like	   6	   79.352	0.0090	0.02145800	   4	   47.6900	0.0293	0.06840400	   2	   31.6620	0.0584	0.1284500
Toll-like receptor	   5	   85.548	0.0003	0.00167320	   1	   14.9930	0.0554	0.09824800	   4	   70.5550	0.0039	0.0233400
Anti-proliferative protein	   5	   72.682	0.0042	0.01249300	   2	   25.9230	0.0443	0.08630200	   3	   46.7590	0.0326	0.0892630
POU domain	   9	   85.736	0.1208	0.14493000	   9	   85.7360	0.0700	0.11768000	   0	NA	NA	NA
POU-specific	   9	   85.736	0.1208	0.14493000	   9	   85.7360	0.0700	0.11768000	   0	NA	NA	NA
Terpenoid cyclases/protein prenyltransferase alpha-alpha toroid	   7	   70.287	0.1028	0.12591000	   4	   33.5090	0.2898	0.32767000	   3	   36.7780	0.1263	0.1993900
Quinoprotein amine dehydrogenase, beta chain-like	   7	   67.740	0.1314	0.15468000	   4	   33.1840	0.3023	0.33577000	   3	   34.5560	0.1665	0.2344100
Lactate dehydrogenase/glycoside hydrolase, family 4, C-terminal	   5	   65.258	0.0166	0.03356400	   4	   55.1430	0.0052	0.02109400	   1	   10.1140	0.3232	0.3642500
Lactate/malate dehydrogenase, C-terminal	   5	   65.258	0.0166	0.03356400	   4	   55.1430	0.0052	0.02109400	   1	   10.1140	0.3232	0.3642500
Ras GTPase-activating protein	   6	   70.016	0.0339	0.05553200	   2	   22.2040	0.1135	0.16418000	   4	   47.8120	0.1090	0.1817500
L6 membrane	   5	   55.800	0.0662	0.09189500	   5	   55.8000	0.0340	0.07398900	   0	NA	NA	NA
Formyl peptide receptor family	   6	   65.952	0.0579	0.08346500	   4	   29.3120	0.4608	0.46935000	   2	   36.6400	0.0224	0.0723550
TRAM/LAG1/CLN8 homology domain	   8	   90.836	0.0253	0.04447700	   6	   65.8060	0.0318	0.07137300	   2	   25.0310	0.1616	0.2314600
S100/CaBP-9k-type, calcium binding, subdomain	  10	  121.550	0.0045	0.01309500	   4	   33.6730	0.2841	0.32523000	   6	   87.8800	0.0098	0.0420310
Protease-activated receptor	   5	   48.906	0.1548	0.17603000	   3	   33.4060	0.0767	0.12688000	   2	   15.5000	0.4645	0.4826300
Bradykinin receptor family	   5	   42.123	0.3181	0.32328000	   4	   28.9310	0.4791	0.48703000	   1	   13.1920	0.2001	0.2645200
DAN	   6	   68.339	0.0430	0.06726400	   6	   68.3390	0.0220	0.05618100	   0	NA	NA	NA
Claudin-14	   5	   56.356	0.0599	0.08529800	   5	   56.3560	0.0300	0.06911100	   0	NA	NA	NA
Globin	   5	   54.383	0.0787	0.10312000	   5	   54.3830	0.0444	0.08630200	   0	NA	NA	NA
Globin-like	   5	   54.383	0.0787	0.10312000	   5	   54.3830	0.0444	0.08630200	   0	NA	NA	NA
Glutathione peroxidase	   5	   53.630	0.0876	0.11092000	   3	   24.0780	0.3589	0.38095000	   2	   29.5520	0.0819	0.1582600
Keratin, type II	  12	  105.000	0.2000	0.21791000	  12	  105.0000	0.1306	0.18203000	   0	NA	NA	NA
High sulphur keratin-associated protein	   5	   42.507	0.3053	0.31162000	   5	   42.5070	0.2601	0.30416000	   0	NA	NA	NA
