Oxidoreductase, N-terminal	IPR000683	Domain
RNA polymerase II, heptapeptide repeat, eukaryotic	IPR000684	Repeat
Ribulose bisphosphate carboxylase, large subunit, C-terminal	IPR000685	Domain
Fanconi anaemia group C protein	IPR000686	Family
RIO kinase	IPR000687	Domain
Hydrogenase nickel incorporation protein HypA/HybF	IPR000688	Family
Ubiquinone biosynthesis monooxygenase, COQ6-type	IPR000689	Family
Zinc finger, C2H2-type matrin	IPR000690	Domain
Proteinase inhibitor I16, Streptomyces subtilisin-type inhibitor	IPR000691	Family
Fibrillarin	IPR000692	Family
Anenome neurotoxin	IPR000693	Family
Peptidase A6, nodavirus coat protein	IPR000696	Family
WH1/EVH1	IPR000697	Domain
Arrestin	IPR000698	Family
RIH (RyR and IP3R Homology) domain	IPR000699	Domain
PAS-associated, C-terminal	IPR000700	Domain
Succinate dehydrogenase/Fumarate reductase, transmembrane subunit	IPR000701	Family
Ribosomal protein L6	IPR000702	Family
Proenkephalin A	IPR000703	Family
Casein kinase II, regulatory subunit	IPR000704	Family
Galactokinase	IPR000705	Family
N-acetyl-gamma-glutamyl-phosphate reductase, type 1	IPR000706	Family
Prostanoid EP1 receptor	IPR000708	Family
Leu/Ile/Val-binding protein	IPR000709	Family
Peptidase S6, IgA endopeptidase	IPR000710	Family
ATPase, OSCP/delta subunit	IPR000711	Family
Mur ligase, N-terminal	IPR000713	Domain
Equine herpesvirus protein of unknown function	IPR000714	Family
Glycosyl transferase, family 4	IPR000715	Family
Thyroglobulin type-1	IPR000716	Domain
Proteasome component (PCI) domain	IPR000717	Domain
Peptidase M13	IPR000718	Family
Protein kinase domain	IPR000719	Domain
Peptidyl-glycine alpha-amidating monooxygenase	IPR000720	Family
Retroviral nucleocapsid protein Gag	IPR000721	Family
RNA polymerase, alpha subunit	IPR000722	Domain
G protein-coupled receptor 3/6/12 orphan	IPR000723	Family
IgG-binding B	IPR000724	Domain
Olfactory receptor	IPR000725	Family
Glycoside hydrolase, family 19, catalytic	IPR000726	Domain
Target SNARE coiled-coil domain	IPR000727	Domain
AIR synthase related protein, N-terminal domain	IPR000728	Domain
Proliferating cell nuclear antigen, PCNA	IPR000730	Family
Sterol-sensing domain	IPR000731	Domain
Rhodopsin	IPR000732	Family
Lipase	IPR000734	Family
Alpha 2C adrenoceptor	IPR000735	Family
Proteinase inhibitor I7, squash	IPR000737	Family
WHEP-TRS	IPR000738	Domain
GrpE nucleotide exchange factor	IPR000740	Family
Fructose-bisphosphate aldolase, class-I	IPR000741	Family
Epidermal growth factor-like domain	IPR000742	Domain
Glycoside hydrolase, family 28	IPR000743	Family
NSF attachment protein	IPR000744	Family
Hepatitis C virus non-structural protein NS4a	IPR000745	Domain
Homeodomain engrailed	IPR000747	Domain
Pseudouridine synthase, RsuA/RluB/E/F	IPR000748	Family
Proenkephalin B	IPR000750	Family
M-phase inducer phosphatase	IPR000751	Family
Flavivirus non-structural protein NS2A	IPR000752	Domain
Clusterin-like	IPR000753	Family
Ribosomal protein S9	IPR000754	Family
Peptidase M15D, VanX D-ala-D-ala dipeptidase	IPR000755	Family
Diacylglycerol kinase, accessory domain	IPR000756	Domain
Glycoside hydrolase, family 16	IPR000757	Domain
Virulence-related outer membrane protein	IPR000758	Family
Inositol monophosphatase	IPR000760	Family
Melanocyte-stimulating hormone receptor	IPR000761	Family
Midkine heparin-binding growth factor	IPR000762	Family
Catalase-peroxidase haem	IPR000763	Family
Uridine kinase like	IPR000764	Family
Galactose-1-phosphate uridyl transferase, class II	IPR000766	Family
NAD:arginine ADP-ribosyltransferase, ART	IPR000768	Family
Regulatory protein Rop	IPR000769	Family
SAND domain	IPR000770	Domain
Ketose-bisphosphate aldolase, class-II	IPR000771	Family
Ricin B lectin domain	IPR000772	Domain
Granulocyte-macrophage colony-stimulating factor	IPR000773	Family
Peptidyl-prolyl cis-trans isomerase, FKBP-type, N-terminal	IPR000774	Domain
Bindin	IPR000775	Family
Precursor fusion glycoprotein F0, Paramyxoviridae	IPR000776	Family
Human immunodeficiency virus 1, Gp160, envlope glycoprotein	IPR000777	Domain
Cytochrome b245, heavy chain	IPR000778	Family
Interleukin-2	IPR000779	Family
MCP methyltransferase, CheR-type	IPR000780	Domain
Enhancer of rudimentary	IPR000781	Family
FAS1 domain	IPR000782	Domain
RNA polymerase, subunit H/Rpb5 C-terminal	IPR000783	Domain
Late protein L2	IPR000784	Family
Herpsevirus integral membrane protein	IPR000785	Family
Green fluorescent protein, GFP	IPR000786	Family
Peptidase M29, aminopeptidase II	IPR000787	Family
Ribonucleotide reductase large subunit, C-terminal	IPR000788	Domain
Cyclin-dependent kinase, regulatory subunit	IPR000789	Family
GPR1/FUN34/yaaH	IPR000791	Family
Transcription regulator LuxR, C-terminal	IPR000792	Domain
ATPase, F1/V1/A1 complex, alpha/beta subunit, C-terminal	IPR000793	Domain
Elongation factor, GTP-binding domain	IPR000795	Domain
Aspartate/other aminotransferase	IPR000796	Family
Bunyavirus non-structural protein NS-s	IPR000797	Family
Ezrin/radixin/moesin like	IPR000798	Family
Steroidogenic acute regulatory protein, animal	IPR000799	Family
Notch domain	IPR000800	Domain
Putative esterase	IPR000801	Family
Arsenical pump membrane protein,  ArsB	IPR000802	Family
Clathrin adaptor complex, small chain	IPR000804	Conserved_site
Glycoside hydrolase, family 26	IPR000805	Family
Rab GDI protein	IPR000806	Family
Imidazoleglycerol-phosphate dehydratase	IPR000807	Family
Mrp, conserved site	IPR000808	Conserved_site
Cannabinoid receptor type 1	IPR000810	Family
Glycosyl transferase, family 35	IPR000811	Family
Transcription factor TFIIB	IPR000812	Family
7Fe ferredoxin	IPR000813	Family
TATA-box binding protein	IPR000814	Family
Mercuric reductase	IPR000815	Family
Peptidase C15, pyroglutamyl peptidase I	IPR000816	Family
Prion protein	IPR000817	Family
TEA/ATTS	IPR000818	Family
Peptidase M17, leucyl aminopeptidase, C-terminal	IPR000819	Domain
Proto-oncogene Mas	IPR000820	Family
Alanine racemase	IPR000821	Domain
Plant peroxidase	IPR000823	Family
Transcription attenuation protein MtrB	IPR000824	Family
SUF system FeS cluster assembly, SufBD	IPR000825	Family
Formyl peptide receptor-related	IPR000826	Family
CC chemokine, conserved site	IPR000827	Conserved_site
Monellin, A chain	IPR000828	Family
Diacylglycerol kinase, prokaryotic	IPR000829	Family
Peripherin/rom-1	IPR000830	Family
Trp repressor	IPR000831	Family
GPCR, family 2, secretin-like	IPR000832	Family
Alpha-amylase inhibitor	IPR000833	Family
Peptidase M14, carboxypeptidase A	IPR000834	Domain
MarR-type HTH domain	IPR000835	Domain
Phosphoribosyltransferase domain	IPR000836	Domain
Fos transforming protein	IPR000837	Family
RNA polymerase sigma factor 70, ECF, conserved site	IPR000838	Conserved_site
Porin, Oms28 type	IPR000839	Family
Gamma-retroviral matrix, N-terminal	IPR000840	Domain
Peptidase M23A, B-lytic metalloendopeptidase	IPR000841	Family
Phosphoribosyl pyrophosphate synthetase, conserved site	IPR000842	Conserved_site
Transcription regulator HTH, LacI	IPR000843	Domain
Sulphonylurea receptor, type 1	IPR000844	Family
Nucleoside phosphorylase domain	IPR000845	Domain
Dihydrodipicolinate reductase, N-terminal	IPR000846	Domain
Transcription regulator HTH, LysR	IPR000847	Domain
GPCR, cAMP-type	IPR000848	Domain
Sugar phosphate transporter	IPR000849	Family
Adenylate kinase/UMP-CMP kinase	IPR000850	Family
Ribosomal protein S5	IPR000851	Family
Glycoside hydrolase, family 52	IPR000852	Family
Metallothionein, family 6, nematoda	IPR000853	Family
Peptidase C5, adenain	IPR000855	Family
Opsin RH3/RH4	IPR000856	Family
MyTH4 domain	IPR000857	Domain
S-locus glycoprotein	IPR000858	Domain
CUB domain	IPR000859	Domain
Tetrapyrrole biosynthesis, hydroxymethylbilane synthase	IPR000860	Family
Sulfotransferase domain	IPR000863	Domain
Proteinase inhibitor I13, potato inhibitor I	IPR000864	Family
Alkyl hydroperoxide reductase subunit C/ Thiol specific antioxidant	IPR000866	Domain
Insulin-like growth factor-binding protein, IGFBP	IPR000867	Domain
Isochorismatase-like	IPR000868	Domain
Fungi-IV metallothionein, family 11	IPR000869	Family
Homoserine kinase	IPR000870	Family
Beta-lactamase, class-A/D	IPR000871	Family
Tafazzin	IPR000872	Family
AMP-dependent synthetase/ligase	IPR000873	Domain
Bombesin/neuromedin-B/ranatensin peptide family	IPR000874	Family
Cecropin	IPR000875	Family
Ribosomal protein S4e	IPR000876	Family
Proteinase inhibitor I12, Bowman-Birk	IPR000877	Domain
Tetrapyrrole methylase	IPR000878	Domain
Guanylin	IPR000879	Family
Rattlesnake myotoxin	IPR000881	Family
Cytochrome c oxidase subunit I	IPR000883	Family
Thrombospondin, type 1 repeat	IPR000884	Repeat
Fibrillar collagen, C-terminal	IPR000885	Domain
KDPG/KHG aldolase	IPR000887	Family
dTDP-4-dehydrorhamnose 3,5-epimerase-related	IPR000888	Family
Glutathione peroxidase	IPR000889	Family
Aliphatic acid kinase, short-chain	IPR000890	Family
Pyruvate carboxyltransferase	IPR000891	Domain
Ribosomal protein S26e	IPR000892	Family
Ribulose bisphosphate carboxylase small chain, domain	IPR000894	Domain
Transthyretin/hydroxyisourate hydrolase	IPR000895	Family
Hemocyanin/hexamerin middle domain	IPR000896	Domain
Signal recognition particle, SRP54 subunit, GTPase domain	IPR000897	Domain
Indoleamine 2,3-dioxygenase	IPR000898	Family
Nebulin repeat	IPR000900	Repeat
Myristoyl-CoA:protein N-myristoyltransferase	IPR000903	Family
Sec7 domain	IPR000904	Domain
Gcp-like domain	IPR000905	Domain
ZU5 domain	IPR000906	Domain
Lipoxygenase	IPR000907	Family
Acetylcholinesterase, fish/snake	IPR000908	Family
Phospholipase C, phosphatidylinositol-specific , X domain	IPR000909	Domain
Ribosomal protein L11/L12	IPR000911	Family
Herpesvirus major capsid protein	IPR000912	Family
Neurokinin NK2 receptor	IPR000913	Family
Bacterial extracellular solute-binding protein, family 5	IPR000914	Domain
60S ribosomal protein L6E	IPR000915	Family
Bet v I domain	IPR000916	Domain
Sulfatase	IPR000917	Domain
Neutrophil cytosol factor P40	IPR000919	Family
Myelin P0 protein like	IPR000920	Family
Histamine H1 receptor	IPR000921	Family
D-galactoside/L-rhamnose binding SUEL lectin domain	IPR000922	Domain
Blue (type 1) copper domain	IPR000923	Domain
Glutamyl/glutaminyl-tRNA synthetase	IPR000924	Family
Major surface glycoprotein G	IPR000925	Family
GTP cyclohydrolase II, RibA	IPR000926	Family
SNAP-25	IPR000928	Domain
Dopamine receptor family	IPR000929	Family
Peptidase S3, togavirin	IPR000930	Domain
Adenovirus fibre protein	IPR000931	Family
Photosystem antenna protein-like	IPR000932	Family
Glycoside hydrolase, family 29	IPR000933	Family
Thrombin receptor	IPR000935	Family
Alphavirus E2 glycoprotein	IPR000936	Family
Icosahedral viral capsid protein, S domain	IPR000937	Domain
CAP Gly-rich domain	IPR000938	Domain
Adenoviral fibre protein, repeat/shaft region	IPR000939	Repeat
Methyltransferase, NNMT/PNMT/TEMT	IPR000940	Family
Enolase	IPR000941	Family
Geminivirus AL2 coat protein, MSV type	IPR000942	Family
RNA polymerase sigma-70	IPR000943	Domain
Transcription regulator Rrf2-like	IPR000944	Family
Dopamine beta-hydroxylase-related	IPR000945	Family
Ribosomal protein L7Ae, prokaryotes	IPR000948	Family
ELM2 domain	IPR000949	Domain
Phthalate dioxygenase reductase	IPR000951	Family
Uncharacterised protein family UPF0017, hydrolase-like, conserved site	IPR000952	Conserved_site
Chromo domain/shadow	IPR000953	Domain
Stathmin family	IPR000956	Family
Sulphate/thiosulphate-binding, conserved site	IPR000957	Conserved_site
POLO box duplicated domain	IPR000959	Domain
Flavin monooxygenase FMO	IPR000960	Family
AGC-kinase, C-terminal	IPR000961	Domain
Zinc finger, DksA/TraR C4-type	IPR000962	Domain
Gamma-glutamyl phosphate reductase GPR	IPR000965	Domain
Metallothionein, family 5, Diptera	IPR000966	Family
Zinc finger, NF-X1-type	IPR000967	Domain
Influenza non-structural protein (NS2)	IPR000968	Family
Structure-specific recognition protein	IPR000969	Family
Globin	IPR000971	Family
Octamer-binding transcription factor	IPR000972	Family
T-cell surface antigen CD4	IPR000973	Family
Glycoside hydrolase, family 22, lysozyme	IPR000974	Family
Interleukin-1 family	IPR000975	Family
Wilm's tumour protein, N-terminal	IPR000976	Domain
DNA ligase, ATP-dependent	IPR000977	Family
Adenoviral fibre protein, knob	IPR000978	Domain
Phosphodiesterase MJ0936/Vps29	IPR000979	Family
SH2 domain	IPR000980	Domain
Neurohypophysial hormone	IPR000981	Family
Viral matrix protein	IPR000982	Family
Bacterial general secretion pathway protein G-type pilin	IPR000983	Family
G protein-coupled receptor 3	IPR000984	Family
Legume lectin, alpha chain, conserved site	IPR000985	Conserved_site
Neuropeptide Y6 receptor	IPR000986	Family
EDG-1 sphingosine 1-phosphate receptor	IPR000987	Family
Ribosomal protein L24e-related	IPR000988	Family
Replication protein	IPR000989	Family
Innexin	IPR000990	Family
Stress-induced protein SRP1/TIP1	IPR000992	Family
Peptidase M24, structural domain	IPR000994	Domain
Muscarinic acetylcholine receptor family	IPR000995	Family
Clathrin light chain	IPR000996	Family
Cholinesterase	IPR000997	Family
MAM domain	IPR000998	Domain
Ribonuclease III domain	IPR000999	Domain
Glycoside hydrolase, family 10	IPR001000	Family
DNA polymerase III, beta chain	IPR001001	Family
Chitin-binding, type 1	IPR001002	Domain
MHC class II, alpha chain, N-terminal	IPR001003	Domain
Alpha 1A adrenoceptor	IPR001004	Family
SANT/Myb domain	IPR001005	Domain
Procollagen-lysine 5-dioxygenase	IPR001006	Family
von Willebrand factor, type C	IPR001007	Domain
Metallothionein, family 2, mollusc	IPR001008	Family
RNA-directed RNA polymerase, influenzavirus	IPR001009	Family
Thionin	IPR001010	Family
Acid phosphatase, class A, bacterial	IPR001011	Family
UBX domain	IPR001012	Domain
Neurokinin NK3 receptor	IPR001013	Family
Ribosomal protein L23/L25, conserved site	IPR001014	Conserved_site
Ferrochelatase	IPR001015	Family
Dehydrogenase, E1 component	IPR001017	Domain
Beta-lactamase, class-B, conserved site	IPR001018	Conserved_site
Guanine nucleotide binding protein (G-protein), alpha subunit	IPR001019	Family
Phosphotransferase system, HPr histidine phosphorylation site	IPR001020	PTM
Ribosomal protein L25, long-form	IPR001021	Family
Tobamoviral movement protein	IPR001022	Family
PLAT/LH2 domain	IPR001024	Domain
Bromo adjacent homology (BAH) domain	IPR001025	Domain
Epsin domain, N-terminal	IPR001026	Domain
Glycoprotein phospholipase D	IPR001028	Family
Flagellin, D0/D1 domain	IPR001029	Domain
Aconitase/3-isopropylmalate dehydratase large subunit, alpha/beta/alpha	IPR001030	Domain
Thioesterase	IPR001031	Domain
Leghaemoglobin	IPR001032	Family
Alpha-catenin	IPR001033	Family
HTH DeoR N-terminal domain	IPR001034	Domain
Acriflavin resistance protein	IPR001036	Family
Integrase, C-terminal, retroviral	IPR001037	Domain
Glycoprotein C/ glycoprotein A	IPR001038	Family
MHC class I alpha chain, alpha1 alpha2 domains	IPR001039	Domain
Translation Initiation factor eIF- 4e	IPR001040	Family
2Fe-2S ferredoxin-type domain	IPR001041	Domain
XPG/Rad2 endonuclease, eukaryotes	IPR001044	Family
Spermidine/spermine synthases family	IPR001045	Family
NRAMP family	IPR001046	Family
Ribosomal protein S8e	IPR001047	Family
Aspartate/glutamate/uridylate kinase	IPR001048	Domain
Syndecan	IPR001050	Family
CXC chemokine receptor 5	IPR001053	Family
Adenylyl cyclase class-3/4/guanylyl cyclase	IPR001054	Domain
Adrenodoxin	IPR001055	Family
Photosystem II PsbH, phosphoprotein	IPR001056	Family
Glutamate/acetylglutamate kinase	IPR001057	Family
Synuclein	IPR001058	Family
Translation elongation factor P/YeiP, central	IPR001059	Domain
FCH domain	IPR001060	Domain
Transgelin2	IPR001061	Family
Transcription antitermination protein, NusG	IPR001062	Family
Ribosomal protein L22/L17	IPR001063	Family
Beta/gamma crystallin	IPR001064	Domain
Muscarinic acetylcholine receptor M2	IPR001065	Family
Nuclear translocator	IPR001067	Family
Adenosine A1 receptor	IPR001068	Family
5-Hydroxytryptamine 7 receptor	IPR001069	Family
Polyomavirus coat protein VP2	IPR001070	Family
Cellular retinaldehyde binding/alpha-tocopherol transport	IPR001071	Family
Uncharacterised protein family MJ0414	IPR001072	Family
Complement C1q protein	IPR001073	Domain
NIF system FeS cluster assembly, NifU, C-terminal	IPR001075	Domain
O-methyltransferase, family 2	IPR001077	Domain
2-oxoacid dehydrogenase acyltransferase, catalytic domain	IPR001078	Domain
Galectin, carbohydrate recognition domain	IPR001079	Domain
3Fe-4S ferredoxin	IPR001080	Family
Fimbrial protein pilin	IPR001082	Family
Copper fist DNA-binding	IPR001083	Domain
Microtubule associated protein,  tubulin-binding repeat	IPR001084	Repeat
Serine hydroxymethyltransferase	IPR001085	Family
Prephenate dehydratase	IPR001086	Domain
Lipase, GDSL	IPR001087	Domain
Glycoside hydrolase, family 4	IPR001088	Family
CXC chemokine	IPR001089	Family
Ephrin receptor ligand binding domain	IPR001090	Domain
Restriction/modification DNA-methylase	IPR001091	Family
IMP dehydrogenase/GMP reductase	IPR001093	Domain
Flavodoxin	IPR001094	Family
Acetyl-CoA carboxylase, alpha subunit	IPR001095	Family
Peptidase C13, legumain	IPR001096	Family
DNA-directed DNA polymerase, family A, palm domain	IPR001098	Domain
Chalcone/stilbene synthase, N-terminal	IPR001099	Domain
Plectin repeat	IPR001101	Repeat
Transglutaminase, N-terminal	IPR001102	Domain
Androgen receptor	IPR001103	Family
3-oxo-5-alpha-steroid 4-dehydrogenase, C-terminal	IPR001104	Domain
Thromboxane receptor	IPR001105	Family
Aromatic amino acid lyase	IPR001106	Family
Band 7 protein	IPR001107	Family
Peptidase A22A, presenilin	IPR001108	Family
Hydrogenase expression/formation protein, HupF/HypC	IPR001109	Family
Uncharacterised protein family UPF0012, conserved site	IPR001110	Conserved_site
Transforming growth factor-beta, N-terminal	IPR001111	Domain
Endothelin receptor B	IPR001112	Family
Adenylosuccinate synthetase	IPR001114	Family
Alpha 1B adrenoceptor	IPR001115	Family
Somatostatin receptor 1	IPR001116	Family
Multicopper oxidase, type 1	IPR001117	Domain
S-layer homology domain	IPR001119	Domain
Flavivirus capsid protein C	IPR001122	Domain
Lysine-type exporter protein (LYSE/YGGA)	IPR001123	Family
Lipid-binding serum glycoprotein, C-terminal	IPR001124	Domain
DNA-repair protein, UmuC-like	IPR001126	Domain
Phosphotransferase system, sugar-specific permease EIIA type 1	IPR001127	Domain
Cytochrome P450	IPR001128	Family
