Gene ID	Gene Name	g3_g1.p-value	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.log2foldchange	g3_g7.p-value	g3_g7.log2foldchange	g4_g1.p-value	g4_g1.log2foldchange	g4_g2.p-value	g4_g2.log2foldchange	g4_g7.p-value	g4_g7.log2foldchange	g5_g1.p-value	g5_g1.log2foldchange	g5_g2.p-value	g5_g2.log2foldchange	g5_g7.p-value	g5_g7.log2foldchange	g6_g1.p-value	g6_g1.log2foldchange	g6_g2.p-value	g6_g2.log2foldchange	g6_g7.p-value	g6_g7.log2foldchange
Sb01g000960		0.995978014460465	0	0.67492225204551	0.4	0.823266074119316	-0.2	0.904519320240441	-0.2	0.987121017517303	0.2	0.183802162594053	-0.3	0.986623887563377	0	0.999518233764337	0.4	0.680604397315599	-0.2	0.970825400730747	0	0.442302889189267	0.4	0.946344393443135	-0.2
Sb01g000970		0.0169973986288048	-1.3	0.478248742826973	-0.8	0.932967149963968	0.1	0.704916673499781	-0.5	0.999995735131685	0	0.127000632851581	0.8	0.651680132846084	-0.5	0.999518233764337	0.1	0.00727991886580696	1.1	3.41537209528251e-05	-1.6	0.123854337320314	-1	0.990304115224819	0
Sb01g000980		NA	0.1	NA	0.4	NA	0.5	NA	0	0.99962296336745	0.2	NA	0.5	NA	0.2	NA	0.4	0.402506143657093	0.9	NA	0.4	NA	0.8	NA	0.4
Sb01g000990		0.320337246541845	1	0.823435060599759	-0.4	0.938246602232938	0.1	0.117243803875761	1.2	0.99962296336745	-0.1	0.547274525449617	0.4	0.979426725021133	0.1	0.321539548050167	-1.3	0.272575143994741	-0.9	0.1016549352548	1.3	0.836997104490425	-0.2	0.974280568675636	0.2
Sb01g001000		0.72000055556582	-0.4	0.547914980125748	0.5	0.840582937497968	-0.2	0.566420354218377	-0.6	0.970817336850618	0.3	0.552021886414792	-0.4	0.379579889289878	-1	0.999518233764337	-0.1	0.337757691483292	-0.8	0.801682091939927	-0.2	0.20998285461024	0.8	0.998879250103189	0
Sb01g001010		0.87939748242973	0.1	0.941401783114033	-0.1	0.572957796784726	0.3	0.956202859392218	0.1	0.99962296336745	-0.1	0.597411391373291	0.2	0.761924352884112	0.3	0.999518233764337	0	0.278936611070974	0.4	0.498539817286893	-0.2	0.220324103192722	-0.4	0.981460329051753	-0.1
Sb01g001020		0.68522434424176	-0.3	0.586465362986459	-0.5	0.527243994728503	-0.3	0.899174224109059	-0.2	0.973266095632172	-0.3	0.607253959770062	-0.2	0.933900754367381	0.1	0.999518233764337	0	0.805174962793173	0.1	0.393688872031638	-0.3	0.321716649601204	-0.4	0.445397907346941	-0.3
Sb01g001030		NA	0	NA	-0.2	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	-0.2	NA	0	NA	0.2	NA	0	NA	0
Sb01g001040		0.992512864680159	0	0.976798182821615	0	0.920321886293403	0.1	0.984324297360715	0	0.99962296336745	-0.1	0.953829230287642	0	0.912094740192156	0.2	0.999518233764337	0.2	0.622922964708325	0.3	0.813705987828485	-0.1	0.828001290484124	-0.1	0.994022160630668	0
Sb01g001050		0.906208202461071	0.1	0.984278922059861	0	0.985467342165475	0	0.940120185373253	0.1	0.99962296336745	0	0.96148450415462	0	0.913531039068788	0.1	0.999518233764337	0	0.952632952115098	0	0.674114587869902	0.1	0.99710742519824	0	0.994003000384119	0
Sb01g001060		0.954446301933196	-0.1	0.870262714761984	0.2	0.947669370065181	0	0.966373068462137	0.1	0.970817336850618	0.3	0.734945821995394	0.2	0.959640079814093	-0.1	0.999518233764337	0.1	0.992025286384832	0	0.72587201188013	-0.1	0.868183480773757	0.1	0.990304115224819	0
Sb01g001070		0.321974657075105	0.6	0.464548694128989	0.5	0.949481702345286	-0.1	0.956534522493813	0.1	0.999995735131685	0	0.0980419058590539	-0.6	0.92243833139345	0.2	0.999518233764337	0.1	0.201348274253727	-0.5	0.320867045767284	0.4	0.47920527106495	0.3	0.867441000686964	-0.3
Sb01g001080		0.886403742496181	-0.2	0.957247870077648	0.1	0.92352885520992	-0.1	0.932186253317412	-0.2	0.99962296336745	0.1	0.892902109107811	-0.1	0.76562963861083	-0.3	0.999518233764337	-0.1	0.627223083049164	-0.3	0.947903958006868	0	0.759830709753057	0.2	0.995476858695426	0
Sb01g001090		NA	-0.2	NA	-0.2	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.3	NA	0	NA	0	NA	0.1
Sb01g001100		0.937594699946113	-0.1	0.78653517671807	0.3	0.195596930461738	-0.4	0.998544757928328	0	0.908890383846795	0.3	0.0720068188396063	-0.3	0.921532950087122	-0.2	0.999518233764337	0.2	0.289654657428838	-0.5	0.633404753852183	0.2	0.240847209004125	0.5	0.95273994596421	-0.1
Sb01g001110		0.783958819913991	0.3	0.29380705280898	0.8	0.943838750346643	-0.1	0.998544757928328	0	0.762819639575421	0.4	0.258866352648479	-0.5	0.930781172135405	-0.2	0.999518233764337	0.3	0.183434501900733	-0.7	0.440065090952087	0.4	0.0328827753765016	0.9	0.987752113348486	-0.1
Sb01g001120		0.260674883950719	-0.7	0.198879507323729	-0.9	0.482545498122496	-0.5	0.795343502169502	-0.3	0.88369141814548	-0.4	0.932702075441821	-0.1	0.00884786527045934	-1	0.00778485016723299	-1.1	0.0652958305669639	-0.8	0.742392847470189	-0.2	0.544316263058605	-0.4	0.997337084522399	0
Sb01g001130		0.248823448804444	0.8	0.891532002147587	-0.2	0.926485574307891	-0.1	0.842403128267285	0.3	0.89028389356069	-0.5	0.472972651892429	-0.5	0.921978022324199	0.2	0.4781781650465	-0.8	0.230561710152498	-0.7	0.107723130853746	0.9	0.890173518956109	-0.1	0.995476858695426	0
Sb01g001140		0.0509365744440613	0.9	0.938071462183443	-0.1	0.397729530334152	0.4	0.0336958697088559	0.9	0.99962296336745	-0.1	0.213530476010524	0.4	0.0271614018281039	1.1	0.999518233764337	0.1	0.152038856439893	0.6	0.0653230652196292	0.8	0.625781024555151	-0.2	0.92837734003309	0.2
Sb01g001150		0.857441336071832	0.3	0.835067949641421	-0.3	0.978068322696291	0	0.938222556840511	0.2	0.970112931953751	-0.4	0.827410159369786	-0.1	0.761586678262733	0.5	0.999518233764337	-0.2	0.850726918148882	0.2	0.319904879194554	0.6	0.975798402507419	0	0.950545763433028	0.2
Sb01g001155		NA	-0.2	NA	-0.2	NA	-0.1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g001160		0.00735661416360391	1.9	0.00856340799471064	2.1	0.0243541223535729	1.4	0.983341989629874	-0.1	0.992598025235445	-0.3	0.29435632596201	-0.6	0.447392879459282	0.9	0.768102217856614	0.7	0.647143795923639	0.4	0.0308682120937887	1.5	0.0546191502039183	1.3	0.55916684895018	0.6
Sb01g001170		0.996962245797413	0	0.88043353978343	-0.2	0.950299371090961	0	0.892325882001243	0.2	0.99962296336745	0	0.832544801031468	0.1	0.909705094000053	0.2	0.999518233764337	0	0.845141061114563	0.1	0.681917616900412	0.2	0.93431206846782	-0.1	0.98266238508983	0.1
Sb01g001180		0.62798426485984	0.4	0.859205567334582	0.2	0.453826266288979	-0.4	0.0532949619295697	0.8	0.608121515917404	0.6	0.994420979184649	0	0.912112533894198	-0.2	0.999518233764337	-0.4	0.0685828763668654	-1	0.000208266957689651	1.7	0.00902907395865763	1.6	0.390874810822858	0.7
Sb01g001190		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g001200	CYP79A1	0.0491978526946348	0.8	0.901688613207566	0.2	0.980270204399204	0	0.0617577688847695	0.8	0.99962296336745	0.2	0.952706954318866	0	0.995050292317392	0	0.999518233764337	-0.5	0.247734884310729	-0.8	0.0160201968758848	1.1	0.521931491177614	0.5	0.946344393443135	0.2
Sb01g001210		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g001220	UGT85B1	0.0859825953377671	0.8	0.101176647988827	1.1	0.975151265696704	0	0.298955030090235	0.7	0.35682773752457	0.9	0.891239667391518	-0.1	0.981393584582464	-0.1	0.999518233764337	0.2	0.228226481796185	-0.8	0.000577079122264726	1.7	0.00151931559353941	2	0.518021857070683	0.6
Sb01g001230		0.29990594761646	0.7	0.869446488664839	0.3	0.934138462411076	-0.1	0.221897286068608	0.7	0.99962296336745	0.2	0.849275485771216	-0.1	0.199321609903579	1	0.999518233764337	0.5	0.818467831721548	0.2	0.00636877549282113	1.2	0.33495878041334	0.7	0.893531393986661	0.3
Sb01g001240		0.794952862101806	-0.3	0.586845162669691	-0.5	0.403249864487426	-0.4	0.399145520377517	0.5	0.99962296336745	0.2	0.454894706395094	0.3	0.894270436695694	0.2	0.999518233764337	0	0.936206767985681	0.1	0.182415632724001	0.5	0.747731866256744	0.2	0.864281915199284	0.3
Sb01g001250		0.716521752164458	0.4	0.789878470296255	0.4	0.90469362934729	0.1	0.991074695244615	0.1	0.999995735131685	0	0.796619893379294	-0.2	0.966813195200795	0.1	0.999518233764337	0	0.776630731441163	-0.2	0.392484042807868	0.7	0.504147272823035	0.6	0.969584566996405	0.2
Sb01g001260		0.242647472454229	0.5	0.454541934503797	0.7	0.468483951031379	0.4	0.956534522493813	0.1	0.988604586301298	0.4	0.9845657550705	0	0.915602615130182	0.2	0.999518233764337	0.4	0.924033366441038	0.1	0.012322729446751	0.8	0.113277959646213	1.1	0.323349240494272	0.6
Sb01g001270		0.794015495180872	0.3	0.999588758332444	0	0.56705816323959	0.4	0.888937194932323	0.2	0.99962296336745	-0.1	0.490060346838595	0.3	0.797713238675543	0.3	0.999518233764337	0	0.391823939473025	0.4	0.868897717518746	0.1	0.745733129856784	-0.2	0.960138665851633	0.2
Sb01g001280		0.399531502896563	-0.4	0.173157265397604	-0.7	0.000445870493994981	-0.9	0.869792000975801	0.2	0.99962296336745	-0.1	0.402586115028721	-0.3	0.738955351676181	-0.4	0.633925250341341	-0.7	0.0753880708670662	-0.9	0.997277656975973	0	0.585959619801339	-0.3	0.493422201785206	-0.4
Sb01g001290		0.384843544908841	-0.7	0.727161455119526	-0.4	0.86725458092911	-0.1	0.0322741583837383	-0.8	0.603103165704033	-0.5	0.442257782241386	-0.3	0.749921914124545	-0.4	0.999518233764337	-0.1	0.779788101847241	0.2	0.021036676113602	-0.9	0.200016883239214	-0.7	0.80969438665819	-0.4
Sb01g001300		0.974504815448799	0	0.953026737985935	0.1	0.88654091166361	0.1	0.917100878501975	-0.1	0.999995735131685	0	0.977942090084494	0	0.933900754367381	0.1	0.999518233764337	0.2	0.592524779267422	0.3	0.438702647844071	-0.3	0.726278313508728	-0.2	0.956728783123691	-0.1
Sb01g001310		0.96966258048887	0.1	0.819596888914667	0.3	0.36596570714765	0.4	0.983756716111025	-0.1	0.99962296336745	0.2	0.466364636252087	0.3	0.998786639922301	0	0.999518233764337	0.2	0.370712217643887	0.4	0.289262077851907	-0.4	0.770884646729876	-0.2	0.984022624095977	-0.1
Sb01g001315		NA	0.4	NA	0.3	NA	0.1	NA	0.3	NA	0.1	NA	0.1	NA	0.3	NA	0.1	NA	0.1	NA	0.6	NA	0.4	NA	0.1
Sb01g001320		0.891346588084044	0.3	0.932427119214116	0.2	0.677531307207181	0.4	0.994926833175875	0	0.99962296336745	-0.1	0.8959795452905	0.1	0.913531039068788	-0.3	0.999518233764337	-0.4	0.861246438322375	-0.2	0.826600635338166	0.2	0.933206494138651	0.1	0.943187769061908	0.3
Sb01g001330		0.765507986595149	-0.3	0.733516983231744	0.3	0.34601477210675	-0.4	0.690604939335316	0.3	0.0176266961111006	0.9	0.727210972078806	0.1	0.392585434134171	-0.5	0.999518233764337	0	0.0277898161732179	-0.7	0.9306037703424	0	0.207159127318432	0.5	0.913647839126251	-0.2
Sb01g001340		0.496730549410458	-0.5	0.905738614511085	0.2	0.563513490362757	-0.4	0.786626111901623	-0.3	0.985695377893768	0.3	0.679922443617429	-0.2	0.474099057566085	-0.5	0.999518233764337	0.1	0.377996970566307	-0.5	0.506988986334744	-0.3	0.632142243453224	0.3	0.944776352362179	-0.2
Sb01g001350		0.895689844743991	-0.3	0.995746137521652	0	0.861858975416086	0.2	0.97525573194557	-0.1	0.99962296336745	0.1	0.627828602966552	0.3	0.684325836924344	0.6	0.653096710551458	0.9	0.00382948327048952	1.3	0.842845311210815	-0.2	0.883989238205205	0.2	0.809341243020333	0.3
Sb01g001360		0.784122550605978	0.5	0.811344020793447	0.5	0.563435430492978	0.5	0.980284178261892	0.1	0.99962296336745	0.1	0.769896484979652	0.3	0.806099275362426	-0.6	0.999518233764337	-0.6	0.783272882315388	-0.3	0.470437115599838	-0.7	0.478271038720182	-0.8	0.959573913803948	-0.2
Sb01g001370		0.930394444187497	-0.1	0.910992256177441	-0.2	0.775006752100866	-0.2	0.967780284343237	-0.1	0.99962296336745	-0.1	0.722002758079719	-0.2	0.94538276678143	0.2	0.999518233764337	0.1	0.929711214926653	0.1	0.143833905265377	0.6	0.504235267526462	0.5	0.667140770961915	0.4
Sb01g001380		0.996556036131703	0	0.554780000230957	-0.5	0.493496697359221	0.4	0.784374470292476	0.3	0.999407660447794	-0.2	0.0235225486734297	0.7	0.990770687447869	0	0.932490332546504	-0.5	0.418834807853632	0.5	0.320867045767284	-0.4	0.0372584436851378	-1	0.997337084522399	0
Sb01g001390		0.979648408724256	0	0.600132427972339	-0.5	0.781948253446988	0.2	0.859059377668894	0.3	0.997300536489259	-0.3	0.322224240785043	0.4	0.866016254069405	0.3	0.999518233764337	-0.3	0.369657435852009	0.4	0.961494829343996	0	0.243409727638718	-0.6	0.980328323180729	0.1
Sb01g001400		0.779457721529984	-0.3	0.361716854018673	-0.6	0.81737042475137	0.2	0.92412654826042	0.1	0.99962296336745	-0.2	0.0467889714892342	0.6	0.891450306720866	0.2	0.999518233764337	-0.1	0.179803204426014	0.7	0.219985796726324	-0.5	0.0408537832091686	-0.8	0.990304115224819	0
Sb01g001410		0.924230977692226	-0.2	0.65867106004873	-0.7	NA	-0.4	0.993205009386416	0	NA	-0.4	NA	-0.3	NA	0.3	NA	0	NA	0.1	NA	0.4	NA	0	NA	0
Sb01g001420		0.80204131229619	-0.2	0.798304524071423	0.3	0.313523319590735	-0.5	0.944486839371526	0.1	0.329405616596104	0.6	0.689589470906755	-0.1	0.28127045016868	-0.6	0.999518233764337	-0.1	0.00205853242144964	-0.8	0.926905393108215	0.1	0.201624582794913	0.6	0.946344393443135	-0.2
Sb01g001430		0.255464194024734	-1	0.297262625887318	0.9	0.305591666637064	-0.7	0.865305025957854	-0.4	0.0835013164236203	1.3	0.798459067548759	-0.2	0.0210083801088679	-1.7	0.999518233764337	0.1	0.0194720256047414	-1.6	0.869395420306672	0.2	0.000587686256952251	2.2	0.977906021159687	0.2
Sb01g001440		0.942501830667669	-0.1	0.957367106672306	-0.1	0.714589071064866	-0.1	0.993634085823847	0	0.999995735131685	0	0.90074802655756	-0.1	0.954952519351159	0.1	0.999518233764337	0.1	0.98680448484233	0	0.883584394963169	-0.1	0.920980623349235	-0.1	0.969584566996405	-0.1
Sb01g001445		0.534312097082351	-0.8	0.867209159041145	-0.4	0.745362085356731	-0.3	NA	-0.2	0.99962296336745	0.2	NA	0	0.859229172296844	-0.5	0.999518233764337	0	0.925103326640797	-0.1	0.477719662483238	-0.8	0.887301905993471	-0.2	NA	-0.1
Sb01g001450		0.951206286857956	0.2	0.906522328615007	-0.3	0.800821666805527	0.3	0.9505556763952	0.2	0.99962296336745	-0.2	0.631640917914865	0.4	0.991224709673594	0.1	0.999518233764337	-0.4	0.817001671144713	0.3	0.944321476882638	-0.1	0.550127305701396	-0.6	0.98959695167965	0.1
Sb01g001460		0.53801510373482	-0.6	0.159310204706522	-1.4	0.265988798303351	-0.7	0.983112644155424	0.1	0.943969678524026	-0.6	0.940790735851238	0.1	0.921532950087122	-0.3	0.875452346887067	-0.8	0.75311422692619	-0.4	0.88929577573785	0.1	0.452931442448059	-0.8	0.987391874657291	0.1
Sb01g001470		0.0845387704422256	-0.8	0.607110452510692	-0.6	0.150690405971682	-0.7	0.98872190099263	0	0.99962296336745	0.1	0.979994168163387	0	0.678418572360592	-0.6	0.999518233764337	-0.4	0.49352524952223	-0.6	0.167408875436309	0.5	0.432080423548534	0.6	0.723048608275185	0.4
Sb01g001480		0.822765262220978	-0.4	0.931039236852525	-0.1	0.865277373875538	0.2	0.883670727736665	-0.3	0.99962296336745	-0.1	0.864364844329314	0.2	0.999501425588323	0	0.999518233764337	0.2	0.434796095532167	0.6	0.534338861790617	-0.5	0.738394033912328	-0.3	0.993159825882281	0
Sb01g001490		0.824461734822101	-0.4	0.943367020183527	0.2	NA	-0.5	0.894970281796719	-0.3	0.99962296336745	0.1	NA	-0.5	NA	1	0.230528904255703	1.5	NA	1	0.775405376881741	0.4	0.369132667776886	1.1	NA	0
Sb01g001500		0.994135719828396	0	0.987965690275048	0	0.725945878591857	0.3	0.997774009257222	0	0.999995735131685	0	0.519606082230144	0.3	0.979112462203924	0.1	0.999518233764337	0.1	NA	0.4	0.64070196408602	-0.3	0.707313358321507	-0.3	0.992160495041008	0
Sb01g001510		NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0
Sb01g001520		0.855803919823318	-0.2	0.148100990120584	-0.8	0.624538853001442	0.3	0.989017247530195	0	0.415743297215429	-0.6	0.16851343179486	0.4	0.847728459222332	0.3	0.999518233764337	-0.3	0.188771514847937	0.8	0.101990986184392	-0.6	0.00269272471210399	-1.2	0.979089581463174	-0.1
Sb01g001530		0.78353043217965	-0.5	0.797282357033546	-0.4	0.0235350239322301	-1.3	0.939574896810527	0.2	0.99962296336745	0.3	0.505812996510526	-0.5	0.714901690188719	-0.7	0.959198185981635	-0.6	0.016843040439041	-1.8	0.146861756922961	1.3	0.102325833696842	1.6	0.943754470178307	0.3
Sb01g001540		NA	0.1	NA	-0.2	NA	-0.1	0.825517213481255	-0.4	0.723230044310897	-0.7	NA	-0.7	0.840948041276709	-0.5	0.682792669438536	-1	0.284397849847592	-1.1	NA	0.6	NA	0.3	NA	0
Sb01g001550		0.688350309489917	0.2	0.82684321528752	-0.2	0.935011184959745	0	0.449804132525598	0.3	0.99962296336745	0	0.886447585214836	0.1	0.905045384011339	0.1	0.935982012094986	-0.3	0.643177976174579	-0.2	0.333157451241775	0.3	0.873977523063666	-0.1	0.993159825882281	0
Sb01g001560		0.393012649497694	-0.5	0.307706115844713	-0.7	0.749326308193287	-0.2	0.947180960610402	0.1	0.99962296336745	-0.1	0.335427997195575	0.4	0.798153083880569	-0.3	0.845994472377579	-0.5	0.99791379049028	0	0.329950238581981	-0.4	0.255192145350721	-0.5	0.987391874657291	-0.1
Sb01g001565		NA	-0.3	NA	-0.5	NA	-0.2	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g001570		0.130364154665536	-1.3	0.506805763079399	-0.9	0.253842991149303	-0.9	NA	0.1	0.927801251289514	0.6	NA	0.1	NA	-0.2	0.999518233764337	0.4	0.981034796761358	0	0.770596676936166	-0.4	0.743232355879249	0.4	NA	0
Sb01g001580		0.887821297734625	-0.2	0.593103593476217	-0.5	0.633363829609789	-0.3	0.979314678984922	0.1	0.99962296336745	-0.2	0.930856898527424	-0.1	0.451987449833724	0.7	0.999518233764337	0.4	0.380607096676457	0.6	0.988341383804722	0	0.639774570398059	-0.3	0.979455143923769	-0.2
Sb01g001585		NA	-0.4	NA	-0.3	NA	-0.2	NA	-0.1	NA	0.1	NA	0.1	NA	-0.3	NA	0	NA	0	NA	-0.3	NA	0	NA	0
Sb01g001590		0.47707670754372	-0.5	0.0192003274110503	-1.1	0.403249864487426	-0.4	0.987342668343965	0.1	0.860135424416082	-0.5	0.802445915938545	0.2	0.706339531624306	0.5	0.999518233764337	-0.1	0.274232926038119	0.6	0.627394781176844	0.3	0.6716894492756	-0.3	0.849210220893091	0.3
Sb01g001600		0.781027328927946	-0.2	0.766162150882838	0.3	0.36071846885779	-0.5	0.713584854094281	-0.3	0.977089311564133	0.3	0.121856181286376	-0.5	0.904154590830094	-0.2	0.999518233764337	0.3	0.448538252708715	-0.5	0.684875671125173	-0.2	0.464596875256269	0.4	0.717921400845071	-0.4
Sb01g001610		0.464705413072687	-0.4	0.90779135123327	0.1	0.295734982322693	-0.5	0.606092711787957	-0.3	0.99962296336745	0.2	0.256766555134656	-0.4	0.949697150142996	-0.1	0.999518233764337	0.4	0.689704381266283	-0.2	0.998989911076935	0	0.342236995323445	0.5	0.981460329051753	-0.1
Sb01g001615		0.537375649957536	-0.5	0.522060803477854	-0.5	0.657241358575175	0.3	0.929796203961904	-0.2	0.99962296336745	-0.2	0.185583628712155	0.6	0.983749328051557	0.1	0.999518233764337	0	0.0399752843024655	0.8	0.126646795943966	-0.7	0.144888042821462	-0.7	0.984022624095977	0.1
Sb01g001620		0.817545456744897	-0.3	0.766234381196142	-0.3	0.452983705258715	0.4	0.872887613870957	-0.2	0.978718579509028	-0.3	0.170318370617374	0.5	0.998950414008083	0	0.999518233764337	0	0.109134651526228	0.7	0.040560890683165	-0.8	0.0386416543371306	-0.9	0.985103457515725	-0.1
Sb01g001630		0.991867051878206	0	0.797584164997845	0.4	0.66714060300153	-0.4	0.959626707375334	0.2	0.904681804925842	0.6	0.756451740510418	-0.3	0.888910882782808	-0.3	0.999518233764337	0.1	0.276458862445542	-0.9	0.969952834282415	0	0.575875601903253	0.5	0.950545763433028	-0.3
Sb01g001640		0.912678408311828	0.2	0.963265380168864	-0.1	0.66714060300153	0.3	0.873983367088431	0.2	0.99962296336745	-0.1	0.235123437418043	0.3	0.913562983761027	0.2	0.999518233764337	-0.1	0.490522003137793	0.3	0.788510152242811	-0.1	0.477707058395542	-0.3	0.995476858695426	0
Sb01g001650		0.734969105120057	0.4	0.897630941514441	0.2	0.7774587966462	-0.2	0.595797151811396	0.5	0.991875079040648	0.3	0.892754869907611	-0.1	0.82697914657252	0.3	0.999518233764337	0.1	0.558599559463525	-0.3	0.230090857769121	0.6	0.564451709540616	0.4	0.990304115224819	-0.1
Sb01g001660		0.00555920437801844	1	0.0623542829370178	1.3	0.997672905561252	0	0.91263815581984	0.2	0.921588226457283	0.5	0.00561734506056057	-0.8	0.890199357767407	0.3	0.932947421798677	0.6	0.333051525230334	-0.6	0.00331940080008348	1.4	0.0116557610676447	1.7	0.892456565678815	0.3
Sb01g001670		0.971108777870612	0	0.973363350257593	0	0.58633858273489	0.2	0.983756716111025	0	0.99962296336745	0	0.55111512439447	0.2	0.94104923409772	-0.1	0.999518233764337	0	0.854919721169142	0.1	0.254199540572902	-0.4	0.641816585595797	-0.3	0.962110583373077	-0.1
Sb01g001680		0.930394444187497	0.2	0.591846448236387	0.7	0.14303648057991	1	0.814597239056583	-0.4	0.99962296336745	-0.1	0.633791514332085	0.4	0.985646780355346	-0.1	0.999518233764337	0.4	0.293408278414748	0.9	0.0129414807466903	-1.6	0.0845588315129806	-1.1	0.809894603466408	-0.4
Sb01g001690		0.167202278105096	0.9	0.120461838854466	1.1	0.57089351778286	0.5	0.957801382514544	-0.1	0.999995735131685	0	0.465305785726043	-0.5	0.752066680615592	0.5	0.856537444977698	0.6	0.920932471284875	0.1	0.170429023947565	0.8	0.132791658358696	1	0.946612475733363	0.3
Sb01g001700		NA	-0.9	NA	-1.3	NA	-0.3	NA	0	NA	0	NA	0.5	NA	-0.3	NA	-0.3	NA	0.3	NA	-0.7	NA	-0.9	NA	0
Sb01g001710		0.981684157333287	0	0.983250044664841	0	0.63770446203248	0.3	0.971052672847489	-0.1	0.999995735131685	0	0.642508894041237	0.2	0.945030154330136	0.1	0.999518233764337	0.2	0.314221949262825	0.5	0.305290752311719	-0.4	0.446378267707133	-0.4	0.984022624095977	-0.1
Sb01g001720		0.967987397611089	-0.1	0.561830888122172	-0.5	0.668707750547641	0.2	0.988210547593764	0	0.932902585787391	-0.4	0.380552365467056	0.3	0.722055363353967	0.4	0.999518233764337	0	0.182219972010978	0.7	0.137811075622488	-0.5	0.0533607912327777	-1	0.89450515323392	-0.2
Sb01g001730		0.865104690758136	0.3	0.932427119214116	-0.2	0.750758680816458	0.3	0.96344988196609	0.2	0.99962296336745	-0.3	0.849426244092046	0.2	0.862701795548148	0.4	0.999518233764337	-0.2	0.571975832841507	0.5	0.982802205503934	0	0.594156857345919	-0.6	0.997337084522399	0
Sb01g001740		0.892559398706139	-0.1	0.931718561261672	0.1	0.859846118622531	-0.1	0.986938436454826	0	0.981783189743985	0.3	0.925066997586415	0.1	0.977596102917325	0.1	0.999518233764337	0.3	0.909997464499944	0.1	0.138964365443193	-0.5	0.594457194962907	-0.3	0.468701400466762	-0.5
Sb01g001750		NA	-0.1	NA	-0.1	0.502189158916334	0.6	0.939933694061069	-0.2	0.99962296336745	-0.2	0.553443447290145	0.5	NA	-0.1	NA	-0.1	0.413438820729682	0.9	0.442702848845941	-0.8	0.449424980447667	-0.9	0.985103457515725	0.1
Sb01g001760		0.365638108916438	0.5	0.142675661853306	0.7	0.285774861902308	0.4	0.849095289068246	0.3	0.869195358430445	0.5	0.757382813989874	0.2	0.993842530640229	0	0.999518233764337	0.2	0.831315648787785	-0.1	0.801578031577749	0.1	0.494173008511908	0.3	0.995476858695426	0
Sb01g001770		0.264227893202276	-0.5	0.94402056025594	0.1	0.20984536109945	-0.4	0.686753311750454	-0.3	0.981203979119642	0.3	0.521128089889807	-0.2	0.0997656601509732	-0.8	0.999518233764337	-0.2	0.0377772852423048	-0.7	0.564456006750755	-0.2	0.397664787648959	0.4	0.953773376912312	-0.1
