Gene ID	Gene Name	Design Element	GSM842215	GSM842216	GSM842231	GSM842224	GSM842206	GSM842208	GSM842242	GSM842202	GSM842240	GSM842232	GSM842203	GSM842239	GSM842221	GSM842217	GSM842233	GSM842207	GSM842204	GSM842236	GSM842225	GSM842237	GSM842209	GSM842235	GSM842226	GSM842234	GSM842241	GSM842213	GSM842219	GSM842227	GSM842229	GSM842230	GSM842220	GSM842238	GSM842243	GSM842222	GSM842212	GSM842210	GSM842205	GSM842223	GSM842218	GSM842214	GSM842211	GSM842228
AT1G01440		261052_at	7.14230090802794	6.48041047759439	6.53003246913608	7.04593424906678	6.74843617790552	6.53504940518813	7.20093245457426	6.30347694648785	7.04768732578719	6.66738459971685	6.37838332630958	7.08966125357605	6.79539105846003	6.54955876652578	6.77762186611657	6.53273967997741	6.49204431306596	7.28405344762304	6.70100658363496	6.6873738748412	7.31451827334719	7.33765517143659	7.07470660453584	7.56825050143911	7.19258270119167	6.90148777539775	6.29960822752204	6.85867373182357	7.01711569183322	7.05287538714786	7.01968956183757	7.00190770507666	7.34837128946769	6.33879276116256	6.72129044282858	7.17399229748293	6.3700873848405	6.35568310933258	6.65455980800951	6.9187782412691	7.04166660011082	6.5381017887148
AT1G01450		259435_at	4.92655755640475	4.92381712552259	4.84789466863136	4.83764677847446	5.19969384390362	5.06847204582372	4.9302879499367	4.88280385798428	4.767224373922	5.23906131316534	5.14790752758463	4.90540321901809	4.84458431803797	4.94486268766664	4.80539104734767	4.87130707671278	4.96422578706816	5.3084558416853	5.38257296222108	5.52751091369705	5.0879397033186	5.58824359951427	4.89372015243536	5.36913150943952	5.06427250322326	4.86562558146839	5.25599362082983	4.96867747809583	4.97095349782077	4.89518999848745	4.77114356520432	4.91421084615548	4.81641452306576	5.88238358090333	4.92661643068916	4.9567770912635	5.05704980697595	5.21342846120703	4.98373599040202	4.80853025659474	5.04146101916734	4.87519135044075
AT1G01460	PIP5K10	259425_at	4.53285233839971	4.56171924927674	4.75684975687506	4.48978523325308	4.83287764199799	4.54367558025767	4.46928120501181	4.67816058541025	4.64436061307338	4.74067515671512	4.75296431366729	4.39950879308952	4.65941373920588	4.61719442418998	4.53461849137942	4.79452385429948	4.51436622190676	4.91340372654804	5.08408980187213	5.04902353272841	4.62718048607192	5.11788157483063	4.54220473662386	5.0033650439244	4.45178748464329	4.64161708871998	5.1290773375911	4.6622067609272	4.55018909899532	4.60241596857368	4.67297947440087	4.49929809827151	4.52848064505656	4.73710444213726	4.72723149875163	4.58031363608944	4.79472759899759	5.11018058968431	5.06156014401996	4.53791724785671	4.65114870625282	4.62021261905957
AT1G01470	LEA14	259426_at	8.5166375685938	10.3276811423411	9.41417407134528	10.3891955335796	8.490642118083	7.24931050306122	10.4686640731711	9.7138747319698	10.5686118399574	8.4002771443673	9.16708245219749	10.2085092663127	9.48737477812616	10.2025835201065	11.0081501013242	9.62603455112318	10.0715340661068	9.12204167024695	8.8326929042963	9.43301271791289	7.95689501671078	7.83476073304879	7.88078573602071	8.40932440108987	10.6099001151902	8.78298565594673	7.93220707703207	7.39846325364454	8.50146454052622	8.74032472602694	10.2293881573068	7.93411594292593	10.6532195542235	8.67412319440371	9.94167364090639	8.86848190593491	9.35114586062251	10.1572313761191	8.78801093108785	9.1616924187431	9.52579664361255	8.52895204787073
AT1G01480	ACS2	259439_at	5.63687671197704	5.64376366385086	5.68628605200418	5.49525470086305	5.43889332035932	6.06446587679181	5.81642036697979	5.64517628116358	5.85627418088209	5.58067971015455	5.59918938473726	5.82582923061548	6.03072101645796	5.76927429050191	6.20393596017385	5.29570421735048	5.29755290093717	5.89681928299442	5.60009834077029	6.14013449424905	6.59329600541491	5.41610243621472	5.51930535311657	6.65733926706303	5.40490401504021	7.26496341669072	5.69377911672532	5.71419382085465	5.80890857684565	5.64375432297835	5.686402706888	5.35328179778137	5.67702632775759	5.7042867762252	6.4851202899228	5.51284300672306	5.64479400066221	6.33471652288737	5.49017440289412	5.41462983691853	6.48607811466692	5.58165652158425
AT1G01490		259434_at	9.17038815346278	9.75926674955307	10.4013713849271	9.84481275965003	10.6411484604334	9.43890866335399	9.65674055535663	10.9435856261579	9.86276265662741	9.65658827970145	10.814828492854	9.58499997929383	9.7765725611904	10.4298771575245	10.0620231638953	10.7099994041577	10.52515507262	9.51899254729543	9.69192221065954	10.1033278218076	10.2409119039531	9.26947384146501	9.71257131087547	9.76960184817947	10.5484103140917	10.1618135737205	10.5181344848656	9.85543098874671	10.0825772524433	9.95133880803928	9.71582253152655	9.23571289929063	9.82697985216697	9.81392931574918	10.1124973991317	9.98709092355524	10.1406380210411	9.68734599244749	9.25527042672581	9.83358284288523	10.2634705098574	10.2899074028859
AT1G01500		259436_at	8.1317586399077	8.19178175745582	7.87946283711749	7.94976733919449	8.12779652836167	8.00797533830277	8.13251847713903	7.63277452124983	8.06108920524104	9.138128546891	8.04286300265347	8.18560570055371	8.26716792865236	8.36279599300166	8.41024189749317	8.20350063247147	8.1662287915812	8.66776561088873	7.98935850191863	8.06899864004187	8.37562170234561	8.80458526940754	8.08868293485327	8.91673979240433	8.36844293284787	7.91952482321792	7.95416103616808	8.24899747183679	8.0358315186264	8.02127244496976	8.5857949970138	7.86364586832645	8.06829442434425	8.71812716220605	8.40238835011987	8.23548188327417	7.88027571883844	7.28769982851634	8.04392835117201	8.08254672375976	8.45946855439246	7.94077163550885
AT1G01510	AN	259438_at	9.37510983626588	9.15389221220683	8.79707143891645	8.86294411759592	8.6283049528536	9.34028679202173	9.54836019371858	8.8599520036724	9.02342335733666	9.02770548947899	8.59911436408845	9.40215468452716	9.15042263452161	9.16360969792461	8.86994547396675	8.14474583431655	8.35760479263053	9.48219966285817	8.32222251751953	8.8672381447039	9.23460073276394	8.94448711966642	9.51748034085686	9.1417418154897	8.09682983182935	8.95319237666403	9.07376242089879	9.36173118122921	9.17539298320523	9.66720332790446	8.80181792944082	10.0270028924204	9.19082737927744	7.92053783570581	8.77290971453058	9.48845176473929	8.49964411707973	8.5134557041363	8.72485640006325	9.23591808300527	8.80723200269511	9.17538012539888
AT1G01520	RVE3	259432_at	4.55782675320826	4.48757450886957	4.7100949296072	4.57931894451441	4.70787055560992	4.62959167710928	4.56777959453265	4.90826547335871	4.51541767671959	5.22505996857772	4.69766435309567	4.46980829895417	4.77643272889953	4.57724289702758	4.54259268649825	4.49807858373937	4.5756507968219	4.72063779064734	5.19367923229544	4.52766697743925	4.68744686033641	4.8660385815214	4.51425993567735	4.65231590020772	5.032317809477	4.59508202009075	4.7961443988095	4.77314119491653	4.63388821856131	4.66227120409013	4.72245221637875	4.72458826328023	4.52807983508225	5.63894062474948	4.65078989797771	4.5443125055137	4.58392729764674	4.80903761075739	4.67923817013086	4.57241403626987	4.71396666235766	4.71946751874154
AT1G01530	AGL28	259427_at	4.85077858254743	4.79226902298265	4.69345517353364	4.70070613760437	4.86559575118097	5.02686036497189	4.62554263280716	4.59520017727711	4.6788802198097	5.07360725958968	4.76446326520979	4.66619697888296	4.6900073447111	4.79003612713529	5.36061931763528	4.85588138589944	4.92489907979274	4.62615458423241	5.56400207697896	5.59183818099176	4.70156508710305	5.04252587073154	4.67290266041868	5.30238847646138	4.80083284019173	4.79102377893739	5.16695392961715	4.85832471174298	4.71713480687041	4.74702703946211	5.04920865729339	4.71657712442496	4.57769655350374	4.86147112248557	4.68230959393306	4.68874130337228	4.94583367177697	5.4118435094611	5.02373174337064	4.68832113191255	4.78232300447238	4.84854047165859
AT1G01540		259437_at	7.36349454519565	7.23337409783632	7.42190385117535	6.98150991016759	7.99046325895619	7.88108393582686	7.11398843079175	7.85618571647803	6.98098820877868	7.08888620624674	7.23935841768454	7.03621541390677	7.63827639673454	7.30854182649961	7.60501997195481	7.24983749464191	7.43411368289697	7.82126907640444	7.40170060189706	7.45544853970781	7.75918586229312	7.43215052098097	8.11047177513734	7.32330643282735	7.35717343667013	7.21329012410096	7.24709398856718	7.65920662825677	7.92369140952713	7.64535055385831	6.92387998758446	7.79327946322632	7.04782718336865	6.70673170190525	7.40847633877479	7.53034597712602	6.82821600301548	7.02078757043463	6.79740029407644	7.30497892444044	7.4067461599376	7.85328079703264
AT1G01550	BPS1	259440_at	10.1393481681859	10.8395254595067	10.698408086417	10.8283719816051	11.2793652288009	9.97910427115622	11.0345315775956	11.5408005594239	11.4331235845248	11.0397132723023	11.3444592281693	11.0940777736175	10.7703113823255	10.6261266790428	11.4043489985011	11.4904503722299	11.5250554064225	10.0674727245133	10.5174864657722	11.2329181755292	11.3340966587402	10.3437188874053	10.147459074207	10.2430966723007	10.6246483779016	11.0485322262168	10.0874851605692	10.3543762191236	9.52680219351671	9.99355360123288	11.2706653737276	10.4757418936747	11.2720092650162	10.0651480355794	11.17845033413	9.88567842446898	11.2656960958717	10.322822578056	10.4458510605294	10.7130143297461	11.233086564497	10.4698629395502
AT1G01560	MPK11	259428_at	7.58693118508341	6.96062742208085	7.0533902420791	8.80292614048767	6.87117444258585	6.78315609298624	6.60545303301954	6.71704778890137	6.96759066182393	7.81399737842472	6.82032051636114	6.79056692155041	7.5950380633855	7.00302325053439	8.69419805239968	6.02629569367431	6.59755661389795	6.75637446142771	7.96638014354554	8.74619176032629	9.877236822556	8.85487636479283	6.53960600829704	9.14755378787873	7.37869645510733	9.40444060285706	8.06929939056621	6.46834214017151	6.82036590597451	6.34201742224306	7.63840417354748	6.54248904492752	6.94102220927849	8.25909283445411	8.1946696297618	7.97281958909493	7.82086892446298	7.97761255216419	7.86905170890814	7.87076416493254	8.34055064760214	6.55507461982098
AT1G01570		259433_at	5.05834271140104	4.89833064323436	4.63529260439522	4.94783228295297	5.35070069010319	5.53019981355438	4.95283478134431	4.89083695019437	4.9153711357098	5.07671076263174	5.11248545222728	4.94916783550271	5.23365832744568	4.81807836681668	5.13620714728795	4.90383370286944	5.06394175632991	5.52829679372662	5.23193370961166	4.79165639262929	5.42722121466197	5.31229065536362	4.99035552057984	5.26976857514347	5.30896405914745	4.84828620362543	5.25474130770284	5.00141738858127	4.86212186513425	4.96947688670046	5.1779539102173	5.78797366678741	4.88792121306497	4.79198990761935	5.24748771886651	5.12949805615365	4.89281044989844	4.67075724798467	5.22072477771724	4.97170684698517	5.12956993695093	5.01218047429775
AT1G01600	CYP86A4	259429_at	6.22544438008071	6.95969193670623	6.26959627165788	5.82001573994456	7.2626329056151	5.63732332359547	5.55043250942376	6.28053666507003	6.01129970747871	6.3158955725528	6.17022053007055	5.71391797560253	6.62627884210906	6.32734803642103	5.91312252545416	6.57547998245555	6.25085707550304	6.29520112459976	6.30497144119222	6.54892459660045	6.90811535010028	6.14013761450905	7.25860246429214	7.35841534643085	6.01861469164672	6.76671971157771	6.07787262435729	6.17992390264391	7.34223484892266	5.42726862485033	6.27618119062605	6.91788073095735	5.60987867712058	6.79014395361797	6.23719996741619	6.92712955139158	6.481324863887	5.65777525089008	5.84007321939396	6.37586702387611	6.38201335618406	6.40946106116286
AT1G01610	GPAT4	259430_at	8.12680154350907	9.44227607667498	9.09187691345951	9.49929097472119	8.71292752880778	6.87961957189115	8.21204645275922	9.01964805763507	8.31237755158566	7.97755410799151	8.31666638667826	8.32116921054318	9.17717030768894	8.84564765304272	9.4877124123304	9.00748885948499	9.19122100104724	7.68111709049059	9.30285353202025	9.06847872864027	8.08648586770582	7.35093428564831	8.06086842153359	7.31926765665212	6.91144538971416	9.31139125550474	7.98413979801265	8.16156200473311	8.12970567952409	7.18847592308222	10.1119310461523	7.41068671916147	8.68869727748918	7.19206220377176	6.90650291736442	7.77479336749282	8.39624299169192	7.09256847172443	9.06805176113264	9.35957037704579	7.42631782421178	8.98615659044253
AT1G01620	PIP1-3	259431_at	11.5056169490787	10.5391190357026	10.6303701275328	12.299928165	10.6502511109266	11.587326849481	12.3260100659104	10.7223283172073	12.5561144032039	12.6005014363962	10.7295341000872	12.3103932928153	11.058651048726	10.7403493153311	11.5417882676814	11.3878514188236	11.4799480842012	12.3037509422913	10.7867850355579	10.9869632011757	10.5623830761682	12.2499284800682	11.0387042212059	10.3750918315755	10.7142430571844	10.6880468382297	9.99327813656605	12.2169953964784	10.5992578327415	11.5318898482768	12.3407775369321	12.128863532679	12.5226177674032	10.577855651181	11.8593740411566	10.3622532680496	10.9354276671454	12.2647671894417	11.9805371254167	10.9446198436507	11.6106873320107	11.0419452178931
AT1G01630		261563_at	9.25253636220527	9.10529567728726	8.91462600444746	9.21408549183055	8.66683029234106	9.27390819524959	9.32510582824127	9.42606645694486	9.26866719657881	8.97411518542337	8.98255566959996	9.30314191698921	8.92521911990085	8.80049702600142	9.05846905604248	9.08823163650928	9.41977934406669	9.07291857976283	8.38361852304689	8.96850258947159	9.37995966911338	8.8986011590807	8.99847698925398	8.89156568441157	8.54090653066952	9.23923390667405	8.81609888468771	8.43415973874978	8.296192803004	9.02019619472266	9.36279961017595	9.6544803903392	9.32135437319227	9.68311678100975	9.12361272692606	9.0192422671238	9.01364609802625	9.07389059334147	9.01649193361428	9.28352953303075	9.14229052868999	9.28390234709468
AT1G01640		261586_at	8.08955239275282	8.58901599673823	9.44656996705416	8.9130673051319	8.69578829016509	8.28625283042477	8.87649314845885	8.93823936561069	8.8553276684201	8.19947152264392	8.8000681016259	8.85040106173937	8.77344453010825	8.61327122036537	7.8345456033595	8.91611729417689	8.77527324052349	7.28478249870958	8.27959415490042	7.72030360191483	9.08369551449422	7.49902811253335	8.39869270457736	7.62096489980585	6.98689049998114	8.8193012671958	8.27038138563695	9.8997527885932	7.69714189256638	9.12493278446684	9.91816828878376	7.97484248472872	8.82863342087478	9.08760928219809	8.48182582601388	8.73113089848368	8.90375960745708	8.87838070918291	8.35713476472581	8.3622636527201	8.8258849657583	8.74655500691152
AT1G01650	SPPL4	257484_at	8.47657952048682	8.48991399043634	8.56307585552217	8.68345187412469	8.28563512647843	8.51650483378215	8.61308126681061	7.699173016833	8.73315992845929	8.89942264761272	8.15940769434752	8.61174075548158	7.71286752854521	8.65094146192299	8.97778826464261	8.16009069444922	7.98627329548194	8.67929370657616	8.05339956407403	8.01279864117751	8.05935738908963	8.83470940821102	8.62824916304438	8.76905874411405	8.25818424367172	8.41234564389381	7.40048528370826	8.78458857789954	8.9890274912317	8.45125986770028	9.05440760357314	8.3900056550968	8.69463736287886	7.12546343835991	9.0375414631429	8.46691726172974	7.99467538470404	8.6622252389068	8.6273896128379	8.43190599381849	8.61840990652316	8.46641878327532
AT1G01660	PUB55	261587_at	5.43789745418364	4.82578799898704	4.88860048005219	5.21080813213647	5.09596528321784	5.9749844690247	5.03024412058724	5.04061998551148	5.25758647612573	5.12511021894801	4.9595963264131	5.12468631881076	5.04527470997398	4.94175029354072	4.87875995008117	4.83257375147253	4.91219520027408	5.35604143854717	5.4023913983334	5.15217357900653	5.1503591917398	5.09553769850794	5.13632792105082	4.96131919607427	5.32783928063999	4.99509858053536	5.43451074966494	5.21932321427027	5.10099635631258	5.27159054342168	5.11000791598015	5.14115515289335	5.09549415900677	5.66906308997499	5.53917300494494	4.98374079843985	4.82497902492422	5.32728672466651	5.0484956664336	4.99936742950404	5.38350028936688	5.03059064915021
AT1G01670	PUB56	261588_at	8.06417090807909	6.56219781008083	6.29107743440984	6.03627221114226	6.31439412424621	7.89728713299723	6.59289010400941	5.77029086173797	6.71206856227962	7.74249943938353	6.42272782475054	6.5213284314323	5.67407842483761	6.49590992394764	6.21246011753492	5.92611624645438	5.7775257105146	7.89946675060703	7.20148190206994	6.13850023496733	7.07131257545009	7.61313637342486	6.86745525550682	8.08069348883536	8.19205757295479	6.94214843483251	6.66328347037873	7.43914866507895	6.6086186143279	7.28759253213336	6.48106527232144	7.03934857388431	6.55400588365222	6.03129464898431	8.49724291859866	6.73482082026991	5.89731588166932	5.74582961308899	6.78156633501909	6.64471262378078	8.21504625822494	6.40066239315122
AT1G01700	ROPGEF2	261590_at	4.6062785179713	4.48819612028164	4.42659574056686	4.63575999185083	4.43455705035736	4.47601588051329	4.48582656990622	4.54974454232762	4.4545120802519	4.674406069278	4.44487037707671	4.47757954041652	4.62661953944888	4.48193944999711	4.57267045007788	4.35282217773852	4.34409042813281	4.81207870253803	4.83685929273267	4.73962809997962	4.48090068558832	4.46171438465967	4.45608444998762	4.39530080647095	4.41380837497807	4.3917243791784	4.50395378932343	4.49534466973752	4.3662616333001	4.51898870159658	4.70116415848447	4.53500252583859	4.39639287532625	4.44730396745041	4.50599293739607	4.64118214699384	4.32470200954657	5.55692199870165	4.76818374582101	4.47025106673204	4.44648651333472	4.30873494033634
