Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[individual]	Characteristics[single cell well quality]	Characteristics[cell type]	Characteristics[disease]	Characteristics[sex]	Characteristics[age]	Unit[time unit]	Term Source REF	Term Accession Number	Characteristics[body mass index]	Material Type	Protocol REF	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[disease]	Factor Value[cell type]
AZ_C7	ERS1348503	SAMEA4437054	Homo sapiens	pancreas	AZ	low quality cell	not applicable	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_C7	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_C7	sequencing assay	ERX1700379	AZ_C7.fastq.gz	AZ_C7.fastq.gz	ERR1630046	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1630046/ERR1630046.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
AZ_C8	ERS1348504	SAMEA4437055	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_C8	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_C8	sequencing assay	ERX1700380	AZ_C8.fastq.gz	AZ_C8.fastq.gz	ERR1630047	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1630047/ERR1630047.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_C9	ERS1348505	SAMEA4437056	Homo sapiens	pancreas	AZ	OK	ductal cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_C9	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_C9	sequencing assay	ERX1700381	AZ_C9.fastq.gz	AZ_C9.fastq.gz	ERR1630048	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1630048/ERR1630048.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	ductal cell
AZ_D1	ERS1348506	SAMEA4437057	Homo sapiens	pancreas	AZ	low quality cell	not applicable	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_D1	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_D1	sequencing assay	ERX1700382	AZ_D1.fastq.gz	AZ_D1.fastq.gz	ERR1630049	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1630049/ERR1630049.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
AZ_D10	ERS1348507	SAMEA4437058	Homo sapiens	pancreas	AZ	low quality cell	not applicable	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_D10	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_D10	sequencing assay	ERX1700383	AZ_D10.fastq.gz	AZ_D10.fastq.gz	ERR1630050	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1630050/ERR1630050.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
AZ_D11	ERS1348508	SAMEA4437059	Homo sapiens	pancreas	AZ	low quality cell	not applicable	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_D11	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_D11	sequencing assay	ERX1700384	AZ_D11.fastq.gz	AZ_D11.fastq.gz	ERR1630051	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1630051/ERR1630051.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
AZ_D12	ERS1348509	SAMEA4437060	Homo sapiens	pancreas	AZ	OK	gamma cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_D12	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_D12	sequencing assay	ERX1700385	AZ_D12.fastq.gz	AZ_D12.fastq.gz	ERR1630052	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1630052/ERR1630052.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	gamma cell
AZ_D2	ERS1348510	SAMEA4437061	Homo sapiens	pancreas	AZ	OK	beta cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_D2	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_D2	sequencing assay	ERX1700386	AZ_D2.fastq.gz	AZ_D2.fastq.gz	ERR1630053	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1630053/ERR1630053.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
AZ_D3	ERS1348511	SAMEA4437062	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_D3	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_D3	sequencing assay	ERX1700387	AZ_D3.fastq.gz	AZ_D3.fastq.gz	ERR1630054	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1630054/ERR1630054.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_D4	ERS1348512	SAMEA4437063	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_D4	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_D4	sequencing assay	ERX1700388	AZ_D4.fastq.gz	AZ_D4.fastq.gz	ERR1630055	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1630055/ERR1630055.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_D5	ERS1348513	SAMEA4437064	Homo sapiens	pancreas	AZ	OK	delta cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_D5	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_D5	sequencing assay	ERX1700389	AZ_D5.fastq.gz	AZ_D5.fastq.gz	ERR1630056	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1630056/ERR1630056.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	delta cell
AZ_D6	ERS1348514	SAMEA4437065	Homo sapiens	pancreas	AZ	OK	beta cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_D6	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_D6	sequencing assay	ERX1700390	AZ_D6.fastq.gz	AZ_D6.fastq.gz	ERR1630057	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1630057/ERR1630057.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
AZ_D7	ERS1348515	SAMEA4437066	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_D7	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_D7	sequencing assay	ERX1700391	AZ_D7.fastq.gz	AZ_D7.fastq.gz	ERR1630058	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1630058/ERR1630058.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_D8	ERS1348516	SAMEA4437067	Homo sapiens	pancreas	AZ	OK	gamma cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_D8	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_D8	sequencing assay	ERX1700392	AZ_D8.fastq.gz	AZ_D8.fastq.gz	ERR1630059	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1630059/ERR1630059.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	gamma cell
AZ_D9	ERS1348517	SAMEA4437068	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_D9	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_D9	sequencing assay	ERX1700393	AZ_D9.fastq.gz	AZ_D9.fastq.gz	ERR1630060	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1630060/ERR1630060.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_E1	ERS1348518	SAMEA4437069	Homo sapiens	pancreas	AZ	OK	unclassified endocrine cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_E1	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_E1	sequencing assay	ERX1700394	AZ_E1.fastq.gz	AZ_E1.fastq.gz	ERR1630061	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1630061/ERR1630061.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	unclassified endocrine cell
AZ_E10	ERS1348519	SAMEA4437070	Homo sapiens	pancreas	AZ	low quality cell	not applicable	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_E10	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_E10	sequencing assay	ERX1700395	AZ_E10.fastq.gz	AZ_E10.fastq.gz	ERR1630062	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1630062/ERR1630062.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
AZ_E11	ERS1348520	SAMEA4437071	Homo sapiens	pancreas	AZ	low quality cell	not applicable	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_E11	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_E11	sequencing assay	ERX1700396	AZ_E11.fastq.gz	AZ_E11.fastq.gz	ERR1630063	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1630063/ERR1630063.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
AZ_E12	ERS1348521	SAMEA4437072	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_E12	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_E12	sequencing assay	ERX1700397	AZ_E12.fastq.gz	AZ_E12.fastq.gz	ERR1630064	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1630064/ERR1630064.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_E2	ERS1348522	SAMEA4437073	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_E2	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_E2	sequencing assay	ERX1700398	AZ_E2.fastq.gz	AZ_E2.fastq.gz	ERR1630065	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1630065/ERR1630065.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_E3	ERS1348523	SAMEA4437074	Homo sapiens	pancreas	AZ	OK	MHC class II cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_E3	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_E3	sequencing assay	ERX1700399	AZ_E3.fastq.gz	AZ_E3.fastq.gz	ERR1630066	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1630066/ERR1630066.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	MHC class II cell
AZ_E4	ERS1348524	SAMEA4437075	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_E4	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_E4	sequencing assay	ERX1700400	AZ_E4.fastq.gz	AZ_E4.fastq.gz	ERR1630067	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1630067/ERR1630067.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_E5	ERS1348525	SAMEA4437076	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_E5	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_E5	sequencing assay	ERX1700401	AZ_E5.fastq.gz	AZ_E5.fastq.gz	ERR1630068	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1630068/ERR1630068.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_E6	ERS1348526	SAMEA4437077	Homo sapiens	pancreas	AZ	low quality cell	not applicable	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_E6	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_E6	sequencing assay	ERX1700402	AZ_E6.fastq.gz	AZ_E6.fastq.gz	ERR1630069	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1630069/ERR1630069.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
AZ_E7	ERS1348527	SAMEA4437078	Homo sapiens	pancreas	AZ	OK	beta cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_E7	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_E7	sequencing assay	ERX1700403	AZ_E7.fastq.gz	AZ_E7.fastq.gz	ERR1630070	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1630070/ERR1630070.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
AZ_E8	ERS1348528	SAMEA4437079	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_E8	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_E8	sequencing assay	ERX1700404	AZ_E8.fastq.gz	AZ_E8.fastq.gz	ERR1630071	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1630071/ERR1630071.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_E9	ERS1348529	SAMEA4437080	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_E9	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_E9	sequencing assay	ERX1700405	AZ_E9.fastq.gz	AZ_E9.fastq.gz	ERR1630072	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1630072/ERR1630072.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_F1	ERS1348530	SAMEA4437081	Homo sapiens	pancreas	AZ	OK	beta cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_F1	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_F1	sequencing assay	ERX1700406	AZ_F1.fastq.gz	AZ_F1.fastq.gz	ERR1630073	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1630073/ERR1630073.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
AZ_F10	ERS1348531	SAMEA4437082	Homo sapiens	pancreas	AZ	low quality cell	not applicable	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_F10	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_F10	sequencing assay	ERX1700407	AZ_F10.fastq.gz	AZ_F10.fastq.gz	ERR1630074	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1630074/ERR1630074.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
AZ_F11	ERS1348532	SAMEA4437083	Homo sapiens	pancreas	AZ	OK	unclassified endocrine cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_F11	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_F11	sequencing assay	ERX1700408	AZ_F11.fastq.gz	AZ_F11.fastq.gz	ERR1630075	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1630075/ERR1630075.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	unclassified endocrine cell
AZ_F12	ERS1348533	SAMEA4437084	Homo sapiens	pancreas	AZ	low quality cell	not applicable	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_F12	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_F12	sequencing assay	ERX1700409	AZ_F12.fastq.gz	AZ_F12.fastq.gz	ERR1630076	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1630076/ERR1630076.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
AZ_F2	ERS1348534	SAMEA4437085	Homo sapiens	pancreas	AZ	OK	beta cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_F2	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_F2	sequencing assay	ERX1700410	AZ_F2.fastq.gz	AZ_F2.fastq.gz	ERR1630077	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1630077/ERR1630077.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
AZ_F3	ERS1348535	SAMEA4437086	Homo sapiens	pancreas	AZ	OK	unclassified endocrine cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_F3	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_F3	sequencing assay	ERX1700411	AZ_F3.fastq.gz	AZ_F3.fastq.gz	ERR1630078	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1630078/ERR1630078.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	unclassified endocrine cell
AZ_F4	ERS1348536	SAMEA4437087	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_F4	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_F4	sequencing assay	ERX1700412	AZ_F4.fastq.gz	AZ_F4.fastq.gz	ERR1630079	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1630079/ERR1630079.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
