Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSBTAG00000000725	USP42	0,0,0,0.6,1	0,0,0,0,0.1	2,2,3,3,3	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0,0	0,0,0,4,8
ENSBTAG00000000726	OR1J1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000727	RNF169	0,0,0,0,0	0,0,0,0,0	9,9,9,11,12	0,0,0,2,3	0,0.1,0.1,0.9,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,0.9
ENSBTAG00000000728	ZNF597	0,0,0,0,0	0,0,0,0.1,0.3	0,1,2,2,3	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000730	GCG	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000731	WFIKKN2	0,0,0,0,0	0,0,0,0,0	13,15,17,22,27	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.5	0,0,0,0,0
ENSBTAG00000000735	BCL2A1	0,0,0,0,0	0,0,0,0,0	0,2,4,12,19	0,0,0,0.9,2	0,0,0,0,0	0,2,3,13,23	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000736	LRP8	0,0,0,0,0	0,0,0,0,0	0.1,0.6,1,3,6	0,0,0,0,0	0,0,0,0,0	0.1,1,2,3,3	0,0,0,0.6,1	0,0.2,0.5,1,2	0,0,0,2,5
ENSBTAG00000000737	DMXL2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.4,0.8,0.9,1	0,0,0,0.2,0.3	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000738	DAPK1	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,1,2,3,3	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0
ENSBTAG00000000742	AMOTL2	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0.1,0.1	0,0,0,0,0	0,0.1,0.1,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0.3,0.6,1,2	0,0,0,0,0
ENSBTAG00000000743	MBOAT4	0,0,0,0,0	0,0,0,0,0	0,0,0,4,8	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0,0	0,1,2,3,5	0,0,0,0,0
ENSBTAG00000000744	DCTN6	0,1,3,8,12	0,4,8,11,13	115,119,122,137,152	1,5,8,9,10	4,6,8,11,13	0,0,0,0,0	0,0,0,4,8	2,3,4,7,10	0,7,15,21,27
ENSBTAG00000000745		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.9,2,3,5	0,0,0,0,0	0,0,0,0,0	0,0.3,0.6,2,3	0,0,0,1,3
ENSBTAG00000000746	KAT2B	0,0,0,2,3	0,0,0,0.1,0.1	0,0,0,2,4	0,0,0,0.3,0.5	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000748	GAR1	0,0.2,0.4,2,3	5,6,7,7,8	3,6,8,11,13	0,1,3,4,5	0,1,2,2,2	0,0,0,3,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000749	LMNTD1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000750	MSL2	0,0,0,0,0	2,3,3,5,7	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,2,5	0,0.2,0.4,2,3	0,2,4,6,7	0,0,0,2,3	0,0.5,0.9,10,19
ENSBTAG00000000751	RRH	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000752	SGOL1	0,0,0,0,0	0,0,0,0.1,0.1	0,0.1,0.3,0.8,1	0.5,1,2,2,3	1,2,2,3,3	0,0,0,2,3	0,0,0,0.1,0.3	0,0.3,0.5,2,3	0,0,0,0,0
ENSBTAG00000000753	PIAS4	0,0,0,0.3,0.5	0,0.8,2,2,2	0,1,2,3,3	0,0,0,0.4,0.8	0,0.6,1,2,2	0,0.3,0.6,6,11	0,0,0,0,0	0,0.7,1,1,1	0,0,0,0,0
ENSBTAG00000000754	PPP2R5A	7,8,9,15,20	5,6,7,7,8	1,3,5,9,13	32,35,37,42,48	23,33,43,43,44	27,27,28,78,129	4,5,5,6,7	19,19,20,23,27	5,7,8,10,11
ENSBTAG00000000755	ZFR2	0,0,0,0.7,1	0,0,0,0.1,0.1	0,2,4,5,7	0,0,0,0,0	0,0,0,0.3,0.5	2,3,5,5,5	0,0,0,0.6,1	0,0,0,0.8,2	0,0,0,3,7
ENSBTAG00000000758	TMEM206	2,2,2,5,7	0.6,2,3,3,4	0,0.9,2,2,3	0,0,0,0.3,0.7	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000759	NENF	0,0,0,2,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,3	0,0,0,0,0
ENSBTAG00000000763		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000764	GIPC1	0,0,0,1,2	0,0,0,0,0	0.2,2,4,6,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.9	0,0,0,0.7,1	0,0,0,0,0
ENSBTAG00000000765	PNLIPRP2	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,3,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000767	DCP2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0.2,0.4	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0,0	0,0,0,4,7	0,0,0,0,0
ENSBTAG00000000770	PGM2L1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000771	DNAJB6	0,0,0,3,6	0,0,0,0,0	0,0,0,2,4	0,0.2,0.3,0.5,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000772		0,0,0,0,0	0,0,0,0,0	0,9,17,30,44	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000773		0,0,0,6,13	0,0,0,0,0	49,61,73,78,83	0.1,0.6,1,2,2	0,0,0,1,2	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0.7,1
ENSBTAG00000000776		0,3,6,6,7	0,2,4,7,9	0,14,27,28,28	4,7,11,11,11	3,5,7,11,15	1,6,10,19,28	0,0,0,8,16	4,7,9,12,15	0,0,0,1,3
ENSBTAG00000000778		0,0.8,2,3,5	2,2,3,6,10	4,4,5,10,16	0.6,1,2,3,5	0,3,5,10,14	2,5,8,13,19	0,1,3,3,4	4,4,4,21,39	0,2,4,5,6
ENSBTAG00000000781	HIP1	0,0,0,0,0	0,0,0,0,0	4,6,8,9,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.6
ENSBTAG00000000782	KDR	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0.4,0.8	0,0,0,0,0.1	0,0,0,0,0	0.2,0.4,0.6,1,2	0,0,0,0.2,0.3
ENSBTAG00000000783	TGFA	0,0,0,0,0	0,0,0,0,0	0,4,9,12,15	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000784	MTERF4	8,11,13,30,48	2,4,6,7,7	7,7,7,8,9	2,2,3,10,18	33,35,36,47,57	22,35,47,56,64	4,7,10,22,35	38,39,41,62,83	9,13,18,27,36
ENSBTAG00000000785	PASK	2,7,12,15,18	6,8,10,11,13	14,15,15,16,17	7,8,10,10,11	19,20,20,22,24	4,9,14,24,34	15,22,29,34,39	11,17,23,23,23	19,20,20,34,47
ENSBTAG00000000786	NQO2	0,0,0,0,0	3,3,3,4,4	8,9,10,20,30	0,0.8,2,4,7	3,4,5,5,6	7,8,8,11,13	0,0,0,0,0	0,3,6,6,6	0,0,0,1,3
ENSBTAG00000000789	PPP1R7	0,0,0,0,0	0,0,0,1,2	47,49,51,55,59	0,0,0,0.6,1	0,0,0,0.3,0.6	0,0,0,0,0	9,17,25,39,52	0,0,0,0,0	0,0,0,3,5
ENSBTAG00000000791	CALY	0,0,0,0,0	0,0,0,3,6	0,3,5,7,8	0,0,0,3,5	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0
ENSBTAG00000000792	AJAP1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000793	LAMC2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.3,0.5	0,0,0.1,0.6,1	0,0,0,0.3,0.7	0,0,0,0.5,1	0,0,0,0.2,0.4	0,0,0,0,0
ENSBTAG00000000795	NMNAT2	0,0,0,0.3,0.6	0,0,0,0,0	98,106,115,169,223	0,0,0,0.3,0.6	2,3,3,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,10,19
ENSBTAG00000000797	MRPL9	3,9,16,33,50	0,1,2,4,6	38,39,40,41,41	8,8,8,9,9	19,19,19,22,25	0,0.9,2,3,5	0,0,0,1,3	19,20,20,31,43	0,0,0,2,4
ENSBTAG00000000799	ICA1	0,0,0,0.2,0.5	0,0,0,0.1,0.2	0,1,3,3,3	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,2,3	0,0,0,0,0	0,0.7,1,1,1	0,0.5,1,3,4
ENSBTAG00000000801	ZNF583	0,0.1,0.2,0.8,1	0.2,2,3,4,6	2,6,11,15,20	2,3,3,4,5	4,7,9,9,9	2,2,3,5,8	0,0.6,1,1,1	4,4,5,10,14	0,0.7,1,4,6
ENSBTAG00000000802	LYVE1	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000803	ZNF667	0,1,2,3,3	0,0.6,1,1,2	7,9,11,21,31	25,26,28,35,42	5,5,5,12,19	3,3,4,8,12	7,9,10,12,13	2,2,3,9,14	14,21,27,34,41
ENSBTAG00000000804	MOB3B	0,0,0,0,0	0,0,0,0,0	6,6,6,8,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0,0
ENSBTAG00000000805	IQCF1	0,0,0,0,0	0,0,0,0,0	17,24,31,32,32	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000806	ATAD1	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000807	TMED3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000808	COX14	0,6,12,15,19	0,0,0,3,6	0,0,0,0,0	0,2,4,5,6	5,9,12,13,13	0,0,0,0,0	0,0,0,3,6	0,3,6,24,42	0,0,0,4,8
ENSBTAG00000000809	IRX1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,1,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000810	COPE	0,1,2,4,5	0,0,0,0.2,0.4	33,52,70,89,107	0,0,0,2,3	23,24,26,30,34	0,0,0,0.5,1	0,0.8,2,7,13	0,2,4,5,5	0,0,0,1,2
ENSBTAG00000000811	DDX49	51,62,73,99,125	17,19,20,30,39	46,56,66,73,80	14,22,29,52,74	150,174,198,231,265	16,36,56,72,87	45,62,79,130,182	206,224,241,248,254	455,507,558,805,1052
ENSBTAG00000000812		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,1,2,5,7	0,0,0,0,0	4,4,4,5,5	0,0,0,0,0
ENSBTAG00000000813	HOMER3	0,0,0,1,3	0,0,0,0.1,0.2	2,2,2,2,2	0,0,0,0.9,2	0.5,1,2,3,3	0,0,0,0,0	0,0,0,1,2	0,0,0,2,4	0,0,0,5,10
ENSBTAG00000000815	EPHA2	0,0,0,0,0	0,0.3,0.6,0.8,1	3,3,4,4,4	0,0,0,0,0	0,0,0,0.3,0.5	0,0,0,0,0	0,0,0,0,0	0,1,3,3,4	0,0,0,0,0
ENSBTAG00000000816	PRDM1	0,0.1,0.2,0.6,1	0,0,0,0,0.1	0.8,2,3,3,4	0.3,0.3,0.4,0.7,1	0.1,0.4,0.6,2,3	0,1,2,3,4	0.3,0.6,0.8,1,2	0,0,0,0.6,1	0,1,2,3,3
ENSBTAG00000000817	SYNJ2	0,0,0,0.7,1	0,0,0.1,0.5,1	42,42,42,53,65	0,0.1,0.1,0.2,0.3	0,0.5,1,1,2	0,0,0,0,0.1	0,0.1,0.2,0.5,0.9	0,1,2,3,3	0,2,3,4,5
ENSBTAG00000000818	PLEKHG7	0,0,0,0.2,0.4	2,2,3,4,4	0,3,6,8,9	0,0,0,3,5	0,3,5,5,6	0,3,6,7,8	0,0,0,0,0	5,5,5,9,12	0,0,0,0,0
ENSBTAG00000000819	RFX3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000820		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.8,2,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000821	GPR137C	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000824	TSEN54	15,16,18,23,29	0,0.6,1,1,1	18,22,25,28,30	0,0,0,0,0	14,15,17,19,22	0,0,0,0,0	0,0,0,0,0	5,5,6,10,15	0,0,0,1,3
ENSBTAG00000000825	MRPS26	0,0,0,0,0	0,0,0,2,4	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000827	TAOK1	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,9,18	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000828	CAPN6	0,0,0,0,0	0,0,0,2,4	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0
ENSBTAG00000000829		0,0,0,0,0	0,0,0,1,3	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000830	GPR137B	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,4,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000831	CTNS	174,270,366,433,500	111,123,135,144,154	16,25,34,39,44	14,15,15,21,26	89,117,145,182,220	167,169,171,192,212	226,285,345,613,882	341,364,387,479,570	54,57,61,61,61
ENSBTAG00000000833	TAX1BP3	9,67,125,126,128	86,97,109,114,119	92,107,122,158,195	52,55,58,98,137	64,66,68,109,149	57,60,62,73,84	67,79,90,124,158	180,193,205,269,333	22,42,62,89,116
ENSBTAG00000000835	BCAS1	0.2,2,3,4,6	0,0,0,0,0	0,0,0,0.1,0.1	3,4,4,4,4	0,0.3,0.5,1,2	0,0,0,3,6	0,0,0,0,0	0,0.9,2,2,2	0,0,0,0.3,0.6
ENSBTAG00000000836	KRT8	0,0,0,1,2	0,0,0,2,5	0,0,0,1,2	0,0,0,1,2	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,3,7,10,12
ENSBTAG00000000837	PARP1	0,0,0,1,3	0,0,0,0.1,0.2	124,125,125,140,154	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.7,1,2,2	0,0,0,5,10
ENSBTAG00000000838	CCDC88C	0,0.4,0.8,3,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0,0
ENSBTAG00000000841	LZTS1	0,0,0,0.1,0.2	0,0,0,0,0	7,14,21,26,31	0,0,0,0.1,0.2	0.2,0.6,1,1,2	0,0.2,0.5,0.8,1	5,9,13,21,28	0,0,0,0.6,1	5,9,14,14,14
ENSBTAG00000000842	UBASH3B	0,0,0,1,2	0,0.1,0.2,2,5	0,0.9,2,2,3	0,0,0,0,0	1,1,2,7,11	13,25,38,51,65	0,0,0,0.2,0.4	6,7,8,9,9	0,0,0,0.5,0.9
ENSBTAG00000000843	NDRG2	0,0,0,0,0	0,0,0,0,0	0,2,4,5,5	1,5,9,11,12	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,3,4	0,3,6,8,9
ENSBTAG00000000845	OLFM3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.4,0.6,3,6	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000848	SNRNP200	0,0,0,0.4,0.8	0,0.1,0.2,0.6,1	0,0.2,0.3,0.7,1	0,0,0.1,0.3,0.6	0.3,0.6,0.9,1,1	0.6,0.8,1,2,3	0,0,0,0.1,0.1	0,0,0,0.4,0.8	0,0.9,2,8,15
ENSBTAG00000000851	CYP20A1	0,0.3,0.6,2,4	0,0,0,0.9,2	2,4,7,15,23	0,0.4,0.8,2,4	0.5,1,2,2,3	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	5,6,6,7,7
ENSBTAG00000000853		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000854	SEC16B	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000855	NXN	0,0,0,1,3	2,2,2,3,3	1,2,2,3,3	1,2,2,2,3	1,2,3,4,5	2,5,8,8,8	0,0,0,1,2	2,2,2,4,6	0.6,2,3,5,7
ENSBTAG00000000856	FBXL6	5,6,8,21,34	51,56,62,68,74	327,348,369,381,393	2,5,9,14,19	14,21,28,28,29	0,4,7,9,11	11,12,13,37,61	3,6,8,12,16	16,23,29,32,35
ENSBTAG00000000857		0,0,0,0.9,2	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000859	SLC38A1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000861	ETV3L	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000868	ZFP1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0.3,0.6,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000869	RNF219	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000871	TRIM27	22,29,36,53,71	15,22,29,35,40	13,16,20,21,23	8,13,17,19,21	74,77,80,88,95	52,72,91,131,171	10,12,15,16,17	52,58,64,78,91	4,6,8,24,39
ENSBTAG00000000872		0,3,5,11,17	0,3,5,6,6	0,1,3,5,7	0,3,7,11,15	0,0,0,1,2	0,0,0,2,5	0,0,0,0.9,2	0,0,0,3,6	0,1,3,5,7
ENSBTAG00000000873	SLC13A3	0,0,0,0,0	0,0,0,0.6,1	8,10,11,13,15	0,0,0,0,0	0,0.2,0.5,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.5
ENSBTAG00000000874	CAST	20,22,25,29,32	8,14,20,20,21	3,3,4,5,6	0.8,1,2,2,3	19,19,19,21,24	31,39,47,84,120	3,10,18,18,18	58,61,65,94,123	19,24,29,31,33
ENSBTAG00000000875	CEP131	0,0,0,0,0	0,0,0,0,0	0,0.4,0.9,2,3	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000877	METTL20	0,0,0,3,5	0,0,0,0.5,1	4,4,4,10,16	2,3,3,7,10	0,0,0,0,0	0,6,12,20,28	0,0,0,0,0	0,0,0,5,10	0,0,0,0,0
ENSBTAG00000000878	RB1CC1	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.3
ENSBTAG00000000879	C8orf33	0,0,0,2,3	0,0,0,1,3	0,0,0,1,2	0,0,0,2,4	0.6,2,3,3,4	0,0,0,0,0	0,0,0,1,3	0,1,2,3,5	0,0.7,1,3,4
ENSBTAG00000000880	GINM1	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,7,15	0,0,0,0,0	0,0,0,5,10	0,2,4,5,6
ENSBTAG00000000885		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000886		0,0,0,2,3	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0
ENSBTAG00000000888	SPTA1	0,0,0,0.7,1	0,0.7,1,2,2	0.4,1,2,3,3	0,0.6,1,4,6	0,0.9,2,2,2	0,0,0,2,3	0,0,0,0.5,1	0,0.9,2,3,4	0,0,0,0.2,0.5
ENSBTAG00000000892	MB21D1	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0.7,1,2,2	0,0.4,0.7,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000893		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000894	PGK1	0,0.1,0.2,2,5	3,3,4,5,7	0,0,0,0.1,0.2	0,1,3,4,6	3,4,5,7,10	1,2,3,6,9	2,3,4,5,5	0,3,6,9,13	3,6,8,8,8
ENSBTAG00000000895	TAF9B	0,0,0,0.5,1	0,0.7,1,3,4	0,0,0,0.1,0.3	0,0,0,0,0	0,3,6,6,6	0,0,0,2,4	0,0,0,0,0	0,1,2,3,5	0,0,0,2,4
ENSBTAG00000000897	IQGAP2	0.1,0.8,1,3,5	0.3,0.6,1,2,4	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0,0
ENSBTAG00000000898	F2RL2	4,13,22,39,56	18,36,53,58,63	4,15,27,38,49	0,16,31,42,52	3,27,50,53,56	7,39,71,96,120	0,8,16,18,19	7,35,62,67,72	0,19,37,46,54
ENSBTAG00000000899	TMEM17	0,0,0,2,3	41,44,46,53,60	2,2,2,4,6	0,0,0,0.7,1	0,0.9,2,3,5	0,0,0,0,0	0,0,0,2,3	0,0,0,0,0	0,0,0,3,5
ENSBTAG00000000900	LRRC8C	0,0.1,0.2,2,3	0,0,0,0,0	16,24,32,41,51	0.5,0.6,0.7,1,1	4,5,7,9,12	0,0,0,0,0	0,0,0,0,0	0,0.3,0.5,1,2	0,0,0,0.3,0.7
ENSBTAG00000000902	OGT	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0.5,1	0,0,0,0.3,0.6	0,0,0,0.5,0.9	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000905	RAB6B	2,2,2,3,3	0,0.7,1,2,3	0.2,0.5,0.9,1,1	0.3,1,2,3,5	0,0.9,2,2,2	0,1,2,4,6	0,0,0,0.8,2	0,0.6,1,2,2	0,3,6,9,12
ENSBTAG00000000908	HCAR1	0,0,0,0,0	0,0,0,0,0	0,0,0,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000910	SLC6A7	0,0,0,0,0	0,0,0,0,0	2,2,2,3,3	0,0,0.1,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000911	UBE2H	0,0,0,0,0	0,0,0,1,2	0,0,0,1,3	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,1,2
ENSBTAG00000000913	UQCR10	0,0,0,5,10	0,0,0,0,0	0,0,0,3,7	0,0,0,2,4	0,0,0,0,0	0,0,0,0,0	0,0,0,4,8	0,0,0,5,10	0,0,0,0,0
ENSBTAG00000000914	OPRK1	0,0,0,0,0	0,0,0,0,0	0,0.1,0.3,2,3	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
