Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g6_g5.p-value	g6_g5.t-statistic	g6_g5.log2foldchange
MLOC_11947		Contig4121_at	6.91649088005137e-06	9.79098176978002	0.7	2.76906126888283e-06	10.3549200054946	0.8	0.00550322461695789	4.0481837267166	0.6	1.95487563649361e-05	10.9273806242282	1.5
MLOC_11947		Contig4122_s_at	0.000234482510540094	6.26522029274776	0.5	0.000351915245559634	5.79898837927269	0.5	0.00117375831739254	5.27299098933101	0.9	8.00094398437097e-06	12.6770374560198	1.9
MLOC_11948		Contig13034_at	0.225381614045438	-1.45013171542663	-0.1	0.0356191816066337	-2.67047641552042	-0.2	0.44011855701104	0.882604698301546	0.1	0.842785004384507	-0.219372386627286	0
MLOC_11950		Contig16125_at	1.15038547369589e-07	-15.8856503875049	-1.9	0.00491466168718461	-3.93486581519975	-0.3	0.399729055180076	-0.964226475974823	-0.2	4.22424414900598e-05	-9.6353243453393	-2.1
MLOC_11952		Contig15470_at	0.370156791893754	-1.06616140764171	-0.1	0.454993090601793	-0.894200370706776	-0.1	NA	-1.33694770502564	-0.2	0.0500262099364673	-2.47917729600885	-0.3
MLOC_11952		HY10N04u_s_at	0.0347148791204818	-2.71146835588553	-0.2	NA	0.175159606343183	0	NA	-0.893408857679968	-0.1	0.0479660510336059	-2.50885167134308	-0.3
MLOC_11953		Contig5449_at	0.136366199578243	1.80819580034704	0.1	0.0118988525528456	-3.36700028108989	-0.3	NA	-1.33375469544124	-0.2	NA	-0.510703576945914	-0.1
MLOC_11960		Contig538_at	7.01870386368487e-08	16.8529035661629	1.3	2.61499735005519e-10	28.7313932338252	2.3	3.40642027132077e-09	33.1338891972818	4.6	1.49373130138439e-08	40.4749141715343	5.1
MLOC_11960		HW03O22u_s_at	4.45554728088772e-07	13.5325722437169	1.9	7.90901113760111e-10	25.2214748067617	2.7	1.41123291361459e-09	37.8580345613735	5.6	4.99412194129645e-09	52.4877800600837	6.3
MLOC_11961		Contig1523_at	1.1232414110796e-06	-12.1263131212624	-0.8	NA	-0.814900375659745	-0.1	0.00410523893971551	-4.27096774206618	-0.5	2.82513468923518e-05	-10.2872511750152	-1
MLOC_11964		Contig8723_at	0.0128807493455667	-3.35449761504301	-0.3	NA	-0.249146234029972	0	0.127100844583319	-1.8234396363229	-0.3	0.324459411602495	-1.11106093778796	-0.1
MLOC_11969		Contig8926_at	0.0037963042092863	-4.16173436375543	-0.3	NA	-0.324715810939821	0	0.00059813327653616	-5.8521787587315	-1	0.000154866900448848	-7.80204369277103	-1.2
MLOC_11971		Contig19444_at	0.0225931919203528	-2.9874022535947	-0.3	0.0103310360212041	-3.45787655161708	-0.3	0.513882863687098	-0.744907976054765	-0.1	0.406876356073108	-0.927284927580665	-0.1
MLOC_11974		Contig15299_at	9.52364628322132e-06	9.41239111019041	0.7	0.156228371219969	1.70572462855788	0.2	0.00744397315451286	3.8255581130969	0.5	0.000115412822789775	8.18780312343394	0.8
MLOC_11977		Contig7281_at	NA	-0.147353013731514	0	0.00265020861965704	-4.35089095325882	-0.3	0.00513672881977903	-4.1007645798772	-0.6	0.0100191749415213	-3.68776382641649	-0.4
MLOC_11979		Contig9685_at	NA	0.568987565644287	0	0.0456641284392131	2.51103606247357	0.2	NA	-0.809087355986062	-0.1	NA	0.748832657276863	0.1
MLOC_11983		Contig14950_at	0.543404538160538	0.727637266165386	0.1	NA	0.804113379934433	0.1	0.305683191138027	-1.18014170334541	-0.2	NA	-1.69951916237445	-0.2
MLOC_11983		Contig18479_at	0.0267948074435234	-2.87863278615671	-0.3	0.00715542417184224	-3.69030216673062	-0.3	0.0404412068600968	-2.61732372488318	-0.4	0.00323466253274092	-4.62491769624477	-0.5
MLOC_11986		Contig23329_at	0.0444991180083093	-2.55073577756411	-0.3	0.0019954442907897	-4.54430537121852	-0.6	0.292499963315964	-1.21595382424237	-0.3	0.755319801780624	-0.345439329613512	-0.1
MLOC_11991		Contig11224_at	0.00110845297421445	-5.04118439318861	-0.4	0.00329541683058333	-4.20204986924077	-0.3	0.0292800425496656	2.84155990331412	0.4	NA	-1.03180127915023	-0.1
MLOC_11994		Contig14137_at	0.455933484404111	0.887704680075126	0.1	NA	0.807811327524265	0.1	5.30385090774025e-05	8.38915943778543	1.2	3.32255771897858e-05	10.0232011182789	1.3
MLOC_11999		Contig16573_at	0.363491681487603	-1.08079956137741	-0.1	0.00125782126318111	-4.86240867431642	-0.5	NA	-0.509270218396904	-0.1	NA	-1.4937482374698	-0.2
MLOC_12000		Contig7613_at	0.602032794026901	-0.627175187736876	-0.1	NA	-1.33395541260184	-0.1	0.0533398981050861	-2.42582637733639	-0.5	0.189435555516408	-1.51917010665435	-0.3
MLOC_12009		Contig21126_at	NA	-0.994056644548333	-0.1	NA	1.08074907536149	0.1	NA	-0.421527918909784	-0.1	0.0579182777237173	2.37149106678827	0.3
MLOC_12011		S0000200012H06F1_at	NA	-1.08167793942569	-0.1	NA	-0.298206260886923	0	0.0159348441407643	-3.2763146078402	-0.4	0.00619280877795379	-4.07601292137228	-0.5
MLOC_12012		Contig14611_at	3.44534947285458e-09	-24.0724258683358	-2.1	0.000720655776834202	-5.26534033547641	-0.4	5.37576583954333e-05	-8.37163768240071	-1.4	1.19076137675875e-06	-17.582343540784	-2.6
MLOC_12015		Contig8080_at	NA	0.0858567160541824	0	0.209577095256861	1.50018135745054	0.1	0.0220817706616379	3.04086136877239	0.4	0.000212699722390666	7.40881920160001	0.7
MLOC_12016		Contig9448_at	6.74489979394588e-06	9.82010632814303	0.7	NA	1.96484520642106	0.1	0.00976828373435357	3.62844559789912	0.5	0.000306014798379081	6.98046567188346	0.8
MLOC_12022		Contig17040_at	NA	1.19605954309283	0.1	0.108355597558204	1.95116092288296	0.2	0.0724962808351052	-2.21481064892349	-0.4	0.0581071917864495	-2.36914613079222	-0.4
MLOC_12033		Contig11866_at	3.19355982975246e-10	32.823831552826	2.5	1.07791501978168e-10	31.8557924365498	2.5	7.10496064752792e-07	15.2967252067329	3.5	7.37172881296094e-07	19.106022564223	4.4
MLOC_12034		Contig14813_at	3.05285841096141e-07	-14.1515944398108	-1.5	0.00420435173164256	-4.03825572322708	-0.4	2.77243787462094e-06	-12.6772589549015	-1.8	6.31974865186865e-07	-19.6221617556521	-2.5
MLOC_12034		HVSMEc0012M10r2_at	0.0308917263072743	-2.78703459002995	-0.2	0.0737863565832575	2.20275706485755	0.3	NA	2.20569408906056	0.3	0.0426712241505918	2.59064479356461	0.3
MLOC_12039		Contig13086_s_at	0.0586430217229337	-2.37154897073547	-0.3	0.133362061745785	-1.81390675271247	-0.2	0.000131573042520102	7.34824428842791	1	0.0150034834781314	3.37372536781783	0.3
MLOC_12047		Contig18382_at	0.0874702679129154	2.10755053817811	0.2	0.0444343193450508	-2.52815649762803	-0.2	8.55480802159735e-05	7.8232330981112	1.5	0.000450714232980823	6.54352688667009	1.2
MLOC_12052		Contig15016_at	0.388838391631244	-1.02513872289455	-0.1	0.928417956897297	0.113657487701927	0	0.011990247268476	-3.47909387366115	-0.4	0.308953801153961	-1.14964562454231	-0.2
MLOC_12053		Contig5957_s_at	0.00160351452060736	4.77144882313974	0.4	NA	0.144324975723018	0	NA	-0.832707552302174	-0.1	NA	-0.417418207747651	-0.1
MLOC_12056		Contig15000_at	0.0856254144733795	-2.12172563012313	-0.2	0.500635471984918	-0.809995992706555	-0.1	0.00057944533295717	-5.88274990280571	-0.8	0.00272625140761988	-4.77656042278833	-0.5
MLOC_12061		Contig17921_at	6.67348905296564e-09	-22.16768695981	-1.6	NA	-0.795184088866711	-0.1	0.0936032502690425	-2.03610852291942	-0.4	0.000708694776474084	-6.05908697969811	-1.1
MLOC_12066		Contig21293_at	0.00397490301696473	-4.13017461715737	-0.4	NA	-2.06819572745393	-0.2	0.0345260296571022	2.72675038967953	0.3	0.00166825007269368	5.22341436227995	0.5
MLOC_12068		Contig14212_at	0.108848861498067	1.96045624939872	0.2	0.00453356764528138	-3.98875488110521	-0.4	0.0665066007906722	-2.27310710438173	-0.3	0.0374528443598803	-2.68605299242814	-0.4
MLOC_12077		Contig26195_at	0.137310322457683	-1.80291473477584	-0.2	3.49106378236163e-05	-7.73997253386891	-0.9	0.102986037322192	-1.96967249962703	-0.4	0.167681332230392	-1.60796709919312	-0.3
MLOC_12078		EBem10_SQ004_H02_at	0.794387442600798	0.320118783086639	0	NA	0.83582928274536	0.1	NA	-0.517770614427372	-0.1	0.113383073612381	-1.89075246956086	-0.3
MLOC_12083		Contig7055_at	0.0183602731655094	-3.12238695979932	-0.4	0.0620885134507823	-2.31379813996485	-0.3	0.0206267545579844	-3.08928438555131	-0.5	0.00105791602014817	-5.65316977973256	-0.9
MLOC_12083		HY07I12u_s_at	NA	0.534936423450802	0	NA	1.18746327818582	0.1	NA	1.25913401387709	0.1	NA	-1.89090433333159	-0.2
MLOC_12086		Contig17692_at	0.000962432212893581	5.14579828331733	0.5	0.821285770195734	0.280203297095298	0	NA	0.896179188101561	0.1	NA	1.20365801464157	0.1
MLOC_12089		Contig13177_at	5.43526543093236e-05	7.57514085208056	0.6	7.90002073088617e-07	11.920640393095	0.9	0.000137680831700156	7.29996316071639	1.3	1.64662347476916e-05	11.2441045489556	1.9
MLOC_12095		Contig4935_at	1.08094749067825e-06	12.1872220013791	0.8	8.03163783515716e-05	7.00340593749065	0.5	1.26239451475349e-06	14.1025644202018	2.7	9.01434877533473e-06	12.4324372881606	2.4
MLOC_12097		Contig8706_at	0.0567521906007937	-2.39329724518694	-0.2	0.389826050789692	1.02585070575371	0.1	0.0515004274078517	-2.44931712330525	-0.3	NA	-1.02690959676055	-0.1
MLOC_12097		Contig8707_s_at	0.0154208291820422	-3.23701798038486	-0.2	NA	0.903929234347646	0.1	0.0212801545013276	-3.06683700078166	-0.4	NA	-1.79884123820559	-0.2
MLOC_12102		Contig17887_at	NA	1.31466055357686	0.1	0.00259229881282444	-4.36602698931491	-0.3	0.899855525247226	0.146041468726669	0	0.745446376516419	0.359539770592818	0.1
MLOC_12105		Contig11766_at	2.05546884532227e-08	19.3689274927341	1.7	3.57362585914312e-07	13.0269855289722	1.2	9.20042596389142e-07	14.7595760622002	1.8	9.18890186547368e-08	27.4317858665759	2.9
MLOC_12106		Contig1694_s_at	0.00549691855609995	-3.91355398866104	-0.3	0.0388679866818614	-2.61398898221696	-0.2	0.0756723835216727	2.18522924988185	0.4	0.00113212372247581	5.58714290661775	0.8
MLOC_12107		Contig15151_at	0.00116983570590161	-5.00264998177263	-0.5	0.0542958388735974	2.399044194481	0.2	0.000829648053047102	-5.56389859225802	-1.6	0.0001626900006532	-7.73736220558655	-2.4
MLOC_12107		Contig17460_at	6.8306414848681e-06	-9.80591900993404	-0.7	0.105563645937713	1.96910426758362	0.2	0.000101577814497492	-7.62846747329078	-1.6	6.07786891276033e-06	-13.2903988097465	-2.8
MLOC_12110		Contig13765_at	5.76184240393897e-05	7.52118529975717	0.6	0.000578252254270756	5.42461714173966	0.5	0.07951979615533	2.15070814622943	0.3	0.000419691568689377	6.62430571953481	0.8
MLOC_12116		Contig20144_s_at	9.85909360067247e-06	9.36834309344184	0.8	4.94517092477098e-06	9.70246867865287	0.9	2.57147368453697e-06	12.8031184684033	2.7	4.91306990010466e-06	13.7630322238922	3
MLOC_12116		EBpi01_SQ002_N08_at	0.000126668655142455	6.79857312569534	0.7	1.87404166456407e-06	10.8231882083412	1	1.18665493153967e-05	10.4033318358399	1.9	1.59952418758687e-06	16.6606654978145	2.6
MLOC_12117		Contig9756_at	0.0284349095149444	-2.84098597079476	-0.3	3.917850060819e-06	-9.95833060340681	-0.8	1.09542883402939e-05	-10.5188540214683	-1.9	1.85974577151831e-05	-11.0160429484994	-1.9
MLOC_12120		Contig3743_at	4.60922810649217e-05	-7.73754443235887	-0.6	0.0514035299285614	2.43432045684294	0.2	0.000343086842366205	6.37391141530421	0.9	0.000158088986265388	7.77494797001725	1
MLOC_12123		Contig8598_at	NA	1.62912277491989	0.1	NA	-1.48058554575889	-0.1	NA	1.29737140215416	0.2	0.00014196607974756	-7.91201557923373	-0.8
MLOC_12130		Contig5079_at	0.000896355305512647	5.19769689653835	0.5	0.0413477020591022	2.57373032315361	0.2	0.00240511286028074	4.68272762501357	0.8	0.00079592800934392	5.94022001717741	0.9
MLOC_12133		Contig24884_at	0.059292359285522	2.36377905587473	0.2	NA	1.78993979915727	0.1	NA	-0.438127138070715	-0.1	NA	-0.681404877886361	-0.1
MLOC_12134		Contig7033_at	NA	-0.83085109986434	-0.1	0.00025643839763055	-6.03980450690391	-0.4	0.00407221160429603	4.27679429357524	0.6	0.00204368731787579	5.03720311752906	0.6
MLOC_12135		Contig20343_at	0.0340795487820125	-2.7233800706874	-0.3	0.490949328296844	-0.827420742396892	-0.1	NA	0.650497296806657	0.1	0.555893203204264	-0.652519525161458	-0.1
MLOC_12143	IAT2	Contig18_s_at	NA	0.820717221299615	0.1	NA	1.11057301482205	0.1	0.34594039031958	-1.08188511688123	-0.2	0.0152311530900289	-3.3620043947571	-0.5
MLOC_12147		Contig12404_at	0.000474397638484032	5.69028834483712	0.5	0.000433563761092203	5.63920074285954	0.4	0.0381315457758174	2.65836146467502	0.5	0.00755490355654146	3.91523544220623	0.6
MLOC_12156		Contig18011_at	0.462041321422334	-0.875675891039153	-0.1	0.642713667512761	0.563601983913846	0.1	NA	-1.20399454147688	-0.2	0.148210820154609	-1.69752423398414	-0.2
MLOC_12166		Contig9495_at	0.0185366564465396	3.11575322094999	0.3	0.0376795557373247	2.63402673488618	0.3	NA	1.98445928957448	0.3	0.00282438122109248	4.74469503937437	0.5
MLOC_12168		Contig5032_at	0.00184085164162635	4.67103389155042	0.5	0.00262542382134314	4.35689217788448	0.4	0.000144044567511951	7.2495689759229	0.8	7.62289773930992e-06	12.7843642226043	1.2
MLOC_12168		HU09E20u_s_at	3.61877980029612e-05	7.9819273601949	0.6	0.0010209175887997	5.00998912673081	0.4	0.0029082693832226	4.53564429449034	0.6	1.53197416099715e-05	11.3760036469058	1
MLOC_12172		Contig7736_at	0.610560742300598	-0.613114279768261	-0.1	4.90405702818411e-11	-34.8139930775935	-3.3	4.12357018711831e-08	22.6490063021641	3.8	3.23261531504725e-07	21.964566341664	3.5
MLOC_12174		Contig2581_at	0.0265826287659456	2.88352354491178	0.2	NA	1.50552663134358	0.1	NA	-0.666956908229402	-0.1	0.0242993688233932	-3.00811844977456	-0.4
MLOC_12176		Contig5513_at	0.000334800090651844	-5.97261842104595	-0.4	NA	2.34816766023548	0.2	0.00137794083365727	-5.13852343925484	-0.9	3.77926885080582e-05	-9.81261098627906	-1.7
MLOC_12176		Contig5513_s_at	0.000239796958313928	-6.2456929289623	-0.4	NA	0.74044318048859	0.1	0.00184095252961753	-4.89808465555429	-0.9	3.47188672533976e-05	-9.94993311889155	-1.7
MLOC_12176		Contig5515_at	0.545956557137388	0.723157423218697	0.1	0.037260163148312	2.64101866033806	0.2	NA	-0.98954649355007	-0.1	0.0946034602267704	-2.02018298878511	-0.3
MLOC_12177		Contig16557_at	NA	0.895464064499635	0.1	NA	0.172511533479101	0	0.0680008076935561	-2.25794408417315	-0.3	0.000193562745371093	-7.52353841520005	-0.8
MLOC_12179		Contig7987_at	2.75810607475413e-09	-24.7528905410959	-1.7	0.0255713734501633	-2.87683027482763	-0.2	0.000130076794526415	-7.36064399981332	-1.6	1.09600564805382e-05	-12.0170045565996	-2.6
MLOC_12181		rbah13h16_s_at	0.00513196251706662	3.95903043108309	0.3	6.35451419693458e-05	-7.20926465915104	-0.6	0.000232038838478652	6.75669109375882	1.4	0.000540895676241299	6.34545646457864	1.3
MLOC_12183		Contig15440_at	0.00407874266888599	-4.11372692584398	-0.3	0.00166450838419578	-4.66811342554853	-0.4	NA	-2.20603719286019	-0.3	0.00152055998638809	-5.30829308475242	-0.6
MLOC_12185		Contig16535_at	0.000797003675442405	-5.28851228183196	-0.4	1.81015290835569e-08	-17.9715942647683	-1.5	0.00300728156319361	4.5101110722122	0.6	0.0416512799243781	2.60866067867871	0.3
MLOC_12188		Contig4155_at	NA	0.973807140761646	0.1	0.0402027424466263	-2.5922852212504	-0.2	0.0103783996225546	3.58329763842584	0.4	0.00253194484651197	4.84416923844237	0.5
MLOC_12188		rbaal23l06_s_at	NA	-0.187669470213484	0	0.0102487963446993	-3.46338816088491	-0.3	0.0623440195601946	2.31856100083361	0.4	0.0265636907990156	2.94165206316484	0.4
MLOC_12193		Contig8458_at	0.119375474369946	-1.89824024013931	-0.2	0.0336475578851687	2.70592766545995	0.2	0.0145626772725282	3.34005548785321	1	0.497639479518955	0.753198053297563	0.2
MLOC_12194		EBem09_SQ004_G07_at	0.480696920030237	0.840497835524717	0.1	0.230355460285557	1.43220530311881	0.2	NA	-1.91320513922119	-0.3	0.0388687536390855	-2.6590196248904	-0.3
MLOC_12201		AF414177_at	0.268412942882786	1.32095741192327	0.1	0.719070430642374	0.440090612329436	0	NA	-1.0237781212186	-0.1	0.104046859457272	-1.95245672883603	-0.3
MLOC_1221		Contig15192_s_at	0.0151682947077126	3.24830539337553	0.3	0.0363288356100868	2.6576092634072	0.3	NA	-1.3458089500152	-0.2	NA	1.57953235762459	0.2
MLOC_1221		Contig15193_at	0.00594318161444492	3.86233241452703	0.6	0.713319494664363	0.449643878701279	0	0.0516562486571765	2.44717640773292	0.3	0.000290722317760521	7.03792844846689	0.7
MLOC_12212		Contig13512_at	NA	-1.81443607198721	-0.1	NA	-2.05326502848457	-0.2	0.0153403360038426	-3.30295352255034	-0.5	0.0412649966883213	-2.61593553911943	-0.4
MLOC_12215		Contig9017_at	0.00799358848794655	3.6671827440997	0.4	0.878504286742801	0.192324150292069	0	0.0459376335316389	2.52790913041118	0.4	0.00708804924265424	3.96768101753556	0.5
MLOC_12216		Contig16313_at	0.354125414054697	-1.1023211364804	-0.1	0.428502878542953	-0.946347035565355	-0.1	NA	-1.18413387041913	-0.2	0.00441614654153404	-4.35584497489849	-0.4
MLOC_12219		Contig14830_at	NA	1.11992724340009	0.1	0.010010066949379	3.47829946621735	0.3	1.65056062018998e-08	25.9806747711735	3.5	2.06826484270493e-08	36.4424554270432	4.4
MLOC_12220		Contig5956_at	1.15326841055484e-06	-12.0895168811228	-0.9	0.0344955474920483	-2.69057973628525	-0.2	0.00985653355539223	-3.62190023514588	-0.7	0.00100227960371944	-5.70565178491171	-1.1
MLOC_12224		Contig13741_at	NA	1.82706335180305	0.1	NA	0.856084116496344	0.1	0.00383580525002789	-4.32299047466866	-0.6	0.00168357223984925	-5.21498847124376	-0.6
MLOC_12225		Contig13387_at	0.0371516716337886	-2.66688802177707	-0.2	0.00108925992532751	-4.96328577185698	-0.4	0.0763376646090722	-2.17874760183953	-0.3	0.0318195401028442	-2.80726214290984	-0.4
MLOC_12228		Contig10800_at	NA	-1.63768514539493	-0.1	NA	1.30951746258016	0.1	NA	-1.30151210576065	-0.2	NA	0.716798157300563	0.1
MLOC_12228		Contig22482_at	NA	1.67369034119779	0.1	NA	1.48561065895233	0.1	0.0422269134780617	2.58567969256101	0.3	0.00306436005133854	4.67259545096872	0.5
MLOC_12233		Contig10369_at	0.0626907203615387	-2.32754335246755	-0.2	0.250615828580177	-1.36921320641797	-0.1	0.11762494716393	-1.87758203905167	-0.3	0.00797822533872573	-3.87134444941341	-0.6
MLOC_12234		Contig5939_at	0.104255422446639	-1.98919080743787	-0.2	NA	-0.0307567493950212	0	NA	0.258918710703525	0	0.030456511507507	-2.8395522777457	-0.3
MLOC_1224		rbah15i08_s_at	8.41393268114741e-08	-16.4916900578232	-1.2	8.33945900237608e-08	-15.2356884745794	-1.2	0.000474189858714812	6.06811086686647	0.9	0.0112695401637102	3.59453602706614	0.5
MLOC_12250		Contig15613_at	4.53790144187008e-08	17.7238508173813	1.7	1.40669467323633e-07	14.3936085767563	1.6	1.31713816147676e-07	19.2109727594526	2.5	7.02257933913638e-08	28.8549503507102	2.9
MLOC_12252		Contig13038_at	8.33422902892508e-06	-9.57341300350674	-0.8	NA	1.10458905855057	0.1	0.0992532048135405	-1.99484931763082	-0.4	0.00042187697148776	-6.61914388388335	-1.3
MLOC_12255		HVSMEa0008L09r2_at	0.000165674198200136	6.56333245593267	0.5	0.00310292764354052	4.24292912791428	0.4	0.0303216528641969	-2.81823466560523	-0.4	0.00218986941118119	-4.97271458911978	-0.6
MLOC_12260		Contig8669_at	0.0169969028670139	-3.17386355061041	-0.3	0.00281374433632424	-4.31082890555533	-0.4	0.109014853892444	-1.9310754780852	-0.3	0.0132411064236285	-3.46852147730398	-0.4
MLOC_12260		Contig8669_s_at	0.000252167035343709	6.20404757567914	0.5	NA	-1.09899924744794	-0.1	0.0050302838223894	4.11697255748185	0.7	NA	-1.52858125557101	-0.2
MLOC_12263		Contig14705_at	0.00233190055990417	-4.50026629567754	-0.3	NA	0.565674403025177	0	NA	-1.48304314278496	-0.2	0.157758083682196	-1.65260167278987	-0.2
MLOC_12265		EBro08_SQ009_L23_at	NA	0.641876496086324	0	0.0554566014470969	2.38629550660667	0.2	NA	-2.61146827682323	-0.3	0.0871048920325151	2.07910143881366	0.2
MLOC_12270		Contig12120_at	NA	-0.637289169706389	-0.1	NA	-1.42664005304675	-0.1	NA	-0.67024337323953	-0.1	NA	-1.01179064395457	-0.1
MLOC_12270		EBed01_SQ002_L24_at	0.00743905639952652	3.7134134570363	0.4	0.0325026362660676	2.72779971533632	0.3	0.0062895429345655	3.94914287361667	0.7	0.0013357400066076	5.42965689457144	0.9
MLOC_12272		HV10F20u_s_at	NA	-0.254898556789199	0	NA	0.223814349834278	0	0.00841579432213967	3.73690360844524	0.4	0.000420957115507986	6.62134199409969	0.6
MLOC_12284		Contig3561_at	0.0366566832121332	2.67541726164673	0.2	0.00418458373854396	4.04154277377487	0.3	NA	-0.185766386943298	0	0.0126026674217355	3.50631708802865	0.3
MLOC_12286		Contig8801_at	0.116208876282493	-1.91683256456117	-0.2	0.00185227847097529	-4.59621994716171	-0.5	0.35272749298039	1.06545447087186	0.2	0.0128984783833454	3.48804430913027	0.5
MLOC_12288		Contig8273_at	2.46455567559055e-06	-11.082877020057	-1	3.79809795852563e-05	-7.66420598301981	-0.8	0.00450788645814676	-4.20035411303772	-1	0.00139071172910792	-5.39213323721942	-1.1
MLOC_12288		HVSMEf0014C12r2_s_at	2.07927690746195e-07	-14.8328068282701	-1.6	4.61998700136127e-06	-9.77983702669604	-1.2	0.000171948100386149	-7.06139172947011	-2.3	0.0016270254804414	-5.24603077061243	-2
MLOC_12295		Contig12069_at	0.217324958787833	-1.47729251152515	-0.1	0.639589512857767	-0.568811596740779	-0.1	0.186167843057108	1.55240857903335	0.2	0.212313620382655	1.43495182016728	0.2
MLOC_12298		EBpi01_SQ002_P23_at	0.0119321853530834	3.40430055383847	0.4	0.325427869179355	-1.17188813977273	-0.1	0.716177810921498	0.41854386501855	0.1	0.403346242444059	-0.934675426110527	-0.1
MLOC_123		Contig4291_at	0.00404469458987481	4.11892520342216	0.3	8.58453815968511e-06	9.10077708959772	0.7	0.00250408678734982	4.65152783671973	0.7	0.00100187769469135	5.70610222815758	0.9
MLOC_12301		Contig11459_at	0.131668954507129	-1.83187983705432	-0.2	0.049129108651407	-2.46371400626887	-0.2	0.0141955604108504	-3.35898874670288	-0.4	0.0184033463365175	-3.21750471766133	-0.4
MLOC_12315		Contig5751_at	0.00125723731554813	4.95051326215801	0.4	0.00100638659051759	5.0196273111756	0.4	NA	-0.289734541666437	0	0.00229300670417051	4.93077127194942	0.5
MLOC_12321		Contig15380_at	NA	-0.449094013615845	0	NA	-0.606873173603023	-0.1	0.0408743023835853	2.60933720465335	0.4	0.00550909577445569	4.17256422201359	0.5
MLOC_12335		Contig6739_at	NA	0.412023250131035	0	0.0745044148102805	-2.19667607646611	-0.2	0.0403154785800035	-2.61954102912856	-0.4	0.00886044333059307	-3.78624310771524	-0.5
MLOC_12347		Contig13467_at	NA	-1.79219729518922	-0.1	0.000908516094259829	-5.09277104985013	-0.4	NA	-0.367187343902316	-0.1	0.339262837832192	-1.07552943348488	-0.1
MLOC_12348		Contig25029_at	0.235916241424326	-1.41660310238508	-0.2	0.900413837181978	-0.157646955326867	0	NA	-1.86046945898629	-0.2	0.0366973821207122	-2.70115015505176	-0.3
MLOC_12350		rbags17a19_s_at	0.0239417647558592	-2.95049384793313	-0.2	9.09515250277778e-07	-11.7337607908957	-0.9	0.003160629967068	-4.47172801438412	-0.7	0.000969810688384097	-5.73886024954519	-0.7
MLOC_12352		Contig5460_s_at	2.27522987191066e-05	8.45271619441325	0.7	0.00149408490111578	4.74242067456142	0.4	0.123992132969465	1.84032321961089	0.3	0.00111882656422237	5.59778333048106	0.7
MLOC_12353		Contig15877_at	0.120368997307964	-1.89286729105567	-0.1	NA	-1.46304858473103	-0.1	NA	-0.952887238453143	-0.1	0.0443324817944005	-2.56426228662083	-0.3
MLOC_12358		Contig11659_at	7.05991608724271e-05	7.32742512368104	0.7	0.0115348539077271	3.38755210147212	0.3	4.12081231837493e-05	8.7141261267452	1.2	5.33475973553114e-05	9.28114322184524	1.2
MLOC_12358		HVSMEi0001E15r2_s_at	0.000121709327412833	6.83365691168041	0.6	NA	0.358200966214413	0	0.000252671781714637	6.67253224658683	0.9	8.19799457194173e-05	8.65265180590653	0.9
MLOC_12359		Contig1934_at	0.000588773881762796	5.52053423936524	0.4	0.0132313861945668	3.29909574528536	0.2	0.0199515193142496	3.11313033949366	0.4	0.00388905645341626	4.46580719050803	0.5
MLOC_1236		Contig7127_at	0.00732270953725097	-3.72388665868321	-0.3	0.0371366581144279	-2.64333156871252	-0.2	0.000144572903938977	7.24451669636685	1.1	0.139892296050267	1.73992831358859	0.2
MLOC_1236		Contig7132_s_at	NA	1.90878346062604	0.1	0.0048274888127651	3.94742868930997	0.3	9.59935381953358e-06	10.7050275131655	1.5	0.000282584597239104	7.06946087275901	0.8
MLOC_12361		Contig19330_at	0.000258934882040179	-6.18181575625857	-0.4	0.0838396372607438	-2.12084324400785	-0.2	0.97770326233984	-0.0327214103642779	0	0.166243511709	-1.61409168170926	-0.4
MLOC_12375		Contig23388_at	0.0600903758074337	-2.35526252308594	-0.2	NA	-1.5689199409799	-0.1	NA	-0.968581702037348	-0.1	0.0142812262424644	-3.41085261905779	-0.3
MLOC_12385		Contig13823_at	NA	0.604365555057363	0	NA	0.674116177736005	0.1	NA	-0.820379155744892	-0.1	0.141947453391683	-1.72911025693679	-0.2
MLOC_12388		Contig6152_at	0.121501364146643	1.88671088051935	0.2	NA	1.30412520290894	0.1	7.20056742237119e-07	15.2612834120666	2.3	6.15854477325141e-06	13.2583600393159	1.6
MLOC_12401		Contig11072_at	0.172920072215726	1.6416684889071	0.1	NA	1.57978590157252	0.1	0.753168126723585	-0.361284995724495	-0.1	0.772532942300313	0.320624879112431	0
MLOC_12401		HVSMEf0003C06r2_s_at	NA	2.10287171055385	0.2	NA	1.10196348161149	0.1	NA	0.248222004824953	0	NA	1.52150638418519	0.1
MLOC_12402		HI01B18w_s_at	NA	-0.533429062953959	0	NA	0.541772868496682	0	0.0422317897735936	2.58538574323032	0.4	0.00202023339774046	5.04737752032902	0.6
MLOC_12403		Contig15572_at	0.00573915175702851	-3.88516615549418	-0.3	NA	-1.67530648030024	-0.1	0.0306235647104385	2.81087753744589	0.6	0.0228388393743273	3.05554699535603	0.6
MLOC_12413		Contig11356_at	NA	-1.33252848417517	-0.1	NA	0.76354728588555	0.1	0.00353878035778109	-4.38342489666421	-0.6	0.119398606282725	-1.85347766553248	-0.2
