Gene ID	Gene Name	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance	g31.WithInSampleAbundance	g32.WithInSampleAbundance	g33.WithInSampleAbundance	g34.WithInSampleAbundance	g35.WithInSampleAbundance	g36.WithInSampleAbundance	g37.WithInSampleAbundance	g38.WithInSampleAbundance	g39.WithInSampleAbundance	g40.WithInSampleAbundance	g41.WithInSampleAbundance	g42.WithInSampleAbundance	g43.WithInSampleAbundance	g44.WithInSampleAbundance
ENSG00000006283	CACNA1G	1	1	1	1	1	1	1	1	1	1	NA	1	0	1	1	1	1	1	1	1	1	0	NA	1	0	1	1	1	1	1	1	NA	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000006327	TNFRSF12A	1	1	1	0	1	1	1	1	1	0	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	NA	0	1	NA	1	NA	1	1	1	1	NA
ENSG00000006377	DLX6	1	1	1	1	1	0	0	1	1	0	NA	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1	0	1	0	1	1	0	0	NA	0	0	NA	1	NA	1	1	1	1	1
ENSG00000006432	MAP3K9	1	1	1	1	1	1	1	1	1	1	NA	1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000006451	RALA	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000006453	BAIAP2L1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000006459	KDM7A	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000006530	AGK	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000006534	ALDH3B1	2	2	2	2	2	2	2	2	2	2	NA	2	0	2	2	2	2	2	2	2	2	0	2	0	0	2	2	2	2	2	0	0	2	NA	2	2	NA	2	NA	2	2	0	2	0
ENSG00000006555	TTC22	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000006576	PHTF2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	0	1	0	1	1	1	1	1	0	0	1	1	0	NA	1	0	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000006607	FARP2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000006611	USH1C	2	2	2	2	2	2	0	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000006625	GGCT	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000006634	DBF4	0	0	0	1	1	0	0	0	0	0	NA	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	NA	0	1	NA	0	NA	1	0	1	1	1
ENSG00000006652	IFRD1	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000006695	COX10	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000006704	GTF2IRD1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000006712	PAF1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	NA	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000006715	VPS41	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000006740	ARHGAP44	1	1	0	1	1	1	1	0	1	1	NA	1	1	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1	1	1	1	0	NA	1	0	NA	0	NA	1	1	0	1	0
ENSG00000006744	ELAC2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000006747	SCIN	0	2	0	0	0	0	2	0	2	2	NA	0	2	0	0	0	2	2	2	0	0	0	0	0	0	0	0	2	0	2	0	0	0	NA	2	0	NA	0	NA	0	0	2	2	0
ENSG00000006756	ARSD	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000006757	PNPLA4	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	0	NA	2	0	NA	2	NA	2	2	2	NA	2
ENSG00000006788	MYH13	0	1	0	1	0	0	1	1	0	0	NA	0	0	1	1	0	0	0	0	0	1	0	NA	0	1	1	0	0	0	0	0	1	0	NA	1	1	NA	0	NA	1	0	0	1	0
ENSG00000006831	ADIPOR2	1	1	0	0	1	0	0	1	1	1	NA	1	1	1	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	1	1	0	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000006837	CDKL3	1	1	1	0	1	1	1	1	1	1	NA	1	0	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	0	NA	1	0	NA	1	NA	1	0	1	1	1
ENSG00000007038	PRSS21	0	0	0	0	2	0	2	0	2	0	NA	2	0	0	2	0	0	0	2	0	2	0	2	0	0	2	0	2	0	2	0	0	2	NA	0	0	NA	0	NA	2	2	0	0	0
ENSG00000007047	MARK4	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	NA	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000007062	PROM1	2	2	0	2	2	0	0	2	2	2	NA	2	0	2	2	0	0	2	0	2	2	0	2	0	0	2	0	2	0	2	2	2	2	NA	2	2	NA	0	NA	0	2	0	0	0
ENSG00000007080	CCDC124	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000007129	CEACAM21	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000007168	PAFAH1B1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000007171	NOS2	1	1	0	1	1	1	1	1	1	1	NA	1	0	NA	1	1	0	1	1	1	1	1	1	1	0	1	NA	1	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	1	1	0
ENSG00000007174	DNAH9	2	0	0	2	2	0	2	0	2	2	NA	0	0	2	2	2	0	0	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000007202	KIAA0100	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	0
ENSG00000007216	SLC13A2	0	0	0	0	0	0	0	0	0	2	NA	0	0	0	2	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	NA	2	0	NA	0	NA	0	0	0	0	0
ENSG00000007237	GAS7	0	0	1	0	0	1	1	0	0	0	NA	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	NA	0	0	NA	1	NA	1	0	1	0	0
ENSG00000007255	TRAPPC6A	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	0	2	2	2	2	NA	0	2	0	2	2	2	2	2	2	NA	2	0	NA	0	NA	2	2	2	2	2
ENSG00000007264	MATK	2	2	2	0	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	0	NA	2	NA	2	2	2	2	NA
ENSG00000007306	CEACAM7	0	2	0	2	0	0	0	0	2	2	NA	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	2	2	0	2	2	2	0	NA	2	0	NA	0	NA	0	0	0	0	0
ENSG00000007312	CD79B	0	2	2	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	2	NA	0	0	2	0	0
ENSG00000007314	SCN4A	1	1	0	0	1	0	1	0	1	1	NA	0	0	1	1	1	1	1	1	0	1	0	1	0	0	1	1	1	0	1	1	0	1	NA	1	1	NA	0	NA	1	0	0	0	0
ENSG00000007341	ST7L	0	0	1	1	0	0	1	0	0	1	NA	1	0	1	1	1	0	1	1	1	1	1	0	0	0	1	0	1	0	1	0	1	0	NA	1	0	NA	0	NA	1	1	1	0	0
ENSG00000007350	TKTL1	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	2	0	0	0	0
ENSG00000007372	PAX6	0	0	0	0	2	2	0	0	2	2	NA	2	2	0	0	0	0	0	0	0	2	0	2	0	0	2	0	2	0	2	0	2	0	NA	2	0	NA	0	NA	2	0	0	2	0
ENSG00000007376	RPUSD1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000007392	LUC7L	1	0	0	1	1	1	1	0	1	0	NA	0	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	NA	0	1	NA	0	NA	1	0	0	1	0
ENSG00000007402	CACNA2D2	2	0	0	0	0	2	2	0	0	0	NA	0	0	0	0	2	0	0	2	0	2	0	NA	0	0	2	0	0	0	0	0	0	NA	NA	0	0	NA	0	NA	2	0	0	0	0
ENSG00000007516	BAIAP3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000007520	TSR3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000007541	PIGQ	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000007545	CRAMP1	1	1	1	1	1	0	1	1	1	0	NA	1	1	1	1	0	1	1	1	1	0	0	1	1	1	1	0	1	0	1	0	0	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000007866	TEAD3	1	1	1	1	1	1	1	0	1	1	NA	1	1	1	1	0	0	1	0	1	1	1	1	0	0	1	1	1	1	1	0	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000007908	SELE	0	0	2	0	0	0	0	0	2	0	NA	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000007923	DNAJC11	0	1	0	0	0	0	0	0	1	1	NA	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	NA	1	0	NA	0	NA	0	0	0	0	0
ENSG00000007933	FMO3	2	0	2	0	2	0	0	0	0	0	NA	2	0	0	2	0	0	2	0	2	0	0	0	0	0	0	2	2	0	0	2	0	0	NA	0	0	NA	0	NA	2	2	2	0	0
ENSG00000007952	NOX1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	0	NA	2	0	NA	2	NA	2	2	2	2	2
ENSG00000007968	E2F2	1	0	0	0	0	1	1	1	0	0	NA	1	1	0	1	0	1	1	1	0	1	0	1	1	0	1	1	1	0	0	1	1	0	NA	0	1	NA	0	NA	1	1	1	0	0
ENSG00000008018	PSMB1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000008056	SYN1	0	0	0	0	0	2	2	0	2	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000008083	JARID2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000008086	CDKL5	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000008118	CAMK1G	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000008128	CDK11A	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000008130	NADK	1	1	1	1	1	0	1	1	1	1	NA	0	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	0	1	0	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000008196	TFAP2B	0	0	0	1	1	1	1	1	0	0	NA	1	1	0	0	1	0	1	1	0	1	0	1	1	0	0	0	1	0	0	1	1	1	NA	0	0	NA	0	NA	0	1	1	1	1
ENSG00000008197	TFAP2D	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000008226	DLEC1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	NA	0	1	NA	1	NA	1	1	1	1	1
ENSG00000008256	CYTH3	1	1	1	1	1	1	1	1	1	0	NA	1	0	1	1	1	1	1	1	0	1	1	1	0	1	0	NA	1	0	0	0	0	1	NA	0	1	NA	0	NA	1	1	1	0	0
ENSG00000008277	ADAM22	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000008282	SYPL1	2	2	2	2	2	0	2	2	2	2	NA	2	2	2	2	0	0	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	0	NA	2	2	NA	2	NA	2	2	2	2	0
ENSG00000008283	CYB561	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	0	1	1	0	1	0	1	1	1	0	0	1	1	0	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	0	1
ENSG00000008294	SPAG9	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000008300	CELSR3	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000008311	AASS	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	0	NA	2	2	2	2	2
ENSG00000008323	PLEKHG6	1	1	0	0	1	0	1	0	1	1	NA	1	0	0	1	1	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	1	NA	1	0	NA	0	NA	1	1	1	0	0
ENSG00000008324	SS18L2	1	1	1	1	1	0	0	1	1	1	NA	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000008382	MPND	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000008394	MGST1	1	1	0	1	1	0	1	1	1	1	NA	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000008405	CRY1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000008438	PGLYRP1	0	0	2	0	0	0	0	0	0	2	NA	0	0	0	0	0	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	2	0	0
ENSG00000008513	ST3GAL1	1	1	0	1	1	1	1	0	1	1	NA	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000008516	MMP25	1	1	1	1	1	1	1	1	1	1	NA	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000008517	IL32	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	0	NA	2	0	NA	2	NA	2	2	2	2	2
ENSG00000008710	PKD1	1	1	0	0	1	0	1	1	1	1	NA	1	1	1	1	0	1	1	0	1	1	0	1	0	0	1	1	0	1	1	0	1	0	NA	1	0	NA	0	NA	1	0	1	1	1
ENSG00000008735	MAPK8IP2	1	1	1	1	1	1	1	0	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	NA	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000008838	MED24	0	0	NA	0	1	1	1	1	1	0	NA	0	0	1	1	1	0	0	1	0	0	0	1	NA	0	1	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	1	0	0	1	0
ENSG00000008853	RHOBTB2	1	0	0	0	0	0	0	0	1	1	NA	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	NA	1	0	NA	0	NA	1	0	0	0	0
ENSG00000008869	HEATR5B	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000008952	SEC62	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	NA	1	1	NA	1	NA	1	1	1	0	1
ENSG00000008988	RPS20	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000009307	CSDE1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000009335	UBE3C	1	1	1	1	1	1	1	0	1	1	NA	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000009413	REV3L	1	1	0	1	1	1	1	0	1	1	NA	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	0	NA	1	1	NA	0	NA	1	1	0	1	0
ENSG00000009694	TENM1	1	1	0	1	1	1	1	1	1	1	NA	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000009724	MASP2	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000009765	IYD	0	2	0	0	0	0	0	0	2	2	NA	0	0	0	2	0	0	2	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	NA	2	0	NA	0	NA	0	2	0	0	0
ENSG00000009780	FAM76A	1	1	1	1	1	1	0	0	1	1	NA	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	0	1	NA	1	1	NA	1	NA	1	1	1	0	1
ENSG00000009790	TRAF3IP3	1	1	1	1	0	1	1	1	1	1	NA	1	1	0	1	0	1	1	0	1	1	NA	1	1	1	1	0	1	1	1	1	0	0	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000009830	POMT2	2	2	0	2	2	2	2	2	2	2	NA	2	0	2	2	2	2	2	2	0	2	0	2	0	0	2	NA	2	2	2	2	2	0	NA	2	0	NA	2	NA	2	2	0	2	0
ENSG00000009844	VTA1	1	1	0	1	1	0	1	0	1	1	NA	1	1	1	1	0	0	1	1	1	0	0	1	0	1	1	0	1	0	1	1	1	0	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000009954	BAZ1B	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000010017	RANBP9	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000010030	ETV7	0	0	1	0	0	1	0	0	1	1	NA	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	NA	1	0	NA	0	NA	1	0	1	0	0
ENSG00000010072	SPRTN	1	0	1	0	0	1	1	0	1	0	NA	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	1	1	1	0	0
ENSG00000010165	METTL13	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	NA	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000010219	DYRK4	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000010244	ZNF207	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000010256	UQCRC1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000010270	STARD3NL	2	2	2	2	2	2	2	2	2	2	NA	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000010278	CD9	2	2	NA	0	2	0	2	2	2	2	NA	2	2	2	0	0	2	2	2	0	2	0	2	2	2	2	2	0	2	2	2	2	0	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000010282	HHATL	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000010292	NCAPD2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000010310	GIPR	1	0	0	1	NA	0	1	0	1	1	NA	1	1	1	1	1	1	1	0	1	0	0	NA	1	0	1	1	0	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	0	1	0
ENSG00000010318	PHF7	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000010319	SEMA3G	1	1	0	0	1	1	1	0	1	1	NA	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	NA	1	1	NA	0	NA	1	1	1	1	0
ENSG00000010322	NISCH	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000010327	STAB1	1	1	NA	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	NA	1
ENSG00000010361	FUZ	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000010379	SLC6A13	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000010438	PRSS3	0	0	0	0	0	0	0	0	2	2	NA	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000010539	ZNF200	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	0	NA	1	1	NA	0	NA	1	1	0	0	1
