Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g5_g3.p-value	g5_g3.t-statistic	g5_g3.log2foldchange
ENSRNOG00000001860	Ccdc116	10752523	NA	1.31653250824514	0.1	NA	-0.953619647291638	-0.1
ENSRNOG00000001861	Ydjc	10755790	NA	0.748735757651246	0.1	0.379465303130047	1.02251856233532	0.2
ENSRNOG00000001862	Ube2l3	10752517	NA	-2.47111573163743	-0.3	0.0399433677078675	-2.9435543342854	-0.6
ENSRNOG00000001864	Tmem191c	10755770	NA	1.53277286870395	0.3	0.410930766453245	0.952780489328553	0.3
ENSRNOG00000001864	Tmem191c	10755775	NA	1.19132852459596	0.2	0.00384798499010703	6.15394983077007	0.8
ENSRNOG00000001865	Serpind1	10755763	NA	-0.302782500609989	0	0.158772352904482	1.74141362333995	0.3
ENSRNOG00000001867	Snap29	10755755	NA	-0.772498300327314	-0.1	0.107370406613263	-2.06489747744354	-0.5
ENSRNOG00000001869	Rab44	10828832	NA	1.54949487807993	0.2	NA	2.54781957409067	0.3
ENSRNOG00000001870	Lztr1	10755705	NA	1.53290367204607	0.1	0.00260546101692588	-7.06185186649624	-1.5
ENSRNOG00000001872	Lrrc74b	10752441	NA	0.0170148423592975	0	NA	0.288615551362417	0
ENSRNOG00000001873	P2rx6	10755692	NA	0.49676322236804	0.1	0.0628329941733971	2.52465708830604	0.4
ENSRNOG00000001874	Slc7a4	10752433	NA	-0.0476691424725953	0	NA	-0.367110643330778	-0.1
ENSRNOG00000001875	Smpd4	10755672	NA	-0.349754359813169	0	0.0165769932564131	-3.89215871254146	-1.2
ENSRNOG00000001876	Ccdc74a	10755665	NA	0.55341893174203	0.1	0.561816034867027	0.664959071594957	0.2
ENSRNOG00000001877	Med15	10752414	NA	0.601759973303605	0.1	0.0103034292407485	-4.49382511166192	-0.9
ENSRNOG00000001878	Klhl22	10755656	NA	-0.162080332331838	0	0.0107676949651498	-4.43674380666284	-1.5
ENSRNOG00000001880	Dgcr6	10755621	NA	0.515080940389087	0.1	0.00679929395902411	-5.10582899868282	-1
ENSRNOG00000001884	Ranbp1	10752334	NA	-1.76179157219368	-0.3	0.0302038446166687	-3.22214346535174	-0.4
ENSRNOG00000001885	Trmt2a	10755604	NA	-0.798447295246423	-0.2	0.00512443181479593	-5.57751162959357	-1.3
ENSRNOG00000001886	Dgcr8	10752320	NA	0.191757694796807	0	0.0563167634871338	-2.62260264723431	-0.8
ENSRNOG00000001888	Arvcf	10755580	NA	1.01582224765827	0.1	0.0493459526421303	-2.74348591108238	-0.6
ENSRNOG00000001889	Comt	10752303	NA	1.49278451468341	0.3	0.0210818273343646	-3.62098618816473	-0.5
ENSRNOG00000001890	Txnrd2	10755560	NA	-0.0272587926508981	0	NA	-1.63219036061601	-0.2
ENSRNOG00000001891	Gnb1l	10755552	NA	-1.70728394653976	-0.2	0.0220791851252231	-3.57000556459757	-0.6
ENSRNOG00000001892	Tbx1	10752295	NA	-0.298084406069876	0	NA	-0.809360121704601	-0.1
ENSRNOG00000001908	Klhl6	10752205	NA	-0.0651976201176849	0	0.00902178812698147	4.67206179801363	0.8
ENSRNOG00000001911	Map6d1	10752200	NA	0.140098107883329	0	0.0453374629443217	2.82354156220486	0.5
ENSRNOG00000001912	Tecrl	10772147	NA	0.0515138208655951	0	0.025626245394945	3.40149994453857	0.4
ENSRNOG00000001915	Chodl	10749994	NA	-0.845733621208728	-0.1	0.00425499124594553	5.92302129040435	0.7
ENSRNOG00000001916	Tmprss15	10752771	NA	2.07133854533409	0.2	0.0657193486115789	2.48414328059103	0.4
ENSRNOG00000001923	Tprg1	10755055	NA	0.0167226627461066	0	0.0452324507957277	2.82576313954352	0.6
ENSRNOG00000001924	Tp63	10755035	NA	0.766861179356733	0.1	NA	3.01291353935197	0.4
ENSRNOG00000001926	Cldn1	10751896	NA	1.15911220763546	0.2	0.00707225535341465	5.04164749920295	0.8
ENSRNOG00000001928	Il1rap	10755013	NA	0.50978243539451	0.1	0.268235999542986	-1.31531137085806	-0.2
ENSRNOG00000001930	Ccdc50	10754995	NA	-1.68183700430524	-0.2	0.350038835913899	-1.09318123955258	-0.2
ENSRNOG00000001931	Fgf12	10751871	NA	0.635733145652672	0.1	NA	1.17400571391231	0.2
ENSRNOG00000001942	Vcsa1	10776104	NA	0.33833121203747	0.1	NA	-0.274123298202548	0
ENSRNOG00000001943	Retnlg	10753861	NA	-0.31158471715751	0	0.0792870647510363	2.31898704834877	0.5
ENSRNOG00000001945	Vcsa2	10776111	NA	3.46370724751188	0.4	NA	0.240079050714996	0
ENSRNOG00000001949	Smr3a	10776119	NA	0.267400086831586	0	0.0662209667403263	2.47754994702233	0.5
ENSRNOG00000001950	Cabs1	10776123	NA	0.116504200831809	0	0.0375920310902391	3.00275741314936	0.7
ENSRNOG00000001951	Csn3	10776133	NA	0.649351904331174	0.1	0.183727000972888	1.6235972206296	0.4
