ENSG00000264264	E-MTAB-513	g6	T	1
ENSG00000264264	E-MTAB-513	g7	T	0.4
ENSG00000264264	E-MTAB-513	g8	T	0.2
ENSG00000264264	E-MTAB-513	g9	T	0.4
ENSG00000264264	E-MTAB-513	g10	T	2
ENSG00000264264	E-MTAB-513	g11	T	0.4
ENSG00000264264	E-MTAB-513	g12	T	1
ENSG00000264264	E-MTAB-513	g13	T	0.9
ENSG00000264264	E-MTAB-513	g16	T	6
ENSG00000232433	E-MTAB-513	g3	T	0.2
ENSG00000232433	E-MTAB-513	g4	T	0.1
ENSG00000232433	E-MTAB-513	g6	T	0.1
ENSG00000232433	E-MTAB-513	g7	T	0.2
ENSG00000232433	E-MTAB-513	g9	T	0.1
ENSG00000232433	E-MTAB-513	g13	T	0.1
ENSG00000232433	E-MTAB-513	g14	T	0.1
ENSG00000232433	E-MTAB-513	g15	T	0.2
ENSG00000232433	E-MTAB-513	g16	T	0.1
ENSG00000148229	E-MTAB-513	g1	T	21
ENSG00000148229	E-MTAB-513	g2	T	35
ENSG00000148229	E-MTAB-513	g3	T	13
ENSG00000148229	E-MTAB-513	g4	T	20
ENSG00000148229	E-MTAB-513	g5	T	22
ENSG00000148229	E-MTAB-513	g6	T	16
ENSG00000148229	E-MTAB-513	g7	T	17
ENSG00000148229	E-MTAB-513	g8	T	22
ENSG00000148229	E-MTAB-513	g9	T	16
ENSG00000148229	E-MTAB-513	g10	T	30
ENSG00000148229	E-MTAB-513	g11	T	15
ENSG00000148229	E-MTAB-513	g12	T	22
ENSG00000148229	E-MTAB-513	g13	T	34
ENSG00000148229	E-MTAB-513	g14	T	16
ENSG00000148229	E-MTAB-513	g15	T	18
ENSG00000148229	E-MTAB-513	g16	T	27
ENSG00000237075	E-MTAB-513	g2	T	0.9
ENSG00000237075	E-MTAB-513	g3	T	0.3
ENSG00000237075	E-MTAB-513	g4	T	0.5
ENSG00000237075	E-MTAB-513	g5	T	3
ENSG00000237075	E-MTAB-513	g6	T	0.6
ENSG00000237075	E-MTAB-513	g7	T	0.5
ENSG00000237075	E-MTAB-513	g8	T	0.5
ENSG00000237075	E-MTAB-513	g9	T	0.7
ENSG00000237075	E-MTAB-513	g10	T	0.6
ENSG00000237075	E-MTAB-513	g11	T	0.9
ENSG00000237075	E-MTAB-513	g12	T	0.1
ENSG00000237075	E-MTAB-513	g13	T	0.6
ENSG00000237075	E-MTAB-513	g14	T	0.1
ENSG00000237075	E-MTAB-513	g15	T	1
ENSG00000237075	E-MTAB-513	g16	T	1
ENSG00000129152	E-MTAB-513	g1	T	2
ENSG00000129152	E-MTAB-513	g5	T	0.1
ENSG00000129152	E-MTAB-513	g6	T	0.1
ENSG00000129152	E-MTAB-513	g10	T	0.7
ENSG00000129152	E-MTAB-513	g13	T	0.3
ENSG00000235050	E-MTAB-513	g1	T	0.4
ENSG00000235050	E-MTAB-513	g3	T	3
ENSG00000235050	E-MTAB-513	g10	T	0.1
ENSG00000235050	E-MTAB-513	g13	T	0.1
ENSG00000185264	E-MTAB-513	g13	T	26
ENSG00000185264	E-MTAB-513	g15	T	0.1
ENSG00000197213	E-MTAB-513	g11	T	0.1
ENSG00000197213	E-MTAB-513	g13	T	2
ENSG00000143545	E-MTAB-513	g1	T	30
ENSG00000143545	E-MTAB-513	g2	T	3
ENSG00000143545	E-MTAB-513	g3	T	29
ENSG00000143545	E-MTAB-513	g4	T	114
ENSG00000143545	E-MTAB-513	g5	T	72
ENSG00000143545	E-MTAB-513	g6	T	85
ENSG00000143545	E-MTAB-513	g7	T	35
ENSG00000143545	E-MTAB-513	g8	T	78
ENSG00000143545	E-MTAB-513	g9	T	94
ENSG00000143545	E-MTAB-513	g10	T	92
ENSG00000143545	E-MTAB-513	g11	T	111
ENSG00000143545	E-MTAB-513	g12	T	184
ENSG00000143545	E-MTAB-513	g13	T	128
ENSG00000143545	E-MTAB-513	g14	T	46
ENSG00000143545	E-MTAB-513	g15	T	168
ENSG00000143545	E-MTAB-513	g16	T	152
ENSG00000092470	E-MTAB-513	g1	T	0.4
ENSG00000092470	E-MTAB-513	g2	T	3
ENSG00000092470	E-MTAB-513	g3	T	0.7
ENSG00000092470	E-MTAB-513	g4	T	2
ENSG00000092470	E-MTAB-513	g5	T	3
ENSG00000092470	E-MTAB-513	g6	T	1
ENSG00000092470	E-MTAB-513	g7	T	0.9
ENSG00000092470	E-MTAB-513	g8	T	3
ENSG00000092470	E-MTAB-513	g9	T	3
ENSG00000092470	E-MTAB-513	g10	T	1
ENSG00000092470	E-MTAB-513	g11	T	1
ENSG00000092470	E-MTAB-513	g12	T	3
ENSG00000092470	E-MTAB-513	g13	T	4
ENSG00000092470	E-MTAB-513	g14	T	0.3
ENSG00000092470	E-MTAB-513	g15	T	2
ENSG00000092470	E-MTAB-513	g16	T	3
ENSG00000264644	E-MTAB-513	g9	T	0.1
ENSG00000264644	E-MTAB-513	g11	T	0.1
ENSG00000119688	E-MTAB-513	g1	T	7
ENSG00000119688	E-MTAB-513	g2	T	10
ENSG00000119688	E-MTAB-513	g3	T	7
ENSG00000119688	E-MTAB-513	g4	T	12
ENSG00000119688	E-MTAB-513	g5	T	37
ENSG00000119688	E-MTAB-513	g6	T	10
ENSG00000119688	E-MTAB-513	g7	T	11
ENSG00000119688	E-MTAB-513	g9	T	9
ENSG00000119688	E-MTAB-513	g11	T	16
ENSG00000119688	E-MTAB-513	g12	T	7
ENSG00000119688	E-MTAB-513	g13	T	10
ENSG00000119688	E-MTAB-513	g14	T	14
ENSG00000119688	E-MTAB-513	g15	T	8
ENSG00000119688	E-MTAB-513	g16	T	32
ENSG00000180662	E-MTAB-513	g1	T	0.1
ENSG00000180662	E-MTAB-513	g2	T	0.2
ENSG00000180662	E-MTAB-513	g4	T	0.6
ENSG00000180662	E-MTAB-513	g5	T	0.2
ENSG00000180662	E-MTAB-513	g6	T	0.2
ENSG00000180662	E-MTAB-513	g7	T	0.3
ENSG00000180662	E-MTAB-513	g8	T	0.4
ENSG00000180662	E-MTAB-513	g9	T	0.2
ENSG00000180662	E-MTAB-513	g10	T	0.3
ENSG00000180662	E-MTAB-513	g11	T	0.1
ENSG00000180662	E-MTAB-513	g12	T	0.4
ENSG00000180662	E-MTAB-513	g15	T	0.1
ENSG00000180662	E-MTAB-513	g16	T	0.6
ENSG00000155622	E-MTAB-513	g9	T	0.5
ENSG00000155622	E-MTAB-513	g13	T	0.3
ENSG00000268025	E-MTAB-513	g13	T	0.6
ENSG00000149328	E-MTAB-513	g1	T	0.5
ENSG00000149328	E-MTAB-513	g2	T	2
ENSG00000149328	E-MTAB-513	g3	T	0.2
ENSG00000149328	E-MTAB-513	g4	T	11
ENSG00000149328	E-MTAB-513	g5	T	0.3
ENSG00000149328	E-MTAB-513	g6	T	1
ENSG00000149328	E-MTAB-513	g7	T	0.9
ENSG00000149328	E-MTAB-513	g8	T	4
ENSG00000149328	E-MTAB-513	g9	T	3
ENSG00000149328	E-MTAB-513	g10	T	11
ENSG00000149328	E-MTAB-513	g11	T	5
ENSG00000149328	E-MTAB-513	g12	T	7
ENSG00000149328	E-MTAB-513	g13	T	5
ENSG00000149328	E-MTAB-513	g14	T	0.3
ENSG00000149328	E-MTAB-513	g15	T	0.3
ENSG00000149328	E-MTAB-513	g16	T	1
ENSG00000204291	E-MTAB-513	g1	T	4
ENSG00000204291	E-MTAB-513	g2	T	0.1
ENSG00000204291	E-MTAB-513	g3	T	17
ENSG00000204291	E-MTAB-513	g4	T	20
ENSG00000204291	E-MTAB-513	g5	T	19
ENSG00000204291	E-MTAB-513	g6	T	55
ENSG00000204291	E-MTAB-513	g7	T	0.4
ENSG00000204291	E-MTAB-513	g8	T	14
ENSG00000204291	E-MTAB-513	g9	T	7
ENSG00000204291	E-MTAB-513	g10	T	8
ENSG00000204291	E-MTAB-513	g11	T	9
ENSG00000204291	E-MTAB-513	g12	T	14
ENSG00000204291	E-MTAB-513	g13	T	55
ENSG00000204291	E-MTAB-513	g14	T	0.1
ENSG00000204291	E-MTAB-513	g15	T	23
ENSG00000204291	E-MTAB-513	g16	T	23
ENSG00000263599	E-MTAB-513	g2	T	2
ENSG00000263599	E-MTAB-513	g3	T	2
ENSG00000263599	E-MTAB-513	g4	T	15
ENSG00000263599	E-MTAB-513	g5	T	6
ENSG00000263599	E-MTAB-513	g6	T	7
ENSG00000263599	E-MTAB-513	g7	T	2
ENSG00000263599	E-MTAB-513	g8	T	0.5
ENSG00000263599	E-MTAB-513	g9	T	0.8
ENSG00000263599	E-MTAB-513	g10	T	6
ENSG00000263599	E-MTAB-513	g11	T	3
ENSG00000263599	E-MTAB-513	g12	T	2
ENSG00000263599	E-MTAB-513	g13	T	4
ENSG00000263599	E-MTAB-513	g14	T	0.2
ENSG00000263599	E-MTAB-513	g15	T	10
ENSG00000263599	E-MTAB-513	g16	T	16
ENSG00000170989	E-MTAB-513	g1	T	15
ENSG00000170989	E-MTAB-513	g2	T	79
ENSG00000170989	E-MTAB-513	g3	T	35
ENSG00000170989	E-MTAB-513	g4	T	8
ENSG00000170989	E-MTAB-513	g5	T	45
ENSG00000170989	E-MTAB-513	g6	T	36
ENSG00000170989	E-MTAB-513	g7	T	24
ENSG00000170989	E-MTAB-513	g8	T	22
ENSG00000170989	E-MTAB-513	g9	T	112
ENSG00000170989	E-MTAB-513	g10	T	27
ENSG00000170989	E-MTAB-513	g11	T	16
ENSG00000170989	E-MTAB-513	g12	T	75
ENSG00000170989	E-MTAB-513	g13	T	13
ENSG00000170989	E-MTAB-513	g14	T	8
ENSG00000170989	E-MTAB-513	g15	T	139
ENSG00000170989	E-MTAB-513	g16	T	51
ENSG00000108381	E-MTAB-513	g1	T	1
ENSG00000108381	E-MTAB-513	g3	T	0.7
ENSG00000108381	E-MTAB-513	g4	T	0.9
ENSG00000108381	E-MTAB-513	g5	T	3
ENSG00000108381	E-MTAB-513	g6	T	8
ENSG00000108381	E-MTAB-513	g7	T	13
ENSG00000108381	E-MTAB-513	g8	T	3
ENSG00000108381	E-MTAB-513	g9	T	2
ENSG00000108381	E-MTAB-513	g10	T	1
ENSG00000108381	E-MTAB-513	g11	T	4
ENSG00000108381	E-MTAB-513	g12	T	2
ENSG00000108381	E-MTAB-513	g13	T	6
ENSG00000108381	E-MTAB-513	g14	T	0.5
ENSG00000108381	E-MTAB-513	g15	T	2
ENSG00000108381	E-MTAB-513	g16	T	1
ENSG00000182118	E-MTAB-513	g1	T	0.9
ENSG00000182118	E-MTAB-513	g2	T	2
ENSG00000182118	E-MTAB-513	g3	T	5
ENSG00000182118	E-MTAB-513	g4	T	5
ENSG00000182118	E-MTAB-513	g5	T	13
ENSG00000182118	E-MTAB-513	g6	T	39
ENSG00000182118	E-MTAB-513	g7	T	5
ENSG00000182118	E-MTAB-513	g8	T	7
ENSG00000182118	E-MTAB-513	g9	T	25
ENSG00000182118	E-MTAB-513	g10	T	4
ENSG00000182118	E-MTAB-513	g11	T	11
ENSG00000182118	E-MTAB-513	g12	T	7
ENSG00000182118	E-MTAB-513	g13	T	6
ENSG00000182118	E-MTAB-513	g14	T	4
ENSG00000182118	E-MTAB-513	g15	T	40
ENSG00000182118	E-MTAB-513	g16	T	9
ENSG00000162739	E-MTAB-513	g1	T	0.1
ENSG00000162739	E-MTAB-513	g2	T	44
ENSG00000162739	E-MTAB-513	g3	T	0.4
ENSG00000162739	E-MTAB-513	g4	T	0.5
ENSG00000162739	E-MTAB-513	g5	T	36
ENSG00000162739	E-MTAB-513	g6	T	0.3
ENSG00000162739	E-MTAB-513	g8	T	0.4
ENSG00000162739	E-MTAB-513	g9	T	2
ENSG00000162739	E-MTAB-513	g10	T	0.5
ENSG00000162739	E-MTAB-513	g11	T	0.5
ENSG00000162739	E-MTAB-513	g12	T	0.6
ENSG00000162739	E-MTAB-513	g13	T	0.1
ENSG00000162739	E-MTAB-513	g14	T	0.7
ENSG00000162739	E-MTAB-513	g15	T	0.3
ENSG00000162739	E-MTAB-513	g16	T	11
ENSG00000139168	E-MTAB-513	g1	T	24
ENSG00000139168	E-MTAB-513	g2	T	19
ENSG00000139168	E-MTAB-513	g3	T	33
ENSG00000139168	E-MTAB-513	g4	T	31
ENSG00000139168	E-MTAB-513	g5	T	28
ENSG00000139168	E-MTAB-513	g6	T	38
ENSG00000139168	E-MTAB-513	g7	T	45
ENSG00000139168	E-MTAB-513	g8	T	39
ENSG00000139168	E-MTAB-513	g9	T	21
ENSG00000139168	E-MTAB-513	g10	T	38
ENSG00000139168	E-MTAB-513	g11	T	30
ENSG00000139168	E-MTAB-513	g12	T	48
ENSG00000139168	E-MTAB-513	g13	T	85
ENSG00000139168	E-MTAB-513	g14	T	20
ENSG00000139168	E-MTAB-513	g15	T	29
ENSG00000139168	E-MTAB-513	g16	T	31
ENSG00000263064	E-MTAB-513	g5	T	0.1
ENSG00000263064	E-MTAB-513	g11	T	0.1
ENSG00000263064	E-MTAB-513	g13	T	0.2
ENSG00000263064	E-MTAB-513	g16	T	0.1
ENSG00000255345	E-MTAB-513	g13	T	0.1
ENSG00000212864	E-MTAB-513	g1	T	2
ENSG00000212864	E-MTAB-513	g2	T	0.7
ENSG00000212864	E-MTAB-513	g3	T	4
ENSG00000212864	E-MTAB-513	g4	T	2
ENSG00000212864	E-MTAB-513	g5	T	1
ENSG00000212864	E-MTAB-513	g6	T	2
ENSG00000212864	E-MTAB-513	g7	T	9
ENSG00000212864	E-MTAB-513	g8	T	3
ENSG00000212864	E-MTAB-513	g9	T	0.8
ENSG00000212864	E-MTAB-513	g10	T	2
ENSG00000212864	E-MTAB-513	g11	T	2
ENSG00000212864	E-MTAB-513	g12	T	1
ENSG00000212864	E-MTAB-513	g13	T	2
ENSG00000212864	E-MTAB-513	g14	T	2
ENSG00000212864	E-MTAB-513	g15	T	1
ENSG00000212864	E-MTAB-513	g16	T	1
ENSG00000254508	E-MTAB-513	g13	T	10
ENSG00000198939	E-MTAB-513	g1	T	0.7
ENSG00000198939	E-MTAB-513	g2	T	0.3
ENSG00000198939	E-MTAB-513	g3	T	0.4
ENSG00000198939	E-MTAB-513	g4	T	3
ENSG00000198939	E-MTAB-513	g5	T	1
ENSG00000198939	E-MTAB-513	g6	T	2
ENSG00000198939	E-MTAB-513	g7	T	2
ENSG00000198939	E-MTAB-513	g8	T	3
ENSG00000198939	E-MTAB-513	g9	T	0.3
ENSG00000198939	E-MTAB-513	g10	T	2
ENSG00000198939	E-MTAB-513	g11	T	2
ENSG00000198939	E-MTAB-513	g12	T	1
ENSG00000198939	E-MTAB-513	g13	T	4
ENSG00000198939	E-MTAB-513	g14	T	0.4
ENSG00000198939	E-MTAB-513	g15	T	1
ENSG00000198939	E-MTAB-513	g16	T	1
ENSG00000124164	E-MTAB-513	g1	T	26
ENSG00000124164	E-MTAB-513	g2	T	13
ENSG00000124164	E-MTAB-513	g3	T	19
ENSG00000124164	E-MTAB-513	g4	T	17
ENSG00000124164	E-MTAB-513	g5	T	17
ENSG00000124164	E-MTAB-513	g6	T	16
ENSG00000124164	E-MTAB-513	g7	T	19
ENSG00000124164	E-MTAB-513	g8	T	18
ENSG00000124164	E-MTAB-513	g9	T	9
ENSG00000124164	E-MTAB-513	g10	T	28
ENSG00000124164	E-MTAB-513	g11	T	27
ENSG00000124164	E-MTAB-513	g12	T	20
ENSG00000124164	E-MTAB-513	g13	T	14
ENSG00000124164	E-MTAB-513	g14	T	18
ENSG00000124164	E-MTAB-513	g15	T	11
ENSG00000124164	E-MTAB-513	g16	T	18
ENSG00000228392	E-MTAB-513	g7	T	0.2
ENSG00000254879	E-MTAB-513	g3	T	0.1
ENSG00000254879	E-MTAB-513	g11	T	0.2
ENSG00000136834	E-MTAB-513	g5	T	0.1
ENSG00000136834	E-MTAB-513	g8	T	0.1
ENSG00000136834	E-MTAB-513	g16	T	0.2
ENSG00000212961	E-MTAB-513	g2	T	0.2
ENSG00000212961	E-MTAB-513	g3	T	0.2
ENSG00000212961	E-MTAB-513	g4	T	0.8
ENSG00000212961	E-MTAB-513	g5	T	0.1
ENSG00000212961	E-MTAB-513	g6	T	0.3
ENSG00000212961	E-MTAB-513	g7	T	0.2
ENSG00000212961	E-MTAB-513	g8	T	0.2
ENSG00000212961	E-MTAB-513	g9	T	0.3
ENSG00000212961	E-MTAB-513	g10	T	1
ENSG00000212961	E-MTAB-513	g11	T	0.1
ENSG00000212961	E-MTAB-513	g12	T	0.4
ENSG00000212961	E-MTAB-513	g13	T	0.3
ENSG00000212961	E-MTAB-513	g15	T	0.4
ENSG00000212961	E-MTAB-513	g16	T	1
ENSG00000237614	E-MTAB-513	g3	T	0.1
ENSG00000237614	E-MTAB-513	g4	T	0.2
ENSG00000237614	E-MTAB-513	g6	T	0.6
ENSG00000237614	E-MTAB-513	g8	T	0.2
ENSG00000237614	E-MTAB-513	g9	T	0.1
ENSG00000237614	E-MTAB-513	g12	T	0.4
ENSG00000237614	E-MTAB-513	g13	T	0.1
ENSG00000237614	E-MTAB-513	g15	T	0.4
ENSG00000237614	E-MTAB-513	g16	T	0.2
ENSG00000187003	E-MTAB-513	g7	T	0.1
ENSG00000187003	E-MTAB-513	g13	T	69
ENSG00000187003	E-MTAB-513	g15	T	0.1
ENSG00000187003	E-MTAB-513	g16	T	0.2
ENSG00000260471	E-MTAB-513	g3	T	0.1
ENSG00000260471	E-MTAB-513	g11	T	0.1
ENSG00000260471	E-MTAB-513	g12	T	0.1
ENSG00000260471	E-MTAB-513	g16	T	0.1
ENSG00000233010	E-MTAB-513	g7	T	0.1
ENSG00000233010	E-MTAB-513	g11	T	0.2
ENSG00000233010	E-MTAB-513	g13	T	0.3
ENSG00000233010	E-MTAB-513	g16	T	0.6
ENSG00000253339	E-MTAB-513	g9	T	1
ENSG00000166974	E-MTAB-513	g1	T	12
ENSG00000166974	E-MTAB-513	g2	T	44
ENSG00000166974	E-MTAB-513	g3	T	52
ENSG00000166974	E-MTAB-513	g4	T	14
ENSG00000166974	E-MTAB-513	g5	T	20
ENSG00000166974	E-MTAB-513	g6	T	10
ENSG00000166974	E-MTAB-513	g7	T	61
ENSG00000166974	E-MTAB-513	g8	T	32
ENSG00000166974	E-MTAB-513	g9	T	20
ENSG00000166974	E-MTAB-513	g10	T	18
ENSG00000166974	E-MTAB-513	g11	T	11
ENSG00000166974	E-MTAB-513	g12	T	19
ENSG00000166974	E-MTAB-513	g13	T	14
ENSG00000166974	E-MTAB-513	g14	T	8
ENSG00000166974	E-MTAB-513	g15	T	10
ENSG00000166974	E-MTAB-513	g16	T	19
ENSG00000140650	E-MTAB-513	g1	T	3
ENSG00000140650	E-MTAB-513	g3	T	4
ENSG00000140650	E-MTAB-513	g4	T	7
ENSG00000140650	E-MTAB-513	g6	T	6
ENSG00000140650	E-MTAB-513	g8	T	6
ENSG00000140650	E-MTAB-513	g9	T	6
ENSG00000140650	E-MTAB-513	g10	T	9
ENSG00000140650	E-MTAB-513	g11	T	9
ENSG00000140650	E-MTAB-513	g14	T	17
ENSG00000140650	E-MTAB-513	g15	T	9
ENSG00000140650	E-MTAB-513	g16	T	13
ENSG00000130856	E-MTAB-513	g1	T	1
ENSG00000130856	E-MTAB-513	g2	T	2
ENSG00000130856	E-MTAB-513	g3	T	0.9
ENSG00000130856	E-MTAB-513	g4	T	2
ENSG00000130856	E-MTAB-513	g5	T	2
ENSG00000130856	E-MTAB-513	g6	T	1
ENSG00000130856	E-MTAB-513	g7	T	1
ENSG00000130856	E-MTAB-513	g8	T	2
ENSG00000130856	E-MTAB-513	g9	T	0.9
ENSG00000130856	E-MTAB-513	g10	T	1
ENSG00000130856	E-MTAB-513	g11	T	1
ENSG00000130856	E-MTAB-513	g12	T	1
ENSG00000130856	E-MTAB-513	g13	T	4
ENSG00000130856	E-MTAB-513	g14	T	0.5
ENSG00000130856	E-MTAB-513	g15	T	1
ENSG00000130856	E-MTAB-513	g16	T	1
ENSG00000228252	E-MTAB-513	g3	T	0.2
ENSG00000228252	E-MTAB-513	g4	T	4
ENSG00000228252	E-MTAB-513	g7	T	1
ENSG00000228252	E-MTAB-513	g8	T	0.3
ENSG00000228252	E-MTAB-513	g9	T	1
ENSG00000228252	E-MTAB-513	g10	T	1
ENSG00000228252	E-MTAB-513	g11	T	0.6
ENSG00000228252	E-MTAB-513	g12	T	0.1
ENSG00000228252	E-MTAB-513	g13	T	0.4
ENSG00000228252	E-MTAB-513	g14	T	0.3
ENSG00000228252	E-MTAB-513	g16	T	0.2
ENSG00000162704	E-MTAB-513	g1	T	9
ENSG00000162704	E-MTAB-513	g2	T	333
ENSG00000162704	E-MTAB-513	g3	T	27
ENSG00000162704	E-MTAB-513	g4	T	86
ENSG00000162704	E-MTAB-513	g5	T	101
ENSG00000162704	E-MTAB-513	g6	T	66
ENSG00000162704	E-MTAB-513	g7	T	48
ENSG00000162704	E-MTAB-513	g8	T	69
ENSG00000162704	E-MTAB-513	g9	T	161
ENSG00000162704	E-MTAB-513	g10	T	69
ENSG00000162704	E-MTAB-513	g11	T	67
ENSG00000162704	E-MTAB-513	g12	T	84
ENSG00000162704	E-MTAB-513	g13	T	87
ENSG00000162704	E-MTAB-513	g14	T	37
ENSG00000162704	E-MTAB-513	g15	T	89
ENSG00000162704	E-MTAB-513	g16	T	98
ENSG00000257223	E-MTAB-513	g16	T	0.1
ENSG00000175305	E-MTAB-513	g7	T	2
ENSG00000096006	E-MTAB-513	g2	T	0.7
ENSG00000096006	E-MTAB-513	g4	T	47
ENSG00000096006	E-MTAB-513	g5	T	0.1
ENSG00000096006	E-MTAB-513	g6	T	0.1
ENSG00000096006	E-MTAB-513	g8	T	32
ENSG00000096006	E-MTAB-513	g9	T	8
ENSG00000096006	E-MTAB-513	g11	T	0.1
ENSG00000096006	E-MTAB-513	g13	T	0.2
ENSG00000096006	E-MTAB-513	g14	T	0.4
ENSG00000096006	E-MTAB-513	g15	T	0.1
ENSG00000196810	E-MTAB-513	g1	T	2
ENSG00000196810	E-MTAB-513	g2	T	3
ENSG00000196810	E-MTAB-513	g3	T	1
ENSG00000196810	E-MTAB-513	g4	T	3
ENSG00000196810	E-MTAB-513	g5	T	2
ENSG00000196810	E-MTAB-513	g6	T	2
ENSG00000196810	E-MTAB-513	g7	T	2
ENSG00000196810	E-MTAB-513	g8	T	2
ENSG00000196810	E-MTAB-513	g9	T	0.7
ENSG00000196810	E-MTAB-513	g10	T	2
ENSG00000196810	E-MTAB-513	g11	T	2
ENSG00000196810	E-MTAB-513	g12	T	0.8
ENSG00000196810	E-MTAB-513	g13	T	1
ENSG00000196810	E-MTAB-513	g14	T	0.7
ENSG00000196810	E-MTAB-513	g15	T	2
ENSG00000196810	E-MTAB-513	g16	T	2
ENSG00000204764	E-MTAB-513	g1	T	0.2
ENSG00000204764	E-MTAB-513	g2	T	0.4
ENSG00000204764	E-MTAB-513	g3	T	0.7
ENSG00000204764	E-MTAB-513	g4	T	5
ENSG00000204764	E-MTAB-513	g5	T	0.1
ENSG00000204764	E-MTAB-513	g6	T	3
ENSG00000204764	E-MTAB-513	g7	T	1
ENSG00000204764	E-MTAB-513	g8	T	1
ENSG00000204764	E-MTAB-513	g9	T	0.8
ENSG00000204764	E-MTAB-513	g10	T	2
ENSG00000204764	E-MTAB-513	g11	T	2
ENSG00000204764	E-MTAB-513	g12	T	3
ENSG00000204764	E-MTAB-513	g13	T	13
ENSG00000204764	E-MTAB-513	g14	T	0.3
ENSG00000204764	E-MTAB-513	g15	T	2
ENSG00000204764	E-MTAB-513	g16	T	1
ENSG00000134588	E-MTAB-513	g13	T	1
ENSG00000136982	E-MTAB-513	g1	T	1
ENSG00000136982	E-MTAB-513	g2	T	0.1
ENSG00000136982	E-MTAB-513	g3	T	0.7
ENSG00000136982	E-MTAB-513	g4	T	2
ENSG00000136982	E-MTAB-513	g5	T	1
ENSG00000136982	E-MTAB-513	g6	T	2
ENSG00000136982	E-MTAB-513	g7	T	0.9
ENSG00000136982	E-MTAB-513	g8	T	2
ENSG00000136982	E-MTAB-513	g9	T	0.1
ENSG00000136982	E-MTAB-513	g10	T	1
ENSG00000136982	E-MTAB-513	g11	T	0.9
ENSG00000136982	E-MTAB-513	g12	T	0.6
ENSG00000136982	E-MTAB-513	g13	T	3
ENSG00000136982	E-MTAB-513	g14	T	0.3
ENSG00000136982	E-MTAB-513	g15	T	0.6
ENSG00000136982	E-MTAB-513	g16	T	1
ENSG00000107566	E-MTAB-513	g1	T	2
ENSG00000107566	E-MTAB-513	g2	T	11
ENSG00000107566	E-MTAB-513	g3	T	5
ENSG00000107566	E-MTAB-513	g4	T	25
ENSG00000107566	E-MTAB-513	g5	T	9
ENSG00000107566	E-MTAB-513	g6	T	16
ENSG00000107566	E-MTAB-513	g7	T	4
ENSG00000107566	E-MTAB-513	g8	T	13
ENSG00000107566	E-MTAB-513	g9	T	7
ENSG00000107566	E-MTAB-513	g10	T	18
ENSG00000107566	E-MTAB-513	g11	T	14
ENSG00000107566	E-MTAB-513	g12	T	14
ENSG00000107566	E-MTAB-513	g13	T	27
ENSG00000107566	E-MTAB-513	g14	T	28
ENSG00000107566	E-MTAB-513	g15	T	19
ENSG00000107566	E-MTAB-513	g16	T	8
ENSG00000224167	E-MTAB-513	g3	T	0.1
ENSG00000224167	E-MTAB-513	g5	T	0.2
ENSG00000224167	E-MTAB-513	g7	T	0.8
ENSG00000224167	E-MTAB-513	g8	T	0.2
ENSG00000224167	E-MTAB-513	g9	T	0.6
ENSG00000224167	E-MTAB-513	g11	T	0.5
ENSG00000224167	E-MTAB-513	g13	T	1
ENSG00000224167	E-MTAB-513	g16	T	0.9
ENSG00000145919	E-MTAB-513	g1	T	30
ENSG00000145919	E-MTAB-513	g2	T	12
ENSG00000145919	E-MTAB-513	g3	T	20
ENSG00000145919	E-MTAB-513	g4	T	31
ENSG00000145919	E-MTAB-513	g5	T	22
ENSG00000145919	E-MTAB-513	g6	T	21
ENSG00000145919	E-MTAB-513	g7	T	15
ENSG00000145919	E-MTAB-513	g8	T	30
ENSG00000145919	E-MTAB-513	g9	T	20
ENSG00000145919	E-MTAB-513	g10	T	50
ENSG00000145919	E-MTAB-513	g11	T	20
ENSG00000145919	E-MTAB-513	g12	T	25
ENSG00000145919	E-MTAB-513	g13	T	36
ENSG00000145919	E-MTAB-513	g14	T	8
ENSG00000145919	E-MTAB-513	g15	T	23
ENSG00000145919	E-MTAB-513	g16	T	19
ENSG00000184792	E-MTAB-513	g1	T	3
ENSG00000184792	E-MTAB-513	g2	T	2
ENSG00000184792	E-MTAB-513	g3	T	3
ENSG00000184792	E-MTAB-513	g4	T	1
ENSG00000184792	E-MTAB-513	g5	T	1
ENSG00000184792	E-MTAB-513	g6	T	1
ENSG00000184792	E-MTAB-513	g8	T	1
ENSG00000184792	E-MTAB-513	g9	T	2
ENSG00000184792	E-MTAB-513	g10	T	2
ENSG00000184792	E-MTAB-513	g11	T	0.8
ENSG00000184792	E-MTAB-513	g12	T	1
ENSG00000184792	E-MTAB-513	g13	T	10
ENSG00000184792	E-MTAB-513	g14	T	0.2
ENSG00000184792	E-MTAB-513	g15	T	0.6
ENSG00000184792	E-MTAB-513	g16	T	1
ENSG00000260880	E-MTAB-513	g1	T	0.2
ENSG00000260880	E-MTAB-513	g9	T	0.2
ENSG00000260880	E-MTAB-513	g10	T	0.1
ENSG00000260880	E-MTAB-513	g12	T	0.1
ENSG00000260880	E-MTAB-513	g13	T	0.1
ENSG00000260880	E-MTAB-513	g16	T	0.1
ENSG00000248925	E-MTAB-513	g2	T	0.2
ENSG00000248925	E-MTAB-513	g3	T	0.2
ENSG00000248925	E-MTAB-513	g4	T	0.3
ENSG00000248925	E-MTAB-513	g6	T	1
ENSG00000248925	E-MTAB-513	g7	T	2
