Gene ID	Gene Name	Design Element	1G_3	7G_1	3G_1	3G_2	7G_2	3G_3	CTRL1_2	1G_1	CTRL1_1	7G_3	1G_2	CNTR2_3	CTRL1_3	CNTR2_1	CNTR2_2
ENSRNOG00000000252	AABR07042687.1	10805765	4.44472911397268	5.41012153173159	4.42040927757688	4.27309895237732	5.27071825147491	5.53296238505929	4.71506991699116	4.33809037483301	4.42040927757688	5.13467823855597	4.43208111629054	4.14771677675156	4.5144062409337	4.1894267067231	4.09944462498343
ENSRNOG00000000257	Smpd3	10810817	6.55932171881886	5.49483746076541	5.20451003060578	5.40848528439652	5.07322925365768	5.3128491778873	6.42594573210934	6.31995991826161	6.28451178480852	5.08606922225048	6.65290194676403	6.03052312549173	6.75457513604492	6.02045896375843	6.30435435488599
ENSRNOG00000000258	Prmt7	10807484	7.00337831014502	5.86155995246489	7.19181064800964	6.77118601991076	6.06959680055148	6.98922273709535	6.80911578471517	6.64396289978024	6.89309354841938	5.42357405031093	6.87038926996568	7.05573600660585	6.85503523042581	7.11319989609303	6.89914597754939
ENSRNOG00000000262	Zfp821	10807758	5.96002547541437	4.82698508284391	6.1513367814207	5.78023861184234	5.32150878923329	5.32564452551559	5.74261874264419	5.30080606809104	5.89642597708827	5.01071069267039	5.94254311625135	5.927280177876	5.91697881882291	5.78023861184234	5.78023861184234
ENSRNOG00000000264	Def8	10808708	5.28490676868229	4.28443403212878	4.80892500408624	5.23725655094201	4.95284618565696	4.97384518547334	5.26160161309105	5.28095314920993	5.19442295610252	4.22324910533564	5.47564009432188	5.42364700052713	5.14461550740488	5.64954116405655	5.5134999773537
ENSRNOG00000000274	Phyhipl	10829738	3.30959215227879	3.93887328711803	3.41020115622704	3.4272238801729	3.81482703302977	3.8133226169239	3.35207108746538	3.53242749859551	3.39231265321307	4.08962775244891	3.38864690034984	3.33442749834822	3.40164980933755	3.47843758982045	3.45741948024286
ENSRNOG00000000275	Fam13c	10832688	4.11085998362528	4.23111129763437	4.22805214898344	4.34742126352621	4.15958538922499	4.70958690028306	4.25117020426298	3.74893002526842	3.87093410464204	5.16875339018137	3.96623924575416	4.18316466557099	3.84561081047687	4.31555525601654	4.44399245943
ENSRNOG00000000275	Fam13c	10832693	3.7841297397488	4.30077195927812	3.9133881565999	4.14566214604277	4.22641566002441	4.52570681555759	3.9133881565999	4.06856254318424	3.7605086981171	4.41148220541029	3.74220573523346	3.9133881565999	3.7989955906706	3.77875990374849	3.87868746718977
ENSRNOG00000000277	Tet1	10832847	3.84479866272955	3.85670743213634	3.80986221566659	3.84479866272955	3.58386259143915	3.92320797721921	3.84543997020629	3.70083161100211	3.86276972238827	4.79564987754218	3.84479866272955	3.84479866272955	3.8872400642837	3.73086034081935	3.84479866272955
ENSRNOG00000000279	Rtn4ip1	10830630	6.51297047084088	5.45713413677081	6.50494971365829	6.11707833226355	5.69268239398512	6.1706470863511	5.99741604788509	6.05927540872137	6.62624535000917	5.711978284739	6.66979799017913	5.95320447387856	6.25884199518272	6.06796576193601	6.0029454339076
ENSRNOG00000000281	Prodh	10752352	3.48586052995511	3.72102502038265	3.35517469682717	3.77180049254342	3.63229969365941	3.28855879915559	3.36112268530834	3.45373936434399	3.4664160219225	3.36118935105362	3.35899973504938	3.3553216168037	3.34071600335939	3.3995724183587	3.4425593418026
ENSRNOG00000000282	Gsc2	10752382	4.86456789923505	5.11810339080562	4.66563865641582	5.19111963424213	5.06573561827877	5.35395444581235	5.23209504586847	5.42480038992248	5.4857963046071	6.16481534588451	4.85504035121618	4.95082415342502	5.00842943814162	5.12662964650406	5.33357541906008
ENSRNOG00000000283	Dgcr14	10752386	7.59774163965969	6.35205842515608	7.07332850235028	6.82569813981367	6.55123069769406	7.24159335465119	7.40872690392478	7.19901874553795	7.72017671463926	6.83228927451324	7.56361236851833	7.24193400601892	7.47039745588446	7.12853292617059	6.99325085825977
ENSRNOG00000000288	Scarf2	10755644	5.07700551223809	5.15703964311901	5.12047628983061	5.12119885306646	4.92317135963339	5.31681925342753	4.9516536695733	5.15703964311901	5.06296113304226	4.82953592954175	5.04842395359287	5.22272706734485	5.15703964311901	5.74777275595801	5.6262824845912
ENSRNOG00000000299	Foxo3	10833814	8.47131481949187	8.25387812561664	8.865221416917	8.80580235639239	8.62356955178457	9.12851327230655	8.47830173063395	8.24729002946764	8.51281448201138	7.76393882660856	8.61052043246475	9.20006403731858	8.5013108621816	9.2564352971269	9.00793238582858
ENSRNOG00000000302	Sesn1	10830561	4.648415249219	4.26147389090585	4.78129004962566	4.70088489238526	4.19417509885614	4.16629160234464	4.79050644448089	4.89344271750159	4.78129004962566	4.68451979990211	4.70913595663586	5.42941592141645	5.02692075802682	5.11260414567828	5.39028958474609
ENSRNOG00000000303	Cep57l1	10833770	5.35886696236675	4.26182003471519	4.64065810120383	4.62625639112296	4.10162051573885	4.67005232316964	5.06259770068486	4.82609374843181	4.97128367188371	4.19177479748804	4.98987859985545	4.64262058474664	5.05406330361071	4.58935804742744	4.55492446619196
ENSRNOG00000000304	Cd164	10830554	9.78107451533882	9.24858596436399	9.9325137876422	9.950859931595	9.88484677369092	9.90246480151185	9.8063255461568	9.82563117499277	9.91507001394429	9.17526015876168	9.78107451533882	9.70477788516332	9.88666477281257	9.58113751573194	9.3993581865861
ENSRNOG00000000306	Smpd2	10833713	5.68655297054009	5.56182886050979	5.41460623625408	5.55270002459242	4.9844086336062	5.80872879995867	5.80872879995867	5.77499091374947	5.47021957842835	5.50040785406024	5.67735488174886	6.14511320338531	5.98001246042764	6.15658137680785	6.21994186365864
ENSRNOG00000000307	Mical1	10830515	3.64136813451287	4.13734470777163	3.83808214069343	3.63296702015386	3.94595280695828	3.94446336090378	3.76723910690703	3.64189240943042	4.09597214596188	3.85957041182355	3.81076637766058	3.58818304610413	3.71813174064192	3.89103167343687	3.8453404780023
ENSRNOG00000000308	Zbtb24	10830505	3.59284362854278	3.65294735511499	3.41051495956572	3.53639692427076	3.2109162863071	4.02819998885401	3.43862275377355	3.47938599516253	3.90314533375611	3.91717655427741	3.37146361142368	4.58140529516139	3.71583256659464	4.68874280818716	4.33026321439371
ENSRNOG00000000312	Fig4	10833688	6.57242594707616	5.94117098987477	6.787246723837	6.5826238872127	5.95989317788146	6.27063018042263	6.28036664944464	6.09332988094995	6.56300333740555	5.30116846756976	6.57459358520793	6.82003886371958	6.56300333740555	6.90373502037928	6.83393758307604
ENSRNOG00000000314	Sec63	10830583	8.17660985992167	9.40752423508833	8.78370113562497	8.74986175602074	9.18860905409128	8.88860180913263	8.36624964928745	8.32896503936761	8.63271710197159	8.72284860492085	8.21734042348573	9.49811032435911	8.38089028382409	9.42100346977706	9.32949986079698
ENSRNOG00000000316	Sobp	10833823	5.1115743331436	4.83025955959635	4.95677358014107	5.30112305474523	4.88691281363173	5.01240361590759	5.08468417931866	5.20310458221001	5.42855707689421	4.70895319181456	5.27238189090981	5.12136840483456	5.18101389353843	5.13771651844933	5.09817922945869
ENSRNOG00000000320	Timm10b	10833834	4.40668983727661	4.16903437941311	4.25526587717866	3.8696899306195	4.42790559040837	4.75632204800497	4.40187035403684	5.00414275286138	4.50663565350208	3.48604651188715	4.42790559040837	4.53306102418206	4.42790559040837	4.42790559040837	4.66506328144331
ENSRNOG00000000321	Cd24	10830624	11.2257961124436	10.8087380052213	11.1257225824823	11.0261595549794	10.9785493496984	11.3774243440032	11.3091207592588	11.0684275770078	11.3766932510825	10.3774310009051	11.2160619779862	11.0062686581395	11.3503040939919	11.0242069540963	10.7189230382505
ENSRNOG00000000322	Atg5	10830646	8.66157345702094	8.09455264255693	8.51954838495189	8.52340947183273	8.43008056797244	8.53538930657203	8.79685375665582	8.80099736542114	9.00030002612857	7.4461824809496	8.49467811106674	8.86663453794155	8.9249143693393	8.63135900335863	8.44816913139039
ENSRNOG00000000323	Prdm1	10833876	3.30384633386742	3.88059484827583	3.59642245249082	3.59642245249082	4.37497183345509	3.81768360839083	3.67967833269755	3.82428441345417	3.59642245249082	4.90924152766209	3.40372381310549	3.28167009491914	3.52225029594398	3.26563283909617	3.30642199082197
ENSRNOG00000000327	Hace1	10830671	5.72205861421288	4.94592583957937	5.76509056009665	5.71576680311744	4.93610079958035	5.02038321552311	5.62628677801551	5.62840330587042	5.41272714570146	4.84723160635062	5.7402157711266	6.0844925407299	5.8701522706281	6.27015310995663	6.02996828669414
ENSRNOG00000000335	Ermap	10879347	3.66253559687952	4.08695691391693	3.7746132823867	4.1594622405896	4.38547084490595	3.86026004671577	3.69560977724611	3.95895739501965	4.08996062423922	3.79344848023977	3.59471426010678	3.73025841961238	3.39418707246198	3.58087351565969	3.76570341279051
ENSRNOG00000000340	RGD1304704	10779202	8.00474072275133	6.95219465352352	7.20795383906671	7.55199134679216	6.61267910928313	7.63910793003807	7.98681052807329	8.43972198956742	8.0836589998874	6.4345304007306	7.8693189053232	7.57848977911658	8.37569143076425	7.39173363541077	7.29145875032023
ENSRNOG00000000341	Nid2	10782387	7.85388416615567	7.26080209335422	7.89696796548476	7.84848731962396	7.66382762225003	7.91128810974267	7.78826605770115	7.72753992267122	7.86512603765151	7.13744508342176	8.01923285471868	7.99394984688047	7.83326596582824	8.02092151355088	7.7883602654551
ENSRNOG00000000368	Grik2	10833910	3.04635708725541	2.82111052541493	2.96916450102403	3.13161113397118	2.90767859667193	3.13686590993541	2.89922991228859	2.72086323135867	2.91238864098354	3.42659723701802	2.76477265528638	2.76244681398163	2.81857480367495	2.74412320532042	2.81498159074992
ENSRNOG00000000373	Ctnna3	10832840	3.51176356529644	4.12539588357754	3.84170333561529	3.86054560748663	4.53445197020082	4.10883359375859	3.7026046575119	3.69695158623967	3.7539940819307	3.8445054137562	3.63405092627601	3.77572148470675	3.86772620114096	3.54924849623452	3.78531091258798
ENSRNOG00000000383	Mypn	10832881	3.44670268663169	3.60849818983896	3.51405080589808	3.49243208776471	3.24389496106721	3.49243208776471	3.56838713870602	3.71133581686478	3.70655391332788	3.63063313980629	3.2480342400493	3.38675824733741	3.22956399442187	3.49243208776471	3.49243208776471
ENSRNOG00000000384	Atoh7	10829896	4.0803158531154	4.35587552077556	4.41650565695489	4.42727532488672	4.23251681776689	4.45773304995386	4.36326734244084	4.43207082298119	4.35587552077556	4.26208938940771	4.1416008351348	4.35587552077556	4.35587552077556	4.29216630844741	4.45416037384811
ENSRNOG00000000386	Pbld1	10829888	3.32362533834365	3.46397213217775	3.81042016365534	3.70939577556228	4.27309534946496	3.43995013257336	3.49748205342497	3.49589184481758	3.61569530355498	3.43839508604469	3.38882455775701	3.49906489432709	3.16924830875125	3.60621645516373	3.50727695786689
ENSRNOG00000000387	Slc25a16	10829831	7.2241410007137	7.19285154857341	7.79748807208982	7.62599436078985	6.77100835816824	7.71753861488512	7.26286879418091	7.26137278212562	7.6244853402116	5.76046163847019	7.39292655834452	7.53839112538034	7.06754922427291	7.39639499371834	7.41748255990886
ENSRNOG00000000387	Slc25a16	10829840	4.86605803277782	4.23422780287626	4.37273715296515	4.12483256142674	3.92704122746751	4.35946001800359	4.79518315569735	4.64958607980248	4.88166435798009	4.24510438410499	4.86803441357355	4.55371339577191	5.01511161532943	4.52943913614533	4.55129315501104
ENSRNOG00000000392	Supv3l1	10833154	7.35890383247733	6.49289642021681	7.30547737528724	6.85027289612752	6.07927476353314	6.89306738161191	7.05486069292229	6.78848754421437	7.18732591445977	4.97980225184807	7.24571536979701	6.94273010866382	6.86811851293555	6.97674865247315	6.89111646213268
ENSRNOG00000000394	Srgn	10833180	3.35605142414073	3.4584852178204	3.31725778326452	3.46447927698383	3.35605142414073	3.5893005628057	3.22144448688787	3.35605142414073	3.35605142414073	3.51840706068046	3.46197352520345	3.2512738294153	3.35605142414073	3.29114229272124	3.3049730933921
ENSRNOG00000000395	Kif1bp	10833189	6.41584464570695	5.8069076871284	6.07529381591774	5.78915499548787	5.7209653822829	6.17406306032853	6.397157166925	5.77836471246731	6.4137480663314	4.72525719690352	6.39564241736029	6.17627398227865	6.51340039151022	6.27573940510216	6.09353803193651
ENSRNOG00000000396	Ddx50	10833215	5.95867105007933	7.08374255516316	6.56409376895809	6.74906940260988	6.40424515220526	6.07506277015087	6.33682761911332	6.3061992623799	6.19000873025577	6.09679646520279	6.09252277449805	7.7254061767412	6.30622178495733	7.67405436353201	7.59730089982332
ENSRNOG00000000397	Ccar1	10833239	8.07387369640995	8.18772190501244	8.45266154108988	8.32822720862711	8.16821206987316	8.19313928607453	8.09898177193172	8.27059452439694	8.15949620890838	7.7578756414291	8.19313928607453	8.24474330035872	8.17637619191079	8.19065364109011	8.21059064091156
ENSRNOG00000000398	Zufsp	10833265	4.37902993070313	3.882256865942	4.37902993070313	4.1519800388951	4.39838418011678	4.18641318212208	4.37902993070313	4.39116417001462	4.15393984136491	3.78303592383901	4.37902993070313	4.55884006057867	4.43068054462805	4.70204273785379	4.38181447726445
ENSRNOG00000000401	Gprc6a	10833277	3.17413705020853	3.51418910832885	3.27570727160181	3.31398044673889	3.70189064322429	3.66069025954407	3.24584726913043	3.27182490778759	3.31379262660314	3.32868335203036	3.27182490778759	3.26215501652844	3.26015363799322	3.20682573288352	3.19579050343022
ENSRNOG00000000405	Vgll2	10830128	3.44220030093501	3.87542110481742	3.67593619659914	3.7450285994549	3.7450285994549	3.6259627596952	3.81104074363618	4.0218546966474	3.4857895786943	4.37264732972103	3.63775260126034	3.68222327223083	3.7450285994549	3.8390247596892	3.76955525897575
ENSRNOG00000000406	Ros1	10833289	3.26795681674473	3.14275534009553	3.13690906820005	3.14947806497306	2.98296557732332	3.13530170105352	3.14275534009553	3.12246544686509	3.15349805258119	3.58851991838983	3.06990068163515	3.10071912094035	3.14275534009553	3.14275534009553	3.16202222998629
ENSRNOG00000000407	Dcbld1	10830135	8.13281571398603	6.82207766101921	7.34445434477011	7.1595230469139	6.5347405620353	7.24785267172481	8.14105537966352	7.55232086732515	7.99261232656138	6.34571737028326	8.10415768626559	7.54644761456806	7.92313269959292	7.39000071239351	7.484186222725
ENSRNOG00000000408	Gopc	10833337	6.12812456646592	5.77525212731175	6.1570350776596	5.78432771590748	5.80237641235488	5.97374583164256	5.73278796886358	5.90361938791273	5.95572063634124	5.47103695174201	6.13608084676532	6.70902830850101	5.76055463797282	6.71831310884312	6.7272259508249
ENSRNOG00000000410	Nepn	10830149	3.64601333747348	4.01818407219218	3.77971301224	4.0836013295429	3.7732756894539	3.83292060853749	3.7351740451203	3.76455122490872	3.40269189329153	3.3267036583793	4.106492457379	3.62417730321003	3.7351740451203	3.74198300214528	3.69735415620682
ENSRNOG00000000411	Nus1	10830155	7.50137365542515	7.63058379413733	7.535488852039	7.70275864204799	7.57957229944778	7.57740636881797	7.6103630473653	7.30210770354386	7.36218715187054	6.96691865762791	7.64830210947831	8.64826630429373	7.53006167334649	8.38763753400908	8.42367402236286
ENSRNOG00000000412	Slc35f1	10830164	3.22530929353279	4.22836340203201	3.44905558017428	3.28371789769115	3.64150428598798	3.607290426396	3.37053181673803	3.38220033705778	3.21069346440175	3.80537877419201	3.38220033705778	3.29007522621551	3.36417903863457	3.23415276296708	3.38220033705778
ENSRNOG00000000413	Pln	10830174	3.63283652891431	3.60859426177045	3.41755330123914	3.48390902093685	3.19133290231345	3.36891302640701	3.48891480618545	3.70569008994272	3.64782400970102	3.77707292504979	3.17195632981719	3.25444961342425	3.71166369659783	3.47202956080825	3.32971243372387
ENSRNOG00000000414	Cep85l	10833346	3.60925422917937	3.36505464783691	3.7550379934884	3.92371627871839	3.69563321428281	3.62519493234505	3.72532284455897	3.89497672224131	3.84202605639484	3.6322036214152	3.83293016957031	4.20335772221024	3.81038225364439	4.24780743203524	4.0173034318988
ENSRNOG00000000415	Asf1a	10830177	8.63362597316695	8.84891599286309	9.16516430394289	9.00317072356607	8.92882149840678	8.70737006462914	8.48482145596593	8.7830649832349	8.65659076773843	8.60305113568705	8.51185589457646	8.58361898434231	8.54955553435746	8.55932975796323	8.41322808762939
ENSRNOG00000000417	Numa1	10709274	5.70745712771225	5.4219748537957	5.70745712771225	5.76448608671307	4.98080788800645	5.31720113371669	5.66106700497489	5.72335998215297	5.67120535107406	4.52744693266797	5.40897124941281	6.0337342722653	6.03922759607611	6.0859160256643	6.06376432956688
ENSRNOG00000000418	Zbtb12	10831357	4.32387874761517	4.25708443812891	4.75642911774052	4.44071745716311	3.83229461880454	4.07426114003352	4.14676727230845	3.91789294429771	4.25018495433707	4.43860558195451	4.21189453417275	4.73249467121345	4.40280936791164	4.61601802066923	4.68050292066317
ENSRNOG00000000420	Nelfe	10831359	5.84627001524249	5.51526937852046	5.41573729934932	5.71019310691194	5.30332435356817	5.61803076050677	5.78540328391534	5.56074726710474	5.61051512468899	5.2784086899807	5.82310524556566	5.60236415253817	5.68730841683885	5.62283286445123	5.64127193062827
