Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g3	g30	g31	g32	g34	g35	g36	g37	g38	g39	g4	g41	g42	g43	g44	g46	g47	g48	g49	g5	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g6	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g7	g70	g71	g73	g74	g75	g76	g77	g78	g79	g8	g80	g9
ENSG00000005001	PRSS22	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0.1,0.1,0.2	5,5,5,5,5	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	8,8,8,8,8	2,2,2,2,2	0,0,0,0,0	7,7,7,7,7	2,2,2,2,2	0,0,0,0,0	12,12,12,12,12	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	41,41,41,41,41	4,4,4,4,4	10,10,10,10,10	10,10,10,10,10	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,8,16,23,31	0,0,0,0,0	1,1,1,1,1	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	5,5,5,5,5
ENSG00000005007	UPF1	17,17,17,17,17	20,20,20,20,20	19,20,21,23,24	25,25,25,25,25	24,24,24,24,24	13,13,13,13,13	23,26,29,32,35	16,16,16,16,16	21,21,21,21,21	25,25,25,25,25	17,17,17,17,17	17,20,23,26,29	24,24,24,24,24	16,16,16,16,16	19,19,19,19,19	21,23,24,26,28	24,24,24,24,24	18,18,18,18,18	18,18,19,19,19	33,33,33,33,33	15,15,15,15,15	24,24,24,24,24	29,29,29,29,29	16,16,17,18,18	15,17,18,19,21	20,20,20,20,20	23,23,23,23,23	15,17,19,21,24	21,21,21,21,21	20,20,20,20,20	19,21,22,23,25	34,34,34,34,34	18,20,21,22,24	10,10,10,10,10	32,32,32,32,32	11,11,11,11,11	23,23,23,23,23	15,15,15,15,15	32,32,32,32,32	16,16,16,16,16	31,31,31,31,31	17,17,17,17,17	32,32,32,32,32	15,15,15,15,15	33,40,47,55,62	16,17,17,17,17	24,24,24,24,24	21,22,23,24,25	35,35,35,35,35	22,22,22,22,22	17,19,21,22,24	20,20,20,20,20	24,24,24,24,24	18,20,21,23,24	19,19,19,19,19	12,12,12,12,12	16,16,16,16,16	29,29,29,29,29	23,23,23,23,23	18,18,18,18,18	22,22,22,22,22	27,27,27,27,27	15,15,15,15,15	15,18,22,25,29	21,21,21,21,21	22,23,24,25,26	18,18,18,18,18	27,27,27,27,27	33,33,33,33,33	16,16,16,16,16	35,35,35,35,35	19,19,20,20,21	18,18,18,18,18	29,29,29,29,29	23,23,23,23,23	19,19,19,19,19
ENSG00000005020	SKAP2	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0.3,0.4,0.6,0.7,0.9	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.5,0.7,0.9,1,1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0.2,0.4,0.6,0.8	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0,0.1,0.2,0.2,0.3	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.6,0.8,0.9,1,1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.9,1,1,1,1	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.5,0.7,0.8,1,1	0.6,0.6,0.6,0.6,0.6	0.9,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.3,0.3,0.4,0.4,0.4	0,0,0,0.1,0.1	2,2,2,2,2	0.5,0.7,0.9,1,1	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	1,1,1,2,2	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0.2,0.4,0.6,0.8	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.1,0.2,0.2,0.2,0.2	1,1,1,1,1	0.8,1,1,1,1	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.9,1,1,1,2	1,1,1,1,1	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1
ENSG00000005022	SLC25A5	183,183,183,183,183	134,134,134,134,134	41,45,50,54,59	101,101,101,101,101	38,38,38,38,38	37,37,37,37,37	25,30,36,42,47	50,50,50,50,50	31,31,31,31,31	129,129,129,129,129	60,60,60,60,60	38,46,55,63,71	68,68,68,68,68	57,57,57,57,57	36,36,36,36,36	38,45,52,59,66	56,56,56,56,56	78,78,78,78,78	24,27,30,33,36	85,85,85,85,85	52,52,52,52,52	51,51,51,51,51	43,43,43,43,43	37,42,47,52,57	43,48,54,60,66	79,79,79,79,79	54,54,54,54,54	41,44,47,50,53	40,40,40,40,40	45,45,45,45,45	36,42,48,54,60	56,56,56,56,56	37,43,49,55,61	89,89,89,89,89	184,184,184,184,184	78,78,78,78,78	47,47,47,47,47	122,122,122,122,122	59,59,59,59,59	119,119,119,119,119	47,47,47,47,47	112,112,112,112,112	117,117,117,117,117	75,75,75,75,75	39,41,44,46,49	58,61,64,67,69	85,85,85,85,85	26,28,31,34,36	42,42,42,42,42	69,69,69,69,69	42,48,54,60,66	58,58,58,58,58	45,45,45,45,45	37,44,52,59,67	40,40,40,40,40	62,62,62,62,62	22,22,22,22,22	40,40,40,40,40	59,59,59,59,59	38,38,38,38,38	66,66,66,66,66	43,43,43,43,43	37,37,37,37,37	56,73,91,108,125	127,127,127,127,127	41,47,53,59,65	68,68,68,68,68	42,42,42,42,42	167,167,167,167,167	64,64,64,64,64	239,239,239,239,239	37,42,47,51,56	80,80,80,80,80	72,72,72,72,72	137,137,137,137,137	74,74,74,74,74
ENSG00000005059	CCDC109B	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.1,0.4,0.6,0.8,1	0,0,0,0,0	2,2,2,2,2	5,5,5,5,5	0,0,0,0,0	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	0,0,0.1,0.1,0.2	3,3,3,3,3	3,3,3,3,3	0,0.2,0.3,0.5,0.6	1,1,1,1,1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.9,1,1,1,1	0,0.2,0.4,0.6,0.9	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	0.9,2,2,3,4	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.5,0.7,0.8,0.9,1	0,0,0,0,0	0.1,0.2,0.3,0.4,0.5	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	6,6,6,6,6	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	2,2,2,3,3	0,0.2,0.3,0.5,0.6	0,0,0,0,0	0.6,0.8,0.9,1,1	0.8,0.8,0.8,0.8,0.8	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	1,1,1,1,1	0,0.1,0.2,0.2,0.3	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	4,4,4,4,4	0.1,0.2,0.2,0.2,0.2	2,2,2,2,2	0.1,0.5,0.9,1,2	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.7,0.8,0.8,0.8,0.9	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3
ENSG00000005073	HOXA11	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	16,16,16,16,16	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0.9,2,3,4	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	31,31,31,31,31	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	62,62,62,62,62	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0.1,0.1,0.1	9,9,9,9,9	0,0,0,0,0	8,8,8,8,8	13,13,13,13,13	0,0,0,0,0	76,76,76,76,76	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
ENSG00000005075	POLR2J	67,67,67,67,67	31,31,31,31,31	34,37,39,42,44	44,44,44,44,44	17,17,17,17,17	79,79,79,79,79	21,26,31,36,41	70,70,70,70,70	49,49,49,49,49	30,30,30,30,30	25,25,25,25,25	17,20,23,25,28	47,47,47,47,47	38,38,38,38,38	49,49,49,49,49	33,35,36,38,40	49,49,49,49,49	91,91,91,91,91	22,31,40,49,58	46,46,46,46,46	61,61,61,61,61	31,31,31,31,31	25,25,25,25,25	26,39,52,65,78	45,48,51,54,57	31,31,31,31,31	39,39,39,39,39	30,34,38,41,45	43,43,43,43,43	61,61,61,61,61	35,37,40,43,45	39,39,39,39,39	30,35,41,46,51	174,174,174,174,174	74,74,74,74,74	132,132,132,132,132	38,38,38,38,38	66,66,66,66,66	21,21,21,21,21	61,61,61,61,61	20,20,20,20,20	51,51,51,51,51	52,52,52,52,52	122,122,122,122,122	29,30,32,33,34	81,91,101,111,121	25,25,25,25,25	21,28,35,42,49	17,17,17,17,17	28,28,28,28,28	35,38,41,44,48	53,53,53,53,53	21,21,21,21,21	28,30,32,35,37	44,44,44,44,44	133,133,133,133,133	39,39,39,39,39	17,17,17,17,17	49,49,49,49,49	41,41,41,41,41	32,32,32,32,32	30,30,30,30,30	52,52,52,52,52	27,33,40,46,52	71,71,71,71,71	39,43,47,50,54	44,44,44,44,44	29,29,29,29,29	58,58,58,58,58	36,36,36,36,36	74,74,74,74,74	34,36,38,40,41	47,47,47,47,47	23,23,23,23,23	43,43,43,43,43	49,49,49,49,49
ENSG00000005100	DHX33	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	0,0,0.1,0.1,0.1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0.1,0.1,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.3,0.4,0.5	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.2,0.3,0.5,0.7,0.8	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0,0.1,0.2,0.2,0.3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.3,0.4,0.4,0.5,0.5	0.5,0.5,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0,0,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.4,0.5,0.7,0.8	0,0,0,0,0	0.5,0.5,0.6,0.6,0.7	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.6,1,1,2,2	0.3,0.5,0.7,0.9,1	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.3,0.5,0.7,0.8	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.5,0.5,0.6,0.7,0.7	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0.1,0.1,0.2	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
ENSG00000005102	MEOX1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	1,1,1,1,1	0,0.1,0.1,0.2,0.3	0,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4
ENSG00000005108	THSD7A	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0.1,0.1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0.1,0.2,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0.1,0.3,0.4,0.5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0.1,0.2,0.3,0.4	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	2,2,2,2,2	0,0,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0,0,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSG00000005156	LIG3	18,18,18,18,18	12,12,12,12,12	20,24,28,31,35	17,17,17,17,17	31,31,31,31,31	18,18,18,18,18	31,31,31,31,31	26,26,26,26,26	16,16,16,16,16	30,30,30,30,30	20,20,20,20,20	16,19,21,24,26	24,24,24,24,24	16,16,16,16,16	31,31,31,31,31	20,22,23,25,26	21,21,21,21,21	14,14,14,14,14	17,18,18,19,19	16,16,16,16,16	28,28,28,28,28	21,21,21,21,21	23,23,23,23,23	15,16,18,20,22	18,19,20,21,21	15,15,15,15,15	18,18,18,18,18	13,14,15,16,17	23,23,23,23,23	29,29,29,29,29	17,20,23,27,30	20,20,20,20,20	20,21,22,23,24	15,15,15,15,15	18,18,18,18,18	9,9,9,9,9	28,28,28,28,28	16,16,16,16,16	26,26,26,26,26	21,21,21,21,21	12,12,12,12,12	14,14,14,14,14	25,25,25,25,25	30,30,30,30,30	41,44,46,49,52	18,19,21,22,24	15,15,15,15,15	23,25,27,29,30	16,16,16,16,16	22,22,22,22,22	15,16,17,19,20	20,20,20,20,20	28,28,28,28,28	23,26,29,31,34	16,16,16,16,16	17,17,17,17,17	14,14,14,14,14	30,30,30,30,30	22,22,22,22,22	30,30,30,30,30	18,18,18,18,18	29,29,29,29,29	31,31,31,31,31	0.1,6,13,19,25	15,15,15,15,15	22,22,23,23,24	23,23,23,23,23	26,26,26,26,26	22,22,22,22,22	19,19,19,19,19	20,20,20,20,20	17,22,27,32,37	22,22,22,22,22	15,15,15,15,15	23,23,23,23,23	15,15,15,15,15
ENSG00000005175	RPAP3	30,30,30,30,30	23,23,23,23,23	40,40,41,41,42	12,12,12,12,12	30,30,30,30,30	38,38,38,38,38	49,51,52,53,55	36,36,36,36,36	37,37,37,37,37	21,21,21,21,21	22,22,22,22,22	38,42,46,50,53	30,30,30,30,30	26,26,26,26,26	43,43,43,43,43	40,41,42,43,43	27,27,27,27,27	18,18,18,18,18	66,69,72,75,78	16,16,16,16,16	29,29,29,29,29	36,36,36,36,36	23,23,23,23,23	50,52,53,54,55	40,41,41,42,42	31,31,31,31,31	23,23,23,23,23	41,42,44,45,46	23,23,23,23,23	33,33,33,33,33	46,47,48,49,50	29,29,29,29,29	44,45,45,46,46	36,36,36,36,36	10,10,10,10,10	31,31,31,31,31	37,37,37,37,37	28,28,28,28,28	22,22,22,22,22	40,40,40,40,40	23,23,23,23,23	23,23,23,23,23	14,14,14,14,14	10,10,10,10,10	20,23,25,28,31	8,11,15,19,23	26,26,26,26,26	42,44,46,48,49	46,46,46,46,46	34,34,34,34,34	43,44,45,46,47	24,24,24,24,24	27,27,27,27,27	45,45,46,46,46	31,31,31,31,31	30,30,30,30,30	30,30,30,30,30	25,25,25,25,25	25,25,25,25,25	21,21,21,21,21	34,34,34,34,34	29,29,29,29,29	34,34,34,34,34	51,63,76,89,101	23,23,23,23,23	34,36,38,39,41	47,47,47,47,47	29,29,29,29,29	22,22,22,22,22	46,46,46,46,46	11,11,11,11,11	43,43,43,43,43	29,29,29,29,29	35,35,35,35,35	29,29,29,29,29	29,29,29,29,29
ENSG00000005187	ACSM3	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0.1,0.3,0.4,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0.1,0.1,0.1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8
ENSG00000005189	AC004381.6	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.3,0.3,0.3	0,0.1,0.3,0.4,0.6	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	1,1,1,2,2	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.6,0.6,0.7	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.2	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	0.4,0.7,0.9,1,1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0,0.1,0.1,0.2,0.3	0.6,0.8,0.9,1,1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0.1,0.3,0.4,0.5	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0,0.1,0.3,0.4,0.5	0,0,0,0,0	0.6,0.6,0.7,0.8,0.8	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	125,131,136,142,148	0.1,0.2,0.3,0.4,0.5	1,1,1,1,1	0.1,0.2,0.2,0.2,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.4,0.5,0.7,0.8,0.9	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0,0.1,0.2,0.3,0.4	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.1,0.2,0.3,0.4,0.5	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.4,0.7,1,1	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4
