Gene ID	Gene Name	Design Element	g13_g9.p-value	g13_g9.t-statistic	g13_g9.log2foldchange	g14_g10.p-value	g14_g10.t-statistic	g14_g10.log2foldchange	g15_g11.p-value	g15_g11.t-statistic	g15_g11.log2foldchange	g16_g12.p-value	g16_g12.t-statistic	g16_g12.log2foldchange	g5_g1.p-value	g5_g1.t-statistic	g5_g1.log2foldchange	g6_g2.p-value	g6_g2.t-statistic	g6_g2.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g8_g4.p-value	g8_g4.t-statistic	g8_g4.log2foldchange
OS01G0146200	Os01g0146200	Os01g0146200|COMBINER|CI533713|x	NA	1.16012884414119	0.3	NA	1.52229965811877	0.2	NA	3.34161462225883	0.4	NA	0.0314332226358248	0	0.107586611827962	2.28440453254742	0.5	0.00446266653500523	5.86001651485441	1.2	0.0648485295504555	2.53840620920219	0.8	NA	-0.108279160137028	0
OS01G0147300		Os01g0147300|COMBINER_EST|CI097131|6	NA	1.33509257750232	0.5	0.0733482504436357	-3.25375996151349	-2.3	0.00259669888845378	-11.773674981065	-2.7	0.00130475463577969	-6.03391171724869	-2.1	0.543089433485525	0.776874356186997	0.1	0.00699741266046492	-5.16121931188804	-2	0.000901644867254441	-10.42234952713	-3	0.00733381817924606	-4.65571113283555	-2.3
OS01G0148050	Os01g0148050	Os01g0148000|COMBINER_EST|C96720|6	NA	-1.8553257194848	-0.4	NA	-2.12459986307752	-0.5	0.0100641080125264	-5.61613429652758	-0.7	0.000950909344108694	-6.42700892081964	-0.8	0.0664037736502632	-2.72674832730627	-0.3	0.00381338323307473	-6.1296160753305	-0.6	NA	-1.51684098192919	-0.2	0.0961005635036192	-2.19866296701556	-0.2
OS01G0149700	Os01g0149700	Os01g0149700|COMBINER_EST|Os01g0149700|8	NA	0.568673615752018	0.1	NA	2.71046272266597	0.4	NA	2.67412396592779	0.3	0.940444175667083	0.0853518077040417	0	NA	-0.15507677662638	0	0.0197510512163164	3.84816328069703	0.8	NA	0.958083773563856	0.1	NA	0.11423217152677	0
OS01G0149750		Os01g0149600|COMBINER_EST|CI337269|1	NA	-1.48902636841507	-0.6	0.100847545796882	2.79799719792803	1	0.66573364797588	-0.525889041279487	-0.1	0.000913204197605613	-6.4789271767676	-0.9	0.2357558937878	-1.58789848352297	-0.3	0.108288343299533	2.19903602351282	0.6	NA	-0.936277914665198	-0.1	0.0197992257665575	3.60240397803257	0.4
OS01G0149800	Os01g0149800	Os01g0149800|mRNA|AJ417527|UTR	NA	0.744736818665105	0.4	0.413338122847027	-1.1600937556113	-0.6	0.719268321839349	-0.436562734604192	-0.1	NA	-0.565467281609413	-0.1	NA	-1.68638831505863	-0.2	0.0566028489574475	-2.77956065764291	-0.5	NA	0.401819135211631	0.1	0.562176902025571	0.69540795787341	0.1
OS01G0151900		Os01g0151900|COMBINER|CI445897|3	NA	-0.603748246550442	-0.1	NA	0.286373589233299	0	NA	0.0240180743086612	0	0.215964378516768	1.47103309657494	0.2	NA	-1.2728204440235	-0.1	0.258000602004051	1.43888308708134	0.3	0.70879880621473	0.431900269868103	0.1	0.0210788878396914	-3.53960627906939	-0.5
OS01G0151900		Os01g0151900|COMBINER|CI445897|x	NA	-0.236202016527708	0	NA	0.121870856027694	0	NA	-0.302271013662942	0	0.183048393003244	1.59836194776612	1.1	NA	-0.659038873514547	-0.1	0.204943326430224	1.64047361142037	0.3	NA	0.0750188459729419	0	0.0638318106038595	-2.5380635959766	-0.4
OS01G0152500		Os01g0152500|COMBINER_EST|Os01g0152500|8	NA	0.00619293606448832	0	NA	0.621730917145255	0.1	NA	-0.736633818097347	-0.1	NA	-0.845844413451668	-0.1	NA	-1.4611270929236	-0.2	NA	-1.58941719463508	-0.2	0.896003088036226	0.151122089261705	0	NA	1.0260457334845	0.1
OS01G0153000		Os01g0153000|COMBINER_EST|Os01g0153000|8	NA	0.315346440620713	0.1	NA	0.90527527974288	0.2	NA	-0.287313333069758	0	0.348212268157788	1.08623794883754	0.3	NA	-1.20790352572535	-0.1	NA	0.491478305217598	0.1	0.604263958097853	0.598588402573905	0.1	NA	0.1069576709432	0
OS01G0153100	Os01g0153100	Os01g0153100|COMBINER_EST|CI443809|0	NA	-1.63935225227323	-0.5	0.0711924354042663	3.29730242931364	0.7	0.0500727237655887	-3.04682742579614	-0.5	0.000104932515532146	-9.89046275180471	-1.3	0.158145630882753	-1.9476624988531	-0.5	0.189111782912385	1.71104048741175	0.3	0.697831382078252	-0.448861397688387	-0.1	NA	-0.669152009603966	-0.1
OS01G0153500		Os01g0153500|COMBINER_EST|Os01g0153500|8	NA	1.01460726607536	0.2	NA	-1.82363653604823	-0.2	NA	0.164230895215502	0	0.0154585138584175	3.54337144003231	0.5	NA	0.360540736539931	0	NA	-1.16142426105297	-0.1	NA	-1.96057840015985	-0.2	NA	1.33666025075321	0.2
OS01G0153800	Os01g0153800	Os01g0153800|COMBINER_EST|Os01g0153800|8	NA	-1.41770793460636	-1.2	0.444849394614786	1.08012382238464	0.7	NA	0.145170238709145	0	0.0697086287217077	2.33051329803002	1.3	NA	-0.149707134292859	0	NA	-2.06410968636496	-0.3	NA	0.118605696564695	0	NA	0.393985230776798	0.1
OS01G0155800		Os01g0155800|COMBINER_EST|CI414623|0	NA	1.06798448794787	0.8	0.16291489805813	-2.2023086438476	-3.1	0.0251549777134313	-3.94601270348697	-3.2	0.000958923997160208	-6.41573222361019	-3.1	NA	-0.269908273221948	0	0.00373668561430856	-6.16355715351248	-2.2	0.000722991686663797	-11.5098435176619	-3.6	0.0688717268742409	-2.47438654455405	-2.2
OS01G0158500		Os01g0158500|COMBINER_EST|CI397074|3	0.406227883672708	1.32452627911422	1.5	0.0661604892824814	3.41338054029013	1	0.036075006562634	3.45087409721996	3.4	2.87733015037563e-07	46.5768371709806	5.7	0.0971134786323281	2.37649446420372	0.4	0.00375512349651642	6.15583823141434	1.9	0.00773152304513939	4.94448016366516	3.8	3.30216708365789e-05	20.3827345848334	2.4
OS01G0161000		Os01g0161000|COMBINER_EST|Os01g0161000|8	NA	-1.39680045705095	-0.1	NA	-0.120770332580114	0	NA	0.31680239355443	0	NA	0.604460677389542	0.1	NA	-1.2586690655711	-0.1	NA	-1.14651429896807	-0.1	NA	-0.539985788179813	-0.1	NA	-1.03440048935618	-0.1
OS01G0161300		Os01g0161300|COMBINER_EST|Os01g0161300|8	0.406227883672708	1.31840998725502	1.4	0.632597990915504	0.674462670357365	0.4	0.0400877203548049	3.31185641809312	1.6	0.000367055051134614	7.74072212465888	0.9	0.0412290842808008	-3.19633377079613	-0.3	0.380127572035851	-1.08055695358117	-0.4	0.0693130347252663	-2.47909555225696	-1.1	0.00142768474174217	-6.92919727544041	-1.5
OS01G0162500	Os01g0162500	Os01g0162500|COMBINER|CI528626|6	NA	0.593847164613098	0.1	NA	-0.834221862772659	-0.1	NA	0.404145122849882	0	0.670045468900181	0.482597369766914	0.1	0.287737636734482	1.40172235589886	0.5	NA	2.63786267823269	0.3	0.0244623648825492	3.49348902363075	1.6	0.000723117142039879	8.23230809676473	2.7
OS01G0162500	Os01g0162500	Os01g0162500|COMBINER|CI528626|x	NA	-0.918048426489995	-0.3	NA	1.15186919649759	0.1	NA	-0.258188307456676	0	NA	-0.649646393993702	-0.1	NA	0.0220614800295079	0	NA	1.96499364939949	0.2	0.0396351167702523	2.99672907565661	1.2	0.00134385959487101	7.03457934588505	2.4
OS01G0166400		Os01g0166400|COMBINER_EST|CI394036|6	NA	0.143858770990806	0	NA	1.59121732039438	0.2	NA	0.759941970261042	0.1	NA	-0.152935440755847	0	NA	0.177881227424623	0	0.0487522786000967	2.92024522190998	0.3	NA	1.2113922041477	0.1	NA	-1.00611516941146	-0.1
OS01G0168600		Os01g0168600|COMBINER_EST|CI353896|6	NA	0.226757803514116	0.1	NA	-2.7493388618109	-0.3	NA	0.367715869647919	0.1	0.0114521243153152	3.80605583976574	1	NA	-1.77980005965711	-0.2	NA	-1.22362223431204	-0.2	0.525307788554719	0.735772157543211	0.1	0.653232768267816	0.540651099125105	0.2
OS01G0168800		Os01g0168800|COMBINER_EST|CI140856|6	NA	1.15678955402771	0.4	0.48488010286414	-0.985478654798733	-0.8	0.0727256980015009	-2.62802182899451	-1	0.0327742167918796	-2.91843599466538	-1	NA	1.57900173795719	0.2	0.864766879863584	0.204850660728376	0	0.221611066010267	-1.49963040591888	-0.5	0.648295894800334	0.548947272487063	0.1
OS01G0170100		Os01g0170100|COMBINER_EST|Os01g0170100|8	NA	-1.77995826549496	-0.7	NA	-1.02235338606947	-0.2	NA	-3.15777307216971	-0.4	0.921030042774785	-0.113736914344158	0	0.0420248621541266	-3.17688481618766	-0.3	0.0120358217505904	-4.43202540125749	-0.6	NA	-0.51612910019249	-0.1	0.355702407212722	-1.12028265937979	-0.1
OS01G0170300		Os01g0170300|COMBINER_EST|CI435060|0	NA	0.390377462587533	0	NA	-0.0354153114615448	0	0.0427914319019338	-3.23193619895991	-0.5	NA	-0.988937937899531	-0.1	NA	0.547857551436254	0.1	0.796453944911636	0.309346033520743	0.1	0.0407800047093726	-2.96928597874498	-0.4	NA	-0.758482981321586	-0.1
OS01G0173000	Os01g0173000	Os01g0173000|COMBINER_EST|CI284943|6	NA	-1.27592296568817	-0.2	0.338410457973901	-1.37678096399953	-1.3	0.0169389757277235	-4.56630059915212	-2.4	4.4895558022642e-05	-11.7057259568673	-2.6	0.0139161663173946	-4.5356330857913	-0.7	0.0100677575230705	-4.66249088950393	-2.2	0.00241518304544949	-7.24182811773313	-2.4	0.000864600650953072	-7.87061937996327	-2.5
OS01G0173600	OSJNBA0089K24.11	Os01g0173600|COMBINER_EST|Os01g0173600|8	NA	-1.3770759513075	-0.5	NA	0.351567303357971	0	NA	-0.810286680971903	-0.1	0.543607423644846	0.690620227667154	0.1	0.517733569731024	-0.827801691331718	-0.1	NA	-1.36695809042334	-0.2	NA	-1.05597802611986	-0.1	NA	0.917887370927373	0.1
OS01G0174000	Os01g0174000	Os01g0174000|COMBINER_EST|Os01g0174000|8	NA	1.95522702690079	0.5	0.104821496204233	-2.74606688736726	-1.5	0.0772219678311539	-2.56567731592113	-1.2	9.43041182509154e-05	-10.1040777053269	-2.1	0.242676909324102	1.56204690262866	0.3	0.056133277243583	-2.78751674666592	-1	0.00870296465368302	-4.77485074434179	-1.4	0.0195777565701133	-3.61360187590261	-1
OS01G0174400		Os01g0174400|COMBINER|CI479634|x	NA	1.14608710088334	0.1	NA	-0.916199567461303	-0.1	NA	-0.290389795101724	0	NA	-0.414878347788267	-0.1	NA	-0.370514905651976	0	NA	0.526628105443066	0	NA	-0.286758120703426	0	NA	-0.59131286801528	0
OS01G0176100		Os01g0176100|COMBINER_EST|Os01g0176100|8	NA	-1.13099235417941	-0.3	0.356919189197998	1.32014290520438	0.5	0.315996356561703	1.25061606351684	0.4	0.0519118653971583	-2.55698361782929	-0.4	NA	-1.08212147831358	-0.1	0.00742916920428261	5.07396672304443	0.6	0.839929153453207	-0.235289866763329	0	0.105776559513399	-2.11931218172376	-0.3
OS01G0176300		Os01g0176300|COMBINER_EST|Os01g0176300|8	NA	-0.0927037200833695	0	NA	-1.39646862829494	-0.2	NA	-0.00116607548312692	0	NA	-2.68189406733066	-0.3	NA	-0.764119288609184	-0.1	NA	0.933234603812169	0.1	NA	-0.576568112889272	-0.1	NA	-1.93889250213512	-0.2
OS01G0176800	P0013F10.19	Os01g0176800|COMBINER|CI552632|1	NA	-0.741331390048403	-0.1	NA	0.248747222936132	0	NA	-0.0545049838783112	0	NA	0.915558635663251	0.1	NA	0.987661565715137	0.1	NA	0.28903847289223	0	NA	-0.338852485026677	0	NA	0.254960755490911	0
OS01G0177400	Os01g0177400	Os01g0177400|mRNA|AB056517|CDS	NA	0.911654955401211	0.5	NA	2.27376951598366	0.5	0.0130656146969479	5.07890846614876	1.4	0.00426880954226528	4.73623653300814	1.8	NA	-0.435849276736821	0	0.0322347300011914	3.32607098014825	1	0.044787496289926	2.87887562867884	1.1	0.0796410710770495	2.35195505884387	0.2
OS01G0177400	Os01g0177400	Os01g0177400|mRNA|AB056518|CDS	NA	0.867387797278543	0.6	NA	2.41379340620449	0.4	0.0230400431408941	4.07522719515928	1.3	0.00489428952441142	4.5994733819413	1.5	NA	0.97781477497831	0.1	0.0192977577294301	3.87342708573088	1.1	0.0323410657578577	3.20021706621769	1.2	0.135685821331153	1.91704001180722	0.2
OS01G0177400	Os01g0177400	Os01g0177400|mRNA|AB056519|CDS	NA	1.08743279222101	0.7	NA	1.34326568287635	0.3	0.0120115096404051	5.23782490679279	1.5	0.00181677360680403	5.6463384153803	1.7	NA	1.13760921914777	0.1	0.0380977767361264	3.15926195375974	0.9	0.0276329376720073	3.36326027717577	1.2	NA	2.34530798149923	0.2
OS01G0178300		Os01g0178300|mRNA|AK062450|UTR	NA	0.79310738038412	0.1	NA	2.26781554744219	0.3	0.200951482816292	1.65417653296132	0.4	0.971191744570579	-0.0412208158384923	0	NA	0.751285407921	0.1	0.00114755952310828	8.90992997279924	1.3	0.68551725532621	0.467760214297325	0.1	0.837873763522007	-0.247901316244548	0
OS01G0179000		Os01g0179000|COMBINER_EST|CI071220|0	NA	3.44401681986175	0.9	0.159246208459252	2.23101603349303	1.8	0.00119532237334134	17.3981831078368	2.7	4.64062519939128e-06	18.8952024742231	4.2	0.000652871595307864	10.8917066858256	1.8	0.525596073391304	0.76392523988496	0.4	0.434360095724214	0.914809861052217	0.4	0.025635046831979	3.35350230272037	0.8
OS01G0179600		Os01g0179600|COMBINER_EST|CI041005|0	0.481424745749114	0.817030852359055	1.3	0.344035515018657	-1.35916591959883	-1.8	0.0180543287123625	-4.46164289776087	-0.9	0.000276702717809215	-8.18224873823024	-1.3	0.542687660049238	-0.777692849008613	-0.4	0.00166058410836994	-7.89559800605895	-1	0.0307463467647483	-3.25251920164911	-0.9	0.000450713412360505	-9.29744527737453	-1.6
OS01G0180700	Os01g0180700	Os01g0180700|COMBINER_EST|CI408886|1	NA	-1.62966461977369	-0.3	0.184848971536042	-2.05509042064989	-0.6	0.0104403239496039	-5.5410799702722	-1.4	0.000224355311039416	-8.5237637147863	-1.3	0.600225048489463	-0.669879371719203	-0.1	0.00399207937969438	-6.05627133703782	-0.6	0.00063019842269424	-12.2235500300396	-1.2	0.000143939382814176	-12.8282447741626	-1.4
OS01G0183400		Os01g0183400|COMBINER_EST|Os01g0183400|8	NA	0.46224324447046	0.1	NA	-0.020832288036245	0	NA	1.09583813478442	0.1	0.0386106052861471	2.78845238285409	1.4	NA	-0.235315610805354	0	NA	0.0550760905206716	0	NA	-0.267505238666044	0	NA	-0.532870016576343	-0.1
OS01G0185500	Os01g0185500	Os01g0185500|COMBINER_EST|CI449985|2	NA	-1.60522480096866	-0.6	0.323100365457004	-1.42760819914099	-0.6	0.0035839418089236	-9.22955646337071	-1.4	NA	-1.58430906439822	-0.2	0.0396117053554917	-3.23816924692324	-0.7	0.00228724071016912	-7.1462418617879	-1.4	0.00110989229939707	-9.61116785285887	-1.2	0.00104825189253785	-7.49265509144005	-0.8
OS01G0185900	P0510F03.24	Os01g0185900|COMBINER_EST|CI189510|6	0.41629039063091	1.00763834116204	1	0.155297499689851	2.26142828215179	1.1	0.0302667925063257	3.68338391878123	3.9	6.10110731672043e-06	17.7541043729558	4.6	0.429426596777752	1.01477143995952	0.2	0.00782272993812681	4.99867119612503	1.2	0.0195707451743334	3.74373784646064	2.3	0.000107468723797183	14.0564229518781	2.1
OS01G0187300	Os01g0187300	Os01g0187300|mRNA|AK064460|UTR	NA	-1.54802955117488	-0.4	NA	-2.37943484736789	-0.3	NA	-1.63867508574057	-0.2	NA	-0.551003592404316	-0.1	0.534304208302555	-0.794101908496972	-0.3	0.10223961716687	-2.25003393249828	-0.3	0.0231051982144692	-3.55621208227409	-0.6	NA	-1.52757976211892	-0.2
OS01G0188100		Os01g0188100|COMBINER_EST|CI557860|0	NA	0.404684991571142	0.2	0.0893864130897419	-2.96288669453091	-2.2	0.336075845380889	-1.19600725599276	-1	1.31804726867117e-05	-14.9930141959668	-2.4	0.284843690695604	-1.41047416029368	-0.4	0.172601343395829	-1.7908537523901	-1.2	0.00290858229945146	-6.7960907133567	-1.9	0.00021956695403024	-11.29712902008	-1.6
OS01G0190000		Os01g0190000|COMBINER_EST|Os01g0190000|8	NA	-1.67421080009139	-0.5	0.14827936431309	-2.31476926511774	-0.8	0.00569427063981344	-7.2389371492546	-1.2	0.00463980103031115	-4.6526008706705	-1	0.331156436249051	-1.26638569224547	-0.2	0.0134233646400888	-4.29455217081832	-1.9	0.195450625763955	-1.60453544893924	-1.2	0.108913599456065	-2.09502571043438	-0.4
OS01G0191000		Os01g0191000|COMBINER_EST|Os01g0191000|8	NA	-0.807253454432853	-0.2	NA	0.774386591626237	0.1	NA	-0.882699254747848	-0.1	0.00114916204377659	-6.19008239860834	-0.7	NA	0.906360090124668	0.1	0.169064209413836	1.80860277844573	0.3	NA	-0.0820771231752054	0	0.253186825439571	-1.40871150533417	-0.2
OS01G0195100		Os01g0195100|mRNA|AK121095|UTR	NA	0.567734368762325	0.1	NA	0.414920866307908	0.1	NA	0.213556088565681	0	0.158627049608735	1.70728851674433	0.3	0.260653496885192	-1.49398872696374	-0.2	0.321108871614258	-1.23908655737201	-0.3	NA	-0.638696485900646	-0.1	0.186730621580672	-1.65845971347997	-0.2
OS01G0195400		Os01g0195400|COMBINER_EST|CI209558|6	NA	0.164261612407325	0	0.0574182394511796	-3.63942027300483	-1.1	0.0108516521393292	-5.46114875883637	-1.5	0.000291837433550671	-8.09702126389016	-1	0.999050226136424	-0.00145448012689045	0	0.0118823127812597	-4.44941087158607	-0.7	0.0134086025435627	-4.19510627306321	-1.4	0.00225601191453371	-6.21069992610486	-0.8
OS01G0196500	Os01g0196500	Os01g0196500|COMBINER_EST|CI241765|6	NA	1.04692307295999	0.5	NA	-1.69659091379499	-0.4	0.0317323879446701	3.61964542868505	0.6	0.00273071970474559	5.19698004322897	0.8	NA	1.07700853754929	0.1	0.0419018338880584	3.06690212152314	0.4	0.058433770861963	2.63158176747801	0.5	0.0088079314799288	4.44905772554524	0.6
OS01G0197700	Os01g0197700	Os01g0197600|COMBINER_EST|CI563291|6	0.406227883672708	1.21361358856874	1.3	0.152699263149605	2.28056594633388	2.6	0.0012017801143406	17.2256726258856	4.1	2.81446609036602e-06	21.2959771346081	4.1	0.210933749549495	1.6890386134699	0.4	0.000161198253456701	19.4528671603882	5.1	0.000948495540394739	10.2034193190888	4.3	0.00363124312529881	5.53617842415471	2.2
OS01G0197700	Os01g0197700	Os01g0197700|COMBINER_EST|Os01g0197700|8	NA	0.985113938200434	0.3	0.282865636106447	1.5748590168785	0.9	0.00573653739286021	7.20167262883459	1.7	0.0343346279387777	2.88097109348622	0.6	NA	-0.580588716554752	-0.1	0.000537424446926885	12.1402922469287	2.4	0.00318904381896672	6.60283551585439	1.3	0.0108860285545755	4.21893291686433	0.7
OS01G0201000		Os01g0201000|COMBINER_EST|C22410|7	NA	-2.19606220321011	-0.5	NA	-2.74205079547005	-0.4	0.0112793298068309	-5.37885744759472	-0.8	0.000796078188961516	-6.65543606237157	-1.3	0.00652634620237168	-5.73388843782236	-0.5	0.00213610746826894	-7.30064752718086	-1	0.015616721571745	-4.00773122843955	-0.6	0.00423389064114384	-5.33595436604828	-0.7
OS01G0201100		Os01g0201100|COMBINER_EST|CI559991|0	NA	1.85688137796154	0.7	NA	0.882187411625632	0.2	0.0439506104287195	3.19915479808136	0.7	2.06871617833682e-05	13.6566770729606	2.2	0.0727610454881962	2.64054244713071	0.4	0.0266944007324342	3.52249771672349	0.5	0.00764156034939227	4.96384239211772	0.7	0.00430772583022664	5.31390401217236	0.8
OS01G0201900	Os01g0201900	Os01g0202800|COMBINER_EST|CI119261|6	0.406227883672708	-1.4104559410997	-1.2	0.313011696240424	-1.46269618608039	-0.8	0.00924609419172302	-5.81607679814673	-2.3	0.00896268302174974	-4.02655047880155	-1.4	0.0190751219336937	-4.10473140346266	-0.5	0.000361818241477165	-14.2389676273105	-1.3	0.00544253928725167	-5.52688585846065	-2.2	0.000662278949495167	-8.41959414187321	-1.5
OS01G0202500		Os01g0202500|COMBINER_EST|CI026916|0	0.406227883672708	-1.57737951130627	-1.3	0.33415013742613	1.38948050049247	2.2	0.19870167079913	1.6639335052767	1.2	2.45634357312132e-05	13.1879090418059	4.4	0.101607437485062	-2.33487310428983	-0.6	0.0536209131210201	-2.82991929772388	-0.7	0.094352282817556	2.21288429768058	1.1	0.0031682391534485	5.72320996980806	0.7
OS01G0205300		Os01g0205300|COMBINER_EST|Os01g0205300|8	NA	-2.57823223511979	-1	0.0417984906840284	-4.22403551305719	-3.6	0.0274063075718881	-3.82155914613821	-4	1.06705142860007e-06	-27.4082899088003	-4.4	0.000221163979655	-14.9902077948674	-1.6	0.00360937172299463	-6.22374882601527	-3	0.00546562963791843	-5.5184856147538	-4.4	0.000284042653967593	-10.5147604139277	-3.6
OS01G0206300	CIPK13	Os01g0206300|COMBINER_EST|Os01g0206300|8	NA	-0.180473651295871	0	NA	0.946151203340707	0.1	NA	0.531307950308015	0.1	0.04052960659965	2.75041148696398	0.4	NA	1.13115758279249	0.1	NA	0.226620375198178	0	NA	1.8096050492438	0.2	0.0529188945286047	2.69763406897624	0.3
OS01G0206700	CIPK5	Os01g0206700|mRNA|BT014686|CDS	NA	-0.165147173827122	-0.1	0.193690477116476	-2.00051765220189	-2.4	0.0299803226310301	-3.69793019325723	-3.1	1.73446296993764e-06	-24.032044888452	-5.1	0.0105584629256579	-4.94195798531319	-1.1	0.0150636065605553	-4.15616438451182	-2.6	0.00547879725685774	-5.51497149374421	-3.3	0.000320280322238118	-10.1853961593904	-2.4
OS01G0207600	Os01g0207600	Os01g0207600|COMBINER_EST|Os01g0207600|8	NA	-0.685393144035376	-0.1	NA	0.228371290811847	0	NA	-0.986088981192641	-0.1	0.0153402715312399	-3.55013054072738	-0.5	0.087172212156563	2.47536470083335	0.3	NA	-0.05518406517818	0	NA	-3.53748413806918	-0.3	0.0153135427463903	-3.86062287780833	-0.3
OS01G0207700	Os01g0207700	Os01g0207700|COMBINER_EST|Os01g0207700|8	NA	-1.27118924104459	-0.3	NA	0.425093088793462	0.1	NA	0.719729805146545	0.1	NA	0.783501836767822	0.1	0.250552688796538	-1.53229984284168	-0.3	0.313990241261239	-1.26012962456271	-0.2	NA	-0.437568590410178	-0.1	NA	1.4947582689915	0.1
OS01G0207900		Os01g0207900|COMBINER_EST|Os01g0207900|8	NA	0.268965715847589	0	NA	0.530519913781006	0.1	NA	-0.680530493825971	-0.1	NA	-0.482838939601407	-0.1	NA	-2.10096503026471	-0.2	NA	-0.666725264461042	-0.1	NA	0.527862135808248	0.1	NA	1.01170118712953	0.1
OS01G0211400		Os02g0676600|COMBINER_EST|Os02g0676600|8	NA	0.935030530153682	0.1	NA	0.897492544180009	0.1	NA	-0.334111655946989	0	0.0260615601221822	3.10443376131173	0.7	NA	-0.311899218838271	0	0.334110390322661	-1.20225519566179	-0.2	NA	-0.791982456713238	-0.1	NA	-1.43534959173954	-0.1
OS01G0214001	Os01g0214001	Os01g0213700|COMBINER_EST|Os01g0213700|8	NA	0.713607716340315	0.1	NA	-0.28415274472027	0	NA	-1.04899221945519	-0.1	0.211922230039102	1.48543213724811	0.4	0.24446925507802	-1.55517607080461	-0.3	0.303876686501651	-1.29016201338908	-0.2	NA	-0.0862109697580502	0	0.381826582847882	-1.05801047785721	-0.1
OS01G0214400		Os01g0214400|COMBINER_EST|CI506475|0	NA	-1.15693488788483	-0.4	NA	-0.359011055758829	0	0.136026541268948	-2.00755113890902	-0.7	0.000133268622236122	-9.43680796435111	-1.3	NA	-2.55059393066762	-0.2	0.0120069461567258	-4.43531005588102	-0.6	0.0650622238208537	-2.5351260445476	-0.6	0.00059555021744243	-8.65481719277242	-1.1
OS01G0216400	P0515G01.35	Os01g0216400|COMBINER_EST|Os01g0216400|8	NA	1.5159514108836	0.3	NA	0.267396750210683	0	NA	-0.670182440079318	-0.1	NA	0.0993776691387595	0	0.0892262192666855	2.45425328263409	0.3	NA	-0.883269483354631	-0.1	NA	-0.567548637312643	-0.1	NA	0.00718192013387402	0
OS01G0219000		Os01g0219000|COMBINER_EST|Os01g0219000|8	NA	-0.916845485274503	-0.4	0.103171394532569	2.76634681693644	1.1	0.0262467972895347	3.88225097327457	0.5	0.173427487239812	1.63929957563923	0.3	NA	2.18460764703493	0.2	0.00404063038061011	6.03561978777139	1.2	0.0321220286921432	3.20759765234136	0.5	0.165284236167724	-1.75742446289014	-0.3
