Gene ID	Gene Name	Design Element	GSM1535799	GSM1535760	GSM1535806	GSM1535775	GSM1535805	GSM1535766	GSM1535771	GSM1535793	GSM1535800	GSM1535786	GSM1535764	GSM1535784	GSM1535778	GSM1535763	GSM1535796	GSM1535772	GSM1535803	GSM1535790	GSM1535769	GSM1535776	GSM1535770	GSM1535801	GSM1535804	GSM1535795	GSM1535787	GSM1535789	GSM1535759	GSM1535788	GSM1535768	GSM1535774	GSM1535794	GSM1535762	GSM1535802	GSM1535785	GSM1535779	GSM1535791	GSM1535780	GSM1535773	GSM1535767	GSM1535783	GSM1535777	GSM1535797	GSM1535761	GSM1535781	GSM1535798	GSM1535765	GSM1535792	GSM1535782
OS01G0117700		Os01g0117700|COMBINER_EST|Os01g0117700|8	7.07179551417368	6.81980305925546	6.6852145867053	6.9547108703844	6.72365858765069	6.76888297080096	7.01673340900742	7.1859102183896	6.82547379249754	7.24348916054588	7.29067900778991	6.85477780204672	6.48387321909609	6.86108916194856	6.82931076134999	6.58146830171161	6.97950694434305	6.53381895781126	6.87023808711397	6.84052770609935	6.52201539808433	6.43254838910681	7.0104267155814	6.76533585122347	6.6792880642231	7.0102518629555	7.11600787737679	6.9172318195737	7.14278337413198	6.6102198287578	6.63604173162515	6.59197361577903	6.59064884779203	6.3682781503645	6.49979575301028	7.03586489440416	6.97754067855038	6.89628966292535	6.36645788581874	6.91162595864784	6.57942954673238	6.84412925879573	6.73357571609329	6.723587489043	6.79208076307839	6.84654707266865	7.12999425640171	6.65595008360107
OS01G0118400	Os01g0118400	Os01g0118400|COMBINER_EST|CI551307|0	9.19035810104933	9.97561226069329	8.37481106343068	9.46415307227246	8.04202889421015	7.96899218604231	7.78383613703431	8.44133686764871	9.69595375260248	7.49292376233639	7.02514868284524	9.33959381244193	7.80724746722989	7.77838566011043	8.40379414602844	6.90252032708094	8.59757564453093	8.41168562130009	9.02724520745094	10.0144489284127	7.32043410559896	9.05674957710774	7.65238463172516	8.37817232421484	7.818512848666	8.57434042690743	9.45993678379102	7.50511551788265	9.09944589720218	7.65630092944935	8.53570954011356	7.40248423659246	8.19170499119619	8.75443939176921	7.88662227559813	9.66963097117059	8.44271963634589	7.93117402298823	7.65201109593552	9.03298896220957	8.66430054084394	8.20538611978295	8.74144090861243	7.61708528948017	8.45559840262777	7.91037567978849	10.7666671242911	7.61808006655711
OS01G0119050		Os01g0119100|COMBINER_EST|CI435216|0	6.6110656220533	7.83570849350305	8.25015876520833	6.54727772562358	7.4064092476228	7.89558469364665	6.72170736646848	7.15258302538332	8.06528630980864	9.38602126807112	7.23279084047572	8.98796194976483	7.29183032788717	6.83941318691758	7.60344979914252	7.62515871551944	6.82666584129957	8.03611543653702	8.00429042901714	8.9806147032491	9.01476208319324	9.22185362586669	7.28907127994211	6.8088546898126	6.84006868102155	7.99208879075308	6.49718573181594	7.05194856838952	6.56949813833807	7.95869397015662	6.97754067855038	7.16758074347696	9.46377003635129	9.04783798747124	6.81220116488755	6.49093766860669	7.73319757246615	7.3614250329379	8.97418055583025	6.74005617734172	8.32368043289836	7.54975480515001	7.98070564172002	7.12994061016708	7.5678298696426	7.31464009148817	7.75045597003493	7.55719613482957
OS01G0119800		Os01g0119800|mRNA|AK105502|UTR	6.16035624882313	6.22888569253018	6.3369041711095	6.3623257069098	6.21595935752783	6.18068968877918	6.27173178033184	6.19152981807321	6.36864192783808	6.32368265974113	6.27619840285627	6.3997013082139	6.26761612707185	6.53749340981588	6.27192626915186	6.30034734217825	6.26133571895819	6.31763916967704	6.2698575468109	6.27096472946657	6.12018974545837	6.28193262792651	6.29524914573885	6.24869353489538	6.38065194900543	6.21028753227934	6.56137584884252	6.20988157321162	6.35885850917328	6.31444187731634	6.29467496032181	6.29668361028876	6.24986660297415	6.29371747657536	6.33194164183791	6.25786670209148	6.24849588851439	6.12105090646345	6.70542852832167	6.39029750540338	6.07476245930782	6.27250957834793	6.12462385046725	6.30806607691948	6.31763916967704	6.13689844172665	6.24070573639469	6.24249319627016
OS01G0120300	Os01g0120300	Os01g0120300|COMBINER_EST|CI273047|6	12.902351600129	11.0635918429196	13.0643445935374	11.0452407711315	12.6977889042756	11.879904358337	12.8269084640169	11.2360267824663	12.0477275393373	11.6298570932898	12.2692667865688	12.2556095940253	10.5058741114101	11.1994743899976	12.2294322714166	12.6621584359756	12.928115477176	13.076493815666	11.8480402028908	10.5954229293305	11.4354370671007	11.4650190665111	12.6362895197596	11.2377329275121	12.9741980049508	12.6298831251176	10.9876416694092	12.8010852555693	12.6358716535184	13.0406625574322	10.6542446746589	10.6944896097948	11.8000952894984	11.5151634950087	11.2376364658305	11.0071625045585	11.8074262901799	12.3436744811486	11.6337001556597	12.9604375838261	10.7085003816594	11.4613463243348	10.6848675345359	11.472225543238	11.8966517773637	11.6037085372711	10.6570953515515	11.618361701828
OS01G0121000		Os01g0121000|COMBINER|CI251397|6	7.17318669192245	6.19010568501555	6.17044504609863	7.440095357474	6.37872848976752	6.35693464240003	6.89622658276953	6.41516160080088	7.01196737543767	6.90461915830579	6.11826512582482	6.69702282171733	7.45764248656682	6.23101126859888	7.07056628001076	6.26504168072979	6.84354052871235	6.52226066297353	6.30787639988501	6.56352240869087	7.49700592198223	8.05507816993404	8.19570855040386	6.56653520832765	7.42248566705815	6.33138187850637	7.29983931880422	6.14511304080589	7.82250169355004	6.47714570931385	6.9037408721054	7.23039097613614	7.65488482987108	8.11007104111574	6.78187495033615	7.14203877698813	6.53381895781126	6.2963012258458	7.54710561414677	7.41891151450486	7.4182966513886	6.42457542561848	6.94172343362256	6.39898916322236	6.44159132512153	6.16731220744864	6.9037408721054	6.36263520302988
OS01G0121600	Os01g0121600	Os01g0121600|COMBINER_EST|CI562705|0	8.37956425252625	9.56119671901923	10.3206850083225	8.85712005651756	10.2250291488064	10.0735240133391	7.98061639829845	10.485305839931	10.5960153140625	11.9093677897526	10.1330285642869	10.1371846387144	12.9368047348208	7.65469839745494	12.0124245657607	9.82086878729652	8.24259613362502	10.051213263632	9.3302455128123	9.87880853768826	12.2424267905835	12.3737177045032	11.1123446163257	8.16394792735085	7.93616409957217	10.5783189804948	8.34727414086914	10.0452737761889	8.09976495204699	9.74858288744709	12.903470045977	12.8878057124967	13.1233198963475	11.4751107543965	8.10786651397003	8.94672905730929	10.8766809753089	10.2092036804652	11.61674037099	8.45002962288953	11.42272467181	10.0570156263068	11.2674543595071	10.4047656485542	10.0360716961067	10.3333667839347	10.7390511937633	10.9781966788537
OS01G0122701	Os01g0122701	Os01g0122300|COMBINER_EST|Os01g0122300|8	6.30920361573467	6.33653230120074	6.38814602640427	6.180341753065	6.3974746869169	6.44989605513355	6.93489566677673	6.33987568468909	6.38761429905996	6.48168880446442	6.65595008360107	6.29754360490262	6.32970994427661	6.74618765295701	6.32415163999832	6.31538570960521	6.28669285883014	6.32690461280933	6.32208698555718	6.37438759613923	6.24697608631105	6.2698575468109	6.30920361573467	6.41656967412423	6.38065194900543	6.36864192783808	6.07431648000702	6.38993914830765	6.06090046226077	6.59620339832633	6.3425990526276	6.25381064969173	6.40727497551794	6.27619840285627	6.38563855888515	6.41836270769428	6.38443450630945	6.22306338480819	6.2629021360425	6.36113790354158	6.36390565090824	6.40213727254467	6.39542315575257	6.48387321909609	6.21434110377407	6.26927316459574	6.28096664701393	6.5407253635893
OS01G0123500	Os01g0123500	Os01g0123500|COMBINER_EST|Os01g0123500|8	7.42467404868823	7.43656448032632	7.24705498802514	7.49496628588362	6.8537387053813	6.93961674977285	7.44973395593796	8.01522857784004	9.37944100476415	11.3762555407104	6.61006599487084	9.18084248842191	7.62527289179825	7.46705915006634	6.91636118057055	7.77030118529161	7.06443457178695	7.0792604785282	9.99397150128742	8.50235302207496	10.8021420590266	11.1564651206579	6.93139110491544	7.31728090297481	8.62010772930211	7.13564076856418	7.59299829087312	7.04095214116051	7.59447642608831	7.06914250767402	7.52107663470007	7.69504329818742	9.80028870288738	11.2429509059098	7.60621075117226	7.09676323820285	7.513776650309	6.98135160455436	12.1927552093776	7.84448249333959	9.42342360890366	6.7934354763065	9.38804021566262	7.08289303285092	6.74478706864373	6.67745550284247	7.15342776741385	7.02895113988198
OS01G0125550		Os01g0125500|COMBINER|CI447943|x	6.63253063793219	6.42195439388466	6.73074855540356	6.34148755311404	6.76160201128973	6.61605339482936	6.50095771776152	6.45041168108513	6.61605339482936	6.90461915830579	6.6262331436532	6.49602476886747	6.48387321909609	6.40727497551794	6.59480477350311	6.81820585798427	6.53089655477974	6.70521250931841	6.45635766960658	6.33578827370171	6.89628966292535	6.6062621448487	6.72415617982043	6.53138403323268	6.63905855538385	6.64267277610511	7.05132553442747	6.85094288484174	6.58178211164977	6.74174121253869	6.52813454608737	6.45943486620129	6.36864192783808	6.40709790428983	6.51427931595094	6.31557440198932	6.42248010181443	6.62760164391477	6.38940144570785	6.53317004630951	6.40922132599153	6.5407253635893	6.43410801598538	6.53716981586568	6.73625639682748	6.58877908419368	6.36536462367905	6.71131925650289
OS01G0126000	Os01g0126000	Os01g0126000|mRNA|AK109441|UTR	6.37185647640162	6.22888569253018	6.38814602640427	6.22848490685428	6.2923498826304	6.40293046170287	6.24947160448268	6.28447746264193	6.21991879696242	6.36463532172291	6.32634289132183	6.19698990620443	6.00909761329612	6.22688065982774	6.21850682325616	6.24986660297415	6.17702257271471	6.25223432551717	6.35414617150449	6.27096472946657	6.15095835967327	6.39898916322236	6.34684378674414	6.07965793008452	6.14574993214543	6.23341011336079	6.22698097817134	6.31971019466848	6.41045255368141	6.38653695803644	6.16161636830059	6.15846441707209	6.44920826707064	6.18543026963754	6.08406137537452	6.19883226862298	6.27077011097002	6.25727744113817	6.21211305895027	6.80123300838596	6.12842545498214	6.09091449825103	6.15741209380175	6.24519417205791	6.18573991815924	6.31933386573386	6.25381064969173	6.31034025832773
OS01G0127200		Os01g0127200|COMBINER|CI549797|0	6.33380595258536	7.27533838126059	6.29167862950298	6.41727319576509	6.35812591002389	6.31538570960521	6.3438947206745	6.38904286593927	6.29524914573885	6.9628652674591	6.49780163353525	6.16035624882313	6.38993914830765	6.49152234614036	6.29805734132987	6.23632704021414	6.50848387627419	6.39226687988686	6.33427165408796	6.32653015611976	6.74258350215144	6.16773034990343	6.40727497551794	6.37908276372956	6.35638449463161	6.16467615887063	6.72720790582982	6.23514354597551	5.97959574910333	6.48504807383674	6.4652248240087	6.49152234614036	6.64011363871598	6.33231469676908	6.52927391804928	6.3425990526276	6.62364676878162	6.42028838718815	6.3438947206745	6.35194005741468	6.30110002627963	6.38653695803644	6.25917911356476	6.49780163353525	6.24189762461105	6.29754360490262	6.31631969506116	6.4550991968112
OS01G0127200		Os01g0127200|COMBINER|CI549797|x	6.17536002381412	6.21623044907975	6.12083497502463	6.4992974814859	6.26781117147513	6.30863495844316	6.19420034220857	6.05873515045687	6.14149956802693	6.36463532172291	6.41604180766359	6.23891605575301	6.29977518263869	6.33324691227627	6.44098605359954	6.35629278293719	6.35055952103297	6.39226687988686	6.13249770175117	6.20108092471445	6.09005709525873	6.20866292783622	6.15300284868807	6.40399563456407	6.3425990526276	6.14032827194114	6.26582309296616	6.14511304080589	6.21272105488819	6.83010345950795	6.40807152720743	6.90449372157963	6.23514354597551	6.26673810079453	6.41551374799165	6.28745215767594	6.62364676878162	6.24322429767626	6.35212402915945	6.28937481633836	6.25630668263922	6.31444187731634	6.23554248637577	6.47680829077351	6.43254838910681	6.24030822140363	6.25381064969173	6.36263520302988
OS01G0127450	Os01g0127450	Os01g0127400|COMBINER_EST|Os01g0127400|8	6.46624499834697	7.132084869312	6.25689634014595	7.33104243277904	6.10215269579415	7.53118738602156	6.32452671446255	7.48369604155702	6.35904160084842	6.38993914830765	9.05299400642823	6.28048341390349	7.01266582800147	7.80329829111901	8.96048980680277	6.22888569253018	6.29882107891568	6.30863495844316	6.32208698555718	6.80042428289378	7.04363140340037	6.40727497551794	6.28212574651861	7.96071623524694	6.65952055191498	6.33138187850637	6.95531649785755	6.31971019466848	6.25689634014595	6.2638687682282	7.05013535829444	7.08927820826419	6.12105090646345	6.33231469676908	7.53556789172313	7.46820533748195	7.81086603434488	6.36609355714941	6.18419078558448	6.16467615887063	6.41780061194871	7.91229762511758	6.58256633799263	7.93288408515527	7.59299829087312	7.84536492222917	6.77314862832861	7.60559360421798
OS01G0129600	Os01g0129600	Os01g0129600|COMBINER_EST|Os01g0129600|8	6.58893520459827	6.26927316459574	6.4721265996254	6.54040249383026	6.4510988958102	6.43106875304875	6.94306751850161	6.41914737835949	6.45584416478328	7.85315691367342	7.25806701210038	6.43324416368203	6.53587471376058	7.65469839745494	6.51674325623448	6.42492528274856	6.72820047452589	6.54462720798292	6.40023518636088	6.39422714448663	7.04363140340037	6.40727497551794	6.51903552256163	6.61229498236128	6.50774089345382	6.46760410959403	6.28173948348018	6.38993914830765	6.51887527255121	6.34518111816254	6.44818099987243	6.52373137733357	6.64011363871598	6.3682781503645	6.59345280067542	6.40727497551794	7.01916834691819	6.62760164391477	6.31575383632202	6.64295172313973	6.47331105530063	6.48353737051036	6.28309095172782	6.723587489043	6.48370530457611	6.25453626271842	6.39190901169926	6.52634228444047
OS01G0131600		Os01g0131600|mRNA|AK063183|UTR	14.2920641168389	13.6340984830484	12.7053579432177	14.1430848978094	12.5001546684629	13.3489845836533	13.9715102687697	13.3338381808271	13.7442802725807	15.5098238411278	12.4478514362876	13.1568813794826	12.8126348887374	14.0397890737257	13.1043172411241	12.5228088775416	14.0996601372122	13.496700395513	13.2829692765446	13.1827160579624	15.2945398409044	14.0405917322698	12.7098153272329	14.3415603893054	14.1965132974299	12.8676286968855	13.9380880906655	12.1037864520323	14.0839993475914	13.4672048795386	12.738628922428	13.2438310342753	14.6094642269246	14.4160741276558	14.0162743920255	14.4525441170927	12.4742394032365	12.2987726776556	14.4856168936687	14.2082877279654	14.0190355934017	13.224064531876	13.7853509514307	12.1940595243339	12.9311896116511	12.3326747819713	14.1936652559611	12.0508584113337
OS01G0131800	Os01g0131800	Os01g0131800|COMBINER_EST|CI522026|0	10.5181208626167	10.7320704431183	9.9324227073499	10.3650137739481	9.91898129732652	10.3520277322482	10.4543268221104	10.2451597933284	10.3436153585645	9.72686724214392	9.48911394894296	9.93886670916968	9.30781596605886	10.5871625317218	9.25609498633172	9.61699684129448	10.4164356706052	10.1440139906827	10.4056078972092	10.2286219993288	9.32176429169826	9.83264929925071	9.16390036721681	10.533385956142	10.4179303800989	9.66512285883655	10.4562588876339	9.46909944359407	10.4162542243355	10.3736085135922	9.4228883132847	9.59295947201196	9.33959381244193	10.0585382576629	10.4647431961378	10.463674074506	9.01351501060325	9.53020444035852	9.62599814720692	10.5492436101996	10.1238120283503	9.97158440808236	10.1604287220465	9.34092694272599	10.1702565431531	9.75949286192822	10.7666671242911	9.51935613649302
OS01G0132100	Os01g0132100	Os01g0132100|COMBINER_EST|Os01g0132100|8	6.53381895781126	6.8156733340756	6.41639374009655	7.09335576426752	6.64758219604778	6.72394294704797	6.13837310090404	6.77287380489347	6.24697608631105	6.24578838803454	6.80442524486468	6.70988439213803	6.26761612707185	6.21049048268773	6.88486329207547	6.3885048291226	6.13419037404267	6.34333957684725	6.49252409953996	6.69695039822551	6.13593720895412	6.32508914339618	6.34684378674414	6.35414617150449	6.14574993214543	6.45943486620129	6.64593242893301	6.12105090646345	6.29524914573885	6.30034734217825	6.6873613393237	6.22708128953975	6.13922619947876	6.33231469676908	6.22507373577883	6.85901974569711	6.80992660998782	6.40124853870712	6.27416100812753	6.39029750540338	6.17982360599099	7.13385151655018	6.19739953624628	6.81220116488755	6.75973101195406	6.769365209382	6.73251617997223	6.95052530846906
OS01G0132700	Os01g0132700	Os01g0132600|COMBINER|CI441749|x	9.51853677626204	9.75172338459507	9.53549732167848	9.84736318907974	9.63805913791885	9.78060705787389	9.43035179204585	9.6985778062328	9.87564497631026	9.38602126807112	9.88698054551348	9.84392571245617	9.8545952025853	9.54626579467348	9.75350001483351	9.76747079853376	9.485430391366	9.55905731133164	9.58426643837123	9.7750358782688	9.5818478318987	9.93432796736417	9.66013635158933	9.64633040633307	9.44123896248664	9.72864830720121	9.54325913091012	9.50039912460127	9.46645799621122	9.51048616202028	9.63345077576678	9.83535752440777	9.81472537615972	10.0578758373644	9.7213247929683	9.77327697855616	9.5648212985543	9.4382225718336	9.56939582116779	9.63622873809538	10.0662678657412	9.65072871930851	9.78280069235796	9.91268897920401	9.64859700623627	9.49324696008433	9.88816250870648	9.67250581635961
OS01G0132700	Os01g0132700	Os01g0132700|COMBINER_EST|CI415140|3	10.0980337303988	10.248678212844	10.1515842908742	10.3059095362252	10.2833561854143	10.3220709119332	10.1933054455178	10.1297059026141	10.2138044501113	9.97448495928172	10.196946022386	10.2840192351859	10.2207726447012	10.1540197876756	10.2363042347275	10.1635111832102	10.1642775058976	10.1766978244636	10.1010264749729	10.107633861021	9.99279213366473	10.237960241632	10.1509433615601	10.3951279692066	10.2323995108432	10.2779679880503	10.1430175674031	10.1768795904764	10.1903053176281	10.0636725908507	10.0022075790017	10.2027787335748	10.0672486553023	10.3630410683455	10.4858928006515	10.4022137320159	10.09014893609	10.0613327657583	9.96938269243049	10.2936775245795	10.4212768495995	10.18855505818	10.2206592993452	10.5010498545944	10.0752731325002	10.1381183746551	10.3210609723569	10.3043059708653
OS01G0133700		Os01g0133700|COMBINER_EST|Os01g0133700|8	6.43098166835701	6.88778465861311	6.24539227125446	6.42527505505799	6.20169358676139	6.39667226124617	6.12681348136493	6.59635871741993	6.62227451010197	8.93038609273936	6.28918266573458	6.57186962985207	8.16668625942933	6.32896238909937	6.48370530457611	6.12799576217319	6.19111851915911	6.28212574651861	6.50012783844622	7.0009544829493	8.71693250369097	8.24472810882931	6.51903552256163	6.10648935420178	6.39351871993308	6.18790593592729	6.23380953331919	8.15869864476424	6.22788351957175	6.43994785411783	7.69184883522572	7.99715613453125	9.21979013349204	7.73019274183622	6.30585674032526	6.27192626915186	6.35994912142193	6.16530447404577	7.71129143104126	6.2320112720286	7.48258274181828	6.37022240203505	7.11579118975882	6.37854787973096	6.39898916322236	6.19852536297835	6.85627019354929	6.32208698555718
