Gene ID	Gene Name	Design Element	GSM1055614	GSM1055612	GSM1055615	GSM1055616	GSM1055617	GSM1055613
ENSG00000038382	TRIO	A_24_P913431	0.649047087272473	0.415404656182057	-0.309218989780815	-0.978624216455531	1.25179922534999	-0.132145950300543
ENSG00000038427	VCAN	A_23_P144959	0.0671875734705327	0.056034486745332	-0.166446097071934	-0.34787747415033	0.0715656224726532	0.137597902285483
ENSG00000038532	CLEC16A	A_32_P194246	-0.070629674176566	-0.576126808324206	-0.243369968221625	0.503274296670406	0.352093061205274	0.858272108835133
ENSG00000038945	MSR1	A_23_P216176	-0.457201565888876	-0.261067122314884	0.194529251950569	0.291844262614204	-0.375360826667576	0.272536601167338
ENSG00000038945	MSR1	A_23_P392942	-0.0180335798108586	-0.0337801580647931	0.165935066028191	0.0504776663180811	0.0866969745167507	0.206138998211641
ENSG00000038945	MSR1	A_24_P372223	-0.864773711355175	-0.785299165956901	0.878849858203022	1.07534969099897	-0.662815750607631	0.983630000532157
ENSG00000039068	CDH1	A_23_P206359	0.0233597191750468	-0.242739137330762	-0.618523347358411	-0.397287344485076	0.257423396542277	-0.511001217485039
ENSG00000039123	SKIV2L2	A_23_P110661	-0.222574569018297	-0.218067017729659	0.162721297010977	-0.378757571921738	-0.144710695603035	-0.12973636256008
ENSG00000039139	DNAH5	A_23_P93058	0.0252332429141236	0.114251723096386	-0.188793291579643	-0.0492354763821736	0.0952725820045444	-0.15738464315705
ENSG00000039139	DNAH5	A_24_P333461	0.0747011240404926	-0.131845506332923	0.0972181039334077	0.130007027897304	0.185322116198005	-0.0368053025998164
ENSG00000039139	DNAH5	A_24_P388786	-0.155532961546899	0.146714375996059	0.0890188534195286	0.153234424017196	0.109091014985507	0.240376245571851
ENSG00000039319	ZFYVE16	A_23_P7543	0.182270646647334	-0.146649107161119	0.132100278300561	0.0123885593801586	0.208412677923125	0.293489277996982
ENSG00000039319	ZFYVE16	A_24_P239531	-0.0289799948739359	-0.118336977499631	-0.0616484458893965	0.144217771939283	0.304996226586935	-0.13499642452037
ENSG00000039319	ZFYVE16	A_24_P286054	-0.462810206374337	-0.384470034583462	0.157364299212853	0.273863234691101	0.157810775517887	0.450090016574891
ENSG00000039523	FAM65A	A_24_P7232	0.162547642000679	-0.0857301683227243	-0.205418923249171	-0.255097825280568	0.137457439732668	-0.0839295990337339
ENSG00000039523	FAM65A	A_32_P230868	1.12148920260054	1.09308761970002	-0.842166421069056	-0.53454132632146	1.29658310269724	-1.11748406122866
ENSG00000039537	C6	A_23_P92928	-0.177613405791481	-0.0300627008249175	-0.177709245402792	0.144217771939283	-0.037366293792178	0.059635299770021
ENSG00000039560	RAI14	A_23_P92727	-0.0513809224191382	-0.115168368354315	-0.235477765307097	-0.134472637803604	-0.152273688197005	0.0452047621547766
ENSG00000039600	SOX30	A_23_P69970	-0.0428077114174501	-0.095533096108623	0.0360583430917372	-0.0133910317380355	-0.0291051848666088	-0.0237652744772899
ENSG00000039987	BEST2	A_23_P16225	0.387968565818316	0.286442410618223	0.188206486362532	0.0249089319585074	0.206056704935892	0.153944539651342
ENSG00000040199	PHLPP2	A_23_P418234	0.370853870854099	0.179556213620245	-0.62034473603598	-1.00074588008263	0.750780143014001	-0.422291518852231
ENSG00000040275	SPDL1	A_23_P41948	-0.252632065471479	-0.272485866040577	-0.326814201470088	0.268498666017987	-0.0220238075790506	0.35519479636958
ENSG00000040341	STAU2	A_23_P33154	-0.136582386701634	-0.0216978694878324	-0.231749904997307	0.279111901822277	0.255919244470577	0.284983675310174
ENSG00000040341	STAU2	A_24_P374634	-0.824382664924078	-0.704510884804375	0.206219625428887	0.506569791803243	-0.537367846664881	0.717816286827753
ENSG00000040341	STAU2	A_24_P914830	-0.170185058484973	0.0676442763427589	0.165181742879513	0.128894557282061	0.0501912836665894	-0.027847404188421
ENSG00000040341	STAU2	A_32_P649	0.224417973336399	0.183109800406139	0.0314999153222855	0.294663839773458	0.148780219351864	0.254625275476256
ENSG00000040531	CTNS	A_23_P427075	0.0253569448739824	-0.111272579216228	0.0468659160268678	0.401240094277511	-0.0424613510942158	0.388755407207967
ENSG00000040608	RTN4R	A_23_P132175	1.16393189093483	0.95094102630093	-1.13514324292728	-1.14573753229326	1.2199969352155	-1.50592102504238
ENSG00000040633	PHF23	A_23_P38482	0.664024772119248	0.380291858621781	-0.569350337811395	0.093141475188242	0.868855926107569	-0.455166375202629
ENSG00000040633	PHF23	A_24_P5550	0.172286587053658	-0.126977104191865	-0.710412918382703	-0.585144221436023	0.421445775168592	-0.427802659568857
ENSG00000040731	CDH10	A_23_P144656	0.460331332202041	0.622348786905093	-0.0958562123381421	-0.4246540696435	0.502012718247606	-0.456643656883955
ENSG00000041353	RAB27B	A_23_P107612	-0.106285969818452	-0.0590875823357834	-0.166996712586476	-0.175861013159522	-0.156485578182738	-0.319349079678391
ENSG00000041357	PSMA4	A_24_P124992	-0.704472606375368	-0.602009426818457	0.612520055053899	-0.191352298170533	-0.736007314127546	0.566179804027915
ENSG00000041515	MYO16	A_24_P229234	-0.146559892049999	0.284672779360749	0.0828034069604493	0.25785540383233	0.0435519075648135	-0.0368053025998164
ENSG00000041515	MYO16	A_32_P202246	-0.0172355761924783	-0.054189276742903	-0.128621232741517	0.120376481905754	-0.120679830929591	0.137887734605506
ENSG00000041802	LSG1	A_23_P132417	-0.663415302910554	-0.662355971408761	0.765758543364356	-0.174862747129153	-0.335794151434517	0.868221980357207
ENSG00000041802	LSG1	A_24_P148653	-0.155137911557506	-0.0609663345065689	0.204778359497926	0.28448690004686	-0.328110634534915	0.259457424681981
ENSG00000041880	PARP3	A_23_P92073	-0.340702735909428	-0.346285834664366	0.0627004816099594	0.304172631008137	-0.127898135429863	0.574266663278133
ENSG00000041982	TNC	A_23_P157865	0.0844876755370282	0.153299028421547	0.133506617400791	-0.129678814827584	0.178294162858119	-0.0670520244925622
ENSG00000041982	TNC	A_24_P919311	0.00192661659831217	-0.0590875823357834	0.175733317919827	0.0433632102169424	0.153420079279268	0.136328752843935
ENSG00000041982	TNC	A_24_P924504	0.0747011240404926	0.0244371963132866	-0.0135695935578299	-0.096386203759676	0.0416406065740054	0.0359067266959334
ENSG00000041988	THAP3	A_23_P340890	-0.153326433573452	3.69511228054398e-05	-0.142007626510494	0.147124798005725	-0.261513589954858	-0.302878180434403
ENSG00000041988	THAP3	A_32_P140289	0.096920350641569	0.0846678754258311	0.0467628433737406	0.311257178028526	-0.134629596360623	-0.135432083042125
ENSG00000042062	FAM65C	A_23_P364444	-0.0490449955860823	-0.020020839848268	0.121290690361939	-0.128913666001305	-0.0477967454118076	0.0186309744261022
ENSG00000042088	TDP1	A_23_P117623	-0.676103834229951	-0.616851496529928	0.256087429665687	0.521077000521469	-0.413831400931511	0.849765508352176
ENSG00000042286	AIFM2	A_23_P138567	0.629502493964874	0.532215903285253	-0.584644928865999	-0.290295420604649	0.901341446937506	-0.613229163987566
ENSG00000042286	AIFM2	A_32_P75094	-1.00626690592915	-0.799496340225733	0.788391176006079	-0.729273544792476	-0.290122132559797	0.347978548840093
ENSG00000042304	C2orf83	A_23_P258748	-0.162807771440589	-0.0314813375184443	-0.0577670678127247	0.00419223691638929	-0.0160723554479615	0.15911418602529
ENSG00000042317	SPATA7	A_32_P34387	0.169966791569605	0.149635452565397	0.17212105120223	-0.0960419824539787	-0.012394497258907	0.00442625886057368
ENSG00000042429	MED17	A_23_P116025	0.43257322462779	0.318831698104821	-0.196388819363918	-0.496051223877299	0.646091925811576	0.122911226850073
ENSG00000042429	MED17	A_24_P218587	-0.912309111166552	-1.03912214345524	0.846858830022992	0.486843131301445	-0.660414985052193	1.04324869102408
ENSG00000042429	MED17	A_24_P941459	0.0683709570750477	0.102235284101135	0.266660715315129	-0.154949009820626	0.061577727606236	0.068461453089338
ENSG00000042493	CAPG	A_23_P165636	0.021789239781221	-0.0122267441462154	0.387367783210702	-0.46797093821391	0.0194315309344124	0.139108491210058
ENSG00000042781	USH2A	A_23_P86301	-0.279175614227729	-0.192016883802633	-0.341800443932106	0.133669497643816	-0.158357994814873	-0.178596277649314
ENSG00000042781	USH2A	A_24_P773758	0.0747011240404926	-0.184336636759779	-0.0371504482317532	-0.0680030021712345	-0.168532483748402	-0.0511961770061766
ENSG00000042813	ZPBP	A_23_P168726	0.0509639338356784	0.134575549866867	0.16931877850731	0.0558073471935406	-0.0348055233237687	0.2225618978997
ENSG00000042832	TG	A_23_P32454	0.240826933709684	0.131842882455752	0.154782965761167	0.0428904421750163	0.583044068081684	0.128771410053844
ENSG00000042980	ADAM28	A_23_P10356	0.259485868640589	0.0561757892024679	0.110365687539585	0.102190204286921	0.0672518345342777	0.0986438211388411
ENSG00000043039	BARX2	A_23_P13083	-0.0271001333146348	0.0665734213101873	0.158061491366078	-0.113966122977812	-0.0828621852333957	-0.0916524829291125
ENSG00000043093	DCUN1D1	A_23_P144145	0.064646051148233	0.0184515500060363	0.385617225810236	0.152508283443628	0.365128342727002	0.0301647588455709
ENSG00000043143	JADE2	A_23_P156198	2.00118879836042	1.84461329879401	-0.677381060220002	-0.635955756037281	1.04615652620079	-1.70744433299687
ENSG00000043143	JADE2	A_23_P416434	0.0218493971338516	-0.231662926529379	0.337166822302077	0.157957163572726	0.394901887961072	0.207240394220911
ENSG00000043143	JADE2	A_24_P226278	1.89215900188161	1.8812880718894	-0.965572511219245	-0.515732050068127	1.05776293671201	-1.88804299694151
ENSG00000043143	JADE2	A_24_P927883	-0.0329861070619165	-0.0369668061115083	0.060459805117946	0.00962975575173158	0.0312178755964944	-0.111476808810664
ENSG00000043355	ZIC2	A_23_P36972	0.0677463025976127	-0.0730253445202584	0.0679438016928901	-0.101922430133856	0.0823667422116073	0.044692608122779
ENSG00000043462	LCP2	A_23_P30547	-0.0162787247510656	-0.142189901325512	-0.0456694273158081	-0.0403554573703988	-0.05437696401352	-0.0667803561582946
ENSG00000043514	TRIT1	A_23_P12062	-0.646939219654578	-0.298872863548336	-0.241491049991064	-0.00664497113991702	-0.275072006128299	-0.056981575171525
ENSG00000043591	ADRB1	A_23_P52240	-0.0119016709690852	0.0859076417672568	0.227614974403138	-0.0991742471964685	-0.0825171126939193	0.0438349156116628
ENSG00000044090	CUL7	A_23_P19348	-0.0691362105943254	-0.325444623797943	0.924247914999341	0.691906175764916	-0.471385476437108	0.749232095333304
ENSG00000044115	CTNNA1	A_23_P58647	0.642742293693724	0.537343729092306	-0.271054881266704	-0.461636819417202	0.47763244545537	-0.244110650804743
ENSG00000044446	PHKA2	A_23_P159671	0.177299141239379	-0.174749754172007	-0.228781275078919	-0.4029486855142	0.0540520163710086	0.084266555595699
ENSG00000044459	CNTLN	A_23_P157963	-0.0135937562121554	-0.0659884215661447	-0.0228769230427769	0.016080310594762	0.00772415414472177	0.297367185420845
ENSG00000044459	CNTLN	A_24_P924217	-0.119578245540602	-0.154924371834418	0.161562978878186	0.0283801468080566	-0.0135808012014252	0.120573448362384
ENSG00000044459	CNTLN	A_32_P95082	-0.00060744150574138	0.0049517712678126	0.0704531399759145	0.14200709070559	0.152159561771087	-0.065917576000956
ENSG00000044524	EPHA3	A_23_P147046	-0.0356434506957752	0.12579676804039	0.146664560467233	0.0504776663180811	0.0998700541326049	0.13763945929599
ENSG00000044524	EPHA3	A_23_P169819	0.0495613067351511	0.0277873558650377	-0.0629093309719557	-0.0949768647822518	0.11638031712464	-0.0420972091144319
ENSG00000044524	EPHA3	A_24_P254744	-0.0396019756676278	0.0216718054650115	-0.087400271468591	-0.110118758310669	-0.148242056965836	-0.00646005937869618
ENSG00000044574	HSPA5	A_24_P98411	-0.649908984794692	-0.71184164190511	0.633227497411848	0.142302507686639	-0.191459315252007	1.26470934801037
ENSG00000046604	DSG2	A_23_P141730	1.30351420481078	1.19779906968869	-0.786850072532189	-0.600197401424659	0.961563505275868	-1.16141906493198
ENSG00000046647	GEMIN8	A_24_P156576	-0.294932013330354	-0.309046263016665	-0.064717261951974	-0.0305809291156528	-0.17797971382903	0.071210820786151
ENSG00000046651	OFD1	A_23_P254226	0.452678571355731	0.358065298213862	-0.42978404724758	-0.493844440506465	0.393441490242367	-0.080138679132443
ENSG00000046653	GPM6B	A_23_P378416	0.0415141979343521	0.203649693075703	0.068109940921452	-0.0387783596819383	0.229006875651501	0.0904157161028442
ENSG00000046774	MAGEC2	A_23_P62099	0.140493523586146	-0.192016883802633	0.153751214243959	-0.01486727982209	0.0905866268782177	0.22105799157925
ENSG00000046889	PREX2	A_23_P134887	-0.01216292170341	0.0702340800968734	0.0167260185734356	0.127500789708208	0.0159751569465644	-0.0213977046405538
ENSG00000046889	PREX2	A_32_P59648	0.204473700754218	0.027948738110533	0.20815790493207	0.00342887843664706	-0.024248490983778	-0.0337443129378585
ENSG00000047056	WDR37	A_23_P47073	-0.19868231801315	-0.239698752914718	1.32101995411195	1.19510257210946	-0.366992454061603	0.762770567939452
ENSG00000047188	YTHDC2	A_23_P41732	0.312760512189783	0.148257204082873	-0.127083156234924	-0.274291500207909	0.292176411290914	-0.149365837459116
ENSG00000047188	YTHDC2	A_24_P178106	0.191905718530326	0.14404618467666	0.0388415450861243	-0.0570240816586584	-0.0791080031700236	0.248959511668108
ENSG00000047249	ATP6V1H	A_23_P157478	0.53450814237555	0.454586216124686	-0.172170610242417	-0.507056288826785	0.241471616928768	-0.511226791441971
ENSG00000047249	ATP6V1H	A_24_P363679	0.396536829244657	0.134252898461	-0.0287674737062014	-0.261351538061595	0.192054333273491	-0.292206420422503
ENSG00000047315	POLR2B	A_23_P144311	-0.31201002190774	-0.379635723097592	-0.353464391882013	-0.183309437808302	-0.235816789732686	-0.146215281074578
ENSG00000047346	FAM214A	A_23_P99853	0.378348026207308	0.00234863138842378	-0.0629199739308963	-0.453396105322828	0.223516811427525	0.0624521328465546
ENSG00000047346	FAM214A	A_24_P357576	0.539245070493552	0.491555677477868	0.00639435951267009	0.832916523464459	0.255730243405291	0.0811979995838414
ENSG00000047365	ARAP2	A_32_P83784	0.989532599126687	0.813188454610563	-0.869804310525968	-1.06425401867566	1.89800737322906	-0.659261682692078
ENSG00000047410	TPR	A_23_P45875	0.755063597265936	0.533002567802157	-0.337608390586835	-0.550960703049672	0.520870415676669	-0.214618852502121
ENSG00000047410	TPR	A_24_P179611	1.09787378664564	0.809548305204058	0.0737675391057531	-0.618240233296311	0.535624940209253	-0.338882509101427
ENSG00000047578	KIAA0556	A_23_P381203	0.136139406592056	-0.00436090746906292	0.13809309680059	0.145949415273745	-0.131070461976751	0.243975216860226
ENSG00000047578	KIAA0556	A_24_P401174	0.0140425821900431	0.0341726077312208	0.018494873874162	0.140531339222601	-0.0113838715558269	-0.0392268534462638
ENSG00000047579	DTNBP1	A_23_P42435	-0.631768371325578	-0.287248108886729	0.925987493840437	0.582766222527063	-0.53593332494424	0.635833290417092
ENSG00000047579	DTNBP1	A_24_P145316	-0.49159468789541	-0.609152956667655	0.951193268267382	-0.0759195289837178	-0.179447718630164	0.626908960042285
ENSG00000047597	XK	A_23_P45304	-1.17958379645386	-1.03712331486084	0.743255493574316	0.815075156186959	-0.918560620253105	0.814872672531962
ENSG00000047617	ANO2	A_32_P141238	0.00705940635921271	-0.0713433208022769	-0.0424039653727489	0.028158071607861	0.0465609025733805	0.0543235419768648
ENSG00000047621	C12orf4	A_23_P25433	-0.943211028792932	-0.880518384922502	0.0463558528467194	-0.277918008895773	-0.580036330269001	0.327452708632839
ENSG00000047621	C12orf4	A_24_P184535	-1.50763995173805	-1.12734513446677	1.29550993004299	1.70761661978666	-1.36274669251211	1.49490614919053
ENSG00000047634	SCML1	A_24_P108863	1.25014918240385	0.992932385625257	-1.0364774826671	-0.473754054800993	1.18593257510018	-0.876900015903787
ENSG00000047634	SCML1	A_24_P162319	1.37446576416459	0.968368284664582	-0.977161882957942	-1.23629316841269	1.07658309183666	-1.37894056615739
ENSG00000047644	WWC3	A_23_P34176	0.0077757330885212	-0.196405671220427	-0.307667212739384	-0.667951755713033	0.0529210479173332	0.139996158824229
ENSG00000047644	WWC3	A_23_P345650	0.303795009875128	-0.0623138755056475	0.29612472145978	-0.657467321549071	0.234863217787922	0.0476290919260172
ENSG00000047662	FAM184B	A_23_P301572	0.0288050861652445	0.313654093431616	0.106998817964754	0.198729910364424	0.0991094880238038	0.15911418602529
ENSG00000047849	MAP4	A_23_P211814	0.468760949394565	0.315441358363817	-0.810083197220753	-0.595370480854097	0.489282870964347	-0.371032821514351
ENSG00000047849	MAP4	A_23_P211816	0.573565586285281	0.586068830865361	-0.63042856047606	0.240407757342947	0.592903103794753	-0.107410843948921
ENSG00000047932	GOPC	A_23_P58877	-0.747220118821928	-0.75373517151604	-0.0124341363856282	-0.0791221156087226	-0.235986807777493	0.74866487999608
ENSG00000047936	ROS1	A_23_P70278	-0.0401992082841678	0.0832827797054505	0.0271192147694408	-0.00621542139437088	-0.181228150078884	0.0513795566670722
ENSG00000048028	USP28	A_23_P203075	0.273839245384271	0.278585502162286	-0.843523638420693	-0.441613646969475	0.165722371516242	-0.972625125169442
ENSG00000048052	HDAC9	A_23_P332459	0.0603486455686562	0.0287379719282592	0.07393188532911	0.0963779213292378	0.0862421572287817	-0.0849117530823167
ENSG00000048052	HDAC9	A_23_P404162	0.489830426170041	0.241650782434882	-0.401357508927513	-0.271364801004053	0.709233916589527	-0.377824588351771
ENSG00000048052	HDAC9	A_24_P206317	-0.146393736098828	0.0302336687193472	-0.175557760433364	0.0730882561100658	-0.199591460164409	-0.260821054571138
ENSG00000048052	HDAC9	A_32_P118348	0.0831936732507491	0.0365007834744454	-0.10247917624807	0.0402192274211141	0.00772415414472177	0.0483907737985845
ENSG00000048052	HDAC9	A_32_P841049	0.0286286475603478	0.109485036425147	-0.0608665030056615	0.155207551638406	-0.104739631004936	-0.273219379638844
ENSG00000048140	TSPAN17	A_23_P425516	-0.392691620936998	-0.0883669732168439	0.112433431406087	0.101610060314893	0.000758918978600365	0.235452883297908
ENSG00000048162	NOP16	A_23_P144726	-0.907369453769181	-0.889105072752495	0.489455072734525	0.247632977052433	-0.148622717324834	0.481734792559485
ENSG00000048342	CC2D2A	A_23_P413285	-0.390334701549797	-0.465126537245302	-0.0597449903758237	0.359823203379998	-0.0143200363439559	0.28883461043829
ENSG00000048392	RRM2B	A_23_P20225	-0.304300857374123	-0.473412877276215	0.27307936660708	0.304114893200128	-0.321163529218022	0.218039386356823
ENSG00000048405	ZNF800	A_23_P419192	0.71995897546037	0.854073448859447	-0.127683385457951	0.185751116876609	0.723630742273096	-0.503161372761965
ENSG00000048462	TNFRSF17	A_23_P37736	0.0392906603333358	0.0896592558695959	-0.0821397368544942	0.0912202500598425	0.0865579539375747	0.168665861031473
ENSG00000048471	SNX29	A_23_P367816	-0.223814908851703	-0.453299885870495	0.707553480472876	0.338278586693548	0.0385631317783803	0.815266055823069
ENSG00000048471	SNX29	A_32_P120604	-0.199409054290077	-0.0165700083225526	0.261433104966694	0.0848026837593048	-0.156155498005891	0.0754414706122463
ENSG00000048540	LMO3	A_24_P381441	-0.00060744150574138	0.00625159844027026	-0.0451807027814133	0.0362084696610849	0.0531492512384001	-0.0759647488699974
ENSG00000048544	MRPS10	A_23_P70417	-0.449860800144299	-0.425482846004193	0.48688967920821	0.848033737052439	-0.417580594329061	0.388491506453536
ENSG00000048544	MRPS10	A_24_P209285	-0.182393355857383	-0.0168559536242596	0.401578260844025	0.440004687552006	-0.228847499091279	0.478047902128083
ENSG00000048545	GUCA1A	A_23_P122414	-0.00100556479091202	-0.0389672100142536	-0.0934424570604002	-0.0742250487009261	-0.0828621852333957	0.0849870057721523
ENSG00000048649	RSF1	A_23_P139388	1.34327416918414	1.40845469334967	-1.35125519852511	-1.33830962850052	1.44066099728603	-1.70494993564377
ENSG00000048649	RSF1	A_23_P395703	2.07794531446195	1.51514489716311	-1.11027871898401	-1.87882652145671	1.52175439590869	-1.30578287452146
ENSG00000048649	RSF1	A_24_P246717	1.39893494571115	1.39431162630674	-1.24824211156358	-1.93295406141029	1.33743276990455	-1.59379700308151
ENSG00000048707	VPS13D	A_23_P251216	0.139147832646213	0.478010643562111	-0.0901874425078779	0.37351807253512	0.289042534830754	0.158498164429722
ENSG00000048707	VPS13D	A_23_P364837	-0.37195258246465	-0.382051938396663	0.190613691085521	0.171031842683416	-0.182965505076346	-0.00599432620687207
ENSG00000048707	VPS13D	A_32_P20582	0.0337053792885083	-0.231481597333705	-0.0539171691988423	0.094555565091836	0.270554425294447	0.0291864769699483
ENSG00000048740	CELF2	A_23_P115645	0.0845004576613636	-0.192980782859993	0.0210696333122753	-0.167043023497151	0.00978240348108225	-0.0488928420858821
ENSG00000048740	CELF2	A_23_P202071	0.185337689579232	0.00129187453202456	-0.0674184702831888	-0.022977073736182	0.182420169240492	0.0664054516857223
ENSG00000048828	FAM120A	A_23_P32294	0.517746189430448	0.321333925995735	-0.344098527814854	-0.599616723212025	0.243755896255538	-0.722991577590297
ENSG00000048828	FAM120A	A_24_P138022	0.735726238923356	0.551073686870862	-0.162795837334354	-0.730318499694469	0.29375592403897	-0.700425345890781
ENSG00000048828	FAM120A	A_24_P290764	1.16037659877685	0.994662905176199	-0.668530935150526	-0.5590362923372	1.17035648414545	-0.659264720371197
ENSG00000048828	FAM120A	A_24_P941505	1.00424076416387	0.555206550261435	0.323579644854326	0.550110042464875	0.523112281499526	-0.0678338178356246
ENSG00000048991	R3HDM1	A_23_P380998	-0.450920941544534	-0.367764331302362	-0.159603686800543	0.490318753988964	-0.40887112832308	0.429947015487778
ENSG00000049089	COL9A2	A_23_P45786	0.141950560664527	0.119792001026492	0.202357418262289	-0.102571807569122	-0.00199500766883332	0.204522226867855
ENSG00000049130	KITLG	A_23_P204654	0.177753332068969	-0.0478969739783504	-0.482557852907472	0.197769435459016	-0.065431556972515	-0.33367994264883
ENSG00000049130	KITLG	A_24_P133253	0.24579776510053	0.313196652033221	0.251429871460723	1.35016162035128	0.0870191908756883	0.92088456965179
ENSG00000049167	ERCC8	A_23_P58521	-0.759420319544841	-0.616535132872221	-0.0384083532607657	0.476150270222206	-0.679220358634054	0.412724798298031
ENSG00000049167	ERCC8	A_24_P324986	-0.229789246808187	-0.243542773500813	0.148869549616615	-0.0876443096103834	-0.0909167261959969	0.462309905414046
ENSG00000049192	ADAMTS6	A_23_P213319	0.0830194625577663	0.0423389286661889	-0.075567049765262	-0.0295629038831181	0.0562553366597921	0.0894363708226052
ENSG00000049192	ADAMTS6	A_24_P334456	-0.0742798516508403	0.0902147063183113	0.120327476566759	-0.0527816453895888	0.0228504989659674	-0.00607810894553013
ENSG00000049239	H6PD	A_23_P114707	0.34993040037707	0.59580014475426	0.0289569462359376	-0.366083699734863	0.547087796962652	-0.476054587069056
ENSG00000049239	H6PD	A_24_P529644	0.000993683958371849	0.000671143031844013	0.229309516923984	0.358793099923419	-0.0645431600366449	0.375155705350717
ENSG00000049239	H6PD	A_24_P626850	-0.300735541473362	0.152922850255672	0.477898185583105	0.456026320045528	-0.394508357464068	0.481972337854918
ENSG00000049245	VAMP3	A_24_P370887	-0.0771742863905536	0.128411984940333	-0.194230461902419	0.420383225234584	-0.45419781445997	-0.285806275062352
ENSG00000049246	PER3	A_23_P201461	0.110171067296293	-0.0983889179237172	-0.607920836047535	-0.0328245897393679	0.508505830856803	0.0263412167559915
ENSG00000049246	PER3	A_24_P230948	0.0185578804642887	0.249820307259434	0.0546178042788166	-0.0471643615222655	-0.139893310175904	-0.00767601150952191
ENSG00000049246	PER3	A_24_P291231	-0.112109784438388	-0.25702171974871	0.281031845416104	0.866188798877015	0.0934567776014598	0.717535639939849
ENSG00000049247	UTS2	A_23_P63343	0.0946992960206688	0.159708323459527	-0.121453551140891	-0.394675523082145	0.0170028096045173	0.314526416817322
ENSG00000049249	TNFRSF9	A_23_P51936	0.135166557911476	-0.0710771087251999	-0.53010090510063	-0.474362112514074	0.0901857340861333	-0.482657300826222
ENSG00000049283	EPN3	A_24_P102343	0.0590546211429942	-0.190568174999962	0.262845580820674	0.286770159979955	-0.0062129117854659	0.0831895357273922
ENSG00000049323	LTBP1	A_23_P43810	0.288652506708463	-0.0564380707736389	0.433172029487827	-0.267797422796761	0.0549383882318549	-0.143557625735868
ENSG00000049449	RCN1	A_23_P203299	-1.27168438255695	-1.30711098868694	0.742881682368024	-0.128044614018346	-0.944983211301823	0.341096381099504
ENSG00000049540	ELN	A_23_P215454	0.064120218204168	0.212878098305259	-0.041217635960614	0.0342922974663654	0.0533215470677695	-0.0622581817046475
ENSG00000049540	ELN	A_23_P215459	0.0738165000184514	0.158986548927509	0.137367985787424	0.274264485156029	0.0902008732380229	0.242404938590709
ENSG00000049540	ELN	A_24_P186943	0.181521724063216	0.379452974438175	-0.18033437843183	-0.0335156197096049	0.0883978126909679	-0.124596197903344
ENSG00000049541	RFC2	A_23_P93823	-0.843482884406705	-0.751448924509841	0.829488189974444	0.535780990085555	-0.950970722205928	0.90462133975038
ENSG00000049618	ARID1B	A_23_P70701	-0.0877692338286391	-0.163160373800695	0.298228843194654	0.159865267045936	0.103077484177139	0.286709580485119
ENSG00000049618	ARID1B	A_24_P366735	0.374367511740751	0.315519574509278	-0.0275141166119626	0.140345150843642	0.300683647122748	-0.0719471956679234
ENSG00000049656	CLPTM1L	A_23_P110504	-0.560856239278185	-0.272982030471215	0.850287033105969	0.657183999679696	-0.532477490747092	0.628787019769467
ENSG00000049759	NEDD4L	A_23_P387856	0.945360895687276	0.758769945934726	-1.81313436081211	-0.991915878292044	0.721946107169051	-1.18432247917746
ENSG00000049759	NEDD4L	A_24_P108311	-1.32994000899486	-1.18895978992506	1.41326384110271	1.36963581590981	-1.14477196835199	1.38083347787645
ENSG00000049759	NEDD4L	A_24_P782308	-0.623102116168905	-0.562750422253613	0.670547749282921	0.531538254191253	-0.918397877161197	0.727513226587831
ENSG00000049769	PPP1R3F	A_23_P125533	0.17873703834812	0.13218659915809	0.100611866654108	-0.215916372224028	0.109618017073882	-0.0984617410466248
ENSG00000049769	PPP1R3F	A_23_P125541	-0.183343696116922	-0.286268466923765	-0.146158101617048	-0.115019053503001	0.0807831691277198	-0.00543397081150393
ENSG00000049769	PPP1R3F	A_24_P177604	0.139028062871625	-0.373747513222078	0.0384502038464145	-0.152250182834951	0.815858915241301	0.286906631685924
ENSG00000049883	PTCD2	A_23_P121939	-0.627485379942525	-0.542972789202581	0.549854341467945	0.148567286979189	-0.734661114730355	0.66516652384956
ENSG00000049883	PTCD2	A_24_P191847	0.00131322854807886	0.112427894240852	0.363608064898543	0.0811383685870541	-0.0836424924138946	0.29809614143643
ENSG00000050030	KIAA2022	A_24_P66350	0.0733621620923302	-0.156048295691449	-0.205926544423669	-0.0527816453895888	0.0640754157371258	-0.079959214370573
ENSG00000050030	KIAA2022	A_32_P169505	0.15090515270175	0.0642821631999472	0.153623725475382	0.167699880628739	0.0714627759437492	0.252998773632374
ENSG00000050130	JKAMP	A_23_P205584	-0.799328451928007	-0.596344701107672	0.848920742362921	0.599980666195517	-0.68230270163327	0.779776842467413
ENSG00000050130	JKAMP	A_23_P380965	-0.365409621280648	-0.197211252439826	0.738167366406004	0.49952226197205	-0.472660724421922	0.53014272264638
ENSG00000050165	DKK3	A_23_P162047	0.48508890134028	0.323179387661159	-0.725449633938176	-0.248369761286962	1.13071097062101	-0.207514809489562
ENSG00000050165	DKK3	A_24_P261417	0.637211220347557	0.282682646814767	-0.597568113785034	-0.660789026785279	0.996427305252989	-0.0869822386017844
ENSG00000050165	DKK3	A_24_P918317	0.529450098131167	0.348923700506914	-0.664761211737085	-0.607828564176865	0.757515998300224	-0.146797445071563
