Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
AT1G05300	ZIP5	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5
AT1G05310	PME8	2,2,2,3,3	2,3,3,3,3	2,2,2,2,3	2,3,3,3,3	2,2,2,2,3	2,2,2,3,3	2,2,3,3,3	2,2,2,3,3	2,2,2,2,2
AT1G05320		11,12,13,14,14	11,11,12,12,12	12,12,13,13,14	13,13,14,14,14	12,13,13,13,13	12,12,13,13,13	15,15,15,15,15	12,12,12,12,12	11,11,11,12,12
AT1G05330		0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0.2,0.3	0,0,0.1,0.1,0.2	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0,0
AT1G05340		0.3,0.4,0.5,1,1	0.6,0.6,0.7,0.8,1	0.6,0.8,1,1,1	0.6,0.7,0.8,2,2	0.4,0.6,0.7,2,2	0.3,0.5,0.6,0.7,0.8	0.7,0.8,0.9,1,1	0.4,0.5,0.6,0.7,0.8	0.5,0.5,0.6,0.9,1
AT1G05350		15,15,16,16,16	12,12,12,13,14	12,12,12,13,13	14,14,14,15,15	14,14,14,14,15	12,13,14,14,14	16,16,16,16,16	12,13,13,13,14	13,13,14,14,14
AT1G05360	KMS2	6,6,6,6,6	5,5,5,6,6	5,5,5,5,6	4,4,5,5,5	5,5,5,5,5	5,5,6,6,6	4,4,4,5,5	5,5,5,5,6	5,5,5,6,6
AT1G05370		0.9,1,1,1,1	1,1,1,1,1	1,1,2,2,2	1,1,2,2,2	1,1,1,1,1	1,1,1,1,1	1,1,1,2,2	0.9,1,1,1,1	1,1,1,1,2
AT1G05380		9,9,9,9,9	9,9,9,9,9	8,8,8,8,8	8,8,8,9,9	9,9,10,10,10	9,9,9,9,9	8,8,8,9,9	8,8,9,9,9	8,8,8,9,9
AT1G05385	PSB27-2	22,22,22,23,23	32,33,35,35,35	26,26,26,27,28	31,31,31,33,36	17,18,19,19,20	26,26,26,27,29	27,27,27,29,31	25,25,26,26,27	20,20,20,22,25
AT1G05390		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G05400		0.2,0.2,0.3,0.3,0.3	0.2,0.2,0.2,0.3,0.3	0.1,0.1,0.2,0.2,0.3	0.2,0.3,0.5,0.5,0.5	0.4,0.5,0.5,0.6,0.6	0.2,0.2,0.2,0.3,0.4	0.3,0.3,0.4,0.4,0.4	0.2,0.2,0.2,0.4,0.5	0.1,0.3,0.4,0.4,0.4
AT1G05410		7,7,7,8,8	7,7,7,8,8	7,8,8,8,8	8,8,8,8,8	8,8,8,8,8	8,8,8,8,9	7,7,7,7,7	9,9,9,9,9	7,7,7,7,8
AT1G05420	OFP12	2,2,2,2,3	2,2,2,2,3	1,2,2,2,3	4,4,4,4,4	4,4,4,5,5	3,3,3,3,3	3,3,3,3,4	2,2,2,3,3	1,1,1,1,1
AT1G05430		20,20,20,22,23	20,20,20,21,21	18,19,19,20,20	22,22,23,23,23	22,22,22,23,23	20,21,22,22,22	21,21,22,22,22	19,20,21,22,22	19,19,19,19,19
AT1G05440		2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,3,3
AT1G05450		0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0.1
AT1G05460	SDE3	6,6,6,7,7	6,7,7,7,7	5,6,6,6,7	6,6,6,6,6	6,7,7,7,7	6,6,7,7,7	5,6,6,7,7	5,6,6,6,7	6,6,6,7,7
AT1G05470	CVP2	4,4,5,5,5	6,6,6,6,6	5,5,5,6,6	5,5,5,5,6	5,5,5,6,6	5,6,6,6,6	5,5,6,6,6	6,6,6,7,7	5,5,5,5,5
AT1G05490	CLSY3	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.3	0.2,0.2,0.3,0.3,0.3	0.1,0.2,0.2,0.2,0.3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.2
AT1G05500	SYT5	20,20,20,20,20	19,19,20,20,20	18,19,19,20,20	18,18,18,18,18	20,21,22,22,22	19,19,20,20,21	19,19,19,19,19	19,19,19,19,19	19,19,19,19,19
AT1G05510		0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0.1,0.1,0.2,0.3
AT1G05520		14,14,14,15,16	12,12,12,12,13	14,14,14,14,14	14,14,14,15,15	15,15,15,15,15	14,14,15,15,15	16,17,17,17,17	13,13,14,15,15	14,14,14,14,15
AT1G05530	UGT75B2	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0,0,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0.1,0.2,0.2,0.2	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
AT1G05540		2,2,3,3,3	4,4,4,4,5	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3
AT1G05550		0.2,0.2,0.3,0.4,0.5	2,2,2,2,2	0.7,0.8,0.9,0.9,0.9	0.1,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.2,0.2,0.3	0.6,0.6,0.6,0.7,0.7	0.1,0.2,0.2,0.2,0.2	0.2,0.2,0.3,0.4,0.4
AT1G05560	UGT75B1	4,4,4,4,4	5,5,6,6,6	4,4,4,5,5	4,4,4,4,4	2,3,3,3,3	4,4,4,4,4	5,5,5,6,6	3,3,4,4,4	3,4,4,4,4
AT1G05562		0.2,0.2,0.2,0.4,0.5	0.2,0.2,0.2,0.3,0.4	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.3	0.1,0.1,0.1,0.2,0.2	0.1,0.2,0.3,0.3,0.3	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.2,0.3,0.3
AT1G05570	CALS1	6,7,7,7,8	6,6,6,6,6	6,6,6,7,7	4,4,4,4,4	10,11,12,12,12	5,5,5,5,5	6,6,6,6,7	5,5,6,6,6	7,7,8,8,8
AT1G05575		0.4,0.5,0.6,0.8,0.9	0.3,0.4,0.4,0.5,0.6	0.4,0.5,0.6,0.7,0.8	0.4,0.5,0.6,0.7,0.7	0.1,0.2,0.2,0.3,0.4	0.2,0.2,0.3,0.3,0.3	0.7,0.8,1,1,1	1,2,2,2,2	0.2,0.2,0.3,0.4,0.5
AT1G05577		0,0,0,0,0.1	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1
AT1G05580	CHX23	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G05590	HEXO2	8,8,8,8,8	9,9,9,10,10	9,9,9,9,9	10,10,11,11,11	9,9,10,10,10	9,9,9,10,10	9,9,10,10,10	10,10,11,11,12	9,9,10,10,10
AT1G05600		3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	3,3,3,4,4	4,4,4,4,4	3,3,4,4,4	3,3,3,3,3	3,3,3,3,3	3,3,3,3,4
AT1G05610	APS2	0.1,0.2,0.3,0.3,0.4	0.1,0.2,0.2,0.3,0.3	0.3,0.3,0.4,0.5,0.5	0.3,0.3,0.3,0.4,0.4	0.2,0.3,0.3,0.4,0.4	0.2,0.3,0.3,0.3,0.3	0.1,0.2,0.2,0.2,0.3	0.1,0.2,0.2,0.3,0.3	0.3,0.3,0.3,0.3,0.4
AT1G05615		0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G05620	URH2	6,6,6,6,6	8,8,8,8,8	7,8,8,8,9	7,8,8,9,10	8,9,9,9,9	8,9,9,10,10	8,9,9,9,9	7,7,7,8,8	6,7,7,7,8
AT1G05630	5PTASE13	6,6,6,6,7	5,5,5,6,6	5,6,6,6,6	5,5,5,5,6	7,7,7,7,7	4,4,5,5,5	6,7,7,7,8	4,5,5,5,5	5,5,5,5,5
AT1G05640		1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.9,1,1,1,1	1,1,1,1,2	0.9,0.9,0.9,1,1	1,1,1,1,1	0.9,1,1,1,1	0.8,1,1,1,1
AT1G05650		0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G05660		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G05670		2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
AT1G05675	UGT74E1	0.1,0.2,0.2,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0.1,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.2,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0,0,0,0.1
AT1G05680	UGT74E2	0.1,0.2,0.3,0.3,0.3	3,4,4,4,4	1,1,1,2,2	0.6,0.6,0.6,0.6,0.7	0.4,0.5,0.7,0.7,0.8	0.4,0.4,0.4,0.5,0.5	2,2,2,2,2	0.8,0.8,0.8,0.9,1	0.4,0.6,0.8,0.8,0.8
AT1G05690	BT3	0.7,0.8,0.8,0.9,0.9	1,1,1,1,1	2,2,2,2,2	1,1,1,1,2	2,2,2,2,2	0.9,1,1,1,1	0.9,0.9,0.9,1,1	1,1,1,1,1	0.9,1,1,1,1
AT1G05700		0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.1,0.1
AT1G05710		1,1,1,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,3,3	1,2,2,2,2	2,2,2,2,3	2,2,2,2,2	2,2,2,2,2
AT1G05720		16,16,17,17,18	19,19,20,20,20	10,10,11,12,13	17,17,17,18,18	18,18,18,18,19	15,15,15,16,16	16,17,18,18,18	10,10,11,12,12	15,16,17,18,19
AT1G05730		1,1,1,1,1	0.6,1,1,1,1	0.7,0.8,0.9,1,2	2,2,2,2,2	1,1,1,1,1	1,1,1,2,2	1,1,1,1,1	0.7,0.7,0.7,0.8,0.8	0.8,1,1,1,1
AT1G05740		0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0.1,0.2,0.2	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0
AT1G05750	PDE247	2,2,2,2,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
AT1G05760	RTM1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G05770	JAL2	0.4,0.4,0.4,0.5,0.6	1,1,1,1,1	0.8,0.9,1,1,1	0.4,0.6,0.8,0.9,1	0.6,0.6,0.7,0.7,0.8	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.6,0.8	0.2,0.2,0.2,0.3,0.3	0.8,0.8,0.8,1,1
AT1G05780		4,4,5,5,5	3,3,3,3,3	2,2,3,3,3	2,2,2,2,2	0.8,0.9,1,1,1	0.7,0.8,0.8,1,1	2,2,2,2,2	1,1,1,1,1	2,2,2,3,3
AT1G05785		3,4,4,4,4	3,3,3,3,4	3,3,3,4,5	4,4,4,5,5	3,3,3,4,4	3,3,4,4,5	4,5,5,5,5	3,3,4,4,4	4,4,5,5,5
AT1G05790		6,6,6,6,6	7,7,7,7,7	7,7,7,7,7	6,6,6,7,7	8,8,8,8,8	6,6,7,7,7	7,7,7,7,7	6,6,7,7,7	6,6,6,6,6
AT1G05800	DGL	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G05805	BHLH128	23,23,23,24,24	22,22,23,23,23	22,23,23,25,26	23,23,23,23,24	25,26,27,27,27	20,20,20,21,21	22,24,25,25,25	21,21,22,22,22	23,23,24,24,25
AT1G05810	ARA	5,5,6,6,6	5,5,5,5,6	4,5,5,5,5	5,5,5,6,7	6,7,7,7,7	5,5,5,5,5	5,5,6,6,6	5,6,7,7,8	6,6,7,7,7
AT1G05820	SPPL5	1,1,1,1,1	1,1,1,1,1	0.8,0.9,1,1,1	0.6,0.7,0.7,0.8,0.8	0.8,0.8,0.9,1,1	0.7,0.9,1,1,1	0.4,0.6,0.7,0.9,1	0.8,0.9,1,1,1	0.7,0.8,0.9,1,1
AT1G05830	ATX2	7,8,8,8,8	9,9,9,9,9	7,7,7,7,8	7,7,8,8,8	9,9,10,10,11	6,6,7,7,7	6,6,7,7,7	8,8,8,8,9	8,8,8,9,9
AT1G05835		5,5,6,6,7	11,12,12,12,13	3,3,3,4,4	6,7,8,8,8	9,9,10,10,10	3,3,3,3,3	4,4,5,5,5	6,6,7,7,7	7,7,8,8,8
AT1G05840		7,7,7,7,7	6,6,6,6,6	6,6,6,7,8	6,6,6,6,6	6,7,7,7,7	5,5,6,6,6	6,6,6,7,7	6,6,6,6,6	6,6,6,6,6
AT1G05850	CTL1	278,278,278,280,282	270,272,274,282,290	236,244,251,255,260	296,296,296,299,303	278,282,286,287,287	299,312,324,329,334	322,328,335,338,341	294,304,314,322,330	274,290,305,317,328
AT1G05860		7,8,8,8,8	9,10,10,10,10	9,9,9,9,10	9,9,9,10,10	10,10,10,11,11	8,9,10,10,10	9,9,9,9,10	9,9,9,9,10	8,9,9,10,10
AT1G05870		9,10,10,10,11	12,12,12,13,13	11,11,12,12,12	8,9,10,10,10	12,12,12,13,14	8,9,9,9,9	9,9,9,9,9	10,10,11,11,11	9,10,10,11,11
AT1G05880	ARI12	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G05890	ARI5	13,13,13,13,14	13,13,13,14,14	14,14,14,14,14	13,13,13,14,14	14,14,15,15,15	13,13,13,14,14	13,13,13,14,14	12,12,12,13,14	12,13,13,14,14
AT1G05894		0,0.1,0.2,0.2,0.2	0.1,0.2,0.2,0.2,0.2	0.2,0.2,0.3,0.3,0.4	0.1,0.1,0.1,0.2,0.2	0.1,0.2,0.3,0.3,0.3	0.2,0.2,0.2,0.3,0.3	0.2,0.2,0.2,0.3,0.3	0.2,0.2,0.3,0.3,0.3	0.2,0.2,0.3,0.3,0.3
AT1G05900	NTH2	8,9,9,10,11	9,10,10,10,10	11,11,11,12,12	8,8,8,9,9	9,9,9,10,10	9,9,9,9,9	8,8,9,9,9	8,9,10,10,10	6,6,6,6,7
AT1G05910		9,9,9,9,9	9,9,9,9,10	9,9,9,9,10	8,9,9,9,9	9,10,10,10,11	9,9,9,10,10	8,8,8,9,10	8,9,9,10,10	9,9,10,10,10
AT1G05920		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G05925		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G05930		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G05940	CAT9	17,17,18,18,18	19,19,19,20,20	17,18,19,19,20	17,17,17,18,18	19,19,19,20,20	18,18,18,19,20	17,17,17,17,17	18,19,19,19,19	19,19,19,20,21
AT1G05950		3,3,3,3,3	3,3,3,4,4	3,3,3,3,3	3,3,3,4,4	4,4,4,4,4	3,4,4,4,4	3,3,3,3,4	3,3,4,4,4	4,4,4,4,4
AT1G05960		13,13,13,13,13	12,13,13,13,13	12,12,12,12,13	13,13,13,14,14	13,14,14,15,15	12,12,12,12,13	14,14,15,15,15	12,12,13,13,14	13,14,14,14,14
AT1G05970		3,3,4,4,4	4,5,5,5,5	3,4,4,4,5	4,5,5,5,5	3,4,4,4,4	3,4,4,4,4	5,5,5,5,5	4,4,4,4,5	3,4,4,4,4
AT1G05980		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.9
AT1G05990	CML7	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1
AT1G06000	UGT89C1	15,16,17,17,17	10,10,11,11,11	21,22,22,23,24	15,15,15,15,16	11,11,11,12,13	19,19,20,20,20	15,15,15,17,18	16,16,16,17,17	14,15,15,15,16
AT1G06002		0.1,0.1,0.2,0.2,0.2	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.1,0.2,0.3	0,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1
AT1G06010		9,9,9,10,10	6,6,6,7,7	6,7,7,7,7	5,6,7,7,7	9,10,11,11,11	6,6,6,6,7	7,7,7,8,8	7,7,8,8,9	5,5,6,6,6
AT1G06020		0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0.6,0.7,0.7,0.7,0.8	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
AT1G06030		0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G06040	BBX24	132,133,134,136,137	171,173,174,176,178	170,170,170,176,183	110,110,111,112,113	136,137,137,139,141	110,111,112,113,114	112,114,115,116,118	127,129,131,132,133	121,122,124,125,126
AT1G06050		3,3,3,3,4	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	4,5,5,5,5	3,3,3,3,4	3,3,3,3,4	3,3,3,3,3	3,3,3,3,3
AT1G06060		11,11,11,11,11	12,13,13,13,13	10,10,11,11,11	11,11,11,11,11	11,12,13,13,14	9,10,10,10,10	10,11,11,11,11	10,10,10,10,11	10,11,11,12,12
AT1G06070		7,7,7,7,7	6,6,6,6,7	7,7,7,7,7	5,6,6,6,6	7,7,7,8,8	6,6,6,6,7	7,7,7,7,7	6,6,6,7,7	6,6,6,6,7
AT1G06080	ADS1	3,3,3,3,3	3,4,4,4,5	0.4,0.6,0.8,1,1	2,2,2,2,2	1,2,2,2,2	2,2,2,2,2	3,3,4,4,4	2,2,2,2,2	1,2,2,2,2
AT1G06090		2,2,2,2,2	1,1,1,2,2	1,1,1,1,2	2,2,2,2,2	1,1,1,1,2	1,1,1,1,1	2,2,2,2,2	1,2,2,2,2	1,2,2,2,2
AT1G06100		6,6,6,7,7	7,8,9,9,10	4,4,5,5,6	6,6,7,7,7	5,5,5,5,6	3,4,4,4,4	7,8,8,8,9	6,7,8,8,8	5,5,5,6,6
AT1G06110	SKIP16	7,7,7,7,7	8,8,8,8,9	8,8,8,9,9	8,8,8,9,9	8,9,9,9,9	7,7,7,7,8	8,8,8,8,8	7,7,7,8,8	7,7,7,7,7
AT1G06120		0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1
AT1G06130	GLX2-4	14,15,16,16,17	15,16,16,16,16	15,15,15,15,16	15,15,15,15,15	15,15,15,16,17	13,14,14,14,14	14,14,15,16,17	13,14,15,15,15	14,14,14,15,16
AT1G06135		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G06137		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G06140	PCMP-E61	1,1,1,1,1	1,1,1,1,2	0.7,0.7,0.8,0.8,0.8	1,1,1,1,1	0.8,0.9,1,1,2	0.9,0.9,1,1,1	1,1,1,1,1	0.9,0.9,1,1,1	1,1,1,1,2
AT1G06148		0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1
AT1G06149	CPuORF8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G06150	EMB1444	0.8,0.8,0.8,0.8,0.8	0.9,0.9,1,1,1	0.8,0.8,0.8,0.8,0.9	0.8,0.8,0.8,0.9,0.9	0.7,0.8,0.9,0.9,1	0.8,0.8,0.8,0.8,0.9	0.8,0.8,0.9,0.9,0.9	0.8,0.9,1,1,1	0.8,0.8,0.8,0.8,0.8
AT1G06160	ERF094	6,7,7,8,9	1,1,1,1,2	2,3,3,3,4	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	4,5,5,6,6
AT1G06170	BHLH89	0.3,0.3,0.3,0.3,0.4	0.2,0.2,0.3,0.3,0.3	0.1,0.3,0.4,0.4,0.4	0.1,0.1,0.1,0.2,0.2	0,0.1,0.2,0.2,0.2	0.3,0.3,0.3,0.4,0.4	0.3,0.3,0.3,0.3,0.4	0.2,0.2,0.3,0.3,0.3	0.1,0.1,0.2,0.2,0.2
AT1G06180	ATMYB13	7,7,7,7,7	7,7,8,8,9	6,6,7,7,8	4,5,5,5,5	10,10,10,10,10	5,5,6,6,7	5,6,6,6,6	6,7,7,7,8	5,5,5,5,5
AT1G06190	RHON1	118,120,122,124,127	136,136,136,139,141	94,98,102,102,102	127,128,129,132,135	91,94,98,98,98	120,122,124,127,130	97,105,113,114,114	125,127,128,131,134	118,121,124,126,128
AT1G06200		34,34,34,34,34	31,32,33,33,33	28,28,28,28,29	28,28,29,30,31	35,36,37,38,38	30,31,31,32,33	29,30,31,31,31	29,29,29,30,30	32,32,33,33,33
AT1G06210		12,12,12,13,13	10,10,10,10,10	10,11,11,11,12	11,11,11,11,12	12,12,12,12,12	10,10,10,10,10	13,13,14,14,14	10,10,11,11,11	10,10,10,10,11
AT1G06220	MEE5	26,26,27,27,28	29,29,30,30,30	24,25,25,26,27	26,27,28,28,28	29,29,30,31,32	29,29,30,30,31	25,25,26,26,27	25,27,28,30,31	29,29,29,29,30
AT1G06225	CLE3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0
AT1G06230	GTE4	18,18,18,19,19	18,18,18,18,18	19,19,19,20,20	17,17,18,18,18	21,21,21,21,21	19,19,19,19,20	16,16,17,17,18	17,18,18,19,21	18,18,19,19,20
AT1G06240		10,10,10,11,12	10,10,10,10,10	12,12,12,13,13	10,10,11,11,11	11,12,12,13,13	10,11,11,12,12	12,12,12,12,12	10,11,11,11,11	11,11,11,11,11
AT1G06250		0.6,0.8,1,1,1	0.8,0.9,0.9,1,1	0.8,0.8,0.9,1,1	0.8,0.8,0.8,0.8,0.9	1,1,1,1,1	0.9,1,1,1,1	0.9,0.9,1,1,1	0.8,0.8,0.9,1,1	1,1,1,1,1
AT1G06260		0.2,0.2,0.2,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.3,0.3	0.3,0.3,0.3,0.4,0.4	0.2,0.2,0.2,0.3,0.5	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.2,0.2,0.4,0.5	0.1,0.1,0.2,0.3,0.4
AT1G06265		1,1,1,1,1	1,1,1,1,1	0.6,0.7,0.7,0.9,1	2,2,2,2,2	0.6,0.9,1,1,1	0.8,0.9,1,1,1	0.7,0.7,0.7,0.8,0.9	1,1,1,1,1	1,1,1,1,1
AT1G06270		3,3,3,4,4	3,3,3,3,4	3,3,3,3,4	4,4,4,4,4	4,4,4,5,5	3,4,4,4,4	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4
AT1G06280	LBD2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G06290	ACX3	16,16,17,17,17	17,17,18,18,18	19,19,20,20,20	17,17,18,18,18	20,20,21,21,21	16,16,16,17,17	15,15,15,16,17	15,16,17,17,18	19,19,19,19,20
AT1G06310	ACX3.2	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.2	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1
AT1G06320		0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0.2,0.3,0.4,0.5,0.5	0,0,0,0.1,0.1
AT1G06330		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G06340		0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0.1,0.1,0.1
