GO:0000483	endonucleolytic cleavage of tetracistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, 2S rRNA, LSU-rRNA)	biological_process	9
GO:0000484	cleavage between SSU-rRNA and 5.8S rRNA of tetracistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, 2S rRNA, LSU-rRNA)	biological_process	11
GO:0000485	cleavage between 2S rRNA and LSU-rRNA of tetracistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, 2S rRNA, LSU-rRNA)	biological_process	11
GO:0000486	cleavage between 5.8S rRNA and 2S rRNA of tetracistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, 2S rRNA, LSU-rRNA)	biological_process	10
GO:0000487	maturation of 5.8S rRNA from tetracistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, 2S rRNA, LSU-rRNA)	biological_process	8
GO:0000488	maturation of LSU-rRNA from tetracistronic rRNA transcript (SSU-rRNA, LSU-rRNA, 4.5S-rRNA, 5S-rRNA)	biological_process	8
GO:0000489	maturation of SSU-rRNA from tetracistronic rRNA transcript (SSU-rRNA, LSU-rRNA, 4.5S-rRNA, 5S-rRNA)	biological_process	8
GO:0000491	small nucleolar ribonucleoprotein complex assembly	biological_process	6
GO:0000492	box C/D snoRNP assembly	biological_process	7
GO:0000493	box H/ACA snoRNP assembly	biological_process	7
GO:0000494	box C/D snoRNA 3'-end processing	biological_process	10
GO:0000495	box H/ACA snoRNA 3'-end processing	biological_process	10
GO:0000496	base pairing	molecular_function	5
GO:0000497	base pairing with DNA	molecular_function	6
GO:0000498	base pairing with RNA	molecular_function	6
GO:0000499	base pairing with mRNA	molecular_function	7
GO:0000500	RNA polymerase I upstream activating factor complex	cellular_component	7
GO:0000501	flocculation via cell wall protein-carbohydrate interaction	biological_process	5
GO:0000502	proteasome complex	cellular_component	4
GO:0000504	obsolete proteasome regulatory particle (sensu Bacteria)	cellular_component	2
GO:0000506	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	cellular_component	4
GO:0000578	embryonic axis specification	biological_process	6
GO:0000700	mismatch base pair DNA N-glycosylase activity	molecular_function	7
GO:0000701	purine-specific mismatch base pair DNA N-glycosylase activity	molecular_function	8
GO:0000702	oxidized base lesion DNA N-glycosylase activity	molecular_function	7
GO:0000703	oxidized pyrimidine nucleobase lesion DNA N-glycosylase activity	molecular_function	6
GO:0000704	pyrimidine dimer DNA N-glycosylase activity	molecular_function	6
GO:0000705	achiasmate meiosis I	biological_process	6
GO:0000706	meiotic DNA double-strand break processing	biological_process	5
GO:0000707	meiotic DNA recombinase assembly	biological_process	5
GO:0000708	meiotic strand invasion	biological_process	4
GO:0000709	meiotic joint molecule formation	biological_process	5
GO:0000710	meiotic mismatch repair	biological_process	6
GO:0000711	meiotic DNA repair synthesis	biological_process	5
GO:0000712	resolution of meiotic recombination intermediates	biological_process	5
GO:0000713	meiotic heteroduplex formation	biological_process	4
GO:0000714	meiotic strand displacement	biological_process	4
GO:0000715	nucleotide-excision repair, DNA damage recognition	biological_process	6
GO:0000716	transcription-coupled nucleotide-excision repair, DNA damage recognition	biological_process	7
GO:0000717	nucleotide-excision repair, DNA duplex unwinding	biological_process	6
GO:0000718	nucleotide-excision repair, DNA damage removal	biological_process	6
GO:0000719	photoreactive repair	biological_process	6
GO:0000720	pyrimidine dimer repair by nucleotide-excision repair	biological_process	6
GO:0000721	(R,R)-butanediol dehydrogenase activity	molecular_function	6
GO:0000722	telomere maintenance via recombination	biological_process	5
GO:0000723	telomere maintenance	biological_process	4
GO:0000724	double-strand break repair via homologous recombination	biological_process	6
GO:0000725	recombinational repair	biological_process	5
GO:0000726	non-recombinational repair	biological_process	5
GO:0000727	double-strand break repair via break-induced replication	biological_process	7
GO:0000728	gene conversion at mating-type locus, DNA double-strand break formation	biological_process	3
GO:0000729	DNA double-strand break processing	biological_process	6
GO:0000730	DNA recombinase assembly	biological_process	8
GO:0000731	DNA synthesis involved in DNA repair	biological_process	5
GO:0000732	strand displacement	biological_process	6
GO:0000733	DNA strand renaturation	biological_process	6
GO:0000734	gene conversion at mating-type locus, DNA repair synthesis	biological_process	3
GO:0000735	removal of nonhomologous ends	biological_process	6
GO:0000736	double-strand break repair via single-strand annealing, removal of nonhomologous ends	biological_process	7
GO:0000737	DNA catabolic process, endonucleolytic	biological_process	8
GO:0000738	DNA catabolic process, exonucleolytic	biological_process	8
GO:0000739	obsolete DNA strand annealing activity	molecular_function	2
GO:0000740	nuclear membrane fusion	biological_process	7
GO:0000741	karyogamy	biological_process	6
GO:0000742	karyogamy involved in conjugation with cellular fusion	biological_process	3
GO:0000743	nuclear migration involved in conjugation with cellular fusion	biological_process	4
GO:0000744	karyogamy involved in conjugation with mutual genetic exchange	biological_process	6
GO:0000745	nuclear migration involved in conjugation with mutual genetic exchange	biological_process	7
GO:0000746	conjugation	biological_process	4
GO:0000747	conjugation with cellular fusion	biological_process	4
GO:0000748	conjugation with mutual genetic exchange	biological_process	5
GO:0000749	response to pheromone involved in conjugation with cellular fusion	biological_process	3
GO:0000750	pheromone-dependent signal transduction involved in conjugation with cellular fusion	biological_process	4
GO:0000751	mitotic cell cycle arrest in response to pheromone	biological_process	4
GO:0000752	agglutination involved in conjugation with cellular fusion	biological_process	4
GO:0000753	cell morphogenesis involved in conjugation with cellular fusion	biological_process	4
GO:0000754	adaptation of signaling pathway by response to pheromone involved in conjugation with cellular fusion	biological_process	3
GO:0000755	cytogamy	biological_process	4
GO:0000756	response to pheromone involved in conjugation with mutual genetic exchange	biological_process	5
GO:0000757	signal transduction involved in conjugation with mutual genetic exchange	biological_process	6
GO:0000758	agglutination involved in conjugation with mutual genetic exchange	biological_process	4
GO:0000759	cell morphogenesis involved in conjugation with mutual genetic exchange	biological_process	6
GO:0000760	adaptation to pheromone involved in conjugation with mutual genetic exchange	biological_process	6
GO:0000761	conjugant formation	biological_process	6
GO:0000762	pheromone-induced unidirectional conjugation	biological_process	6
GO:0000763	obsolete cell morphogenesis involved in unidirectional conjugation	biological_process	2
GO:0000764	obsolete cellular morphogenesis involved in pheromone-induced unidirectional conjugation	biological_process	2
GO:0000765	response to pheromone involved in pheromone-induced unidirectional conjugation	biological_process	6
GO:0000766	negative adaptation of signaling pathway by response to pheromone involved in pheromone-induced unidirectional conjugation	biological_process	7
GO:0000767	cell morphogenesis involved in conjugation	biological_process	5
GO:0000768	syncytium formation by plasma membrane fusion	biological_process	5
GO:0000769	syncytium formation by mitosis without cytokinesis	biological_process	5
GO:0000770	peptide pheromone export	biological_process	7
GO:0000771	agglutination involved in conjugation	biological_process	5
GO:0000772	mating pheromone activity	molecular_function	6
GO:0000773	phosphatidyl-N-methylethanolamine N-methyltransferase activity	molecular_function	7
GO:0000774	adenyl-nucleotide exchange factor activity	molecular_function	7
GO:0000775	chromosome, centromeric region	cellular_component	6
GO:0000776	kinetochore	cellular_component	4
GO:0000777	condensed chromosome kinetochore	cellular_component	5
GO:0000778	condensed nuclear chromosome kinetochore	cellular_component	6
GO:0000779	condensed chromosome, centromeric region	cellular_component	7
GO:0000780	condensed nuclear chromosome, centromeric region	cellular_component	6
GO:0000781	chromosome, telomeric region	cellular_component	6
GO:0000782	telomere cap complex	cellular_component	4
GO:0000783	nuclear telomere cap complex	cellular_component	5
GO:0000784	nuclear chromosome, telomeric region	cellular_component	6
GO:0000785	chromatin	cellular_component	3
GO:0000786	nucleosome	cellular_component	4
GO:0000787	cytoplasmic nucleosome	cellular_component	5
GO:0000788	nuclear nucleosome	cellular_component	5
GO:0000789	cytoplasmic chromatin	cellular_component	4
GO:0000790	nuclear chromatin	cellular_component	4
GO:0000791	euchromatin	cellular_component	4
GO:0000792	heterochromatin	cellular_component	4
GO:0000793	condensed chromosome	cellular_component	6
GO:0000794	condensed nuclear chromosome	cellular_component	6
GO:0000795	synaptonemal complex	cellular_component	6
GO:0000796	condensin complex	cellular_component	5
GO:0000797	condensin core heterodimer	cellular_component	4
GO:0000798	nuclear cohesin complex	cellular_component	5
GO:0000799	nuclear condensin complex	cellular_component	6
GO:0000800	lateral element	cellular_component	6
GO:0000801	central element	cellular_component	6
GO:0000802	transverse filament	cellular_component	6
GO:0000803	sex chromosome	cellular_component	6
GO:0000804	W chromosome	cellular_component	7
GO:0000805	X chromosome	cellular_component	7
GO:0000806	Y chromosome	cellular_component	7
GO:0000807	Z chromosome	cellular_component	7
GO:0000808	origin recognition complex	cellular_component	4
GO:0000809	cytoplasmic origin of replication recognition complex	cellular_component	5
GO:0000810	diacylglycerol diphosphate phosphatase activity	molecular_function	7
GO:0000811	GINS complex	cellular_component	5
GO:0000812	Swr1 complex	cellular_component	5
GO:0000813	ESCRT I complex	cellular_component	4
GO:0000814	ESCRT II complex	cellular_component	4
GO:0000815	ESCRT III complex	cellular_component	4
GO:0000817	COMA complex	cellular_component	4
GO:0000818	nuclear MIS12/MIND complex	cellular_component	5
GO:0000819	sister chromatid segregation	biological_process	6
GO:0000820	regulation of glutamine family amino acid metabolic process	biological_process	7
GO:0000821	regulation of arginine metabolic process	biological_process	8
GO:0000822	inositol hexakisphosphate binding	molecular_function	5
GO:0000823	inositol-1,4,5-trisphosphate 6-kinase activity	molecular_function	7
GO:0000824	inositol tetrakisphosphate 3-kinase activity	molecular_function	7
GO:0000825	inositol tetrakisphosphate 6-kinase activity	molecular_function	7
GO:0000826	obsolete inositol pyrophosphate synthase activity	molecular_function	2
GO:0000827	inositol-1,3,4,5,6-pentakisphosphate kinase activity	molecular_function	6
GO:0000828	inositol hexakisphosphate kinase activity	molecular_function	6
GO:0000829	inositol heptakisphosphate kinase activity	molecular_function	6
GO:0000830	inositol hexakisphosphate 4-kinase activity	molecular_function	7
GO:0000831	inositol hexakisphosphate 6-kinase activity	molecular_function	7
GO:0000832	inositol hexakisphosphate 5-kinase activity	molecular_function	7
GO:0000833	inositol heptakisphosphate 4-kinase activity	molecular_function	7
GO:0000834	inositol heptakisphosphate 6-kinase activity	molecular_function	7
GO:0000835	ER ubiquitin ligase complex	cellular_component	4
GO:0000836	Hrd1p ubiquitin ligase complex	cellular_component	6
GO:0000837	Doa10p ubiquitin ligase complex	cellular_component	6
GO:0000838	Hrd1p ubiquitin ligase ERAD-M complex	cellular_component	7
GO:0000839	Hrd1p ubiquitin ligase ERAD-L complex	cellular_component	7
GO:0000900	translation repressor activity, nucleic acid binding	molecular_function	4
GO:0000901	translation repressor activity, non-nucleic acid binding	molecular_function	4
GO:0000902	cell morphogenesis	biological_process	5
GO:0000903	regulation of cell shape during vegetative growth phase	biological_process	4
GO:0000904	cell morphogenesis involved in differentiation	biological_process	5
GO:0000905	sporocarp development involved in asexual reproduction	biological_process	4
GO:0000906	6,7-dimethyl-8-ribityllumazine synthase activity	molecular_function	6
GO:0000907	sulfonate dioxygenase activity	molecular_function	6
GO:0000908	taurine dioxygenase activity	molecular_function	6
GO:0000909	sporocarp development involved in sexual reproduction	biological_process	4
GO:0000910	cytokinesis	biological_process	5
GO:0000911	cytokinesis by cell plate formation	biological_process	7
GO:0000912	assembly of actomyosin apparatus involved in cytokinesis	biological_process	5
GO:0000913	preprophase band assembly	biological_process	5
GO:0000914	phragmoplast assembly	biological_process	7
GO:0000915	actomyosin contractile ring assembly	biological_process	6
GO:0000916	actomyosin contractile ring contraction	biological_process	7
GO:0000917	barrier septum assembly	biological_process	6
