Gene ID	Gene Name	Design Element	H_RIL-17 non-dauer 1	H_RIL-17 non-dauer 3	H_RIL-14 non-dauer 3	H_RIL-14 non-dauer 1	H_RIL-17 dauer 1	H_RIL-14 dauer 1	H_RIL-17 dauer 3	H_RIL-14 non-dauer 2	H_RIL-17 dauer 2	H_RIL-14 dauer 2	H_RIL-17 non-dauer 2	H_RIL-14 dauer 3
WBGene00000479	cgh-1	187802_at	8.71744436291943	8.29726209788959	8.21449395747671	9.02117395067051	7.93682547472426	8.70357996791322	8.29593631501491	8.61852025092104	8.97564479605143	8.13537453520406	8.91613589924394	8.12132163516118
WBGene00000483	che-1	188612_at	4.91584098434136	4.71441994554324	4.56524381481281	4.72134542879254	4.73497435372012	4.62684244648387	4.88239082947316	4.71542054956007	4.83305417755938	4.62840383110683	4.91293079484792	4.50545308759494
WBGene00000487	che-6	192440_at	5.0247809140528	5.24334275960052	5.03735706509896	5.17870622934938	4.9037285645462	5.0822917193645	5.11812968115601	5.16851662949496	4.99811524510488	5.01034821704506	4.94171998232767	5.11718153904159
WBGene00000490	che-11	173553_s_at	3.60363108204013	3.92326013048471	3.91683163484154	3.505567481964	4.23437509702814	3.58194829611647	4.05670464428097	3.48979525013863	3.64235208939346	4.11380241024683	3.76940023633847	4.22134419407583
WBGene00000491	che-12	179224_s_at	5.63093994628547	6.0672656097978	6.02546482988984	5.91322174466652	6.39787211385781	6.25272585978175	6.04428871638171	5.92465984092036	5.8836869625589	6.5064560142107	5.4592279462808	6.24608653184809
WBGene00000501	cho-1	189868_s_at	7.05876105280113	7.09674185272157	6.859303252411	7.36065726918228	6.92179053543699	6.98740686793831	7.2718418963724	7.06842834419701	7.33518164725672	7.08889264702562	7.31603336803235	7.15929795008165
WBGene00000503	cht-1	171912_x_at	7.16514460674509	7.15851350865188	6.71447090826704	7.35316008617557	8.13995345045759	7.98387602629324	7.01593712277695	7.18152575361504	7.29162844568175	8.39668707014372	7.46784916698895	6.45707583585678
WBGene00000503	cht-1	193466_s_at	6.46046926893333	6.44802839910653	6.0723515543766	6.26890980005695	6.63808821652297	6.62269602812519	6.22977612706801	6.29961153777055	6.28825410939278	6.67331843169049	6.45001777966096	5.6470564044107
WBGene00000509	cka-1	173739_at	10.202463715988	9.41358991464957	9.35393432864063	9.99308353405592	10.5845261137039	10.426610079893	9.50013324158839	9.93109469298144	10.2313447479984	10.136802185854	9.89318531759641	9.23644007066922
WBGene00000509	cka-1	189064_s_at	8.8788502106596	8.07435289837489	8.09562493533252	8.93334112328423	9.01209436808987	9.00518858272553	8.18135685767515	8.62783843509948	9.0067306286074	8.64195945472365	8.83303497591704	8.0312856599541
WBGene00000510	cka-2	175312_at	6.97540906677738	6.60592623953222	6.52033279282053	6.82613203885507	6.72645179139263	7.06097618649026	6.54520013643532	6.35629210462306	6.82551196361476	6.49360915704112	6.84522733906832	6.57129858286368
WBGene00000510	cka-2	189097_at	7.44173653705404	6.49783836592905	6.70098427770778	7.19516422900108	6.58650297410956	6.89994159224953	6.67683786039866	6.998442097614	7.33670291696006	6.86155088126684	7.06636526076226	6.54267985663077
WBGene00000511	ckb-1	189503_at	7.82857739510252	8.0013855337909	8.10845717613956	8.01152014508201	7.34120133402879	7.86786434037847	8.02375647214933	8.08977376541156	7.87489144165519	8.08221761616226	7.97814435857726	8.34882518482275
WBGene00000512	ckb-2	189460_at	8.89908210505459	7.9137016019228	7.55680516586849	9.38097158315238	8.88280367093495	9.36819195686874	7.75180198110689	8.92549498643524	8.79140573607081	9.38345782246739	9.1003110964091	7.98542599042776
WBGene00000513	ckb-3	189607_at	5.34176665545232	5.86433466553533	6.26393288964768	5.53965774827772	5.55707444015095	5.38504012901925	5.23718393843816	5.543060787676	5.44914563120799	5.47864118890614	5.64920482481918	5.52627133486867
WBGene00000518	ckk-1	181780_at	5.25148255033764	5.24680218478819	4.82386905996085	5.57480152741707	5.37269765631873	5.25000968731307	5.27634817520206	5.24528507278487	5.27096673807298	5.21872779125334	5.2821894823222	5.16095572850795
WBGene00000518	ckk-1	188081_at	6.53087367982108	6.36504169057504	6.480751094967	6.47264751705663	6.51800263526181	6.34010683804421	6.54404039460489	6.11548132621818	6.49693336175078	6.57204476785998	6.15851256535832	6.5131114225933
WBGene00000521	cky-1	192573_at	6.66526567481242	6.37162806705913	7.40295861333113	7.35544620044474	6.71306931276703	6.92547055517223	6.51225645139105	7.39059685914552	6.58090720909306	7.553028172322	6.96267716744144	6.87876649302531
WBGene00000522	clc-1	184002_at	9.69029997411145	8.17930461885108	8.29666030853475	9.66341306866587	9.23413644440504	9.70946750972462	8.82109755273263	9.37408622712372	9.77346360489665	9.17305974577574	9.72148012294014	8.31608075892806
WBGene00000522	clc-1	184003_s_at	10.0232438809103	9.11160388335212	8.91632259649873	10.2547849807843	9.86144883221298	10.2725641603632	9.28752419202928	9.92443330229228	10.3333601923386	9.74823339202121	10.103479587668	9.13717543437284
WBGene00000523	clc-2	175730_at	6.40617104898595	6.63714257313963	6.75508012697386	6.99388959992932	7.11513353620461	6.9731823150554	6.75557041988466	6.48332190509398	6.98341379868949	6.79581575325019	6.3609730399441	6.81640470879693
WBGene00000523	clc-2	175731_s_at	7.82004017167313	7.45541802167416	7.87207971814922	8.13470251112025	8.02647363156483	8.23175773329309	7.91772561521058	7.56603908353236	7.87607210094674	7.86189458999715	7.7983803577551	8.15474556180842
WBGene00000526	clc-5	175733_at	8.7822291982068	8.38046761058339	8.86055840583613	9.16487178490507	8.83801094552407	9.09937468412917	8.77162710045146	8.93456649562059	9.12408482283938	8.64943457387277	8.77178361085704	8.79182619500673
WBGene00000526	clc-5	187721_s_at	8.41312394571177	8.05850059222819	8.47925649887632	8.45253866510274	8.30314200327274	8.655808169134	8.45855190887466	8.54297128425562	8.6483368032772	8.29945365094175	8.60555580040051	8.47391360070886
WBGene00000527	cle-1	186657_at	5.29318743611601	5.15458099588791	5.38943642322965	5.03168957167101	4.93824437435364	5.30177736224489	5.42256672008028	5.46866238538553	5.39101345841233	5.20139391543815	5.39750346187365	5.19378075583881
WBGene00000527	cle-1	188401_s_at	6.521016075825	7.11524370125968	7.48786399980625	6.1793815190793	6.86473095623979	6.7312410475548	7.1832946881904	6.79619597063692	6.72613948552247	7.02577290571825	5.43245716433953	7.36987422266579
WBGene00000527	cle-1	191302_at	4.57212018676229	4.84973279315482	4.29451137875032	4.58761749772091	4.62556905997225	4.4193733413071	4.49178153488488	4.73762359044394	4.54456360394029	4.43376861725158	4.36200240364341	4.63383370949359
WBGene00000529	clh-2	175763_at	7.10716649552093	7.13898052276581	7.11404247979253	7.17491205970477	7.22339293681889	6.73396848895949	7.05619689834968	6.85727153459244	7.14493548013415	7.13772632363111	6.68905787039136	7.30393328486238
WBGene00000529	clh-2	192675_s_at	6.27434115363473	6.15143241148015	6.17846558016063	6.03484523049041	5.85994468960326	5.91105814854172	6.1789330210631	6.01942993151455	5.92856114686205	6.16393123116299	6.09240713559794	6.24517074144858
WBGene00000532	clh-5	172048_x_at	10.0758487750058	10.0090827576713	10.0517218717098	10.0517938968778	10.008900142529	10.2223502253447	10.1676543745736	10.0407500925896	9.91451628735857	9.85210491205981	9.92498331336548	10.0531621711108
WBGene00000532	clh-5	173476_s_at	7.77062423870231	7.89007052839699	8.01362641505806	7.80029622028484	7.84838627653959	7.90718314740765	7.89443343434254	8.04065424696152	7.60314722307857	7.62619758162796	7.70220132915181	7.822175600148
WBGene00000532	clh-5	192506_s_at	8.89210199494326	8.84425320691216	8.84780315574288	8.98432015087337	8.39533086641184	8.95629300334533	8.74938184992731	8.83855390738528	8.85499015279407	8.80790199264521	8.84514436834164	8.70153903068917
WBGene00000537	clk-2	176159_s_at	6.38245633779316	6.86540407026984	6.77037561388071	6.45402761502329	6.8381819076212	6.46810177717186	6.64244990038625	6.18028245674801	6.2997647595469	7.01302749877503	6.45287765791371	6.6594690865985
WBGene00000540	cln-3.2	188354_s_at	8.61775373040544	8.50961342998542	8.65224705685102	8.63793054770392	8.67508393757098	8.86045159100527	8.51258961619886	8.48471539854866	8.77513359971616	8.65344088348111	8.58230843801644	8.60277839309136
WBGene00000542	clp-1	174918_at	10.9956485213982	11.7858825817478	11.1768165178875	10.7267465909988	11.8385465569214	11.1430352448962	11.5124676136076	11.1181074542103	11.122984905657	11.5577174555612	10.836451535413	11.5046121096396
WBGene00000542	clp-1	187207_at	4.32136118623591	4.62339840501498	4.72159242139712	4.45607389917358	4.8816312023617	4.27376513850773	4.3994538826799	4.48815333028808	4.51402945703687	4.50714700131647	4.18042093199746	4.70109726733616
WBGene00000542	clp-1	188726_at	8.70674554800394	9.21096215318257	9.07135747676029	8.22272674862624	9.30401482020354	8.50940351755108	9.09116593236648	8.88572637179671	8.74626006077484	9.14334721543307	8.30970013246989	8.9982802925224
WBGene00000551	clx-1	183974_at	5.87873298728152	6.27547414371697	6.01495699815369	5.63797662826191	5.80531086398098	5.66701424766161	6.24037056746915	5.95590759160375	5.42746059605405	5.83729648600732	6.08030389683345	5.80922849529858
WBGene00000561	cnd-1	187594_at	5.82717594090496	5.595539163659	5.14439163082956	5.59212466742343	5.86303425718797	5.57882936498809	5.70116984118807	5.55924579842348	5.45207889870929	5.46072220417124	5.48759190233869	5.56824276220422
WBGene00000583	cof-2	182977_at	8.05195925054572	7.61153158297573	7.80775156225159	7.97058699086599	8.00086711627998	8.1835092689703	8.00737183991104	8.10969411431981	7.86011467017173	7.90883282605182	8.25865658507602	7.95101854502078
WBGene00000583	cof-2	183599_at	6.49048218455242	6.26902443862723	6.2097330457119	6.03833989558881	6.51666094717973	6.2617108635647	6.44153925137929	6.40074716061054	6.40021879999456	6.42499248705708	6.37576603619754	6.16455810864717
WBGene00000585	cogc-2	174035_s_at	4.09605343542494	3.56433067587797	3.7981054091307	3.79812139302746	3.78535216730598	3.91351713340723	3.63703274554394	3.68976735444861	3.9419316741668	3.90149941068004	3.83837437284575	3.79461690947551
WBGene00000585	cogc-2	187675_s_at	7.84147063584467	7.53641112606609	7.88180219430184	7.90188793171195	8.16631810789952	8.37208845855934	7.70182130773017	7.76913543873433	8.10299102442874	8.24635581964381	7.76192700393334	7.88568889168653
WBGene00000603	col-14	192026_at	4.61427102190897	5.03139448661934	5.29293529553989	4.71858789991521	5.17409126455179	4.57156155183781	4.94236997930475	5.31250512981495	4.6199812308151	5.0936580635121	4.87614190501556	4.98394139107484
WBGene00000612	col-35	190142_s_at	4.81794546250838	4.78531395656835	4.8258475691752	5.01550245058293	4.99253116901594	4.68164916731847	4.79864397271808	4.77359690885418	4.71251083909222	4.76805627479597	4.86737946734205	4.89669102664827
WBGene00000613	col-36	192480_s_at	7.6058879329501	7.48648929907162	7.37203617068646	7.30184085058374	7.58830118022602	7.48412818145715	7.88343885984793	7.45732784086291	7.42175304124831	7.9473369542665	7.61794083126236	7.82424756481943
WBGene00000616	col-39	190584_at	4.89854072155446	5.60233295438142	5.17196836981824	4.8862189764216	5.99062997996816	4.7617113080595	5.60886266068022	5.00769323700881	4.93285563223845	5.6548788247258	4.86956485872797	5.24500690149616
WBGene00000637	col-61	188275_at	4.4855989174828	4.83958004102715	4.75763935393108	4.52896967130055	4.82240215676723	4.51042526803611	4.75285224023069	4.86893740843822	4.44425554140727	4.78617867674415	4.77641203920897	4.74210608603712
WBGene00000644	col-68	189835_at	5.10300496796234	5.62385114617993	5.25151101741865	5.31049661691138	5.34981061965939	5.18901138275228	5.27605545686871	5.13979497666113	4.94038745217163	5.41472149011793	5.26330766548594	5.21658291589362
WBGene00000655	col-79	188675_at	5.09433448598309	5.13267402983835	5.21050469817897	5.35794948032622	5.48230385959808	4.86580172501611	5.34827271150573	5.11865059968423	4.95224341832451	5.190036179801	5.47739156655547	5.17946823158137
WBGene00000656	col-80	188622_at	7.24324044691122	7.85136007064481	7.06388201844032	6.83096795427514	7.08883913994017	6.83584048764512	7.76596567746604	6.95053100516752	6.91266625281921	7.17042525995818	6.68865804193937	7.0708611867424
WBGene00000665	col-90	177024_at	6.39317077315659	5.15185919864338	7.76696767794684	7.27232396762784	7.03219097910428	6.95374048915412	5.37108621007088	7.41991148072915	6.55780427908995	7.33514973716102	6.40106046773766	7.55187252334076
WBGene00000676	col-102	172802_x_at	7.30906188710984	7.54392639600642	7.15658610418324	7.36149869843528	7.33325917802357	7.26980447315445	7.52505157177053	7.39235879759991	7.10944493312445	7.40929304198964	7.42227070660066	7.28240459449396
WBGene00000681	col-107	172803_x_at	6.21632863487305	9.63566961400212	8.54091330928238	6.09899157048972	9.47123650853491	5.68532731348859	9.39819161763782	7.77987283108586	6.36992466161711	8.9678144962895	5.54543964714383	8.72518054085625
WBGene00000687	col-113	173518_s_at	4.5507021700935	4.64148389982354	4.89021914395877	4.84127908514601	5.01175897489294	4.55692827531586	4.87460891304119	4.95502838724662	4.80051763282562	4.69159244110141	4.88116441809168	4.86847829428672
WBGene00000693	col-119	172698_x_at	7.79367697673745	10.8210336119203	10.5992831828291	7.57601247903823	10.4221710186357	8.28846663726324	10.662607519467	9.957109849537	7.86449113028744	10.6911242518438	7.36610601539031	10.487903957851
WBGene00000693	col-119	173647_s_at	5.3457121912619	5.30847249963536	5.50749609674018	5.17682763914838	5.23866161558938	5.00402531435203	5.17191332533334	5.4002019573247	5.03424067192314	5.32831557300868	5.07739314493814	5.18051789175886
WBGene00000698	col-124	172804_x_at	7.38277817219195	8.13800522691075	7.78356068891697	7.35369922393832	7.96286327850283	6.94680461418385	7.95128254446344	7.6118257601963	7.3663445632884	7.74695502002938	7.03180058267348	8.06451491888516
WBGene00000699	col-125	172701_x_at	10.686337179898	13.8812237038612	13.3915743079643	8.77472911195856	13.8271299899547	10.1420531834661	13.8478058149312	12.8846705555516	10.3920129258583	13.4751392539878	9.4983574527106	13.3805665953825
WBGene00000705	col-131	188331_s_at	5.46882036445748	5.0816334780855	5.69586195673004	5.63256238588006	5.39929084105366	5.58615945601421	5.39841200064784	5.57558419174817	5.44629615678712	5.6158423174386	5.47605030236252	5.5585433858737
WBGene00000705	col-131	188365_at	4.14479999558491	4.32340317926987	4.6561651782241	3.71701328328005	4.27302743423067	4.19024140975258	4.20596228538624	4.18036154295128	3.75595875535663	4.23762384959369	3.93876329524026	4.48068667071375
WBGene00000706	col-132	188361_at	6.1184514863991	6.52377672129684	6.47145764883251	5.93584266778577	6.78930992441139	5.96162204036983	6.65141251816137	6.42140481608622	5.89320558044393	6.74647886932879	6.23099181218311	6.26215279086929
WBGene00000711	col-138	183666_at	4.84379554351566	5.19352020164805	5.09628832284981	4.754652985723	4.91397751319672	4.81679525811319	5.15384394703168	4.86868508515352	4.81679525811319	4.94722781609497	5.38217753610929	5.04027237097823
WBGene00000718	col-145	172475_x_at	8.15576595897148	10.8640571526838	9.37629761465237	7.43416299140418	10.5930334053341	7.34548313840121	10.4656072781029	9.16876208675342	7.78595953303027	9.47606789129321	7.56305456882749	9.30267331568217
WBGene00000721	col-148	188301_at	5.72632347757894	6.08289235117445	5.78313494727961	5.48661596948194	6.19149466700841	5.86044736628385	6.27496198750269	5.85492714109023	5.76172544050464	5.98656030164909	5.95004900203546	5.71166464044921
WBGene00000722	col-149	188350_at	12.4065356061331	12.4154404818735	12.0657108926093	11.4363139118453	12.2459945538112	11.4543977047444	12.485498377126	11.9762031286494	12.1052832507432	11.8412570379431	12.175904499912	11.8754753373902
WBGene00000723	col-150	188389_at	6.20437267477385	6.10439844517981	5.86895471743513	5.65946016518132	6.10439844517981	5.51036664167722	5.94586828759466	5.65419699797031	6.14560649097436	5.95096869273169	5.70615329271754	6.02029349470904
WBGene00000724	col-151	188045_at	5.15397067324658	5.15171260365161	5.2050179705117	5.31507573875556	5.28833020378606	5.05753677735485	5.23003010097565	5.18339265940304	5.24900890851265	5.20360415666615	5.42123333188217	5.18643494040969
WBGene00000734	col-161	188276_s_at	5.48844983871386	5.43919089836581	5.65419277073918	5.35300039007857	5.28104968164153	5.23048089053798	5.28604976866344	5.34465898248278	5.11156722264367	5.41232990928627	5.41976524280164	5.3010208483422
WBGene00000748	col-175	189482_s_at	4.73342987362249	5.0405361058563	4.76220779175691	4.4413284551312	4.87343735136799	4.37767393832709	5.11562464125287	4.86508011880413	4.5913223790166	4.94879432689807	4.58057378454863	4.69639271759544
WBGene00000753	col-180	188475_at	6.18805097022605	6.85555428098274	6.81392419388483	6.02708819873265	7.03477876815545	5.95032877714332	7.07990380337103	6.44677512726625	5.65199265925069	6.41438186063816	5.79195639726283	6.70589813838171
WBGene00000760	col-187	188293_at	5.9652238322232	5.68668201549527	5.79842160586219	5.82416678381071	5.70339398674684	5.7599540399494	6.11419848159145	5.77130640769037	5.59648536228424	5.67390202985664	5.77372642850601	5.67142587585449
WBGene00000761	coq-1	183541_at	6.13133677490333	6.05746128980254	6.5133746521221	5.84411706254073	5.48211009791438	6.01446878223536	6.16783312953513	6.06085707528704	6.47353170730744	5.87283063350134	5.964732839482	6.2682311997558
