Gene ID	Gene Name	Design Element	g6_g3.p-value	g6_g3.t-statistic	g6_g3.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g7_g1.p-value	g7_g1.t-statistic	g7_g1.log2foldchange	g7_g8.p-value	g7_g8.t-statistic	g7_g8.log2foldchange	g9_g2.p-value	g9_g2.t-statistic	g9_g2.log2foldchange	g9_g5.p-value	g9_g5.t-statistic	g9_g5.log2foldchange
VIT_01s0010g03910		1615180_at	NA	0.403744614429764	0	0.0470018793588481	2.89476327273864	0.3	0.0423792933060265	2.82793519736922	0.5	NA	0.263045368179002	0	0.310490435033112	-1.16969986137464	-0.2	0.513178628487285	0.754779628256911	0.1
VIT_01s0010g03920		1608816_at	0.0113482958619472	3.55509592336478	0.4	0.80467021736357	-0.344660693995857	0	0.0115524806308977	4.00617673542828	0.6	0.0552163556014149	2.89780604895821	0.7	0.000437922287392964	6.64194310054743	0.9	NA	1.13781158305636	0.1
VIT_01s0010g03920		1616781_at	0.000586307126099182	6.28590382497424	0.4	NA	-2.48407565218613	-0.2	0.081016897937538	2.29492544436007	0.4	NA	1.98892707304292	0.3	0.0239352849736292	3.06412146628889	0.4	NA	-1.96488294015987	-0.2
VIT_01s0010g03930		1610775_s_at	8.2970991822179e-08	29.0952379752438	2.5	0.000116763511352617	12.7971976397411	1.6	0.0164515261605895	3.67189444721762	0.6	0.399943244347714	-1.11093033363387	-0.2	2.92774684384979e-05	10.2624138837058	2.3	0.000710653053078668	7.83693266620382	1.1
VIT_01s0011g00110	SEP4	1613748_at	1.77103596319675e-05	-11.3950752750943	-1	0.0092474641847973	4.49221749394025	0.5	0.000395019485591601	-7.98405765579915	-1.6	NA	-0.817549188349214	-0.1	3.57317689108798e-05	-9.94491032406393	-1.5	NA	2.09106393569651	0.2
VIT_01s0011g00160		1606756_at	0.00099119016911452	5.72516551010568	0.5	0.0833911617181324	-2.41390376873301	-0.3	NA	-1.00650515148871	-0.1	0.00844806603420893	-4.93327011844093	-1.1	0.00182777702378898	5.19305637582136	0.8	0.0938079341497383	2.14878083208688	0.4
VIT_01s0011g00160		1616561_at	4.56236614984866e-05	9.72192386916713	0.7	NA	-1.18958968033569	-0.1	0.0461284605863449	-2.75560725491738	-0.4	0.00129485401025512	-7.81924769499985	-1.1	0.0209918055399947	3.16419650994066	0.4	NA	1.33356591349646	0.2
VIT_01s0011g00210	B5 #6	1610759_at	0.000117193119588572	8.28207772838058	0.6	0.0429632940486722	-2.97209658122486	-0.3	0.00994719699881012	4.14802453885818	0.6	NA	1.02320446842667	0.1	0.000152160823198703	7.88549758982564	0.8	NA	0.432560523722886	0
VIT_01s0011g00250	PGL1	1606765_at	0.00256046156975151	-4.80352208257198	-0.5	0.39937746102094	-1.11414865236184	-0.2	0.0761375097580573	-2.34497533689186	-0.4	NA	-0.492972167451572	-0.1	0.0323811845249791	-2.84134571813439	-0.4	0.538636484306152	0.70843905491529	0.1
VIT_01s0011g00250	PGL1	1621966_at	0.000620902518130276	-6.22396327613609	-0.4	NA	-0.03715584052097	0	NA	-1.77577133560923	-0.2	NA	-1.19516372530317	-0.2	0.00243777175957276	-4.92882937404438	-0.5	NA	-1.47983736546429	-0.1
VIT_01s0011g00280		1606563_at	0.012330836850178	3.49044884381645	0.5	NA	-0.400869800627414	0	0.0495835461208703	2.69471632098157	0.7	0.160471507245749	1.94100673066403	0.5	NA	-0.391091541694166	0	NA	-0.439308025927163	-0.1
VIT_01s0011g00370		1617113_at	0.000221330075542065	-7.43544901970686	-0.5	NA	-0.772805924798834	-0.1	0.00167531743907503	-6.05909604793484	-0.9	NA	-1.97443144687882	-0.2	0.00129466330116223	-5.51561616861962	-0.5	NA	0.119523934597058	0
VIT_01s0011g00410		1619304_s_at	0.0154185234329114	3.31789101185249	0.3	0.639666810415832	0.635244302923328	0.1	0.00620437411037356	4.62060739653694	1	0.612506827829043	0.665642591309442	0.2	NA	1.99690973555203	0.2	0.0104573008105381	4.27064943267243	0.4
VIT_01s0011g00410		1619553_at	0.0628546688215554	-2.294354339874	-0.1	NA	0.0174139121247947	0	0.0275634090060353	3.20502269897799	0.4	NA	-1.88418097213399	-0.3	0.0144158104552773	-3.45277891197863	-0.4	NA	-0.811749855424982	-0.1
VIT_01s0011g00500	RUS3	1615091_at	0.115243015154736	-1.86579591131746	-0.2	NA	-1.31759078685649	-0.1	NA	-0.377407289566442	-0.1	0.21668358551163	-1.67451967887604	-0.4	NA	-1.02104753521188	-0.1	NA	0.447647894468097	0
VIT_01s0011g00540		1618247_at	1.66031057664844e-05	11.530583580816	0.7	NA	0.514710184678141	0	0.0116548240858307	3.99749790488066	0.7	NA	1.55585265291652	0.2	0.00053503010599486	6.41909012722333	0.7	NA	-0.156681624001739	0
VIT_01s0011g00550		1617052_at	1.10882052736258e-06	-18.2080485121441	-1	NA	-1.24044707037864	-0.1	0.998087254621086	-0.00267629544458492	0	NA	1.20120714735246	0.2	0.000766654441175637	-6.0438022137786	-0.8	0.317058752148728	-1.17455468773149	-0.1
VIT_01s0011g00570		1620761_at	5.05308526900415e-06	14.1138929069982	0.9	NA	0.719384534861881	0.1	0.000215368706947138	8.95646940631609	1.2	0.0128219406760674	4.4439042461482	0.6	0.000932175789702161	5.84452672242675	0.8	NA	0.324327485907568	0
VIT_01s0011g00600		1622157_at	1.06106019702776e-08	-45.0186787635815	-3.3	0.00685517459848372	-4.83684396434839	-0.5	2.18477981416345e-05	-13.8792412759554	-2	NA	-1.10296396201442	-0.2	2.88747650783182e-08	-35.1643351976644	-4.3	0.000173888773995466	-10.8775698936981	-1.4
VIT_01s0011g00610		1610258_at	3.32234236753233e-08	-34.5003805329518	-2.9	0.269422785935542	1.45692916379735	0.2	0.000162065351574871	-9.44069875183442	-2.1	0.147348181701656	2.01453900241674	0.3	1.69265156640407e-07	-24.1687148689531	-3.3	0.00836764970089292	-4.50944526157932	-0.7
VIT_01s0011g00610		1611388_s_at	6.47303117073156e-08	-30.3167817511686	-2.2	0.0684315018511951	2.57992028751051	0.2	0.0001748074519223	-9.32157211735567	-1.3	NA	2.17254903564385	0.3	4.21745191670084e-08	-31.3530773198335	-3.3	0.000611502008710601	-8.09200808437413	-1
VIT_01s0011g00640		1616773_at	0.0031777287110282	-4.61007264516836	-0.3	0.0154079383343299	-3.95622185156035	-0.3	0.00853665512866276	-4.29692152135718	-0.6	NA	-2.2196493992981	-0.3	0.00881078651348004	-3.84105358797403	-0.4	0.00744056680055107	-4.65266225288697	-0.4
VIT_01s0011g00650		1608450_at	7.62956868745735e-05	8.90372412851429	0.5	0.00863213834027384	4.57230612827226	0.4	NA	-0.354610471691801	-0.1	NA	0.983459920732243	0.2	NA	-0.231601507202707	0	NA	1.98937561571934	0.2
VIT_01s0011g00680		1609112_s_at	0.000277949936486834	-7.15061234594856	-0.8	0.982320772293922	-0.0309830836502504	0	0.00764630974203062	-4.40764934815156	-0.8	NA	-0.445691864537648	-0.1	0.00188362491759609	-5.16513988269436	-0.7	0.0310896906849741	3.14072351484904	0.4
VIT_01s0011g00690	UGD1	1610218_s_at	0.000249584385032105	-7.28510512374748	-0.5	0.00284593588175528	-5.96592662997584	-0.4	NA	-1.1505503215853	-0.2	0.0242150248577672	-3.72226716685318	-0.5	0.0169530365949284	3.32695117816453	0.5	0.217311481053638	-1.48031884700355	-0.2
VIT_01s0011g00690	UGD1	1620905_at	0.00342746281572872	-4.54433255974836	-0.4	0.00549024442424434	-5.10168316405357	-0.5	NA	-0.757491267644815	-0.1	0.0331962424335309	-3.3871719086236	-0.5	0.0023800755404532	4.9493690740704	0.6	0.0410546632312579	-2.86283859572338	-0.3
VIT_01s0011g00700		1608208_at	2.76587505459704e-05	10.5764578607049	0.9	0.0152645121652009	3.96526193824916	0.4	0.000156735530666951	9.49396836601103	1.3	0.0170081210709675	4.12178554973471	0.7	0.0499244822098223	2.52353775609501	0.4	NA	-0.591383712620461	-0.1
VIT_01s0011g00720	WRKY57	1620022_at	0.0748186258865851	2.17127999533227	0.2	0.245768504477817	1.53601416405727	0.2	0.161855998624484	-1.74440988496095	-0.4	0.26165317151235	-1.50302913269542	-0.3	NA	-2.30505792092578	-0.2	NA	-1.77675743113952	-0.2
VIT_01s0011g00760		1620808_at	5.2866453520419e-07	20.6767890208198	1.6	0.0133518619714631	-4.10623519900178	-0.3	0.00232043879238397	5.66418826585391	1.6	0.276956715691812	1.45080714028971	0.5	8.38928281296387e-06	12.5255744873023	1.4	NA	-0.183706367689538	0
VIT_01s0011g00770		1612765_at	0.000968079630165982	-5.74994654451269	-0.4	0.00120210913070113	7.27727491837307	0.8	0.00818515750832037	-4.33644006321427	-0.8	0.599588069949967	0.691736249518582	0.2	4.2165037547851e-05	-9.67963038860947	-1.1	0.0559442173798871	2.5811781003121	0.5
VIT_01s0011g00780		1621825_at	NA	-1.55752015457541	-0.1	NA	0.218232026738337	0	NA	-2.19580128177378	-0.3	NA	-1.5344723214462	-0.3	0.00667805247799808	-4.06589664226857	-0.5	NA	1.14230874357128	0.1
VIT_01s0011g00830		1619345_s_at	2.73758718137225e-07	-23.281092105977	-1.6	NA	2.16119601617684	0.2	0.000108434320527827	-10.2162482813807	-1.4	NA	0.2309905976613	0	3.72008125542044e-06	-14.2497596233694	-1.5	NA	1.55192266911445	0.2
VIT_01s0011g00850		1612337_at	NA	-0.538742137237915	0	0.0036347205966899	5.62218138035854	0.5	NA	-2.8115150687979	-0.4	0.156866966672925	1.96264619854059	0.4	0.0295199686054771	-2.91000794346956	-0.5	0.205181055832597	-1.525026359664	-0.2
VIT_01s0011g00870		1613809_at	NA	1.53684918706203	0.1	NA	1.99786920949671	0.2	NA	-1.23156091838095	-0.2	NA	-0.845708573778767	-0.1	NA	-1.22257603677559	-0.1	NA	1.07851866490522	0.1
VIT_01s0011g00930	ATFKBP13	1612880_s_at	8.2970991822179e-08	-29.0899760284144	-2.2	0.000212759954422957	10.9723135654449	0.8	0.000109588811681551	-10.1984211951437	-2	0.143662525391112	-2.03739643816879	-0.5	3.4600121377354e-07	-21.360985622494	-3.1	NA	-1.98331318282204	-0.2
VIT_01s0011g00930	ATFKBP13	1613657_at	1.57251815900311e-06	-17.1683655231913	-1.7	0.0026944401262998	6.04135370451445	0.9	0.00339294902209701	-5.24585712814112	-1.6	0.374582919484887	-1.17466497745459	-0.3	6.95626964756536e-06	-12.9017582015953	-2.3	0.0617089591950902	-2.49467579153194	-0.4
VIT_01s0011g00940		1609791_s_at	0.000586307126099182	-6.28602529512784	-0.6	0.107782431285945	-2.20846321569655	-0.3	NA	-2.05999515699957	-0.3	0.474488986973795	-0.940208724869224	-0.2	0.779975701906563	-0.316794008852891	-0.1	0.01473484375192	3.91579438049543	0.6
VIT_01s0011g01040		1618662_at	5.47462304044046e-05	9.42844265239157	0.6	NA	2.15962434369126	0.2	NA	1.18611446283804	0.2	0.0893328278748934	-2.4542307311019	-0.5	NA	2.49435832389407	0.2	NA	2.43030791529529	0.2
VIT_01s0011g01050		1609246_s_at	0.163225651194274	-1.6177865554222	-0.2	0.0163578241275382	-3.89424583752107	-0.9	0.0456692802924303	2.76452978470052	0.5	NA	0.323291903367694	0.1	0.000201519992462486	7.53992902705533	1.9	0.437495328048933	0.899588823780192	0.2
VIT_01s0011g01050		1613114_at	0.00269390166941368	4.75838521217219	0.5	0.000449908696470065	-9.16362798955441	-1.1	6.38249218203128e-05	11.3253127578165	1.7	NA	1.81796909868317	0.3	9.29438895356471e-06	12.3188945306296	2	0.482526045427677	0.810794431602276	0.1
VIT_01s0011g01080	PTAC14	1612114_at	0.000119579643902588	-8.25545746439684	-0.5	NA	-0.100418071478806	0	0.13622639116306	-1.88011951626422	-0.4	0.310834234487524	-1.34408786863913	-0.3	0.0435335638332334	-2.62359439263238	-0.5	0.961298866975709	-0.0600090645681092	0
VIT_01s0011g01080	PTAC14	1614729_at	NA	-2.10131478836709	-0.1	0.513331319299225	-0.873354650636696	-0.1	NA	-2.43662213233736	-0.3	NA	0.679336465633653	0.1	NA	0.62478245089978	0.1	NA	2.00193454159058	0.2
VIT_01s0011g01110		1617698_at	0.000715863631331847	6.06999366360752	0.5	0.667615899257402	-0.584130856821584	-0.1	0.183036228833874	1.64693723588513	0.3	0.0381009332457058	-3.24901414903636	-0.6	0.0604782634699166	2.38495799832942	0.5	0.137351392150105	-1.83999500379956	-0.3
VIT_01s0011g01140	CAT5	1608751_at	0.039722211242311	-2.62070568195343	-0.2	NA	-0.676769275147745	-0.1	NA	-2.21264751427562	-0.3	NA	-0.521937196980928	-0.1	0.0805648516263866	2.17844352531184	0.3	0.0160342891074348	3.82682973188637	0.4
VIT_01s0011g01160		1618716_at	0.014678762561093	3.35552904442734	0.4	0.00739349218208204	-4.75071128736878	-0.6	0.000452871709790913	7.78590556780364	1.2	NA	1.14400512012252	0.2	9.67679940652542e-07	17.8455784427425	1.8	NA	0.641356731682136	0.1
VIT_01s0011g01230		1620394_at	0.00259509630816311	-4.79115503962699	-0.4	NA	-0.993360466938267	-0.1	0.911111639868703	0.134359729602902	0	NA	-0.427553573902952	-0.1	0.0016374550280532	-5.29545001762726	-0.5	NA	-0.726334579443496	-0.1
VIT_01s0011g01270		1618816_at	NA	0.0824320337763246	0	0.0135673641051088	-4.08941295871206	-0.3	NA	-0.133422389642759	0	NA	-0.329729958367004	-0.1	0.00690207528845037	4.0385053117823	0.5	0.0267336517048268	3.28658515701751	0.4
VIT_01s0011g01280	AtZIP12	1615669_at	7.39891542304765e-08	-29.6929658147848	-2	NA	-3.41842359679403	-0.2	1.49429678457182e-05	-15.0660446087174	-2.8	0.00211082077177568	-6.93574087248949	-1.1	8.33637895928337e-06	-12.5365010557487	-1.9	0.0279048807362161	3.24283652827025	0.4
VIT_01s0011g01290	ATAAH	1610113_at	1.23070070905962e-05	12.1258103923154	0.8	0.0147095975931788	4.00466941255715	0.3	0.0278014101285481	3.19829977517902	0.5	NA	-1.49921673999924	-0.2	0.00127768669849495	5.52941860465149	0.6	NA	1.47539289195891	0.1
VIT_01s0011g01300	QRT3	1615343_at	5.98244791986649e-06	-13.6931024698033	-2.9	0.000211187949749895	-11.0011864102853	-2.6	0.085034211566181	-2.2567158351055	-0.6	0.0342037110017204	-3.3577160818563	-1	0.000238600728282005	-7.33312848647929	-0.8	NA	1.51709957446246	0.1
VIT_01s0011g01320		1621071_at	7.48943941495883e-06	-13.1733041557788	-1.1	0.647930703559137	0.619549412648769	0.1	0.004370002276788	-4.97915806395291	-0.8	NA	-0.315559938750348	0	1.83882656825318e-06	-16.0018789865672	-1.6	NA	0.23351923404443	0
VIT_01s0011g01350		1614436_at	0.00506868703108118	4.20622070243987	0.3	0.481716276618143	-0.936388010453643	-0.1	0.0761375097580573	2.34492277912835	0.4	0.418215906825285	1.06694477114636	0.2	0.000346096538895285	6.90658731392016	1.1	NA	-0.26243383582685	0
VIT_01s0011g01400		1619432_at	0.00392593541275168	-4.42801430817161	-0.4	0.171060842294558	1.83994882315956	0.2	NA	0.394751077211712	0.1	NA	0.405478490852634	0.1	0.000513493318214684	-6.46745100774514	-0.9	0.103324669416531	-2.06672442422796	-0.3
VIT_01s0011g01480	CHR4	1611271_at	NA	2.56282136526507	0.1	0.0826225684980101	2.42152441119107	0.3	NA	0.0519841699669045	0	NA	-0.362855411328595	0	0.0872554893215805	-2.12028695820824	-0.3	0.467607637310428	0.840601131405648	0.1
VIT_01s0011g01490		1611685_at	0.00224581872440906	-4.92562337459806	-0.3	0.954485056162939	0.0829457265615752	0	NA	-1.07432132612411	-0.2	NA	0.16394550167278	0	NA	-1.75537691249674	-0.2	NA	1.4264474612468	0.2
VIT_01s0011g01490		1621706_at	NA	-1.66642142991081	-0.1	NA	0.174804160017247	0	NA	-0.330731002971532	0	NA	1.15005525147002	0.1	NA	-2.73314202712571	-0.3	NA	-0.460443678712391	0
VIT_01s0011g01500		1617478_at	2.42682344541054e-06	15.9683835463342	1.2	NA	-1.86763408312534	-0.1	0.0482471597371194	2.71843763057528	0.5	0.527266834027046	-0.827658702420444	-0.2	5.46412127512979e-06	13.4096310640504	1.3	0.0161585262113581	3.81888847712721	0.4
VIT_01s0011g01510		1607241_at	1.75300235925102e-05	11.4180518243945	1	0.00134542818129238	7.08201472664298	0.8	0.0279115495243777	3.19346829741017	0.5	NA	2.12947382953904	0.3	0.0029976506819631	4.74578021633828	0.6	0.00627770629302388	4.83971922554149	0.6
VIT_01s0011g01520		1612856_at	0.000225109926924536	7.41501347243627	0.7	0.00603065427353421	4.98671572632109	0.7	0.00695145850252252	4.50218635356575	0.6	0.0941659715482531	2.40605041984228	0.4	0.0058140208994309	4.18118937024594	0.6	0.00499749363389818	5.11698646249532	0.7
VIT_01s0011g01540		1620845_at	3.46595201665065e-05	10.1857303518192	0.8	0.906573787616532	-0.1675970363224	0	0.00749824855497052	4.42793597696325	0.7	NA	0.637074821317411	0.1	6.20379036650509e-05	9.09831556979024	0.9	0.27242109714093	1.29867108308273	0.2
VIT_01s0011g01570		1615406_at	0.00961685806559443	-3.68697846417608	-0.2	0.000755040275180905	-8.14784638756573	-0.6	NA	-0.116407438272655	0	NA	-0.939736686896033	-0.1	NA	2.51304589881342	0.2	NA	0.417086381033132	0
VIT_01s0011g01590		1608346_at	NA	1.56331362805678	0.1	NA	0.600478767208206	0	NA	-1.83592771500018	-0.3	NA	-2.8545915239621	-0.4	NA	0.783226102276308	0.1	NA	0.682321149891643	0.1
VIT_01s0011g01610	HINT 2	1622697_at	3.99031339243653e-05	-9.94470659952206	-0.7	NA	-2.92484519369896	-0.2	0.348229502922644	-1.12524369662229	-0.3	NA	1.71015938724306	0.2	0.000475473999471137	-6.5493959003248	-0.6	NA	-1.61098422051696	-0.1
VIT_01s0011g01620	ATSRX	1614422_at	0.0047747707670766	4.2566950668888	0.3	0.0121960078057856	4.19950107413858	0.4	NA	0.976018217150299	0.1	NA	0.181750193117941	0	NA	-1.78909507319533	-0.2	NA	1.8623602404837	0.2
VIT_01s0011g01630	GRL	1612445_at	4.36379792263013e-05	-9.79590954175687	-0.7	0.00113073355114263	-7.38298103410336	-0.6	0.00214023149675525	-5.75912298824374	-0.8	NA	-0.770970231059833	-0.1	0.000143205600808893	-7.96118791657972	-0.8	0.00767499334430539	-4.61896329353216	-0.4
VIT_01s0011g01660		1612302_at	0.0968633105329448	1.98868642560907	0.1	0.00144691702473142	6.970867264367	0.5	NA	-2.19360056830357	-0.3	NA	0.563356067209398	0.1	NA	-1.2882434520133	-0.1	0.0322385986711012	3.09980368634844	0.3
VIT_01s0011g01670		1619364_at	0.837711300383157	-0.22852914138817	0	0.00870737110985878	4.5611963134185	0.4	0.221533278442232	1.49435326418928	0.4	NA	0.665501920727979	0.1	0.0478492764042147	-2.55322979966905	-0.3	NA	1.86336602821153	0.2
VIT_01s0011g01730		1614880_s_at	0.0871076884696107	-2.06342273811021	-0.2	0.000949929092944428	7.69316988504638	1.2	0.0043248396996571	-4.98894786276898	-0.9	NA	1.0649262663129	0.2	0.00026501157874172	-7.21135456605358	-1	0.0772423965671695	2.3071109860319	0.3
VIT_01s0011g01780		1607216_at	0.366361095050678	1.01063476822669	0.1	0.00483636589040876	-5.26540962609899	-0.6	0.00167291189202079	6.06340472645379	1.4	0.128594127232448	2.13477787883499	0.7	0.291083065581721	-1.22208547344638	-0.2	0.36201577162769	-1.06404362136315	-0.2
VIT_01s0011g01820		1610389_s_at	0.00380798849086287	-4.45352192891002	-0.3	NA	-2.66902185782022	-0.2	NA	-0.728724110536213	-0.1	NA	-1.54060922063022	-0.2	0.666592869928066	-0.487544167543128	-0.1	NA	1.72668544483073	0.2
VIT_01s0011g01830		1607117_at	0.000138212128862905	8.05013360600341	0.5	0.000282715661780974	10.1841420958102	0.9	NA	-0.59120001392826	-0.1	NA	0.586652506778516	0.1	0.0841945594585386	-2.14572068007692	-0.3	0.04949552996249	2.69183707280758	0.3
VIT_01s0011g01870		1610818_at	0.000849517780513415	-5.88686877427909	-0.4	NA	1.91879933561691	0.2	0.001318312322413	-6.35429730756432	-1.2	0.00329789480645465	-6.27069770598698	-1.2	0.000529617680756809	-6.43060952939923	-0.8	NA	0.222479467354942	0
VIT_01s0011g01890		1611121_at	0.000262525546109241	-7.22134166582406	-0.5	0.105063491353848	-2.22957181053779	-0.4	0.239995092588762	-1.42999566503505	-0.3	0.376792164863772	-1.1685658718043	-0.3	0.00568730281284562	-4.19835926554161	-0.5	0.0293624457887183	-3.1969084167755	-0.4
VIT_01s0011g01900		1608802_s_at	0.00282983369886798	4.71379638913392	0.3	NA	-2.26215598184018	-0.2	NA	-0.250393000449096	0	NA	-0.0227449610664912	0	0.00355181540035089	4.59296691007029	0.4	NA	0.326235359429113	0
VIT_01s0011g01940		1608534_at	0.000834194126221912	5.90625492365295	0.3	0.372996641294743	1.17517416720075	0.2	0.037680488356841	2.92903399690532	0.5	0.00722955408268785	-5.13265734566303	-1	0.0118893490650868	3.60468854002814	0.5	0.00271387909810895	5.89566202346194	0.7
VIT_01s0011g01960		1608787_at	0.0294437924783131	2.8368566029745	0.2	0.0139458829939144	-4.06100529136506	-0.4	NA	1.9314319760865	0.3	NA	1.09376403215391	0.1	0.00117795507946795	5.61209808753291	0.6	NA	0.554398303433143	0
VIT_01s0011g01990		1617899_at	1.9062902041811e-05	-11.2582926173129	-1.6	0.000276342604708278	-10.2595748252924	-2	0.162253651337324	-1.74181397116607	-0.5	0.362628244929502	-1.20404762423048	-0.3	0.895954068857364	-0.149612533553945	0	0.0268594298537229	-3.28157915050891	-0.6
VIT_01s0011g02020		1618008_at	NA	-0.392465951203417	0	NA	1.49395751217318	0.1	NA	0.24367345823743	0	NA	0.00048594921119538	0	0.19098245314675	-1.54639712796521	-0.2	NA	0.287853634419833	0
VIT_01s0011g02030		1606754_at	4.66669416324865e-07	-21.1560739260316	-1.9	NA	0.159102150105575	0	0.000120940508773721	-10.0061186465628	-2.2	0.0185364327388701	-4.02254105129913	-0.6	3.45698892957526e-08	-33.491892787485	-3.5	0.001130585291422	-7.16865866839956	-0.7
VIT_01s0011g02080		1613721_at	0.00143663262292383	-5.35151705757425	-0.3	0.857975427841804	-0.250625981864835	0	0.301180187695186	-1.2475064612546	-0.2	NA	-0.0827880278942074	0	0.252884489607149	-1.3317577663397	-0.2	NA	0.249749384788511	0
VIT_01s0011g02110		1615550_at	NA	0.0548236743034461	0	0.620288955645341	-0.669642697198835	-0.1	0.115587926466049	2.01096415689673	0.3	0.335511352238229	1.27260405489669	0.2	NA	-0.678513510758749	-0.1	NA	-2.57453568283246	-0.2
VIT_01s0011g02120		1619919_at	0.0870686103327191	2.06376221183538	0.2	NA	2.22495076870035	0.2	NA	1.58575774463033	0.3	0.300089383525347	-1.37681964277407	-0.4	0.241544341371157	1.36741035158674	0.2	NA	1.01084104066457	0.1
VIT_01s0011g02150	HCF136	1619503_at	3.16371332410073e-06	-15.2731459560349	-1.2	0.17543041771532	1.81925120636031	0.2	0.0023482674757341	-5.65122929167922	-1.1	0.0707329336729544	-2.66198780584012	-0.4	0.00016458664751528	-7.78637917263856	-1.2	0.317058752148728	1.17454601187887	0.2
VIT_01s0011g02160		1619567_at	9.88906561515967e-05	-8.52298657207281	-0.7	0.315998169012054	1.32094946026937	0.2	0.0352498697436157	-2.98712837340295	-0.6	NA	-0.773796031462499	-0.1	0.00020107968840369	-7.54245748353206	-0.8	NA	0.128093515848398	0
