GeneID	Gene Name	g1	g2	g4	g5	g6	g7
TRIAE_CS42_1AL_TGACv1_000399_AA0011160		4,4,4,4,4	41,41,41,41,41	4,4,4,4,4	16,16,16,16,16	41,41,41,41,41	20,20,20,20,20
TRIAE_CS42_1AL_TGACv1_000399_AA0011170		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000402_AA0011190		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000403_AA0011200		0,0,0,0,0	14,14,14,14,14	4,4,4,4,4	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000403_AA0011210		7,7,7,7,7	8,8,8,8,8	9,9,9,9,9	10,10,10,10,10	3,3,3,3,3	10,10,10,10,10
TRIAE_CS42_1AL_TGACv1_000405_AA0011270		10,10,10,10,10	18,18,18,18,18	17,17,17,17,17	31,31,31,31,31	21,21,21,21,21	24,24,24,24,24
TRIAE_CS42_1AL_TGACv1_000405_AA0011280		0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000406_AA0011290		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000406_AA0011300		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000406_AA0011320		0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000407_AA0011360		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000407_AA0011380		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000407_AA0011420		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000407_AA0011440		83,83,83,83,83	175,175,175,175,175	173,173,173,173,173	98,98,98,98,98	129,129,129,129,129	101,101,101,101,101
TRIAE_CS42_1AL_TGACv1_000410_AA0011450		1,1,1,1,1	18,18,18,18,18	14,14,14,14,14	0.6,0.6,0.6,0.6,0.6	6,6,6,6,6	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000410_AA0011460		5,5,5,5,5	4,4,4,4,4	7,7,7,7,7	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000411_AA0011470		97,97,97,97,97	0.8,0.8,0.8,0.8,0.8	22,22,22,22,22	1,1,1,1,1	1,1,1,1,1	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000411_AA0011480		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000411_AA0011490		9,9,9,9,9	26,26,26,26,26	25,25,25,25,25	12,12,12,12,12	14,14,14,14,14	15,15,15,15,15
TRIAE_CS42_1AL_TGACv1_000412_AA0011510		2,2,2,2,2	27,27,27,27,27	22,22,22,22,22	28,28,28,28,28	31,31,31,31,31	37,37,37,37,37
TRIAE_CS42_1AL_TGACv1_000417_AA0011570		3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000419_AA0011580		0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000420_AA0011610		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000420_AA0011620		12,12,12,12,12	64,64,64,64,64	35,35,35,35,35	75,75,75,75,75	62,62,62,62,62	51,51,51,51,51
TRIAE_CS42_1AL_TGACv1_000422_AA0011640		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000422_AA0011680		28,28,28,28,28	23,23,23,23,23	37,37,37,37,37	16,16,16,16,16	9,9,9,9,9	19,19,19,19,19
TRIAE_CS42_1AL_TGACv1_000422_AA0011690		2,2,2,2,2	8,8,8,8,8	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000423_AA0011760		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000424_AA0011770		5,5,5,5,5	0,0,0,0,0	4,4,4,4,4	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000425_AA0011810		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000426_AA0011820		0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000426_AA0011830		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000426_AA0011850		3,3,3,3,3	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000426_AA0011860		6,6,6,6,6	15,15,15,15,15	6,6,6,6,6	11,11,11,11,11	11,11,11,11,11	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000427_AA0011870		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000432_AA0011950		6,6,6,6,6	10,10,10,10,10	18,18,18,18,18	13,13,13,13,13	5,5,5,5,5	6,6,6,6,6
TRIAE_CS42_1AL_TGACv1_000432_AA0011960		3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	16,16,16,16,16	0,0,0,0,0	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000432_AA0011980		0.3,0.3,0.3,0.3,0.3	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000432_AA0012000		1,1,1,1,1	10,10,10,10,10	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000433_AA0012040		0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000434_AA0012060		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
TRIAE_CS42_1AL_TGACv1_000434_AA0012070		0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000434_AA0012080		12,12,12,12,12	19,19,19,19,19	11,11,11,11,11	17,17,17,17,17	17,17,17,17,17	25,25,25,25,25
TRIAE_CS42_1AL_TGACv1_000437_AA0012110		1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000437_AA0012120		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000438_AA0012130		0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000439_AA0012150		0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000439_AA0012160		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000443_AA0012180		2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000443_AA0012190		3,3,3,3,3	9,9,9,9,9	9,9,9,9,9	11,11,11,11,11	8,8,8,8,8	10,10,10,10,10
TRIAE_CS42_1AL_TGACv1_000445_AA0012220		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000446_AA0012260		5,5,5,5,5	7,7,7,7,7	9,9,9,9,9	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000449_AA0012290		2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000449_AA0012300		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000450_AA0012320		0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	3,3,3,3,3	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000452_AA0012330		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000453_AA0012350		16,16,16,16,16	19,19,19,19,19	23,23,23,23,23	18,18,18,18,18	18,18,18,18,18	20,20,20,20,20
TRIAE_CS42_1AL_TGACv1_000453_AA0012370		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000453_AA0012380		4,4,4,4,4	11,11,11,11,11	12,12,12,12,12	8,8,8,8,8	11,11,11,11,11	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000453_AA0012390		0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000453_AA0012400		0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000454_AA0012410		1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	1,1,1,1,1	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000454_AA0012420		0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000454_AA0012430		0,0,0,0,0	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	7,7,7,7,7	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000455_AA0012460		0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000455_AA0012480		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000456_AA0012510		16,16,16,16,16	34,34,34,34,34	63,63,63,63,63	78,78,78,78,78	85,85,85,85,85	262,262,262,262,262
TRIAE_CS42_1AL_TGACv1_000456_AA0012520		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000457_AA0012550		5,5,5,5,5	17,17,17,17,17	14,14,14,14,14	35,35,35,35,35	14,14,14,14,14	35,35,35,35,35
TRIAE_CS42_1AL_TGACv1_000457_AA0012560		0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000458_AA0012590		0,0,0,0,0	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000461_AA0012610		0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000462_AA0012620		0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000462_AA0012630		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000465_AA0012660		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000465_AA0012670		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000465_AA0012680		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000465_AA0012690		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000465_AA0012700		0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000465_AA0012720		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000466_AA0012740		3,3,3,3,3	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000466_AA0012750		0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
TRIAE_CS42_1AL_TGACv1_000466_AA0012760		10,10,10,10,10	19,19,19,19,19	16,16,16,16,16	19,19,19,19,19	14,14,14,14,14	16,16,16,16,16
TRIAE_CS42_1AL_TGACv1_000466_AA0012770		2,2,2,2,2	4,4,4,4,4	14,14,14,14,14	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000466_AA0012780		0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6
TRIAE_CS42_1AL_TGACv1_000467_AA0012790		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000467_AA0012810		0,0,0,0,0	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000469_AA0012850		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000470_AA0012860		38,38,38,38,38	0,0,0,0,0	19,19,19,19,19	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000470_AA0012890		0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000470_AA0012900		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000473_AA0012920		4,4,4,4,4	5,5,5,5,5	3,3,3,3,3	13,13,13,13,13	5,5,5,5,5	11,11,11,11,11
TRIAE_CS42_1AL_TGACv1_000473_AA0012930		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000473_AA0012940		0,0,0,0,0	34,34,34,34,34	0,0,0,0,0	0,0,0,0,0	28,28,28,28,28	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000473_AA0012950		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000473_AA0012960		0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	7,7,7,7,7	0,0,0,0,0	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000473_AA0012970		0,0,0,0,0	3,3,3,3,3	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000473_AA0012980		2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	5,5,5,5,5	7,7,7,7,7	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000475_AA0013000		2,2,2,2,2	8,8,8,8,8	0.6,0.6,0.6,0.6,0.6	5,5,5,5,5	6,6,6,6,6	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000475_AA0013020		5,5,5,5,5	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000475_AA0013030		3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000476_AA0013090		0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000477_AA0013110		0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	0,0,0,0,0	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9
TRIAE_CS42_1AL_TGACv1_000477_AA0013120		7,7,7,7,7	4,4,4,4,4	12,12,12,12,12	3,3,3,3,3	4,4,4,4,4	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000481_AA0013140		8,8,8,8,8	5,5,5,5,5	17,17,17,17,17	16,16,16,16,16	7,7,7,7,7	10,10,10,10,10
TRIAE_CS42_1AL_TGACv1_000482_AA0013180		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000482_AA0013200		2,2,2,2,2	27,27,27,27,27	11,11,11,11,11	19,19,19,19,19	29,29,29,29,29	15,15,15,15,15
TRIAE_CS42_1AL_TGACv1_000485_AA0013250		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000486_AA0013270		0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000489_AA0013310		4,4,4,4,4	8,8,8,8,8	4,4,4,4,4	7,7,7,7,7	6,6,6,6,6	6,6,6,6,6
TRIAE_CS42_1AL_TGACv1_000489_AA0013320		1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000490_AA0013350		2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	14,14,14,14,14	0,0,0,0,0	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000490_AA0013360		3,3,3,3,3	8,8,8,8,8	11,11,11,11,11	14,14,14,14,14	36,36,36,36,36	44,44,44,44,44
TRIAE_CS42_1AL_TGACv1_000490_AA0013370		44,44,44,44,44	15,15,15,15,15	50,50,50,50,50	269,269,269,269,269	64,64,64,64,64	311,311,311,311,311
TRIAE_CS42_1AL_TGACv1_000492_AA0013390		4,4,4,4,4	10,10,10,10,10	8,8,8,8,8	8,8,8,8,8	17,17,17,17,17	15,15,15,15,15
TRIAE_CS42_1AL_TGACv1_000492_AA0013400		1,1,1,1,1	1,1,1,1,1	4,4,4,4,4	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000492_AA0013410		12,12,12,12,12	82,82,82,82,82	27,27,27,27,27	27,27,27,27,27	103,103,103,103,103	39,39,39,39,39
TRIAE_CS42_1AL_TGACv1_000492_AA0013430		23,23,23,23,23	0,0,0,0,0	27,27,27,27,27	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000493_AA0013440		0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000493_AA0013450		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000494_AA0013470		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000494_AA0013480		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000496_AA0013490		31,31,31,31,31	285,285,285,285,285	80,80,80,80,80	299,299,299,299,299	184,184,184,184,184	111,111,111,111,111
TRIAE_CS42_1AL_TGACv1_000501_AA0013500		82,82,82,82,82	82,82,82,82,82	77,77,77,77,77	76,76,76,76,76	105,105,105,105,105	115,115,115,115,115
TRIAE_CS42_1AL_TGACv1_000501_AA0013510		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000503_AA0013520		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000503_AA0013530		0.4,0.4,0.4,0.4,0.4	5,5,5,5,5	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000504_AA0013540		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000505_AA0013560		0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000508_AA0013570		8,8,8,8,8	32,32,32,32,32	27,27,27,27,27	38,38,38,38,38	73,73,73,73,73	51,51,51,51,51
TRIAE_CS42_1AL_TGACv1_000508_AA0013580		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000509_AA0013590		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000512_AA0013610		3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000512_AA0013620		5,5,5,5,5	13,13,13,13,13	10,10,10,10,10	0,0,0,0,0	7,7,7,7,7	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000512_AA0013630		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000512_AA0013650		0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000512_AA0013670		12,12,12,12,12	61,61,61,61,61	39,39,39,39,39	2,2,2,2,2	46,46,46,46,46	17,17,17,17,17
TRIAE_CS42_1AL_TGACv1_000513_AA0013680		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000513_AA0013690		126,126,126,126,126	192,192,192,192,192	205,205,205,205,205	77,77,77,77,77	250,250,250,250,250	133,133,133,133,133
TRIAE_CS42_1AL_TGACv1_000513_AA0013700		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000513_AA0013710		4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000515_AA0013730		1,1,1,1,1	6,6,6,6,6	6,6,6,6,6	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000516_AA0013740		1,1,1,1,1	11,11,11,11,11	5,5,5,5,5	5,5,5,5,5	7,7,7,7,7	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000516_AA0013770		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000516_AA0013800		1,1,1,1,1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8
TRIAE_CS42_1AL_TGACv1_000519_AA0013810		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000521_AA0013850		2,2,2,2,2	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000523_AA0013860		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000524_AA0013890		6,6,6,6,6	17,17,17,17,17	9,9,9,9,9	14,14,14,14,14	18,18,18,18,18	12,12,12,12,12
