E-GEOD-26284		SRR317050	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR307925	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR307925	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR317048	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR317048	characteristic	organism part	cervix	http://www.ebi.ac.uk/efo/EFO_0000979
E-GEOD-26284		SRR317048	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317048	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR317048	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317048	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317048	characteristic	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR317048	factor	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR317048	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317048	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317049	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR317049	characteristic	organism part	cervix	http://www.ebi.ac.uk/efo/EFO_0000979
E-GEOD-26284		SRR317049	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317049	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR317049	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317049	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317049	characteristic	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR317049	factor	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR317049	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317049	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317060	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317060	characteristic	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR317060	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317060	characteristic	cell type	B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR317060	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR317060	factor	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR317060	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317060	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317061	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317061	characteristic	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR317061	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317061	characteristic	cell type	B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR317061	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR317061	factor	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR317061	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317061	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR315301	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315301	characteristic	cell line	MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203
E-GEOD-26284		SRR315301	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315301	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR315301	characteristic	organism part	mammary gland	http://purl.obolibrary.org/obo/UBERON_0001911
E-GEOD-26284		SRR315301	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315301	factor	cell line	MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203
E-GEOD-26284		SRR315301	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315301	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315302	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315302	characteristic	cell line	MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203
E-GEOD-26284		SRR315302	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315302	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR315302	characteristic	organism part	mammary gland	http://purl.obolibrary.org/obo/UBERON_0001911
E-GEOD-26284		SRR315302	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315302	factor	cell line	MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203
E-GEOD-26284		SRR315302	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315302	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR387664	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR387664	characteristic	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR387664	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR387664	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR387664	characteristic	cell type	B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR387664	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR387664	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR387664	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR387664	factor	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR387663	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR387663	characteristic	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR387663	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR387663	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR387663	characteristic	cell type	B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR387663	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR387663	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR387663	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR387663	factor	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR534298	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534298	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR534298	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR534298	characteristic	disease	carcinoma	http://www.ebi.ac.uk/efo/EFO_0000313
E-GEOD-26284		SRR534298	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534298	characteristic	cell line	A549	http://www.ebi.ac.uk/efo/EFO_0001086
E-GEOD-26284		SRR534298	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR534298	factor	cell line	A549	http://www.ebi.ac.uk/efo/EFO_0001086
E-GEOD-26284		SRR534298	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR534298	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534297	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534297	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR534297	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR534297	characteristic	disease	carcinoma	http://www.ebi.ac.uk/efo/EFO_0000313
E-GEOD-26284		SRR534297	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534297	characteristic	cell line	A549	http://www.ebi.ac.uk/efo/EFO_0001086
E-GEOD-26284		SRR534297	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR534297	factor	cell line	A549	http://www.ebi.ac.uk/efo/EFO_0001086
E-GEOD-26284		SRR534297	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR534297	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315326	characteristic	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315326	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR315326	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315326	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR315326	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315326	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR315326	characteristic	cell type	normal human epidermal keratinocyte (NHEK)	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315326	factor	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315326	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR315326	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315325	characteristic	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315325	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR315325	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315325	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR315325	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315325	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR315325	characteristic	cell type	normal human epidermal keratinocyte (NHEK)	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315325	factor	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315325	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR315325	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534293	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534293	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR534293	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534293	characteristic	cell line	MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203
E-GEOD-26284		SRR534293	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR534293	factor	cell line	MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203
E-GEOD-26284		SRR534293	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534293	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR534294	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534294	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR534294	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534294	characteristic	cell line	MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203
E-GEOD-26284		SRR534294	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR534294	factor	cell line	MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203
E-GEOD-26284		SRR534294	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534294	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR089336	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR089336	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR089336	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR089336	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR089336	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR089336	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR089336	characteristic	karyotype	cancer	http://www.ebi.ac.uk/efo/EFO_0000311
E-GEOD-26284		SRR089336	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR089336	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR089336	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR089332	characteristic	cell type	B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR089332	characteristic	karyotype	relatively normal
E-GEOD-26284		SRR089332	characteristic	biosource provider	Coriell Cell Repositories http://ccr.coriell.org/Sections/Search/Search.aspx?PgId=165&q=GM12878
E-GEOD-26284		SRR089332	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR089332	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR089332	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR089332	characteristic	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR089332	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR089332	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR089332	factor	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR089333	characteristic	cell type	B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR089333	characteristic	karyotype	relatively normal
E-GEOD-26284		SRR089333	characteristic	biosource provider	Coriell Cell Repositories http://ccr.coriell.org/Sections/Search/Search.aspx?PgId=165&q=GM12878
E-GEOD-26284		SRR089333	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR089333	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR089333	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR089333	characteristic	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR089333	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR089333	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR089333	factor	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR534328	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534328	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534328	characteristic	cell line	CD14-positive monocyte cell line
E-GEOD-26284		SRR534328	characteristic	cell type	CD14-positive monocyte	http://purl.obolibrary.org/obo/CL_0000576
E-GEOD-26284		SRR534328	characteristic	biosource provider	S. Heimfeld Laboratory, FHCRC
E-GEOD-26284		SRR534328	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR534328	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534328	factor	cell line	CD14-positive monocyte cell line
E-GEOD-26284		SRR534332	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534332	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534332	characteristic	cell line	CD14-positive monocyte cell line
E-GEOD-26284		SRR534332	characteristic	cell type	CD14-positive monocyte	http://purl.obolibrary.org/obo/CL_0000576
E-GEOD-26284		SRR534332	characteristic	biosource provider	S. Heimfeld Laboratory, FHCRC
E-GEOD-26284		SRR534332	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR534332	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534332	factor	cell line	CD14-positive monocyte cell line
E-GEOD-26284		SRR534330	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534330	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534330	characteristic	cell line	CD14-positive monocyte cell line
E-GEOD-26284		SRR534330	characteristic	cell type	CD14-positive monocyte	http://purl.obolibrary.org/obo/CL_0000576
E-GEOD-26284		SRR534330	characteristic	biosource provider	S. Heimfeld Laboratory, FHCRC
E-GEOD-26284		SRR534330	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR534330	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534330	factor	cell line	CD14-positive monocyte cell line
E-GEOD-26284		SRR534333	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534333	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534333	characteristic	cell line	CD14-positive monocyte cell line
E-GEOD-26284		SRR534333	characteristic	cell type	CD14-positive monocyte	http://purl.obolibrary.org/obo/CL_0000576
E-GEOD-26284		SRR534333	characteristic	biosource provider	S. Heimfeld Laboratory, FHCRC
E-GEOD-26284		SRR534333	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR534333	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534333	factor	cell line	CD14-positive monocyte cell line
E-GEOD-26284		SRR534329	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534329	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534329	characteristic	cell line	CD14-positive monocyte cell line
E-GEOD-26284		SRR534329	characteristic	cell type	CD14-positive monocyte	http://purl.obolibrary.org/obo/CL_0000576
E-GEOD-26284		SRR534329	characteristic	biosource provider	S. Heimfeld Laboratory, FHCRC
E-GEOD-26284		SRR534329	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR534329	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534329	factor	cell line	CD14-positive monocyte cell line
E-GEOD-26284		SRR534331	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534331	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534331	characteristic	cell line	CD14-positive monocyte cell line
E-GEOD-26284		SRR534331	characteristic	cell type	CD14-positive monocyte	http://purl.obolibrary.org/obo/CL_0000576
E-GEOD-26284		SRR534331	characteristic	biosource provider	S. Heimfeld Laboratory, FHCRC
E-GEOD-26284		SRR534331	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR534331	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534331	factor	cell line	CD14-positive monocyte cell line
E-GEOD-26284		SRR315334	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR315334	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315334	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR315334	characteristic	organism part	cervix	http://www.ebi.ac.uk/efo/EFO_0000979
E-GEOD-26284		SRR315334	characteristic	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR315334	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR315334	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315334	factor	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR315334	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR315334	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315335	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR315335	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315335	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR315335	characteristic	organism part	cervix	http://www.ebi.ac.uk/efo/EFO_0000979
E-GEOD-26284		SRR315335	characteristic	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR315335	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR315335	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315335	factor	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR315335	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR315335	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307920	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307920	characteristic	cell line	HMEC cell line	http://purl.obolibrary.org/obo/BTO_0002178
E-GEOD-26284		SRR307920	characteristic	cell type	human mammary epithelial cell (HMEC)	http://purl.obolibrary.org/obo/BTO_0002178
E-GEOD-26284		SRR307920	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307920	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR307920	characteristic	organism part	mammary	http://purl.obolibrary.org/obo/UBERON_0001911
E-GEOD-26284		SRR307920	characteristic	karyotype	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR307920	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR307920	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307920	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307920	factor	cell line	HMEC cell line	http://purl.obolibrary.org/obo/BTO_0002178
E-GEOD-26284		SRR307908	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR307908	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR307908	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR307908	characteristic	disease	carcinoma	http://www.ebi.ac.uk/efo/EFO_0000313
E-GEOD-26284		SRR307908	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307908	characteristic	cell line	A549	http://www.ebi.ac.uk/efo/EFO_0001086
E-GEOD-26284		SRR307908	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307908	factor	cell line	A549	http://www.ebi.ac.uk/efo/EFO_0001086
E-GEOD-26284		SRR307908	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307908	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307907	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR307907	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR307907	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR307907	characteristic	disease	carcinoma	http://www.ebi.ac.uk/efo/EFO_0000313
E-GEOD-26284		SRR307907	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307907	characteristic	cell line	A549	http://www.ebi.ac.uk/efo/EFO_0001086
E-GEOD-26284		SRR307907	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307907	factor	cell line	A549	http://www.ebi.ac.uk/efo/EFO_0001086
E-GEOD-26284		SRR307907	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307907	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315319	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315319	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR315319	characteristic	karyotype	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315319	characteristic	organism part	mammary gland	http://purl.obolibrary.org/obo/UBERON_0001911
E-GEOD-26284		SRR315319	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315319	characteristic	cell type	human mammary epithelial cell (HMEC)	http://purl.obolibrary.org/obo/BTO_0002178
E-GEOD-26284		SRR315319	characteristic	cell line	HMEC cell line	http://purl.obolibrary.org/obo/BTO_0002178
E-GEOD-26284		SRR315319	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315319	factor	cell line	HMEC cell line	http://purl.obolibrary.org/obo/BTO_0002178
E-GEOD-26284		SRR315319	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315319	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
