ENSG00000131652	E-GEOD-26284	g2	T	36
ENSG00000131652	E-GEOD-26284	g3	T	4
ENSG00000131652	E-GEOD-26284	g4	T	4
ENSG00000131652	E-GEOD-26284	g5	T	46
ENSG00000131652	E-GEOD-26284	g6	T	5
ENSG00000131652	E-GEOD-26284	g7	T	72
ENSG00000131652	E-GEOD-26284	g8	T	24
ENSG00000131652	E-GEOD-26284	g9	T	6
ENSG00000131652	E-GEOD-26284	g10	T	10
ENSG00000131652	E-GEOD-26284	g11	T	6
ENSG00000131652	E-GEOD-26284	g12	T	17
ENSG00000131652	E-GEOD-26284	g13	T	75
ENSG00000131652	E-GEOD-26284	g14	T	3
ENSG00000131652	E-GEOD-26284	g15	T	16
ENSG00000131652	E-GEOD-26284	g16	T	3
ENSG00000131652	E-GEOD-26284	g17	T	24
ENSG00000131652	E-GEOD-26284	g18	T	17
ENSG00000131652	E-GEOD-26284	g19	T	24
ENSG00000131652	E-GEOD-26284	g20	T	65
ENSG00000131652	E-GEOD-26284	g21	T	84
ENSG00000131652	E-GEOD-26284	g22	T	2
ENSG00000131652	E-GEOD-26284	g23	T	3
ENSG00000131652	E-GEOD-26284	g24	T	6
ENSG00000131652	E-GEOD-26284	g25	T	17
ENSG00000131652	E-GEOD-26284	g26	T	5
ENSG00000131652	E-GEOD-26284	g27	T	7
ENSG00000131652	E-GEOD-26284	g28	T	67
ENSG00000131652	E-GEOD-26284	g29	T	5
ENSG00000131652	E-GEOD-26284	g30	T	14
ENSG00000131652	E-GEOD-26284	g31	T	17
ENSG00000131652	E-GEOD-26284	g32	T	109
ENSG00000131652	E-GEOD-26284	g33	T	1
ENSG00000131652	E-GEOD-26284	g34	T	18
ENSG00000131652	E-GEOD-26284	g35	T	0.9
ENSG00000131652	E-GEOD-26284	g36	T	41
ENSG00000131652	E-GEOD-26284	g37	T	60
ENSG00000131652	E-GEOD-26284	g38	T	1
ENSG00000131652	E-GEOD-26284	g39	T	4
ENSG00000131652	E-GEOD-26284	g40	T	0.5
ENSG00000131652	E-GEOD-26284	g41	T	36
ENSG00000131652	E-GEOD-26284	g42	T	37
ENSG00000131652	E-GEOD-26284	g43	T	69
ENSG00000131652	E-GEOD-26284	g44	T	9
ENSG00000131652	E-GEOD-26284	g45	T	8
ENSG00000131652	E-GEOD-26284	g46	T	70
ENSG00000131652	E-GEOD-26284	g47	T	2
ENSG00000131652	E-GEOD-26284	g48	T	5
ENSG00000131652	E-GEOD-26284	g49	T	3
ENSG00000131652	E-GEOD-26284	g50	T	9
ENSG00000131652	E-GEOD-26284	g51	T	10
ENSG00000131652	E-GEOD-26284	g52	T	9
ENSG00000131652	E-GEOD-26284	g53	T	6
ENSG00000131652	E-GEOD-26284	g54	T	10
ENSG00000131652	E-GEOD-26284	g55	T	0.7
ENSG00000131652	E-GEOD-26284	g56	T	14
ENSG00000131652	E-GEOD-26284	g57	T	8
ENSG00000131652	E-GEOD-26284	g58	T	19
ENSG00000131652	E-GEOD-26284	g59	T	7
ENSG00000131652	E-GEOD-26284	g60	T	12
ENSG00000131652	E-GEOD-26284	g61	T	5
ENSG00000131652	E-GEOD-26284	g62	T	61
ENSG00000131652	E-GEOD-26284	g63	T	10
ENSG00000131652	E-GEOD-26284	g64	T	14
ENSG00000131652	E-GEOD-26284	g65	T	11
ENSG00000131652	E-GEOD-26284	g66	T	50
ENSG00000131652	E-GEOD-26284	g67	T	2
ENSG00000131652	E-GEOD-26284	g68	T	7
ENSG00000131652	E-GEOD-26284	g69	T	4
ENSG00000131652	E-GEOD-26284	g70	T	4
ENSG00000131652	E-GEOD-26284	g71	T	20
ENSG00000131652	E-GEOD-26284	g72	T	0.8
ENSG00000131652	E-GEOD-26284	g73	T	3
ENSG00000131652	E-GEOD-26284	g74	T	25
ENSG00000131652	E-GEOD-26284	g75	T	11
ENSG00000131652	E-GEOD-26284	g76	T	9
ENSG00000131652	E-GEOD-26284	g77	T	11
ENSG00000131652	E-GEOD-26284	g78	T	28
ENSG00000131652	E-GEOD-26284	g79	T	26
ENSG00000107185	E-GEOD-26284	g1	T	1
ENSG00000107185	E-GEOD-26284	g2	T	7
ENSG00000107185	E-GEOD-26284	g3	T	3
ENSG00000107185	E-GEOD-26284	g5	T	10
ENSG00000107185	E-GEOD-26284	g7	T	18
ENSG00000107185	E-GEOD-26284	g8	T	7
ENSG00000107185	E-GEOD-26284	g12	T	11
ENSG00000107185	E-GEOD-26284	g13	T	9
ENSG00000107185	E-GEOD-26284	g14	T	10
ENSG00000107185	E-GEOD-26284	g15	T	10
ENSG00000107185	E-GEOD-26284	g16	T	10
ENSG00000107185	E-GEOD-26284	g17	T	9
ENSG00000107185	E-GEOD-26284	g18	T	10
ENSG00000107185	E-GEOD-26284	g19	T	12
ENSG00000107185	E-GEOD-26284	g20	T	7
ENSG00000107185	E-GEOD-26284	g21	T	8
ENSG00000107185	E-GEOD-26284	g22	T	0.6
ENSG00000107185	E-GEOD-26284	g23	T	2
ENSG00000107185	E-GEOD-26284	g24	T	3
ENSG00000107185	E-GEOD-26284	g25	T	10
ENSG00000107185	E-GEOD-26284	g26	T	11
ENSG00000107185	E-GEOD-26284	g27	T	10
ENSG00000107185	E-GEOD-26284	g28	T	6
ENSG00000107185	E-GEOD-26284	g29	T	8
ENSG00000107185	E-GEOD-26284	g30	T	8
ENSG00000107185	E-GEOD-26284	g31	T	10
ENSG00000107185	E-GEOD-26284	g32	T	3
ENSG00000107185	E-GEOD-26284	g34	T	5
ENSG00000107185	E-GEOD-26284	g35	T	0.5
ENSG00000107185	E-GEOD-26284	g36	T	5
ENSG00000107185	E-GEOD-26284	g37	T	26
ENSG00000107185	E-GEOD-26284	g39	T	2
ENSG00000107185	E-GEOD-26284	g41	T	7
ENSG00000107185	E-GEOD-26284	g42	T	7
ENSG00000107185	E-GEOD-26284	g43	T	9
ENSG00000107185	E-GEOD-26284	g44	T	4
ENSG00000107185	E-GEOD-26284	g46	T	7
ENSG00000107185	E-GEOD-26284	g47	T	2
ENSG00000107185	E-GEOD-26284	g48	T	11
ENSG00000107185	E-GEOD-26284	g49	T	0.6
ENSG00000107185	E-GEOD-26284	g50	T	2
ENSG00000107185	E-GEOD-26284	g51	T	6
ENSG00000107185	E-GEOD-26284	g52	T	5
ENSG00000107185	E-GEOD-26284	g53	T	4
ENSG00000107185	E-GEOD-26284	g55	T	0.6
ENSG00000107185	E-GEOD-26284	g56	T	5
ENSG00000107185	E-GEOD-26284	g58	T	6
ENSG00000107185	E-GEOD-26284	g60	T	11
ENSG00000107185	E-GEOD-26284	g62	T	10
ENSG00000107185	E-GEOD-26284	g63	T	9
ENSG00000107185	E-GEOD-26284	g64	T	9
ENSG00000107185	E-GEOD-26284	g65	T	11
ENSG00000107185	E-GEOD-26284	g66	T	6
ENSG00000107185	E-GEOD-26284	g67	T	1
ENSG00000107185	E-GEOD-26284	g68	T	4
ENSG00000107185	E-GEOD-26284	g69	T	8
ENSG00000107185	E-GEOD-26284	g73	T	1
ENSG00000107185	E-GEOD-26284	g74	T	9
ENSG00000107185	E-GEOD-26284	g75	T	6
ENSG00000107185	E-GEOD-26284	g76	T	16
ENSG00000107185	E-GEOD-26284	g77	T	2
ENSG00000107185	E-GEOD-26284	g78	T	10
ENSG00000107185	E-GEOD-26284	g79	T	7
ENSG00000224995	E-GEOD-26284	g5	T	0.1
ENSG00000224995	E-GEOD-26284	g6	T	0.1
ENSG00000224995	E-GEOD-26284	g7	T	0.1
ENSG00000224995	E-GEOD-26284	g12	T	0.3
ENSG00000224995	E-GEOD-26284	g15	T	0.4
ENSG00000224995	E-GEOD-26284	g18	T	0.2
ENSG00000224995	E-GEOD-26284	g23	T	0.1
ENSG00000224995	E-GEOD-26284	g31	T	0.3
ENSG00000224995	E-GEOD-26284	g36	T	0.4
ENSG00000224995	E-GEOD-26284	g37	T	0.1
ENSG00000224995	E-GEOD-26284	g47	T	0.1
ENSG00000224995	E-GEOD-26284	g53	T	0.1
ENSG00000224995	E-GEOD-26284	g56	T	0.2
ENSG00000224995	E-GEOD-26284	g57	T	0.1
ENSG00000224995	E-GEOD-26284	g58	T	0.1
ENSG00000224995	E-GEOD-26284	g65	T	0.1
ENSG00000224995	E-GEOD-26284	g66	T	0.1
ENSG00000224995	E-GEOD-26284	g67	T	1
ENSG00000224995	E-GEOD-26284	g70	T	0.1
ENSG00000224995	E-GEOD-26284	g73	T	0.1
ENSG00000224995	E-GEOD-26284	g78	T	0.1
ENSG00000248449	E-GEOD-26284	g1	T	2
ENSG00000248449	E-GEOD-26284	g4	T	0.2
ENSG00000248449	E-GEOD-26284	g5	T	0.2
ENSG00000248449	E-GEOD-26284	g6	T	2
ENSG00000248449	E-GEOD-26284	g8	T	0.9
ENSG00000248449	E-GEOD-26284	g9	T	2
ENSG00000248449	E-GEOD-26284	g10	T	0.2
ENSG00000248449	E-GEOD-26284	g11	T	1
ENSG00000248449	E-GEOD-26284	g13	T	1
ENSG00000248449	E-GEOD-26284	g14	T	0.1
ENSG00000248449	E-GEOD-26284	g15	T	0.2
ENSG00000248449	E-GEOD-26284	g16	T	2
ENSG00000248449	E-GEOD-26284	g17	T	0.4
ENSG00000248449	E-GEOD-26284	g19	T	0.1
ENSG00000248449	E-GEOD-26284	g21	T	0.5
ENSG00000248449	E-GEOD-26284	g25	T	0.1
ENSG00000248449	E-GEOD-26284	g28	T	3
ENSG00000248449	E-GEOD-26284	g29	T	0.3
ENSG00000248449	E-GEOD-26284	g30	T	0.1
ENSG00000248449	E-GEOD-26284	g31	T	0.1
ENSG00000248449	E-GEOD-26284	g32	T	0.1
ENSG00000248449	E-GEOD-26284	g36	T	0.4
ENSG00000248449	E-GEOD-26284	g41	T	0.1
ENSG00000248449	E-GEOD-26284	g42	T	0.1
ENSG00000248449	E-GEOD-26284	g43	T	0.2
ENSG00000248449	E-GEOD-26284	g44	T	0.2
ENSG00000248449	E-GEOD-26284	g45	T	0.1
ENSG00000248449	E-GEOD-26284	g47	T	0.3
ENSG00000248449	E-GEOD-26284	g49	T	0.2
ENSG00000248449	E-GEOD-26284	g51	T	0.4
ENSG00000248449	E-GEOD-26284	g52	T	0.9
ENSG00000248449	E-GEOD-26284	g53	T	0.1
ENSG00000248449	E-GEOD-26284	g54	T	1
ENSG00000248449	E-GEOD-26284	g55	T	0.4
ENSG00000248449	E-GEOD-26284	g56	T	0.1
ENSG00000248449	E-GEOD-26284	g58	T	3
ENSG00000248449	E-GEOD-26284	g59	T	1
ENSG00000248449	E-GEOD-26284	g60	T	0.1
ENSG00000248449	E-GEOD-26284	g61	T	1
ENSG00000248449	E-GEOD-26284	g62	T	0.4
ENSG00000248449	E-GEOD-26284	g63	T	0.1
ENSG00000248449	E-GEOD-26284	g64	T	0.2
ENSG00000248449	E-GEOD-26284	g65	T	0.2
ENSG00000248449	E-GEOD-26284	g67	T	0.3
ENSG00000248449	E-GEOD-26284	g68	T	0.2
ENSG00000248449	E-GEOD-26284	g69	T	0.7
ENSG00000248449	E-GEOD-26284	g70	T	2
ENSG00000248449	E-GEOD-26284	g71	T	0.6
ENSG00000248449	E-GEOD-26284	g73	T	2
ENSG00000248449	E-GEOD-26284	g74	T	0.1
ENSG00000248449	E-GEOD-26284	g76	T	0.2
ENSG00000248449	E-GEOD-26284	g79	T	0.4
ENSG00000256967	E-GEOD-26284	g3	T	1
ENSG00000256967	E-GEOD-26284	g7	T	25
ENSG00000256967	E-GEOD-26284	g22	T	0.1
ENSG00000256967	E-GEOD-26284	g36	T	0.9
ENSG00000256967	E-GEOD-26284	g39	T	0.5
ENSG00000256967	E-GEOD-26284	g45	T	0.5
ENSG00000256967	E-GEOD-26284	g47	T	1
ENSG00000256967	E-GEOD-26284	g51	T	0.4
ENSG00000256967	E-GEOD-26284	g54	T	0.2
ENSG00000256967	E-GEOD-26284	g57	T	0.4
ENSG00000256967	E-GEOD-26284	g67	T	2
ENSG00000256967	E-GEOD-26284	g69	T	0.5
ENSG00000256967	E-GEOD-26284	g70	T	0.4
ENSG00000256967	E-GEOD-26284	g72	T	0.1
ENSG00000256967	E-GEOD-26284	g73	T	0.5
ENSG00000119314	E-GEOD-26284	g1	T	5
ENSG00000119314	E-GEOD-26284	g2	T	23
ENSG00000119314	E-GEOD-26284	g3	T	4
ENSG00000119314	E-GEOD-26284	g4	T	9
ENSG00000119314	E-GEOD-26284	g5	T	38
ENSG00000119314	E-GEOD-26284	g6	T	12
ENSG00000119314	E-GEOD-26284	g7	T	14
ENSG00000119314	E-GEOD-26284	g8	T	15
ENSG00000119314	E-GEOD-26284	g9	T	7
ENSG00000119314	E-GEOD-26284	g10	T	5
ENSG00000119314	E-GEOD-26284	g11	T	9
ENSG00000119314	E-GEOD-26284	g12	T	23
ENSG00000119314	E-GEOD-26284	g13	T	22
ENSG00000119314	E-GEOD-26284	g14	T	12
ENSG00000119314	E-GEOD-26284	g15	T	31
ENSG00000119314	E-GEOD-26284	g16	T	10
ENSG00000119314	E-GEOD-26284	g17	T	100
ENSG00000119314	E-GEOD-26284	g18	T	17
ENSG00000119314	E-GEOD-26284	g19	T	21
ENSG00000119314	E-GEOD-26284	g20	T	331
ENSG00000119314	E-GEOD-26284	g21	T	150
ENSG00000119314	E-GEOD-26284	g22	T	1
ENSG00000119314	E-GEOD-26284	g23	T	9
ENSG00000119314	E-GEOD-26284	g24	T	46
ENSG00000119314	E-GEOD-26284	g25	T	16
ENSG00000119314	E-GEOD-26284	g26	T	8
ENSG00000119314	E-GEOD-26284	g27	T	26
ENSG00000119314	E-GEOD-26284	g28	T	42
ENSG00000119314	E-GEOD-26284	g29	T	22
ENSG00000119314	E-GEOD-26284	g30	T	45
ENSG00000119314	E-GEOD-26284	g31	T	51
ENSG00000119314	E-GEOD-26284	g32	T	49
ENSG00000119314	E-GEOD-26284	g33	T	3
ENSG00000119314	E-GEOD-26284	g34	T	52
ENSG00000119314	E-GEOD-26284	g35	T	3
ENSG00000119314	E-GEOD-26284	g36	T	7
ENSG00000119314	E-GEOD-26284	g37	T	143
ENSG00000119314	E-GEOD-26284	g38	T	4
ENSG00000119314	E-GEOD-26284	g39	T	4
ENSG00000119314	E-GEOD-26284	g40	T	4
ENSG00000119314	E-GEOD-26284	g41	T	190
ENSG00000119314	E-GEOD-26284	g42	T	47
ENSG00000119314	E-GEOD-26284	g43	T	90
ENSG00000119314	E-GEOD-26284	g44	T	14
ENSG00000119314	E-GEOD-26284	g45	T	24
ENSG00000119314	E-GEOD-26284	g46	T	107
ENSG00000119314	E-GEOD-26284	g47	T	5
ENSG00000119314	E-GEOD-26284	g48	T	59
ENSG00000119314	E-GEOD-26284	g49	T	6
ENSG00000119314	E-GEOD-26284	g50	T	17
ENSG00000119314	E-GEOD-26284	g51	T	64
ENSG00000119314	E-GEOD-26284	g52	T	24
ENSG00000119314	E-GEOD-26284	g53	T	49
ENSG00000119314	E-GEOD-26284	g54	T	12
ENSG00000119314	E-GEOD-26284	g55	T	6
ENSG00000119314	E-GEOD-26284	g56	T	46
ENSG00000119314	E-GEOD-26284	g57	T	66
ENSG00000119314	E-GEOD-26284	g58	T	59
ENSG00000119314	E-GEOD-26284	g59	T	14
ENSG00000119314	E-GEOD-26284	g60	T	143
ENSG00000119314	E-GEOD-26284	g61	T	16
ENSG00000119314	E-GEOD-26284	g62	T	33
ENSG00000119314	E-GEOD-26284	g63	T	16
ENSG00000119314	E-GEOD-26284	g64	T	17
ENSG00000119314	E-GEOD-26284	g65	T	29
ENSG00000119314	E-GEOD-26284	g66	T	14
ENSG00000119314	E-GEOD-26284	g67	T	4
ENSG00000119314	E-GEOD-26284	g68	T	23
ENSG00000119314	E-GEOD-26284	g69	T	26
ENSG00000119314	E-GEOD-26284	g70	T	25
ENSG00000119314	E-GEOD-26284	g71	T	91
ENSG00000119314	E-GEOD-26284	g72	T	2
ENSG00000119314	E-GEOD-26284	g73	T	5
ENSG00000119314	E-GEOD-26284	g74	T	42
ENSG00000119314	E-GEOD-26284	g75	T	31
ENSG00000119314	E-GEOD-26284	g76	T	9
ENSG00000119314	E-GEOD-26284	g77	T	5
ENSG00000119314	E-GEOD-26284	g78	T	104
ENSG00000119314	E-GEOD-26284	g79	T	20
ENSG00000264183	E-GEOD-26284	g1	T	164
ENSG00000264183	E-GEOD-26284	g3	T	91
ENSG00000264183	E-GEOD-26284	g5	T	113
ENSG00000264183	E-GEOD-26284	g8	T	163
ENSG00000264183	E-GEOD-26284	g17	T	97
ENSG00000264183	E-GEOD-26284	g23	T	38
ENSG00000264183	E-GEOD-26284	g28	T	181
ENSG00000264183	E-GEOD-26284	g39	T	133
ENSG00000264183	E-GEOD-26284	g41	T	86
ENSG00000264183	E-GEOD-26284	g42	T	717
ENSG00000264183	E-GEOD-26284	g45	T	1428
ENSG00000264183	E-GEOD-26284	g47	T	169
ENSG00000264183	E-GEOD-26284	g52	T	14
ENSG00000264183	E-GEOD-26284	g58	T	10
ENSG00000264183	E-GEOD-26284	g61	T	16
ENSG00000264183	E-GEOD-26284	g66	T	127
ENSG00000264183	E-GEOD-26284	g67	T	152
ENSG00000264183	E-GEOD-26284	g70	T	9
ENSG00000264183	E-GEOD-26284	g73	T	100
ENSG00000264183	E-GEOD-26284	g77	T	288
ENSG00000264183	E-GEOD-26284	g79	T	155
ENSG00000232952	E-GEOD-26284	g2	T	0.3
ENSG00000232952	E-GEOD-26284	g5	T	0.1
ENSG00000232952	E-GEOD-26284	g7	T	0.2
ENSG00000232952	E-GEOD-26284	g8	T	0.3
ENSG00000232952	E-GEOD-26284	g9	T	0.2
ENSG00000232952	E-GEOD-26284	g11	T	0.2
ENSG00000232952	E-GEOD-26284	g12	T	1
ENSG00000232952	E-GEOD-26284	g14	T	1
ENSG00000232952	E-GEOD-26284	g17	T	0.1
ENSG00000232952	E-GEOD-26284	g18	T	0.4
ENSG00000232952	E-GEOD-26284	g20	T	0.2
ENSG00000232952	E-GEOD-26284	g21	T	0.3
ENSG00000232952	E-GEOD-26284	g24	T	1
ENSG00000232952	E-GEOD-26284	g25	T	0.3
ENSG00000232952	E-GEOD-26284	g26	T	0.2
ENSG00000232952	E-GEOD-26284	g27	T	0.4
ENSG00000232952	E-GEOD-26284	g28	T	0.3
ENSG00000232952	E-GEOD-26284	g29	T	0.1
ENSG00000232952	E-GEOD-26284	g30	T	0.8
ENSG00000232952	E-GEOD-26284	g34	T	0.5
ENSG00000232952	E-GEOD-26284	g35	T	0.1
ENSG00000232952	E-GEOD-26284	g36	T	0.2
ENSG00000232952	E-GEOD-26284	g37	T	0.3
ENSG00000232952	E-GEOD-26284	g40	T	0.1
ENSG00000232952	E-GEOD-26284	g41	T	0.4
ENSG00000232952	E-GEOD-26284	g42	T	0.1
ENSG00000232952	E-GEOD-26284	g43	T	0.9
ENSG00000232952	E-GEOD-26284	g44	T	0.4
ENSG00000232952	E-GEOD-26284	g45	T	0.3
ENSG00000232952	E-GEOD-26284	g47	T	0.1
ENSG00000232952	E-GEOD-26284	g48	T	0.9
ENSG00000232952	E-GEOD-26284	g50	T	0.1
ENSG00000232952	E-GEOD-26284	g51	T	0.1
ENSG00000232952	E-GEOD-26284	g53	T	0.7
ENSG00000232952	E-GEOD-26284	g54	T	0.4
ENSG00000232952	E-GEOD-26284	g56	T	1
ENSG00000232952	E-GEOD-26284	g57	T	0.2
ENSG00000232952	E-GEOD-26284	g58	T	0.4
ENSG00000232952	E-GEOD-26284	g59	T	0.2
ENSG00000232952	E-GEOD-26284	g60	T	0.5
ENSG00000232952	E-GEOD-26284	g62	T	0.1
ENSG00000232952	E-GEOD-26284	g63	T	1
ENSG00000232952	E-GEOD-26284	g64	T	0.1
ENSG00000232952	E-GEOD-26284	g65	T	0.3
ENSG00000232952	E-GEOD-26284	g66	T	0.3
ENSG00000232952	E-GEOD-26284	g67	T	0.1
ENSG00000232952	E-GEOD-26284	g68	T	0.4
ENSG00000232952	E-GEOD-26284	g72	T	0.1
ENSG00000232952	E-GEOD-26284	g73	T	0.1
ENSG00000232952	E-GEOD-26284	g75	T	1
ENSG00000232952	E-GEOD-26284	g76	T	0.4
ENSG00000232952	E-GEOD-26284	g78	T	0.2
ENSG00000232952	E-GEOD-26284	g79	T	0.5
ENSG00000225877	E-GEOD-26284	g6	T	0.2
ENSG00000225877	E-GEOD-26284	g11	T	0.1
ENSG00000225877	E-GEOD-26284	g13	T	0.1
ENSG00000225877	E-GEOD-26284	g27	T	0.1
ENSG00000225877	E-GEOD-26284	g29	T	0.3
ENSG00000225877	E-GEOD-26284	g48	T	0.1
ENSG00000225877	E-GEOD-26284	g55	T	0.2
ENSG00000225877	E-GEOD-26284	g62	T	0.1
ENSG00000225877	E-GEOD-26284	g65	T	0.3
ENSG00000225877	E-GEOD-26284	g70	T	0.4
ENSG00000196652	E-GEOD-26284	g1	T	0.7
ENSG00000196652	E-GEOD-26284	g2	T	4
ENSG00000196652	E-GEOD-26284	g3	T	1
ENSG00000196652	E-GEOD-26284	g4	T	2
ENSG00000196652	E-GEOD-26284	g5	T	2
ENSG00000196652	E-GEOD-26284	g6	T	4
ENSG00000196652	E-GEOD-26284	g7	T	3
ENSG00000196652	E-GEOD-26284	g8	T	3
ENSG00000196652	E-GEOD-26284	g9	T	3
ENSG00000196652	E-GEOD-26284	g10	T	3
ENSG00000196652	E-GEOD-26284	g11	T	8
ENSG00000196652	E-GEOD-26284	g12	T	6
ENSG00000196652	E-GEOD-26284	g13	T	2
ENSG00000196652	E-GEOD-26284	g14	T	7
ENSG00000196652	E-GEOD-26284	g15	T	4
ENSG00000196652	E-GEOD-26284	g16	T	7
ENSG00000196652	E-GEOD-26284	g17	T	3
ENSG00000196652	E-GEOD-26284	g18	T	3
ENSG00000196652	E-GEOD-26284	g19	T	6
ENSG00000196652	E-GEOD-26284	g20	T	6
ENSG00000196652	E-GEOD-26284	g21	T	3
ENSG00000196652	E-GEOD-26284	g22	T	0.5
ENSG00000196652	E-GEOD-26284	g23	T	2
ENSG00000196652	E-GEOD-26284	g24	T	9
ENSG00000196652	E-GEOD-26284	g25	T	5
ENSG00000196652	E-GEOD-26284	g26	T	7
ENSG00000196652	E-GEOD-26284	g27	T	5
ENSG00000196652	E-GEOD-26284	g28	T	3
ENSG00000196652	E-GEOD-26284	g29	T	4
ENSG00000196652	E-GEOD-26284	g30	T	8
ENSG00000196652	E-GEOD-26284	g31	T	4
ENSG00000196652	E-GEOD-26284	g32	T	2
ENSG00000196652	E-GEOD-26284	g33	T	0.7
ENSG00000196652	E-GEOD-26284	g34	T	8
ENSG00000196652	E-GEOD-26284	g35	T	0.4
ENSG00000196652	E-GEOD-26284	g36	T	3
ENSG00000196652	E-GEOD-26284	g37	T	5
ENSG00000196652	E-GEOD-26284	g38	T	0.7
ENSG00000196652	E-GEOD-26284	g39	T	2
ENSG00000196652	E-GEOD-26284	g40	T	0.4
ENSG00000196652	E-GEOD-26284	g41	T	5
ENSG00000196652	E-GEOD-26284	g42	T	2
ENSG00000196652	E-GEOD-26284	g43	T	5
ENSG00000196652	E-GEOD-26284	g44	T	6
ENSG00000196652	E-GEOD-26284	g45	T	2
ENSG00000196652	E-GEOD-26284	g46	T	3
ENSG00000196652	E-GEOD-26284	g47	T	1
ENSG00000196652	E-GEOD-26284	g48	T	5
ENSG00000196652	E-GEOD-26284	g49	T	0.7
ENSG00000196652	E-GEOD-26284	g50	T	4
ENSG00000196652	E-GEOD-26284	g51	T	4
ENSG00000196652	E-GEOD-26284	g52	T	3
ENSG00000196652	E-GEOD-26284	g53	T	7
ENSG00000196652	E-GEOD-26284	g54	T	5
ENSG00000196652	E-GEOD-26284	g55	T	1
ENSG00000196652	E-GEOD-26284	g56	T	5
ENSG00000196652	E-GEOD-26284	g57	T	2
ENSG00000196652	E-GEOD-26284	g58	T	7
ENSG00000196652	E-GEOD-26284	g59	T	4
ENSG00000196652	E-GEOD-26284	g60	T	6
ENSG00000196652	E-GEOD-26284	g61	T	3
ENSG00000196652	E-GEOD-26284	g62	T	4
ENSG00000196652	E-GEOD-26284	g63	T	6
ENSG00000196652	E-GEOD-26284	g64	T	4
ENSG00000196652	E-GEOD-26284	g65	T	3
ENSG00000196652	E-GEOD-26284	g66	T	3
ENSG00000196652	E-GEOD-26284	g67	T	1
ENSG00000196652	E-GEOD-26284	g68	T	4
ENSG00000196652	E-GEOD-26284	g69	T	2
ENSG00000196652	E-GEOD-26284	g70	T	4
ENSG00000196652	E-GEOD-26284	g71	T	3
ENSG00000196652	E-GEOD-26284	g72	T	0.3
ENSG00000196652	E-GEOD-26284	g73	T	0.8
ENSG00000196652	E-GEOD-26284	g74	T	4
ENSG00000196652	E-GEOD-26284	g75	T	5
ENSG00000196652	E-GEOD-26284	g76	T	14
ENSG00000196652	E-GEOD-26284	g77	T	3
ENSG00000196652	E-GEOD-26284	g78	T	3
ENSG00000196652	E-GEOD-26284	g79	T	3
ENSG00000100568	E-GEOD-26284	g1	T	1
ENSG00000100568	E-GEOD-26284	g2	T	74
ENSG00000100568	E-GEOD-26284	g3	T	2
ENSG00000100568	E-GEOD-26284	g4	T	7
ENSG00000100568	E-GEOD-26284	g5	T	3
ENSG00000100568	E-GEOD-26284	g6	T	9
ENSG00000100568	E-GEOD-26284	g7	T	4
ENSG00000100568	E-GEOD-26284	g8	T	4
ENSG00000100568	E-GEOD-26284	g9	T	13
ENSG00000100568	E-GEOD-26284	g10	T	18
ENSG00000100568	E-GEOD-26284	g11	T	37
ENSG00000100568	E-GEOD-26284	g12	T	21
ENSG00000100568	E-GEOD-26284	g13	T	0.6
ENSG00000100568	E-GEOD-26284	g14	T	44
ENSG00000100568	E-GEOD-26284	g15	T	5
ENSG00000100568	E-GEOD-26284	g16	T	9
ENSG00000100568	E-GEOD-26284	g17	T	7
ENSG00000100568	E-GEOD-26284	g18	T	8
ENSG00000100568	E-GEOD-26284	g19	T	21
ENSG00000100568	E-GEOD-26284	g20	T	9
ENSG00000100568	E-GEOD-26284	g21	T	7
ENSG00000100568	E-GEOD-26284	g22	T	1
ENSG00000100568	E-GEOD-26284	g23	T	2
ENSG00000100568	E-GEOD-26284	g24	T	8
ENSG00000100568	E-GEOD-26284	g25	T	33
ENSG00000100568	E-GEOD-26284	g26	T	74
ENSG00000100568	E-GEOD-26284	g27	T	31
ENSG00000100568	E-GEOD-26284	g28	T	6
ENSG00000100568	E-GEOD-26284	g29	T	4
ENSG00000100568	E-GEOD-26284	g30	T	24
ENSG00000100568	E-GEOD-26284	g31	T	7
ENSG00000100568	E-GEOD-26284	g32	T	2
ENSG00000100568	E-GEOD-26284	g33	T	2
ENSG00000100568	E-GEOD-26284	g34	T	14
ENSG00000100568	E-GEOD-26284	g35	T	0.6
ENSG00000100568	E-GEOD-26284	g36	T	7
ENSG00000100568	E-GEOD-26284	g37	T	14
ENSG00000100568	E-GEOD-26284	g38	T	0.5
ENSG00000100568	E-GEOD-26284	g39	T	2
ENSG00000100568	E-GEOD-26284	g40	T	0.8
ENSG00000100568	E-GEOD-26284	g41	T	5
ENSG00000100568	E-GEOD-26284	g42	T	10
ENSG00000100568	E-GEOD-26284	g43	T	9
ENSG00000100568	E-GEOD-26284	g44	T	38
ENSG00000100568	E-GEOD-26284	g45	T	8
ENSG00000100568	E-GEOD-26284	g46	T	30
ENSG00000100568	E-GEOD-26284	g47	T	2
ENSG00000100568	E-GEOD-26284	g48	T	19
ENSG00000100568	E-GEOD-26284	g49	T	1
ENSG00000100568	E-GEOD-26284	g50	T	2
ENSG00000100568	E-GEOD-26284	g51	T	5
ENSG00000100568	E-GEOD-26284	g52	T	34
ENSG00000100568	E-GEOD-26284	g53	T	33
ENSG00000100568	E-GEOD-26284	g54	T	14
ENSG00000100568	E-GEOD-26284	g55	T	0.6
