Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[cell line]	Term Source REF	Term Accession Number	Characteristics[cellular component]	Term Source REF	Term Accession Number	Characteristics[cell type]	Term Source REF	Term Accession Number	Characteristics[karyotype]	Term Source REF	Term Accession Number	Characteristics[biosource provider]	Comment[labversion]	Comment[replicate description]	Comment[Sample_source_name]	Comment[localization description]	Comment[labexpid - 2]	Comment[labexpid - 1]	Comment[compound treatment]	Comment[cell lineage]	Comment[biorep]	Comment[replicate - 2]	Comment[Sample_title]	Comment[Sample_characteristics]	Comment[replicate - 1]	Characteristics[disease]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[Material Type from GEO]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[rnaextract description]	Assay Name	Technology Type	Comment[Platform_title]	Comment[readtype]	Comment[readtype description]	Comment[spikeinpool]	Comment[datatype]	Comment[ENA_EXPERIMENT]	Comment[datatype description]	Factor Value[cell line]	Term Source REF	Term Accession Number	Factor Value[cellular component]	Term Source REF	Term Accession Number	Factor Value[RNA]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM765388 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	MCF-7		LID8686	LID8686,LID8687,LID8686,LID8687			015WC	1	CSHL_RnaSeq_MCF-7_cell_longPolyA		1,2	adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000228	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	P-GSE26284-12	ArrayExpress			GSM765388 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM765388	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX084666	Sequencing analysis of RNA expression	MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR315301	SRR315301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_2.fastq.gz	GSM765388_hg19_wgEncodeCshlLongRnaSeqMcf7CellPapGeneDeNovoV2.gff	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.254.zip
GSM765388 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	MCF-7		LID8686	LID8686,LID8687,LID8686,LID8687			015WC	1	CSHL_RnaSeq_MCF-7_cell_longPolyA		1,2	adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000228	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	P-GSE26284-12	ArrayExpress			GSM765388 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM765388	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX084666	Sequencing analysis of RNA expression	MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR315301	SRR315301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_2.fastq.gz	GSM765388_hg19_wgEncodeCshlLongRnaSeqMcf7CellPapTranscriptDeNovoV2.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.254.zip
GSM765388 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	MCF-7		LID8686	LID8686,LID8687,LID8686,LID8687			015WC	1	CSHL_RnaSeq_MCF-7_cell_longPolyA		1,2	adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000228	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	P-GSE26284-12	ArrayExpress			GSM765388 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM765388	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX084666	Sequencing analysis of RNA expression	MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR315301	SRR315301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_2.fastq.gz	GSM765388_wgEncodeCshlLongRnaSeqMcf7CellPapContigs.bedRnaElements	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.254.zip
GSM765388 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	MCF-7		LID8686	LID8686,LID8687,LID8686,LID8687			015WC	1	CSHL_RnaSeq_MCF-7_cell_longPolyA		1,2	adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000228	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	P-GSE26284-12	ArrayExpress			GSM765388 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM765388	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX084666	Sequencing analysis of RNA expression	MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR315301	SRR315301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_2.fastq.gz	GSM765388_wgEncodeCshlLongRnaSeqMcf7CellPapExonGencV3c.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.254.zip
GSM765388 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	MCF-7		LID8686	LID8686,LID8687,LID8686,LID8687			015WC	1	CSHL_RnaSeq_MCF-7_cell_longPolyA		1,2	adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000228	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	P-GSE26284-12	ArrayExpress			GSM765388 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM765388	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX084666	Sequencing analysis of RNA expression	MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR315301	SRR315301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_2.fastq.gz	GSM765388_wgEncodeCshlLongRnaSeqMcf7CellPapGeneDeNovo.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.254.zip
GSM765388 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	MCF-7		LID8686	LID8686,LID8687,LID8686,LID8687			015WC	1	CSHL_RnaSeq_MCF-7_cell_longPolyA		1,2	adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000228	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	P-GSE26284-12	ArrayExpress			GSM765388 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM765388	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX084666	Sequencing analysis of RNA expression	MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR315301	SRR315301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_2.fastq.gz	GSM765388_wgEncodeCshlLongRnaSeqMcf7CellPapGeneGencV3c.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.254.zip
GSM765388 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	MCF-7		LID8686	LID8686,LID8687,LID8686,LID8687			015WC	1	CSHL_RnaSeq_MCF-7_cell_longPolyA		1,2	adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000228	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	P-GSE26284-12	ArrayExpress			GSM765388 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM765388	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX084666	Sequencing analysis of RNA expression	MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR315301	SRR315301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_2.fastq.gz	GSM765388_wgEncodeCshlLongRnaSeqMcf7CellPapJunctions.bedRnaElements	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.254.zip
GSM765388 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	MCF-7		LID8686	LID8686,LID8687,LID8686,LID8687			015WC	1	CSHL_RnaSeq_MCF-7_cell_longPolyA		1,2	adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000228	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	P-GSE26284-12	ArrayExpress			GSM765388 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM765388	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX084666	Sequencing analysis of RNA expression	MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR315301	SRR315301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_2.fastq.gz	GSM765388_wgEncodeCshlLongRnaSeqMcf7CellPapMinusRawSigRep1.bigWig	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.255.zip
GSM765388 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	MCF-7		LID8686	LID8686,LID8687,LID8686,LID8687			015WC	1	CSHL_RnaSeq_MCF-7_cell_longPolyA		1,2	adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000228	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	P-GSE26284-12	ArrayExpress			GSM765388 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM765388	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX084666	Sequencing analysis of RNA expression	MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR315301	SRR315301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_2.fastq.gz	GSM765388_wgEncodeCshlLongRnaSeqMcf7CellPapMinusRawSigRep2.bigWig	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.256.zip
GSM765388 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	MCF-7		LID8686	LID8686,LID8687,LID8686,LID8687			015WC	1	CSHL_RnaSeq_MCF-7_cell_longPolyA		1,2	adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000228	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	P-GSE26284-12	ArrayExpress			GSM765388 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM765388	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX084666	Sequencing analysis of RNA expression	MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR315301	SRR315301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_2.fastq.gz	GSM765388_wgEncodeCshlLongRnaSeqMcf7CellPapPlusRawSigRep1.bigWig	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.257.zip
GSM765388 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	MCF-7		LID8686	LID8686,LID8687,LID8686,LID8687			015WC	1	CSHL_RnaSeq_MCF-7_cell_longPolyA		1,2	adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000228	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	P-GSE26284-12	ArrayExpress			GSM765388 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM765388	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX084666	Sequencing analysis of RNA expression	MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR315301	SRR315301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_2.fastq.gz	GSM765388_wgEncodeCshlLongRnaSeqMcf7CellPapPlusRawSigRep2.bigWig	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.258.zip
GSM765388 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	MCF-7		LID8686	LID8686,LID8687,LID8686,LID8687			015WC	1	CSHL_RnaSeq_MCF-7_cell_longPolyA		1,2	adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000228	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	P-GSE26284-12	ArrayExpress			GSM765388 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM765388	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX084666	Sequencing analysis of RNA expression	MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR315301	SRR315301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_2.fastq.gz	GSM765388_wgEncodeCshlLongRnaSeqMcf7CellPapProtocolRep1.pdf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.258.zip
GSM765388 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	MCF-7		LID8686	LID8686,LID8687,LID8686,LID8687			015WC	1	CSHL_RnaSeq_MCF-7_cell_longPolyA		1,2	adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000228	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	P-GSE26284-12	ArrayExpress			GSM765388 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM765388	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX084666	Sequencing analysis of RNA expression	MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR315301	SRR315301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_2.fastq.gz	GSM765388_wgEncodeCshlLongRnaSeqMcf7CellPapProtocolRep2.pdf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.258.zip
GSM765388 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	MCF-7		LID8686	LID8686,LID8687,LID8686,LID8687			015WC	1	CSHL_RnaSeq_MCF-7_cell_longPolyA		1,2	adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000228	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	P-GSE26284-12	ArrayExpress			GSM765388 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM765388	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX084666	Sequencing analysis of RNA expression	MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR315301	SRR315301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_2.fastq.gz	GSM765388_wgEncodeCshlLongRnaSeqMcf7CellPapSpikeinsRep1.spikeins.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.258.zip
GSM765388 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	MCF-7		LID8686	LID8686,LID8687,LID8686,LID8687			015WC	1	CSHL_RnaSeq_MCF-7_cell_longPolyA		1,2	adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000228	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	P-GSE26284-12	ArrayExpress			GSM765388 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM765388	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX084666	Sequencing analysis of RNA expression	MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR315301	SRR315301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_2.fastq.gz	GSM765388_wgEncodeCshlLongRnaSeqMcf7CellPapSpikeinsRep2.spikeins.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.259.zip
GSM765388 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	MCF-7		LID8686	LID8686,LID8687,LID8686,LID8687			015WC	1	CSHL_RnaSeq_MCF-7_cell_longPolyA		1,2	adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000228	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	P-GSE26284-12	ArrayExpress			GSM765388 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM765388	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX084666	Sequencing analysis of RNA expression	MCF-7	http://www.ebi.ac.uk/efo/	EFO_0001203	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR315301	SRR315301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR315/SRR315301/SRR315301_2.fastq.gz	GSM765388_wgEncodeCshlLongRnaSeqMcf7CellPapTranscriptDeNovo.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.259.zip
