Gene ID	Gene Name	g49	g10	g42	g18	g30	g39	g20	g4	g70	g1	g41	g52	g33	g45	g76	g28	g57	g51	g37	g35	g31	g80	g24	g21	g9	g16	g40	g32	g59	g29	g44	g22	g5	g69	g6	g43	g72	g12	g7	g60	g73	g3	g26	g48	g19	g27	g78	g62	g77	g67	g8	g53	g54	g34	g68	g13	g25	g79	g2	g61	g74	g15	g23	g17	g46	g64	g75	g81	g66	g63	g58	g65	g47	g11	g14	g38	g55	g50	g56
ENSG00000006071	ABCC8	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,3,3,3	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	5,5,5,5,5	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	4,4,4,4,4	0,0.3,0.7,1,1	0,0,0,0,0	0,0,0,0,0	0.9,1,1,1,1	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	2,2,3,3,3	1,1,2,2,2	0,0,0,0,0	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0,0,0,0,0	4,6,7,8,10	0,0,0,0,0	0,0,0,0,0	2,2,2,3,3	0,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.6,0.6,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0.4,0.8,1,2	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.3,0.4,0.5	0,0,0,0,0	0.2,0.2,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.8
ENSG00000006116	CACNG3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000006118	TMEM132A	0.1,0.1,0.2,0.2,0.2	1,1,1,2,2	0.5,0.5,0.6,0.6,0.7	15,15,16,17,17	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	3,4,4,4,5	2,2,2,2,2	6,6,7,8,8	0.2,0.3,0.3,0.4,0.4	10,11,11,11,12	8,8,8,8,8	2,2,3,3,3	11,14,16,18,20	67,67,67,67,67	4,4,5,7,8	3,3,3,3,4	0,0,0.1,0.1,0.1	44,44,44,45,45	3,3,4,4,4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	10,11,12,13,14	1,1,1,1,2	5,5,5,5,5	4,4,4,4,4	71,76,81,86,91	4,4,4,4,4	2,4,5,6,7	1,2,2,2,2	1,1,1,1,1	14,14,14,14,14	2,2,2,2,2	3,3,3,4,4	14,14,14,14,14	9,9,9,9,9	1,1,1,1,1	16,18,21,23,25	7,7,7,7,7	0.1,0.1,0.2,0.2,0.2	4,5,5,6,6	7,8,9,11,12	3,3,3,3,3	2,2,3,3,3	3,4,6,8,10	4,4,4,4,4	34,35,37,38,40	0.1,0.1,0.1,0.1,0.1	1,1,2,2,2	25,27,28,30,31	2,4,5,6,7	12,14,17,19,21	0,0,0,0,0.1	2,2,2,2,2	36,46,56,66,76	7,9,11,14,16	3,3,3,3,3	21,22,22,22,23	6,6,7,7,7	29,30,31,33,34	4,4,4,4,5	0.1,0.2,0.2,0.2,0.2	15,16,18,20,21	17,19,20,22,23	11,12,13,13,14	0.1,0.1,0.2,0.2,0.2	1,1,1,1,1	0.2,0.2,0.3,0.3,0.4	1,1,1,1,1	2,3,3,3,3	11,14,17,20,22	4,4,4,4,4	0.5,0.7,0.9,1,1	4,4,4,4,5	3,3,4,4,4	10,12,14,17,19	1,2,2,3,4	6,6,6,7,7
ENSG00000006125	AP2B1	32,38,43,48,54	55,58,61,64,67	12,13,15,17,17	52,57,62,67,72	102,109,116,123,130	35,36,37,38,40	77,81,84,87,91	39,41,44,46,48	45,45,46,46,47	28,29,30,31,32	42,45,48,50,53	31,31,31,32,32	29,29,29,29,29	51,53,55,57,59	89,93,96,100,104	28,28,28,28,28	5,6,6,6,7	120,120,121,122,123	16,20,24,27,31	8,8,8,8,8	42,53,65,76,88	24,24,24,24,24	84,100,116,133,149	35,39,44,49,53	20,23,25,28,30	79,80,81,81,82	21,21,21,21,21	34,37,40,42,45	98,105,112,119,126	66,90,113,116,119	8,8,9,11,11	16,16,16,16,16	11,11,12,12,13	75,75,75,75,75	79,82,85,87,90	48,48,48,48,48	21,21,21,21,21	30,35,39,44,48	27,30,32,35,37	85,85,85,85,85	8,8,8,8,9	20,22,23,25,26	61,62,64,65,66	21,21,21,21,21	29,29,30,30,31	70,74,78,86,95	32,35,37,40,43	29,33,38,42,47	30,30,30,30,30	47,50,53,56,58	39,40,41,42,43	58,60,62,65,67	20,21,22,23,24	74,87,100,112,125	9,10,11,12,13	8,13,18,23,28	68,69,70,71,73	19,20,21,22,24	19,19,19,19,19	71,73,75,77,79	24,26,29,31,34	44,50,57,64,71	20,22,23,25,26	50,51,52,53,54	55,56,57,57,58	49,49,50,51,52	34,36,37,39,40	13,13,14,15,15	53,54,54,55,56	88,90,91,93,95	22,22,23,24,25	38,40,42,44,47	11,12,13,14,15	58,61,63,66,68	89,90,91,92,93	50,61,71,81,92	25,27,28,30,32	91,102,113,124,135	27,27,27,27,27
ENSG00000006128	TAC1	0.1,0.1,0.1,0.1,0.1	0,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0.8,0.8,0.8,0.9,0.9	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.3,0.4,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000006194	ZNF263	4,5,5,6,7	1,1,2,2,3	4,4,4,4,5	3,3,3,3,3	3,4,4,5,5	4,4,4,4,4	2,2,2,2,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	4,4,4,4,5	4,5,6,6,7	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	4,4,4,4,5	4,4,5,5,5	0.7,0.8,0.8,0.8,0.9	8,8,8,8,8	2,3,3,3,3	5,5,5,5,5	2,2,2,2,2	2,2,2,3,3	3,4,4,4,4	3,3,3,4,4	0.7,0.7,0.7,0.7,0.7	4,5,5,5,6	3,3,3,3,3	1,1,1,2,3	6,6,7,7,8	0.7,0.7,0.7,0.7,0.7	4,4,4,4,5	0.7,0.7,0.7,0.7,0.7	1,2,2,2,3	3,3,3,3,3	3,3,3,3,3	4,5,5,5,6	7,8,8,9,9	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	4,4,4,5,5	2,2,2,2,3	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	5,6,6,6,6	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	3,4,4,4,5	1,2,2,2,2	3,3,3,3,3	6,6,6,7,7	2,2,3,3,3	5,5,5,6,6	3,3,3,3,3	2,2,2,2,2	2,3,3,3,4	2,3,3,3,3	3,3,3,3,3	1,2,2,2,2	3,3,4,4,4	3,3,3,3,3	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	4,4,4,5,5	1,1,1,1,2	4,4,5,5,5	3,3,3,3,4	4,4,4,5,5	2,2,2,2,2	2,2,2,3,3	4,4,4,4,4	1,1,1,1,2	2,2,2,3,3	3,4,4,4,4
ENSG00000006210	CX3CL1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0.1	0,0.1,0.1,0.1,0.1	2,2,3,3,3	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0.3,0.3,0.4,0.4,0.4	0.7,0.7,0.7,0.8,0.8	0.1,0.2,0.3,0.4,0.5	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0.1	4,4,4,5,5	1,1,1,1,1	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0.1	0,0,0,0,0	0.1,7,13,20,27	0,0,0,0,0	0,0.1,0.1,0.1,0.1	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0.1,0.2,0.2,0.3,0.3	0.1,0.1,0.2,0.2,0.3	0,0,0,0,0	21,21,22,22,23	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	1,1,2,2,2	0.3,0.3,0.3,0.3,0.3	17,20,23,27,30	0.1,0.1,0.1,0.2,0.3	22,22,22,22,22	1,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.7	0.2,0.2,0.3,0.4,0.4	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	7,7,7,7,7	0.1,0.1,0.2,0.2,0.3	0.4,0.5,0.6,0.6,0.7	0.7,0.8,0.8,0.8,0.9	0,0,0,0,0	0.3,0.3,0.4,0.4,0.5	0.2,0.2,0.3,0.3,0.4	0.2,7,14,20,27	0.2,0.2,0.2,0.2,0.2	0.6,0.7,0.7,0.8,0.8	0,0,0,0,0.1	0.2,0.2,0.3,0.3,0.4	0.1,0.2,0.3,0.4,0.4	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.3,0.3,0.4	0.6,0.6,0.6,0.6,0.6	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000006282	SPATA20	0.5,0.8,1,1,2	11,11,11,11,12	4,4,10,16,16	28,28,29,29,30	7,8,8,9,9	0.5,0.6,0.7,0.8,0.9	0.6,0.7,0.7,0.8,0.8	4,4,5,5,6	7,7,7,7,7	4,5,5,6,7	10,11,12,12,13	8,8,8,8,8	3,3,3,3,3	6,7,9,11,12	13,15,18,20,22	22,22,22,22,22	3,3,4,4,4	10,10,11,11,11	0,0.1,0.1,0.2,0.2	65,65,66,67,67	2,5,8,11,14	9,9,9,9,9	0.1,0.1,0.1,0.1,0.1	5,5,5,6,6	13,14,16,17,18	10,10,10,10,10	1,1,1,1,1	116,122,128,134,140	2,2,2,2,2	2,3,5,8,11	1,1,3,4,4	0.3,0.3,0.3,0.3,0.3	51,52,53,54,55	3,3,3,3,3	3,4,4,5,5	4,4,4,4,4	3,3,3,3,3	2,2,2,3,3	11,12,13,14,15	8,8,8,8,8	0.8,0.9,0.9,1,1	2,2,2,2,3	10,10,11,12,12	0.9,0.9,0.9,0.9,0.9	7,8,8,9,9	4,5,5,6,8	5,6,7,8,10	111,122,134,145,156	2,2,2,2,2	4,4,5,6,7	25,27,28,30,32	2,3,4,6,7	9,11,12,14,15	0.3,0.5,0.7,0.9,1	4,4,4,5,5	30,39,47,55,64	6,6,7,7,8	39,39,40,40,40	12,12,12,12,12	6,7,7,7,7	10,10,11,12,12	2,4,6,8,10	1,1,1,2,2	14,14,15,15,16	27,28,28,29,30	7,7,8,8,8	1,2,4,5,6	1,1,1,1,2	5,6,7,8,9	4,4,4,4,5	10,12,14,16,18	11,14,17,19,22	8,8,9,9,10	0.4,0.5,0.7,0.9,1	3,3,4,5,5	2,3,3,3,3	2,3,3,3,4	2,3,3,4,5	5,5,5,5,5
ENSG00000006283	CACNA1G	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.4,0.5,0.5,0.6,0.6	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	1,1,1,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,2,2,2,2	0.2,0.4,0.7,0.9,1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	17,18,19,21,22	2,2,2,2,2	0,0,0,0.2,0.3	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	8,9,10,10,11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.4,0.4,0.5,0.6	0,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSG00000006327	TNFRSF12A	5,9,13,18,22	10,11,12,13,14	0.2,0.2,0.3,0.4,0.5	102,105,107,110,112	17,19,20,22,23	11,12,12,13,13	8,14,20,26,32	22,22,22,22,23	21,22,23,23,24	6,8,9,11,12	0.3,0.3,0.4,0.4,0.5	10,11,12,13,14	15,15,15,15,15	49,53,57,61,65	9,11,13,15,17	27,27,27,27,27	3,3,3,3,3	12,13,14,16,17	2,2,3,3,3	68,69,69,70,70	12,13,14,15,16	2,2,2,2,2	1,1,1,2,2	20,22,23,25,26	10,15,19,24,28	4,4,4,4,4	22,22,22,22,22	120,123,126,129,132	3,3,3,4,4	6,10,13,17,22	0.3,0.4,0.6,0.9,1	6,6,6,6,6	28,29,30,31,32	10,10,10,10,10	8,9,10,11,12	16,16,16,16,16	10,10,10,10,10	12,13,13,14,14	37,43,49,55,61	65,65,65,65,65	0.2,0.2,0.2,0.3,0.3	13,14,15,16,16	50,56,63,69,76	6,6,6,6,6	15,18,22,25,29	31,35,39,53,67	21,22,22,23,23	93,95,97,99,101	26,26,26,26,26	0.2,0.3,0.3,0.3,0.3	23,23,23,23,23	19,32,45,58,70	20,27,34,42,49	5,5,6,6,6	7,7,7,7,8	64,84,104,124,144	24,29,34,39,44	1,1,1,1,1	57,57,57,57,57	11,11,11,11,11	48,64,80,95,111	19,19,20,20,20	10,12,13,14,15	33,40,46,52,59	98,110,121,133,144	62,68,74,80,86	0.1,0.1,0.2,0.2,0.3	5,5,5,5,5	19,25,31,37,43	16,17,18,19,20	21,22,23,23,24	20,27,34,40,47	1,1,1,1,1	3,6,10,14,17	12,13,14,16,17	20,33,47,60,73	7,8,10,12,14	12,19,25,32,39	8,8,9,10,10
ENSG00000006377	DLX6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.8,0.8,0.9	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.3,0.5,0.8,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	0.8,0.8,0.8,0.9,0.9	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.2,0.4,0.6,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000006432	MAP3K9	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.4,0.4	3,3,3,3,3	1,1,1,1,1	4,4,4,5,5	0.9,0.9,1,1,1	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.6,0.6,0.7	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	13,13,13,13,13	0,0,0,0,0	0.2,0.2,0.2,0.2,0.3	4,4,4,4,4	6,6,6,6,6	0.1,0.1,0.2,0.2,0.3	5,5,5,5,5	0,0.1,0.1,0.1,0.1	5,5,5,5,5	3,3,3,4,4	0.2,0.2,0.2,0.2,0.2	0.1,0.2,0.2,0.3,0.3	6,6,6,6,7	0.1,0.1,0.1,0.1,0.1	3,3,4,4,4	1,1,1,1,1	4,4,4,4,4	12,12,12,12,13	6,6,7,8,10	3,4,4,4,4	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	21,21,21,21,21	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	2,2,2,3,3	11,11,11,11,11	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	2,2,2,2,2	3,4,4,4,5	2,2,2,2,2	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.3,0.3,0.4	0,0.1,0.2,0.2,0.3	0.1,0.1,0.1,0.2,0.2	2,2,2,2,2	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	2,2,2,2,2	3,3,3,3,3	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	3,3,3,3,4	0.4,0.4,0.4,0.5,0.5	0,0,0,0.1,0.1	2,2,3,3,3	0.1,0.1,0.1,0.1,0.1	0.9,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.5,0.5	8,9,9,9,9	1,1,1,1,2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	1,1,2,2,2	7,7,7,7,8	3,4,4,4,4	6,7,7,7,7
ENSG00000006451	RALA	2,2,3,3,3	2,2,2,2,2	3,3,4,5,6	16,17,18,20,21	7,8,9,9,10	3,3,4,4,4	4,4,5,5,6	3,3,4,4,4	4,4,4,4,4	32,34,36,37,39	5,5,6,6,6	3,3,3,3,3	20,20,20,20,20	6,7,8,10,11	17,18,20,22,24	2,2,2,2,2	0.8,1,1,2,2	3,4,4,4,4	2,2,2,2,2	2,2,2,2,2	3,3,4,4,4	3,3,3,3,3	11,11,11,11,11	7,9,11,13,15	6,8,10,12,15	8,8,8,9,9	6,6,6,6,6	2,2,2,2,2	11,11,11,11,11	8,10,12,13,15	2,3,3,3,4	2,2,2,2,2	1,1,2,2,2	10,10,10,10,10	10,11,11,11,11	17,17,17,17,17	5,5,5,5,5	3,4,5,5,6	2,2,2,2,2	14,14,14,14,14	1,2,2,2,2	3,3,4,4,4	28,30,32,33,35	6,6,6,6,6	5,6,6,7,7	20,21,23,26,29	4,5,5,6,6	4,4,5,6,6	2,2,2,2,2	5,6,6,7,8	19,21,22,23,24	14,18,23,27,31	5,6,6,6,7	10,11,11,12,12	5,5,5,5,5	2,2,2,2,2	52,52,52,52,52	2,2,3,3,3	12,12,12,12,12	40,41,42,43,43	3,3,4,4,5	4,4,4,4,4	3,3,3,3,3	42,44,46,48,51	4,4,4,4,4	9,10,10,10,10	12,13,14,14,15	2,2,2,2,2	1,1,2,2,2	22,23,24,24,25	7,7,7,7,7	7,9,11,12,14	4,4,5,5,5	15,16,17,19,20	20,21,22,23,24	7,8,8,8,8	7,7,7,7,7	29,33,37,41,45	14,14,14,14,14
ENSG00000006453	BAIAP2L1	8,9,10,11,12	0.7,1,1,2,2	0.6,0.8,1,1,1	5,5,5,6,6	27,27,28,28,29	5,6,6,7,7	7,8,9,9,10	0.6,0.7,0.8,0.8,0.9	3,3,3,3,4	1,1,1,1,2	14,14,14,15,15	10,10,11,12,13	0.2,0.2,0.2,0.2,0.2	4,4,5,5,6	4,4,4,4,4	19,19,19,19,19	2,3,3,4,4	19,20,20,20,21	1,1,1,1,2	8,8,8,8,8	7,7,7,7,7	1,1,1,1,1	4,5,5,5,6	12,13,14,15,16	2,3,3,3,3	3,3,3,3,3	4,4,4,4,4	34,35,36,38,39	10,11,11,12,12	12,14,16,17,19	1,1,1,2,2	2,2,2,2,2	7,7,7,8,8	12,12,12,12,12	1,1,1,1,2	19,19,19,19,19	6,6,6,6,6	0.8,0.9,0.9,1,1	10,11,12,12,13	20,20,20,20,20	2,2,2,2,2	6,6,7,7,7	5,5,5,5,5	4,4,4,4,4	9,9,10,10,10	16,17,19,21,22	10,10,10,10,10	6,7,8,9,10	8,8,8,8,8	8,8,8,8,9	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	3,4,4,4,4	6,6,7,7,7	4,4,4,4,4	3,4,4,5,5	0.3,0.4,0.4,0.4,0.4	9,9,9,9,10	10,10,10,10,10	0.7,0.7,0.7,0.8,0.8	4,4,4,4,4	8,8,9,9,10	4,5,5,6,6	0.5,0.5,0.5,0.5,0.5	35,37,39,40,42	3,3,3,3,3	7,8,9,11,12	2,2,2,2,2	5,6,7,8,10	1,1,1,2,2	4,4,4,4,4	30,32,35,37,39	5,5,5,5,5	5,5,6,7,7	1,1,1,2,2	10,11,12,14,15	9,9,10,10,11	21,22,24,25,27	9,9,10,10,10
