GeneID	g1	g2	g3	g4	g5	g6
ENSMUSG00000033943	5	4	14	7	11	10
ENSMUSG00000095069	144	388	526	280	2	197
ENSMUSG00000047828	0	0	0	0	0	0
ENSMUSG00000094169	0	0	0	0	0	0
ENSMUSG00000070388	0	0	0	0	0	0.1
ENSMUSG00000019054	71	49	85	88	91	114
ENSMUSG00000037938	3	6	8	3	3	6
ENSMUSG00000046814	7	148	5	0.3	2	1
ENSMUSG00000025505	10	7	18	13	15	12
ENSMUSG00000060268	0	0	0.1	0.1	1	0
ENSMUSG00000020059	0	0	0	0	0	0
ENSMUSG00000058704	27	20	32	11	17	26
ENSMUSG00000095904	0	0	0	0	0	0
ENSMUSG00000083760	0	0.1	0.1	0	0.1	0.4
ENSMUSG00000039155	0	0	0.1	0	0.2	0
ENSMUSG00000001943	2	0.2	0.1	0.9	7	0.2
ENSMUSG00000036560	1	0.5	0.1	6	1	0.4
ENSMUSG00000081508	0	0	0	0	0.1	0
ENSMUSG00000088308	0	0	63	0	0	0
ENSMUSG00000001039	2	0.4	3	10	11	2
ENSMUSG00000089965	0	0	0.5	0	0	0
ENSMUSG00000042750	0.1	0	3	149	17	0.2
ENSMUSG00000085278	0	0	0	0	0	0
ENSMUSG00000082163	0.9	0.1	4	0.8	0.6	2
ENSMUSG00000065569	0	0	0	0	0	0
ENSMUSG00000093184	0	0	0	0	0	0
ENSMUSG00000035310	3	3	10	4	5	7
ENSMUSG00000095117	0	0	0.1	0	0	10
ENSMUSG00000097445	0	0	0	0	0	0
ENSMUSG00000058486	5	6	12	8	8	9
ENSMUSG00000090449	0	0	0	0	0	0.1
ENSMUSG00000065601	0	0	0	0	0	0
ENSMUSG00000044349	0.1	0.8	7	152	8	0.5
ENSMUSG00000022565	22	3	13	13	21	9
ENSMUSG00000018574	324	122	35	14	35	18
ENSMUSG00000084476	0	0	0	0	0	0
ENSMUSG00000065431	0	0	0	0	0	0
ENSMUSG00000087192	0	0	0	0	0	0
ENSMUSG00000034610	5	6	19	6	8	21
ENSMUSG00000029088	0	0.2	0.3	34	3	0.3
ENSMUSG00000080917	0.3	0.2	0.5	0	2	5
ENSMUSG00000056155	0.1	0	0.9	0.1	0	0.1
ENSMUSG00000042500	3	1	0.6	2	5	2
ENSMUSG00000064407	0	0	0	0	0	0
ENSMUSG00000029392	39	0.7	2	16	15	2
ENSMUSG00000050973	0.9	0.9	2	2	1	2
ENSMUSG00000092844	0	0	0	0	0	0
ENSMUSG00000065622	0	0	0	0	0	0
ENSMUSG00000054252	2	7	0.4	18	31	5
ENSMUSG00000065309	0	0	0	0	0	0
ENSMUSG00000030835	31	9	13	30	16	13
ENSMUSG00000091373	3	15	16	0.4	22	37
ENSMUSG00000074578	6	0	33	14	14	15
ENSMUSG00000082786	0	0	0	0.4	0	0
ENSMUSG00000049506	0	0	0	0	0	0
ENSMUSG00000077309	0	0	0	0	0	0
ENSMUSG00000042423	9	5	33	8	15	35
ENSMUSG00000089541	0	0	0	0	0	0
ENSMUSG00000025373	3	1	7	13	6	9
ENSMUSG00000087017	0	0	0	0	0	0
ENSMUSG00000034324	0.1	0	0.4	0.8	5	1
ENSMUSG00000078131	0	0	0	0	0	0
ENSMUSG00000078611	0	0	0	0	0	0
ENSMUSG00000083289	0	21	0.2	0	2	5
ENSMUSG00000085691	0	0	0	0	0	0
ENSMUSG00000084397	0	0	0	0	0	0.1
ENSMUSG00000034353	0.9	1	37	14	4	3
ENSMUSG00000097601	0.1	0.1	0.2	0.3	0.3	0.1
ENSMUSG00000094250	99	0	13	0	0	0
ENSMUSG00000034435	0.1	14	3	0	7	0.1
ENSMUSG00000049641	0.1	0	0.1	0.1	0	0
ENSMUSG00000047237	0	0	0.1	0	0	0.2
ENSMUSG00000080054	0.3	2	0.9	0.2	1	3
ENSMUSG00000082021	0	0	0	0	0	0
ENSMUSG00000081392	0	0	0	0	0	0
ENSMUSG00000038175	5	4	20	6	11	23
ENSMUSG00000048387	1	0	0.6	0.7	4	0.3
ENSMUSG00000089892	0	0	0	0	0	0.1
ENSMUSG00000085715	0	0	0	0	0	0
ENSMUSG00000028348	46	0	0	0.3	0.4	0
ENSMUSG00000095478	13	82	7	18	5	14
ENSMUSG00000083624	8	386	203	75	151	171
ENSMUSG00000070999	0	0	0.1	0	0	0.1
ENSMUSG00000089075	0	0	0	0	0	2
ENSMUSG00000044227	0	0	0.2	0	0	0
ENSMUSG00000052520	0	417	0.1	0	0	2
ENSMUSG00000046242	0	0	0.5	0.1	10	2
ENSMUSG00000066241	0	0	0	0	0	0.1
ENSMUSG00000069189	0	0	0	0	0	0
ENSMUSG00000065298	0	0	16	0	0	48
ENSMUSG00000088528	0	153	0	0	0	180
ENSMUSG00000035804	0	0	0.1	0	0	0.6
ENSMUSG00000059070	90	42	323	72	167	3888
ENSMUSG00000019558	85	0.9	10	28	22	2
ENSMUSG00000035352	1	0.3	6	0.1	1	0.7
ENSMUSG00000090854	0	0	0	0	0	0
ENSMUSG00000020155	0.6	0	0.2	0.2	1	0.2
ENSMUSG00000097746	0	0	0	0	0	0
ENSMUSG00000096915	0	0	0	0	0	0
ENSMUSG00000094741	0	0	0	0	0	0
ENSMUSG00000036743	0.4	0.8	0.5	0.1	0.6	0.8
ENSMUSG00000080396	0	0	0	0	0	0
ENSMUSG00000069601	10	5	6	54	22	1
ENSMUSG00000039886	8	30	9	7	8	11
ENSMUSG00000077484	0	0	0	0	0	0
ENSMUSG00000086882	74	20	8	11	9	0
ENSMUSG00000088500	0	0	0.3	0	0	6
ENSMUSG00000022613	0	0.3	0.1	0	0	0.2
ENSMUSG00000092452	0	0	0	0.1	0.1	0
ENSMUSG00000042599	4	4	10	14	7	16
ENSMUSG00000087607	0	0	0	0	0	0
ENSMUSG00000091528	0	0	0	0	0	0
ENSMUSG00000097575	0	0	0	0	0	0
ENSMUSG00000052477	0.8	1	17	0.1	6	50
ENSMUSG00000029005	0	0	0.1	0.2	0.1	1
ENSMUSG00000024294	7	15	15	46	25	9
ENSMUSG00000084576	0	0	0	0	0	0
ENSMUSG00000087402	0	0	0	0	0	0
ENSMUSG00000076313	0	0	137	209	0	0
ENSMUSG00000093208	0	0	0	0	0	0
ENSMUSG00000088622	0	0	0	0	0	0
ENSMUSG00000093985	0	0	0.1	0.2	0	0
ENSMUSG00000084547	0	0	0	0	0	0
ENSMUSG00000096253	0	0	0	0	0	0
ENSMUSG00000087388	0	0	0	0	0	0
ENSMUSG00000083239	0	4	0	0	0	0
ENSMUSG00000020668	2	0.3	7	37	5	4
ENSMUSG00000047417	3	2	12	8	5	8
ENSMUSG00000080408	0	0	0	0	0	0
ENSMUSG00000068739	19	15	36	53	42	31
ENSMUSG00000080046	0	0	0	0	0	0
ENSMUSG00000028550	2	6	2	12	6	4
ENSMUSG00000024313	0	0	0.2	0	0	0
ENSMUSG00000064541	0	0	0	0	11	49
ENSMUSG00000056288	0	0	0	0	0	0.1
ENSMUSG00000096363	0	0	0	0	0	0
ENSMUSG00000094389	0	0	0	0	0	0
ENSMUSG00000068206	10	5	6	15	8	8
ENSMUSG00000096758	0	0	0	0	0	35
ENSMUSG00000094651	0.1	0	0.6	0.1	0.1	3
ENSMUSG00000037197	12	16	56	21	56	38
ENSMUSG00000081985	0	0	0	0	5	15
ENSMUSG00000021177	5	2	16	4	6	12
ENSMUSG00000029528	14	9	25	8	43	22
ENSMUSG00000022442	19	2	4	13	8	4
ENSMUSG00000047692	0	0	0	0	0	0
ENSMUSG00000083931	0	0	0	0	0	0.1
ENSMUSG00000080557	0	0	0	0	0	0
ENSMUSG00000088713	0	0	0	0	0	0
ENSMUSG00000001918	6	0.8	41	0.8	36	58
ENSMUSG00000065773	0	0	0	0	0	5
ENSMUSG00000032553	13	0	11	12	14	10
ENSMUSG00000083253	0.4	0	0.2	0	0.2	0.9
ENSMUSG00000054452	355	142	242	220	187	140
ENSMUSG00000031778	5	0.4	4	145	12	0.8
ENSMUSG00000041958	11	9	14	17	14	28
ENSMUSG00000093752	16	11	34	30	31	22
ENSMUSG00000032352	8	0.3	13	3	12	4
ENSMUSG00000077577	0	0	0	0	0	0
ENSMUSG00000093439	0	0	0	0	0	0
ENSMUSG00000083155	0	0	0	0	0.2	0
ENSMUSG00000046321	0	0	0	5	0	3
ENSMUSG00000088767	0	0	0	0	0	8
ENSMUSG00000096118	0	0	0	0	0	0
ENSMUSG00000083920	0	0	0	0	0	0.1
ENSMUSG00000036904	2	2	0.6	0.9	4	0.8
ENSMUSG00000093469	0	0	0	0	0.1	0.2
ENSMUSG00000097860	0	0	0	0	0	0
ENSMUSG00000080884	0	0	0	0	0	0
ENSMUSG00000028165	22	10	28	14	15	17
ENSMUSG00000022756	1	0.8	0.6	25	4	1
ENSMUSG00000004980	120	113	548	147	320	230
ENSMUSG00000085720	0	0	0	0	0	0
ENSMUSG00000083068	0	0	2	0.1	0.3	0.6
ENSMUSG00000024182	5	5	22	6	11	17
ENSMUSG00000072109	2	0.7	4	1	1	18
ENSMUSG00000036244	0	0	0	0	0	0
ENSMUSG00000034730	0	0	0.8	52	0	0.1
ENSMUSG00000092995	0	0	0	0	0	0
ENSMUSG00000088677	0	0	0	0	0	0
ENSMUSG00000038871	8	6	12	20	19	75
ENSMUSG00000087905	0	0	0	0	0	0
ENSMUSG00000056537	5	6	20	12	13	17
ENSMUSG00000037185	0.7	0.1	0.4	0.1	63	1
ENSMUSG00000033396	2	3	6	3	4	5
ENSMUSG00000088803	0	0	10	0	0	3
ENSMUSG00000089335	0	0	0	0	0	0
ENSMUSG00000026999	1	2	6	3	3	3
ENSMUSG00000085600	0	0	0	0	0	0
ENSMUSG00000022488	2	2	50	1	10	71
ENSMUSG00000095914	0	0	0	0	0	0
ENSMUSG00000070713	17	5	181	17	27	33
ENSMUSG00000086591	0.4	0	0	0	2	0.4
ENSMUSG00000092557	0	9	0.4	0	0.3	2
ENSMUSG00000062705	0	0	0	0	0	0
ENSMUSG00000081659	0	0	0	0	0	0
ENSMUSG00000090968	0	0	0	0.1	0	0
ENSMUSG00000031731	11	23	25	21	28	18
ENSMUSG00000092336	0	0	0	0	0	0
ENSMUSG00000035764	6	3	12	18	8	5
ENSMUSG00000070382	0	0	0	0	0	0
ENSMUSG00000089467	0	0	0	0	0	101
ENSMUSG00000082320	0	0.2	0.2	0.1	0.2	0.2
ENSMUSG00000005621	6	4	14	4	8	13
ENSMUSG00000093948	0	0	0	0	0	0
ENSMUSG00000003437	13	11	32	20	76	24
ENSMUSG00000047225	0	0	0	0	0	0.1
ENSMUSG00000028631	2	0.2	0.2	1	1	0.2
ENSMUSG00000065277	0	0	0	0	0	104
ENSMUSG00000002550	10	14	21	15	12	17
ENSMUSG00000087149	0	0	0	0	0	0
ENSMUSG00000031979	8	7	13	9	10	9
ENSMUSG00000071551	2	54	0.4	0.1	3	0.8
ENSMUSG00000038406	11	5	16	28	15	9
ENSMUSG00000085511	0	0	0	0	0	0
ENSMUSG00000025754	0	0	0	0.1	0	0.2
ENSMUSG00000028028	2	0.5	1	1	5	4
ENSMUSG00000031750	3	26	4	21	7	10
ENSMUSG00000071267	3	7	14	8	5	7
ENSMUSG00000065049	0	0	0	0	0	0
ENSMUSG00000055679	0	0	0	0	0	0
ENSMUSG00000097729	3	0.9	1	1	3	3
ENSMUSG00000035179	0.1	0.1	0.3	0.6	2	1
ENSMUSG00000044040	0	0	0	0	0.1	0
ENSMUSG00000067771	0	0	0	0	0	0
ENSMUSG00000089060	0	0	0	0	0	0
ENSMUSG00000092600	0	0.5	0.3	0	0.7	0.5
ENSMUSG00000016619	4	7	27	9	11	14
ENSMUSG00000074946	0	0	0	0	0	0.1
ENSMUSG00000076653	0	17	22	0	1	410
ENSMUSG00000072845	0	0	0.1	0.1	0	0.1
ENSMUSG00000044647	0.2	0	0.1	15	0	0.1
ENSMUSG00000036158	5	1	4	22	25	2
ENSMUSG00000085686	0	0	0	0	0.5	2
ENSMUSG00000084828	0	0	0	0	0	0.1
ENSMUSG00000092181	3	14	21	0	3	10
ENSMUSG00000076217	0	0	0	0	0	0
ENSMUSG00000097231	0	0	0.1	0.1	0	0.5
ENSMUSG00000089763	0	0.1	0.4	0	0	0.5
ENSMUSG00000094020	0	0	0	0	0	0
ENSMUSG00000059412	1	0.1	126	3	2	3
ENSMUSG00000063286	1	0.5	9	0.2	5	10
ENSMUSG00000079705	0	0	0	0	0	0
ENSMUSG00000062598	1	0	0	0	0	0
ENSMUSG00000026193	6	212	6	7	76	11
ENSMUSG00000055943	7	11	7	17	21	6
ENSMUSG00000012609	4	3	5	8	6	3
ENSMUSG00000090244	0	5	6	6	0	0
ENSMUSG00000097365	0	0	0.8	0	0	0.1
ENSMUSG00000053173	41	12	190	31	68	156
ENSMUSG00000090333	0	0	0	0	0	0.1
ENSMUSG00000034032	4	3	7	4	3	8
ENSMUSG00000061559	12	47	35	23	29	24
ENSMUSG00000085481	0	0	0	0	0	0
ENSMUSG00000031935	3	3	11	6	7	8
ENSMUSG00000017686	34	15	19	28	22	14
ENSMUSG00000063109	0	0	21	0	0	0
ENSMUSG00000021598	10	6	37	22	17	27
ENSMUSG00000024734	0	0	0.1	0	0.1	0
ENSMUSG00000097836	0	0	0	0	0	0
ENSMUSG00000053684	1	1	2	4	3	4
ENSMUSG00000073995	0.4	0	0.1	0	0.1	0.1
ENSMUSG00000070448	0	0	0	0	0	0
ENSMUSG00000024114	0	0.1	0.4	0.8	0.4	0.4
ENSMUSG00000097611	0	0	0.1	0	0	0
ENSMUSG00000064738	0	0	0	0	0	0
ENSMUSG00000047213	18	20	30	20	21	23
ENSMUSG00000046922	0	0	0	0.4	0	0.1
ENSMUSG00000020581	0	0	0.4	0.1	0.4	0
ENSMUSG00000021071	0	0	0.1	52	0	0.1
ENSMUSG00000078041	0	0	0	0	0	0
ENSMUSG00000094016	0	0	61	0	0.6	48
ENSMUSG00000086628	0	13	1	0	0.1	1
ENSMUSG00000022061	0	0	0.1	0.3	0	0.1
ENSMUSG00000096281	0	0	0	0	0	0
ENSMUSG00000030463	0	0	0	0	0	0
ENSMUSG00000074704	0	0	0	0.7	0	0
ENSMUSG00000083089	0	0	0	0	0	0.1
ENSMUSG00000088320	0	0	0	0	0	0
ENSMUSG00000058396	0.9	6	0.5	0.3	12	6
ENSMUSG00000058662	0	0	0	0	0	0.1
ENSMUSG00000002324	0.1	0.1	0.6	0.9	3	6
ENSMUSG00000091205	0	0	0	0	0	0
ENSMUSG00000085252	0	0	0	0	0	0
ENSMUSG00000063972	0.7	2	0.9	1	1	0.4
ENSMUSG00000090075	0	0	1	0	0	0.8
ENSMUSG00000086061	0.3	1	2	0.4	1	2
ENSMUSG00000031392	22	16	17	10	21	38
ENSMUSG00000029534	10	11	7	13	24	8
ENSMUSG00000059041	0	0	0	0	0	0.1
ENSMUSG00000070570	11	0	0.1	435	0.2	0
ENSMUSG00000027670	0.1	0.2	0.4	0.3	0.4	0.9
ENSMUSG00000043157	0.3	0.2	1	0.1	4	1
ENSMUSG00000090546	0	0	0	99	0	0
ENSMUSG00000024142	4	2	7	9	4	7
ENSMUSG00000031652	7	4	8	10	10	10
ENSMUSG00000021481	6	2	9	9	6	7
ENSMUSG00000027636	0	0	28	0	0	2
ENSMUSG00000086817	0	0	0	0	0	0
ENSMUSG00000054013	1	0	0.2	35	0	0.1
ENSMUSG00000032398	12	16	27	11	55	16
ENSMUSG00000059461	3	52	5	2	4	9
ENSMUSG00000058173	13	2	7	3	38	6
ENSMUSG00000015944	7	0.5	4	21	6	2
ENSMUSG00000040640	0.1	1	0	39	1	0.1
ENSMUSG00000005374	2	3	5	5	4	6
ENSMUSG00000096324	0	0	0	0	0	0
ENSMUSG00000030401	74	0.2	0.4	34	9	2
ENSMUSG00000031701	76	32	50	62	54	34
ENSMUSG00000028718	0.1	0.1	7	0.1	0.3	2
ENSMUSG00000045838	8	0.3	0.3	1	15	0.8
ENSMUSG00000093117	0	0	0	0	0	0
ENSMUSG00000087416	0	0	0	0	0	0
ENSMUSG00000087145	0	0	0	0	0	0
ENSMUSG00000024442	51	11	10	9	12	11
ENSMUSG00000030424	0.8	1	0.3	3	1	1
ENSMUSG00000086549	0	0	0.5	0	0.7	0
ENSMUSG00000076438	0	0	0	0.1	0	0
ENSMUSG00000028803	11	4	9	17	22	8
ENSMUSG00000050241	0.1	0	0.7	0	1	3
ENSMUSG00000023931	0	0	0.1	0.1	0.9	0
ENSMUSG00000026121	5	0.6	3	2	8	3
ENSMUSG00000039375	0.1	3	3	7	3	9
ENSMUSG00000085394	0	0	0	0	0	0.3
ENSMUSG00000086830	0	0	0	0	0	0
ENSMUSG00000086310	0	1	0.2	0	0.2	0.1
ENSMUSG00000094755	0	0	0	0	0	0
ENSMUSG00000075405	0	0	0	0.1	0	0
ENSMUSG00000026812	7	5	6	9	5	5
ENSMUSG00000083872	0	0	0	0	0.1	0.9
ENSMUSG00000024909	7	3	3	4	19	9
ENSMUSG00000076586	0.6	11	84	0	3	345
ENSMUSG00000082122	0	0	0.1	0	0.2	0.2
ENSMUSG00000035235	4	2	5	5	6	2
ENSMUSG00000018339	129	1	49	2	531	48
ENSMUSG00000078656	56	57	43	28	45	56
ENSMUSG00000020653	5	4	3	2	16	6
ENSMUSG00000093674	164	125	533	254	560	431
ENSMUSG00000028298	0	0.2	0.4	0	0	0
ENSMUSG00000089603	0	0	0	0	0	0
ENSMUSG00000095136	0.1	0	0.3	0	0	0.1
ENSMUSG00000081255	0	0	0.1	0	0.1	0.3
ENSMUSG00000090355	0	0	0	0	0	0
ENSMUSG00000028681	0.3	0.2	0.3	0.4	0.6	0.2
ENSMUSG00000084333	1	6	0.8	0.3	1	2
ENSMUSG00000097629	0	0	0	0	0	0
ENSMUSG00000081214	6	211	34	6	17	49
ENSMUSG00000075111	0	0	0	0	0	0
ENSMUSG00000048911	2	2	2	9	2	1
ENSMUSG00000028278	33	0.6	9	23	4	2
ENSMUSG00000046345	12	0.3	0.6	0.1	0.6	1
ENSMUSG00000037410	4	7	16	2	16	13
ENSMUSG00000091050	0	0	0	0	0	0
ENSMUSG00000038987	0.1	11	0.4	0.2	4	0.1
ENSMUSG00000081481	0	0	0	0	0	0
ENSMUSG00000060257	0	0	0.1	5	0.2	0
ENSMUSG00000075370	0	0	0.4	0	0.1	0.4
ENSMUSG00000087056	0	0	0	3	0	0
ENSMUSG00000083026	0	0	0	0	0	1
ENSMUSG00000028646	21	21	31	26	31	27
ENSMUSG00000090671	0	0	0.1	1	0	0
ENSMUSG00000032966	105	28	124	330	425	68
ENSMUSG00000086708	0	0	0	0	0	0
ENSMUSG00000079171	0	0	0	0	0	0
ENSMUSG00000035890	8	5	17	21	8	15
ENSMUSG00000059319	0	0	0	0	0	0.1
ENSMUSG00000072686	0	0	0	0	0	0
ENSMUSG00000064954	0	0	0	0	0	84
ENSMUSG00000088721	0	0	0	0	0	0
ENSMUSG00000088209	0	0	0	0	0	0
ENSMUSG00000090282	0	0.1	0	0	0	0
ENSMUSG00000095535	0	0	0	0	0	0
ENSMUSG00000037747	0	0	0.1	85	0	0.4
ENSMUSG00000057074	0	198	0.1	0	3	2
ENSMUSG00000092193	0	0	0	0	0.2	0.1
ENSMUSG00000079065	0.9	2	3	2	2	1
ENSMUSG00000065572	0	0	0	0	0	0
ENSMUSG00000093747	0	0	0	0	0	0
ENSMUSG00000073455	3	5	7	5	6	7
ENSMUSG00000009633	25	24	6	2	19	9
ENSMUSG00000097400	0	4941	0	0	0	0
ENSMUSG00000063696	77	67	383	26	63	442
ENSMUSG00000097227	0	0	0.4	0	0.1	0.3
ENSMUSG00000067889	0	8	0	128	0.9	0
ENSMUSG00000022354	625	310	122	156	105	74
ENSMUSG00000095844	0	0	0	0	0	0
ENSMUSG00000040163	0	0	0	0	0	0
ENSMUSG00000094546	0.7	42	350	0.3	15	2272
ENSMUSG00000084899	0	0	0	0	0	0
ENSMUSG00000082268	0	0	0	0	0	0
ENSMUSG00000089107	0	0	0	0	0	0
ENSMUSG00000037007	2	3	4	2	3	2
ENSMUSG00000074215	1	0.2	0.5	1	0.8	0.3
ENSMUSG00000065869	0	0	0	0	0	0
ENSMUSG00000087276	0	0	0	0	0.4	5
ENSMUSG00000086233	2	0	0.7	0.2	0.6	0.2
ENSMUSG00000023022	6	12	13	2	34	10
ENSMUSG00000082812	0	0	0.1	0	0	0.4
ENSMUSG00000043468	0	0	0	0	0	0.2
ENSMUSG00000077635	0	0	0	0	0	0
ENSMUSG00000073430	0	0	0.2	0	0.1	2
ENSMUSG00000096270	0	0	0	0	0	0.2
ENSMUSG00000034118	9	10	6	17	20	15
ENSMUSG00000072680	0	0.1	0	0	0	0
ENSMUSG00000084664	0	0	0	1	0	1
ENSMUSG00000083900	0.5	3	4	1	1	3
ENSMUSG00000041747	2	2	10	6	5	10
ENSMUSG00000020362	10	16	104	15	32	24
ENSMUSG00000004654	0	0	0	0	0	0
ENSMUSG00000022678	13	6	38	8	20	18
ENSMUSG00000091674	0.1	0	0.1	0	0	0.3
ENSMUSG00000081840	0.2	0	0.3	0	0.3	2
ENSMUSG00000080645	0	0	41	0	0	0
ENSMUSG00000074507	0	0.1	0.3	0.1	0.2	0.7
ENSMUSG00000015377	3	0.9	2	6	0.8	2
ENSMUSG00000006574	0.1	0	0.1	0	0.3	106
ENSMUSG00000025266	10	5	16	48	18	10
ENSMUSG00000032023	0	0	0.1	0.1	1	1
ENSMUSG00000068184	14	7	12	17	15	5
ENSMUSG00000082598	0	0	0	0	0	0.1
ENSMUSG00000096419	0	0	0	0	0	0
ENSMUSG00000043866	36	10	66	26	42	82
ENSMUSG00000034023	0.1	2	4	0.6	0.6	2
ENSMUSG00000082476	1	2	1	0.9	5	1
ENSMUSG00000048481	2	0.3	0.9	14	2	3
ENSMUSG00000027852	11	7	41	11	26	22
ENSMUSG00000053436	31	27	42	29	39	43
ENSMUSG00000094525	0	10	388	0	2	4
ENSMUSG00000091422	0	0	0	0	0	0
ENSMUSG00000021278	0	0.4	0.6	2	0	0.3
ENSMUSG00000097734	0	0	0	0	0	0.1
ENSMUSG00000097320	1	2	2	5	2	2
ENSMUSG00000096444	0	0	0	0	0	0
ENSMUSG00000081428	0.2	4	0.1	0	0.5	0.3
ENSMUSG00000038812	0	7	12	0	7	9
ENSMUSG00000071065	0	0	0	0	0	0
ENSMUSG00000009621	4	8	9	2	9	17
ENSMUSG00000026628	4	0.6	2	0.6	8	2
ENSMUSG00000092199	0	0	0	0	0	0
ENSMUSG00000096502	0	0	0	0	0	0
ENSMUSG00000050675	0.6	0.2	0.5	0.4	0.7	5
ENSMUSG00000035621	21	5	27	12	21	27
ENSMUSG00000089886	0.5	0.2	2	0.3	1	0.4
ENSMUSG00000041840	9	5	15	4	7	8
ENSMUSG00000087926	0	0	0	0	0	0
ENSMUSG00000082928	0	0	0	0	0	0
ENSMUSG00000021501	7	9	13	19	18	13
ENSMUSG00000065579	0	0	0	0	0	0
ENSMUSG00000028766	15	4	2	3	6	5
ENSMUSG00000047671	0	0	0	0.1	5	0
ENSMUSG00000085759	0	0	0	0	0	0.2
ENSMUSG00000075833	0	0	0	0	0	0
ENSMUSG00000032456	7	17	2	0.9	1	3
ENSMUSG00000024045	9	7	37	12	22	32
ENSMUSG00000067767	0	0	0.2	0	0	0.7
ENSMUSG00000032333	3	1	7	18	4	7
ENSMUSG00000074111	0	0	0.1	0	0.1	0.2
ENSMUSG00000055717	0.2	0.2	18	22	4	11
ENSMUSG00000043282	0	0.1	0.2	0.1	0.1	0.1
ENSMUSG00000087462	0	0	0.1	0	0.1	0.6
ENSMUSG00000045409	3	2	17	5	9	9
ENSMUSG00000047149	0	0	0	0	0.1	0
ENSMUSG00000037013	12	9	38	9	30	23
ENSMUSG00000046330	152	24	1298	167	246	943
ENSMUSG00000066457	0	0	5	0	0	6
ENSMUSG00000031669	0.6	0.3	7	0.7	1	3
ENSMUSG00000096529	0	0	0.2	0	0	0
ENSMUSG00000076337	0	0	0	0	0	0
ENSMUSG00000053475	0.7	0.1	0.5	3	1	0.2
ENSMUSG00000028699	1	0	1	0.1	46	0
ENSMUSG00000078995	0.3	0.4	2	0.4	1	3
ENSMUSG00000029802	10	27	6	7	12	13
ENSMUSG00000026473	83	453	63	358	122	77
ENSMUSG00000030785	1306	0	2	3	9	0
ENSMUSG00000065725	0	0	25	0	0	0
ENSMUSG00000023926	0	0	0	0	0	25
ENSMUSG00000022372	1	1	208	2	18	61
ENSMUSG00000031367	22	2	19	22	22	17
ENSMUSG00000040606	1	0.3	4	13	11	3
ENSMUSG00000096456	0.4	4	0.8	0.2	0.3	2
ENSMUSG00000094601	0	0	0	0	0	0.1
ENSMUSG00000070563	0	0	0.1	0	0.1	0.1
ENSMUSG00000097194	0.1	0.4	2	0	0.5	3
ENSMUSG00000055760	2	3	8	3	4	5
ENSMUSG00000082052	0	0.1	0	0.2	0.3	0
ENSMUSG00000063442	4	11	4	0.3	3	4
ENSMUSG00000006378	4	32	4	3	2	2
ENSMUSG00000090129	0	0	0	2	0	0.1
ENSMUSG00000076284	0	0	0	0	0	0
ENSMUSG00000021997	0	0	0.1	0	0.1	0.1
ENSMUSG00000044162	0.3	0	0.5	0	0.4	0.2
ENSMUSG00000081238	0.1	0.2	0.1	0.1	0.2	0.2
ENSMUSG00000032041	3	8	0.7	0	5	4
ENSMUSG00000074500	0.6	0.5	0.7	0.8	0.8	0.3
ENSMUSG00000064141	0.5	0.8	2	0.5	2	2
ENSMUSG00000082006	0	0.1	0	0	0	0.2
ENSMUSG00000088376	0	0	0	0	0	0
ENSMUSG00000060688	0	0	0	0	0	0
ENSMUSG00000089235	191	84	203	76	66	54
ENSMUSG00000091971	2	0.2	2	2	8	0.8
ENSMUSG00000077821	0	0	0	0	0	0
ENSMUSG00000086587	0.9	0	0.7	0	2	2
ENSMUSG00000000563	503	150	137	115	79	85
ENSMUSG00000078941	11	6	25	7	20	11
ENSMUSG00000043671	0.5	1	6	11	3	3
ENSMUSG00000022820	75	132	19	21	24	16
ENSMUSG00000041052	0	0	0	0	0	0
ENSMUSG00000034729	18	25	12	15	13	13
ENSMUSG00000045111	0	0	0	0	0	0.1
ENSMUSG00000029093	3	0.1	2	9	7	0.9
ENSMUSG00000021886	0.4	1	17	0	2	27
ENSMUSG00000065173	0	0	0	0	0	0
ENSMUSG00000002129	9	4	28	13	13	18
ENSMUSG00000085632	0.6	0	0	0	0	0
ENSMUSG00000084162	0	0	0	0	0	0
ENSMUSG00000021556	3	1	3	19	11	8
ENSMUSG00000029027	2	1	8	3	1	5
ENSMUSG00000093955	0	4	39	0	2	251
ENSMUSG00000095336	0	0	0	0	0	0
ENSMUSG00000082292	2	5	5	0.2	6	7
ENSMUSG00000096544	27	106	1078	82	258	219
ENSMUSG00000004056	63	23	41	21	39	28
ENSMUSG00000020609	0	919	0.5	0	0.6	5
ENSMUSG00000017002	0.8	1	10	0.4	126	98
ENSMUSG00000064464	0	0	0	0	0	0
ENSMUSG00000092804	0	0	0	0	0	0
ENSMUSG00000029767	106	43	52	22	131	35
ENSMUSG00000082400	0	0	21	0	5	51
ENSMUSG00000079428	0.4	0	0	0.2	0	0
ENSMUSG00000082839	0	0	0	0	0	28
ENSMUSG00000084717	0	0	0	0	0	0
ENSMUSG00000020941	0.9	0.4	6	0.8	2	10
ENSMUSG00000050379	2	0.6	61	19	5	30
ENSMUSG00000091216	0	0	0	0	0	0.2
ENSMUSG00000088259	0	0	0	0	0	0
ENSMUSG00000025646	3	2	6	6	3	3
ENSMUSG00000024810	1	1	3	15	31	4
ENSMUSG00000024347	0.1	0	0.1	9	0.1	0.4
ENSMUSG00000095629	0	0	0	0	0	0
ENSMUSG00000081088	0	0	0	0	0	0.1
