Gene ID	Gene Name	Design Element	GSM1397303	GSM1397313	GSM1397304	GSM1397314	GSM1397297	GSM1397316	GSM1397301	GSM1397311	GSM1397296	GSM1397310	GSM1397319	GSM1397312	GSM1397290	GSM1397305	GSM1397317	GSM1397302	GSM1397308	GSM1397298	GSM1397318	GSM1397293	GSM1397292	GSM1397309	GSM1397315	GSM1397306	GSM1397307	GSM1397299	GSM1397300	GSM1397294	GSM1397291	GSM1397295
ENSBTAG00000000094	ATPAF1	Bt.13483.1.A1_at	8.68048231591824	8.45649276542739	8.40547570999713	8.47681421468804	8.36949182100927	8.57906092511023	8.25872500774594	8.11040441095103	8.33927336355882	8.29504160449048	8.70803658316824	8.77280128511912	8.21575075791882	8.62019999012022	8.6070802057909	8.46603863427994	8.35600256536568	8.54856478468603	8.26005136507053	8.59281283625901	8.3656698843754	8.57266556330494	8.35335904696147	8.53224251898285	8.51341514583535	8.4429485198089	8.6083594875169	8.52287022203164	8.55851596733654	8.42169994643577
ENSBTAG00000000098	SETDB1	Bt.27054.2.S1_a_at	6.86398842353693	6.35973204750308	6.79454240589732	6.78904339352425	6.95940001295146	6.65706030378453	6.71637896231172	6.94893304088439	6.96828803534136	6.93601795385662	6.78121411270383	6.81096000035636	6.88399392740594	6.7593568318939	6.84363886818873	6.6040936939785	6.82404104316765	6.84529540442698	6.84649452615539	6.99541418486906	6.90147036158005	6.7911708802869	6.86234174847744	6.72678142938023	6.76733120317175	6.88407413530546	6.91738190601564	6.83592590729508	6.97298616579601	6.67046020367409
ENSBTAG00000000098	SETDB1	Bt.27054.3.S1_at	5.37848130884329	5.18465176377259	5.405814496933	5.33210604869323	5.11151722839056	5.03052222135614	5.389102178444	5.41525321336577	5.28966848278166	5.51060186262566	5.64669253934175	5.11991229869551	5.56549146781642	5.23621075590216	5.48109682349289	5.10785368395061	5.20292276313225	5.1911305687446	5.14532056587976	5.52034701812729	5.60210886646173	5.15401053127759	5.6620729739327	5.40382570083545	4.6639601637022	5.35828599208791	5.64278746857033	5.34496516097301	5.38215181613973	5.49840182709733
ENSBTAG00000000099	CERS2	Bt.19709.1.S1_at	10.1767306667912	9.51495242602143	10.8045325382777	10.2452726161438	10.355418820041	10.3457591069594	9.93097809650254	10.2441669657078	10.6645329188155	9.59548879462389	9.83407258973103	10.1364929764613	10.0273658286931	9.62479374087509	10.9494853246024	10.0232217025534	9.94614711226467	10.8353708796935	9.98915849998101	9.90145981856533	9.87650071564559	10.110923817404	9.90948476754393	9.62382867231999	9.93727475608244	10.0011704508279	10.6982323207718	9.82952974104886	9.97613312853003	9.71066861206262
ENSBTAG00000000103		Bt.4985.1.S1_a_at	10.1275187760809	10.3425563245016	10.0094404937323	10.0590503381471	10.0180590971466	10.0293249356608	9.90588027767036	9.65155675801942	10.0253423694347	9.66604375361795	10.1096553374561	10.5074443105428	10.067254767752	9.70598457589669	9.89213658096683	9.8356411418961	9.99547887852517	10.0627246572687	9.84564538554266	10.0034444321006	10.0454495709896	9.90372182407913	10.1323513412228	9.90477326026803	9.99120313014415	9.81389658840079	10.3012655450119	10.0596676473387	9.95042980002301	9.73657651205263
ENSBTAG00000000103		Bt.4985.1.S1_at	9.86748322774238	10.2363269609803	9.64751384467325	9.71873647008644	9.66671581347941	9.80299246582932	9.61988306869913	9.3007400262972	9.67312035920454	9.24830411707438	9.68132195224428	10.1438729186253	9.6235453852287	9.37474766492009	9.56863709302022	9.66736504106541	9.69550855811912	9.75704688439387	9.62786139597656	9.55038817731312	9.56056994993767	9.70791874386699	9.70730477090509	9.61528161912215	9.77039988722178	9.61781495533342	9.88047186278508	9.64802688780742	9.51979176982574	9.56665569413141
ENSBTAG00000000103		Bt.4985.2.S1_a_at	10.1989884474532	10.3044989480324	9.99049691836104	10.152417670937	10.0379706367483	10.075511261753	9.94104267398023	9.64858968881657	10.1057609986554	9.69297911290981	10.3107331287688	10.5234490769216	10.0383794235076	9.70801888445613	9.88748203634688	9.76038776333764	10.0800720891108	10.0165284410601	9.81551602248184	10.1545961453056	10.0518035714071	9.91338422411988	10.1253682702854	9.95516036133404	10.0021855059723	9.76484070960697	10.4048248335311	10.0669847033452	9.9636787846279	9.8123277413541
ENSBTAG00000000105	RIT1	Bt.24892.1.A1_at	8.1165184753684	8.39459546286777	8.27130300668488	7.89130586354738	7.96474007176737	7.86259290962906	8.04460859496295	7.80069284885827	8.26963645077143	8.38711881038181	7.76232451091716	8.09002155701998	8.20037025599161	8.11996235454636	8.2061958032443	8.49830896747178	8.34361994661628	8.28869418188094	8.16188295478547	7.74555893455743	7.95419053489354	8.12983343730997	8.17584482048128	8.34203996926318	8.02861207750967	8.22048273464762	7.81297633161156	8.38779687480186	7.84888151313914	8.38026096443674
ENSBTAG00000000106	FAM69C	Bt.17975.1.A1_at	6.15649454832311	7.25604074854879	5.55470164553605	5.51409288893635	5.20204026883522	6.47895662580549	5.64537744244297	5.44825399700333	5.95706351060528	6.01143361200614	6.03559003972012	5.69883151926768	6.43183010371453	7.7805753792464	5.57520422999432	6.52180694927603	6.26654730276857	5.06682288568868	5.99122644518273	6.37106984903775	6.07943226838987	5.97993503823185	6.39930800339424	6.7804824350544	5.97940546852112	5.66128667724785	5.95968710743916	5.74323834445122	5.99997884390951	6.34066218857334
ENSBTAG00000000108	KIAA0907	Bt.9558.1.S1_at	9.26129731337572	8.57503138991135	8.99276156507806	8.9475718866927	9.03406841648932	8.92119164329146	8.76321200768817	8.74532146720389	9.03891641518361	9.0143214515186	8.95458135044998	8.71345518828365	9.21473731842836	8.87035557298572	9.0434399338362	9.1166652735158	9.07144616256567	8.82809994887288	9.043486721587	9.07545696595907	8.9862388637435	9.19709149392643	9.02545844047741	8.92324556644155	9.14770680878832	9.06653519463258	8.80932782047134	9.42285773525804	8.77578996849012	9.2283818707977
ENSBTAG00000000111	UGP2	Bt.3567.1.S1_at	9.74699974679732	9.89440914627309	10.0664771055451	9.99379293357714	10.1902556496758	9.9256310451654	10.1883404155887	10.4687487932772	9.83852771383576	10.5733480994098	9.91977997794288	10.1290810623925	10.0207930256613	10.1413897136259	9.97321713779881	9.91315627880045	10.2109570927603	9.98060203460019	10.3011902412612	9.76120314971754	10.0411883885716	9.67439602651035	9.88058806514785	10.1724527316145	10.1870621788772	9.96533968923781	10.0434294096074	9.77889625184542	9.95995093316009	9.96717686357016
ENSBTAG00000000113	ARHGEF2	Bt.17672.1.S1_at	7.65183425489779	8.53878296126944	7.85923672229417	8.58055231040621	8.42501336832505	8.51208915447291	8.62152184201654	8.54281763080849	8.48088763076399	9.11564504725097	8.2896979547876	8.29178204162191	8.54703721804355	8.80747688123551	7.95498354175826	8.02929001256478	8.67025788147339	8.19688434256798	8.97332791513497	8.27641670065531	8.60156756337738	7.97761896491757	8.55191937576597	8.42708551554393	8.51337829959196	8.3738675174331	7.96251611247555	7.91886111315168	8.46675523423645	8.49772732238872
ENSBTAG00000000113	ARHGEF2	Bt.27421.1.S1_at	5.99919465729239	6.57790465330405	5.88750239936023	6.37167620702564	6.57816979763886	6.24439205648024	6.22334332925735	6.71333818074903	6.15612835196548	7.12829148235206	6.23308575705275	6.47895662580549	6.46856535142599	6.35864945662788	6.19863999090136	5.84223390211463	6.75537227053479	6.11962718388409	7.18366891083727	6.39290353750768	6.5622280963196	6.14258999757151	6.43696036635544	6.35127472592458	6.27885870409945	6.46710703107274	5.92492598624034	5.77437011779941	6.10149488076813	6.53400960952365
ENSBTAG00000000113	ARHGEF2	Bt.27421.2.S1_at	5.73839575488407	5.31563244529057	5.6829921995967	5.59437916104664	5.65988406329175	5.54550956658408	5.50350166640921	5.18237512378181	5.55418716704304	5.53215733832943	5.6817976727611	5.51821269113753	5.48547678408005	5.42213961452293	5.69698333868299	5.20517866075591	5.56747574891624	5.44823673842256	5.3326785299141	5.55252171006264	5.52023730140102	5.57326392257388	5.48364718826444	5.35563476204048	5.4282027288929	5.41593061203724	5.64359953543561	5.76992285351039	5.58337567439411	5.64190421746382
ENSBTAG00000000120	USP43	Bt.24733.1.A1_at	4.82574927395516	4.59639100020163	5.58247377412818	4.61121754083201	5.26778357883635	4.99260776095544	5.01601790818294	4.80363175345861	5.35872292178231	4.56216413368082	5.51155000290446	5.24722624227902	4.7331000153497	4.03099671998178	5.41070281301334	4.48679426692977	5.39321227718159	5.32730658238684	4.54538394489273	5.35310469975692	4.72360142930917	4.92405681577623	4.83578872360113	4.65014510431062	4.76583594060126	4.46194641982075	5.62704232377122	4.82102897245564	4.95024223458449	4.67600503049515
ENSBTAG00000000123	HAO2	Bt.23966.1.A1_at	2.61170809505468	2.96206845105456	2.75588078939899	2.65861829928096	2.7789163944447	2.70223483404642	2.61273098932881	2.9478754926603	2.88008511053698	2.88794089646573	2.78311958174652	2.50759589997678	3.04691662479605	2.60142142398969	2.9472431791131	2.81252380463985	3.05720806040372	2.48444819959056	2.89194537017435	2.65199609897219	2.95889368339233	3.00185197276455	2.90806286482988	2.77628014813302	2.82796212994072	2.74992502437158	2.57669690163552	2.6738671432884	2.80384605408001	2.7161221667776
ENSBTAG00000000130	TNFSF13	Bt.26691.1.S1_a_at	3.7127691336307	4.10061690385599	3.5207085383811	3.7099592941076	3.48623309871649	3.89220082750738	3.94133723376061	4.26515584422646	3.69898702490212	4.26711797684686	3.92200792820653	3.61367000537323	4.92814700003612	3.84333230469225	3.83805672095972	3.70043475716109	3.69486243750754	3.92569777765154	3.85656737632973	3.88177358792807	3.76066196423591	3.87703576058548	3.76408585809112	3.81351123422345	3.8583051742543	3.7326307108698	3.75630732180088	3.74803582176625	3.78911341996852	3.25446453370602
ENSBTAG00000000130	TNFSF13	Bt.26691.3.S1_at	4.654906789483	4.72814254490681	4.68354016333427	4.4605927516361	4.35789151266607	4.42133201074331	4.63790799023753	4.76130005441207	4.74319254460307	4.40271997218943	4.77207134215653	4.50489546450165	4.55259988937813	4.3105962735026	4.56583108003016	4.46041640030934	4.55451469541059	4.58139878271573	4.34263334122827	4.85635024253053	4.87119850227932	4.38346999006254	4.74873913057625	4.2925212381187	4.59636456261566	4.44354741266275	4.50489546450165	4.42626893596128	4.68212092503003	4.54346953202618
ENSBTAG00000000132	EIF4A1	Bt.15545.1.S1_at	10.5330806088409	10.3743860068209	10.26372065614	10.311595152784	10.1709879229851	10.4634393615257	10.0533955027681	9.89964747702312	10.1667586948576	9.54372433599842	10.2956148185369	10.3382915729505	9.96152791371966	10.1170602951993	10.1277518337118	10.4572167219836	9.89152915112758	9.99966461979313	9.94650284697305	10.2186831770912	10.0763673586202	10.2553386010106	10.2322598929864	10.3697054289283	10.2183479179053	10.1037115154811	10.2405725533678	10.439708727333	10.2730174001334	10.0919998143965
ENSBTAG00000000133	CD68	Bt.2334.1.S1_at	6.00279848368131	6.95175867372494	6.33399817782869	7.06672248469983	6.33955418889594	5.72970851386107	7.52998447066144	7.68328366879576	7.00200765975394	9.01990271144886	6.64508660247984	7.73328980090248	6.80314107204489	6.37199204106424	5.71528762435951	6.29701915759023	7.19802648696684	7.45488003079173	7.21615501401003	6.34884215506713	7.08644526932117	6.08438514055449	6.63498686895701	6.94587556507366	6.61431734370265	6.71805012093229	6.75094922835153	6.01891782660383	7.50624924723649	6.72531052791657
ENSBTAG00000000134	MPDU1	Bt.17219.1.A1_at	8.89064676703232	8.90856375485253	8.92281212583377	8.8182079431711	8.70083243850518	8.7805061474278	8.7305371123012	8.58855141681232	8.75074930837745	8.41614495164833	8.98652821192896	9.00209198033357	8.58712822015429	8.567526612841	8.64859692945607	8.72962557469855	8.34487030761004	8.76443821095075	8.3450101912912	8.90171111556888	8.81306194310271	8.95325062291643	8.80518433773337	8.56134801257717	8.80229790815828	8.94420409720575	8.94775000948523	8.9075640271279	8.89985480566678	8.60230365217493
ENSBTAG00000000139	KMT5A	Bt.3929.1.S1_at	8.88951440057807	8.57503138991135	8.47290893323973	8.78627984995821	8.66540745501164	8.78536246955159	8.60559425713027	8.52630725163717	8.51537992157586	8.37890591956896	8.62171900444432	8.51933586091739	8.69900369623815	8.44016152619459	8.55429225920999	8.95370393718832	8.56558127154581	8.66450320690806	8.57447772018184	8.87122539464952	8.61936065531048	8.93973417056633	8.62911030195894	8.40841400689033	8.55379788723884	8.8788933846864	8.64902817290649	9.00099180923939	8.84491374295441	8.65200535222735
ENSBTAG00000000140	EPHX1	Bt.23354.1.S1_at	7.73262288937554	9.08388579218953	8.24534134200253	8.37330163231352	8.11812760853453	7.75549926982813	8.37736256454651	8.5224224833254	7.88125188043619	9.51552994645449	8.31135281806228	8.10534732876519	8.81928178013226	8.19936316459695	7.73768820099139	8.20464788623414	8.27371940521092	7.83630760893648	8.4593746799119	8.76329536084556	8.84999593619599	7.67344101818039	8.10489035488713	8.255988756775	7.88342945365375	8.08914093247201	8.07632779310731	7.503273084095	8.64267072099427	7.69586554619216
ENSBTAG00000000141	NFU1	Bt.25072.1.S1_at	9.10398075299333	9.95109905032117	9.54945337048631	8.9915583232092	9.40424194520136	9.87917334780169	9.76547459091499	9.40009398320178	9.4095075889502	9.24682443855607	9.50345475923621	9.18100043005893	9.22738262163219	9.79141830893682	9.45966915227281	9.9893023988322	9.51625990351285	9.26240949594273	9.55746383028124	9.56695126281442	9.75594307988225	9.49469237454585	9.37800748500443	9.583243216806	9.50308840847978	9.43434888953412	9.26962131826219	8.97213880617466	9.46779616413756	9.62986365729122
ENSBTAG00000000144		Bt.12176.1.A1_at	3.94311017664355	4.21131135177341	4.23222793176909	4.91774997514617	4.5389559936652	4.03504839081604	5.15534358054153	4.81712011733387	4.69635761301799	5.78192284291153	4.58570500419112	3.45846452692179	4.42611697841834	4.7080429576652	3.87041605001729	2.9890100319419	3.09918969456234	4.37122120764358	4.77941217245883	4.18265785050809	4.31381834559779	3.924254688598	3.80783933903109	4.41187894036723	4.02058745656885	4.55166269233046	3.67849697681943	4.03243630103229	4.31701324280962	4.87673588463356
ENSBTAG00000000144		Bt.29694.1.S1_at	3.73379173098987	3.75513573312091	3.74030543465148	3.62631143102224	3.75570690205482	3.88525426205979	4.01996398249536	3.88525426205979	4.24542620288353	3.89336762171337	3.89087751547377	3.7741615639008	3.59111338358244	3.78668830453949	4.02037786487565	3.44337326480363	4.28338153722097	3.79768651249765	3.95287628089943	3.94608525045926	3.68613452006277	3.8812833858608	3.88525426205979	4.04168651018467	4.05283001705409	3.78340302458223	3.75000481842925	3.86251121133454	3.83452448698887	4.05908651448063
ENSBTAG00000000146	FARP1	Bt.6660.1.S1_at	8.70051697000824	8.22767161661565	8.20402818719721	8.50350487511908	8.47121938913499	8.41048475453222	8.43095616503324	8.00326120128467	8.55848005576527	7.812241050297	8.39119269284345	8.24228499064337	8.38886083122205	8.31557589578926	8.54141756039345	8.26427263710658	8.16791321590852	8.21906945539832	8.25105119613596	8.4732335496611	8.53973678745759	8.53814631924577	8.54940492500906	8.39493430847788	8.42323222129589	8.52299685530318	8.28045712301862	8.62433182072465	8.60868258800074	8.51630565296202
ENSBTAG00000000146	FARP1	Bt.6660.2.S1_at	6.62407850460383	6.09695885566574	6.24156809245043	6.33321291686523	6.29766333692828	5.90612012243499	5.97488516605622	6.01195166042058	6.24508552399501	6.40803215461664	6.16204171591203	6.42061395036744	6.55100073245251	6.13209400957387	6.02108719260621	5.78901416371364	5.44026222859213	5.80122521853761	5.83061377585577	6.28688918532981	6.4829172046763	6.20553899688901	6.37583011057121	6.21617392452948	6.17493229710312	6.37303307713537	6.49374326387111	6.58065723708539	6.67612573271674	6.46397327329806
ENSBTAG00000000152		Bt.29754.1.S1_at	4.89612864821595	5.00560562669602	5.03267296441571	4.79827614292254	5.02796691858322	5.07466434968986	4.97853892823242	5.00333922326889	4.93905485634613	4.89955219749168	5.15170645954783	4.94367608366871	4.98950470234731	4.59344072572176	5.11024069806549	4.73550724654242	4.71512178787281	4.97183817299771	4.65508726402915	4.81326144220108	4.90014858790846	5.14819490560072	5.15367757944742	4.71512178787281	4.58863651947054	4.92286186796317	4.9400414223195	4.72099383493951	5.15919116567342	4.90015394493815
ENSBTAG00000000152		Bt.4771.1.S1_a_at	8.84693971567858	8.51732039741153	9.14120625874263	8.63173646089053	8.90869730875981	8.38786968431832	9.05286777928148	9.02187133915183	8.77719742480582	9.20220316944939	8.92292843266789	8.67699932403794	8.90745386649948	8.86580298041789	9.11750546952739	9.06824525349537	9.23890343883718	8.95220709771182	8.85330662787645	8.98016688390167	9.0509307482065	8.84854453062231	8.86181467583014	9.21129436511838	8.613367071972	8.7387323723626	8.91543553376424	8.9419487275624	8.68612472274065	8.92247048578274
ENSBTAG00000000152		Bt.4771.2.S1_at	8.5223867048568	8.54009127818295	8.50626301277427	8.49317791912354	8.54925854246776	8.5242509150442	8.5642967887937	8.42004192907103	8.35161142549967	8.45216074786062	8.59932519066241	8.43956841383565	8.39187137639597	8.67998960225772	8.75363807203518	8.690604183344	8.64028143690747	8.49169793539557	8.49144852993197	8.52992622931052	8.49589767087497	8.51014234708629	8.42192361969339	8.73539784854804	8.48038488123199	8.35328974152224	8.46587362588238	8.48229526727924	8.47586702792834	8.5080194333703
ENSBTAG00000000153	LRFN3	Bt.24498.1.S1_at	7.15257056756216	7.35752270628293	6.95390604143142	7.34724393609553	7.25017340707083	7.43267324571091	7.39631131623453	6.94844834540647	7.19784696116536	6.96740993946698	7.1704668539389	7.43699773706827	7.05605018782025	7.17552769367964	7.01961248986403	6.96576807712261	7.22371923901916	7.1357306125272	7.32001758235825	7.19380045207603	7.11877740547138	7.20793622894656	7.20584216695062	7.1932437009389	7.43674604506064	7.25599953217013	7.14551249203239	7.18764542042893	7.39378244420872	7.09708475941735
ENSBTAG00000000154	IRF2BP1	Bt.19527.1.S1_at	5.64165083435937	5.51962264581138	5.6910821653623	5.91252382692986	5.7180244640157	5.85504578776259	5.64180415390379	6.00710893317289	5.97615630147782	5.8437928158319	5.98584521628862	5.76600480057026	6.02011568135898	5.81580886236559	5.97845288526482	5.69450571872883	5.63739394455549	5.61834764561515	5.83945866021534	5.73070049043137	5.78306176473783	6.07146755575461	5.94071111626447	5.63885540889472	5.76297695984222	5.71544286922641	6.02697149834729	5.84325781716639	5.79338957388601	5.73350541227358
