Gene ID	Gene Name	Design Element	Broadley_1-2_A2-Bo-P-phosphate-starved_Rep1_ATH1	Broadley_1-3_A3-Bo-P2-phosphate-starved_Rep2_ATH1	Broadley_1-1_A1-Bo+P-nutrient-replete_Rep1_ATH1	Broadley_1-6_A6-Bo+P3-nutrient-replete_Rep3_ATH1	Broadley_1-4_A4-Bo-P3-phosphate-starved_Rep3_ATH1	Broadley_1-5_A5-Bo+P2-nutrient-replete_Rep2_ATH1
AT1G11350	SD113	261873_at	3.50476047187871	3.58351681973671	3.50787398098875	3.41559595104609	3.61870153529105	3.44440109999065
AT1G11360		261828_at	6.72659366071565	6.68697054279948	6.70593311271949	6.58881009098727	6.75843117569885	6.640737662272
AT1G11370	PME56	261849_at	4.12902469519728	4.16814398707615	4.13723267236079	4.1298849757859	4.25207376387048	4.08038946915499
AT1G11380		261822_at	6.09381805498815	6.29135487879226	6.04297280700502	6.05112647710935	6.35209545881277	6.07419385959388
AT1G11390		261818_at	5.19240228554869	4.91968754171064	5.18788198651947	4.94839794569655	4.85839102719854	4.84447251594465
AT1G11400	PYM	261823_at	5.553422339374	5.84075943732618	5.45002374858587	5.96119550663089	5.67635928840211	5.90124181956279
AT1G11410		261819_at	4.23423271687249	4.48901176370893	4.45454085292893	4.23414776147227	4.24919887936827	4.37126520558136
AT1G11420	ATDUF2	261820_at	4.36756660123097	4.54639382405015	4.24734337644674	4.4081861367717	4.57309759261176	4.54787439742742
AT1G11430	MORF9	261824_at	8.15457101966465	7.89659194076773	8.09481762062649	8.26708108565091	7.84159813317355	8.14560446684225
AT1G11440		261871_at	7.47389844613356	7.58123576015758	7.46541265111302	7.12049100952271	7.43154609477974	7.07131830832715
AT1G11470		261869_at	6.53159957812239	6.54012490592688	6.34231604003357	6.52439740462525	6.71258408033141	6.4305685270905
AT1G11480		261827_at	6.63257398872547	6.8678195937775	6.74505617578927	6.98842036495621	6.87577885711581	6.88848216035723
AT1G11530	CXXS1	261821_at	7.20958942888146	7.01571036152498	7.23593616001942	6.98736780417913	7.94836446586015	7.27169999964395
AT1G11540		261846_at	8.25066291034234	8.3810316042899	7.89730968079524	8.58430396066352	8.4047897427314	8.5247726665241
AT1G11545	XTH8	261825_at	7.46242123324121	6.81643712466879	6.81284271625996	6.78569730065008	6.70447801708266	6.65620423333522
AT1G11560	OST3A	261847_at	4.90201762072282	5.08215145307765	4.60703534593266	5.20297754799271	5.18310659962232	4.88346467004976
AT1G11570	NTL	261870_at	5.25163489641502	5.36060268350206	5.00140460657311	5.34279681633931	5.42185026252688	5.31288247543984
AT1G11580	PME18	261826_at	4.70194864378593	4.66001728462392	5.00357975236286	4.68221687476072	4.69388277539081	4.5849027693901
AT1G11590	PME19	261848_at	3.58340922840837	3.5564070301339	3.58578322541788	3.68762105230882	3.52596630491269	3.59311857460607
AT1G11600	CYP77B1	262819_at	5.34582209091496	4.98173987956771	5.30323619236195	5.19050793541799	5.27489099284466	5.45327752657397
AT1G11610	CYP71A18	262815_at	3.750561852854	3.72506891101219	3.70955504163414	3.72609960327007	3.74397774030262	3.62344467295398
AT1G11630		262822_at	3.65314009211142	3.644890822286	3.71235899866536	3.56406561654279	3.70451178523307	3.69459091986131
AT1G11650	RBP45B	262824_at	4.88504575965683	4.96433210252346	5.05305441986707	4.66980062600983	4.84097512233014	4.81373857896634
AT1G11660	HSP70-16	262814_at	4.36625423718062	4.36625423718062	4.39160185532587	4.46514297277128	4.45906360177578	4.45042562805594
AT1G11670		262813_at	5.70112812505285	5.5781762426682	5.64739942374115	5.2946503147556	5.49629206131807	5.60491329746397
AT1G11680	CYP51G1	262820_at	6.00702231106819	6.26341396039301	6.22786279100022	5.97261897779081	6.29407783548174	6.1471655312754
AT1G11690		262812_at	4.99607524635395	4.90819339266778	5.13565980537535	5.08994972339032	5.08750605786296	5.15341871053946
AT1G11700		262811_at	5.73864146705309	5.75533501418308	5.75887024557545	5.71075247809924	5.66526434835879	5.7063171485487
AT1G11710		262810_at	4.3769536054333	4.30047370131424	4.40503099244891	4.23927691098801	4.44408999390638	4.28939051651465
AT1G11720	SS3	262809_at	8.21771312650462	8.04787801573477	8.91293779166872	7.81065758359766	7.8003220413695	8.05347084187442
AT1G11730	B3GALT1	262808_at	7.20978435150038	6.82936840736879	7.22966504502777	6.67253428175196	6.80070270663329	7.05708416735639
AT1G11740		262807_at	7.14893324841743	7.2216596990646	7.10293309278002	7.21415262010244	7.28381745446423	7.16758030490166
AT1G11750	CLPP6	262823_at	8.08179154808693	7.86354191394793	8.28559312329047	7.94040046396561	7.7717015162161	8.37049365017988
AT1G11755	LEW1	262818_at	6.93052296167022	6.81320005963919	6.91669287196684	7.03510895779652	6.87800155336724	6.96913867603823
AT1G11770		262817_at	4.2020781863322	4.15148613523088	4.07247348963614	4.24629851849811	4.24229664890487	4.40581088345402
AT1G11780		262816_at	5.76153777837266	5.504052680355	5.66756765382722	5.61635759223713	5.77448269695534	5.64447103092525
AT1G11790	ADT1	262825_at	7.71937116291141	7.69834520007767	7.62496728266802	7.47707982334994	7.68949271805118	7.81193095057951
AT1G11800		262821_at	7.73076820165077	7.7387646111241	7.64913298661285	7.67996903451491	7.71985854378051	7.72718276169031
AT1G11820		264397_at	7.64411664144211	7.69020829443325	7.52215468882266	7.41621879200174	7.64836553508896	7.77447240508546
AT1G11840	ATGLX1	264372_at	8.22203752514668	8.68525245826158	8.32774722126959	8.49741444311779	8.28128026980701	8.65701502266206
AT1G11850		264343_at	7.5728378944622	8.01420889626636	7.56858595171471	7.65322844771532	7.73560581711241	7.92226647129393
AT1G11860	GDCST	264394_at	7.76363890737283	7.83984620476409	7.93922747599571	7.54214626253888	7.57408364785251	7.8035045563988
AT1G11870	ATSRS	264350_at	6.08795843083282	6.20792674242388	6.00803548045437	6.51696065630565	6.26715252712672	6.23398276518168
AT1G11880		264393_at	5.61761628595825	5.47077450606848	5.26934704580474	5.31201475459765	5.37738502261137	5.41410610589562
AT1G11890	SEC22	264373_at	6.90179585124215	6.9838140218296	7.0328192451197	6.9226084680466	6.94232596698246	7.03934521975079
AT1G11900		264392_at	4.25068088944317	4.23012575284307	4.33367373526547	4.33263879487254	4.28235113186916	4.1669973914683
AT1G11910	APA1	264344_at	9.18102681652827	9.07187545110619	9.27948275713307	8.92824146743358	8.97925296558457	9.00204264793433
AT1G11915		264345_at	5.91164462637281	6.20287547235295	6.14045170971902	5.99131468992096	5.96452152826522	6.11808894357614
AT1G11920		264391_at	5.21321142939421	4.95875804680107	5.1284704084498	5.04178911841465	5.11623895876688	4.98595993574738
AT1G11930		264349_at	6.5282802237593	6.54274996618669	6.54829803568258	6.63549698737186	6.58037027412009	6.4809176436213
AT1G11940		257422_at	6.21227582820444	6.09338681465318	6.29499967570269	6.34706471757301	6.1957210794263	6.29041946329678
AT1G11950		264390_at	4.08327651963693	4.34384340243376	4.07628265654248	4.2730327233344	4.26548200955124	4.31816867978127
AT1G11960		264389_at	5.58601095104563	5.87670163896869	5.69284955432958	5.84708180631069	5.88218971921024	5.72282837252633
AT1G11970		264388_at	4.3899956151851	4.38536829976188	4.42964228303084	4.51449670168195	4.41492689986927	4.48645057679711
AT1G11990		264387_at	4.2902000511698	4.26668491669554	4.37235120129064	4.3631855443651	4.21244466352461	4.27448057768131
AT1G12000	PFP-BETA1	264386_at	5.67807768108041	5.85657641728483	5.75818774753082	6.16466601749048	5.59608389077379	6.09152958496787
AT1G12010		264346_at	5.65691158502209	5.27936185124374	5.78965872333251	5.34337063996499	5.54347551206314	5.67736707278757
AT1G12020		264385_at	7.43660190250935	7.53707374856576	7.2613041669047	7.51370858426302	7.5939866514945	7.47691144323575
AT1G12030		257421_at	4.80977466361615	4.84695153678862	4.96918826764499	4.88219591050322	4.90231623967931	4.87468784376406
AT1G12040	LRX1	264347_at	4.09938092482346	4.31388387596783	4.10533084047899	4.32107310128881	4.24117823378102	4.2261588733649
AT1G12050		264396_at	6.8303120406799	6.94633291962386	6.88062276835338	6.9610534322115	6.83973797158922	6.82381959358608
AT1G12070		264395_at	4.35316147307256	4.43048419483836	4.33165093436656	4.38529902779414	4.37922002911179	4.29275855576632
AT1G12080		264342_at	4.10533084047899	4.16375794743528	3.96747742479067	4.21324045448179	4.07731592196358	4.35435174547651
AT1G12090	ELP	264371_at	11.382639510514	10.8757611100031	11.1773365377028	10.597051410375	10.7182285087399	10.913247413731
AT1G12100		264370_at	5.21999474201323	5.24389390198467	4.92212255568295	5.09431772949247	5.10698986250773	5.10358525364891
AT1G12110	NPF6.3	264348_at	7.10373828054178	6.80271752015808	7.41111273565688	6.99658916976319	6.75599784590675	6.76705691893361
AT1G12120		260995_at	4.02160248365257	4.28268755343201	4.01383727012516	4.05154971848899	3.94639172652215	4.19215819287255
AT1G12130		260994_at	4.93609447017941	5.03657633643773	4.66655463253094	4.92592974060899	5.00866392715516	4.98380323701401
AT1G12140	FMOGS-OX5	260993_at	6.34224628410292	6.25017766552714	6.3261980115226	6.10809794559556	6.29101899414049	5.9750107890381
AT1G12150		260992_at	3.45061586832574	3.3628289800758	3.21079497701366	3.36615476316606	3.40200387850963	3.47805554268983
AT1G12160		260991_at	5.85021731277509	5.98044618710025	5.72503369641104	5.9307331945907	5.79681366767722	5.80158663880878
AT1G12180		260990_at	6.36974739775474	6.25714482227173	6.06691778105012	6.18896295886077	6.40201839180148	6.25231810913682
AT1G12190		261024_at	4.98721457490131	5.11366360587369	4.71594808268365	5.35263224116983	5.18669691790946	5.21926386464924
AT1G12200		261023_at	4.63267874427754	4.64179339413557	4.47941327178292	4.737162676977	4.60252681812041	4.65911747156603
AT1G12210	RFL1	260996_at	4.51775388694625	4.64418912879176	4.39719573608624	4.27609260723423	4.57055686588722	4.33941789038649
AT1G12220	RPS5	260966_at	5.83796778056428	6.1178500207556	5.72858510869176	6.29077443352911	6.17694056378095	6.05037349999031
AT1G12230		260967_at	7.20949957297857	7.05322591951518	7.09817765972902	6.82370702663116	6.95178974012209	6.98274802768398
AT1G12240	BFRUCT4	260969_at	5.92761109820602	5.7147662315182	6.03404627620037	5.85535908484444	5.73149137525906	5.94004369976772
AT1G12250		260968_at	8.6050375104919	7.95242198532632	8.29596431041167	7.90432920125154	8.10436674216699	7.97893327304496
AT1G12260	NAC007	261022_at	5.8404373324308	5.98848470647157	5.83658686445689	6.03232808289532	5.83035727194426	5.94969424648499
AT1G12270	HOP1	259519_at	4.02201707715106	3.87710328945892	3.7352436947439	3.5248510253371	3.75720674105686	3.63018607756762
AT1G12280		259535_at	5.01221595159071	5.08587049520392	4.95798012086477	4.97410537433351	5.07620930899753	5.16413763287487
AT1G12290		259534_at	5.01030785966348	5.03577266269518	4.88507202535716	5.16549273463811	4.86686219583548	4.9720495519442
AT1G12310	CML13	259538_at	5.11670075748032	5.08719291302274	5.1428147680098	5.13162019420369	5.25478100067306	5.23286430458122
AT1G12320		259520_at	5.68327709559544	5.80311665297272	5.73457227851511	5.687319240879	5.72806340829266	5.78615763587081
AT1G12330		259528_at	4.4082475790489	4.50255147900557	4.46270008493983	4.37486663532125	4.25206982661315	4.28290473449554
AT1G12360	KEU	259512_at	6.50777860891602	6.5013949998491	7.09855357502119	6.47042609418646	6.30794671432411	6.54230402102421
AT1G12370	PHR1	259537_at	4.80996474536011	4.90785668664899	4.85212349227542	4.87717274602888	4.87857843397792	4.8785891322416
AT1G12400		259529_at	4.83423714894553	4.9220820986372	4.57629771240377	4.85558637607149	4.88052691537069	4.91439986971479
AT1G12410	CLPR2	259521_at	9.65255588499479	9.55489298593864	9.85262364686239	9.72776174454243	9.62736545508636	9.78913017751296
AT1G12430	ARK3	259513_at	5.6629948747311	5.7865170819571	5.59502678380953	5.96942704494336	5.75091443268212	5.97530425117888
AT1G12450		259530_at	6.78493916946543	6.61494324327849	6.85354744493916	6.65512357158947	6.65722381660707	6.73016039483309
AT1G12460		259531_at	5.64463267158224	5.3781705570769	5.44038098439945	5.60382544807821	5.55168324568658	5.48164237631395
AT1G12470		259532_at	7.52501046998342	7.3999945297474	7.93146544734381	7.62786643819171	7.29889626519841	7.42520968520139
AT1G12480	SLAC1	259514_at	6.35384821012026	6.51513091907207	6.30670835789463	6.41495494835969	6.44439010114671	6.35873436525564
AT1G12490		259522_at	3.75764845477767	3.81413348346472	3.66171137283131	3.87819108853538	3.9127745762621	3.79603903438007
AT1G12500		259523_at	7.84465144763203	7.8006852845635	7.54727976503629	7.77643223705384	7.82139657223671	7.59388208535291
AT1G12520	CCS	259511_at	4.97172608082821	4.75510377947405	4.88132883528289	4.80438226488672	4.83776270048977	4.84941038038163
AT1G12530		259533_at	5.36226401927075	5.46745848752969	5.03997684959537	5.44844694092055	5.45636472793359	5.39244260872
AT1G12550	HPR3	259524_at	6.78065116203163	6.82794733803049	6.70903469788714	6.54295984087622	6.77422746310766	6.70041012680793
AT1G12560	EXPA7	259525_at	6.38452585545365	6.60770615333825	6.27866317982689	6.32323661247186	6.62271591603023	6.60998251553819
AT1G12570		259526_at	3.81591456523538	3.87437748154516	3.78092373411583	4.1881044031764	3.99838349263987	3.92722458612954
AT1G12580	PEPKR1	259484_at	5.95706991413405	6.17362554111138	6.08162550698865	5.89178118020539	6.19707444289985	6.12306918638261
AT1G12600	UTR4	259527_at	5.6447687135427	5.65410868707394	5.70389692281267	5.6105514497659	5.7272669112976	5.54179654121748
AT1G12610	DREB1F	255937_at	4.20985514677087	4.32929977675657	4.21007206028702	4.43839630694653	4.1400737401272	4.52240063288181
AT1G12620		255938_at	3.89368007953911	3.46744057541578	3.82979582670401	3.73938341480978	3.66026609330086	3.74105743683985
AT1G12630	ERF027	255927_at	7.20577576936748	7.22501088302251	7.171392277549	7.15215716389397	7.25761119119458	7.16875236000998
AT1G12640	LPLAT1	255928_at	7.78598027618096	7.52695189693575	7.52423925407454	7.52276347584656	7.58228385328798	7.46365673689694
AT1G12650		255929_at	5.28648489664331	5.42719596027987	5.23369190838906	5.66456905055908	5.54332229754304	5.65336103273549
AT1G12660		255930_at	5.85830564278152	6.09660893993409	5.94477122958008	6.26032936769395	6.1787233071207	5.93142450617258
AT1G12680	PEPKR2	255936_at	5.88384125948041	6.00127655586159	6.08650177921014	5.78353624969793	5.65932250995152	5.96875836720317
AT1G12700		255935_at	4.63813104617023	4.76669179513971	4.71724734381461	5.27163065264513	4.8396362308458	4.68144980820301
AT1G12710	P2A12	255931_at	5.32683892665081	5.45125535104242	5.1098139294826	5.26944922009617	5.52154587466177	5.33046014928068
AT1G12720		255932_at	6.24399877173013	6.27386964522017	6.28041845177808	6.31561687522592	6.25603794828756	6.24899704991337
AT1G12730		255939_at	6.14532023360985	6.43408171805386	6.0561309507007	6.13346944803596	6.21894036119586	6.14971463379035
AT1G12740	CYP87A2	255934_at	3.86987447618055	3.90561291883198	3.87034906585112	4.07633733029353	4.09065599175456	4.03051782216906
AT1G12750	RBL6	255933_at	6.95267246585683	7.15336279586585	6.94833480553236	7.24981895968656	7.08997843450127	7.2859605374758
AT1G12775		261194_at	3.65239047479847	3.48335403914713	3.48622207880877	3.6572220525508	3.56957310195793	3.69604385679901
AT1G12780	UGE1	261211_at	4.63752069393857	4.51763963186559	4.81632810583082	4.68994429099925	4.51379061886079	4.63093640968631
AT1G12790		261205_at	5.8316585224096	5.9049389050604	5.77459553683734	6.02779574194945	5.85328744125535	5.82045673634821
AT1G12800		261206_at	8.51017503040923	8.55706259232849	9.5420958908222	8.46330262537039	8.16164002147721	8.6671705039961
AT1G12810		261209_at	7.97347327272287	8.02806970672888	7.70495520410566	7.8223022452584	7.93459024447661	8.01262409703759
AT1G12820	AFB3	261195_at	7.17508738386382	7.05413120332452	7.46211507615925	7.23779638436162	6.85550740443205	7.12284011692542
AT1G12830		261207_at	5.32022247776347	5.52733013830204	5.47338177906528	5.60382544807821	5.28729804936609	5.56746275166423
AT1G12840	VHA-C	261210_at	11.5655878606219	11.494296648039	11.3369803380888	11.3869400066739	11.2519061810588	11.375408166711
AT1G12845		261203_at	6.45335449112457	6.49603878852271	6.34911335168317	6.21630151901813	6.40257731932564	6.59368599090665
AT1G12850		261201_at	5.78116866910834	5.85610957135874	5.65410868707394	5.87996101855044	5.72421117561115	5.79711961849111
AT1G12860	SCRM2	261196_at	7.23290534747522	7.04032141434124	7.28060595825405	6.97444742358438	7.12930900919042	7.02426479131772
AT1G12880	NUDT12	261212_at	3.65087871553117	3.58628961010226	3.63808379938298	3.60798427653913	3.50847910268692	3.68310946048958
AT1G12900	GAPA2	261197_at	11.6495628595148	11.4057365593681	11.5365536275795	11.3881964754259	11.1503534643772	11.3344701284612
AT1G12910	LWD1	261202_at	8.15790018910764	7.69718276469503	7.80799753303102	7.31153425735569	7.72301098002927	7.63185964926211
