Gene ID	Gene Name	Design Element	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
hsa-miR-638	MIMAT0003308	A_25_P00010404	0.471969751558818	-1.30884589931353	-0.26662428288578
hsa-miR-639	MIMAT0003309	A_25_P00011255	0.550537907083646	1.07209828033347	0.0346799460693292
hsa-miR-639	MIMAT0003309	A_25_P00011256	0.677700762748914	0.754892222652654	0.0129346308219667
hsa-miR-639	MIMAT0003309	A_25_P00011943	0.500109001144515	1.20892836630217	0.0283211306367468
hsa-miR-639	MIMAT0003309	A_25_P00011944	0.677700762748914	0.75247723573706	0.0156094329930756
hsa-miR-640	MIMAT0003310	A_25_P00010371	0.712048203519546	0.683731276077273	0.0163442154164626
hsa-miR-640	MIMAT0003310	A_25_P00010372	0.423850068130393	-1.45842782333093	-0.026725659223934
hsa-miR-640	MIMAT0003310	A_25_P00010373	0.796318131230707	0.480010362281458	0.0154942792655719
hsa-miR-641	MIMAT0003311	A_25_P00011380	0.742920817461085	0.602089859311174	0.0172089305035206
hsa-miR-641	MIMAT0003311	A_25_P00011381	0.565429476388845	1.03229387553417	0.0975691029733854
hsa-miR-641	MIMAT0003311	A_25_P00011383	0.378338630932218	1.6127754817476	0.0611031466470831
hsa-miR-641	MIMAT0003311	A_25_P00011621	0.931552908454059	-0.180228746464709	-0.0032074268030744
hsa-miR-642a-5p	MIMAT0003312	A_25_P00011335	0.919655789154186	0.20384684509469	0.00526113971603692
hsa-miR-642a-5p	MIMAT0003312	A_25_P00011336	0.14126048412278	2.58301884798502	0.0382220728560858
hsa-miR-642a-5p	MIMAT0003312	A_25_P00011337	0.332672099344326	1.7606811549749	0.0463913074581814
hsa-miR-642a-5p	MIMAT0003312	A_25_P00011338	0.913723413920909	-0.22662275002106	-0.00566979818940183
hsa-miR-643	MIMAT0003313	A_25_P00011361	0.468515720022336	-1.33359008455363	-0.0250223654174198
hsa-miR-643	MIMAT0003313	A_25_P00011362	0.21046210897927	2.1938973366077	0.0495382878752322
hsa-miR-643	MIMAT0003313	A_25_P00011363	0.471969751558818	1.29771259670465	0.0259114899764992
hsa-miR-643	MIMAT0003313	A_25_P00011616	0.684673381218575	0.737575222522261	0.0660391174841255
hsa-miR-644a	MIMAT0003314	A_25_P00011403	0.337248624539708	1.74335188258936	0.0383764255975176
hsa-miR-644a	MIMAT0003314	A_25_P00011404	0.742920817461085	0.605742515674358	0.0151374682124752
hsa-miR-644a	MIMAT0003314	A_25_P00011405	0.406566960449543	1.51688252236223	0.0226630523257265
hsa-miR-644a	MIMAT0003314	A_25_P00011624	0.380860108123995	1.60199302829601	0.0281092285604529
hsa-miR-645	MIMAT0003315	A_25_P00010991	0.934275668811659	0.165761396987242	0.00472873213690672
hsa-miR-645	MIMAT0003315	A_25_P00010992	0.793125525123364	0.489006039734158	0.0320948627046818
hsa-miR-645	MIMAT0003315	A_25_P00010993	0.615003980397383	0.898874608285983	0.0216307513410428
hsa-miR-645	MIMAT0003315	A_25_P00010994	0.155848217284887	-2.48476619724735	-0.0613230201556885
hsa-miR-646	MIMAT0003316	A_25_P00010781	0.817449181527347	-0.44043734918927	-0.00716645427747586
hsa-miR-646	MIMAT0003316	A_25_P00011400	0.563272547493786	-1.03951016156661	-0.024251945121545
hsa-miR-646	MIMAT0003316	A_25_P00011962	0.897450611076405	0.273110793928866	0.0058055903601586
hsa-miR-646	MIMAT0003316	A_25_P00011963	0.616835994845588	0.894297348985949	0.0545332363794566
hsa-miR-647	MIMAT0003317	A_25_P00011368	0.957441824090941	-0.118738960220001	-0.00244666560069629
hsa-miR-647	MIMAT0003317	A_25_P00011369	0.577251974387378	0.988080076546752	0.0433615785051353
hsa-miR-647	MIMAT0003317	A_25_P00011370	0.265945008470766	-2.01364652620403	-0.0424514789876165
hsa-miR-647	MIMAT0003317	A_25_P00011371	0.628126409965587	0.861885520569709	0.0246364392609015
hsa-miR-648	MIMAT0003318	A_25_P00010223	0.742920817461085	0.605914396551183	0.0156969209440856
hsa-miR-648	MIMAT0003318	A_25_P00010224	0.891465911429723	0.2829460051014	0.00956068561641565
hsa-miR-648	MIMAT0003318	A_25_P00010225	0.843296474353513	0.382159866093811	0.00759691516034344
hsa-miR-651-5p	MIMAT0003321	A_25_P00011327	0.406566960449543	1.51049851901538	0.0326530638560385
hsa-miR-651-5p	MIMAT0003321	A_25_P00011329	0.341475046652497	1.72084173445783	0.0244454167432204
hsa-miR-651-5p	MIMAT0003321	A_25_P00011330	0.712048203519546	0.682120906965809	0.0163597653748262
hsa-miR-651-5p	MIMAT0003321	A_25_P00011606	0.986714776060013	-0.0311521523844567	-0.000555904078760605
hsa-miR-652-3p	MIMAT0003322	A_25_P00011082	0.234403951535695	2.11773193772098	0.486159500294299
hsa-miR-652-3p	MIMAT0003322	A_25_P00011467	0.0639474234677868	3.30454809361145	0.446727364719021
hsa-miR-652-3p	MIMAT0003322	A_25_P00011976	0.265945008470766	2.00733351585059	0.4852739811103
hsa-miR-652-3p	MIMAT0003322	A_25_P00011977	0.201647438518831	2.24145939370703	0.411751895051209
hsa-miR-653-5p	MIMAT0003328	A_25_P00010938	0.0791330068174059	3.11040535497847	0.0582965075979507
hsa-miR-653-5p	MIMAT0003328	A_25_P00011450	0.288841813180701	1.90844582833004	0.032715055263675
hsa-miR-653-5p	MIMAT0003328	A_25_P00011451	0.364194863041838	1.6522658122457	0.127882356111868
hsa-miR-653-5p	MIMAT0003328	A_25_P00011452	0.309655908922051	-1.8338651281789	-0.0453708130552615
hsa-miR-654-5p	MIMAT0003330	A_25_P00010760	0.99718149367256	-0.00397041399913237	-0.000384473608102454
hsa-miR-654-5p	MIMAT0003330	A_25_P00011392	0.595437998627281	-0.944473522300054	-0.074309122972088
hsa-miR-654-5p	MIMAT0003330	A_25_P00011960	0.906557562966879	0.245683315434307	0.0240271243241033
hsa-miR-654-5p	MIMAT0003330	A_25_P00011961	0.674871494893982	-0.759395643142435	-0.0689807484192269
hsa-miR-655-3p	MIMAT0003331	A_25_P00010021	0.109323137776632	2.80400439835264	0.0706500595213928
hsa-miR-655-3p	MIMAT0003331	A_25_P00011227	0.279291027799761	1.94404175118394	0.0377713052815771
hsa-miR-655-3p	MIMAT0003331	A_25_P00011228	0.0635550659894712	3.31186803473822	0.077769694359735
hsa-miR-655-3p	MIMAT0003331	A_25_P00011229	0.480574625015444	1.26627649043275	0.0263162156412813
hsa-miR-656-3p	MIMAT0003332	A_25_P00010380	0.919102605234906	-0.207229137559323	-0.00445734419270671
hsa-miR-657	MIMAT0003335	A_25_P00011357	0.744525487877663	-0.595612816875671	-0.00943311367696253
hsa-miR-657	MIMAT0003335	A_25_P00011358	0.128921529440519	-2.66263236398487	-0.044357169482736
hsa-miR-657	MIMAT0003335	A_25_P00011359	0.824158637903707	-0.422771110124156	-0.0103473196836354
hsa-miR-657	MIMAT0003335	A_25_P00011615	0.356053432025418	1.67183134280185	0.0463496078217291
hsa-miR-658	MIMAT0003336	A_25_P00011265	0.799061497515891	-0.475327966706977	-0.0114733501502391
hsa-miR-658	MIMAT0003336	A_25_P00011945	0.0955262832694031	2.95419508345787	0.0364319389120444
hsa-miR-658	MIMAT0003336	A_25_P00011946	0.722073996483505	0.65523495368516	0.012240561292117
hsa-miR-658	MIMAT0003336	A_25_P00011947	0.265945008470766	2.00633610416079	0.0455440922037926
hsa-miR-659-3p	MIMAT0003337	A_25_P00011098	0.0353160562977468	-3.75537179269386	-0.0662059011209637
hsa-miR-659-3p	MIMAT0003337	A_25_P00011099	0.582207402878313	-0.972425352638752	-0.0344154301434569
hsa-miR-659-3p	MIMAT0003337	A_25_P00011100	0.674871494893982	-0.760892285399375	-0.0220826774833576
hsa-miR-660-5p	MIMAT0003338	A_25_P00010459	0.576692306148095	0.995132600833203	0.118928788982264
hsa-miR-660-5p	MIMAT0003338	A_25_P00010460	0.714696811276661	0.67490091453445	0.0520783638429698
hsa-miR-660-5p	MIMAT0003338	A_25_P00010461	0.53469624822897	-1.11289279392681	-0.0233826457452455
hsa-miR-661	MIMAT0003324	A_25_P00011275	0.955015359960664	-0.126993384888658	-0.00266500808954628
hsa-miR-661	MIMAT0003324	A_25_P00011951	0.613395482467877	-0.904347750699284	-0.0209861556025546
hsa-miR-661	MIMAT0003324	A_25_P00011952	0.732762668305759	-0.630147457417745	-0.0156192430835427
hsa-miR-661	MIMAT0003324	A_25_P00011953	0.771046799242701	0.535502240324693	0.010854142529868
hsa-miR-662	MIMAT0003325	A_25_P00010665	0.984112782449303	-0.0409628416812517	-0.00095705001047186
hsa-miR-662	MIMAT0003325	A_25_P00010666	0.837681949677681	0.396345495441417	0.0128932640410833
hsa-miR-662	MIMAT0003325	A_25_P00010667	0.627953804884644	-0.864751745660567	-0.0126846752418883
hsa-miR-662	MIMAT0003325	A_25_P00010668	0.779639144550243	0.518962990126333	0.0116971073876346
hsa-miR-663a	MIMAT0003326	A_25_P00010798	0.95292013304188	-0.133121969707256	-0.0210144004271147
hsa-miR-663a	MIMAT0003326	A_25_P00010799	0.620995960238541	-0.887009161276296	-0.0749115002451752
hsa-miR-663a	MIMAT0003326	A_25_P00010800	0.583449453645148	-0.967570153357144	-0.0605922015672968
hsa-miR-668-3p	MIMAT0003881	A_25_P00011432	0.735830060292777	-0.620878252707944	-0.0175258228398967
hsa-miR-668-3p	MIMAT0003881	A_25_P00011433	0.963744280360362	-0.109051552601445	-0.00248571908680528
hsa-miR-668-3p	MIMAT0003881	A_25_P00011970	0.573201241804535	-1.01204206912545	-0.0456752364587354
hsa-miR-668-3p	MIMAT0003881	A_25_P00011971	0.790023235900371	-0.494858648185279	-0.0197354913660046
hsa-miR-671-5p	MIMAT0003880	A_25_P00011267	0.837681949677681	0.393369703500433	0.0490028674292313
hsa-miR-671-5p	MIMAT0003880	A_25_P00011269	0.768916782806399	0.54269119517469	0.0948212866376634
hsa-miR-671-5p	MIMAT0003880	A_25_P00011270	0.671067074390612	0.772131006698856	0.109002080673637
hsa-miR-671-5p	MIMAT0003880	A_25_P00011590	0.382345220524463	1.59067094320644	0.150472846970486
hsa-miR-675-5p	MIMAT0004284	A_25_P00011608	0.49999700694753	-1.21433234569877	-0.0301447362959424
hsa-miR-675-5p	MIMAT0004284	A_25_P00011609	0.465406859424853	-1.34838463501371	-0.0275862146503965
hsa-miR-675-5p	MIMAT0004284	A_25_P00011610	0.732762668305759	0.632520868346403	0.0198762045909318
hsa-miR-675-5p	MIMAT0004284	A_25_P00011611	0.654384914376192	0.806210554316749	0.0161050371249782
hsa-miR-758-3p	MIMAT0003879	A_25_P00011429	0.787483487761514	-0.502339301987015	-0.0330921649114995
hsa-miR-758-3p	MIMAT0003879	A_25_P00011430	0.931602589294419	-0.175372314167974	-0.00560063966474011
hsa-miR-758-3p	MIMAT0003879	A_25_P00011968	0.75026943127817	-0.584423856503391	-0.0813699813055626
hsa-miR-758-3p	MIMAT0003879	A_25_P00011969	0.713634207159535	-0.678018395493927	-0.0635310947146612
hsa-miR-7-5p	MIMAT0000252	A_25_P00010457	0.547702672734196	1.08067898760031	0.166483188301437
hsa-miR-7-5p	MIMAT0000252	A_25_P00010458	0.654384914376192	0.805709568195194	0.0911449446045989
hsa-miR-765	MIMAT0003945	A_25_P00010520	0.626865885222995	0.873541712624179	0.175713380468079
hsa-miR-765	MIMAT0003945	A_25_P00011341	0.624460942667273	0.88040105713301	0.0884605347150185
hsa-miR-765	MIMAT0003945	A_25_P00011342	0.75911645244665	0.561571546431023	0.0809926997903681
hsa-miR-765	MIMAT0003945	A_25_P00011959	0.786116331159147	0.506191599127044	0.0928117688219423
hsa-miR-766-3p	MIMAT0003888	A_25_P00011410	0.99718149367256	0.00359149778131446	0.000674106209026526
hsa-miR-766-3p	MIMAT0003888	A_25_P00011411	0.77485177600692	-0.527513406878743	-0.0935394060912627
hsa-miR-766-3p	MIMAT0003888	A_25_P00011964	0.880010117834854	0.307231640033722	0.0618967958829941
hsa-miR-766-3p	MIMAT0003888	A_25_P00011965	0.903479698984093	0.254915389575073	0.0519847949012373
hsa-miR-767-3p	MIMAT0003883	A_25_P00011299	0.0014452851967339	-6.72528802035531	-0.120586968808651
hsa-miR-767-3p	MIMAT0003883	A_25_P00011300	0.897450611076405	0.271449927818051	0.0383488946911772
hsa-miR-767-3p	MIMAT0003883	A_25_P00011301	0.0310396508332909	-3.89103274704297	-0.113445695454159
hsa-miR-767-3p	MIMAT0003883	A_25_P00011302	0.00233842469889502	-6.08064082557416	-0.12414726173271
hsa-miR-767-5p	MIMAT0003882	A_25_P00011345	0.190322086927839	2.30317648069722	0.0371941467428645
hsa-miR-767-5p	MIMAT0003882	A_25_P00011346	0.19316372200694	2.28474151312671	0.0593737449101743
hsa-miR-767-5p	MIMAT0003882	A_25_P00011347	0.281807163135805	1.92611255700421	0.0444681394703297
hsa-miR-767-5p	MIMAT0003882	A_25_P00011348	0.627953804884644	0.86719984782214	0.0183798740854408
hsa-miR-769-3p	MIMAT0003887	A_25_P00011230	0.428594883780945	-1.43114867159486	-0.040328055544359
hsa-miR-769-3p	MIMAT0003887	A_25_P00011231	0.742920817461085	-0.602867531018556	-0.0195486769982152
hsa-miR-769-3p	MIMAT0003887	A_25_P00011232	0.639531532180918	0.834221178333608	0.045342277751379
hsa-miR-769-3p	MIMAT0003887	A_25_P00011233	0.433341598903686	-1.42106077449425	-0.129771550803541
hsa-miR-769-5p	MIMAT0003886	A_25_P00011305	0.532231609837831	-1.12091056035273	-0.0537617862020872
hsa-miR-769-5p	MIMAT0003886	A_25_P00011306	0.488246011389927	1.24402779983667	0.0250058559678932
hsa-miR-769-5p	MIMAT0003886	A_25_P00011954	0.931602589294419	0.178552623919736	0.0230492007055751
hsa-miR-769-5p	MIMAT0003886	A_25_P00011955	0.677700762748914	0.752626649431198	0.065717417957627
hsa-miR-770-5p	MIMAT0003948	A_25_P00011476	0.626150285011236	-0.877403974234494	-0.0165441617869684
hsa-miR-770-5p	MIMAT0003948	A_25_P00011477	0.14126048412278	-2.5768336159623	-0.0383762609260225
hsa-miR-770-5p	MIMAT0003948	A_25_P00011978	0.95397267410011	-0.129881707473263	-0.00333983261987392
hsa-miR-770-5p	MIMAT0003948	A_25_P00011979	0.517142533524857	-1.16618954033819	-0.0326968328311201
hsa-miR-802	MIMAT0004185	A_25_P00011244	0.402609023569248	1.53467095818027	0.0383127597079822
hsa-miR-802	MIMAT0004185	A_25_P00011245	0.0747301092101237	3.15517897411734	0.0481267400093
hsa-miR-802	MIMAT0004185	A_25_P00011246	0.638102115418863	0.839034429349036	0.0184192593591668
hsa-miR-802	MIMAT0004185	A_25_P00011247	0.911407560252725	-0.236743934400517	-0.00706346594380669
hsa-miR-92a-3p	MIMAT0000092	A_25_P00010511	0.336709682165122	1.74925831015534	0.427566951957189
hsa-miR-92a-3p	MIMAT0000092	A_25_P00010512	0.191754245462125	2.29463501881707	0.689973559579885
hsa-miR-92a-3p	MIMAT0000092	A_25_P00010513	0.140410474495593	2.59185090207137	0.829305269413325
hsa-miR-92b-3p	MIMAT0003218	A_25_P00010728	0.0886395363140122	3.03728372759298	0.228583224812404
hsa-miR-92b-3p	MIMAT0003218	A_25_P00010729	0.919655789154186	-0.203196524293293	-0.00464308793800328
hsa-miR-92b-3p	MIMAT0003218	A_25_P00010730	0.969579593159362	0.0855119519888172	0.00465770260047726
hsa-miR-93-5p	MIMAT0000093	A_25_P00010610	0.0100089820952971	4.78265051685529	0.680390547639725
hsa-miR-93-5p	MIMAT0000093	A_25_P00010611	0.0393942845913654	3.66176554206735	0.441527327183044
hsa-miR-9-3p	MIMAT0000442	A_25_P00010315	0.378338630932218	1.61108335288687	0.144040534228647
hsa-miR-9-3p	MIMAT0000442	A_25_P00010316	0.660804411589829	0.791911592457326	0.0490063434511185
hsa-miR-9-3p	MIMAT0000442	A_25_P00010317	0.627953804884644	0.86473929942425	0.0625024145687316
hsa-miR-9-3p	MIMAT0000442	A_25_P00010318	0.754349398915074	0.575359997304905	0.0434336216673179
hsa-miR-95-3p	MIMAT0000094	A_25_P00011085	0.62862236218996	-0.860509766103325	-0.0310002836141781
hsa-miR-95-3p	MIMAT0000094	A_25_P00011086	0.118215756119672	-2.74691798732111	-0.172218094947954
hsa-miR-9-5p	MIMAT0000441	A_25_P00011001	0.732762668305759	0.629933335692016	0.0330242811176742
hsa-miR-9-5p	MIMAT0000441	A_25_P00011002	0.49057634584227	1.23822259280808	0.0450746650691114
hsa-miR-9-5p	MIMAT0000441	A_25_P00011003	0.825130371252723	0.418961845746866	0.00976309939168019
hsa-miR-96-5p	MIMAT0000095	A_25_P00010734	0.0333837230765599	3.82930228912208	0.0700961455846771
hsa-miR-96-5p	MIMAT0000095	A_25_P00010735	0.970987592539568	-0.0823626554653445	-0.00116780622429058
hsa-miR-98-5p	MIMAT0000096	A_25_P00010047	0.49959968090053	-1.22100715864815	-0.177222700505416
hsa-miR-98-5p	MIMAT0000096	A_25_P00010048	0.480574625015444	-1.27033781847796	-0.161577088823509
hsa-miR-99a-5p	MIMAT0000097	A_25_P00010471	0.265945008470766	-2.00242863326942	-0.251643680362432
hsa-miR-99a-5p	MIMAT0000097	A_25_P00010472	0.273641808849601	-1.96625942223203	-0.125009659742966
hsa-miR-99a-5p	MIMAT0000097	A_25_P00010473	0.39673240126098	-1.54888565853779	-0.037911117990741
hsa-miR-99b-5p	MIMAT0000689	A_25_P00010596	0.356053432025418	1.67118854799266	0.363362088384754
hsa-miR-99b-5p	MIMAT0000689	A_25_P00010597	0.30570553932401	1.85261898964687	0.573404020374338
		A_25_P00011644	0.593931450956995	-0.94829405147439	-0.252000335234481
		A_25_P00011645	0.470434433786734	-1.31895350050761	-0.315330208559571
		A_25_P00011646	0.580216565909692	-0.979580567426584	-0.199861450488314
		A_25_P00011647	0.471471828845859	-1.31444435921661	-0.237215701654211
		A_25_P00011648	0.349636894964489	-1.7007227692788	-0.0444445892893119
		A_25_P00011649	0.0299218871041894	-3.93619636996384	-0.123211376418991
		A_25_P00011650	0.684673381218575	-0.737186181905318	-0.054176478989536
		A_25_P00011651	0.128989787663793	-2.65295601527873	-0.0538668693929267
		A_25_P00011652	0.639531532180918	0.834520763102765	0.0191949214133826
		A_25_P00011653	0.718891019376355	-0.663104377820239	-0.0125831768223899
		A_25_P00011654	0.405657486607254	1.52799265363234	0.0383172169255337
		A_25_P00011655	0.807559067424029	-0.457927570347584	-0.00858097235172028
		A_25_P00011656	0.332672099344326	1.75859192722597	0.0381314034798237
		A_25_P00011657	0.771046799242701	0.538058789906022	0.0129232945110784
		A_25_P00011658	0.424864722824539	1.44637693206768	0.0250551267178043
		A_25_P00011659	0.641763654528989	0.827822364154561	0.0129141284971839
		A_25_P00011660	0.657660653034919	0.800288535948395	0.0222102509891995
		A_25_P00011661	0.425333150346876	1.44161490995647	0.0359170710181687
		A_25_P00011662	0.573987784226198	-1.00509819872411	-0.0253336376699345
		A_25_P00011663	0.986714776060013	0.0288973168520222	0.000729280374327068
		A_25_P00011664	0.579747448541872	0.981769557103332	0.0170832529567608
		A_25_P00011665	0.109121964003914	2.83611828141167	0.0675594382887663
		A_25_P00011666	0.254072311457417	2.05268997940697	0.0353669026111785
		A_25_P00011667	0.438405324194001	-1.4029820232391	-0.0295062906199224
		A_25_P00011668	0.760357512624182	0.557112507967534	0.0152547541847809
		A_25_P00011669	0.722073996483505	-0.656664432423771	-0.0225197373098061
		A_25_P00011670	0.992216252866696	0.0143759781166301	0.000495201040321191
		A_25_P00011671	0.485756784099169	1.25614427827182	0.0610720256322406
		A_25_P00011672	0.931602589294419	-0.177049490532622	-0.00409641998522403
		A_25_P00011673	0.0702821397446716	-3.2016754568486	-0.0469902258986297
		A_25_P00011674	0.456270174367064	1.36630532438159	0.0601547084815648
		A_25_P00011675	0.897450611076405	-0.272851699777653	-0.00698500475872343
		A_25_P00011676	0.653810024690109	-0.807940317833869	-0.0266832353674591
		A_25_P00011677	0.96913816196512	0.0902870032628934	0.00243215189643209
		A_25_P00011678	0.547702672734196	1.08011690814914	0.0191635840436089
		A_25_P00011679	0.573201241804535	-1.00932588580964	-0.0201538917495325
		A_25_P00011680	0.631042668092478	-0.854487221338767	-0.16566744975532
		A_25_P00011681	0.742920817461085	-0.601507986288944	-0.129253655342349
		A_25_P00011682	0.771046799242701	-0.537571682554262	-0.106702452280227
		A_25_P00011683	0.807559067424029	-0.4594135673413	-0.0249238206066043
		A_25_P00011684	0.78784892567535	0.499372073898463	0.125892346820883
		A_25_P00011685	0.915368117434233	0.21943434068505	0.0275560239578585
		A_25_P00011686	0.409928618597925	-1.49602322389896	-0.0950663567166528
		A_25_P00011687	0.394301596274732	-1.55472762711979	-0.115889968946154
		A_25_P00011688	0.885886548421937	0.295550599480349	0.00945756947861831
		A_25_P00011689	0.378338630932218	1.61087028476231	0.0621375580683585
		A_25_P00011690	0.548387918621589	1.07841377957399	0.199260087930087
		A_25_P00011691	0.468515720022336	-1.33079649082238	-0.0480047546393498
		A_25_P00011692	0.827919325529289	-0.413039127264365	-0.0180243265617612
		A_25_P00011693	0.516507837004314	1.16788316447253	0.0378888857458612
		A_25_P00011694	0.236883815217071	2.11048792540978	0.051487564671425
		A_25_P00011695	0.950975120885577	0.138374830033016	0.00332745713971949
		A_25_P00011696	0.00250288971137776	-5.94045411432941	-0.0993569351999239
		A_25_P00011697	0.00188350441919004	-6.36134507481335	-0.149084914589969
		A_25_P00011698	0.000181009036306273	-8.84118832604679	-0.250113624978709
		A_25_P00011699	0.000181009036306273	-8.60397475342365	-0.272640634287053
		A_25_P00011700	0.606251679083918	0.921342347672066	0.0332368152912341
		A_25_P00011701	0.451492650931208	1.37621573835034	0.0687264866668702
		A_25_P00011702	0.769648668900061	0.541089678635948	0.025271849044711
		A_25_P00011703	0.279291027799761	1.93936222192206	0.172687102325285
		A_25_P00011704	0.0443096461501661	3.58292513899757	0.0980941917882552
		A_25_P00011705	0.0443840477765722	3.57685090950616	0.0969481338997422
		A_25_P00011706	0.0182607689869408	4.35766984455203	0.0618749471995148
		A_25_P00011707	0.39009990661692	1.56768975510668	0.0251481301059595
		A_25_P00011708	0.471969751558818	-1.30930563399395	-0.299878596701271
		A_25_P00011709	0.471969751558818	-1.30811786150139	-0.25839248461367
		A_25_P00011710	0.356791820698475	-1.66764299109225	-0.276272694245363
		A_25_P00011711	0.49999700694753	-1.21473942730948	-0.114833768865082
		A_25_P00011712	0.914055471052593	-0.224114698827767	-0.00505076808896554
		A_25_P00011713	0.903479698984093	-0.255012247264653	-0.00513500357898433
		A_25_P00011714	0.903479698984093	0.251589656849717	0.00619277609960012
		A_25_P00011715	0.565429476388845	1.03212031495942	0.0223424230813496
		A_25_P00011716	0.873135320766569	0.321306037266794	0.00757282387970015
		A_25_P00011717	0.95292013304188	0.133348573847815	0.00381317546207871
		A_25_P00011718	0.406566960449543	-1.5147619138579	-0.0400204717207338
		A_25_P00011719	0.659448824520426	0.797404088003626	0.0180198731024026
		A_25_P00011720	0.72287641018351	-0.653544781343406	-0.0291097852997249
		A_25_P00011721	0.445974069570304	1.3894066541413	0.0289044309337427
		A_25_P00011722	0.794197929524056	0.483974156366982	0.0295634683065487
		A_25_P00011723	0.928416942923893	0.184778604292214	0.00372775841944772
		A_25_P00011724	0.572457987772177	1.01682261398654	0.18391375885489
		A_25_P00011725	0.468610158794372	1.32665381357521	0.228010734797695
		A_25_P00011726	0.468359191203392	1.3371715701037	0.220791359550759
		A_25_P00011727	0.40074776219949	1.53961474108744	0.263894981214428
		A_25_P00011728	0.729429633945306	-0.642934515699694	-0.0133271792265486
		A_25_P00011729	0.60472874353892	-0.923984597915754	-0.0176402823484176
		A_25_P00011730	0.543831679535018	-1.09174355296523	-0.0267721333060944
		A_25_P00011731	0.451492650931208	-1.3748428923695	-0.0264364660173149
		A_25_P00011732	0.758848963967912	0.563394135307648	0.0124733624940143
		A_25_P00011733	0.30220693194628	1.86068320348961	0.0377026047718987
		A_25_P00011734	0.641763654528989	0.827680855722013	0.0379925518227457
		A_25_P00011735	0.627953804884644	0.866963714896237	0.0894368343989287
		A_25_P00011736	0.265945008470766	2.00226747982501	0.034221276161932
		A_25_P00011737	0.957441824090941	0.1183527743373	0.0022412274705621
		A_25_P00011738	0.349636894964489	1.70114003037629	0.0412818976729064
		A_25_P00011739	0.613470636358218	-0.902305718406594	-0.021505525635714
		A_25_P00011740	0.83492088057853	-0.401168027945241	-0.00776172743908621
		A_25_P00011741	0.500109001144515	1.20946286468403	0.0278755375785398
		A_25_P00011742	0.76459364947842	0.549442375434034	0.0105504731649511
		A_25_P00011743	0.803712553174399	0.466103771814927	0.00876588616908514
		A_25_P00011744	0.984321980771865	0.0383591446969028	0.000749655977567265
		A_25_P00011745	0.576692306148095	0.994019778681965	0.0168494989611485
		A_25_P00011746	0.773123872172509	0.530264327516061	0.00957720053842426
		A_25_P00011747	0.972732132251012	0.0717434130696584	0.00134654949871216
		A_25_P00011748	0.631770309504372	-0.852057458256768	-0.0195723259745657
		A_25_P00011749	0.615417981367258	-0.897585606303469	-0.0177554618969129
		A_25_P00011750	0.742920817461085	-0.599497114351088	-0.0165828946534523
		A_25_P00011751	0.177558414993527	-2.36633972725852	-0.0357852652720538
		A_25_P00011752	0.573201241804535	-1.0095426035781	-0.127884384512587
		A_25_P00011753	0.713634207159535	-0.678066519413546	-0.127852207436943
		A_25_P00011754	0.794197929524056	-0.484227251215536	-0.0655483697303945
		A_25_P00011755	0.438181610609977	-1.404290088219	-0.0868819611719536
		A_25_P00011756	0.409914684019897	1.49709684618291	0.256519574006687
		A_25_P00011757	0.417237395543512	1.48011134984525	0.210421077031583
		A_25_P00011758	0.433341598903686	1.41890718232249	0.180704525319786
		A_25_P00011759	0.576692306148095	-0.993506808285708	-0.0180615005583835
		A_25_P00011760	0.0014452851967339	-6.71881129655943	-0.136067161914765
		A_25_P00011761	0.151695630413395	-2.51375078286303	-0.137758767734994
		A_25_P00011762	0.742920817461085	0.598697410163387	0.055637525029959
		A_25_P00011763	0.971332192435832	0.0782291652046202	0.00121165869746331
		A_25_P00011764	0.975819175568859	-0.0639483607245711	-0.00163615835886954
		A_25_P00011765	0.937128440225231	0.159919801508874	0.00323469369637763
		A_25_P00011766	0.87311878410674	-0.322245313467213	-0.00755449697846888
		A_25_P00011767	0.540541760577691	-1.10013637533097	-0.0216830386945492
		A_25_P00011768	0.413349303299337	1.48786286406717	0.0224634960463277
		A_25_P00011769	0.626865885222995	0.873888998378265	0.0949051035448942
		A_25_P00011770	0.0549557980377697	3.40935373710031	0.0549991395692446
		A_25_P00011771	0.626865885222995	0.87279589014182	0.0251621139492313
		A_25_P00011772	0.515171521488438	1.17311329686145	0.252722178840616
		A_25_P00011773	0.971332192435832	0.0757385673912763	0.00234551389480053
		A_25_P00011774	0.122423721988988	2.70819066873794	0.0779614020226091
		A_25_P00011775	0.210162185908487	2.19951121813591	0.0678573020088216
		A_25_P00011776	0.844954949234301	0.378826565772965	0.00867375605486043
		A_25_P00011777	0.266391351304564	1.99028507162649	0.0635864118726399
		A_25_P00011778	0.905601964914846	0.248309395091173	0.00472671436060867
		A_25_P00011779	0.735734687513911	-0.625746677671743	-0.0199552422393907
		A_25_P00011780	0.500109001144515	1.21145159291205	0.104547915457591
		A_25_P00011781	0.1066928324332	2.87967147414878	0.067550474599904
		A_25_P00011782	0.992216252866696	0.0141054977553328	0.000213676303245869
		A_25_P00011783	0.411614351071533	1.4924996764465	0.248462048419164
		A_25_P00011784	0.732762668305759	0.631039918869956	0.0179678436118165
		A_25_P00011785	0.976751754706336	-0.0585777096587691	-0.00115338464219406
		A_25_P00011786	0.240987583655756	-2.0934167077872	-0.0510038203332988
		A_25_P00011787	0.593748078880082	-0.94931712460994	-0.0212192939073752
