Gene ID	Gene Name	Design Element	Hybridization 1	Hybridization 2	Hybridization 3	Hybridization 4	Hybridization 5	Hybridization 6	Hybridization 7	Hybridization 8	Hybridization 9	Hybridization 10	Hybridization 11	Hybridization 12	Hybridization 13	Hybridization 14	Hybridization 15	Hybridization 16
hsa-miR-671-5p	MIMAT0003880	A_25_P00011270	6.46333260144402	6.64451297215636	6.59109177170037	6.72493214196752	6.52888597500688	6.72073954024624	6.77859779365937	6.76279722175592	7.54020250197563	6.73583639282508	7.14516020771308	6.52464564318886	6.5653028027702	6.75184118855233	6.33380108069006	6.49011684561053
hsa-miR-367-3p	MIMAT0000719	A_25_P00010985	6.10538037264188	6.13724983818784	6.08967317658057	6.14072530289239	6.11672594139434	6.06579537580165	6.13579628547351	6.13398372506323	6.20889754508902	6.1577139562472	6.13431346266195	6.14635879994199	6.12906053162145	6.18536620660178	6.12559293952835	6.22797161095775
hsa-miR-22-3p	MIMAT0000077	A_25_P00010204	11.6204760246515	11.9931347813803	12.2703659270327	12.2535922823846	11.7316766695125	11.9982110412792	12.7053400831168	12.9397864528393	13.4016068548944	11.6989600980453	11.8048133781828	12.6561345934532	13.0638991192363	11.9757197650873	12.2134224928488	11.5560947416252
hsa-let-7c-5p	MIMAT0000064	A_25_P00010073	8.81845285534915	8.6564512800595	8.46691076757963	8.1707754909974	8.63598696595631	8.82738533890226	8.03247533204508	8.12548142628562	8.39055103773978	9.8072193995703	9.42038304710114	8.03766385034366	8.05343632626832	8.78858672991542	9.70193976939195	8.97945472466823
hsa-miR-381-3p	MIMAT0000736	A_25_P00010183	6.11565226473965	6.12636044486942	6.13713612842514	6.17380461720019	6.12386090186816	6.09689721603951	6.17501516542774	6.18894432165619	6.11227763110594	6.10659433748654	6.13404244743919	6.09127450798127	6.21947664129442	6.04038906623149	6.20286695053064	6.18680576823116
hsa-miR-582-5p	MIMAT0003247	A_25_P00010411	6.30809051078723	6.22400792233604	6.14458712771323	6.58836771222646	6.7115569265778	6.30239112983643	6.36775988006788	6.2619310330197	6.39201996706569	6.13546517091518	6.26231183665282	6.35006172358128	6.23156420505188	6.37998638887573	6.25201385559765	6.22928973560709
hsa-miR-602	MIMAT0003270	A_25_P00010872	6.52364694065481	6.43637523523514	6.44901240822782	6.38514992034741	6.46159025031435	6.32728097073879	6.32595176033798	6.3133793325205	6.14512864306057	6.15729873705586	6.16211303863735	6.16565259873493	6.19221505813165	6.65508941565112	6.06903798854059	6.11874553884957
hsa-miR-378a-3p	MIMAT0000732	A_25_P00010152	6.75601010283355	6.61864428080015	6.38204224946954	6.57046897502964	6.92735291272481	6.49540165785257	6.46353425340001	6.42641354686952	6.97075870745944	6.45830445133111	6.60458924675231	6.65162893587348	6.44658096020303	6.52657005105233	6.7962336774479	6.3420129437182
hsa-miR-633	MIMAT0003303	A_25_P00011641	6.18468167721195	6.12945325181844	6.03278768818881	6.08960167065014	6.19094756021847	6.18059684546222	6.16985659365133	6.17819122554053	6.1840433104234	6.12386664590931	6.12278985797383	6.07126533605272	6.12864742006866	6.14499481271323	6.13262735908432	6.95965412840568
hsa-miR-509-3p	MIMAT0002881	A_25_P00011035	6.22818031437281	6.17971341844966	6.1348111536781	6.15163367585796	6.19255445068605	6.17371352550552	6.14436367680964	6.17563126286822	6.59414741742028	6.1979879916092	6.20331629228358	6.22681458485385	6.14658041393628	6.23440388273279	6.18200287475464	6.28083338257919
hsa-miR-648	MIMAT0003318	A_25_P00010223	6.11974504068103	6.10940131098656	6.12550500484984	6.12889705923254	6.16700366055316	6.14402685258443	6.19928971488536	6.17247043597963	6.30608213879634	6.13367053060258	6.16795569854095	6.17402771109628	6.15411379357046	6.1264217211321	6.07848976370772	6.15115308985881
hsa-miR-614	MIMAT0003282	A_25_P00010535	6.09447254531912	6.13887055669358	6.11900437168219	6.10581638770454	6.15905028674442	6.08160794510829	6.11702199169329	6.12724177524106	6.19424466798168	6.1183018190706	6.05718129746091	6.13715451974189	6.09900577095212	6.18871970902229	6.13386570062048	6.08309910899436
hsa-miR-9-5p	MIMAT0000441	A_25_P00011001	6.19223381379741	6.22222401119333	6.2707013625022	6.20170741397543	6.23552599794734	6.21073348536636	6.30953410055009	6.32856442625557	6.11588394035518	6.21073371493897	6.28849923151895	6.59036588944636	6.29965925844537	6.24114388570241	6.16907340133049	6.32005953879139
hsa-miR-519c-3p	MIMAT0002832	A_25_P00010428	6.23332788027537	6.10582247382925	6.12647958270565	6.14717571742357	6.20264304140312	6.12429754344059	6.15621374098277	6.13538757010037	6.18468292994936	6.16563790046521	6.11958913087059	6.17704596657505	6.13886921432922	6.20877758441801	6.21227042022169	6.22098544081692
hsa-miR-652-3p	MIMAT0003322	A_25_P00011977	10.1118341193805	10.0023613374278	10.0159534304984	9.60396451084368	10.1117835788011	9.81234141869876	9.56674435837078	9.85457018982232	10.8926370953894	10.0330132633968	10.3415258081516	9.88656235889331	10.0552626576519	9.92086544007858	11.2157549180376	10.0279465626538
hsa-miR-24-3p	MIMAT0000080	A_25_P00010676	13.4588934472455	13.4563057745238	13.3467114284452	13.4513426122697	13.4698391654675	13.62759364583	13.8524085199846	13.875398852844	14.3524403708903	12.256978677675	13.3975246601551	13.5433105888957	14.0368328163594	13.0311809801682	13.4429990610083	12.5407385045526
hsa-miR-380-3p	MIMAT0000735	A_25_P00010100	6.14018159874481	6.15415129777203	6.12231670683244	6.12431460259819	6.18438527174522	6.16082055075044	6.1473307722519	6.16862672174519	6.1718178818933	6.21317619547875	6.13322620095618	6.14364730501033	6.2193016812874	6.20429912333623	6.22876626776089	6.16842041069315
hsa-miR-363-5p	MIMAT0003385	A_25_P00010042	6.00673047548604	6.05350936250052	6.0726029413601	6.09231417925766	6.15381096093615	6.17879721506557	6.18377887997253	6.05486863226099	6.25803389775445	6.0993548615711	6.16464430539596	6.10725593253722	5.98690468581877	6.16250786009107	6.06425815858441	6.183376936546
hsa-miR-520d-3p	MIMAT0002856	A_25_P00010075	6.27977863869596	6.30691775473907	6.62288869081188	6.21731615740639	6.26961148965236	7.10194201205405	6.18354314277255	6.31367869825725	6.12778616701394	6.13724407877326	6.28563641842989	6.18496083937812	6.15012221526275	6.23673902447112	6.21827517736902	6.15754441394397
hsa-miR-484	MIMAT0002174	A_25_P00010432	8.48909724790717	8.19913096786608	8.23670263013689	7.63962041315429	8.29679522412053	7.43928176651191	7.51227197642858	7.77665586379953	8.74341920004068	8.3154414806286	8.45666451786423	8.38607442782528	8.15941185386	8.5628016930339	9.42469769545596	8.48063915010004
hsa-miR-507	MIMAT0002879	A_25_P00011111	6.11684459491761	6.12969579757317	6.094769671148	6.15401006615578	6.13919027820898	6.15600462714267	6.04996993201865	6.0310152599125	6.18339366932103	6.19095062924969	6.19342910767144	6.09018892275092	6.13205606930911	6.13805808299824	6.21792354836779	6.09963211209786
hsa-miR-380-3p	MIMAT0000735	A_25_P00010099	6.28193408154253	6.13168385334158	6.12912447849371	6.14338167660723	6.19334633233662	6.13452217798679	6.20099390593154	6.14832199433825	6.22324923693579	6.19760265114476	6.14334066088284	6.19065701484563	6.32634339418693	6.20617297416001	6.18886383378129	6.19899489926418
hsa-miR-199a-3p	MIMAT0000232	A_25_P00010069	10.7323939136815	10.9863911788933	11.6316796559643	11.1510500975678	11.3505243844892	10.6582896309604	11.4449563057079	11.4592502828546	10.3451360886478	10.3684048365738	10.7270055678205	11.3062064868085	11.5883878250161	11.1350100736047	10.4463746926945	10.2791648783693
hsa-miR-365a-3p	MIMAT0000710	A_25_P00010416	7.72889556343755	7.35672753552814	6.67888077208419	7.3084833682362	7.84692832638895	7.09050890728532	6.85310433849808	6.70293999170905	7.45340054547382	6.59149220223585	7.0500773985308	6.93589341097997	6.58905799346052	7.09312606443605	6.92194029302095	6.73136474234183
hsa-miR-30c-5p	MIMAT0000244	A_25_P00010815	8.80848769406457	8.56914271801633	8.60008165061522	8.66473142923507	9.23558369402769	8.23608285343399	8.45433748903109	7.90386773959769	8.53799860873028	8.37637486983557	8.78126421595866	7.963730701468	7.79294873395173	8.37356824871606	8.64488128891547	7.98417966423541
hsa-miR-640	MIMAT0003310	A_25_P00010373	6.04530062148684	5.96374379175541	6.05377804968476	6.05731984664933	6.02415525517927	6.07410085693419	6.02995611201096	6.0333967316528	6.20205121548337	5.95802085009166	6.05028154964692	5.96872820582864	6.00368770453747	6.10700699237026	5.99535687913994	6.12057210237989
hsa-miR-202-3p	MIMAT0002811	A_25_P00011128	6.51222910880276	6.56118004167746	6.61814855222281	6.44089648890866	6.43653912981625	7.08865244292803	6.32015932359942	6.56783139427543	7.26961116195715	6.68535214146355	6.96073848359105	6.60043225068177	6.34263794272436	6.67928719692301	6.48050186423233	6.64689168036918
hsa-miR-215-5p	MIMAT0000272	A_25_P00010926	6.44107065791562	6.67559623137626	6.52354051898403	6.69725613217462	6.60449829795046	6.61608754224076	6.64683844741338	6.56328874123431	6.4610545882995	7.29982046651128	6.65672794834262	6.80204620350036	6.53697004438453	7.53270569352727	6.34960153576159	6.90906704118321
hsa-miR-604	MIMAT0003272	A_25_P00010915	5.99542495377258	6.05640048607557	6.08166916877234	6.07727780304984	6.08130779999188	6.11099870392702	6.02781194118661	6.02852830725985	6.09412642422278	6.05971105264718	6.07009198244431	6.0510286039685	6.06960542415345	6.0660516549225	6.10159397965618	6.14629786728304
hsa-miR-212-3p	MIMAT0000269	A_25_P00010853	6.23566164503799	6.31785988666831	6.15138299251571	6.24107250519981	6.314069308554	6.21400431756428	6.33665407512354	6.23398932563166	6.18026499552546	6.07016883828926	6.10001391544033	6.1739167237902	6.1632588210818	6.1611769081525	6.08723667872934	6.05774435921111
hsa-miR-766-3p	MIMAT0003888	A_25_P00011965	9.0473109043402	8.40054701398389	8.66504928700578	7.9107878878712	8.56310841649692	7.97099250045185	7.9103023169629	8.08806813856964	8.65427541255218	8.2408932831585	8.5344076028249	8.16771876910778	7.68743525581434	8.15136927707472	9.14492232557533	8.39102289878454
hsa-let-7a-5p	MIMAT0000062	A_25_P00011584	15.3296305801959	15.2062257768273	15.1874652633121	14.8865750752526	15.3343950452124	15.3856870373009	14.8593356088324	14.7770040292367	14.9710177465903	15.4165830777917	15.249540723334	14.8259260989124	14.8895958420424	15.013928931303	15.3088281038792	15.3489949054084
hsa-miR-214-3p	MIMAT0000271	A_25_P00010659	6.1425950080785	6.15597338298941	6.09606705054956	6.25203296294197	6.16989197411307	6.16799563458359	6.20882341878542	6.19294511737126	6.39688041739256	6.13444313656161	6.25459960139585	6.08995927659467	6.19741705361775	6.08709856541134	6.13831170189422	6.07340192008247
hsa-miR-485-3p	MIMAT0002176	A_25_P00010361	9.15472471339212	7.54200161940439	7.69682926926947	7.04918419201223	7.25584840933682	7.20766290148038	7.16615446255437	7.2867867125661	6.50591355343972	8.000403424832	7.25261898520235	6.57032362966848	7.74437017079837	7.06743827134636	9.20251007966418	8.30875306032549
hsa-miR-19b-3p	MIMAT0000074	A_25_P00011000	8.66460232439379	9.35933951694779	9.82780972801219	10.916512820862	9.84051524315811	9.85939134140225	11.1173544412135	10.8488680688677	10.1943016491076	10.7825120589648	10.0436043225783	11.2488374074426	12.5256770768001	10.9806148368482	10.1747317205901	9.87092307364658
hsa-miR-196a-5p	MIMAT0000226	A_25_P00010526	6.24004942346824	6.19512643611221	6.23178862842746	6.27531759661581	6.29631840922457	6.22073391350768	6.2471245871226	6.21002996199721	6.22900441996152	6.27784479642136	6.28240059951308	6.28491124209955	6.1506189028914	6.28044415302951	6.17200467398475	6.26671412661491
hsa-miR-374a-5p	MIMAT0000727	A_25_P00010492	7.42576290303679	7.68546760555793	7.97229805131322	8.53445727733497	8.24787366226576	7.59677090137372	8.52203078368646	8.22725868164941	7.32381387892877	7.89348840453214	7.97028056694133	8.51971999488209	8.17761539703804	8.49076791337298	7.5803759446431	7.80908579637627
hsa-miR-98-5p	MIMAT0000096	A_25_P00010047	10.3648690641089	10.2705794650186	10.8086570849104	10.5535195152156	10.7150658058855	10.170545461332	10.3715207693595	9.91659010292847	9.58400541661205	10.3197631882404	10.1631349030194	10.3714253574382	10.6838719756245	10.266353561833	10.1070642133099	10.2579470486382
hsa-miR-373-5p	MIMAT0000725	A_25_P00010842	6.09959271087468	6.13184073341937	6.09428226903344	6.09964382155293	6.08354149856774	6.08184649583639	6.08225481252803	6.08785370392831	6.08932008260025	6.06180060838813	6.009230871395	6.09314595448807	6.10523453111417	6.08627401803105	6.04836935025635	6.02557079111004
hsa-miR-323b-5p	MIMAT0001630	A_25_P00010581	6.09961849236046	6.19762898722523	6.35966962846194	6.13202117121168	6.09048039434103	6.43934001306028	6.09672133263417	6.16693127098604	6.15281401519646	6.14749441340718	6.12731904143549	6.18023721719043	6.06694882604794	6.11881827605681	6.07518390561694	6.13158715627929
hsa-miR-661	MIMAT0003324	A_25_P00011951	6.02406400876387	6.07330109760754	6.0927822748018	6.13831454295363	6.08627084857069	6.05456042829128	6.13165880035431	6.08435141471032	6.05968148493549	6.11146260011026	6.02071364231454	6.07630089883993	6.06363433968415	6.15667540669229	6.03942716513578	5.98951863352057
hsa-miR-369-5p	MIMAT0001621	A_25_P00010789	7.04805592874094	6.88029494978753	6.78078589798175	6.95970204709104	6.67467094069151	6.97633757991427	7.00139589133264	7.03141471946441	6.3019719216781	6.86786899502028	6.46387129023733	6.28660719770645	7.38822738923723	6.45905770397458	6.9790497973956	6.62747238517349
hsa-miR-30a-5p	MIMAT0000087	A_25_P00010681	6.28605808029117	6.36997061118419	6.31524288313645	6.53786841689814	6.61004436996482	6.22784107950637	6.57710294909804	6.5042802632638	6.72086484594079	6.19255545483119	6.3481798175242	6.45840922445428	6.67258913163224	6.23209167077598	6.63838117993748	6.17834458183871
hsa-miR-518c-5p	MIMAT0002847	A_25_P00010498	6.18805833805903	6.09616383522741	6.12393034404008	6.05615147154856	6.1445575538728	6.11012532598856	6.13903061829415	6.11540735786269	6.19342472923875	6.16286583618352	6.1365991413223	6.09948314336875	6.07832953722309	6.10114313970275	6.1174849190595	6.03619664409196
hsa-miR-376b-3p	MIMAT0002172	A_25_P00010063	6.12847668790218	6.11608430442642	6.15793129281754	6.24938132764482	6.15415739932841	6.23023387276584	6.28120612525109	6.27420708702253	6.19392785904421	6.1778711794931	6.11722155530213	6.13659652558008	6.33332365324948	6.15632739777655	6.15082932892675	6.94547587830524
hsa-miR-329-3p	MIMAT0001629	A_25_P00010019	7.79678394451498	7.3496958143305	7.14450350362886	7.15828600586678	6.96670584550369	7.19343920861738	7.34915073092324	7.37554341603662	6.45196921615801	7.11594341095175	6.38448844950289	6.40260961357457	7.54019776361913	6.37477793045857	7.76750640563215	6.96769251060307
hsa-miR-205-5p	MIMAT0000266	A_25_P00010504	6.06494663376771	6.04316724675633	6.06421799627827	6.01081172623644	6.02263051180532	6.04045700726816	6.07052142443991	6.03640231758568	6.07561529053096	6.04148222459125	6.06271417091271	6.04615511857645	6.05311281506986	6.07005523111508	6.04710524801861	6.1419075080433
hsa-miR-146b-5p	MIMAT0002809	A_25_P00010387	8.04898463554299	8.82900745258215	8.2198885365211	9.08426897324744	8.3800009195804	9.53771467826469	8.43684176713152	7.81234950409733	7.00314027450332	7.35972011871794	8.38803475198478	7.77970643740057	7.26126366105303	7.72560519677442	6.58632151212845	7.34205359638817
hsa-miR-588	MIMAT0003255	A_25_P00011456	6.16163298102226	6.27367370022355	6.42238164801907	6.06310153988396	6.11169937914112	6.94047787205656	6.08167122226464	6.44398075327532	6.16999044137435	6.20565812791495	6.77662230926865	6.35963283553855	6.01695435097614	6.30694931465253	6.11834577507607	6.34036586630646
hsa-miR-518c-3p	MIMAT0002848	A_25_P00010488	6.14296400233995	6.13106574997716	6.11105447634771	6.07451117340443	6.11396331466563	6.07056088354735	6.09759469348833	6.025322362101	6.08500954043757	6.13782493472353	6.10638999412941	6.05462944133032	6.1000013644312	6.10619066595302	6.11622386475329	6.13068245388306
hsa-miR-132-3p	MIMAT0000426	A_25_P00010588	7.45485343233669	7.39365211942144	6.87631247906822	6.79017042564989	7.36223902273965	6.84668120694882	7.38899823329289	6.81605234282954	7.27282888260821	6.80386288853673	7.04953555023833	7.0971280479806	6.66923545840423	6.76934103784364	6.93881409613555	6.64301811622034
hsa-miR-502-5p	MIMAT0002873	A_25_P00010959	6.14729539172628	6.15567919230154	6.1148322724512	6.09965031057053	6.15415793392023	6.12331766279472	6.11417046410989	6.12416364987711	6.13618742061052	6.18139946486124	6.11901792877935	6.18069315286336	6.17192595587577	6.162090440629	6.20381037017588	6.1727831842756
hsa-miR-19b-3p	MIMAT0000074	A_25_P00010999	10.0923177367188	10.7104534322208	11.0492620210501	12.2698791220066	11.1662052293341	11.249931324206	12.4207219496987	12.3045477272676	12.039426570608	11.9412740853365	11.5644950844687	12.6821039816571	14.0977111845752	12.4046639184305	11.6854411143423	11.2282941970093
hsa-miR-376a-3p	MIMAT0000729	A_25_P00010274	8.31125861511786	7.79699896564558	8.4350001675252	8.53674763211412	7.59425205794047	9.01363459487347	9.04781503568202	8.79846727070104	7.13855487777665	7.88468744563633	6.57344483384429	6.92965746136545	9.27668879032839	7.47130581933443	7.37991799706103	7.53796651898078
hsa-miR-575	MIMAT0003240	A_25_P00010810	6.38395391769044	6.42815942677178	6.29201168232509	6.29698752419763	6.2476297452674	6.35162082648277	6.34696377591143	6.35324250701905	7.22833248710575	6.43449893156852	6.73108794784534	6.31321368122817	6.43946251811982	6.57011635777591	6.16005734387168	6.23815539303304
hsa-miR-624-3p	MIMAT0004807	A_25_P00011054	6.24374665094328	6.43460668960672	6.42724140913049	6.62688172504667	6.4316800988535	6.30860112608219	6.67599314929332	6.59380363845002	6.43727002596515	6.60104241877583	6.73928430686002	6.74093505428629	6.61717671616788	7.11264936740259	6.43216097609728	6.26438675737659
hsa-miR-376a-5p	MIMAT0003386	A_25_P00010637	6.16591517044245	6.07511533894854	6.04709619498284	6.07547117058403	6.09567098047226	6.15721337690638	6.13355320982946	6.14127212382102	6.1252754381512	6.2381166320701	6.12420520659989	6.11792619843216	6.19911437757203	6.16298783907623	6.11703318133245	6.41202024272376
