Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g3	g4	g5	g6	g7	g8	g9
ENSG00000004779	NDUFAB1	37,37,39,44,48	18,18,18,18,18	17,18,20,20,20	19,19,20,20,21	21,21,21,21,22	20,20,21,21,22	19,20,22,23,23	16,16,16,16,16	21,21,21,21,21	35,35,35,35,35	19,19,19,19,19	24,24,24,24,24	53,54,56,57,59	18,19,19,19,20	19,20,21,22,23	17,17,17,17,17	18,19,20,21,22	16,17,17,18,19	22,22,22,22,22
ENSG00000004799	PDK4	19,21,47,50,53	12,12,12,12,12	6,7,8,9,10	5,6,6,6,7	6,6,7,7,8	6,7,7,8,11	2,3,4,4,4	6,6,6,6,6	6,6,6,6,6	2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	17,21,25,30,34	4,6,8,12,18	1,3,4,5,5	6,6,6,6,6	4,6,7,9,10	4,7,8,9,12	5,5,5,5,5
ENSG00000004809	SLC22A16	0,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0,0.1,0.1,0.1,0.3	0.2,0.2,0.2,0.2,0.2	0,0.1,0.1,0.2,0.5	0.1,0.1,0.2,0.4,0.8	0,0,0,0,0
ENSG00000004838	ZMYND10	0.1,0.1,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.6,0.7,0.8	0.6,0.6,0.7,0.8,1	0.5,0.5,0.5,0.5,0.6	0.5,0.5,0.5,0.6,0.6	0.2,0.3,0.3,0.4,0.4	5,5,5,5,5	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.7,0.7	0.6,0.6,0.7,0.7,0.8	0.2,0.3,0.3,0.4,0.5	0.6,0.6,0.6,0.6,0.6	0.5,0.6,0.7,0.8,1	0.5,0.5,0.6,0.7,0.7	0.3,0.3,0.3,0.3,0.3
ENSG00000004846	ABCB5	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1
ENSG00000004848	ARX	0,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.5,0.6,0.7,0.8	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0.1	0.4,0.6,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
ENSG00000004864	SLC25A13	16,19,20,22,25	9,9,9,9,9	15,15,16,17,18	15,15,15,15,16	16,16,17,17,17	16,16,16,16,17	13,15,17,17,19	7,7,7,7,7	13,13,13,13,13	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	7,8,8,9,10	14,15,15,16,16	13,16,17,18,19	17,17,17,17,17	13,14,15,17,17	9,13,14,15,16	4,4,4,4,4
ENSG00000004866	ST7	3,4,4,5,6	5,5,5,5,5	3,3,4,4,4	3,3,3,4,4	4,4,4,4,4	3,4,4,4,4	3,3,4,4,5	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	7,7,7,7,7	3,3,3,3,4	1,4,4,5,5	4,4,4,4,4	3,3,3,4,4	3,3,3,3,4	2,2,2,2,2
ENSG00000004897	CDC27	12,14,15,15,18	10,10,10,10,10	12,13,14,14,15	12,12,13,13,13	15,15,15,15,16	12,14,15,15,15	9,9,10,10,10	13,13,13,13,13	18,18,18,18,18	16,16,16,16,16	12,12,12,12,12	12,12,12,12,12	14,14,15,16,16	12,12,12,12,12	10,10,10,11,13	16,16,16,16,16	12,13,14,15,15	12,13,15,17,18	14,14,14,14,14
ENSG00000004939	SLC4A1	2,4,7,9,22	1,1,1,1,1	3,3,3,4,4	3,3,3,3,3	3,3,3,4,4	3,3,3,4,4	0.7,1,2,2,3	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	4,4,4,6,9	0.8,1,2,3,7	2,2,2,2,2	2,2,3,5,8	2,2,3,8,23	2,2,2,2,2
ENSG00000004948	CALCR	0,0,0,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.2,0.3,0.5,0.5,0.5	0.3,0.3,0.3,0.4,0.5	0.4,0.5,0.5,0.5,0.5	0.2,0.4,0.4,0.5,0.6	0,0.1,0.1,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	4,4,4,4,4	0,0,0,0,0	0.2,0.3,0.3,0.3,0.4	0.1,0.1,0.2,0.3,0.8	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.4,0.5,0.6	0,0.2,0.2,0.3,0.6	4,4,4,4,4
ENSG00000004961	HCCS	6,9,11,11,13	4,4,4,4,4	9,9,10,11,11	8,9,9,10,10	10,11,11,11,12	9,10,10,11,11	8,9,10,11,12	3,3,3,3,3	9,9,9,9,9	6,6,6,6,6	6,6,6,6,6	9,9,9,9,9	15,15,15,15,16	8,9,9,9,9	3,9,10,11,12	9,9,9,9,9	8,9,10,11,11	6,8,9,10,11	5,5,5,5,5
ENSG00000004975	DVL2	4,5,5,6,7	4,4,4,4,4	10,11,12,12,12	11,12,13,13,13	9,9,9,10,10	10,10,11,12,14	8,9,9,9,10	6,6,6,6,6	3,3,3,3,3	6,6,6,6,6	5,5,5,5,5	8,8,8,8,8	8,8,8,8,8	11,12,13,14,14	8,8,9,10,11	9,9,9,9,9	10,10,12,14,15	10,10,11,12,13	6,6,6,6,6
ENSG00000005001	PRSS22	0,0,0,0,0	1,1,1,1,1	0.7,1,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,2,2,2	0.1,0.1,0.2,0.3,0.3	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,3,3,3	0.1,0.2,0.2,0.3,0.3	2,2,2,2,2	1,2,2,2,3	0.1,0.9,1,2,2	0,0,0,0,0
ENSG00000005007	UPF1	7,10,11,16,17	12,12,12,12,12	12,13,14,15,16	14,15,16,17,17	12,12,12,13,14	13,14,14,15,19	15,16,17,19,19	8,8,8,8,8	3,3,3,3,3	8,8,8,8,8	5,5,5,5,5	11,11,11,11,11	8,8,8,8,8	16,16,16,17,17	11,15,16,17,17	11,11,11,11,11	12,13,15,18,18	11,12,13,14,15	8,8,8,8,8
ENSG00000005020	SKAP2	13,15,19,20,21	2,2,2,2,2	8,8,8,9,9	6,6,6,7,7	8,8,8,9,9	8,8,9,9,10	12,14,14,15,17	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	0.8,0.9,1,1,1	6,7,7,7,7	6,13,14,15,15	7,7,7,7,7	5,7,8,8,9	6,7,9,9,10	3,3,3,3,3
ENSG00000005022	SLC25A5	33,38,49,50,53	63,63,63,63,63	82,83,84,85,87	82,83,84,85,86	92,94,96,102,108	92,96,98,99,100	116,127,151,175,185	29,29,29,29,29	41,41,41,41,41	126,126,126,126,126	31,31,31,31,31	45,45,45,45,45	115,127,138,149,160	80,80,81,83,88	90,115,135,154,180	84,84,84,84,84	86,88,90,93,94	45,75,88,93,98	25,25,25,25,25
ENSG00000005059	CCDC109B	0.2,0.3,0.3,0.5,0.5	6,6,6,6,6	2,2,2,3,3	2,2,2,2,3	2,2,2,3,3	2,2,3,3,3	1,1,1,2,2	5,5,5,5,5	2,2,2,2,2	15,15,15,15,15	2,2,2,2,2	3,3,3,3,3	0.8,0.9,1,1,1	2,2,2,2,2	0.6,2,2,2,3	2,2,2,2,2	2,2,3,3,3	2,2,2,3,4	3,3,3,3,3
ENSG00000005073	HOXA11	0,0,0,0,0.1	1,1,1,1,1	13,13,14,15,15	11,12,14,14,14	13,13,14,14,14	13,14,15,15,15	0,0,0,5,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	8,12,14,15,16	0,0,0,1,6	12,12,12,12,12	10,14,16,18,18	12,13,14,16,19	2,2,2,2,2
ENSG00000005075	POLR2J	4,5,6,7,14	8,8,8,8,8	4,5,5,5,5	5,6,6,7,7	4,4,4,5,5	5,6,6,7,8	6,6,7,8,10	10,10,10,10,10	6,6,6,6,6	18,18,18,18,18	7,7,7,7,7	6,6,6,6,6	4,4,4,4,4	7,7,7,7,8	3,6,7,7,10	3,3,3,3,3	4,5,6,8,10	4,5,6,6,6	9,9,9,9,9
ENSG00000005100	DHX33	2,6,6,7,7	2,2,2,2,2	8,8,8,9,9	8,8,9,9,9	8,8,8,8,9	7,8,8,8,8	6,6,6,8,8	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	6,6,6,6,6	4,4,4,5,5	7,8,9,9,9	4,6,7,8,8	10,10,10,10,10	8,8,8,9,9	7,8,8,8,8	2,2,2,2,2
ENSG00000005102	MEOX1	0,0,0.1,0.3,0.5	0,0,0,0,0	6,7,8,8,9	2,5,7,7,7	5,5,5,7,8	3,5,6,6,6	1,1,2,2,2	0.5,0.5,0.5,0.5,0.5	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	3,3,3,3,3	6,6,6,6,6	4,5,6,7,8	2,6,8,10,14	1,2,2,3,3	7,7,7,7,7	5,6,7,8,10	5,6,7,9,13	5,5,5,5,5
ENSG00000005108	THSD7A	4,5,5,5,8	10,10,10,10,10	26,27,28,28,28	22,24,26,31,36	35,37,39,40,40	33,35,36,37,39	2,2,2,3,5	7,7,7,7,7	6,6,6,6,6	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	2,3,3,3,3	21,24,29,34,35	1,2,2,3,4	33,33,33,33,33	29,31,32,33,36	19,26,31,35,37	2,2,2,2,2
ENSG00000005156	LIG3	2,3,3,3,3	4,4,4,4,4	4,4,4,4,5	4,5,5,5,5	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	4,4,4,5,5	1,3,3,4,4	5,5,5,5,5	4,4,4,4,5	4,4,4,4,5	3,3,3,3,3
ENSG00000005175	RPAP3	5,7,7,8,8	4,4,4,4,4	8,9,10,11,12	9,9,9,9,10	11,11,12,12,12	10,11,11,11,11	6,6,7,7,7	3,3,3,3,3	8,8,8,8,8	9,9,9,9,9	4,4,4,4,4	6,6,6,6,6	9,9,9,10,10	8,8,9,9,10	2,7,7,7,8	11,11,11,11,11	9,10,11,11,11	8,9,10,11,12	4,4,4,4,4
ENSG00000005187	ACSM3	9,14,16,17,35	0.8,0.8,0.8,0.8,0.8	7,8,8,8,9	7,8,9,9,9	9,9,10,10,10	7,8,8,9,9	2,2,3,3,3	0.2,0.2,0.2,0.2,0.2	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.8,0.9,1	7,7,7,8,9	1,2,2,3,3	9,9,9,9,9	7,7,8,9,10	3,6,7,8,8	0.2,0.2,0.2,0.2,0.2
ENSG00000005189	AC004381.6	1,2,2,2,2	1,1,1,1,1	1,1,1,2,2	1,2,2,2,2	1,1,1,1,2	1,1,1,1,1	2,2,2,3,3	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	1,1,1,1,1	9,10,10,11,11	1,1,2,2,2	0.6,2,2,2,3	2,2,2,2,2	1,1,2,2,2	1,1,2,2,2	1,1,1,1,1
ENSG00000005194	CIAPIN1	14,17,17,19,25	12,12,12,12,12	12,13,14,15,15	14,14,14,15,15	14,14,15,15,15	12,13,13,14,14	10,10,10,11,11	11,11,11,11,11	16,16,16,16,16	16,16,16,16,16	8,8,8,8,8	9,9,9,9,9	11,12,12,13,13	12,13,13,13,14	5,9,11,11,13	14,14,14,14,14	13,13,14,14,15	10,12,13,13,14	11,11,11,11,11
ENSG00000005206	SPPL2B	0.6,2,2,3,3	2,2,2,2,2	6,7,8,10,13	8,9,10,12,13	4,4,5,5,5	6,6,6,8,9	12,12,13,14,16	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	3,3,3,3,3	11,12,12,12,13	12,12,13,14,15	7,7,7,7,7	5,7,9,11,14	5,5,6,8,12	2,2,2,2,2
ENSG00000005238	FAM214B	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	2,2,2,3,3	3,3,3,3,3	2,2,2,2,3	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	0.8,2,3,3,3	2,2,2,2,2	2,3,3,3,3	2,2,2,3,4	1,1,1,1,1
ENSG00000005243	COPZ2	2,2,2,2,3	4,4,4,4,4	3,3,3,4,4	3,3,3,4,4	3,3,3,4,4	4,4,4,4,5	1,2,2,3,3	17,17,17,17,17	6,6,6,6,6	1,1,1,1,1	8,8,8,8,8	9,9,9,9,9	4,4,4,4,5	3,3,4,4,4	2,2,2,3,4	3,3,3,3,3	2,3,4,4,5	3,4,4,7,17	16,16,16,16,16
ENSG00000005249	PRKAR2B	50,67,69,74,90	2,2,2,2,2	13,15,17,17,17	13,14,15,16,16	17,18,19,20,20	16,17,19,20,22	3,7,7,10,11	7,7,7,7,7	9,9,9,9,9	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	25,26,27,28,30	12,13,13,14,15	6,7,8,8,11	16,16,16,16,16	15,16,16,17,17	10,14,16,18,20	2,2,2,2,2
ENSG00000005302	MSL3	2,3,3,3,3	3,3,3,3,3	6,6,6,6,6	6,6,6,6,6	5,6,6,6,6	5,5,6,6,6	4,4,5,5,5	3,3,3,3,3	4,4,4,4,4	13,13,13,13,13	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	6,6,6,6,6	1,5,5,5,5	7,7,7,7,7	5,6,6,6,6	6,6,6,6,6	3,3,3,3,3
ENSG00000005339	CREBBP	2,4,5,6,7	4,4,4,4,4	14,15,16,16,16	15,15,15,17,18	13,13,13,13,14	14,14,15,15,16	12,13,14,14,14	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	11,11,11,11,11	9,9,10,10,10	16,16,18,19,20	8,11,13,13,14	15,15,15,15,15	12,13,14,16,20	13,14,15,16,19	4,4,4,4,4
ENSG00000005379	BZRAP1	0.6,0.8,0.8,1,1	0.1,0.1,0.1,0.1,0.1	5,5,5,6,8	5,6,7,7,7	3,4,4,4,4	4,5,5,5,6	1,1,2,3,4	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	7,7,8,8,8	2,2,2,3,3	5,5,5,5,5	4,5,6,7,8	4,4,4,5,7	0.5,0.5,0.5,0.5,0.5
ENSG00000005381	MPO	0.3,0.6,0.8,2,6	0.1,0.1,0.1,0.1,0.1	1,2,2,2,3	1,1,2,2,3	0.6,1,2,2,2	0.8,1,2,2,2	0.3,0.5,0.6,0.7,1	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	14,14,14,14,14	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	0.5,0.6,0.6,0.7,0.8	0.9,1,2,2,2	0.3,0.5,0.7,0.9,3	1,1,1,1,1	1,1,2,2,3	0.8,2,2,2,3	0.9,0.9,0.9,0.9,0.9
ENSG00000005421	PON1	0.2,0.4,0.4,0.7,1	0,0,0,0,0	0.1,0.2,0.2,0.5,0.7	0.1,0.2,0.3,0.3,0.4	0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.3,0.6,3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.2,0.2,0.2,0.3	0.1,0.1,0.2,0.7,1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.3,0.4	0.1,0.1,0.2,0.2,0.3	0.3,0.3,0.3,0.3,0.3
ENSG00000005436	GCFC2	5,5,6,6,7	4,4,4,4,4	8,9,10,11,11	8,9,10,10,10	8,9,10,10,10	8,9,10,10,10	5,5,6,6,7	5,5,5,5,5	10,10,10,10,10	7,7,7,7,7	4,4,4,4,4	5,5,5,5,5	4,5,5,6,7	8,9,9,10,10	1,6,6,7,7	11,11,11,11,11	9,9,10,10,11	8,9,9,10,11	5,5,5,5,5
ENSG00000005448	WDR54	1,1,2,2,2	1,1,1,1,1	6,6,7,7,7	6,6,7,7,7	6,6,6,6,6	5,6,6,6,7	2,2,3,3,4	5,5,5,5,5	2,2,2,2,2	7,7,7,7,7	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	6,6,7,7,7	3,3,3,4,5	6,6,6,6,6	6,6,6,7,8	5,5,6,6,6	2,2,2,2,2
ENSG00000005469	CROT	2,3,4,4,6	10,10,10,10,10	7,8,8,9,9	7,7,8,9,9	8,9,9,9,9	8,8,9,9,10	7,12,13,15,16	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	7,8,8,8,9	2,9,13,15,17	10,10,10,10,10	8,8,9,9,9	6,7,8,9,10	2,2,2,2,2
ENSG00000005471	ABCB4	0.5,0.5,0.9,2,2	0.5,0.5,0.5,0.5,0.5	0.4,0.5,0.6,0.6,0.7	0.4,0.4,0.5,0.5,0.6	0.4,0.4,0.4,0.5,0.5	0.3,0.3,0.4,0.5,0.5	0.2,0.2,0.2,0.2,0.3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0.4,0.4,0.4,0.4,0.5	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.4,0.5,0.6	0.1,0.2,0.3,0.4,0.5	0.1,0.1,0.1,0.1,0.1
ENSG00000005483	KMT2E	8,8,9,9,10	5,5,5,5,5	21,21,22,22,23	20,20,20,22,23	22,22,22,23,23	19,21,22,23,25	16,18,19,19,21	13,13,13,13,13	15,15,15,15,15	9,9,9,9,9	9,9,9,9,9	11,11,11,11,11	14,15,15,15,15	20,20,21,22,22	16,17,18,19,23	24,24,24,24,24	18,20,22,23,23	20,20,21,22,22	10,10,10,10,10
ENSG00000005486	RHBDD2	61,131,136,138,160	7,7,7,7,7	19,19,19,22,26	20,20,21,24,27	17,18,18,19,19	19,19,20,22,27	16,17,19,20,20	12,12,12,12,12	3,3,3,3,3	7,7,7,7,7	3,3,3,3,3	7,7,7,7,7	7,8,9,9,10	20,20,22,25,26	15,16,18,20,21	16,16,16,16,16	18,19,21,23,24	13,16,19,21,22	3,3,3,3,3
ENSG00000005513	SOX8	0.1,0.1,0.3,0.4,0.8	0.3,0.3,0.3,0.3,0.3	0.9,1,1,1,2	1,1,1,2,2	0.9,0.9,0.9,1,1	0.9,1,1,2,2	0.7,0.8,1,1,2	12,12,12,12,12	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	9,9,9,9,9	14,14,14,14,14	0.9,0.9,1,1,1	1,1,2,2,2	0.9,1,1,1,3	0.9,0.9,0.9,0.9,0.9	1,1,1,2,2	1,1,1,1,2	10,10,10,10,10
ENSG00000005700	IBTK	23,25,27,28,33	7,7,7,7,7	13,13,13,14,15	11,12,13,13,13	14,14,15,15,15	13,14,14,15,15	12,13,14,15,16	10,10,10,10,10	20,20,20,20,20	10,10,10,10,10	10,10,10,10,10	11,11,11,11,11	13,14,14,15,15	11,12,12,13,13	4,13,14,15,16	15,15,15,15,15	10,13,14,15,15	12,13,14,14,15	12,12,12,12,12
ENSG00000005801	ZNF195	3,3,3,4,4	2,2,2,2,2	6,7,7,8,8	6,7,8,8,8	7,7,7,8,8	6,7,7,8,8	5,6,6,7,9	4,4,4,4,4	6,6,6,6,6	6,6,6,6,6	3,3,3,3,3	3,3,3,3,3	3,3,4,4,4	7,7,7,8,8	5,6,7,8,8	9,9,9,9,9	6,7,7,8,9	5,6,7,7,8	3,3,3,3,3
ENSG00000005810	MYCBP2	7,7,8,8,11	8,8,8,8,8	7,9,10,10,10	8,9,9,9,9	9,9,10,10,10	8,8,8,8,9	6,8,8,8,8	13,13,13,13,13	17,17,17,17,17	14,14,14,14,14	8,8,8,8,8	8,8,8,8,8	4,5,5,5,5	8,8,8,8,9	5,7,7,8,9	10,10,10,10,10	7,8,9,9,9	7,8,8,9,9	9,9,9,9,9
ENSG00000005812	FBXL3	7,8,8,8,8	9,9,9,9,9	13,13,14,14,15	12,12,12,12,12	15,16,16,16,16	13,16,16,17,18	10,10,11,11,11	8,8,8,8,8	12,12,12,12,12	11,11,11,11,11	6,6,6,6,6	7,7,7,7,7	9,9,10,10,10	11,12,13,14,14	6,10,10,11,12	14,14,14,14,14	12,14,15,15,16	14,14,16,18,18	8,8,8,8,8
ENSG00000005844	ITGAL	0.2,0.3,0.4,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.4,0.6	0.3,0.3,0.3,0.5,0.6	0.3,0.4,0.4,0.4,0.5	0.2,0.3,0.4,0.4,0.5	0.8,1,1,2,2	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	19,19,19,19,19	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.5,0.5,0.5	1,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0.2,0.4,0.5,0.6,0.6	0.3,0.3,0.4,0.5,0.8	0.4,0.4,0.4,0.4,0.4
ENSG00000005882	PDK2	2,4,4,4,5	0.9,0.9,0.9,0.9,0.9	9,9,9,10,10	10,10,11,11,12	10,10,11,11,11	9,10,10,10,11	7,8,10,10,11	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	5,5,5,5,5	9,10,11,11,12	10,11,11,12,12	3,7,7,8,9	10,10,10,10,10	8,10,11,11,11	6,8,9,9,9	2,2,2,2,2
ENSG00000005884	ITGA3	3,4,4,5,8	4,4,4,4,4	13,15,16,16,16	17,17,18,19,19	15,15,15,16,17	16,16,17,18,21	12,12,13,13,13	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	15,16,18,21,24	5,10,12,14,14	14,14,14,14,14	15,15,17,19,20	9,13,15,16,17	3,3,3,3,3
ENSG00000005889	ZFX	4,4,5,6,6	16,16,16,16,16	8,8,9,10,11	7,7,7,9,12	8,8,8,8,8	7,7,8,8,9	5,6,7,8,8	11,11,11,11,11	14,14,14,14,14	13,13,13,13,13	10,10,10,10,10	5,5,5,5,5	6,6,7,8,9	7,10,11,11,11	6,6,6,8,9	10,10,10,10,10	7,7,8,9,10	7,8,8,8,10	12,12,12,12,12
ENSG00000005893	LAMP2	16,21,26,26,28	28,28,28,28,28	30,31,33,33,33	26,26,27,28,30	34,35,36,36,36	33,35,36,37,39	22,27,30,31,34	18,18,18,18,18	19,19,19,19,19	22,22,22,22,22	25,25,25,25,25	32,32,32,32,32	22,22,22,23,23	26,29,30,32,34	15,27,28,29,34	32,32,32,32,32	27,29,32,34,35	28,32,33,34,35	24,24,24,24,24
ENSG00000005961	ITGA2B	0.2,0.2,0.5,0.6,2	0.3,0.3,0.3,0.3,0.3	0.8,0.8,0.8,1,1	0.7,0.8,0.9,1,1	0.6,0.7,0.7,1,1	0.7,0.8,0.8,1,1	0.2,0.2,0.2,0.2,0.3	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.8,0.8,0.9,1,2	0.2,0.2,0.3,0.3,5	0.6,0.6,0.6,0.6,0.6	0.6,1,1,1,1	0.7,0.8,1,1,1	0.4,0.4,0.4,0.4,0.4
ENSG00000005981	ASB4	35,42,51,55,58	2,2,2,2,2	0.1,0.1,0.1,0.2,0.2	0.1,0.2,0.2,0.2,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.2,0.2,0.2,0.3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	11,11,11,11,11	11,11,11,11,11	0.6,2,2,3,4	0.2,0.2,0.2,0.3,0.4	0.1,0.1,0.2,0.7,1	0.2,0.2,0.2,0.2,0.2	0.1,0.2,0.2,0.2,0.2	0.1,0.1,0.2,0.2,0.2	12,12,12,12,12
ENSG00000006007	GDE1	16,16,16,19,19	24,24,24,24,24	12,14,16,16,16	13,14,14,15,15	17,17,17,17,18	16,16,16,16,17	16,17,18,19,20	12,12,12,12,12	13,13,13,13,13	7,7,7,7,7	8,8,8,8,8	10,10,10,10,10	22,23,24,25,27	13,13,13,14,14	14,16,16,18,22	14,14,14,14,14	13,13,14,16,16	12,12,14,16,16	10,10,10,10,10
ENSG00000006015	C19orf60	3,4,5,8,8	5,5,5,5,5	3,4,5,5,5	4,5,6,6,6	3,3,3,3,3	3,3,3,4,6	4,5,5,6,6	6,6,6,6,6	4,4,4,4,4	9,9,9,9,9	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	6,6,6,6,7	5,5,6,6,18	3,3,3,3,3	3,4,5,6,7	2,3,3,4,6	6,6,6,6,6
ENSG00000006016	CRLF1	0.1,0.2,0.2,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.3,0.4,0.6,0.6,0.6	0.3,0.4,0.4,0.7,1	0.3,0.3,0.4,0.4,0.4	0.4,0.4,0.5,0.5,0.5	0.1,0.2,0.4,0.8,3	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.4,0.6,0.7,0.7,0.7	0.2,0.2,0.2,0.6,1	0.3,0.3,0.3,0.3,0.3	0.3,0.4,0.5,0.6,0.7	0.4,0.5,0.5,0.7,1	4,4,4,4,4
