Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT3G01270	AT3G01270	259269_at	0.905884270535784	0.634593454748589	0.0956756999999993	0.998706354091084	-0.0463633592626008	-0.00416086666666349	0.865110897394504	-0.438252061320191	-0.0500031000000005
AT3G17510	CIPK1	258350_at	0.85655800445104	1.28246995012701	0.221420933333335	0.989438122285208	1.45376212386191	0.224219866666667	0.220965033446705	-2.56424493029024	-0.405981433333333
AT4G03000	RF298	255466_at	0.883792216640539	-0.830705443149807	-0.132362566666667	0.998580069771117	0.160873044934377	0.0196924333333346	0.891012036434135	0.362260757278934	0.0465744666666668
AT4G32640		253448_at	0.855013094821768	-1.69363676867239	-0.419205166666666	0.998580069771117	0.541232637751567	0.227341099999999	0.98377492683319	-0.0584022867506742	-0.0106473333333348
AT5G48690		248662_at	0.855013094821768	1.8137770898105	0.234112033333334	0.968479831856512	-1.61592380869781	-0.213266833333334	0.885685689754148	0.378687602317465	0.0617614000000009
AT4G17350	AT4G17350	245416_at	0.865133667893666	1.01428962206404	0.123760433333335	0.998580069771117	0.761993273695185	0.124611666666669	0.961181178934224	0.134374385541879	0.0386710333333324
AT1G03760	AT1G03760/F11M21_31	265087_at	0.856819588233101	-1.22821590628322	-0.218677733333332	0.236484765363087	-4.65075186226294	-0.546693166666667	0.0399964923682596	5.16849951556472	0.930868366666669
AT1G43860	F28H19.11	260868_at	0.855013094821768	-2.17513009348057	-0.311106433333334	0.998580069771117	-0.881334231648343	-0.234746466666666	0.42857963872385	1.71234951620294	0.54873696666667
AT3G26650	GAPA	257807_at	0.919644366315084	0.562606665709806	0.0625664999999991	0.998580069771117	0.0992885722831363	0.00930233333333419	0.420659674942418	-1.73960420733501	-0.195639833333335
AT3G11040	F9F8.14	256429_at	0.855013094821768	-2.45269107475028	-0.2523597	0.998580069771117	-1.33700375962709	-0.186119000000001	0.0395407563653713	5.19401509922317	0.672338733333335
AT1G48120		260717_at	0.87552799694966	-0.902993674410227	-0.151903833333335	0.998580069771117	0.580582552013295	0.1210956	0.981664581022574	0.0648754275560469	0.011206999999998
AT4G16150	CMTA5	245480_at	0.855013094821768	-1.75690786558059	-0.208356599999998	0.998580069771117	-1.00059659930496	-0.125347133333332	0.615621478801601	1.13537303338816	0.134991766666666
AT4G22560	AT4G22560	254319_at	0.988270911858118	0.0780087198325444	0.00975880000000018	0.998580069771117	-1.18459740106306	-0.223180399999998	0.399407913710758	-1.80716078917956	-0.273514733333332
AT2G20340	AAS	265305_at	0.88878494209806	0.766875869704119	0.168068333333336	0.993527524788972	1.42455671284617	0.2554871	0.800581715535081	-0.615939704461131	-0.241532466666664
AT1G52400	BGL1	259640_at	0.941904088145194	0.409776034487702	0.192372500000003	0.998580069771117	0.952873130952427	0.149434666666671	0.825402397082622	0.547286686749599	0.248681000000001
AT3G05120	ATGID1A	259302_at	0.979958693718026	-0.128071459320341	-0.031431333333332	0.808648656952263	2.19845184421636	0.364405666666666	0.148696314034363	-3.06294210902692	-0.436946666666667
AT1G49230	ATL78	260753_at	0.85655800445104	1.30977844054626	0.172939000000001	0.929920892375458	-1.76157241632209	-0.268505499999998	0.0822375991946135	-3.86985729428699	-0.7518092
AT1G67140	SWEETIE	264472_at	0.855013094821768	-1.91505827156206	-0.354466433333333	0.998580069771117	-0.623249061642447	-0.256375366666667	0.601046772481019	1.17600543349236	0.295168033333334
AT4G23570	SGT1A	254211_at	0.75275463907038	-4.42321722800055	-0.516861999999998	0.35123993053849	-3.88443371974488	-0.506798	0.0730872352584727	4.03844105684669	1.8986961
AT2G35410	AT2G35410/T32F12.21	266642_at	0.855900861061968	1.43516565212181	0.176603999999999	0.998580069771117	1.25457481093203	0.123142499999998	0.259917954475607	-2.3516743354081	-0.352622833333335
AT1G58270	ZW9	256021_at	0.963782750280192	-0.254976672830489	-0.138329499999998	0.998580069771117	-0.377970005098869	-0.173538166666665	0.716342200987661	-0.848324519867937	-0.307175333333332
AT1G03050		263166_at	0.865133667893666	-1.04322920448534	-0.108562033333333	0.998580069771117	0.116820337349667	0.0114345333333339	0.940168740582305	-0.205471320134686	-0.0262725333333345
AT3G07670	F17A17.1	259258_at	0.959875913395585	0.282287742549897	0.0331489999999981	0.998580069771117	0.698191696656897	0.0834726666666672	0.128622880609994	-3.2501942645401	-0.391509000000001
AT1G35470	F12A4.1	260102_at	0.973227942047291	0.181757815519789	0.0222694333333333	0.821856616445547	-2.17077904398626	-0.250102599999997	0.360158566950074	1.94648992512008	0.242556866666668
AT4G24170	AT4G24170	254205_at	0.880928730411652	0.856979821902835	0.0890951666666684	0.998580069771117	0.557971539521907	0.0777037333333337	0.854578029209173	-0.466696391828897	-0.0521342666666662
AT3G52180	ATPTPKIS1	256676_at	0.949267430746083	-0.356307466966351	-0.091231166666665	0.998580069771117	-0.555192762205313	-0.0710061666666668	0.369041987639059	-1.91434565454118	-0.454879499999999
AT4G37990	ELI3-2	252984_at	0.85655800445104	1.26119510714317	0.493605333333335	0.864549217054904	2.02313905412118	0.946158666666669	0.982788104958484	-0.0613431951200479	-0.0451449999999998
AT2G44210		267367_at	0.958577114662184	-0.29720289726047	-0.0318526666666674	0.601053787307657	-2.87392558432545	-0.324249333333333	0.842038430379103	0.503751911510525	0.0964673333333366
AT1G44800		261335_at	0.959868927223638	-0.284458884577548	-0.102325266666666	0.973604077935934	1.5809913611851	0.410797566666669	0.931352169256672	0.233099255227016	0.0365617000000009
AT1G67560	LOX6	260190_at	0.857277449043807	-1.20266318076334	-0.213422433333333	0.986340022399016	-1.48438154248179	-0.312249466666667	0.0495341738781967	4.70923864047135	0.768190833333332
AT1G08280	AT1G08280	261813_at	0.998207605645846	-0.0126542502634967	-0.00160400000000127	0.998706354091084	-0.0501735258938181	-0.00482943333333363	0.376748119864985	-1.88368375817606	-0.505834699999999
AT3G08800	F17O14.27	258669_at	0.855013094821768	-1.63545903761369	-0.156280700000001	0.998580069771117	-0.33634860425257	-0.0347611666666667	0.931899907020426	0.23190028576581	0.0245294666666673
AT2G47200		260582_at	0.973234919757248	-0.180853628246318	-0.0245902333333334	0.998580069771117	-0.125096448732834	-0.0111165333333343	0.915825006849758	0.282017670304006	0.0286524999999997
AT4G08690	T3F12.1	255103_at	0.885586728516152	-0.819994716252495	-0.0941616333333357	0.986340022399016	-1.50007830446772	-0.183045633333333	0.275011810250079	2.28084400712959	0.324910966666666
AT3G22520		256932_at	0.892446483394053	-0.742884395377436	-0.143887799999998	0.89645719940663	1.90327695709453	0.247302233333334	0.404373781967618	-1.79232084872132	-0.277455033333331
AT3G04120	GAPC	258588_s_at	0.855013094821768	-1.56227235263841	-0.287569999999999	0.998580069771117	0.440321741097514	0.0699100000000001	0.963635808746884	0.126483915846105	0.0208816666666696
AT2G25610	AT4G32530	265910_at	0.974842839063104	0.169849206578958	0.0209850000000031	0.998580069771117	0.822427065242089	0.0840146666666683	0.283721842384793	-2.24289523870908	-0.314987666666669
AT1G01950	ARK2	261656_at	0.855013094821768	-2.0094979243617	-0.2071753	0.998580069771117	0.303890274474021	0.0396677666666676	0.60778764999785	1.15584516568482	0.229869366666668
AT3G01540	DRH1	259194_at	0.933029696553677	-0.48938446169072	-0.0525676666666683	0.998580069771117	-0.308383133717439	-0.0694756666666638	0.998050732764529	-0.00685263803673278	-0.000965333333331486
AT3G03210	T17B22.10	258864_at	0.893430802464151	0.737766469835811	0.0779604000000012	0.986340022399016	1.48622302673034	0.199102166666669	0.551052360083084	-1.31913904577307	-0.161110366666665
AT4G23493		254263_at	0.855013094821768	2.27157220129473	0.295856166666667	0.998580069771117	0.510457444607291	0.0687854333333338	0.355782367057301	-1.96192229219885	-0.300415066666667
AT5G42750	BKI1	249190_at	0.965513092445024	0.239078959499282	0.0407354333333361	0.998580069771117	1.01218365870444	0.2738165	0.539429123016355	-1.35378803617159	-0.479264766666668
AT4G05630	ARF46	255245_at	0.886838399883043	0.776956275939298	0.0791097666666665	0.998580069771117	1.08193593119053	0.109743566666667	0.788612729904876	-0.649516885133235	-0.076376666666667
AT2G05870		266030_x_at	0.984476813570232	-0.0981140692255748	-0.0100658	0.998580069771117	-0.564562275686945	-0.0546730333333327	0.959335744502944	0.141781900179212	0.0161926333333335
AT1G52420	F6D8.36	262155_at	0.855013094821768	-2.29820484177677	-0.361739999999999	0.86574457391839	-2.01546144890032	-0.402405666666667	0.163349557183081	2.94525362347827	0.855934666666666
AT1G75420	F1B16.5	261112_at	0.857143990390345	-1.20392933849229	-0.247014266666664	0.998580069771117	-0.44825596874232	-0.083699566666664	0.75024076434446	0.749392177923238	0.155430266666667
AT3G05630	PLDP2	258887_at	0.890071252563722	0.756779889060312	0.358187866666666	0.756266130708179	2.36724113591706	0.727806666666669	0.168469831259978	2.90445154599136	0.403098366666668
AT1G60780	HAP13	264914_at	0.855013094821768	-1.7286596106759	-0.17589933333333	0.998580069771117	-0.249615015848165	-0.0298366666666663	0.74917934274872	0.75180892855954	0.107813166666666
AT1G71830	SERK1	261521_at	0.918648354236618	0.571812069925991	0.147010833333335	0.998580069771117	-0.515536832808371	-0.0698396333333333	0.383539117314461	-1.86183873778092	-0.531248200000003
AT1G04960	F13M7.5	261155_at	0.882167183339468	0.845449506890324	0.0973060000000014	0.998706354091084	-0.0552131469614722	-0.00567599999999757	0.385269580614174	1.85453340826942	0.221704166666669
AT2G43060	IBH1	265245_at	0.942921744924482	-0.401476562695914	-0.0702337666666644	0.998580069771117	0.0665023553668387	0.00700979999999873	0.553666014928183	1.30881575458961	0.286914000000002
AT2G42070	ATNUDT23	267533_at	0.940164671394041	-0.423507390176789	-0.0558929999999975	0.998580069771117	0.535130144609747	0.0659133333333344	0.994394454435087	-0.0201877533110021	-0.00280733333333316
AT4G10340	LHCB5	254970_at	0.86827144424067	0.957644188442358	0.0903624999999995	0.998706354091084	0.0417516987581157	0.00374666666666812	0.826157308866168	-0.545182818542593	-0.0523685
AT3G24480	LRX4	256620_at	0.856523438526642	1.40682234851131	0.258466466666667	0.998770620421937	-0.0305459119062244	-0.00747863333333232	0.224544674995433	-2.54127455709711	-0.428432399999998
AT2G14930		266585_at	0.97428939828715	0.175238222005852	0.0304903000000003	0.998580069771117	0.183034818339855	0.0203051000000016	0.566856075804594	-1.27148450643682	-0.198691566666666
AT2G22240	ATMIPS2	263433_at	0.913666354559429	0.602782149038534	0.16034526666667	0.998580069771117	0.565178206217499	0.110172400000001	0.296273577930443	-2.18939658839059	-0.396456666666666
AT2G38860	YLS5	266167_at	0.868148486362155	-0.966128816906358	-0.308061333333336	0.49344651562581	-3.25682218578821	-0.472249333333325	0.0517256326789133	4.63381186051005	0.79245866666667
AT2G03510	AT2G03510	265717_at	0.855013094821768	-2.92943398721113	-0.314669666666665	0.418635625083331	-3.59797277373157	-0.566918833333332	0.0324425836230636	5.69302424623561	0.908052666666666
AT1G01250	ERF023	261059_at	0.976499681859462	0.149694290614772	0.0964044333333334	0.998580069771117	0.415605151173	0.115641233333335	0.065108735340495	-4.24056374820549	-0.772538766666667
AT2G39810	HOS1	245120_at	0.855013094821768	-2.22647811775804	-0.300966799999999	0.856843873703455	-2.04493525952747	-0.238201333333333	0.549264298838064	1.32619156576088	0.234123400000001
AT2G39260		267009_at	0.855013094821768	-2.17337768362591	-0.249089466666669	0.998580069771117	-1.06376591773308	-0.2193129	0.221909683123725	2.55768193381847	0.655782333333335
AT2G03430	AT2G03430/T4M8.14	265703_at	0.910641484503143	-0.614371471391192	-0.0755523333333317	0.918192801553368	1.825663976788	0.234752466666666	0.476848517125199	-1.54811792955441	-0.180917766666668
AT1G47240	NRAMP2	260509_at	0.964093211077499	-0.249027023075484	-0.0369488666666662	0.998580069771117	-0.295317716801555	-0.0478688666666676	0.341750419197008	-2.01779423635772	-0.249742333333333
AT3G14910		257208_at	0.85655800445104	-1.29748395763653	-0.185769933333334	0.998580069771117	-0.288690957206251	-0.0610465333333332	0.475436925059589	1.5529381410892	0.226947733333334
AT2G20870		265441_at	0.932489146006702	-0.493227442070473	-0.0850314666666669	0.998580069771117	-0.569718698519682	-0.0885936666666653	0.59916118551475	-1.1818466957038	-0.188632433333336
AT1G47420	SDH5	262442_at	0.855013094821768	-1.90671787451983	-0.198530500000002	0.998580069771117	0.364372747425887	0.033002833333331	0.719805616117487	0.836330274866112	0.101859166666667
AT3G24210		257241_at	0.855013094821768	2.03247638280009	0.211114233333334	0.949267542155133	1.67702812131369	0.229045	0.744742960746685	-0.765736673430172	-0.110568333333333
AT2G40960		267078_at	0.877144127441174	0.892962208889931	0.0960747333333334	0.998580069771117	0.837383258858918	0.1369018	0.761802839837289	0.720179324757993	0.128712833333334
AT2G41190	AT2G41190	267080_at	0.937340674172142	0.453150093215429	0.401964766666669	0.866352880953893	2.01208474472263	0.587710366666666	0.933171811904703	-0.228024638740641	-0.0619580000000006
AT1G69190	HPPK/DHPS2	260340_at	0.928617776853696	0.518329438428948	0.0493487000000004	0.998580069771117	-0.0767388564278528	-0.0093296666666669	0.684350197291361	-0.94462158688791	-0.0998230000000007
AT3G15200		256884_at	0.96464225104126	0.244101503052076	0.0310025000000005	0.998580069771117	-0.617531420605619	-0.085582033333333	0.992306624997006	-0.0265807101073161	-0.00379476666666712
AT2G39920		267361_at	0.892989365953535	0.741547029457199	0.14361816666667	0.998580069771117	-0.493696013787211	-0.0783076666666656	0.0637914191603363	-4.28304753142763	-0.566103999999997
AT4G33150	LKR/SDH	253373_at	0.877993734726715	0.887062069344964	0.484829033333334	0.998580069771117	1.090371065806	0.452373000000001	0.728078900780286	0.810333170679611	0.270342133333334
AT1G08030	TPST	260647_at	0.895553396227927	-0.718855143437271	-0.219731899999999	0.998580069771117	0.89609385421598	0.164538833333334	0.831940709688711	-0.531337848289889	-0.0933725666666652
AT1G12580	PEPKR1	259484_at	0.855013094821768	-1.74332666545118	-0.212482633333331	0.999248753198914	-0.0250482020541451	-0.00265119999999897	0.108262344741436	3.48414319596485	0.424247466666668
AT5G60710	AT5G60710	247611_at	0.886116264414432	-0.81389809464738	-0.111725	0.998580069771117	1.12937892673605	0.242475333333333	0.892061873520558	-0.358478325217561	-0.0413034999999979
AT2G03070	MED8	266795_at	0.855013094821768	-1.57456285577433	-0.289212366666666	0.999248753198914	0.0100162527120082	0.00126296666666459	0.43806992175206	1.67987146813266	0.365132266666667
AT5G41640		249257_at	0.856819588233101	1.23276007833448	0.179650499999998	0.998580069771117	0.158535425665812	0.0202344666666665	0.853641959013009	-0.469453721445606	-0.0527454000000009
AT4G17000	DL4530C	245461_at	0.860784518073058	1.09620133205005	0.2036112	0.978909510084798	-1.55575611322732	-0.238539066666667	0.960893916904061	0.135609578691709	0.0236700333333335
AT2G45580	CYP76C3	267560_at	0.875628459232143	0.900709615206554	0.118681933333333	0.998580069771117	1.16949323075962	0.126004199999999	0.778691951696854	-0.672711767062046	-0.111394199999999
AT3G55080		251823_at	0.872927355703852	0.925460212504192	0.107197866666668	0.998580069771117	-1.13060798044005	-0.160488766666667	0.94217999822156	-0.198902126001797	-0.0395852999999979
AT2G45900		266912_at	0.856523438526642	-1.40019274193627	-0.165681299999999	0.998580069771117	0.200044991194856	0.0322507333333339	0.919630345506697	-0.270969070945717	-0.0793963333333325
AT4G38340	NLP3	253036_at	0.951837437608165	-0.334764933421849	-0.0755425333333344	0.975774751041588	-1.57633996157249	-0.246659833333333	0.331402797140888	-2.05659921454407	-0.372962899999998
AT2G42590	GRF9	263494_at	0.974411247098807	0.172641612487073	0.0204796666666649	0.998580069771117	0.625656107606534	0.0545186666666702	0.617893422882792	-1.12788737739607	-0.124788333333331
AT1G59780	AT1G59780	262894_at	0.881255855097867	0.853318450868115	0.102832	0.998580069771117	0.625139111601726	0.0683866000000002	0.942390440561485	-0.198321426701142	-0.0258775
AT4G14965	AtMAPR4	245366_at	0.949438779617178	-0.355336786372034	-0.0509319333333309	0.944664794728542	1.69791012075059	0.200387666666668	0.651919796723667	-1.03936396319532	-0.157292766666666
AT4G38850	SAUR_AC1	252970_at	0.999449028356421	0.00413078657303313	0.00124976666666665	0.998580069771117	0.736427728210954	0.2207457	0.611415112134682	-1.1454899456686	-0.192137033333331
AT1G04090		264320_at	0.855013094821768	1.95655877738658	0.260173533333335	0.999248753198914	-0.0160765232134287	-0.00230579999999936	0.930878501118261	-0.234183483667476	-0.0433740333333335
AT3G11060	F11B9.2	256444_at	0.85655800445104	1.27351823035328	0.238084199999999	0.998580069771117	0.664538769600167	0.089355966666667	0.949802376042931	-0.170048005155499	-0.0191773000000008
AT1G02620		260930_at	0.855629894199977	1.47604392893607	0.175007033333334	0.998706354091084	0.0419843145724319	0.00576163333333479	0.401645829104736	-1.8003058126196	-0.253074966666668
