Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange	g1_g3.p-value	g1_g3.log2foldchange	g1_g4.p-value	g1_g4.log2foldchange	g1_g5.p-value	g1_g5.log2foldchange	g1_g6.p-value	g1_g6.log2foldchange	g1_g7.p-value	g1_g7.log2foldchange
GLYMA01G15802		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G15860		0.79002017678827	-0.3	0.857199243331954	-0.6	0.544589302482464	-0.7	0.895233778465749	-0.3	0.447707479871915	0.7	0.771974730322905	0.4
GLYMA01G15883		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G15906		NA	-0.2	0.972287528383494	-0.3	0.700168229889093	-0.5	0.988116724786461	0	0.00885030776406733	1.9	0.348456762960705	0.9
GLYMA01G15930		NA	-1	0.264182868335706	-1.1	0.996901948390499	0	0.501789734006416	-0.7	0.448100034510105	-0.8	0.70820217355982	0.6
GLYMA01G16140		0.00986118350503064	-1.8	0.293161460112569	-1.1	0.652456768149483	0.6	0.961291200016697	0.1	0.81147321202315	0.3	0.466347173878587	1
GLYMA01G16250		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G16360		0.633082280081443	-0.4	0.733594393864277	-0.4	0.00395416460566477	-1.2	0.398308355449312	-0.6	0.948409985439729	0.1	0.0127274997268367	-1.1
GLYMA01G16370	UVH3	0.691072822762988	0.2	0.9987288362718	0.1	0.585804813608422	0.3	0.830545447976065	0.2	0.599729448469608	-0.3	0.590256274170466	0.3
GLYMA01G16375		NA	-0.2	NA	-0.2	NA	0.1	NA	0.4	NA	-0.2	NA	0
GLYMA01G16380		0.7251652101658	-0.2	0.93606824922017	0.2	0.693801263769732	0.2	0.937866256850704	-0.1	0.97633938722902	0	0.837640886901369	-0.2
GLYMA01G16526		0.85047082064782	-0.1	0.863266441067582	0.2	0.734247394920853	0.2	0.901462800991154	0.1	0.418681185872701	0.2	0.945449346350467	0
GLYMA01G16673		NA	0.4	NA	1	NA	0.2	NA	0.3	NA	0.2	NA	0.3
GLYMA01G16820		0.818504899657635	0.2	0.999195740737932	0.1	0.787467387811897	0.2	0.890537643958366	0.1	0.998605765620507	0	0.895000842742092	-0.1
GLYMA01G17030		0.342603156574924	-0.6	0.55442971643122	0.8	0.870549610876013	0.2	0.743340664864014	-0.3	0.148453160241377	-0.8	0.79890920539666	-0.3
GLYMA01G17230		0.846833683471388	0.2	0.949497813923081	-0.3	0.752099274987059	0.3	0.876590639222375	0.2	0.506076666700947	-0.5	0.821955055564382	-0.2
GLYMA01G17240		0.9515304373099	-0.1	0.275053585749892	0.6	0.880265200194725	0.2	0.928109577485891	-0.1	0.00930564463140993	-1.1	0.542311606321156	-0.5
GLYMA01G17271		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G17300		0.924134297576148	0.1	0.93832014884783	-0.4	0.926161154252522	-0.2	0.968348339281239	0.1	0.975632154309428	0	0.807539360259466	-0.4
GLYMA01G17330		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G17350		0.832175872763365	0.2	0.992585290939637	0.1	0.601115367659987	0.3	0.946370759128988	-0.1	0.550152550914491	0.3	0.890821891947017	-0.1
GLYMA01G17426		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G17503		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G17580		0.979479809728897	0	0.954031504313973	-0.4	0.935140741477545	0.2	0.743340664864014	-0.5	0.448119227685262	-0.8	0.233530295055837	-1.3
GLYMA01G17590		NA	-0.4	0.965970928379512	0.4	0.490101062876222	0.8	0.0528219945025092	1.3	6.2167079974824e-35	5.9	1.89857886760408e-19	5.2
GLYMA01G17820		NA	-0.3	NA	-0.1	NA	0	NA	-0.4	NA	-0.2	NA	-0.2
GLYMA01G17850		0.238943336573096	-0.7	0.0168361513206884	-1.1	0.1106876622892	-1	0.627490581442623	-0.5	0.749327726263289	-0.2	0.989410457265037	0
GLYMA01G17870		0.975881389581598	0	0.978068936471151	0.1	0.85828254791227	0.1	0.32363266146721	0.4	0.936913261021694	0	0.689155465651932	0.2
GLYMA01G17880		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G18040		0.78085896012002	0.2	0.945507252741366	0.2	0.971953383579268	0	0.869626213444315	-0.1	0.616043441200543	-0.2	0.130059834339932	-0.6
GLYMA01G18200		NA	-0.1	NA	-0.1	NA	-0.2	NA	-0.5	0.220287568820331	-1.4	NA	0.2
GLYMA01G18360		NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.3
GLYMA01G18520		NA	0.1	0.949497813923081	0.4	NA	-0.5	NA	0	0.929331533827848	0.1	NA	-0.4
GLYMA01G18606		NA	-0.3	NA	-0.4	NA	0.3	NA	-0.1	0.895554463461369	-0.2	NA	-0.4
GLYMA01G18693		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G18780		0.170235499396599	0.5	0.916345729678653	0.3	0.323119280005627	0.4	0.94395324908674	0.1	0.838197596212938	0.1	0.532548452872071	-0.3
GLYMA01G18885		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G18990		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G19200		0.612030764618547	0.4	0.999195740737932	-0.1	0.865345209055703	0.2	0.960473606783931	0.1	0.655738882942958	-0.3	0.555065443150712	-0.4
GLYMA01G19420		0.437346793925863	0.5	0.0332547807775017	-0.9	0.0119365246466081	-0.9	0.865464354365395	0.2	0.353480251191756	-0.4	0.484671805362167	-0.4
GLYMA01G19820		0.00113709086598596	1.1	0.781233972156863	-0.4	0.93755569614262	-0.1	0.0435890833449376	1	0.467003771106837	0.3	0.75071840855899	0.3
GLYMA01G20030		0.838496414891488	0.1	0.999195740737932	0.1	0.941915492690419	0.1	0.997019343846382	0	0.664875763146845	-0.2	0.777141950155318	-0.2
GLYMA01G20130		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G20230		0.878063074456	0.1	0.208549249750275	0.6	0.788333120879837	0.2	0.995902269552083	0	0.904370888535277	-0.1	0.922643403662315	0.1
GLYMA01G20306		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G20383		0.00332905944493979	1.1	0.999195740737932	0	0.98164509727693	0	0.0204533629620423	0.7	0.376068394651867	0.4	0.338094143248559	0.5
GLYMA01G20460		0.921162343082959	0.1	0.999195740737932	0.1	0.244013001499059	0.7	0.904114267556135	0.1	0.194572399621947	-0.6	0.277520154162488	-0.5
GLYMA01G20565		NA	-0.2	NA	-0.1	NA	-0.2	NA	-0.2	NA	-0.4	NA	-0.1
GLYMA01G20670		0.601988402565323	0.2	0.992510960218154	0.1	0.87356816684574	-0.1	0.885798677924175	0.1	0.332925634635501	0.3	0.880969271650896	0.1
GLYMA01G20700		0.339450243724113	0.6	0.512552722814182	-0.7	0.0217755443604033	1	0.482203212268651	0.7	0.62359406373136	-0.3	0.986228224755935	0
GLYMA01G20710		NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.3	NA	-0.2
GLYMA01G20720		0.101158733097978	-0.8	0.930440389724853	0.3	0.569038286560283	0.5	0.438424994974985	0.4	0.468195287786482	0.3	0.964527326414398	0
GLYMA01G20740		NA	-0.9	0.999195740737932	0	0.937074984085595	-0.1	NA	-0.3	0.914333696097316	-0.1	NA	-0.2
GLYMA01G20751		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G20760		0.801398913169849	-0.1	0.954031504313973	0.2	0.678332564460111	0.2	0.995476501381356	0	0.631149472115742	0.2	0.273925007864147	0.4
GLYMA01G20775		0.949784879592273	0	0.600635842435543	-0.4	0.809083822190846	-0.2	0.97642131846538	0	0.626752132995918	-0.2	0.740997556085891	0.2
GLYMA01G20790		0.161027450801244	-0.6	0.999195740737932	0	0.263066645896034	-0.5	0.647431055710802	-0.3	0.901690917250561	0.1	0.903043257259328	-0.1
GLYMA01G20800		0.575537729691474	-0.5	0.999195740737932	0	0.709760948039739	-0.4	0.946371289024315	-0.1	0.0664060617617574	-1.3	0.393621662974591	-0.7
GLYMA01G20811		0.194588099002188	-0.5	0.987280234850602	-0.1	0.704851420645375	-0.3	0.209945160583053	-0.5	0.015741262408476	-0.7	0.43169482584153	-0.4
GLYMA01G20820		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G20860		0.657131206701617	-0.3	0.9987288362718	-0.1	0.89809763133169	-0.1	0.943649190722913	-0.1	0.0296910748067524	0.9	0.00044058685086459	1.3
GLYMA01G20870		0.903992103004684	0.1	0.999087845267436	-0.1	0.8178989123977	0.3	0.987227586781611	0	0.0661561990465444	-1.2	0.212150206889287	-0.9
GLYMA01G20885		NA	0.1	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G20900		0.604746032578289	0.4	0.434360280782016	0.7	0.649659640594585	0.5	0.898870807100808	0.2	0.00658748756017805	1.4	0.00794209307053477	1.5
GLYMA01G20910		NA	-0.1	NA	0.4	NA	-0.2	NA	-0.1	0.999513945482935	0	NA	-0.1
GLYMA01G20920		0.0691219658336342	1	0.729470304992308	0.6	0.228310565959432	0.8	0.548707615520284	0.5	0.789669718011256	0.2	0.952201846136196	-0.1
GLYMA01G20935		NA	-0.1	NA	-0.1	NA	0.1	NA	0	NA	-0.3	NA	-0.2
GLYMA01G20950		0.889314242002322	-0.1	0.999195740737932	-0.1	0.966944647732523	-0.1	0.87707367740922	-0.2	0.140116962815042	0.7	0.230197696056635	0.7
GLYMA01G20970		NA	0.4	NA	-0.1	NA	-0.1	NA	0	NA	-0.1	NA	-0.3
GLYMA01G20980		0.216983354536507	-1	0.303042221273081	-0.9	0.00960987588301677	-1.5	0.351918671216689	-0.7	0.000446269193797288	1.6	0.00258166872686099	1.6
GLYMA01G20986		NA	-0.2	NA	-0.5	0.884723229737908	-0.3	0.639561498155704	-0.6	0.363221279518347	-1	NA	-0.9
GLYMA01G20993		NA	-0.1	NA	-0.1	NA	-0.1	NA	0	NA	-0.3	NA	-0.1
GLYMA01G21000		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G21120		0.0476720897141623	-1.3	0.608980971426144	-0.7	0.104700173064382	-1.2	0.111963460458244	-1	0.957049081556865	0	0.628162185947993	-0.4
GLYMA01G21241		NA	-0.3	NA	-0.1	NA	-0.1	NA	-0.1	0.7181374449305	-0.5	NA	-0.6
GLYMA01G21360		0.0576019062073187	-0.8	0.999038895553897	0.1	0.95429127806577	0	0.711916033363566	-0.2	0.000132899050891289	-1	0.755921562375018	-0.2
GLYMA01G21480		0.757420756689862	-0.2	0.998782817949956	-0.1	0.9043179805174	-0.1	0.859927797195434	-0.2	0.934620800562779	-0.1	0.474472716379263	-0.5
GLYMA01G21500		0.493840182842471	-0.4	0.999195740737932	0.1	0.830055600745665	-0.2	0.174466120894022	-0.6	0.809994263776644	-0.1	0.437249042058014	-0.4
GLYMA01G21510		0.0181936133035735	-1.1	0.999195740737932	0.1	0.980899789574357	0	0.233626889314668	-0.6	0.606172830174671	0.3	0.937551021067087	-0.1
GLYMA01G21521		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G21530		0.986546649065964	0	0.998782817949956	0.2	0.714048157955002	0.4	0.662057993876452	0.5	0.210275871774152	-0.9	0.760452771441952	-0.3
GLYMA01G21540		0.361639223951958	0.7	0.998847942316497	0.2	0.776295282992887	0.4	0.849847361993599	-0.3	0.191893596912741	-1.1	0.248735104516721	-1.1
GLYMA01G21570		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G21575		NA	0	NA	0.1	NA	0.1	NA	0.2	NA	0	NA	0.3
GLYMA01G21580		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G21590		NA	0.3	NA	0.4	NA	0.2	NA	0.5	1.94856746055826e-16	5.7	2.06967964120178e-08	4.3
GLYMA01G21620		0.727267246286536	0.3	0.999195740737932	0.1	0.710141041467563	0.3	0.998979721594282	0	0.0536129835167253	-1	0.165751622046661	-0.9
GLYMA01G21630		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G21660		0.245917353670716	0.8	0.811163710573267	0.5	0.641128477455622	0.5	0.813051931207627	0.3	0.650083378663163	-0.5	0.917644196589272	-0.2
GLYMA01G21680		0.76942238193872	0.2	0.999195740737932	0	0.687387858873806	-0.3	0.68848673812159	-0.3	0.555858115643262	0.3	0.6917359368695	0.2
GLYMA01G21707		0.986631895752441	0	0.999484698818364	0	0.941776134621771	-0.1	0.649411611598366	0.5	0.382842695668326	0.6	0.266731204912292	0.8
GLYMA01G21734		NA	0	NA	0	NA	-0.2	NA	-0.2	0.504106401002933	0.8	NA	-0.2
GLYMA01G21762		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G21790		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
GLYMA01G21831		0.342303718804493	-0.5	0.93606824922017	0.2	0.82818847161652	-0.2	0.591889283292375	-0.3	0.187473545973582	-0.6	0.623398673465865	-0.3
GLYMA01G21870		NA	-0.2	NA	-0.2	NA	-0.2	NA	-0.1	NA	-0.5	NA	-0.1
GLYMA01G21900		0.000408115468194768	1.5	0.839439156988999	0.4	0.618967522307128	0.4	0.0557793939102713	1.1	9.84001128624362e-07	1.8	0.00459714968910185	1.5
GLYMA01G22120		NA	0.3	NA	-0.3	NA	-0.7	NA	-0.3	0.936101017028176	0.1	NA	-0.4
GLYMA01G22131		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G22140		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G22160		0.151513539143361	0.7	0.999195740737932	0.1	0.862969678851661	0.2	0.0108463479044981	1.1	2.4803701969024e-09	2.1	0.00105778702766775	1.4
GLYMA01G22170		0.405732190876459	0.4	0.660851770213319	0.4	0.843322718063456	0.2	0.985674707163684	0	0.18750077137637	0.5	0.977480114103732	0
GLYMA01G22180		NA	0.2	NA	-0.1	NA	0.4	NA	0.6	NA	0.9	NA	1.2
GLYMA01G22195		0.959469374931118	-0.1	0.907560157113757	-0.4	0.455745393663893	-0.7	0.997542968475045	0	0.874237545407021	-0.2	0.82848735299039	-0.2
GLYMA01G22210		0.471891137862023	0.6	0.965970928379512	0.3	0.791159460222378	-0.4	0.872996721355953	0.2	0.982871748545868	0	0.613706974000587	0.5
GLYMA01G22260		1.65292817266735e-08	2.4	0.919170344581946	-0.4	0.554389523966601	-0.5	0.0126214919758365	1.4	0.00177273207846159	1.6	0.00154560708884777	2.1
GLYMA01G22333		NA	0	NA	0.3	NA	-0.1	NA	-0.3	0.870948161811615	-0.3	NA	-0.5
GLYMA01G22406		0.519608102727049	-0.3	0.899343391999747	0.2	0.717196117732413	0.2	0.652525860024265	-0.2	0.741912499954126	-0.1	0.80728951611272	-0.1
GLYMA01G22480		0.985888056271512	0	0.789347390846702	-0.4	0.846114236557906	-0.2	0.488843040706293	-0.4	0.88846301537779	-0.1	0.356139537724142	-0.5
GLYMA01G22490		0.987027254793368	0	0.0332609563152754	-1.2	0.299939751150941	-0.7	0.173710170670645	-0.9	0.00149404425732651	-1.4	0.604343134445656	-0.4
GLYMA01G22501		0.873626271660913	0.2	0.972287528383494	0.3	0.914617022042686	0.2	0.74409146581259	-0.4	0.0187894324160627	-1.6	0.338195348848518	-0.9
GLYMA01G22510		0.00874182564377204	1	0.882743868485381	0.3	0.89809763133169	0.1	0.0061868330190042	1	0.0105346407120061	1	0.0470140375826068	0.9
GLYMA01G22530		0.193308935379449	0.9	0.999195740737932	0.1	0.848223707278532	0.2	0.719114666951006	0.4	0.149395236318348	-0.8	0.953775475399447	0.1
GLYMA01G22542		0.112555900567484	-0.6	0.999484698818364	0	0.619374996886383	-0.3	0.194641980887324	-0.7	0.25723900762049	-0.5	0.828041072569118	-0.1
GLYMA01G22554		0.973528820375391	0	0.953382605089966	-0.3	0.619932064345884	0.4	0.831410035416266	0.2	0.00171366783751651	-1.4	0.946318461991394	-0.1
GLYMA01G22567		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G22580		0.931349604387994	-0.1	0.999195740737932	-0.1	0.941776134621771	0.1	0.723206667658436	0.3	0.846559592793152	-0.2	0.805402936022501	0.2
GLYMA01G22600		0.733072430637379	0.2	0.998087188103387	-0.1	0.896796553394769	-0.1	0.979270710644446	0	0.068529770135338	0.5	0.3271861634124	0.5
GLYMA01G22610		NA	0	NA	0.1	NA	0.4	NA	0.1	NA	0.1	NA	0.3
GLYMA01G22620		NA	0.4	NA	-0.4	NA	0.3	0.931706463965717	0.2	NA	-1.1	NA	0
GLYMA01G22630		0.892004618525833	-0.1	0.999195740737932	-0.1	0.987522992560461	0	0.800268341927927	-0.2	0.122056048073443	-0.6	0.484671805362167	-0.4
GLYMA01G22641		0.869441020849775	-0.2	0.999195740737932	-0.1	0.758499318113455	-0.3	0.983880901775702	0	0.535283678675918	0.4	0.896434821822969	0.2
GLYMA01G22650		NA	-0.2	NA	0	NA	0.2	NA	0.3	NA	-0.3	NA	-0.1
GLYMA01G22670		NA	-0.2	NA	-0.8	NA	-0.6	NA	-0.8	0.444493210704197	-0.9	0.886213496378654	-0.2
GLYMA01G22680		0.949847404086674	0	0.999195740737932	0	0.860918208477704	0.1	0.961149310143169	0	0.938485339073108	0	0.882887229180093	-0.1
GLYMA01G22710		0.921801055524306	-0.1	0.999195740737932	-0.1	0.87356816684574	0.2	0.997004999997781	0	0.0735215608662319	-1	0.325537879335861	-0.7
GLYMA01G22720		0.921530965749964	0.1	0.999195740737932	0	0.925791063826353	-0.1	0.894072456872368	-0.2	0.723391432490112	-0.3	0.363214537765226	-0.9
GLYMA01G22730		0.300901687509375	-0.9	0.932206109409448	0.4	0.421208672029829	0.7	0.442760488581605	-0.7	0.93383333614661	-0.1	0.986228224755935	0
GLYMA01G22751		0.305728095004083	-0.8	0.483685243711954	-0.7	0.681241275786139	-0.5	0.975409483073006	-0.1	0.00263161503345445	1.1	0.000160506999833496	1.4
GLYMA01G22770		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G22800		0.088181126271851	-1.1	0.814099253182508	0.5	0.750134839104344	0.4	0.884821207170293	0.2	0.996264431188124	0	0.455485126988783	-0.7
GLYMA01G22830		0.810313772982322	0.3	0.90569270386629	0.5	0.911189284266422	0.2	0.657854894821801	0.5	0.0112417113009588	1.6	0.0688021315993584	1.2
GLYMA01G22840		NA	-0.1	NA	0.5	NA	0.3	NA	0.3	NA	-1.5	NA	-0.1
GLYMA01G22850		NA	0.1	0.272392782989534	1	0.204860344471703	1.1	0.799993798944899	0.4	0.0171142531570875	1.7	0.49139884227085	0.7
GLYMA01G22861		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G22871		NA	-0.1	0.999195740737932	0	0.681241275786139	0.6	0.980162914317408	-0.1	0.691394554435514	-0.5	0.754828685418231	-0.5
GLYMA01G22880		NA	-0.1	NA	0.2	NA	0.3	0.123349482155332	1.2	0.000347329849150665	2.7	0.0925616931987445	1.6
GLYMA01G22910		NA	0	NA	0	NA	0	NA	0.2	NA	0.3	NA	0.3
GLYMA01G22927		NA	-0.1	NA	-0.7	NA	0.1	NA	-0.2	NA	-1.3	NA	-0.9
GLYMA01G22944		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G22962		NA	0.3	NA	0.1	NA	0	NA	0.2	NA	0.3	NA	0.2
GLYMA01G22980		NA	0.3	NA	0	NA	0.2	NA	0.1	NA	0	NA	-0.2
GLYMA01G22990		0.812655084614621	-0.3	0.965970928379512	0.3	0.892540898066894	0.2	0.753005611457162	0.4	0.0951776376025545	-1.1	0.0525338383771422	-1.5
GLYMA01G23015		0.9219647639812	0.1	0.888592517439988	0.4	0.862030795390934	-0.3	0.93279466264561	-0.1	0.794755649967711	0.2	0.664577108885868	0.4
GLYMA01G23040		0.800564249954167	-0.3	0.392705171577645	-0.8	0.245950991662223	-0.9	0.627593039135686	-0.5	0.467680051269414	0.5	0.795794726478524	-0.3
GLYMA01G23056		0.822158546472407	0.1	0.57175816022245	0.4	0.458786462282064	0.3	0.985674707163684	0	0.436421590111705	0.3	0.702505076401377	0.2
GLYMA01G23072		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G23089		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G23106		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G23123		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G23140		0.137744458774845	0.7	0.515346392702821	0.5	0.207035597339578	0.7	0.033724990404617	1	2.27934720135332e-06	1.4	3.16896167313003e-05	1.5
GLYMA01G23150		0.497490784242824	0.4	0.904396678232087	0.3	0.659252621248862	0.3	0.81500730928438	0.2	0.818294844696691	0.1	0.475998390105825	0.4
GLYMA01G23180		0.938306496225929	-0.1	0.984235344209445	-0.2	0.956661924776389	0.1	0.992920821906302	0	0.77164375042701	0.2	0.382560110582973	0.4
GLYMA01G23196		0.872251324241073	-0.1	0.999195740737932	-0.1	0.991366126075756	0	0.984481249745526	0	0.961829873596055	0	0.762408576831661	0.2
GLYMA01G23213		NA	-0.1	NA	0	NA	0.2	NA	-0.1	NA	0	NA	-0.3
GLYMA01G23230		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G23250		NA	0	NA	0	NA	0	NA	0.1	NA	0.3	NA	0.5
GLYMA01G23300		NA	0	NA	0	NA	0.1	NA	0.3	NA	-0.4	NA	0.1
GLYMA01G23342		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G23384		NA	0.1	NA	0	NA	0	NA	0.2	NA	0	NA	0
GLYMA01G23427		0.574711191644946	0.3	0.999195740737932	-0.1	0.962425997697676	0.1	0.956915100906215	-0.1	0.91873197674065	-0.1	0.575325783222923	-0.3
GLYMA01G23470		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G23534		NA	-0.2	NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.2	NA	0.5
GLYMA01G23598		0.518888824561855	0.3	0.370427628757667	0.5	0.150784619594628	0.5	0.889358556232469	0.1	0.0560793728300199	0.5	0.77414798950817	0.1
GLYMA01G23662		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G23726		0.670401903753887	-0.2	0.998782817949956	-0.1	0.861615752306035	-0.1	0.89676947068035	-0.1	0.354193035166602	-0.3	0.878450309990862	0.1
GLYMA01G23790		NA	0.7	NA	0.3	NA	-0.1	NA	0.6	0.0845412208756758	1.7	0.00150864704819826	2.5
GLYMA01G23820		0.722499140782994	-0.4	0.744402937000668	0.6	0.868022417380163	0.2	0.787065696784132	0.3	0.89352806721022	-0.1	0.613873519209539	0.5
GLYMA01G23830		0.974868027751488	0	0.999195740737932	0	0.964103255845589	0.1	0.913101768849038	-0.1	0.793301390593006	0.1	0.974841954850523	0
GLYMA01G23840		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G23870		0.00528594640869294	1	0.988035699304501	-0.2	0.0513731693143565	-0.8	0.901462800991154	-0.2	0.971306490393326	0	0.0789773535658225	-0.8
GLYMA01G24100		0.68034090243577	-0.2	0.999195740737932	0	0.928041917432679	-0.1	0.978010406501235	0	0.296088832086879	-0.4	0.72174372090144	-0.2
GLYMA01G24115		NA	-0.5	0.998782817949956	0.2	NA	-0.4	0.959416817321795	0.1	3.74084211647994e-29	5.5	4.96752035306363e-12	4.4
GLYMA01G24130		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G24136		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G24143		NA	-0.9	NA	-0.5	0.976979105042282	0.1	0.928386263339708	-0.2	1.56067484585883e-15	4.6	1.10176391537084e-08	3.9
GLYMA01G24150		0.602293686621705	-0.4	0.545225445773632	0.6	0.998570914128901	0	0.780437990524438	-0.3	0.0239611097147062	0.9	0.160175929179418	0.7
GLYMA01G24160		NA	0.3	NA	-0.1	NA	0.1	NA	-0.1	NA	0	NA	-0.2
GLYMA01G24360		0.788848989130721	0.2	0.988035699304501	0.2	0.649216389626701	-0.3	0.991776949978805	0	0.0390435462834189	0.8	0.91654587813948	-0.1
GLYMA01G24383		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G24406		0.873942522307483	-0.2	0.950313409303632	0.4	0.812928920908376	0.3	0.944330416777461	-0.1	0.789008790070594	-0.2	0.876250075723453	-0.2
GLYMA01G24430		0.851961872806015	0.1	0.999195740737932	-0.1	0.881010007887076	-0.1	0.782581280096178	0.2	0.517416805124071	-0.3	0.994191639976333	0
GLYMA01G24455		NA	0	NA	0.1	NA	0.1	NA	0.3	NA	0.3	NA	0
GLYMA01G24480		NA	0.2	NA	0.1	NA	0.1	NA	0.1	NA	0.3	NA	0
GLYMA01G24495		NA	-0.2	NA	0.2	NA	0	NA	-0.4	NA	0.1	NA	0
GLYMA01G24510		0.902904306697012	-0.1	0.999195740737932	-0.1	0.95805584820921	0	0.776485024838918	-0.2	0.698519827974694	-0.2	0.944015405293063	0.1
GLYMA01G24515		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G24520		0.910549306602346	-0.1	0.999195740737932	0	0.974060728555406	0	0.742658361115772	-0.2	0.206016459228151	-0.4	0.559813389610477	-0.2
GLYMA01G24530		0.851961872806015	0.2	0.731980033002607	-0.5	0.349166586989151	-0.6	0.989312732597672	0	0.817684288860829	-0.1	0.843171137801154	-0.2
GLYMA01G24536		NA	0.1	NA	-0.1	NA	0	NA	0	NA	0	NA	-0.2
GLYMA01G24543		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G24550		0.471617535899036	0.3	0.999195740737932	-0.1	0.923085004929939	0.1	0.892018662644571	0.2	0.917071460446152	-0.1	0.260393098788137	-0.5
GLYMA01G24570		0.867871654984799	0.1	0.999195740737932	0.1	0.909921090462767	-0.1	0.846482531134683	-0.2	0.504693840089787	0.3	0.799092186749159	0.2
GLYMA01G24580		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G24601	SDH1-2	0.799946948149446	-0.2	0.999038895553897	-0.1	0.852735038553026	-0.2	0.804482408068156	-0.3	0.958318607556752	0	0.545706709475019	-0.5
GLYMA01G24620		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G24650		0.044319371687749	0.8	0.98327955993289	0.2	0.716920193279133	0.3	0.302553926308397	0.5	0.818691910233464	0.1	0.818767681101787	0.2
GLYMA01G24670		0.853917485697152	-0.2	0.999195740737932	0	0.978667621497927	0	0.841155657004002	-0.2	0.498132362605055	0.4	0.847719006489733	0.2
GLYMA01G24680		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G24710		0.792233033934913	-0.3	0.999195740737932	0	0.314359036085897	-0.7	0.920805345260658	-0.2	0.231478524238528	-0.6	0.561216431333797	-0.5
GLYMA01G24715		NA	0	NA	0	NA	0.1	NA	0.1	NA	0.3	NA	0.2
GLYMA01G24720		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.3
GLYMA01G24735		NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0
GLYMA01G24750		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G24771		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G24790		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G24801		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G24811		NA	-0.4	NA	-0.3	NA	0	NA	-0.7	0.714654248001341	-0.5	NA	-0.1
