Gene ID	Gene Name	g1	g2	g4	g5	g6	g7
TRAES3BF016100010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016100020CFD_g		10,10,10,10,10	21,21,21,21,21	16,16,16,16,16	7,7,7,7,7	28,28,28,28,28	14,14,14,14,14
TRAES3BF016200010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016200010CFD_g		1,1,1,1,1	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	4,4,4,4,4
TRAES3BF016200020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016200030CFD_g		3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5
TRAES3BF016200040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9
TRAES3BF016200050CFD_g		4,4,4,4,4	6,6,6,6,6	3,3,3,3,3	13,13,13,13,13	5,5,5,5,5	6,6,6,6,6
TRAES3BF016200060CFD_g		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016200070CFD_g		1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3
TRAES3BF016200080CFD_g		2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9
TRAES3BF016200090CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016200100CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016200110CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016200120CFD_g		0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	13,13,13,13,13	15,15,15,15,15	18,18,18,18,18
TRAES3BF016200130CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016200140CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016200150CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016200160CFD_g		6,6,6,6,6	6,6,6,6,6	8,8,8,8,8	6,6,6,6,6	2,2,2,2,2	5,5,5,5,5
TRAES3BF016200170CFD_g		86,86,86,86,86	102,102,102,102,102	137,137,137,137,137	40,40,40,40,40	78,78,78,78,78	48,48,48,48,48
TRAES3BF016200180CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016200190CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016200200CFD_g		65,65,65,65,65	25,25,25,25,25	40,40,40,40,40	28,28,28,28,28	130,130,130,130,130	79,79,79,79,79
TRAES3BF016500010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016500020CFD_g		0,0,0,0,0	1,1,1,1,1	5,5,5,5,5	7,7,7,7,7	2,2,2,2,2	6,6,6,6,6
TRAES3BF016700010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016700010CFD_g		3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	9,9,9,9,9	2,2,2,2,2	5,5,5,5,5
TRAES3BF016700020CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016700020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016700030CFD_g		35,35,35,35,35	30,30,30,30,30	41,41,41,41,41	29,29,29,29,29	23,23,23,23,23	48,48,48,48,48
TRAES3BF016700040CFD_g		13,13,13,13,13	17,17,17,17,17	15,15,15,15,15	21,21,21,21,21	12,12,12,12,12	7,7,7,7,7
TRAES3BF016700050CFD_g		0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016700060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016700070CFD_g		0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	2,2,2,2,2	6,6,6,6,6	1,1,1,1,1	13,13,13,13,13
TRAES3BF016700080CFD_g		2,2,2,2,2	0,0,0,0,0	7,7,7,7,7	6,6,6,6,6	13,13,13,13,13	9,9,9,9,9
TRAES3BF016700090CFD_g		22,22,22,22,22	8,8,8,8,8	15,15,15,15,15	15,15,15,15,15	9,9,9,9,9	10,10,10,10,10
TRAES3BF016700100CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016700110CFD_g		5,5,5,5,5	25,25,25,25,25	15,15,15,15,15	20,20,20,20,20	21,21,21,21,21	19,19,19,19,19
TRAES3BF016700120CFD_g		0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	4,4,4,4,4	4,4,4,4,4
TRAES3BF016800010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016800010CFD_g		2,2,2,2,2	7,7,7,7,7	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3
TRAES3BF016800020CFD_g		3,3,3,3,3	9,9,9,9,9	3,3,3,3,3	7,7,7,7,7	8,8,8,8,8	2,2,2,2,2
TRAES3BF016800030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016800040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016800050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016800060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016800070CFD_g		0,0,0,0,0	13,13,13,13,13	5,5,5,5,5	16,16,16,16,16	7,7,7,7,7	2,2,2,2,2
TRAES3BF016800080CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016800090CFD_g		4,4,4,4,4	22,22,22,22,22	4,4,4,4,4	11,11,11,11,11	6,6,6,6,6	9,9,9,9,9
TRAES3BF016800100CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016800110CFD_g		1,1,1,1,1	7,7,7,7,7	5,5,5,5,5	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3
TRAES3BF016900010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016900020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016900030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016900040CFD_g		0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016900050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016900060CFD_g		0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016900070CFD_g		0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016900080CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016900090CFD_g		0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	17,17,17,17,17	0,0,0,0,0
TRAES3BF016900100CFD_g		0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0
TRAES3BF016900110CFD_g		0,0,0,0,0	10,10,10,10,10	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2
TRAES3BF017000010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF017000020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF017000030CFD_g		8,8,8,8,8	12,12,12,12,12	9,9,9,9,9	14,14,14,14,14	20,20,20,20,20	9,9,9,9,9
TRAES3BF017000040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF017000050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF017100010CFD_g		0,0,0,0,0	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2
TRAES3BF017100020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF017100030CFD_g		0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1
TRAES3BF017100040CFD_g		10,10,10,10,10	19,19,19,19,19	6,6,6,6,6	6,6,6,6,6	7,7,7,7,7	5,5,5,5,5
TRAES3BF017100050CFD_g		69,69,69,69,69	49,49,49,49,49	58,58,58,58,58	46,46,46,46,46	96,96,96,96,96	34,34,34,34,34
TRAES3BF017100060CFD_g		2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2
TRAES3BF017100070CFD_g		8,8,8,8,8	17,17,17,17,17	11,11,11,11,11	6,6,6,6,6	15,15,15,15,15	6,6,6,6,6
TRAES3BF017100080CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF017200010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF017400010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF017400010CFD_g		3,3,3,3,3	5,5,5,5,5	0,0,0,0,0	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3
TRAES3BF017500010CFD_g		1,1,1,1,1	3,3,3,3,3	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
TRAES3BF017500020CFD_g		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
TRAES3BF017500030CFD_g		20,20,20,20,20	48,48,48,48,48	19,19,19,19,19	28,28,28,28,28	20,20,20,20,20	33,33,33,33,33
TRAES3BF017500040CFD_g		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF017600010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF017600010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF017900010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF017900020CFD_g		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
TRAES3BF017900030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF018000010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF018100010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF018100020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF018100030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF018100040CFD_g		17,17,17,17,17	19,19,19,19,19	13,13,13,13,13	4,4,4,4,4	6,6,6,6,6	1,1,1,1,1
TRAES3BF018100050CFD_g		15,15,15,15,15	7,7,7,7,7	10,10,10,10,10	9,9,9,9,9	4,4,4,4,4	10,10,10,10,10
TRAES3BF018100060CFD_g		5,5,5,5,5	11,11,11,11,11	7,7,7,7,7	12,12,12,12,12	5,5,5,5,5	10,10,10,10,10
TRAES3BF018200010CFD_g		2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	1,1,1,1,1
TRAES3BF018200020CFD_g		0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5
TRAES3BF018200030CFD_g		17,17,17,17,17	14,14,14,14,14	21,21,21,21,21	18,18,18,18,18	8,8,8,8,8	5,5,5,5,5
TRAES3BF018200040CFD_g		3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0.9,0.9,0.9,0.9,0.9
TRAES3BF018200050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF018300010CFD_g		3,3,3,3,3	4,4,4,4,4	6,6,6,6,6	9,9,9,9,9	5,5,5,5,5	10,10,10,10,10
TRAES3BF018300020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF018300030CFD_g		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	3,3,3,3,3	0,0,0,0,0	3,3,3,3,3
TRAES3BF018400010CFD_g		13,13,13,13,13	4,4,4,4,4	0,0,0,0,0	11,11,11,11,11	3,3,3,3,3	12,12,12,12,12
TRAES3BF018400020CFD_g		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
TRAES3BF018400030CFD_g		4,4,4,4,4	6,6,6,6,6	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3
TRAES3BF018400040CFD_g		28,28,28,28,28	7,7,7,7,7	12,12,12,12,12	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4
