Gene ID	Gene Name	g1.SpectralCount	g2.SpectralCount	g3.SpectralCount	g4.SpectralCount	g5.SpectralCount	g6.SpectralCount	g7.SpectralCount	g8.SpectralCount	g9.SpectralCount	g10.SpectralCount	g11.SpectralCount	g12.SpectralCount	g13.SpectralCount	g14.SpectralCount	g15.SpectralCount	g16.SpectralCount	g17.SpectralCount	g18.SpectralCount	g19.SpectralCount	g20.SpectralCount	g21.SpectralCount	g22.SpectralCount	g23.SpectralCount	g24.SpectralCount	g25.SpectralCount	g26.SpectralCount	g27.SpectralCount	g28.SpectralCount	g29.SpectralCount	g30.SpectralCount	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance
ENSG00000023191	RNH1	41.5	83.5	61	61.5	68.5	29	34	50	29	47	29	46	171	84	76.5	49	36	61.5	65	37	61	84.5	73	18.5	27	56.5	48	58	32.5	79.5	0.000226171	0.00017941	0.000144315	0.000136376	0.000318219	0.000254559	0.000101479	0.000157873	0.000176917	0.00013489	0.000149896	0.000173295	0.000943133	0.000112449	0.000310856	0.00029815	0.000107424	0.000209748	0.000168835	0.000198096	0.000149661	0.000255063	0.00021371	7.53E-05	9.04E-05	0.000206707	5.01E-05	0.000232715	0.000169667	0.000177435
ENSG00000023228	NDUFS1	56.5	83.5	52	117	53	14	203	26.5	230	124	41	23.5	22	62.5	66	48	22	68.5	54.5	124	66.5	69.5	49	43	33	99	59	59	30.5	31	0.000124537	8.47E-05	0.000110578	8.77E-05	0.000131665	8.48E-05	0.000303651	4.87E-05	0.001328396	0.000162744	0.00014518	5.47E-05	0.000125263	6.32E-05	0.000102224	0.000194908	6.65E-05	7.86E-05	0.000100898	0.000164617	0.000135202	0.00011674	7.15E-05	0.000115963	8.38E-05	0.00018823	7.03E-05	0.000185104	5.10E-05	3.68E-05
ENSG00000023287	RB1CC1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	13	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6.22E+06	0	0	0	0	0	0	0	0	0	0	0	0	5.55E+06	0	6.17E+06	0	5.56E+06	0	0	0	0	0	0
ENSG00000023318	ERP44	22	34.5	10	12.5	17	5	7	12.5	11	7	18	11	18	22.5	38	27	34	17.5	18.5	19	10	35	18	13.5	34.5	21	47	35	78	48	0.000176797	7.73E-05	9.09E-05	2.09E-05	0.000114206	3.20E-05	4.69E-05	7.17E-05	5.51E-05	1.57E-05	0.00013685	3.38E-05	0.000221397	7.44E-05	0.000253626	0.000241681	0.000257362	6.20E-05	0.000104146	0.000138772	1.20E-05	0.000272069	3.85E-05	4.27E-05	0.000124012	5.32E-05	4.65E-05	0.000166656	0.000271708	0.000124667
ENSG00000023330	ALAS1	5	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2.40E-05	0	0	0	0	0	0	0	0	0	2.05E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00E-05
ENSG00000023516	AKAP11	0	8	7.5	8	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	8	0	22	0	0	0	0	0	0	0	0	0	6.78E+06	1.05E-05	3.27E+06	0	0	0	0	0	0	0	0	0	0	2.91E+06	0	0	0	0	4.82E+06	0	1.43E-05	0	0	0	0	0	0	0	0
ENSG00000023697	DERA	10	19	9	15.5	9	5	8	3	0	11	18.5	6	6.5	11	12.5	12	16	13.5	4.5	8	8	16	12	7	12	4.5	11	12.5	8	15	4.47E-05	3.90E-05	4.38E-05	1.81E-05	4.82E-05	6.35E+06	1.72E-05	1.62E-05	0	1.58E-05	7.89E-05	3.45E-05	6.29E-05	2.32E-05	1.50E-05	4.37E-05	8.39E-05	2.50E-05	2.07E-05	4.41E-05	5.04E+06	2.77E-05	1.93E-05	8.84E+06	3.72E-05	1.08E-05	1.84E-05	5.37E-05	4.12E-05	4.94E-05
ENSG00000023734	STRAP	16	9	9	40	14	7	7	11.5	5.5	11	15	3.5	16	9	22	19	18	24.5	16.5	16	25	17	19.5	31	15	21	23	31	13.5	25.5	8.92E-05	1.46E-05	5.96E-05	3.86E-05	5.43E-05	4.16E-05	3.78E-05	3.45E-05	5.85E-05	1.99E-05	3.80E-05	2.34E-05	0.00020058	3.13E-05	9.85E-05	9.17E-05	0.000113927	3.86E-05	5.56E-05	5.29E-05	6.69E-05	3.71E-05	5.01E-05	0.000113464	3.70E-05	2.59E-05	1.48E-05	0.000154981	4.12E-05	3.48E-05
ENSG00000023839	ABCC2	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	4.03E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90E-05	0	7.07E+06	0	0	0
ENSG00000023892	DEF6	0	65.5	15	105	0	0	0	4	0	0	0	0	18.5	74.5	0	7	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	5.32E-05	8.37E-05	8.36E-05	0	0	0	6.47E+06	0	0	0	0	0.000153717	0.000113019	0	1.80E-05	0	7.45E+06	1.19E-05	0	0	0	0	0	0	0	0	0	0	0
ENSG00000023902	PLEKHO1	0	24	0	6	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2.77E-05	0	2.34E+06	4.05E+06	0	0	0	0	0	0	0	0	0	0	0	7.02E+06	0	0	0	0	0	0	7.67E+06	0	0	0	0	0	0
ENSG00000023909	GCLM	6	8	7	8.5	0	0	7.5	7	0	7	10.5	3	10	9	5	7	15	0	3	9.5	11.5	9	0	0	4	0	12	5	5	5	3.05E-05	7.17E+06	6.89E-05	8.52E+06	0	0	9.98E+06	1.44E-05	0	1.03E-05	3.63E-05	7.84E+06	6.08E-05	1.10E-05	5.98E+06	4.04E-05	7.74E-05	0	3.31E+06	1.53E-05	2.19E-05	2.78E-05	0	0	1.35E-05	0	2.62E-05	1.53E-05	1.03E-05	1.52E-05
ENSG00000024048	UBR2	0	16	5	16	0	0	3	0	0	0	0	0	9	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8.07E+06	8.75E+06	7.20E+06	0	0	3.15E-06	0	0	0	0	0	3.13E-05	0	0	0	0	0	0	3.79E+06	0	0	0	0	0	0	0	0	0	0
ENSG00000024422	EHD2	29	0	0	0	261	60	9	192.5	52	13	28	239	0	0	236.5	42.5	0	223	218.5	10	23	186	194	0	33	51	5	15.5	13.5	15	0.000162766	0	0	0	0.001213663	0.000514572	1.93E-05	0.000715444	0.000234982	2.28E-05	0.000108462	0.001126846	0	0	0.000806003	0.000348823	0	0.000665913	0.000757184	3.51E-05	5.83E-05	0.000467822	0.000749098	0	9.03E-05	8.49E-05	3.46E-06	6.21E-05	9.39E-05	2.72E-05
ENSG00000024862	CCDC28A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.83E+07	0	6.02E+06	0	0	0	0	0	0	0	0
ENSG00000025039	RRAGD	0	0	5	0	4	0	0	0	4	0	0	0	4	0	0	0	5	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	3.63E-05	0	1.29E-05	0	0	0	1.65E-05	0	0	0	2.25E-05	0	0	0	2.28E-05	0	1.25E-05	0	0	0	0	0	0	0	4.39E+06	0	0	0
ENSG00000025293	PHF20	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.91E+06	0	2.99E+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000025423	HSD17B6	0	0	0	0	0	0	0	0	0	0	73.5	7	0	0	15	0	0	4.5	0	0	0	20	5	0	0	0	0	13	0	16	0	0	0	0	0	0	0	0	0	0	0.000434355	2.82E-05	0	0	5.29E-05	0	0	9.34E+06	0	0	0	5.10E-05	9.29E+06	0	0	0	0	5.14E-05	0	5.91E-05
ENSG00000025708	TYMP	6	39.5	14	28	10.5	5	0	14.5	5	6.5	50	36	54	30.5	12	17.5	35	16.5	13	7.5	9	8	12	0	4	0	6	0	11	5	8.12E-05	0.000136202	8.08E-05	2.72E-05	7.17E-05	3.86E-05	0	0.000126194	1.55E-05	1.75E-05	0.000279397	0.000231401	0.001671912	4.54E-05	2.38E-05	0.000145414	0.000450659	5.19E-05	9.70E-05	1.06E-05	1.38E-05	3.31E-05	3.57E-05	0	3.50E-05	0	9.78E+06	0	4.01E-05	5.85E+06
ENSG00000025772	TOMM34	6	6	5	9	0	0	7	0	0	0	0	0	3	0	45.5	8	0	11	0	0	7	91	6	0	0	10	0	40	4	16	4.45E-05	6.48E-06	6.85E+06	7.70E+06	0	0	7.00E+06	0	0	0	0	0	8.92E+06	0	0.000226611	1.35E-05	0	1.48E-05	0	0	4.02E+06	0.000265529	5.69E+06	0	0	9.80E+06	0	0.000180964	5.14E+06	3.14E-05
ENSG00000025796	SEC63	20	20.5	10	24.5	8.5	0	6	3	0	0	15	6	10.5	24	31.5	35	0	23	4	15	0	44	10	5.5	6	6.5	27	31	3	39	7.30E-05	2.49E-05	3.29E-05	1.30E-05	1.28E-05	0	8.78E+06	5.55E+06	0	0	4.23E-05	2.36E-05	5.80E-05	2.22E-05	5.69E-05	8.88E-05	0	2.57E-05	9.47E+06	2.00E-05	0	5.72E-05	1.37E-05	1.96E-05	1.27E-05	8.97E+06	3.54E-05	0.000101956	9.71E+06	3.31E-05
ENSG00000025800	KPNA6	12	16	16.5	16	13	3.5	12.5	7	4	0	12	0	11	7.5	18	14	8	10	7	15.5	4.5	25	13	5.5	6	15	4	18.5	6	7.5	4.35E-05	1.87E-05	4.80E-05	1.89E-05	3.44E-05	1.17E-05	3.61E-05	1.99E-05	1.99E-05	0	2.25E-05	0	9.73E-05	1.47E-05	5.18E-05	3.43E-05	4.95E-05	2.39E-05	2.60E-05	3.08E-05	1.05E-05	3.87E-05	2.74E-05	1.46E-05	2.55E-05	1.99E-05	1.26E-05	6.54E-05	1.78E-05	5.51E+06
ENSG00000026025	VIM	742	343	703	1384.5	494.5	552	205	1262.5	166	555	152	1128	833	828	1568.5	878	107	800.5	822.5	1755	963	1558.5	420	674	690	1336.5	653	880	868	1365	0.006554504	0.002855624	0.004026853	0.002845078	0.002339737	0.002653138	0.000891047	0.0077698	0.000825747	0.001160889	0.001041232	0.008508853	0.005707421	0.002125103	0.007970612	0.004909676	0.000349551	0.00264836	0.004062168	0.009022922	0.002876031	0.009221205	0.001433087	0.003355084	0.002648374	0.004452238	0.000874266	0.007643592	0.00456644	0.002629056
ENSG00000026103	FAS	0	0	0	0	5	0	0	0	0	0	0	0	0	0	6	0	0	4	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2.81E-05	0	0	0	0	0	0	0	0	0	1.07E-05	0	0	4.80E+06	0	3.49E+07	0	5.38E-06	0	0	0	0	0	0	0	0
ENSG00000026297	RNASET2	0	7	22	9.5	6	0	0	0	0	9.5	7	0	14.5	9.5	8	0	3	4	8	4	6	6	0	0	4.5	0	8	4	0	0	0	8.25E+06	0.000119737	1.02E-05	2.54E-05	0	0	0	0	2.30E-05	2.49E-05	0	9.28E-05	1.57E-05	7.43E+06	0	1.33E-05	1.44E-05	3.27E-05	1.94E+06	7.99E-06	2.89E-05	0	0	1.28E-05	0	9.54E+06	1.67E-05	0	0
ENSG00000026508	CD44	12	92	28	76.5	27.5	7	45	48	4	0	9	35	26	65.5	18	24	0	31	34.5	33	86.5	10	33	0	9	9	9	4	8	0	4.66E-05	0.000342142	0.000161794	0.000164103	8.68E-05	0.000230242	0.00014163	0.000142117	6.05E-05	0	5.79E-05	0.000328259	0.000457833	0.000149964	3.30E-05	0.000200937	0	9.70E-05	0.000219534	6.99E-05	0.000825984	3.48E-05	0.000135603	0	2.01E-05	1.11E-05	6.90E+06	2.78E-05	2.29E-05	0
ENSG00000026652	AGPAT4	0	0	0	0	0	0	8.5	0	0	0	0	0	0	0	3	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.01E-05	0	0	0	0	0	0	0	5.10E+06	0	0	0	0	0	2.64E-05	0	0	0	0	0	0	0	0	0
ENSG00000026950	BTN3A1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.72E+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000027001	MIPEP	14	7	0	0	6	0	0	0	10	10	10	0	3	0	3	6	0	0	5	4	0	7	3	0	0	7	0	5.5	0	4	4.98E-05	5.12E+06	0	0	1.18E-05	0	0	0	5.89E-05	2.59E-05	3.69E-05	0	9.52E+06	0	3.42E+06	2.03E-05	0	0	1.87E-05	3.95E+06	0	1.23E-05	1.08E-05	0	0	1.79E-05	0	2.68E-05	0	1.27E+06
