Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Assay Name	Technology Type	Comment[collaborator]	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
1349-25I2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008843	SAMD00005457	3	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1349-25I2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1349-25I2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008980																												heart	http://purl.obolibrary.org/obo/	UBERON_0000948	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	1349-25I2	DRR009854.fastq.gz	DRR009854	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009854/DRR009854.fastq.gz
1350-25C3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	bone (os femoris)			juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008802	SAMD00004931	20	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1350-25C3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1350-25C3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008939																												bone (os femoris)			juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1350-25C3	DRR009813.fastq.gz	DRR009813	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009813/DRR009813.fastq.gz
1351-25D3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008847	SAMD00005134	25	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1351-25D3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1351-25D3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008984																												heart	http://purl.obolibrary.org/obo/	UBERON_0000948	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1351-25D3	DRR009858.fastq.gz	DRR009858	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009858/DRR009858.fastq.gz
1352-25E3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008865	SAMD00004971	25	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1352-25E3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1352-25E3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009002																												intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1352-25E3	DRR009876.fastq.gz	DRR009876	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009876/DRR009876.fastq.gz
1353-25F3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008875	SAMD00005166	25	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1353-25F3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1353-25F3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009012																												kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1353-25F3	DRR009886.fastq.gz	DRR009886	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009886/DRR009886.fastq.gz
1354-25G3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008952	SAMD00004892	25	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1354-25G3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1354-25G3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009089																												spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1354-25G3	DRR009963.fastq.gz	DRR009963	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009963/DRR009963.fastq.gz
1355-25E4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008961	SAMD00005716	25	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1355-25E4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1355-25E4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009098																												stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1355-25E4	DRR009972.fastq.gz	DRR009972	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009972/DRR009972.fastq.gz
1359-25C7	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008905	SAMD00005110	25	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1359-25C7	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1359-25C7	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009042																												lung	http://purl.obolibrary.org/obo/	UBERON_0002048	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1359-25C7	DRR009916.fastq.gz	DRR009916	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009916/DRR009916.fastq.gz
1362-25G7	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008987	SAMD00004839	25	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1362-25G7	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1362-25G7	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009124																												thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1362-25G7	DRR009998.fastq.gz	DRR009998	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009998/DRR009998.fastq.gz
1368-26H1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008891	SAMD00004760	25	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1368-26H1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1368-26H1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009028																												liver	http://purl.obolibrary.org/obo/	UBERON_0002107	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1368-26H1	DRR009902.fastq.gz	DRR009902	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009902/DRR009902.fastq.gz
1377-27I3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008796	SAMD00005199	25	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1377-27I3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1377-27I3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008933																												adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1377-27I3	DRR009807.fastq.gz	DRR009807	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009807/DRR009807.fastq.gz
1382-42D1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008892	SAMD00005227	30	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1382-42D1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1382-42D1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009029																												liver	http://purl.obolibrary.org/obo/	UBERON_0002107	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1382-42D1	DRR009903.fastq.gz	DRR009903	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009903/DRR009903.fastq.gz
1384-42G1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008866	SAMD00005553	30	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1384-42G1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1384-42G1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009003																												intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1384-42G1	DRR009877.fastq.gz	DRR009877	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009877/DRR009877.fastq.gz
1385-42H1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008876	SAMD00005811	30	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1385-42H1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1385-42H1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009013																												kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1385-42H1	DRR009887.fastq.gz	DRR009887	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009887/DRR009887.fastq.gz
1386-42I1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008962	SAMD00005400	30	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1386-42I1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1386-42I1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009099																												stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1386-42I1	DRR009973.fastq.gz	DRR009973	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009973/DRR009973.fastq.gz
1387-42A2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	epididymis and seminiferous tubule	http://purl.obolibrary.org/obo/|http://www.ebi.ac.uk/efo/	UBERON_0001301|EFO_0001404	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008815	SAMD00005890	30	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1387-42A2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1387-42A2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008952																												epididymis and seminiferous tubule	http://purl.obolibrary.org/obo/|http://www.ebi.ac.uk/efo/	UBERON_0001301|EFO_0001404	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1387-42A2	DRR009826.fastq.gz	DRR009826	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009826/DRR009826.fastq.gz
1388-42B2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	diencephalon	http://purl.obolibrary.org/obo/	UBERON_0001894	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008813	SAMD00005403	30	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1388-42B2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1388-42B2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008950																												diencephalon	http://purl.obolibrary.org/obo/	UBERON_0001894	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1388-42B2	DRR009824.fastq.gz	DRR009824	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009824/DRR009824.fastq.gz
1389-42C2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	muscle (biceps femoris)	http://purl.obolibrary.org/obo/	UBERON_0001374	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008911	SAMD00005267	30	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1389-42C2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1389-42C2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009048																												muscle (biceps femoris)	http://purl.obolibrary.org/obo/	UBERON_0001374	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1389-42C2	DRR009922.fastq.gz	DRR009922	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009922/DRR009922.fastq.gz
1390-42D2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008848	SAMD00004670	30	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1390-42D2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1390-42D2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008985																												heart	http://purl.obolibrary.org/obo/	UBERON_0000948	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1390-42D2	DRR009859.fastq.gz	DRR009859	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009859/DRR009859.fastq.gz
1391-42E2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008974	SAMD00005568	30	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1391-42E2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1391-42E2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009111																												testis	http://purl.obolibrary.org/obo/	UBERON_0000473	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1391-42E2	DRR009985.fastq.gz	DRR009985	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009985/DRR009985.fastq.gz
1392-42F2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	cerebral cortex	http://purl.obolibrary.org/obo/	UBERON_0000956	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008811	SAMD00004720	30	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1392-42F2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1392-42F2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008948																												cerebral cortex	http://purl.obolibrary.org/obo/	UBERON_0000956	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1392-42F2	DRR009822.fastq.gz	DRR009822	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009822/DRR009822.fastq.gz
1393-42G2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008988	SAMD00006007	30	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1393-42G2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1393-42G2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009125																												thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1393-42G2	DRR009999.fastq.gz	DRR009999	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009999/DRR009999.fastq.gz
1394-42H2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008906	SAMD00004674	30	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1394-42H2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1394-42H2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009043																												lung	http://purl.obolibrary.org/obo/	UBERON_0002048	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1394-42H2	DRR009917.fastq.gz	DRR009917	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009917/DRR009917.fastq.gz
1395-42I2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008805	SAMD00005275	30	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1395-42I2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1395-42I2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008942																												cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1395-42I2	DRR009816.fastq.gz	DRR009816	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009816/DRR009816.fastq.gz
1396-42A3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	medulla oblongata	http://purl.obolibrary.org/obo/	UBERON_0001896	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008910	SAMD00005654	30	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1396-42A3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1396-42A3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009047																												medulla oblongata	http://purl.obolibrary.org/obo/	UBERON_0001896	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1396-42A3	DRR009921.fastq.gz	DRR009921	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009921/DRR009921.fastq.gz
15-8B2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008804	SAMD00004796			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	15-8B2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	15-8B2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008941																												cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	15-8B2	DRR009815.fastq.gz	DRR009815	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009815/DRR009815.fastq.gz
1517-43C4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	forelimb	http://purl.obolibrary.org/obo/	UBERON_0002102	embryonic day 17			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008831	SAMD00005953			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1517-43C4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1517-43C4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008968																												forelimb	http://purl.obolibrary.org/obo/	UBERON_0002102	embryonic day 17			1517-43C4	DRR009842.fastq.gz	DRR009842	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009842/DRR009842.fastq.gz
