Gene ID	Gene Name	g2_g5.p-value	g2_g5.log2foldchange	g2_g7.p-value	g2_g7.log2foldchange	g3_g6.p-value	g3_g6.log2foldchange	g3_g8.p-value	g3_g8.log2foldchange	g4_g1.p-value	g4_g1.log2foldchange	g4_g10.p-value	g4_g10.log2foldchange	g9_g11.p-value	g9_g11.log2foldchange	g9_g12.p-value	g9_g12.log2foldchange
ENSAPLG00000000790		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000791	C7orf25	0.999860773036698	-0.1	0.976689517141954	0.1	0.999827477586086	0	0.227880002874365	0.4	0.999775758641137	-0.1	0.860309445689688	0.1	0.977113879569952	0	0.999865327298794	0
ENSAPLG00000000792		0.999860773036698	0	0.992627471254871	0.1	0.999827477586086	0.1	0.596172943680438	0.5	0.999775758641137	-0.1	0.793296953535214	0.2	0.223436788865105	0.9	NA	0.1
ENSAPLG00000000793		0.999860773036698	-0.2	0.909513708302665	-0.2	0.999827477586086	0.1	0.216898965402018	0.6	0.999775758641137	0	0.987166804642859	0	0.156070372549625	0.7	0.999865327298794	0
ENSAPLG00000000794		NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000795		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000796	ID2	0.999860773036698	0	0.971600278442039	0.2	0.999827477586086	0.2	0.281974720710029	0.5	0.999775758641137	0.2	0.794940432434509	0.1	0.934565205542282	-0.1	0.999865327298794	-0.1
ENSAPLG00000000797	MPLKIP	0.999860773036698	0	0.979126338249049	-0.2	0.999827477586086	0	0.761482428222731	-0.3	0.999775758641137	0.2	NA	0	0.812887384746816	-0.2	0.999865327298794	0
ENSAPLG00000000798	TCF15	NA	-0.2	0.983116464738214	-0.1	0.999827477586086	-0.1	0.765400378097887	-0.3	NA	0.1	NA	0.5	0.644768549206209	0.4	NA	0
ENSAPLG00000000799		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000800	C14orf37	NA	0	NA	0	0.999827477586086	0	NA	-0.6	NA	0	NA	0	0.361365139392791	-0.8	NA	-0.2
ENSAPLG00000000801		NA	0	NA	0	NA	0	NA	0.2	NA	-0.1	NA	0.3	NA	0.2	NA	0
ENSAPLG00000000802		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.4	NA	0
ENSAPLG00000000803		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000804		NA	0	NA	0	NA	0	NA	-0.3	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000805		0.999860773036698	0.1	0.89733852965456	-0.4	0.999827477586086	0	0.0309406991419389	-1.3	0.999775758641137	0	NA	-0.6	0.609517126230762	-0.4	0.999865327298794	-0.2
ENSAPLG00000000806	GFPT1	0.999860773036698	-0.1	0.994822554308357	0	0.999827477586086	0.1	0.917503150110062	-0.1	0.999775758641137	0	0.963024031868965	0	0.275905860967859	-0.4	0.999865327298794	0.1
ENSAPLG00000000807		0.999860773036698	0	0.957506538334895	0.2	0.999827477586086	-0.2	0.929693896203447	0.1	0.999775758641137	-0.1	0.281389691803964	0.6	0.815359350300319	0.2	NA	0.1
ENSAPLG00000000808		NA	0	NA	-0.1	NA	0	NA	-0.2	NA	0	NA	-0.1	NA	0.1	NA	0
ENSAPLG00000000809	GPR148	NA	0	NA	0.1	NA	0	NA	-0.3	NA	0	NA	-0.1	NA	-0.1	NA	0
ENSAPLG00000000810		NA	0	NA	0.4	0.999827477586086	-0.2	NA	-1.1	NA	0	NA	0.3	NA	0	NA	-0.1
ENSAPLG00000000811		NA	-0.2	0.998433636188948	0	0.999827477586086	-0.1	0.834578382536981	-0.3	NA	0.2	NA	0.9	0.805330487275037	0.3	NA	0
ENSAPLG00000000812		NA	0	NA	-0.3	NA	0	NA	-0.1	NA	-0.1	NA	-0.6	NA	-0.6	NA	-0.1
ENSAPLG00000000813	AMER3	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	-0.5	NA	0	NA	0
ENSAPLG00000000814	B3GNT5	0.999860773036698	0.2	0.989831948510625	0.1	0.999827477586086	0	0.201756656791485	0.4	0.999775758641137	0.1	0.422475943957476	0.3	0.0283408200396659	0.7	0.999865327298794	0.2
ENSAPLG00000000815		NA	-0.1	NA	0.1	NA	0	NA	0.3	NA	0.1	NA	-0.1	NA	0	NA	0
ENSAPLG00000000816		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000817		NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000818		NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0.1	NA	0.1	NA	0
ENSAPLG00000000819		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000820		NA	0	NA	0.3	0.999827477586086	-0.1	0.676217196111055	-0.5	NA	0.1	NA	0	NA	0.3	NA	0
ENSAPLG00000000821		0.999860773036698	-0.2	0.930749698407832	-0.3	0.999827477586086	0.1	0.886360019545228	-0.2	0.999775758641137	-0.1	NA	-0.3	0.562236351764688	-0.5	0.999865327298794	0.1
ENSAPLG00000000822	TMEM223	0.999860773036698	0	0.911866869700621	-0.3	0.999827477586086	0	0.913996916932818	-0.1	0.999775758641137	-0.2	NA	-0.3	0.263295864962631	-0.9	NA	-0.2
ENSAPLG00000000823	OR51E2	NA	0	NA	0	NA	0	NA	-0.2	NA	-0.1	NA	-0.1	NA	1	NA	0.1
ENSAPLG00000000824		NA	0	NA	0	0.999827477586086	-0.1	NA	-0.6	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000825		NA	0	NA	0	NA	0	NA	-0.2	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000826		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0.1	NA	0
ENSAPLG00000000827	RMI2	0.999860773036698	0.2	0.994822554308357	0.1	0.999827477586086	0.1	0.890810598158435	-0.2	0.999775758641137	0	NA	-0.3	0.745686112674716	0.3	NA	0.1
ENSAPLG00000000828	SOX2	NA	0	NA	0.2	0.999827477586086	-0.1	0.540066030806072	-0.6	NA	-0.1	NA	0.2	0.908770317617172	0.2	NA	0.2
ENSAPLG00000000829	KCNS2	NA	0.1	NA	0.5	NA	0	NA	-0.1	NA	0	NA	-0.1	NA	0	NA	0
ENSAPLG00000000830	SOCS1	0.0665434973339668	0.7	2.2854842408297e-15	2.5	0.999827477586086	0	0.027347543199864	1.1	0.0781315850068343	0.7	0.112950826268672	0.9	2.2172008204067e-25	3	0.999865327298794	0.3
ENSAPLG00000000831		NA	-0.1	0.976689517141954	-0.2	0.999827477586086	-0.1	0.708198932545825	-0.4	NA	-0.1	NA	0	0.475787391068871	-0.7	NA	-0.1
ENSAPLG00000000832		NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0.4	NA	0.9	NA	0.1
ENSAPLG00000000833	OR51H1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000834	OSR2	0.999860773036698	0	0.715663803146683	-0.4	0.999827477586086	0	NA	0	0.999775758641137	0	0.771955171151596	-0.1	NA	0.2	NA	0
ENSAPLG00000000835		0.999860773036698	0.1	0.966423932357557	0.2	0.999827477586086	-0.2	0.649735142736638	-0.3	0.999775758641137	-0.1	0.51956704920922	0.4	0.419637941951153	-0.6	0.999865327298794	-0.3
ENSAPLG00000000836	S1PR3	0.999860773036698	0	0.982312410531724	0.1	0.999827477586086	-0.2	5.65333696729354e-06	-1.9	0.999775758641137	0.1	0.505590603016289	-0.4	0.788443442846738	-0.2	0.999865327298794	0
ENSAPLG00000000837	IFI30	0.999860773036698	-0.1	0.55241266429802	-0.5	0.999827477586086	0.3	0.269178521308946	0.8	0.999775758641137	-0.1	0.112686094007204	-0.8	0.77905413325874	0.3	NA	-0.1
ENSAPLG00000000838		NA	0	NA	0.1	0.999827477586086	0	NA	0.5	NA	0.2	NA	0.4	NA	0.3	NA	0
ENSAPLG00000000839		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000840	SPEF1	NA	-0.2	NA	-0.3	0.999827477586086	0.1	NA	0.2	NA	-0.1	NA	-0.1	NA	-0.2	NA	-0.1
ENSAPLG00000000841		NA	-0.1	NA	-0.1	NA	0	NA	0	NA	-0.1	NA	-0.5	NA	0	NA	0
ENSAPLG00000000842		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000843		NA	0	NA	-0.1	0.999827477586086	0.1	NA	0.6	NA	-0.1	NA	0.2	NA	0	NA	0
ENSAPLG00000000844	OR6A2	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000845	LURAP1	NA	0	NA	-0.1	0.999827477586086	-0.1	NA	-0.2	NA	-0.1	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000846		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000847		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000848		NA	0	NA	0	0.999827477586086	-0.2	0.0100634584152474	-1.7	NA	0	NA	0	NA	-0.2	NA	0
ENSAPLG00000000849	OR6B1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000850	MC1R	NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000851		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000852	WRAP53	NA	0.1	NA	0.3	0.999827477586086	0	NA	0	NA	0.1	NA	0.6	NA	0	NA	-0.1
ENSAPLG00000000853		NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000854	COLGALT1	0.999860773036698	0	0.93252904182693	0.2	0.999827477586086	-0.1	0.44834006719773	-0.4	0.999775758641137	-0.1	0.889862145275709	0.1	0.789632457310134	0.2	0.999865327298794	-0.1
ENSAPLG00000000855		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.2	NA	0
ENSAPLG00000000856	TAZ	0.999860773036698	0.1	0.982691282176345	-0.1	0.999827477586086	-0.1	0.76965730013186	-0.3	0.999775758641137	0.1	0.670922310539477	0.3	0.852662779352246	-0.2	NA	0
ENSAPLG00000000857		0.999860773036698	0	0.981028917867892	0.2	0.999827477586086	0	0.979285659852559	0	0.999775758641137	-0.2	NA	0.2	0.94962137456774	-0.1	0.999865327298794	-0.1
ENSAPLG00000000858		NA	-0.1	NA	-0.1	NA	0	NA	0.1	NA	0	NA	0.3	NA	-0.1	NA	0
ENSAPLG00000000859		NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0.2	NA	-0.1	NA	0
ENSAPLG00000000860	RAPH1	0.999860773036698	0	0.929702646405478	0.2	0.999827477586086	-0.1	0.489477203823368	-0.3	0.999775758641137	0.2	0.11140946805007	0.5	0.716477693146962	0.2	0.999865327298794	0.1
ENSAPLG00000000861	ACYP1	NA	0.1	NA	-0.1	0.999827477586086	0	0.902596523617843	0.2	NA	0.1	NA	0	NA	-0.8	NA	-0.1
ENSAPLG00000000862	TMEM154	NA	-0.1	NA	-0.1	0.999827477586086	0	0.120349431555861	1.1	NA	-0.1	NA	-0.7	0.773973295019838	-0.3	NA	0
ENSAPLG00000000863		NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0
ENSAPLG00000000864	LRRC63	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000865	ADNP2	0.999860773036698	0	0.751998141318596	-0.3	0.999827477586086	0	0.718903372359883	-0.2	0.999775758641137	0.2	0.354926790743278	-0.4	0.843043381239148	-0.1	0.999865327298794	0.1
ENSAPLG00000000866		NA	0.1	NA	0.1	0.999827477586086	-0.1	NA	-0.3	NA	0	NA	0.1	NA	0	NA	0.1
ENSAPLG00000000867	GGCX	NA	0.1	0.838358461590902	0.4	0.999827477586086	0	0.715398366398279	0.4	NA	0.1	NA	0.4	0.982406891087969	0	NA	0.1
ENSAPLG00000000868		0.999860773036698	-0.4	0.981028917867892	-0.1	0.999827477586086	0.1	0.748816117067325	0.3	0.999775758641137	0.1	0.913286222175088	0.1	0.936133112043028	0.1	0.999865327298794	-0.2
ENSAPLG00000000869		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000870	NXNL2	NA	0	NA	0.1	NA	0	NA	-0.2	NA	0	NA	-0.1	NA	-0.2	NA	0
ENSAPLG00000000871		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000872		0.999860773036698	-0.1	0.986835210700768	0.1	0.999827477586086	0.2	0.460791384169584	0.4	0.999775758641137	0.1	0.489762712299246	0.3	0.842076041544682	0.1	0.999865327298794	0
ENSAPLG00000000873	IRF2BPL	0.999860773036698	0.2	0.920484422179169	0.3	0.999827477586086	0.1	0.668394463567772	0.3	0.999775758641137	0.2	0.653306145016379	0.2	0.519296567591034	0.4	0.999865327298794	0.1
ENSAPLG00000000874		0.999860773036698	-0.1	0.966955270261534	0.2	0.999827477586086	0.1	0.964763066411189	0	0.999775758641137	0	0.407063756970573	0.4	0.984437483557021	0	0.999865327298794	0
ENSAPLG00000000875	LPAR6	0.999860773036698	0.3	0.0393795010787396	0.8	0.999827477586086	0	0.84343050714935	0.2	0.999775758641137	0.3	0.304850219641095	0.5	2.62521963505776e-05	1.3	0.999865327298794	0.3
ENSAPLG00000000876		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.3	NA	0
ENSAPLG00000000877		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000878	TWIST2	NA	0	NA	0.4	0.999827477586086	0	0.864929529490016	0.2	NA	0.1	NA	0.3	0.87222302155378	0.2	NA	-0.1
ENSAPLG00000000879		NA	-0.1	NA	-0.2	0.999827477586086	0.1	0.724834796909563	-0.4	NA	-0.1	NA	0	0.899583403192947	0.2	NA	0
ENSAPLG00000000880		0.999860773036698	0.3	0.967315748299298	-0.2	0.999827477586086	0.1	0.92141838875985	-0.1	0.999775758641137	0.1	0.718583980753965	-0.3	0.77326642673785	-0.3	NA	-0.1
ENSAPLG00000000881	HYLS1	0.999860773036698	0.3	0.982691282176345	-0.2	0.999827477586086	0	0.85188056627947	-0.2	0.999775758641137	0.1	NA	-0.4	0.845276557074154	0.2	NA	0
ENSAPLG00000000882	ING2	0.999860773036698	0.2	0.805987545457552	0.4	0.999827477586086	0.1	0.690723762795205	0.3	0.999775758641137	-0.2	0.833880869418537	0.2	0.0838634557091126	0.8	0.999865327298794	0.1
ENSAPLG00000000883	FOXL1	NA	0.1	0.982691282176345	0.1	0.999827477586086	-0.2	0.872271804757801	-0.2	NA	0	NA	0.4	NA	0.1	NA	0.1
ENSAPLG00000000884		NA	0	0.99549767634545	0	NA	0	NA	0.1	0.999775758641137	0	NA	-0.1	NA	0.1	NA	0
ENSAPLG00000000885		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000886	PDZK1IP1	0.999860773036698	-0.1	0.994822554308357	0.1	0.999827477586086	0	NA	-0.5	0.999775758641137	0.1	0.159464632204451	0.6	NA	-0.4	NA	0
ENSAPLG00000000887	BCDIN3D	NA	0.2	0.995913698319632	0	0.999827477586086	-0.1	0.784885019895629	0.3	NA	-0.1	NA	0.1	0.988680275055232	0	NA	-0.2
ENSAPLG00000000888		NA	-0.1	NA	-0.1	0.999827477586086	0	0.448997879207028	-0.7	NA	0	NA	-0.4	NA	-0.1	NA	-0.1
ENSAPLG00000000889		NA	0	NA	0	0.999827477586086	0	NA	-0.1	NA	0	NA	0.1	NA	0.1	NA	0.1
ENSAPLG00000000890		NA	0	NA	0	NA	0	NA	0.3	NA	0.1	NA	-0.2	NA	-0.3	NA	-0.1
ENSAPLG00000000891		NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	-0.1	NA	0.1	NA	0
ENSAPLG00000000892	ARFIP1	0.999860773036698	0.1	0.992627471254871	0	0.999827477586086	-0.1	0.846556291212182	-0.1	0.999775758641137	-0.2	0.62616001999729	-0.2	0.90586863157902	0.1	0.999865327298794	-0.1
ENSAPLG00000000893		NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	-0.1	NA	0.1	NA	0
ENSAPLG00000000894		NA	0	NA	0.2	NA	0	0.446852259147953	0.6	NA	0	NA	0.2	NA	0.1	NA	0
ENSAPLG00000000895	LRRTM2	NA	0	NA	-0.1	NA	0	NA	-0.1	NA	0.1	NA	0.2	NA	0.3	NA	0
ENSAPLG00000000896	TAL1	NA	-0.2	0.604902174333324	-0.6	0.999827477586086	0	0.819017718940461	-0.2	NA	0.2	NA	0.2	0.0162235428681418	-1.1	0.999865327298794	-0.2
ENSAPLG00000000897		0.999860773036698	0	0.623684731325046	-0.4	0.999827477586086	0.1	0.611299223686228	-0.4	0.999775758641137	0.1	0.964193506721682	0	0.0966728684327389	-0.9	0.999865327298794	-0.1
ENSAPLG00000000898	KCNAB2	0.999860773036698	0	0.93723705215312	-0.3	0.999827477586086	-0.1	0.578224982941605	0.4	0.999775758641137	-0.1	0.232121725627495	-0.8	0.757628578281726	0.3	0.999865327298794	0.2
ENSAPLG00000000899		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000900	ID3	0.999860773036698	0	0.979823669914668	0.1	0.999827477586086	0	0.219158817748322	0.4	0.999775758641137	0	0.502766895008425	0.3	0.887180514413208	-0.1	0.999865327298794	-0.1
ENSAPLG00000000901	USP14	0.999860773036698	0.1	0.953128053206007	0.1	0.999827477586086	0	0.830243889454517	0.1	0.999775758641137	0.1	0.754471731820932	-0.1	0.826580546677338	-0.1	0.999865327298794	0.1
ENSAPLG00000000902		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000903		NA	-0.1	NA	-0.2	NA	0	NA	0	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000904	LCP1	0.999860773036698	0	0.991795438763114	0	0.999827477586086	0.2	6.77913257379186e-07	1.3	0.999775758641137	0.3	0.0674704398090784	-0.9	1.39045177819298e-06	1.3	0.999865327298794	0.1
ENSAPLG00000000905		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000906		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000907	GPR17	NA	-0.1	NA	-0.2	0.999827477586086	0.2	0.411540457027615	0.8	NA	0	NA	-0.3	0.553011923198855	-0.6	NA	-0.1
ENSAPLG00000000908		NA	-0.1	NA	-0.1	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0
ENSAPLG00000000909		NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000910	SHKBP1	0.999860773036698	-0.1	0.966955270261534	-0.2	0.999827477586086	0	0.907519686940343	-0.1	0.999775758641137	0	0.965572036303493	0	0.724804535715003	0.3	0.999865327298794	0.2
ENSAPLG00000000911		NA	-0.1	0.985806958898492	0.1	0.999827477586086	0	0.668394463567772	0.5	NA	0	NA	0.1	0.704850707369864	0.4	NA	0.1
ENSAPLG00000000912		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000913		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000914		NA	0	NA	0.1	NA	0	NA	0.3	NA	0	NA	-0.2	NA	0	NA	0
ENSAPLG00000000915	RPS28	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000916	HAPLN4	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	-0.1	NA	0	NA	0
ENSAPLG00000000917		0.999860773036698	-0.2	0.953660514351535	0.2	NA	0	NA	1	0.999775758641137	-0.1	0.438074992962755	0.5	0.00510598239877593	1.8	NA	0.1
ENSAPLG00000000918		NA	0	NA	0	NA	0	NA	0.1	NA	0.1	NA	0.1	NA	-0.3	NA	0
ENSAPLG00000000919	BMP2	0.999860773036698	0	0.826880013245303	0.4	0.999827477586086	0	0.977830290897109	0	0.999775758641137	0.1	0.928637448844677	-0.1	0.0408221329025878	-0.8	0.999865327298794	0
ENSAPLG00000000920		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000921		0.999860773036698	-0.1	0.939573334089675	-0.3	0.999827477586086	0	NA	-0.2	NA	0.1	NA	0.1	NA	-0.8	NA	-0.1
ENSAPLG00000000922	C2orf69	0.999860773036698	0	0.991519100915482	-0.1	0.999827477586086	0	0.880812039212113	0.2	0.999775758641137	0	0.975934425854999	0	0.796081595639708	0.2	0.999865327298794	0
ENSAPLG00000000923		NA	-0.1	NA	-0.1	0.999827477586086	-0.2	0.0286671387797859	1.4	NA	0.2	NA	0.6	0.734561197585301	0.4	NA	0
ENSAPLG00000000924		NA	-0.1	NA	-0.2	NA	0	NA	0.2	NA	0	NA	0.2	NA	-0.2	NA	0
ENSAPLG00000000925		0.999860773036698	0	0.86973452845912	0.4	NA	0	NA	-0.1	0.999775758641137	0	0.871938952892363	0.1	NA	0.1	NA	0
ENSAPLG00000000926	CREB3L1	0.999860773036698	0.1	0.98212396537461	-0.1	0.999827477586086	-0.3	0.696863944213415	-0.3	0.999775758641137	-0.1	0.319427358920172	-0.5	0.635214085859769	-0.4	0.999865327298794	0.2
ENSAPLG00000000927	TM6SF2	0.999860773036698	0.1	0.753382658187905	-0.5	NA	0	NA	-0.1	0.999775758641137	-0.3	0.231658262567765	-0.7	NA	0	NA	0
ENSAPLG00000000928		NA	-0.1	0.994471612567728	-0.1	0.999827477586086	0	NA	0.2	NA	0.2	NA	0.4	NA	-0.7	NA	0
ENSAPLG00000000929		NA	0	NA	-0.1	NA	0	NA	0.4	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000930	C1QTNF4	0.999860773036698	0.4	0.929702646405478	0.3	0.999827477586086	0	NA	-0.5	0.999775758641137	0	NA	-1	NA	-0.2	NA	0.1
ENSAPLG00000000931	TRIM7	NA	-0.1	NA	0.1	0.999827477586086	0	0.509993022638132	0.6	NA	0.2	NA	0.3	0.635298079440088	0.5	NA	0
ENSAPLG00000000932		NA	-0.3	0.976689517141954	-0.2	0.999827477586086	0	0.870830858878362	-0.2	NA	0.1	NA	-0.1	0.761937775321031	-0.3	NA	-0.2
ENSAPLG00000000933		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000934		NA	0	NA	0	0.999827477586086	-0.2	0.776956010104695	-0.3	NA	0	NA	0.1	NA	0.1	NA	0.1
ENSAPLG00000000935		NA	-0.1	NA	0	0.999827477586086	0	NA	-0.1	NA	0	NA	-0.1	NA	-0.4	NA	-0.1
ENSAPLG00000000936	DIO2	0.999860773036698	0.1	0.0709575768133182	1	0.999827477586086	0	NA	-0.7	0.999775758641137	0.4	0.00434250453579367	1.6	0.122042852682033	-0.7	0.999865327298794	-0.2
ENSAPLG00000000937	ZFYVE19	0.999860773036698	0	0.95913022567594	0.2	0.999827477586086	0	0.720933756714159	-0.2	0.999775758641137	-0.3	0.749608517792836	0.2	0.264788085783051	-0.5	0.999865327298794	0
ENSAPLG00000000938	TAAR1	0.999860773036698	0	0.973536243596786	0.2	NA	0	NA	0.2	0.999775758641137	-0.1	0.477037109341369	0.5	NA	0	NA	0
ENSAPLG00000000939		NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0.1	NA	0.1	NA	0
ENSAPLG00000000940		NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0.1	NA	0.1	NA	0
ENSAPLG00000000941	TAAR2	NA	0	NA	0.2	NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0
ENSAPLG00000000942	C22orf39	NA	-0.1	0.976689517141954	-0.2	0.999827477586086	0	0.933814999020858	-0.1	NA	0.1	NA	0.5	0.580188814726668	-0.6	NA	-0.1
ENSAPLG00000000943		0.999860773036698	0.1	0.595823431535366	-0.5	NA	0	NA	-0.2	0.999775758641137	-0.3	0.85215051892118	-0.1	NA	0.1	NA	0
ENSAPLG00000000944	TAAR5	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000945	CENPL	0.999860773036698	0.2	0.995177131220292	-0.1	0.999827477586086	0	0.76409507277152	0.4	0.999775758641137	0.2	NA	-0.2	0.833761285931577	-0.3	NA	-0.1
ENSAPLG00000000946	TOB1	0.999860773036698	0	0.100218502252906	0.6	0.999827477586086	-0.1	0.52336930456731	0.3	0.999775758641137	0.1	0.0235542883988169	0.8	0.777321863036568	-0.1	0.999865327298794	0
ENSAPLG00000000947		NA	0	NA	0.1	0.999827477586086	0	NA	-0.1	NA	0	NA	-0.3	NA	0.1	NA	0
ENSAPLG00000000948	SNX24	0.999860773036698	0.1	0.983788674283036	-0.1	0.999827477586086	0.1	0.842230436324816	0.2	0.999775758641137	-0.1	0.72639786739895	-0.3	0.641229543104136	-0.4	0.999865327298794	0
ENSAPLG00000000949		NA	0.1	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000950	TMEM251	0.999860773036698	0.1	0.998433636188948	0	0.999827477586086	0.1	0.917283745817869	0.1	0.999775758641137	0	0.981092639899481	0	0.361814179228495	-0.4	0.999865327298794	-0.1
ENSAPLG00000000951	TMEM200A	0.999860773036698	0	0.982691282176345	-0.1	0.999827477586086	-0.3	0.104343624688111	-0.7	0.999775758641137	-0.1	0.575919970456024	-0.3	0.00101904222059003	0.9	0.999865327298794	0
ENSAPLG00000000952	CNR1	0.999860773036698	0.1	0.995377279570582	0.1	NA	0.1	NA	0.2	0.999775758641137	0.1	NA	-0.1	NA	-0.1	NA	0.1
ENSAPLG00000000953	RNF146	0.999860773036698	0	0.985398846227108	0.1	0.999827477586086	0.1	0.931584804325417	0.1	0.999775758641137	-0.1	0.965711517614593	0	0.697762118486777	-0.2	0.999865327298794	-0.1
ENSAPLG00000000954		NA	0	NA	-0.1	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000955		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000956		NA	-0.1	NA	-0.1	0.999827477586086	0	NA	0.4	NA	0	NA	0	NA	0.4	NA	0
ENSAPLG00000000957	PIANP	NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000958	ANKS4B	0.999860773036698	0	0.971073363267863	-0.2	0.999827477586086	0.1	0.0114464361486955	-1.3	0.999775758641137	-0.1	0.495956352022197	0.3	0.00708197842981346	-1.4	0.999865327298794	-0.1
ENSAPLG00000000959	C5orf30	0.999860773036698	-0.3	0.895918492224896	-0.3	0.999827477586086	0.2	0.770047380631718	0.3	0.999775758641137	0.2	0.922924821458554	-0.1	0.899583403192947	0.1	NA	0
ENSAPLG00000000960		0.999860773036698	0.1	0.954853528311828	0.2	0.999827477586086	0.2	0.631989177549936	0.5	0.999775758641137	0.2	NA	-0.3	0.865033261568691	-0.2	NA	0
