Gene ID	Gene Name	ERR597429	ERR597430	ERR597431	ERR597432	ERR597433	ERR597434	ERR597435	ERR597436	ERR597437	ERR597438	ERR597439	ERR597440	ERR597441	ERR597442	ERR597443	ERR597444	ERR597445	ERR597446	ERR597447	ERR597448	ERR597449	ERR597450	ERR597451	ERR597452	ERR597453	ERR597454	ERR597455	ERR597456	ERR597457	ERR597458	ERR597459	ERR597460	ERR597461	ERR597462	ERR597463	ERR597464
ENSAPLG00000000630	GNG5	60	48	166	182	33	69	85	55	156	42	39	152	85	50	50	81	76	61	120	59	53	69	161	62	60	35	80	47	80	79	97	163	72	93	55	104
ENSAPLG00000000631	CCDC96	1	0	0	0	6	0	7	1	2	1	2	6	4	1	0	1	2	1	2	4	1	0	3	2	1	0	1	0	2	4	0	4	0	0	1	2
ENSAPLG00000000632		10	16	27	17	18	8	24	7	19	13	9	49	13	5	9	25	13	10	13	18	13	11	12	9	6	6	3	17	9	13	14	54	10	13	10	34
ENSAPLG00000000633	LRRC18	0	0	0	2	2	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	1	0	1	0	1	0	1	0	1
ENSAPLG00000000634		0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSAPLG00000000635	NPY4R	5	7	68	52	19	26	24	18	124	12	7	82	19	23	18	20	46	43	55	9	16	49	110	6	21	22	37	26	52	15	43	40	27	200	28	40
ENSAPLG00000000636	TGOLN2	21	8	21	55	19	20	22	11	38	8	11	36	28	17	9	20	17	16	34	14	12	12	53	16	7	18	23	16	32	21	25	40	25	30	16	19
ENSAPLG00000000637		5	30	19	22	54	4	84	3	10	24	7	189	89	9	30	24	13	2	8	58	5	9	3	31	61	2	7	51	7	34	13	219	7	6	5	133
ENSAPLG00000000638		20	12	37	12	22	3	14	7	43	7	13	67	15	6	9	21	7	9	10	18	28	8	17	31	11	9	26	11	17	30	16	29	8	34	7	15
ENSAPLG00000000639	FEM1A	361	402	670	870	498	281	714	269	679	240	290	1393	574	230	345	533	307	269	473	580	351	233	696	397	328	158	309	489	274	770	421	1315	290	536	247	731
ENSAPLG00000000640	TMEM81	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
ENSAPLG00000000641		1	1	2	3	0	0	0	0	0	2	0	0	0	1	1	1	0	0	2	2	1	2	3	0	0	0	1	0	2	0	2	1	0	0	0	3
ENSAPLG00000000642		24	19	92	106	20	29	35	30	83	14	8	57	36	37	20	19	52	29	71	32	14	48	59	36	10	24	25	16	31	15	41	40	36	73	23	37
ENSAPLG00000000643		1	2	12	20	5	3	5	1	7	3	5	25	5	4	5	3	13	3	7	3	1	6	11	11	1	8	6	5	4	6	10	19	7	12	4	2
ENSAPLG00000000644	NELFE	7	9	21	48	9	13	22	6	21	5	3	24	18	8	6	4	9	5	19	9	11	4	18	15	3	8	17	7	15	15	7	23	12	18	4	14
ENSAPLG00000000645		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000646	SOX14	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
ENSAPLG00000000647		11	10	35	30	5	14	13	20	38	6	9	27	12	11	6	13	16	21	27	11	4	23	33	5	6	9	16	9	10	11	26	29	13	18	14	14
ENSAPLG00000000648		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000649		4	1	2	1	1	1	6	1	4	2	6	11	2	1	2	0	2	0	3	4	4	1	2	3	0	0	0	4	0	4	2	10	0	2	0	10
ENSAPLG00000000650		5	2	11	13	3	5	2	1	22	4	1	12	4	2	2	1	10	4	6	5	3	3	9	2	0	4	7	2	8	3	4	5	6	19	4	7
ENSAPLG00000000651		9	4	1	0	16	0	32	2	2	3	6	37	24	0	9	14	1	1	2	9	4	0	3	7	5	0	1	8	0	17	3	23	1	4	0	14
ENSAPLG00000000652	TCEB2	5	15	42	98	9	15	17	6	15	2	10	80	33	12	8	23	9	10	28	18	7	7	43	14	5	12	18	19	35	29	14	95	11	36	4	34
ENSAPLG00000000653	FTSJD1	38	12	710	254	114	107	75	384	766	281	273	103	47	40	65	86	60	168	104	35	364	125	486	128	26	130	619	51	703	89	481	97	272	1136	33	50
ENSAPLG00000000654	ANKRD34B	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSAPLG00000000655		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000656		0	2	3	2	0	0	0	0	1	0	1	0	2	0	0	1	1	0	1	0	5	0	1	0	0	0	0	0	1	0	0	3	0	3	0	3
ENSAPLG00000000657		9	0	0	2	0	0	0	0	1	0	1	1	1	0	0	7	0	0	0	3	2	0	0	3	1	0	0	0	0	9	0	4	0	0	0	2
ENSAPLG00000000658	PKIG	12	12	25	69	16	17	35	13	45	4	15	50	38	9	29	45	37	22	48	17	10	19	77	17	16	12	22	31	20	31	43	60	13	26	19	32
ENSAPLG00000000659	TP53RK	45	35	77	93	46	27	54	33	88	19	26	111	40	25	43	42	37	28	54	30	27	30	75	51	15	24	39	24	29	52	60	88	25	59	23	69
ENSAPLG00000000660		6	38	27	15	66	10	125	0	3	20	12	248	102	9	63	144	7	7	18	75	21	10	6	46	69	4	5	90	6	75	11	171	4	9	6	112
ENSAPLG00000000661	CHRM5	4	0	5	23	1	7	3	2	3	0	0	10	0	1	0	4	6	7	0	2	1	3	8	1	0	1	3	2	3	0	13	9	13	7	2	1
ENSAPLG00000000662	EMC6	0	0	0	7	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	1	0	0	1
ENSAPLG00000000663	FBXO36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000664		5	13	29	43	9	18	15	9	23	3	7	24	13	13	5	13	11	13	15	6	3	13	39	9	8	4	13	6	16	15	23	40	20	21	12	12
ENSAPLG00000000665	UBB	973	264	417	765	333	343	352	358	439	319	255	1014	414	168	244	399	188	270	299	361	507	197	1766	282	321	194	408	308	381	811	418	748	231	885	144	452
ENSAPLG00000000666	GREM1	4	11	459	317	15	104	18	155	492	7	17	15	19	111	15	7	202	130	322	19	16	179	430	6	5	86	265	14	198	16	280	29	123	711	185	23
ENSAPLG00000000667	UBC	490	207	326	562	315	205	463	283	700	340	308	794	263	193	231	415	261	318	410	482	254	77	747	314	272	71	495	254	455	697	359	893	229	821	114	625
ENSAPLG00000000668	TUSC5	0	0	1	0	0	0	3	0	0	0	3	4	1	0	1	3	0	0	0	1	1	0	1	0	1	0	0	5	0	2	1	2	0	0	0	5
ENSAPLG00000000669	ABHD15	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSAPLG00000000670	HS3ST6	0	0	3	1	2	0	2	0	0	0	1	1	0	0	0	2	3	0	2	2	1	1	0	2	0	3	1	0	2	0	2	9	0	1	2	4
ENSAPLG00000000671	MSRB1	3	15	56	86	9	29	14	16	55	8	7	34	15	20	8	15	27	33	45	13	3	18	50	15	8	20	38	11	21	8	57	27	41	30	26	21
ENSAPLG00000000672	SERTAD2	34	25	135	111	40	30	63	39	93	46	66	114	73	20	30	54	35	44	64	48	63	43	113	67	38	27	51	47	47	86	64	120	22	113	33	79
ENSAPLG00000000673		3	1	0	2	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1
ENSAPLG00000000674	WFDC2	4	10	80	94	11	21	15	6	13	3	5	32	17	19	14	5	30	11	77	22	3	11	22	10	4	25	13	11	8	9	32	17	21	28	31	28
ENSAPLG00000000675		2	6	38	49	11	7	24	7	24	4	3	36	21	15	7	9	25	15	31	18	4	16	35	9	10	9	16	4	13	14	30	41	22	19	22	12
ENSAPLG00000000676	PDZD11	8	14	28	31	5	13	13	18	34	6	6	33	20	10	12	15	20	18	23	10	10	13	19	6	10	13	19	14	17	19	23	23	15	13	6	14
ENSAPLG00000000677		0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000678		0	2	5	5	1	3	6	8	6	4	3	5	3	2	2	0	6	0	5	2	2	2	0	8	0	1	5	1	2	2	4	9	0	2	3	4
ENSAPLG00000000679	MUC15	29	19	0	0	19	1	43	0	0	27	28	91	35	0	28	32	1	0	0	40	25	0	0	25	17	0	0	20	0	62	0	59	0	0	0	40
ENSAPLG00000000680		0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1	0
ENSAPLG00000000681		34	19	36	77	25	17	33	13	48	15	20	96	24	13	25	31	21	16	31	35	28	5	64	40	25	15	33	39	33	51	19	87	17	37	9	62
ENSAPLG00000000682		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSAPLG00000000683		0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0
ENSAPLG00000000684	SGTA	158	127	325	520	102	136	195	129	304	68	79	407	181	97	114	186	181	167	276	165	118	195	435	125	101	73	156	116	149	241	230	391	174	229	134	223
ENSAPLG00000000685		0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0
ENSAPLG00000000686		1	2	12	27	4	13	9	5	11	1	4	16	6	6	2	8	10	8	20	6	3	6	12	6	4	1	7	5	7	8	8	24	11	8	10	10
ENSAPLG00000000687	FAM49B	166	63	618	642	79	340	204	288	633	77	90	242	91	198	87	153	393	350	564	101	138	366	568	101	65	181	374	90	310	238	600	235	324	570	230	146
ENSAPLG00000000688		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000689		15	23	32	36	10	11	28	7	29	14	12	74	28	11	7	17	10	3	24	27	22	29	24	36	23	5	11	23	8	39	26	30	7	46	17	30
ENSAPLG00000000690	GPR75	5	14	36	21	28	10	45	3	38	13	11	65	37	9	13	38	14	9	14	30	12	11	9	36	16	7	8	21	16	59	14	53	5	13	7	35
ENSAPLG00000000691	CLDN25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSAPLG00000000692	LRP12	635	134	746	1267	266	647	564	798	1338	249	223	1004	393	266	258	428	726	509	512	332	458	364	2773	241	311	256	996	230	908	567	928	568	500	1106	288	507
ENSAPLG00000000693		86	72	137	207	77	59	110	74	151	40	53	239	99	42	60	87	55	49	104	101	55	40	173	69	51	23	64	82	60	134	76	241	60	126	41	118
ENSAPLG00000000694		45	52	12	11	60	4	142	2	11	44	81	329	127	1	106	121	1	3	3	134	62	1	10	124	75	1	0	117	4	172	3	255	3	5	3	130
ENSAPLG00000000695		38	29	69	77	34	15	62	18	60	16	35	122	50	15	27	34	26	25	61	66	30	21	80	59	38	11	27	50	13	83	23	110	34	59	18	48
ENSAPLG00000000696	TAS2R4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSAPLG00000000697		24	45	33	29	96	7	150	15	38	23	17	245	53	9	75	57	31	14	18	50	58	16	18	78	30	8	18	58	16	134	22	114	14	21	17	106
ENSAPLG00000000698		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000699	CTXN3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000700		0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000701	CKAP4	334	259	307	300	368	85	754	62	222	311	260	1631	641	75	496	553	185	132	268	426	338	134	201	254	371	58	132	356	93	499	227	920	122	224	144	728
ENSAPLG00000000702	TMEM139	0	1	24	44	1	23	0	24	38	1	0	2	2	4	0	0	21	24	20	2	1	16	126	1	3	13	36	1	23	4	38	4	28	33	11	2
ENSAPLG00000000703	ZADH2	51	38	168	187	42	56	64	54	143	33	33	168	58	45	42	48	87	64	127	31	44	65	141	49	36	33	90	53	68	68	110	75	69	156	52	76
ENSAPLG00000000704		0	1	0	0	1	0	3	0	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	3	0	1	0	1
ENSAPLG00000000705	ACKR2	32	12	43	2	22	4	41	4	10	137	84	103	45	0	47	50	5	2	10	34	262	4	8	41	26	1	22	43	15	48	7	54	11	64	1	57
ENSAPLG00000000706	RPRML	1	6	0	0	0	0	25	0	0	1	2	8	0	0	5	8	1	0	0	3	1	0	0	1	2	0	0	4	1	2	1	5	0	0	0	5
ENSAPLG00000000707	CYP8B1	9	2	7	5	2	0	7	0	1	21	25	6	3	0	8	1	1	1	0	7	53	0	7	4	1	0	3	10	5	4	3	2	4	8	1	6
ENSAPLG00000000708	GJC2	4	42	75	110	64	24	88	10	96	38	47	157	76	29	66	121	71	49	101	89	34	41	31	47	63	38	26	97	29	38	67	173	35	62	34	111
ENSAPLG00000000709	HSD3B7	0	0	40	92	0	4	0	7	70	0	0	0	0	19	0	0	50	39	2	0	0	7	29	0	0	6	22	0	14	0	81	0	9	15	9	0
ENSAPLG00000000710		8	7	14	15	13	5	19	6	8	9	2	31	14	1	6	7	6	11	5	10	5	4	15	5	12	3	8	14	8	14	8	24	7	11	4	11
ENSAPLG00000000711		6	1	8	5	4	2	3	4	15	2	1	17	9	1	3	2	6	3	7	1	1	1	9	2	4	2	4	0	2	8	6	7	3	3	7	5
ENSAPLG00000000712		0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	1	0	0	2	0	0	1	0	1	0	0	12	0	1	0	0	0
ENSAPLG00000000713		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000714		0	0	0	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1
ENSAPLG00000000715		2	8	82	102	11	27	8	13	72	6	7	21	14	21	7	13	25	34	41	13	19	26	52	14	6	26	46	16	30	9	55	29	27	56	12	8
ENSAPLG00000000716		117	111	112	180	184	62	300	54	121	74	40	594	201	33	135	166	96	78	130	148	116	64	155	102	114	19	42	139	40	204	91	467	73	119	50	311
ENSAPLG00000000717		0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSAPLG00000000718	YWHAH	366	204	789	1064	284	325	596	329	645	165	191	848	423	248	296	416	501	413	617	395	220	370	866	248	258	171	439	298	354	360	682	783	355	736	289	568
ENSAPLG00000000719	STX11	2	7	5	15	11	2	11	1	9	12	16	21	12	0	6	11	2	2	8	12	29	5	0	8	3	2	0	4	3	23	0	21	3	9	2	17
ENSAPLG00000000720		2	3	42	48	2	17	6	12	29	3	2	20	8	7	1	3	7	7	13	4	3	9	18	6	4	5	4	2	5	11	13	12	8	25	7	11
ENSAPLG00000000721		2	1	19	41	5	6	1	5	18	4	3	19	4	2	3	3	16	9	25	4	6	9	24	6	4	7	11	3	7	10	10	16	12	22	6	8
ENSAPLG00000000722		1	0	3	0	0	2	0	2	4	0	0	1	1	1	0	1	0	0	2	0	0	0	4	1	0	1	3	0	1	0	1	1	0	0	0	2
ENSAPLG00000000723		0	0	7	2	1	0	0	2	3	0	0	1	1	1	0	0	0	0	2	0	2	0	1	2	0	1	4	1	1	1	3	8	1	2	0	0
ENSAPLG00000000724	MED7	78	48	115	121	58	57	92	54	149	44	66	187	64	33	51	96	75	55	97	67	52	52	130	81	48	20	82	46	59	107	111	166	59	141	54	98
ENSAPLG00000000725	OAF	9	38	335	349	45	100	94	102	349	60	56	153	92	79	66	49	153	115	196	70	105	125	388	37	70	79	189	39	133	41	166	147	159	237	121	106
ENSAPLG00000000726	GJA1	256	63	389	445	73	142	177	129	831	75	165	394	106	175	62	121	259	220	483	72	71	236	601	53	127	206	402	109	290	148	361	182	224	889	199	106
ENSAPLG00000000727	SF3B5	9	9	31	69	12	6	16	9	20	9	10	63	28	18	23	11	5	20	16	21	6	2	37	18	10	13	7	11	16	22	8	75	11	23	5	30
ENSAPLG00000000728		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000729	MAS1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000730	RBM42	25	15	57	118	25	27	39	43	41	15	36	87	33	18	28	16	33	29	42	36	28	21	117	32	20	26	57	23	53	63	36	94	22	34	16	34
ENSAPLG00000000731	PIRT	0	0	7	6	0	8	0	5	5	0	0	0	0	2	0	0	2	5	4	1	0	0	6	0	0	4	1	0	4	1	7	0	2	11	2	0
ENSAPLG00000000732	MRPL50	27	23	157	65	41	48	80	49	144	38	27	117	45	25	27	21	81	29	52	21	32	77	76	43	14	16	86	40	27	72	118	54	50	138	29	36
ENSAPLG00000000733	CLDN20	0	0	1	4	2	10	0	0	5	0	0	14	2	0	0	0	1	0	1	0	0	1	0	2	0	0	0	1	2	4	2	4	1	2	0	0
ENSAPLG00000000734	RNF222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000735	SMIM19	9	9	23	38	11	19	21	7	18	6	9	37	21	10	11	17	10	10	16	21	7	10	22	20	12	9	13	14	17	16	11	32	14	20	5	21
ENSAPLG00000000736		71	37	39	67	62	16	81	11	42	38	32	207	78	16	55	73	27	30	51	60	51	21	121	50	45	12	31	74	22	88	52	164	26	28	20	125
ENSAPLG00000000737	ATOH7	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0
ENSAPLG00000000738		5	2	5	13	3	4	8	1	3	3	2	17	6	3	2	6	6	9	5	4	3	5	4	2	4	3	5	2	2	5	5	7	2	12	2	5
ENSAPLG00000000739		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000740		42	21	37	54	29	16	67	15	43	39	20	124	54	14	29	48	24	22	23	37	33	14	69	29	29	11	23	37	19	95	45	65	27	31	13	63
ENSAPLG00000000741		36	10	19	43	4	9	15	28	110	10	7	24	8	7	7	13	8	18	37	8	37	13	196	20	6	16	26	10	25	29	23	20	18	68	20	15
ENSAPLG00000000742		32	4	44	45	10	12	15	9	40	12	13	30	10	10	21	15	14	7	24	12	43	24	25	16	18	13	14	9	12	46	23	23	14	35	16	9
ENSAPLG00000000743	HRH2	17	3	23	18	3	2	10	3	11	2	8	8	8	6	2	10	7	4	10	4	10	8	4	12	0	4	8	5	6	14	9	8	6	6	2	7
ENSAPLG00000000744		82	0	2	24	0	1	0	0	2	0	3	2	1	4	1	6	3	3	5	6	31	1	13	3	11	1	3	1	1	29	8	5	1	3	4	1
ENSAPLG00000000745		0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000746		0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	1	0	1	0	1	0	0
ENSAPLG00000000747	GJB2	2	5	42	64	1	35	3	45	28	0	0	1	6	13	0	0	26	32	41	1	2	23	117	2	2	13	20	2	27	4	39	7	23	38	21	6
ENSAPLG00000000748		5	2	19	19	2	4	16	7	18	1	4	18	1	5	2	3	10	7	9	2	8	9	17	6	3	6	9	3	1	8	11	14	8	13	8	3
ENSAPLG00000000749	OR5AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000750	TEN1	5	17	77	73	22	17	36	9	41	8	7	56	25	22	23	20	34	21	57	28	19	23	23	17	24	14	18	30	13	11	40	74	22	46	21	36
ENSAPLG00000000751	DIO1	1	1	15	4	0	0	0	2	7	2	1	1	0	1	1	2	2	0	9	2	3	1	22	14	0	2	2	0	2	2	5	5	2	14	0	0
ENSAPLG00000000752	BAHD1	149	52	276	457	86	146	161	128	384	129	115	264	120	109	67	95	212	171	222	98	216	119	474	121	90	63	207	85	195	195	280	198	196	343	106	108
ENSAPLG00000000753	BTC	3	0	5	16	2	6	1	4	13	1	0	3	2	4	1	0	13	5	8	5	1	0	8	1	0	5	6	1	12	1	10	4	14	10	4	2
ENSAPLG00000000754		4	0	11	4	4	0	3	1	2	3	2	0	0	2	0	2	1	0	2	0	4	2	21	12	0	3	3	1	4	2	3	4	0	8	1	2
ENSAPLG00000000755	CCDC191	7	5	87	109	19	40	21	22	96	12	14	62	24	16	20	19	75	43	62	23	18	36	72	13	15	26	65	10	41	22	77	38	49	144	16	34
ENSAPLG00000000756	WDR61	154	85	250	248	133	97	193	86	258	78	55	411	119	60	76	144	137	98	166	124	128	105	266	115	108	51	99	95	86	204	207	267	112	169	79	250
ENSAPLG00000000757	BDKRB1	6	18	47	35	30	14	59	7	64	2	4	34	44	15	21	62	37	35	43	28	4	24	56	1	20	14	15	22	29	39	33	53	11	47	23	38
ENSAPLG00000000758		7	0	11	0	3	2	2	4	2	0	1	0	0	0	1	1	2	1	0	0	2	0	5	0	2	0	2	0	0	1	2	4	0	0	1	0
ENSAPLG00000000759	KCNJ1	1	0	0	1	0	0	2	0	0	0	2	3	1	0	0	3	0	0	0	2	2	0	0	0	1	0	0	0	0	1	0	3	0	0	0	0
ENSAPLG00000000760		7	13	22	48	7	9	10	5	20	1	5	32	11	11	7	5	15	7	17	15	3	8	23	4	3	8	12	9	9	9	13	31	12	18	6	8
ENSAPLG00000000761		0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0
ENSAPLG00000000762	MAB21L1	0	0	35	39	0	12	0	12	74	0	1	0	0	10	0	2	27	15	36	1	0	20	44	0	0	15	42	0	26	0	29	0	19	72	9	0
ENSAPLG00000000763	GSR	93	70	832	1049	94	327	108	265	792	73	70	218	75	250	69	81	341	278	510	97	93	425	953	115	56	174	464	86	255	131	461	210	507	590	206	139
ENSAPLG00000000764	PHOSPHO2	43	73	195	228	53	109	92	93	275	65	37	261	84	69	75	76	194	131	199	56	51	89	223	73	49	23	148	56	125	99	202	170	126	262	89	114
ENSAPLG00000000765		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000766	BDKRB2	53	21	136	164	28	46	57	44	287	13	16	94	43	54	31	42	106	104	167	41	21	109	235	26	32	53	123	24	76	85	127	56	73	243	91	45
ENSAPLG00000000767	ZBTB21	300	107	275	325	149	127	228	141	355	123	151	590	202	68	164	210	154	165	198	185	182	137	606	143	159	71	189	132	209	349	190	395	103	277	102	280
ENSAPLG00000000768	CXCR5	1	3	6	4	3	3	7	2	3	0	1	10	6	2	6	4	8	1	14	7	4	7	2	0	4	0	5	0	1	3	4	12	1	4	0	6
ENSAPLG00000000769	OS9	4	3	13	21	4	11	7	6	19	13	6	15	4	7	13	11	4	3	6	5	9	2	15	10	4	4	7	4	8	7	11	3	5	11	3	12
ENSAPLG00000000770	B3GALT1	2	1	2	5	2	1	1	3	5	0	0	9	1	1	2	5	2	4	3	3	2	2	3	1	6	0	2	5	3	1	5	1	0	8	2	9
ENSAPLG00000000771		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000772	CLDN34	0	0	56	55	0	16	1	13	40	0	1	2	2	16	1	1	11	13	38	3	0	17	67	0	0	11	23	1	17	2	31	2	20	44	13	3
ENSAPLG00000000773		6	2	10	24	4	3	8	7	16	4	4	16	7	5	3	2	5	5	5	5	5	4	39	13	1	2	11	7	15	13	9	21	7	9	5	6
ENSAPLG00000000774		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000775	SLC30A1	89	51	97	264	42	112	107	66	184	52	36	217	65	57	45	78	126	132	113	52	59	77	174	81	54	77	136	59	106	225	195	116	141	92	53	52
ENSAPLG00000000776		1446	903	3131	2844	1213	1088	2416	855	2365	911	832	4029	1960	891	1371	1754	1593	1333	2293	1718	1101	1399	2121	1505	1163	604	1260	1326	906	2383	2070	3657	1116	2457	1269	2316
ENSAPLG00000000777	SPERT	49	82	0	1	64	0	170	0	1	42	27	242	88	1	73	86	0	0	0	75	93	1	0	40	79	0	0	83	0	206	0	141	2	0	0	59
ENSAPLG00000000778	FAM174A	16	20	47	29	48	24	77	11	37	24	26	135	60	7	37	30	38	15	20	29	23	24	19	40	18	4	26	40	19	61	36	79	18	27	7	48
ENSAPLG00000000779	TMED1	14	11	35	58	11	24	24	10	32	10	10	53	29	12	13	12	16	16	34	13	14	18	40	16	7	13	21	14	13	20	22	53	15	28	10	24
ENSAPLG00000000780		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000781		1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
ENSAPLG00000000782	INSM2	0	0	2	4	0	0	0	1	4	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	2	0	1	0	1	3	1	0
ENSAPLG00000000783		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000784		2	1	6	4	2	1	3	1	4	2	1	10	1	3	0	2	0	2	5	2	0	0	3	2	3	0	2	2	2	3	7	1	5	3	3	5
ENSAPLG00000000785		33	32	100	211	52	48	70	43	122	27	40	167	64	35	38	64	52	45	92	52	38	49	111	49	36	38	66	60	37	59	64	186	48	109	33	82
ENSAPLG00000000786		1	1	11	5	1	2	1	1	3	0	2	1	3	0	0	0	0	3	2	2	0	3	4	1	2	0	2	0	7	1	7	1	3	4	1	1
