Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[technical replicate]	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[breed]	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Description	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[sex]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]
ERS444233	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group7	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	ovarian follicles			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Ovarian follicles	ERS444233	0989N0009	SAMEA2474855	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0009_ERX454829	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454829	sequencing assay	group7	ERX454829	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	ovarian follicles			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489073	ERR489073	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489073/ERR489073_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489073/ERR489073_2.fastq.gz
ERS444234	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group8	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Ovary	ERS444234	0989N0010	SAMEA2474856	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0010_ERX454830	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454830	sequencing assay	group8	ERX454830	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489074	ERR489074	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489074/ERR489074_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489074/ERR489074_2.fastq.gz
ERS444234	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group8	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Ovary	ERS444234	0989N0010	SAMEA2474856	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0010_ERX454831	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454831	sequencing assay	group8	ERX454831	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489075	ERR489075	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489075/ERR489075_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489075/ERR489075_2.fastq.gz
ERS444235	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group9	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	Peyer's patch	http://purl.obolibrary.org/obo/	UBERON_0001211	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Peyer's patch	ERS444235	0989N0011	SAMEA2474857	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0011_ERX454832	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454832	sequencing assay	group9	ERX454832	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	Peyer's patch	http://purl.obolibrary.org/obo/	UBERON_0001211	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489076	ERR489076	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489076/ERR489076_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489076/ERR489076_2.fastq.gz
ERS444235	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group9	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	Peyer's patch	http://purl.obolibrary.org/obo/	UBERON_0001211	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Peyer's patch	ERS444235	0989N0011	SAMEA2474857	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0011_ERX454833	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454833	sequencing assay	group9	ERX454833	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	Peyer's patch	http://purl.obolibrary.org/obo/	UBERON_0001211	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489077	ERR489077	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489077/ERR489077_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489077/ERR489077_2.fastq.gz
ERS444236	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group10	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	abomasum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Abomasum	ERS444236	0989N0012	SAMEA2474858	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0012_ERX454834	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454834	sequencing assay	group10	ERX454834	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	abomasum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489078	ERR489078	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489078/ERR489078_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489078/ERR489078_2.fastq.gz
ERS444236	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group10	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	abomasum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Abomasum	ERS444236	0989N0012	SAMEA2474858	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0012_ERX454835	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454835	sequencing assay	group10	ERX454835	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	abomasum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489079	ERR489079	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489079/ERR489079_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489079/ERR489079_2.fastq.gz
ERS444236	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group10	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	abomasum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Abomasum	ERS444236	0989N0012	SAMEA2474858	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0012_ERX454836	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454836	sequencing assay	group10	ERX454836	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	abomasum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489080	ERR489080	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489080/ERR489080_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489080/ERR489080_2.fastq.gz
ERS444236	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group10	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	abomasum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Abomasum	ERS444236	0989N0012	SAMEA2474858	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0012_ERX454837	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454837	sequencing assay	group10	ERX454837	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	abomasum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489081	ERR489081	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489081/ERR489081_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489081/ERR489081_2.fastq.gz
ERS444236	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group10	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	abomasum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Abomasum	ERS444236	0989N0012	SAMEA2474858	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0012_ERX454838	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454838	sequencing assay	group10	ERX454838	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	abomasum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489082	ERR489082	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489082/ERR489082_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489082/ERR489082_2.fastq.gz
ERS444236	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group10	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	abomasum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Abomasum	ERS444236	0989N0012	SAMEA2474858	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0012_ERX454839	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454839	sequencing assay	group10	ERX454839	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	abomasum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489083	ERR489083	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489083/ERR489083_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489083/ERR489083_2.fastq.gz
ERS444237	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group11	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	rumen			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Rumen	ERS444237	0989N0013	SAMEA2474859	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0013_ERX454840	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454840	sequencing assay	group11	ERX454840	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	rumen			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489084	ERR489084	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489084/ERR489084_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489084/ERR489084_2.fastq.gz
ERS444237	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group11	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	rumen			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Rumen	ERS444237	0989N0013	SAMEA2474859	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0013_ERX454841	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454841	sequencing assay	group11	ERX454841	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	rumen			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489085	ERR489085	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489085/ERR489085_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489085/ERR489085_2.fastq.gz
ERS444238	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group12	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	omentum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Omentum	ERS444238	0989N0015	SAMEA2474860	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0015_ERX454842	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454842	sequencing assay	group12	ERX454842	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	omentum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489086	ERR489086	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489086/ERR489086_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489086/ERR489086_2.fastq.gz
ERS444238	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group12	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	omentum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Omentum	ERS444238	0989N0015	SAMEA2474860	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0015_ERX454843	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454843	sequencing assay	group12	ERX454843	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	omentum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489087	ERR489087	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489087/ERR489087_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489087/ERR489087_2.fastq.gz
ERS444239	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group13	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	caecum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Caecum	ERS444239	0989N0016	SAMEA2474861	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0016_ERX454844	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454844	sequencing assay	group13	ERX454844	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	caecum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489088	ERR489088	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489088/ERR489088_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489088/ERR489088_2.fastq.gz
ERS444239	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group13	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	caecum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Caecum	ERS444239	0989N0016	SAMEA2474861	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0016_ERX454845	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454845	sequencing assay	group13	ERX454845	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	caecum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489089	ERR489089	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489089/ERR489089_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489089/ERR489089_2.fastq.gz
ERS444239	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group13	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	caecum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Caecum	ERS444239	0989N0016	SAMEA2474861	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0016_ERX454846	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454846	sequencing assay	group13	ERX454846	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	caecum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489090	ERR489090	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489090/ERR489090_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489090/ERR489090_2.fastq.gz
ERS444239	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group13	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	caecum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Caecum	ERS444239	0989N0016	SAMEA2474861	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0016_ERX454847	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454847	sequencing assay	group13	ERX454847	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	caecum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489091	ERR489091	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489091/ERR489091_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489091/ERR489091_2.fastq.gz
ERS444240	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group14	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Colon	ERS444240	0989N0017	SAMEA2474862	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0017_ERX454848	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454848	sequencing assay	group14	ERX454848	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489092	ERR489092	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489092/ERR489092_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489092/ERR489092_2.fastq.gz
ERS444240	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group14	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Colon	ERS444240	0989N0017	SAMEA2474862	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0017_ERX454849	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454849	sequencing assay	group14	ERX454849	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489093	ERR489093	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489093/ERR489093_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489093/ERR489093_2.fastq.gz
ERS444240	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group14	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Colon	ERS444240	0989N0017	SAMEA2474862	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0017_ERX454850	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454850	sequencing assay	group14	ERX454850	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489094	ERR489094	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489094/ERR489094_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489094/ERR489094_2.fastq.gz
ERS444240	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group14	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Colon	ERS444240	0989N0017	SAMEA2474862	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0017_ERX454851	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454851	sequencing assay	group14	ERX454851	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489095	ERR489095	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489095/ERR489095_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489095/ERR489095_2.fastq.gz
ERS444241	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group15	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Rectum	ERS444241	0989N0018	SAMEA2474863	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0018_ERX454852	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454852	sequencing assay	group15	ERX454852	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489096	ERR489096	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489096/ERR489096_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489096/ERR489096_2.fastq.gz
ERS444241	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group15	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Rectum	ERS444241	0989N0018	SAMEA2474863	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0018_ERX454853	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454853	sequencing assay	group15	ERX454853	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489097	ERR489097	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489097/ERR489097_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489097/ERR489097_2.fastq.gz
ERS444242	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group16	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	uterus	http://purl.obolibrary.org/obo/	UBERON_0000995	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Uterus	ERS444242	0989N0019	SAMEA2474864	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0019_ERX454854	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454854	sequencing assay	group16	ERX454854	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	uterus	http://purl.obolibrary.org/obo/	UBERON_0000995	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489098	ERR489098	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489098/ERR489098_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489098/ERR489098_2.fastq.gz
ERS444242	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group16	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	uterus	http://purl.obolibrary.org/obo/	UBERON_0000995	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Uterus	ERS444242	0989N0019	SAMEA2474864	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0019_ERX454855	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454855	sequencing assay	group16	ERX454855	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	uterus	http://purl.obolibrary.org/obo/	UBERON_0000995	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489099	ERR489099	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489099/ERR489099_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489099/ERR489099_2.fastq.gz
