Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g3	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g4	g40	g41	g42	g43	g44	g45	g46	g47	g48	g49	g5	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g6	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g7	g70	g71	g72	g73	g74	g75	g76	g77	g78	g79	g8	g80	g81	g82	g83	g9
ENSOARG00000000244		7,7,7,7,7	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	5,5,5,5,5	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	7,7,7,7,7	7,7,7,7,7	4,4,4,4,4	3,3,3,3,3	8,8,8,8,8	8,8,8,8,8	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	14,14,14,14,14	11,11,11,11,11	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	4,4,4,4,4	6,6,6,6,6	1,1,1,1,1	6,6,6,6,6	3,3,3,3,3	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	7,7,7,7,7	4,4,4,4,4	6,6,6,6,6	3,3,3,3,3	5,5,5,5,5	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	13,13,13,13,13	4,4,4,4,4	2,2,2,2,2	10,10,10,10,10	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2
ENSOARG00000000245		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	62,62,62,62,62	194,194,194,194,194	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	62,62,62,62,62	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	113,113,113,113,113	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000246		0,0,0,0,0	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	3,3,3,3,3	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSOARG00000000248	SLC6A6	31,31,31,31,31	3,3,3,3,3	17,17,17,17,17	4,4,4,4,4	12,12,12,12,12	5,5,5,5,5	4,4,4,4,4	6,6,6,6,6	8,8,8,8,8	12,12,12,12,12	54,54,54,54,54	6,6,6,6,6	15,15,15,15,15	9,9,9,9,9	2,2,2,2,2	7,7,7,7,7	5,5,5,5,5	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	23,23,23,23,23	26,26,26,26,26	19,19,19,19,19	4,4,4,4,4	17,17,17,17,17	24,24,24,24,24	8,8,8,8,8	10,10,10,10,10	6,6,6,6,6	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	10,10,10,10,10	7,7,7,7,7	15,15,15,15,15	12,12,12,12,12	22,22,22,22,22	18,18,18,18,18	9,9,9,9,9	1,1,1,1,1	1,1,1,1,1	6,6,6,6,6	5,5,5,5,5	17,17,17,17,17	42,42,42,42,42	18,18,18,18,18	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	33,33,33,33,33	8,8,8,8,8	18,18,18,18,18	15,15,15,15,15	32,32,32,32,32	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5	14,14,14,14,14	12,12,12,12,12	2,2,2,2,2	35,35,35,35,35	15,15,15,15,15	18,18,18,18,18	16,16,16,16,16	35,35,35,35,35	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	11,11,11,11,11	9,9,9,9,9	17,17,17,17,17	2,2,2,2,2	8,8,8,8,8	23,23,23,23,23	18,18,18,18,18	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	11,11,11,11,11	12,12,12,12,12	3,3,3,3,3	17,17,17,17,17	1,1,1,1,1
ENSOARG00000000249	MAP7	11,11,11,11,11	27,27,27,27,27	13,13,13,13,13	0.7,0.7,0.7,0.7,0.7	31,31,31,31,31	26,26,26,26,26	13,13,13,13,13	23,23,23,23,23	18,18,18,18,18	15,15,15,15,15	0.4,0.4,0.4,0.4,0.4	8,8,8,8,8	15,15,15,15,15	17,17,17,17,17	14,14,14,14,14	8,8,8,8,8	10,10,10,10,10	0,0,0,0,0	0,0,0,0,0	11,11,11,11,11	7,7,7,7,7	10,10,10,10,10	13,13,13,13,13	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	34,34,34,34,34	33,33,33,33,33	10,10,10,10,10	0.1,0.1,0.1,0.1,0.1	18,18,18,18,18	3,3,3,3,3	19,19,19,19,19	35,35,35,35,35	25,25,25,25,25	19,19,19,19,19	8,8,8,8,8	9,9,9,9,9	19,19,19,19,19	12,12,12,12,12	1,1,1,1,1	68,68,68,68,68	6,6,6,6,6	25,25,25,25,25	25,25,25,25,25	21,21,21,21,21	25,25,25,25,25	0.8,0.8,0.8,0.8,0.8	8,8,8,8,8	9,9,9,9,9	12,12,12,12,12	5,5,5,5,5	15,15,15,15,15	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	11,11,11,11,11	14,14,14,14,14	16,16,16,16,16	21,21,21,21,21	7,7,7,7,7	11,11,11,11,11	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	11,11,11,11,11	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	6,6,6,6,6	3,3,3,3,3	31,31,31,31,31	0.6,0.6,0.6,0.6,0.6	32,32,32,32,32	19,19,19,19,19	8,8,8,8,8	0,0,0,0,0	19,19,19,19,19	0.6,0.6,0.6,0.6,0.6	31,31,31,31,31	15,15,15,15,15	0.1,0.1,0.1,0.1,0.1
ENSOARG00000000250	C4orf3	91,91,91,91,91	97,97,97,97,97	101,101,101,101,101	27,27,27,27,27	59,59,59,59,59	84,84,84,84,84	79,79,79,79,79	83,83,83,83,83	144,144,144,144,144	146,146,146,146,146	72,72,72,72,72	86,86,86,86,86	125,125,125,125,125	134,134,134,134,134	84,84,84,84,84	24,24,24,24,24	34,34,34,34,34	21,21,21,21,21	12,12,12,12,12	101,101,101,101,101	97,97,97,97,97	96,96,96,96,96	55,55,55,55,55	87,87,87,87,87	98,98,98,98,98	62,62,62,62,62	74,74,74,74,74	89,89,89,89,89	98,98,98,98,98	93,93,93,93,93	156,156,156,156,156	94,94,94,94,94	185,185,185,185,185	53,53,53,53,53	195,195,195,195,195	57,57,57,57,57	164,164,164,164,164	134,134,134,134,134	104,104,104,104,104	124,124,124,124,124	122,122,122,122,122	86,86,86,86,86	78,78,78,78,78	92,92,92,92,92	60,60,60,60,60	117,117,117,117,117	132,132,132,132,132	151,151,151,151,151	117,117,117,117,117	23,23,23,23,23	104,104,104,104,104	110,110,110,110,110	89,89,89,89,89	59,59,59,59,59	114,114,114,114,114	103,103,103,103,103	22,22,22,22,22	53,53,53,53,53	83,83,83,83,83	407,407,407,407,407	163,163,163,163,163	96,96,96,96,96	111,111,111,111,111	99,99,99,99,99	102,102,102,102,102	107,107,107,107,107	86,86,86,86,86	16,16,16,16,16	8,8,8,8,8	80,80,80,80,80	69,69,69,69,69	63,63,63,63,63	79,79,79,79,79	86,86,86,86,86	70,70,70,70,70	133,133,133,133,133	118,118,118,118,118	17,17,17,17,17	153,153,153,153,153	71,71,71,71,71	134,134,134,134,134	346,346,346,346,346	8,8,8,8,8
ENSOARG00000000251	ADRA1D	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	12,12,12,12,12	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	8,8,8,8,8	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3
ENSOARG00000000252	SYTL5	3,3,3,3,3	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	12,12,12,12,12	7,7,7,7,7	0,0,0,0,0	9,9,9,9,9	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	9,9,9,9,9	0.2,0.2,0.2,0.2,0.2	9,9,9,9,9	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	8,8,8,8,8	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	26,26,26,26,26	0.1,0.1,0.1,0.1,0.1	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	2,2,2,2,2	9,9,9,9,9	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	6,6,6,6,6	2,2,2,2,2	0,0,0,0,0
ENSOARG00000000253	CHRNA1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
ENSOARG00000000254		0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	67,67,67,67,67	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0
ENSOARG00000000255		5,5,5,5,5	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	7,7,7,7,7	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	7,7,7,7,7	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4
ENSOARG00000000257	SKIL	26,26,26,26,26	8,8,8,8,8	14,14,14,14,14	2,2,2,2,2	7,7,7,7,7	6,6,6,6,6	10,10,10,10,10	6,6,6,6,6	16,16,16,16,16	13,13,13,13,13	8,8,8,8,8	13,13,13,13,13	15,15,15,15,15	14,14,14,14,14	9,9,9,9,9	9,9,9,9,9	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	15,15,15,15,15	21,21,21,21,21	14,14,14,14,14	10,10,10,10,10	17,17,17,17,17	18,18,18,18,18	17,17,17,17,17	10,10,10,10,10	14,14,14,14,14	16,16,16,16,16	13,13,13,13,13	9,9,9,9,9	15,15,15,15,15	20,20,20,20,20	7,7,7,7,7	16,16,16,16,16	5,5,5,5,5	13,13,13,13,13	12,12,12,12,12	7,7,7,7,7	5,5,5,5,5	13,13,13,13,13	13,13,13,13,13	10,10,10,10,10	3,3,3,3,3	17,17,17,17,17	14,14,14,14,14	10,10,10,10,10	8,8,8,8,8	14,14,14,14,14	2,2,2,2,2	14,14,14,14,14	21,21,21,21,21	16,16,16,16,16	6,6,6,6,6	13,13,13,13,13	22,22,22,22,22	3,3,3,3,3	4,4,4,4,4	11,11,11,11,11	9,9,9,9,9	18,18,18,18,18	9,9,9,9,9	23,23,23,23,23	15,15,15,15,15	17,17,17,17,17	17,17,17,17,17	23,23,23,23,23	3,3,3,3,3	3,3,3,3,3	18,18,18,18,18	13,13,13,13,13	14,14,14,14,14	17,17,17,17,17	15,15,15,15,15	4,4,4,4,4	12,12,12,12,12	5,5,5,5,5	3,3,3,3,3	14,14,14,14,14	9,9,9,9,9	11,11,11,11,11	10,10,10,10,10	2,2,2,2,2
ENSOARG00000000258	BAIAP2	5,5,5,5,5	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5	36,36,36,36,36	20,20,20,20,20	23,23,23,23,23	28,28,28,28,28	7,7,7,7,7	7,7,7,7,7	9,9,9,9,9	12,12,12,12,12	3,3,3,3,3	16,16,16,16,16	8,8,8,8,8	7,7,7,7,7	15,15,15,15,15	6,6,6,6,6	3,3,3,3,3	22,22,22,22,22	20,20,20,20,20	24,24,24,24,24	11,11,11,11,11	28,28,28,28,28	12,12,12,12,12	23,23,23,23,23	21,21,21,21,21	9,9,9,9,9	22,22,22,22,22	20,20,20,20,20	5,5,5,5,5	4,4,4,4,4	8,8,8,8,8	8,8,8,8,8	10,10,10,10,10	19,19,19,19,19	20,20,20,20,20	17,17,17,17,17	17,17,17,17,17	19,19,19,19,19	31,31,31,31,31	40,40,40,40,40	19,19,19,19,19	20,20,20,20,20	9,9,9,9,9	46,46,46,46,46	37,37,37,37,37	46,46,46,46,46	46,46,46,46,46	3,3,3,3,3	5,5,5,5,5	6,6,6,6,6	18,18,18,18,18	8,8,8,8,8	7,7,7,7,7	16,16,16,16,16	8,8,8,8,8	21,21,21,21,21	30,30,30,30,30	18,18,18,18,18	7,7,7,7,7	9,9,9,9,9	25,25,25,25,25	9,9,9,9,9	19,19,19,19,19	20,20,20,20,20	17,17,17,17,17	3,3,3,3,3	2,2,2,2,2	23,23,23,23,23	14,14,14,14,14	13,13,13,13,13	29,29,29,29,29	20,20,20,20,20	18,18,18,18,18	28,28,28,28,28	17,17,17,17,17	4,4,4,4,4	36,36,36,36,36	17,17,17,17,17	39,39,39,39,39	19,19,19,19,19	3,3,3,3,3
