Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000002930	Ppp1r17	1	-1.54960572699319
ENSMUSG00000002944	Cd36	1	-0.900606645945828
ENSMUSG00000002948	Map2k7	1	-0.065761985918864
ENSMUSG00000002949	Timm44	1	-0.327504584636583
ENSMUSG00000002957	Ap2a2	1	0.291562789874048
ENSMUSG00000002963	Pnkp	1	-0.341796976335119
ENSMUSG00000002968	Med25	1	0.228762451088324
ENSMUSG00000002980	Bcam	1	0.0261354714067478
ENSMUSG00000002981	Clptm1	1	-0.00935024450941432
ENSMUSG00000002983	Relb	1	-0.6314005244941
ENSMUSG00000002984	Tomm40	1	0.0538089069293122
ENSMUSG00000002985	Apoe	0.0272479167288416	-0.688565338623529
ENSMUSG00000002992	Apoc2	1	-0.114408080859603
ENSMUSG00000002996	Hbp1	1	0.171212748671101
ENSMUSG00000002997	Prkar2b	0.0343698144000161	1.04804391483334
ENSMUSG00000003031	Cdkn1b	1	-0.476813387685735
ENSMUSG00000003032	Klf4	1	-0.452720293209802
ENSMUSG00000003033	Ap1m1	1	-0.153747773946035
ENSMUSG00000003037	Rab8a	1	-0.0433495182612809
ENSMUSG00000003038	Hmgn2	1	-0.446256562137727
ENSMUSG00000003039	Fam32a	1	0.0444746746095552
ENSMUSG00000003051	Elf3	1	0.0202242111840321
ENSMUSG00000003053	Cyp2c29	1	-0.741486117107746
ENSMUSG00000003062	Stard3nl	1	0.477734934043645
ENSMUSG00000003068	Stk11	1	-0.314887262709482
ENSMUSG00000003070	Efna2	1	-0.519952619105049
ENSMUSG00000003072	Atp5d	1	-0.103672379569896
ENSMUSG00000003099	Ppp5c	1	-0.0438164683799003
ENSMUSG00000003119	Cdk12	1	0.12004038828889
ENSMUSG00000003123	Lipe	1	-0.423860898472983
ENSMUSG00000003131	Pafah1b2	1	0.1492793871659
ENSMUSG00000003134	Tbc1d8	1	0.492314549445907
ENSMUSG00000003135	Cnot11	1	0.134247854769334
ENSMUSG00000003153	Slc2a3	1	-0.160788147754289
ENSMUSG00000003154	Foxj2	1	0.140414643457752
ENSMUSG00000003161	Sri	1	-0.282001729094974
ENSMUSG00000003166	Dgcr2	1	0.264833070711743
ENSMUSG00000003178	Mical3	1	0.451143387319849
ENSMUSG00000003184	Irf3	1	-0.305263025771371
ENSMUSG00000003190	Bcl2l12	1	-0.456755298422894
ENSMUSG00000003198	Zfp959	1	-1.08598700045474
ENSMUSG00000003199	Mpnd	1	0.328598342584033
ENSMUSG00000003200	Sh3gl1	1	-0.0113408744210089
ENSMUSG00000003206	Ebi3	1	0.224383558180562
ENSMUSG00000003208	Ccdc94	1	0.183072741551951
ENSMUSG00000003226	Ranbp2	1	0.113498857455994
ENSMUSG00000003227	Edar	1	-0.505700785456927
ENSMUSG00000003228	Grk5	1	0.0490503928958111
ENSMUSG00000003233	Dvl3	1	0.471214466416609
ENSMUSG00000003234	Abcf3	1	-0.048272734262872
ENSMUSG00000003235	Eif2b5	1	0.0970009827944485
ENSMUSG00000003269	Cyth2	1	-0.234295738170048
ENSMUSG00000003271	Sult2b1	1	0.50335497625343
ENSMUSG00000003273	Car11	1	0.00826077588085091
ENSMUSG00000003279	Dlgap1	1	0.226433467654246
ENSMUSG00000003282	Plag1	1	0.286940752337265
ENSMUSG00000003283	Hck	1	-0.67870702393152
ENSMUSG00000003299	Mrpl4	1	0.067837614664882
ENSMUSG00000003308	Keap1	1	0.290002376718711
ENSMUSG00000003309	Ap1m2	1	0.500384414660799
ENSMUSG00000003316	Glg1	1	0.121221389398723
ENSMUSG00000003341	Atp8b3	1	Inf
ENSMUSG00000003344	Btbd2	1	0.449539542313964
ENSMUSG00000003345	Csnk1g2	1	0.111390635873399
ENSMUSG00000003346	Abhd17a	1	-0.0680762431090696
ENSMUSG00000003348	Mob3a	1	-0.740917461746589
ENSMUSG00000003352	Cacnb3	1	0.356625488504732
ENSMUSG00000003354	Ccdc65	1	2.60676164150683
ENSMUSG00000003355	Fkbp11	0.000851561478127017	1.25062313805186
ENSMUSG00000003360	Ddx23	1	-0.313585316878131
ENSMUSG00000003363	Pld3	1	0.230433912319274
ENSMUSG00000003378	Grik5	1	0.16888487864295
ENSMUSG00000003379	Cd79a	1	-2.01277849546802
ENSMUSG00000003380	Rabac1	1	-0.00729715850140722
ENSMUSG00000003382	Etv3	1	-0.78295565356539
ENSMUSG00000003402	Prkcsh	1	0.418224308861659
ENSMUSG00000003410	Elavl3	1	0.14168361436371
ENSMUSG00000003411	Rab3b	1	-0.0649774560714275
ENSMUSG00000003418	St8sia6	1	-0.875649683239114
ENSMUSG00000003420	Fcgrt	1	-0.613459455169489
ENSMUSG00000003421	Nosip	1	-0.170697788762782
ENSMUSG00000003423	Pih1d1	1	-0.698964195919933
ENSMUSG00000003429	Rps11	1	-0.633815028679216
ENSMUSG00000003435	Supt5	1	0.129583669190078
ENSMUSG00000003436	Dll3	1	-1.88785015056672
ENSMUSG00000003437	Paf1	1	-0.404153958591347
ENSMUSG00000003438	Timm50	1	0.0295169280767191
ENSMUSG00000003444	Med29	1	0.366489644319548
ENSMUSG00000003452	Bicd1	1	0.38347857935056
ENSMUSG00000003458	Ncstn	1	0.19146847076159
ENSMUSG00000003464	Pex19	1	0.206065617000953
ENSMUSG00000003469	Phyhip	1	0.309765695623093
ENSMUSG00000003476	Crhr2	1	-0.319994275683523
ENSMUSG00000003477	Inmt	1	-1.20111925516849
ENSMUSG00000003484	Cyp4f18	1	-1.55044947717476
ENSMUSG00000003500	Impdh1	0.897995880874672	0.504958423200195
ENSMUSG00000003518	Dusp3	1	0.149715237616743
ENSMUSG00000003526	Prodh	1	-0.688076448183245
ENSMUSG00000003527	Dgcr14	1	-0.0515847050175251
ENSMUSG00000003528	Slc25a1	1	0.132115874824226
ENSMUSG00000003531	Dgcr6	1	0.160760400832159
ENSMUSG00000003534	Ddr1	1	0.207240233548823
ENSMUSG00000003541	Ier3	1	-0.471559357097779
ENSMUSG00000003545	Fosb	0.00497519156217165	-1.19776288313929
ENSMUSG00000003546	Klc4	1	-0.16780319050321
ENSMUSG00000003549	Ercc1	1	-0.556132583929242
ENSMUSG00000003555	Cyp17a1	1	-1.64141011610766
ENSMUSG00000003559	As3mt	1	0.0326462951306003
ENSMUSG00000003573	Homer3	1	-0.873470791952614
ENSMUSG00000003575	Crtc1	1	0.34531318595561
ENSMUSG00000003581	Rnf215	1	0.114323678661673
ENSMUSG00000003585	Sec14l2	1	0.262433478882401
ENSMUSG00000003604	Aven	1	-0.240164876655224
ENSMUSG00000003617	Cp	1	0.0882389178175849
ENSMUSG00000003623	Crot	1	0.305731777692113
ENSMUSG00000003644	Rps6ka1	1	-0.749767987545599
ENSMUSG00000003657	Calb2	1	Inf
ENSMUSG00000003660	Snrnp200	1	-0.000298807133122628
ENSMUSG00000003662	Ciao1	1	0.171658380344072
ENSMUSG00000003665	Has1	1	-0.928707609815018
ENSMUSG00000003680	Taf6l	1	0.0858651273159157
ENSMUSG00000003721	Insig2	1	0.327414455771716
ENSMUSG00000003731	Kpna6	1	0.171294412896043
ENSMUSG00000003746	Man1a	1	-0.171566334012335
ENSMUSG00000003752	Itpkc	1	0.508949443731206
ENSMUSG00000003762	Adck4	1	-0.185675832518595
ENSMUSG00000003778	Brd8	1	0.0546730705514571
ENSMUSG00000003779	Kif20a	1	-0.525527740441183
ENSMUSG00000003808	Farsa	1	-0.256946463689888
ENSMUSG00000003809	Gcdh	0.601238251703738	0.706989171931159
ENSMUSG00000003810	Mast2	1	0.225327230605716
ENSMUSG00000003812	Dnase2a	1	-0.312083028584997
ENSMUSG00000003813	Rad23a	1	-0.82657155408094
ENSMUSG00000003814	Calr	1	0.329807606231293
ENSMUSG00000003824	Syce2	0.0362222017925839	1.96850826336533
ENSMUSG00000003847	Nfat5	1	0.162938382026871
ENSMUSG00000003848	Nob1	1	-0.0676536060414937
ENSMUSG00000003849	Nqo1	1	0.346861646544097
ENSMUSG00000003863	Ppfia3	1	0.261174270948269
ENSMUSG00000003865	Gys1	1	-0.106202884171263
ENSMUSG00000003868	Ruvbl2	1	-0.416683779147502
ENSMUSG00000003872	Lin7b	1	0.630831257257844
ENSMUSG00000003873	Bax	1	-0.4362753390036
ENSMUSG00000003882	Il7r	1	-1.35461260874264
ENSMUSG00000003923	Tfam	1	-0.220361946406536
ENSMUSG00000003929	Zfp81	1	-0.625662687758818
ENSMUSG00000003934	Efnb3	1	-0.280082673240425
ENSMUSG00000003948	Mmd	1	0.304420682064368
ENSMUSG00000003949	Hlf	1	-0.505044905912929
ENSMUSG00000003955	Fam162a	1	-0.649270847787035
ENSMUSG00000003970	Rpl8	1	-0.380490293608687
ENSMUSG00000003992	Ssbp2	1	-0.203481985851766
ENSMUSG00000004018	Fancl	1	-0.156808102518061
ENSMUSG00000004031	Fam5b	1	0.170972437708014
ENSMUSG00000004032	Gstm5	1	0.0350037439407059
ENSMUSG00000004035	Gstm7	1	0.304367094079044
ENSMUSG00000004038	Gstm3	1	1.28840517260623
ENSMUSG00000004040	Stat3	1	0.20714505591082
ENSMUSG00000004043	Stat5a	1	-0.759009778469393
ENSMUSG00000004044	Ptrf	1	-0.0247570561962625
ENSMUSG00000004054	Map3k11	1	-0.125241971536492
ENSMUSG00000004056	Akt2	1	0.0701415166738246
ENSMUSG00000004069	Dnaja3	1	0.101505348758334
ENSMUSG00000004070	Hmox2	1	0.125743536946415
ENSMUSG00000004071	Cdip1	1	0.196422524430674
ENSMUSG00000004085	B230120H23Rik	1	-0.262064212465449
ENSMUSG00000004096	Cwc15	1	-0.041574544491168
ENSMUSG00000004098	Col5a3	1	-0.321324648732543
ENSMUSG00000004099	Dnmt1	1	-0.349597096184084
ENSMUSG00000004100	Ppan	1	-0.346091914369503
ENSMUSG00000004105	Angptl2	1	0.204424693716857
ENSMUSG00000004110	Cacna1e	1	-1.25449257105643
ENSMUSG00000004113	Cacna1b	1	0.698688668629487
ENSMUSG00000004127	Trmt10a	1	0.606561304882876
ENSMUSG00000004151	Etv1	1	-0.260988388751153
ENSMUSG00000004187	Kifc2	1	0.724598822890534
ENSMUSG00000004207	Psap	1	-0.358650972473543
ENSMUSG00000004221	Ikbkg	1	0.191492456853732
ENSMUSG00000004233	Wars2	1	-0.0655228057118083
ENSMUSG00000004263	Atn1	1	-0.179434803446213
ENSMUSG00000004264	Phb2	1	-0.451073226837285
ENSMUSG00000004266	Ptpn6	1	-0.875652644838257
ENSMUSG00000004267	Eno2	1	0.0754329496137139
ENSMUSG00000004268	Emg1	0.983862041755369	-0.716529831509898
ENSMUSG00000004270	Lpcat3	1	-0.188212184405674
ENSMUSG00000004285	Atp6v1f	1	-0.388290021026133
ENSMUSG00000004296	Il12b	1	-2.65648473647257
ENSMUSG00000004317	Clcn5	1	0.231700153550322
ENSMUSG00000004319	Clcn3	1	0.0354044583622835
ENSMUSG00000004328	Hif3a	1	0.316815474005733
ENSMUSG00000004347	Pde1c	1	0.25641926097738
ENSMUSG00000004356	Utp20	1	-0.458363671978901
ENSMUSG00000004359	Spic	1	-0.690990893533954
ENSMUSG00000004360	9330159F19Rik	1	0.664211222872864
ENSMUSG00000004364	Cul3	1	-0.0511413891951444
ENSMUSG00000004366	Sst	1	-0.0710171512124299
ENSMUSG00000004371	Il11	1	Inf
ENSMUSG00000004383	Large	1	-0.359482693848387
ENSMUSG00000004393	Ddx56	1	0.0129042679705031
ENSMUSG00000004394	Tmed4	1	0.234520195861126
ENSMUSG00000004415	Col26a1	1	-0.0460427017913767
ENSMUSG00000004446	Bid	1	-0.466320833575902
ENSMUSG00000004451	Ralb	1	-0.0556456178382792
ENSMUSG00000004455	Ppp1cc	1	-0.0901279839941843
ENSMUSG00000004460	Dnajb11	1	0.448219254133918
ENSMUSG00000004462	Tbccd1	1	0.016693664864051
ENSMUSG00000004473	Clec11a	1	-0.794885061857365
ENSMUSG00000004500	Zfp324	1	0.459652180074071
ENSMUSG00000004508	Gab2	1	0.280209966805474
ENSMUSG00000004530	Coro1c	1	0.0455318897651778
ENSMUSG00000004535	Tax1bp1	1	0.285795238444582
ENSMUSG00000004552	Ctse	1	-2.79513025036089
ENSMUSG00000004558	Ndrg2	1	-0.284431119021584
ENSMUSG00000004561	Mettl17	1	-0.198719443208409
ENSMUSG00000004562	Arhgef40	1	-0.401337388594241
ENSMUSG00000004565	Pnpla6	1	-0.0161242323614326
ENSMUSG00000004567	Mcoln1	1	0.209804801715518
ENSMUSG00000004568	Arhgef18	1	-0.165197943514701
ENSMUSG00000004591	Pkn2	1	0.0845709586006259
ENSMUSG00000004609	Cd33	1	-1.92114122565975
ENSMUSG00000004610	Etfb	1	0.098939682940882
ENSMUSG00000004612	Nkg7	1	-2.7086657277997
ENSMUSG00000004626	Stxbp2	1	0.133191148755611
ENSMUSG00000004630	Pcp2	1	2.02876372486725
ENSMUSG00000004631	Sgce	1	0.221350601002708
ENSMUSG00000004633	Chn2	1	-0.481632380524509
ENSMUSG00000004637	Wwox	1	0.337955818275333
ENSMUSG00000004642	Slbp	1	-0.194982710972256
ENSMUSG00000004651	Tyr	1	Inf
ENSMUSG00000004655	Aqp1	1	-0.0634986565070072
ENSMUSG00000004661	Arid3b	1	-0.492703698350387
ENSMUSG00000004665	Cnn2	1	-1.18063717378415
ENSMUSG00000004667	Polr2e	1	0.260691795741155
ENSMUSG00000004668	Abca13	1	-2.24710010338771
ENSMUSG00000004677	Myo9b	1	0.0948146752824929
ENSMUSG00000004698	Hdac9	1	-0.149763979230408
ENSMUSG00000004707	Ly9	1	-2.07049664196111
ENSMUSG00000004709	Cd244	1	-0.609024522849806
ENSMUSG00000004730	Emr1	1	0.306779410705171
ENSMUSG00000004748	Mtfp1	1	-0.0747745205563093
ENSMUSG00000004768	Rab23	1	0.267964830413007
ENSMUSG00000004771	Rab11a	1	0.139496898826514
ENSMUSG00000004788	Eif2b2	1	-0.460574665848779
ENSMUSG00000004789	Dlst	1	0.258070825497282
ENSMUSG00000004791	Pgf	1	-0.397545414288733
ENSMUSG00000004798	Ulk2	1	0.341063416188951
ENSMUSG00000004814	Ccl24	1	-2.21065078051775
ENSMUSG00000004815	Dgkq	1	-0.00791306688216056
ENSMUSG00000004821	Tmed11	1	0.549997427198982
ENSMUSG00000004837	Grap	1	-1.82300427983168
ENSMUSG00000004843	Chmp2b	1	-0.474212588452164
ENSMUSG00000004846	Plod3	1	0.0901359847913341
ENSMUSG00000004849	Ap1s1	1	-0.133993972272985
ENSMUSG00000004864	Mapk13	1	0.263282862174234
ENSMUSG00000004865	Srpk1	1	-0.186441017159902
ENSMUSG00000004872	Pax3	1	Inf
ENSMUSG00000004880	Lbr	1	-0.768262030863913
ENSMUSG00000004885	Crabp2	1	1.21758725934823
ENSMUSG00000004891	Nes	1	0.43389303207496
ENSMUSG00000004892	Bcan	1	0.598234325344379
ENSMUSG00000004894	Hapln2	1	-0.387593385736902
ENSMUSG00000004895	Prcc	1	-0.10579037575612
ENSMUSG00000004896	Rrnad1	1	-0.0748683237526264
ENSMUSG00000004897	Hdgf	1	-0.254850380586036
ENSMUSG00000004902	Slc25a18	1	3.48629770696542
ENSMUSG00000004929	Thop1	1	0.412413873258495
ENSMUSG00000004931	Apba3	1	-0.345397143989368
ENSMUSG00000004933	Matk	1	0.428520669081679
ENSMUSG00000004934	Pias4	1	0.0551672002475806
ENSMUSG00000004936	Map2k1	1	-0.423963814221607
ENSMUSG00000004937	Sgta	1	0.0889517850206273
ENSMUSG00000004939	Nmrk2	1	0.904882180821869
ENSMUSG00000004945	Tmem242	1	-0.00897544244518522
ENSMUSG00000004947	Dtx2	1	0.0596860481559902
ENSMUSG00000004951	Hspb1	1	-0.719272936358076
ENSMUSG00000004952	Rasa4	1	-1.19180999704373
ENSMUSG00000004961	Syt5	1	0.444908999823968
ENSMUSG00000004980	Hnrnpa2b1	1	-0.578477673227603
ENSMUSG00000004988	Fxyd4	1	-0.184995878064129
ENSMUSG00000004994	Ccdc130	1	0.343277151883745
ENSMUSG00000004996	Mri1	1	0.0902132241916655
ENSMUSG00000005034	Prkacb	1	0.0278477988241258
ENSMUSG00000005043	Sgsh	1	0.208907947373694
ENSMUSG00000005045	Chd5	0.318458106511166	-0.655781756272149
ENSMUSG00000005054	Cstb	1	0.0463482573397631
ENSMUSG00000005057	Sh2b2	1	-0.684853882804222
ENSMUSG00000005069	Pex5	1	0.0707708343454859
ENSMUSG00000005078	Jkamp	1	-0.072989938110085
ENSMUSG00000005087	Cd44	1	-0.175116188742099
ENSMUSG00000005089	Slc1a2	1	-1.18829388422826
ENSMUSG00000005102	Eif2ak4	1	-0.0111142450357283
ENSMUSG00000005103	Wdr1	1	-0.0322381090173767
ENSMUSG00000005107	Slc2a9	1	0.959039440127375
ENSMUSG00000005124	Wisp1	1	-0.369529308753884
ENSMUSG00000005125	Ndrg1	1	0.128999826959478
ENSMUSG00000005131	4930550C14Rik	1	0.0438367128660832
ENSMUSG00000005142	Man2b1	1	-0.124974218885725
ENSMUSG00000005148	Klf5	1	-0.0950115987297419
ENSMUSG00000005150	Wdr83	1	-0.311538857194016
ENSMUSG00000005161	Prdx2	1	0.121016914510556
ENSMUSG00000005198	Polr2a	1	0.111913178204427
ENSMUSG00000005204	Senp3	1	-0.224600109508796
ENSMUSG00000005220	Corin	1	-0.575996870420464
ENSMUSG00000005225	Plekha8	1	0.480460091679114
ENSMUSG00000005232	G6pc2	0.323399284670297	0.496793952569273
ENSMUSG00000005233	Spc25	1	0.184779946744324
ENSMUSG00000005237	Dnahc2	1	0.353853493483793
ENSMUSG00000005251	Ripk4	1	0.210218844382626
ENSMUSG00000005262	Ufd1l	1	0.0793370621900244
ENSMUSG00000005267	Zfp287	1	-0.47640778081532
ENSMUSG00000005268	Prlr	4.75916481122695e-11	1.47213413215841
ENSMUSG00000005299	Letm1	1	0.119965057627546
ENSMUSG00000005312	Ubqln1	1	-0.0793593387449626
ENSMUSG00000005320	Fgfr4	1	-0.456117409162632
ENSMUSG00000005338	Cadm3	1	0.201387318213205
ENSMUSG00000005354	Txn2	1	0.0436322272432397
ENSMUSG00000005357	Slc1a6	1	Inf
ENSMUSG00000005360	Slc1a3	1	-1.0491080837467
ENSMUSG00000005362	Crbn	1	-0.114784233244374
ENSMUSG00000005364	Il5ra	1	-Inf
ENSMUSG00000005370	Msh6	1	-0.444214964185381
ENSMUSG00000005371	Fbxo11	1	-0.159538247690228
ENSMUSG00000005373	Mlxipl	1	-0.0517645754532235
ENSMUSG00000005374	Tbl2	1	0.178448401108099
ENSMUSG00000005378	Wbscr22	1	-0.115144498845355
ENSMUSG00000005397	Nid1	1	0.0731191518915734
ENSMUSG00000005410	Mcm5	1	-0.703610763167487
ENSMUSG00000005413	Hmox1	1	0.00358888693852516
ENSMUSG00000005417	Mprip	1	0.159269380399604
ENSMUSG00000005442	Cic	1	0.194275328180424
ENSMUSG00000005447	Pafah1b3	1	-0.331468825725565
ENSMUSG00000005465	Il27ra	1	-1.80301590740013
ENSMUSG00000005469	Prkaca	1	0.211544173940351
ENSMUSG00000005470	Asf1b	1	0.308010624036427
ENSMUSG00000005481	Ddx39	1	-0.721395375166264
ENSMUSG00000005483	Dnajb1	8.11563041866274e-10	-1.42380870474149
ENSMUSG00000005493	Msh4	1	Inf
ENSMUSG00000005501	Usp40	1	-0.174640780816524
ENSMUSG00000005505	Kbtbd4	1	-0.0905551485544144
ENSMUSG00000005506	Celf1	1	-0.281483543751577
ENSMUSG00000005510	Ndufs3	1	0.171332492590436
ENSMUSG00000005514	Por	1	0.0674991351662798
ENSMUSG00000005533	Igf1r	1	0.300786627720009
ENSMUSG00000005534	Insr	1	-0.0324445907841991
ENSMUSG00000005540	Fcer2a	1	-1.94394260680958
ENSMUSG00000005547	Cyp2a5	1	0.697112350154435
ENSMUSG00000005553	Atp4a	1	-0.0415004904687221
ENSMUSG00000005566	Trim28	1	0.0455963590366605
ENSMUSG00000005575	Ube2m	1	-0.303132033343955
ENSMUSG00000005580	Adcy9	1	0.417745789472504
ENSMUSG00000005583	Mef2c	1	-0.710655314179958
ENSMUSG00000005609	Ctr9	1	-0.280019944383348
ENSMUSG00000005610	Eif4g2	1	-0.215659037753111
ENSMUSG00000005611	Mrvi1	1	0.253103263085388
ENSMUSG00000005615	Pcyt1a	1	-0.162729471018075
ENSMUSG00000005621	Zfp592	1	-0.125059778179734
ENSMUSG00000005625	Psmd4	1	-0.468801642168855
ENSMUSG00000005628	Tmod4	1	0.0773552686177225
ENSMUSG00000005640	Insrr	1	-0.294771506980183
ENSMUSG00000005656	Snx6	1	-0.00800437726833487
ENSMUSG00000005667	Mthfd2	1	0.276161866857051
ENSMUSG00000005672	Kit	1	-0.816708968290104
ENSMUSG00000005674	Tomm40l	1	-0.00577461013781168
ENSMUSG00000005677	Nr1i3	0.975010446011761	-2.50834331712036
ENSMUSG00000005681	Apoa2	1	0.269067920547163
ENSMUSG00000005682	Pan2	1	0.190782768412986
ENSMUSG00000005683	Cs	1	0.125914244195689
ENSMUSG00000005686	Ampd3	1	-0.383022489565804
ENSMUSG00000005687	Bcas2	1	-0.441525712942851
ENSMUSG00000005696	Sh2d1a	1	0.276595100304002
ENSMUSG00000005698	Ctcf	1	-0.179927870164227
ENSMUSG00000005699	Pard6a	1	0.370617985142205
ENSMUSG00000005718	Tfap4	1	-0.209845998207176
ENSMUSG00000005732	Ranbp1	1	-0.150220643229077
ENSMUSG00000005763	Cd247	1	-1.40492253676425
ENSMUSG00000005774	Rfx5	1	0.0725491955196577
ENSMUSG00000005779	Psmb4	1	0.159093995827123
ENSMUSG00000005802	Slc30a4	1	-0.0127199451097474
ENSMUSG00000005803	Sqrdl	1	0.0716479227545311
ENSMUSG00000005804	Bloc1s6	1	0.151072590445841
ENSMUSG00000005813	Metap1	1	-0.171903336965258
ENSMUSG00000005823	Gpr108	1	0.176748278542967
ENSMUSG00000005824	Tnfsf14	1	-0.90124641661285
ENSMUSG00000005836	Gata6	1	0.0605314621682249
ENSMUSG00000005846	Rsl1d1	1	-0.111669639539992
ENSMUSG00000005864	Cnga2	1	Inf
ENSMUSG00000005871	Apc	1	0.324735212721462
ENSMUSG00000005873	Reep5	0.491071349445036	0.661347942861107
ENSMUSG00000005881	Ergic3	1	-0.16206007264645
ENSMUSG00000005882	Uqcc	1	0.1431005264144
ENSMUSG00000005883	Spo11	1	-1.22040798403774
ENSMUSG00000005886	Ncoa2	1	0.384537628068238
ENSMUSG00000005892	Trh	1	Inf
ENSMUSG00000005893	Nr2c2	1	0.0980718618108658
ENSMUSG00000005897	Nr2c1	1	0.25235284623817
ENSMUSG00000005899	Smpd4	1	-0.166889568796912
ENSMUSG00000005907	Pex1	1	0.189244170231622
ENSMUSG00000005917	Otx1	1	Inf
ENSMUSG00000005936	Kctd20	1	-0.14211336933455
ENSMUSG00000005947	Itgae	1	-1.49529989353815
ENSMUSG00000005949	Ctns	1	0.142917114317155
ENSMUSG00000005950	P2rx5	1	Inf
ENSMUSG00000005951	Shpk	1	0.748563836648992
ENSMUSG00000005952	Trpv1	1	-0.103700476638623
ENSMUSG00000005958	Ephb3	1	-0.355254859926878
ENSMUSG00000005968	Tuft1	1	0.019430151157799
ENSMUSG00000005973	Rcn1	1	-0.186222096909136
ENSMUSG00000005980	Dnase1	1	-0.488118644681348
ENSMUSG00000005981	Trap1	1	-0.0989616750256752
ENSMUSG00000005982	Naa60	1	-0.0850143510547837
ENSMUSG00000005983	1700037C18Rik	1	0.444851082785368
ENSMUSG00000005986	Ankrd13d	1	0.172406414592767
ENSMUSG00000006005	Tpr	1	0.200619573941094
ENSMUSG00000006010	BC003331	0.121800494453147	0.889887332426507
ENSMUSG00000006014	Prg4	1	Inf
ENSMUSG00000006019	Dhx34	1	0.10776322718116
ENSMUSG00000006021	Kptn	1	-0.348247833055621
ENSMUSG00000006024	Napa	1	0.147036377886156
ENSMUSG00000006050	Sra1	1	-0.0739664547487628
ENSMUSG00000006056	Calcoco2	1	Inf
ENSMUSG00000006057	Atp5g1	1	0.160641644466246
ENSMUSG00000006058	Snf8	1	-0.213768118678397
ENSMUSG00000006095	Tbcb	1	0.306970055437701
ENSMUSG00000006127	Inpp5k	1	-0.0228488836336029
ENSMUSG00000006134	Crkl	1	-0.159335387295999
ENSMUSG00000006154	Eps8l1	1	-0.425030179482312
ENSMUSG00000006169	Clint1	1	0.358403562083542
ENSMUSG00000006179	Prss16	1	-1.50338337099167
ENSMUSG00000006191	Cdkal1	1	0.0669014830050007
ENSMUSG00000006204	5430419D17Rik	1	Inf
ENSMUSG00000006205	Htra1	1	-0.592867046686443
ENSMUSG00000006215	Zbtb17	1	-0.475968857010826
ENSMUSG00000006218	Fam131c	1	-Inf
ENSMUSG00000006219	Fblim1	1	0.216895395918588
ENSMUSG00000006221	Hspb7	1	0.69587121488005
ENSMUSG00000006235	Epor	1	-1.13600982727878
ENSMUSG00000006241	Ccdc159	1	0.117266254188892
ENSMUSG00000006262	Mob1b	1	0.560373896124346
ENSMUSG00000006273	Atp6v1b2	1	0.329590073823744
ENSMUSG00000006276	Eps15l1	1	0.289387119916084
ENSMUSG00000006281	Tep1	1	0.275769734092989
ENSMUSG00000006288	Ttc5	1	0.264652761594225
ENSMUSG00000006289	Osgep	1	-0.259149940383712
ENSMUSG00000006299	Aamp	1	-0.0103969878821991
ENSMUSG00000006301	Tmbim1	1	0.218247200460479
ENSMUSG00000006304	Arpc2	1	-0.473646121999005
ENSMUSG00000006307	Wbp7	1	-0.0668119236545929
ENSMUSG00000006310	Zbtb32	1	0.660996760297858
ENSMUSG00000006313	Upk1a	1	-0.766925194501672
ENSMUSG00000006315	Tmem147	1	0.232984996511461
ENSMUSG00000006333	Rps9	1	-0.661795809676781
ENSMUSG00000006335	Tfpt	1	-0.532997465382611
ENSMUSG00000006342	Susd2	1	0.410846107444029
ENSMUSG00000006344	Ggt5	1	-0.176056636991514
ENSMUSG00000006345	Ggt1	1	0.530013798914675
ENSMUSG00000006356	Crip2	1	-0.102870020152694
ENSMUSG00000006360	Crip1	0.701489036564034	-0.701059909686589
ENSMUSG00000006362	Cbfa2t3	1	0.373142072610894
ENSMUSG00000006369	Fbln1	1	-0.439467076239817
ENSMUSG00000006373	Pgrmc1	1	-0.187991720188102
ENSMUSG00000006378	Gcat	0.266839626156905	0.861007372399777
ENSMUSG00000006386	Tek	1	0.233487884747834
ENSMUSG00000006389	Mpl	1	Inf
ENSMUSG00000006390	Elovl1	1	-0.160129893999113
ENSMUSG00000006392	Med8	1	-0.430255141994874
ENSMUSG00000006395	Hyi	1	0.363403349489276
ENSMUSG00000006398	Cdc20	1	0.137548776493922
ENSMUSG00000006403	Adamts4	1	-0.616667708670014
ENSMUSG00000006411	Pvrl4	1	-0.0420754124841132
ENSMUSG00000006412	Pfdn2	1	-0.327910405050303
ENSMUSG00000006418	Rnf114	1	-0.39173524407382
ENSMUSG00000006423	C330007P06Rik	1	-0.0603973888148313
ENSMUSG00000006435	Neurl1a	1	-0.0901760580346597
ENSMUSG00000006442	Srm	1	0.186996641752432
ENSMUSG00000006445	Epha2	1	0.489614189110955
ENSMUSG00000006456	Rbm14	1	-0.133117334507071
ENSMUSG00000006457	Actn3	1	-0.291108221448423
ENSMUSG00000006462	A530013C23Rik	1	-1.5637082165513
ENSMUSG00000006463	Zdhhc24	1	0.526833098104514
ENSMUSG00000006464	Bbs1	1	-0.327849531557608
ENSMUSG00000006469	Slc34a3	1	-Inf
ENSMUSG00000006471	Ndor1	1	0.0676167991474735
ENSMUSG00000006476	Nsmf	1	0.299482612155091
ENSMUSG00000006494	Pdk1	1	-0.0919999953351017
ENSMUSG00000006498	Ptbp1	1	0.102227835962331
ENSMUSG00000006517	Mvd	1	-0.625391502140941
