ENSMUSG00000029283	E-GEOD-21860	g1_g2	T	1	-0.571637919479111
ENSMUSG00000091387	E-GEOD-21860	g1_g2	T	1	-0.978180528572769
ENSMUSG00000021363	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000022722	E-GEOD-21860	g1_g2	T	1	0.650389240277029
ENSMUSG00000039968	E-GEOD-21860	g1_g2	T	1	-0.442275244855203
ENSMUSG00000049755	E-GEOD-21860	g1_g2	T	1	0.556918120711458
ENSMUSG00000032523	E-GEOD-21860	g1_g2	T	1	-0.804455639717975
ENSMUSG00000020935	E-GEOD-21860	g1_g2	T	1	0.553766523854854
ENSMUSG00000040522	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000034574	E-GEOD-21860	g1_g2	T	1	0.538666613414998
ENSMUSG00000089988	E-GEOD-21860	g1_g2	T	1	0.835629313040019
ENSMUSG00000082860	E-GEOD-21860	g1_g2	T	1	0.34881287072827
ENSMUSG00000024052	E-GEOD-21860	g1_g2	T	1	-0.00137287399005501
ENSMUSG00000050304	E-GEOD-21860	g1_g2	T	1	-0.286718400144993
ENSMUSG00000045394	E-GEOD-21860	g1_g2	T	1	0.50512985731312
ENSMUSG00000084115	E-GEOD-21860	g1_g2	T	1	-0.945908226592406
ENSMUSG00000028060	E-GEOD-21860	g1_g2	T	1	0.176901836920407
ENSMUSG00000091507	E-GEOD-21860	g1_g2	T	1	-1.23077957458854
ENSMUSG00000051136	E-GEOD-21860	g1_g2	T	1	-0.299564666175866
ENSMUSG00000021728	E-GEOD-21860	g1_g2	T	1	0.341440351039314
ENSMUSG00000080849	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000078794	E-GEOD-21860	g1_g2	T	1	-0.155972474999072
ENSMUSG00000026443	E-GEOD-21860	g1_g2	T	0.313978684060374	1.13109950738937
ENSMUSG00000022228	E-GEOD-21860	g1_g2	T	1	0.0405408904345206
ENSMUSG00000074623	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000053963	E-GEOD-21860	g1_g2	T	1	-0.680136623744228
ENSMUSG00000082946	E-GEOD-21860	g1_g2	T	1	0.17169380097772
ENSMUSG00000090841	E-GEOD-21860	g1_g2	T	1	-0.212049096826429
ENSMUSG00000088789	E-GEOD-21860	g1_g2	T	1	-3.43235304132702
ENSMUSG00000071078	E-GEOD-21860	g1_g2	T	1	-0.202040994235952
ENSMUSG00000059434	E-GEOD-21860	g1_g2	T	1	-1.50570078545693
ENSMUSG00000005102	E-GEOD-21860	g1_g2	T	1	-0.0111142450357283
ENSMUSG00000068115	E-GEOD-21860	g1_g2	T	1	0.546319283404661
ENSMUSG00000085833	E-GEOD-21860	g1_g2	T	1	0.768717775216189
ENSMUSG00000020737	E-GEOD-21860	g1_g2	T	1	-0.501847222524318
ENSMUSG00000094117	E-GEOD-21860	g1_g2	T	1	-1.47353291787457
ENSMUSG00000073982	E-GEOD-21860	g1_g2	T	0.611547250935395	-1.08366054268711
ENSMUSG00000083416	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000027318	E-GEOD-21860	g1_g2	T	1	-0.114125450962399
ENSMUSG00000078247	E-GEOD-21860	g1_g2	T	1	0.749417885766882
ENSMUSG00000027435	E-GEOD-21860	g1_g2	T	1	0.384774433729485
ENSMUSG00000064390	E-GEOD-21860	g1_g2	T	1	1.35929843932045
ENSMUSG00000022471	E-GEOD-21860	g1_g2	T	1	-0.135440712658694
ENSMUSG00000039844	E-GEOD-21860	g1_g2	T	1	-0.00937062612456343
ENSMUSG00000029468	E-GEOD-21860	g1_g2	T	1	-0.589536965241965
ENSMUSG00000065701	E-GEOD-21860	g1_g2	T	0.528775299810421	-4.9746337678146
ENSMUSG00000034135	E-GEOD-21860	g1_g2	T	1	0.285394070327809
ENSMUSG00000071176	E-GEOD-21860	g1_g2	T	1	0.0193007618940746
ENSMUSG00000092118	E-GEOD-21860	g1_g2	T	1	0.23257278145186
ENSMUSG00000046463	E-GEOD-21860	g1_g2	T	1	0.243217137957885
ENSMUSG00000064036	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000087596	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000005947	E-GEOD-21860	g1_g2	T	1	-1.49529989353815
ENSMUSG00000082505	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000007805	E-GEOD-21860	g1_g2	T	1	0.811450998947478
ENSMUSG00000038708	E-GEOD-21860	g1_g2	T	1	0.433734975919102
ENSMUSG00000025816	E-GEOD-21860	g1_g2	T	1	0.168873230286822
ENSMUSG00000021476	E-GEOD-21860	g1_g2	T	1	0.233541243717266
ENSMUSG00000045302	E-GEOD-21860	g1_g2	T	0.983862041755369	0.44730542869357
ENSMUSG00000044034	E-GEOD-21860	g1_g2	T	1	1.98644756959757
ENSMUSG00000037390	E-GEOD-21860	g1_g2	T	1	0.61416828860156
ENSMUSG00000074661	E-GEOD-21860	g1_g2	T	1	0.102002089658321
ENSMUSG00000027746	E-GEOD-21860	g1_g2	T	1	0.172858675672536
ENSMUSG00000049577	E-GEOD-21860	g1_g2	T	1	-0.0194033342143023
ENSMUSG00000038775	E-GEOD-21860	g1_g2	T	1	0.122679036134101
ENSMUSG00000080638	E-GEOD-21860	g1_g2	T	1	-0.559038668738807
ENSMUSG00000042401	E-GEOD-21860	g1_g2	T	1	-1.1935278224874
ENSMUSG00000021767	E-GEOD-21860	g1_g2	T	1	0.319153085940781
ENSMUSG00000021927	E-GEOD-21860	g1_g2	T	1	0.541982196167473
ENSMUSG00000078783	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000024670	E-GEOD-21860	g1_g2	T	1	-2.14304821826841
ENSMUSG00000087637	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000024293	E-GEOD-21860	g1_g2	T	1	-0.189499818924359
ENSMUSG00000027424	E-GEOD-21860	g1_g2	T	1	-0.221426757327855
ENSMUSG00000020471	E-GEOD-21860	g1_g2	T	1	0.0768410283967457
ENSMUSG00000083310	E-GEOD-21860	g1_g2	T	1	-0.194429161047996
ENSMUSG00000033033	E-GEOD-21860	g1_g2	T	1	-0.278913858511179
ENSMUSG00000025212	E-GEOD-21860	g1_g2	T	1	-0.442186085882293
ENSMUSG00000071158	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000062683	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000031970	E-GEOD-21860	g1_g2	T	1	0.630247436978986
ENSMUSG00000097352	E-GEOD-21860	g1_g2	T	1	-1.29203512939282
ENSMUSG00000090946	E-GEOD-21860	g1_g2	T	1	-0.0607761229907943
ENSMUSG00000031163	E-GEOD-21860	g1_g2	T	1	0.15008168364854
ENSMUSG00000078695	E-GEOD-21860	g1_g2	T	1	0.192886208196879
ENSMUSG00000036826	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000067879	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000028397	E-GEOD-21860	g1_g2	T	1	-0.00609954318882834
ENSMUSG00000026361	E-GEOD-21860	g1_g2	T	1	-0.024253602707903
ENSMUSG00000097338	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000007589	E-GEOD-21860	g1_g2	T	1	0.146872274199225
ENSMUSG00000020096	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000063260	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097713	E-GEOD-21860	g1_g2	T	1	-0.282304696442024
ENSMUSG00000093816	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000019564	E-GEOD-21860	g1_g2	T	1	0.347011765455467
ENSMUSG00000032783	E-GEOD-21860	g1_g2	T	1	-0.528801064314868
ENSMUSG00000083043	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000024019	E-GEOD-21860	g1_g2	T	1	0.187165261863941
ENSMUSG00000050608	E-GEOD-21860	g1_g2	T	1	-0.372215795221126
ENSMUSG00000084014	E-GEOD-21860	g1_g2	T	1	0.0712923901849821
ENSMUSG00000080944	E-GEOD-21860	g1_g2	T	1	-1.22449660782108
ENSMUSG00000030804	E-GEOD-21860	g1_g2	T	1	0.896299523361377
ENSMUSG00000033730	E-GEOD-21860	g1_g2	T	1	-1.42913598838385
ENSMUSG00000075470	E-GEOD-21860	g1_g2	T	1	0.357913673154715
ENSMUSG00000051054	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000086255	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000074280	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000080152	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000029061	E-GEOD-21860	g1_g2	T	1	-0.0941765807995639
ENSMUSG00000062373	E-GEOD-21860	g1_g2	T	1	0.108956928182548
ENSMUSG00000074065	E-GEOD-21860	g1_g2	T	1	2.54198219616747
ENSMUSG00000004127	E-GEOD-21860	g1_g2	T	1	0.606561304882876
ENSMUSG00000089975	E-GEOD-21860	g1_g2	T	1	2.62804219873021
ENSMUSG00000036646	E-GEOD-21860	g1_g2	T	1	-0.246585061726894
ENSMUSG00000086786	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000079445	E-GEOD-21860	g1_g2	T	1	-1.4452657055642
ENSMUSG00000032436	E-GEOD-21860	g1_g2	T	1	-0.961353042470007
ENSMUSG00000030287	E-GEOD-21860	g1_g2	T	1	-0.48024879281234
ENSMUSG00000001998	E-GEOD-21860	g1_g2	T	1	-0.00681090462507829
ENSMUSG00000020953	E-GEOD-21860	g1_g2	T	1	-2.1120762878254
ENSMUSG00000034906	E-GEOD-21860	g1_g2	T	1	0.248971355421616
ENSMUSG00000081128	E-GEOD-21860	g1_g2	T	1	1.21758725934823
ENSMUSG00000083695	E-GEOD-21860	g1_g2	T	1	-0.661564776993041
ENSMUSG00000027133	E-GEOD-21860	g1_g2	T	1	-0.372823031007732
ENSMUSG00000080461	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000028899	E-GEOD-21860	g1_g2	T	1	0.0300506865643632
ENSMUSG00000086573	E-GEOD-21860	g1_g2	T	1	-0.0513589013047362
ENSMUSG00000073155	E-GEOD-21860	g1_g2	T	1	-0.430760991578512
ENSMUSG00000054582	E-GEOD-21860	g1_g2	T	1	0.104282858535095
ENSMUSG00000089854	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000025383	E-GEOD-21860	g1_g2	T	1	0.666894302328303
ENSMUSG00000042408	E-GEOD-21860	g1_g2	T	1	-0.199167957276054
ENSMUSG00000033434	E-GEOD-21860	g1_g2	T	1	-0.818985386625654
ENSMUSG00000042540	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000021987	E-GEOD-21860	g1_g2	T	1	0.220820168185863
ENSMUSG00000070529	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000074882	E-GEOD-21860	g1_g2	T	1	-0.928707609815018
ENSMUSG00000020629	E-GEOD-21860	g1_g2	T	1	-0.257123743682442
ENSMUSG00000060512	E-GEOD-21860	g1_g2	T	1	0.0307714360022562
ENSMUSG00000085625	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000005514	E-GEOD-21860	g1_g2	T	1	0.0674991351662798
ENSMUSG00000007944	E-GEOD-21860	g1_g2	T	1	1.73251976031032
ENSMUSG00000057411	E-GEOD-21860	g1_g2	T	1	0.20057006775038
ENSMUSG00000031370	E-GEOD-21860	g1_g2	T	1	-0.373749181629868
ENSMUSG00000079022	E-GEOD-21860	g1_g2	T	1	1.10454313444824
ENSMUSG00000028843	E-GEOD-21860	g1_g2	T	1	-0.974323566996515
ENSMUSG00000082309	E-GEOD-21860	g1_g2	T	1	-1.7709153597688
ENSMUSG00000078572	E-GEOD-21860	g1_g2	T	1	-0.107867125179381
ENSMUSG00000024053	E-GEOD-21860	g1_g2	T	1	-1.00028565559596
ENSMUSG00000020454	E-GEOD-21860	g1_g2	T	1	0.0276137735261241
ENSMUSG00000029633	E-GEOD-21860	g1_g2	T	1	-0.806500238068596
ENSMUSG00000087644	E-GEOD-21860	g1_g2	T	1	-2.24904898034757
ENSMUSG00000036104	E-GEOD-21860	g1_g2	T	1	0.122428653475923
ENSMUSG00000083573	E-GEOD-21860	g1_g2	T	1	-3.7458484925303
ENSMUSG00000028982	E-GEOD-21860	g1_g2	T	1	0.0600562094530832
ENSMUSG00000032387	E-GEOD-21860	g1_g2	T	1	1.24403651398597
ENSMUSG00000086902	E-GEOD-21860	g1_g2	T	1	0.494299214543073
ENSMUSG00000051721	E-GEOD-21860	g1_g2	T	1	-0.441150346083164
ENSMUSG00000028081	E-GEOD-21860	g1_g2	T	1	-0.345341150391358
ENSMUSG00000055862	E-GEOD-21860	g1_g2	T	1	0.4227301516309
ENSMUSG00000020869	E-GEOD-21860	g1_g2	T	1	0.243815036934115
ENSMUSG00000028969	E-GEOD-21860	g1_g2	T	1	-0.0741906762720726
ENSMUSG00000073792	E-GEOD-21860	g1_g2	T	1	0.791177312975136
ENSMUSG00000092275	E-GEOD-21860	g1_g2	T	1	0.35437755782474
ENSMUSG00000015697	E-GEOD-21860	g1_g2	T	1	-0.312663706088427
ENSMUSG00000097312	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000048142	E-GEOD-21860	g1_g2	T	1	-0.21877100123849
ENSMUSG00000057914	E-GEOD-21860	g1_g2	T	1	0.0630018089076099
ENSMUSG00000047166	E-GEOD-21860	g1_g2	T	1	0.264661037014125
ENSMUSG00000020255	E-GEOD-21860	g1_g2	T	1	-0.358737651874219
ENSMUSG00000037108	E-GEOD-21860	g1_g2	T	1	0.302041912884451
ENSMUSG00000048764	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000083659	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000025813	E-GEOD-21860	g1_g2	T	1	-0.21134298245734
ENSMUSG00000072594	E-GEOD-21860	g1_g2	T	1	-0.00344626128126384
ENSMUSG00000087336	E-GEOD-21860	g1_g2	T	1	-0.00787842643594768
ENSMUSG00000076564	E-GEOD-21860	g1_g2	T	1	-1.47354224022668
ENSMUSG00000019124	E-GEOD-21860	g1_g2	T	1	0.505079428216134
ENSMUSG00000078554	E-GEOD-21860	g1_g2	T	1	-1.44426037280509
ENSMUSG00000036943	E-GEOD-21860	g1_g2	T	1	-0.382296925064383
ENSMUSG00000084260	E-GEOD-21860	g1_g2	T	1	-0.302887649845565
ENSMUSG00000092860	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000079963	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000052040	E-GEOD-21860	g1_g2	T	0.14145432508869	-0.755050467035768
ENSMUSG00000026981	E-GEOD-21860	g1_g2	T	1	-0.684029863387975
ENSMUSG00000038544	E-GEOD-21860	g1_g2	T	1	-0.805895785851969
ENSMUSG00000085918	E-GEOD-21860	g1_g2	T	1	-0.788251579770465
ENSMUSG00000044139	E-GEOD-21860	g1_g2	T	1	0.0952099029839317
ENSMUSG00000019478	E-GEOD-21860	g1_g2	T	1	0.417124675965419
ENSMUSG00000064624	E-GEOD-21860	g1_g2	T	1	-0.282304696442024
ENSMUSG00000030088	E-GEOD-21860	g1_g2	T	1	-0.157324678598002
ENSMUSG00000071419	E-GEOD-21860	g1_g2	T	1	0.455204633238099
ENSMUSG00000062753	E-GEOD-21860	g1_g2	T	1	0.497620662181465
ENSMUSG00000021760	E-GEOD-21860	g1_g2	T	1	-1.01036950479693
ENSMUSG00000085118	E-GEOD-21860	g1_g2	T	1	-0.327619460031587
ENSMUSG00000018474	E-GEOD-21860	g1_g2	T	1	-0.0877769247670001
ENSMUSG00000039824	E-GEOD-21860	g1_g2	T	1	1.74696059634117
ENSMUSG00000089908	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000041506	E-GEOD-21860	g1_g2	T	1	-0.971470734516553
ENSMUSG00000083786	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000066892	E-GEOD-21860	g1_g2	T	1	-0.429636333171062
ENSMUSG00000032452	E-GEOD-21860	g1_g2	T	1	0.731526750392469
ENSMUSG00000035329	E-GEOD-21860	g1_g2	T	1	-0.334304592311807
ENSMUSG00000040584	E-GEOD-21860	g1_g2	T	1	-1.10010499874193
ENSMUSG00000021504	E-GEOD-21860	g1_g2	T	1	-0.172105080520501
ENSMUSG00000035469	E-GEOD-21860	g1_g2	T	0.975010446011761	0.584670276237965
ENSMUSG00000092090	E-GEOD-21860	g1_g2	T	1	0.813739601999225
ENSMUSG00000074813	E-GEOD-21860	g1_g2	T	1	-0.467964095362216
ENSMUSG00000091586	E-GEOD-21860	g1_g2	T	1	0.441633561016163
ENSMUSG00000059995	E-GEOD-21860	g1_g2	T	1	-0.0937813396801052
ENSMUSG00000081809	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000022208	E-GEOD-21860	g1_g2	T	1	-0.201543849415898
ENSMUSG00000026249	E-GEOD-21860	g1_g2	T	1	-0.498659567507598
ENSMUSG00000008348	E-GEOD-21860	g1_g2	T	1	-0.656029794865564
ENSMUSG00000053646	E-GEOD-21860	g1_g2	T	1	0.20862416368464
ENSMUSG00000081712	E-GEOD-21860	g1_g2	T	1	0.697112350154435
ENSMUSG00000083174	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000027684	E-GEOD-21860	g1_g2	T	1	-0.398992152637502
ENSMUSG00000033644	E-GEOD-21860	g1_g2	T	1	0.211279330695298
ENSMUSG00000024958	E-GEOD-21860	g1_g2	T	1	-0.0591833105864361
ENSMUSG00000024921	E-GEOD-21860	g1_g2	T	1	0.00338792634005098
ENSMUSG00000091415	E-GEOD-21860	g1_g2	T	1	0.740735163193393
ENSMUSG00000024866	E-GEOD-21860	g1_g2	T	1	0.67066240367243
ENSMUSG00000091562	E-GEOD-21860	g1_g2	T	1	0.531650500695076
ENSMUSG00000022201	E-GEOD-21860	g1_g2	T	1	0.134771285164081
ENSMUSG00000085021	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000011752	E-GEOD-21860	g1_g2	T	1	0.0547714585161978
ENSMUSG00000062098	E-GEOD-21860	g1_g2	T	1	0.143676639829997
ENSMUSG00000078489	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000024513	E-GEOD-21860	g1_g2	T	1	0.034900765275534
ENSMUSG00000003847	E-GEOD-21860	g1_g2	T	1	0.162938382026871
ENSMUSG00000037463	E-GEOD-21860	g1_g2	T	1	0.688656841096911
ENSMUSG00000010554	E-GEOD-21860	g1_g2	T	1	-0.267937428697092
ENSMUSG00000096808	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000020522	E-GEOD-21860	g1_g2	T	1	0.529064094826073
ENSMUSG00000031577	E-GEOD-21860	g1_g2	T	1	-0.20431342625339
ENSMUSG00000032087	E-GEOD-21860	g1_g2	T	1	-3.20775712777815
ENSMUSG00000073197	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000049553	E-GEOD-21860	g1_g2	T	1	0.0287310579319407
ENSMUSG00000042066	E-GEOD-21860	g1_g2	T	1	0.182006844764331
ENSMUSG00000056133	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000028989	E-GEOD-21860	g1_g2	T	1	0.291070010455879
ENSMUSG00000084991	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000063757	E-GEOD-21860	g1_g2	T	1	0.360132796114195
ENSMUSG00000004947	E-GEOD-21860	g1_g2	T	1	0.0596860481559902
ENSMUSG00000027959	E-GEOD-21860	g1_g2	T	1	-0.149072391381995
ENSMUSG00000024892	E-GEOD-21860	g1_g2	T	0.343229566784606	0.597739309676941
ENSMUSG00000049576	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000066058	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000032802	E-GEOD-21860	g1_g2	T	1	0.245773164553287
ENSMUSG00000085873	E-GEOD-21860	g1_g2	T	1	0.752071558509298
ENSMUSG00000085083	E-GEOD-21860	g1_g2	T	1	1.71094860754285
ENSMUSG00000086320	E-GEOD-21860	g1_g2	T	1	-0.478803511654409
ENSMUSG00000026491	E-GEOD-21860	g1_g2	T	1	0.129651335328986
ENSMUSG00000060260	E-GEOD-21860	g1_g2	T	1	-0.102978966706767
ENSMUSG00000093077	E-GEOD-21860	g1_g2	T	1	-1.48817682788175
ENSMUSG00000026761	E-GEOD-21860	g1_g2	T	1	-0.242153639902127
ENSMUSG00000090135	E-GEOD-21860	g1_g2	T	1	0.599266768964354
ENSMUSG00000030335	E-GEOD-21860	g1_g2	T	1	-0.348828917385306
ENSMUSG00000032380	E-GEOD-21860	g1_g2	T	1	-1.46007349662123
ENSMUSG00000058922	E-GEOD-21860	g1_g2	T	1	-1.78600644450404
ENSMUSG00000040701	E-GEOD-21860	g1_g2	T	1	-0.499935514864603
ENSMUSG00000036437	E-GEOD-21860	g1_g2	T	1	-0.525184006500967
ENSMUSG00000019726	E-GEOD-21860	g1_g2	T	1	-0.358622570070715
ENSMUSG00000026922	E-GEOD-21860	g1_g2	T	1	0.146369678134123
ENSMUSG00000054115	E-GEOD-21860	g1_g2	T	1	-0.763052942529036
ENSMUSG00000001100	E-GEOD-21860	g1_g2	T	1	0.228204463823218
ENSMUSG00000092171	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000056145	E-GEOD-21860	g1_g2	T	1	-1.86089995724076
ENSMUSG00000003934	E-GEOD-21860	g1_g2	T	1	-0.280082673240425
ENSMUSG00000071112	E-GEOD-21860	g1_g2	T	1	0.958688750820588
ENSMUSG00000028518	E-GEOD-21860	g1_g2	T	1	-0.357881672695084
ENSMUSG00000059939	E-GEOD-21860	g1_g2	T	1	-0.38583122439385
ENSMUSG00000041560	E-GEOD-21860	g1_g2	T	1	-0.388439649832437
ENSMUSG00000028970	E-GEOD-21860	g1_g2	T	1	-0.0541093128742636
ENSMUSG00000073876	E-GEOD-21860	g1_g2	T	1	-0.302887649845565
ENSMUSG00000021576	E-GEOD-21860	g1_g2	T	1	0.205030268942073
ENSMUSG00000025161	E-GEOD-21860	g1_g2	T	1	-1.38259136193112
ENSMUSG00000040006	E-GEOD-21860	g1_g2	T	1	0.00532475397758073
ENSMUSG00000062115	E-GEOD-21860	g1_g2	T	1	-0.0226225672800612
ENSMUSG00000029431	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000034931	E-GEOD-21860	g1_g2	T	1	-0.142974331886252
ENSMUSG00000036764	E-GEOD-21860	g1_g2	T	1	-0.00962061261526853
ENSMUSG00000017195	E-GEOD-21860	g1_g2	T	1	-0.286785546062129
ENSMUSG00000026790	E-GEOD-21860	g1_g2	T	1	0.286741558639037
ENSMUSG00000026764	E-GEOD-21860	g1_g2	T	1	0.0747423377604051
ENSMUSG00000031706	E-GEOD-21860	g1_g2	T	1	-0.089967671787841
ENSMUSG00000052889	E-GEOD-21860	g1_g2	T	1	-0.203270675860493
ENSMUSG00000071343	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000029657	E-GEOD-21860	g1_g2	T	1.88354486107634e-05	-1.00781041000063
ENSMUSG00000082302	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000024780	E-GEOD-21860	g1_g2	T	1	-0.199336349094249
ENSMUSG00000085262	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000078607	E-GEOD-21860	g1_g2	T	1	1.03989731719109
ENSMUSG00000014773	E-GEOD-21860	g1_g2	T	1	-0.115562607904971
ENSMUSG00000081008	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000003731	E-GEOD-21860	g1_g2	T	1	0.171294412896043
ENSMUSG00000026198	E-GEOD-21860	g1_g2	T	1	0.600046813030695
ENSMUSG00000042055	E-GEOD-21860	g1_g2	T	1	0.0978512099902021
ENSMUSG00000025591	E-GEOD-21860	g1_g2	T	1	-0.303088924582883
ENSMUSG00000025333	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000083502	E-GEOD-21860	g1_g2	T	1	-2.52117690643088
ENSMUSG00000095200	E-GEOD-21860	g1_g2	T	1	-1.5457110889328
ENSMUSG00000090235	E-GEOD-21860	g1_g2	T	1	0.382820068042908
ENSMUSG00000025150	E-GEOD-21860	g1_g2	T	1	0.676180742947366
ENSMUSG00000021413	E-GEOD-21860	g1_g2	T	1	0.0749074208628818
ENSMUSG00000022450	E-GEOD-21860	g1_g2	T	1	-0.155180816043307
ENSMUSG00000019943	E-GEOD-21860	g1_g2	T	1	-0.0689960273968902
ENSMUSG00000074300	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000075585	E-GEOD-21860	g1_g2	T	1	-0.421111430199145
ENSMUSG00000093525	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000039067	E-GEOD-21860	g1_g2	T	1	-0.0720196163730232
ENSMUSG00000097011	E-GEOD-21860	g1_g2	T	1	0.437225706751916
ENSMUSG00000022159	E-GEOD-21860	g1_g2	T	1	-0.281166634069783
ENSMUSG00000000167	E-GEOD-21860	g1_g2	T	1	0.6520544715932
ENSMUSG00000018920	E-GEOD-21860	g1_g2	T	0.84525141337254	-1.03313205329613
ENSMUSG00000026411	E-GEOD-21860	g1_g2	T	1	0.201931818926692
ENSMUSG00000045009	E-GEOD-21860	g1_g2	T	1	0.816998467224181
ENSMUSG00000032086	E-GEOD-21860	g1_g2	T	1	0.217056591165098
ENSMUSG00000021252	E-GEOD-21860	g1_g2	T	1	-0.349130644510899
ENSMUSG00000094164	E-GEOD-21860	g1_g2	T	1	0.938320539738027
ENSMUSG00000081624	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000065822	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097283	E-GEOD-21860	g1_g2	T	1	0.4606351369316
ENSMUSG00000083975	E-GEOD-21860	g1_g2	T	1	0.0712923901849821
ENSMUSG00000037172	E-GEOD-21860	g1_g2	T	1	0.377570667026375
ENSMUSG00000028282	E-GEOD-21860	g1_g2	T	1	0.306089041780981
ENSMUSG00000053830	E-GEOD-21860	g1_g2	T	1	1.28207485087559
ENSMUSG00000001288	E-GEOD-21860	g1_g2	T	1	-0.13965065514685
ENSMUSG00000033943	E-GEOD-21860	g1_g2	T	1	0.0143891815065066
ENSMUSG00000005699	E-GEOD-21860	g1_g2	T	1	0.370617985142205
ENSMUSG00000066983	E-GEOD-21860	g1_g2	T	1	-1.37615363939526
ENSMUSG00000040297	E-GEOD-21860	g1_g2	T	1	0.333910787388881
ENSMUSG00000046814	E-GEOD-21860	g1_g2	T	1	0.141796434378393
ENSMUSG00000019054	E-GEOD-21860	g1_g2	T	1	-0.0023855324514943
ENSMUSG00000037938	E-GEOD-21860	g1_g2	T	1	0.433668847367183
ENSMUSG00000060268	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000025505	E-GEOD-21860	g1_g2	T	1	0.0849077414823979
ENSMUSG00000092641	E-GEOD-21860	g1_g2	T	1	-1.87619045314321
ENSMUSG00000017747	E-GEOD-21860	g1_g2	T	1	0.243343029408404
ENSMUSG00000002329	E-GEOD-21860	g1_g2	T	1	-0.298024559622862
ENSMUSG00000071654	E-GEOD-21860	g1_g2	T	1	-0.230817790591755
ENSMUSG00000058704	E-GEOD-21860	g1_g2	T	1	-0.208286668059666
ENSMUSG00000083760	E-GEOD-21860	g1_g2	T	1	-0.537369777196571
ENSMUSG00000039155	E-GEOD-21860	g1_g2	T	1	-2.01559015613821
ENSMUSG00000001943	E-GEOD-21860	g1_g2	T	1	-0.5558895938302
ENSMUSG00000036560	E-GEOD-21860	g1_g2	T	1	-0.216609529912249
ENSMUSG00000088308	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000028580	E-GEOD-21860	g1_g2	T	1	0.0495204261676872
ENSMUSG00000089965	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000001039	E-GEOD-21860	g1_g2	T	1	-0.20494926376295
ENSMUSG00000042750	E-GEOD-21860	g1_g2	T	1	0.520510853891387
ENSMUSG00000027546	E-GEOD-21860	g1_g2	T	1	0.149036360895089
ENSMUSG00000085278	E-GEOD-21860	g1_g2	T	1
