Gene	SRR054659	SRR054660	SRR054661	SRR054662	SRR054663	SRR054664
ENSMUSG00000003382	176	73	124	104	117	149
ENSMUSG00000003402	231	149	399	476	706	549
ENSMUSG00000003410	14	1	14	14	17	14
ENSMUSG00000003411	85	61	163	133	176	181
ENSMUSG00000003418	23	1	11	7	9	12
ENSMUSG00000003420	56	8	59	28	56	37
ENSMUSG00000003421	80	34	99	84	122	102
ENSMUSG00000003423	46	30	41	45	50	33
ENSMUSG00000003429	232	60	170	129	168	181
ENSMUSG00000003435	444	200	618	625	904	702
ENSMUSG00000003436	0	0	3	0	0	1
ENSMUSG00000003437	151	85	170	145	219	165
ENSMUSG00000003438	50	15	59	52	75	71
ENSMUSG00000003444	17	13	38	43	48	51
ENSMUSG00000003452	63	38	84	100	189	129
ENSMUSG00000003458	238	113	374	333	555	453
ENSMUSG00000003464	98	37	125	116	207	162
ENSMUSG00000003469	40	21	80	72	113	92
ENSMUSG00000003476	6	1	12	6	6	9
ENSMUSG00000003477	20	16	24	14	18	15
ENSMUSG00000003484	70	14	7	26	14	10
ENSMUSG00000003500	203	119	325	424	594	496
ENSMUSG00000003505	0	0	0	0	0	0
ENSMUSG00000003518	106	60	158	154	219	224
ENSMUSG00000003526	17	10	14	17	22	6
ENSMUSG00000003527	38	18	35	45	57	47
ENSMUSG00000003528	138	110	341	274	406	376
ENSMUSG00000003531	34	16	64	51	83	67
ENSMUSG00000003534	305	244	749	673	946	826
ENSMUSG00000003541	35	28	48	45	49	46
ENSMUSG00000003545	1770	1078	3611	1207	1778	1548
ENSMUSG00000003546	72	45	138	97	163	113
ENSMUSG00000003549	25	23	36	30	38	35
ENSMUSG00000003555	1	0	2	1	0	0
ENSMUSG00000003559	77	43	110	93	170	135
ENSMUSG00000003573	6	6	19	8	15	5
ENSMUSG00000003575	214	85	353	381	447	444
ENSMUSG00000003581	51	28	68	67	117	86
ENSMUSG00000003585	1	2	17	9	15	10
ENSMUSG00000003604	19	19	22	19	38	42
ENSMUSG00000003617	53	22	90	88	81	97
ENSMUSG00000003623	47	17	57	62	98	80
ENSMUSG00000003644	50	29	47	30	65	41
ENSMUSG00000003657	0	0	0	3	0	0
ENSMUSG00000003660	482	182	521	494	707	728
ENSMUSG00000003662	61	22	76	67	106	114
ENSMUSG00000003665	0	0	2	1	0	0
ENSMUSG00000003680	31	15	47	41	76	45
ENSMUSG00000003721	66	37	102	105	157	164
ENSMUSG00000003731	121	65	152	145	294	216
ENSMUSG00000003746	306	166	288	336	478	363
ENSMUSG00000003752	23	6	49	51	63	44
ENSMUSG00000003762	94	66	135	132	170	143
ENSMUSG00000003778	222	93	310	271	431	343
ENSMUSG00000003779	22	10	12	24	12	15
ENSMUSG00000003808	103	79	101	116	178	146
ENSMUSG00000003809	50	37	82	128	179	165
ENSMUSG00000003810	149	59	307	274	319	305
ENSMUSG00000003812	26	11	37	19	35	43
ENSMUSG00000003813	178	145	162	131	222	169
ENSMUSG00000003814	1427	712	1734	2014	3466	2748
ENSMUSG00000003824	2	6	12	38	54	49
ENSMUSG00000003847	465	138	550	485	813	738
ENSMUSG00000003848	84	45	72	77	143	124
ENSMUSG00000003849	10	2	14	9	27	15
ENSMUSG00000003863	34	24	64	63	92	89
ENSMUSG00000003865	35	15	49	38	64	47
ENSMUSG00000003868	68	52	108	61	135	108
ENSMUSG00000003872	5	4	10	12	19	19
ENSMUSG00000003873	84	58	142	79	140	140
ENSMUSG00000003882	31	8	3	8	14	8
ENSMUSG00000003923	67	16	56	44	86	62
ENSMUSG00000003929	15	7	10	3	16	20
ENSMUSG00000003934	29	20	56	39	57	47
ENSMUSG00000003948	48	15	46	52	90	77
ENSMUSG00000003949	20	6	26	20	20	15
ENSMUSG00000003955	52	14	46	28	41	45
ENSMUSG00000003970	1500	805	1417	1461	1778	1693
ENSMUSG00000003974	0	0	0	0	0	0
ENSMUSG00000003992	39	22	40	48	46	55
ENSMUSG00000004018	13	8	19	15	24	22
ENSMUSG00000004031	4	1	9	8	9	5
ENSMUSG00000004032	27	8	31	26	44	37
ENSMUSG00000004035	5	3	12	9	14	16
ENSMUSG00000004038	0	0	8	7	15	2
ENSMUSG00000004040	437	168	503	552	773	743
ENSMUSG00000004043	91	51	46	65	75	65
ENSMUSG00000004044	100	62	202	180	206	182
ENSMUSG00000004054	152	88	217	197	266	236
ENSMUSG00000004056	148	78	223	196	329	255
ENSMUSG00000004069	94	53	111	132	197	145
ENSMUSG00000004070	70	31	81	91	127	109
ENSMUSG00000004071	142	91	195	203	331	314
ENSMUSG00000004085	31	13	52	29	44	53
ENSMUSG00000004096	49	34	40	54	104	68
ENSMUSG00000004098	30	26	76	54	59	58
ENSMUSG00000004099	238	80	188	186	247	221
ENSMUSG00000004100	89	53	76	80	134	97
ENSMUSG00000004105	42	12	51	68	63	50
ENSMUSG00000004110	49	13	9	12	24	18
ENSMUSG00000004113	52	23	96	124	148	155
ENSMUSG00000004127	11	8	9	26	27	25
ENSMUSG00000004151	50	26	65	54	77	65
ENSMUSG00000004187	68	25	93	128	194	164
ENSMUSG00000004207	3305	2036	4197	3564	4895	4293
ENSMUSG00000004221	76	41	88	99	177	128
ENSMUSG00000004231	0	0	0	0	0	0
ENSMUSG00000004233	31	5	38	24	41	40
ENSMUSG00000004263	319	203	642	452	623	588
ENSMUSG00000004264	143	90	163	118	221	177
ENSMUSG00000004266	457	162	95	202	303	213
ENSMUSG00000004267	104	75	147	171	227	197
ENSMUSG00000004268	123	55	101	74	117	103
ENSMUSG00000004270	177	96	226	200	289	248
ENSMUSG00000004285	168	140	193	187	259	258
ENSMUSG00000004296	4	0	0	0	0	1
ENSMUSG00000004317	46	13	63	67	82	67
ENSMUSG00000004319	223	71	278	223	345	355
ENSMUSG00000004328	2	1	3	1	6	6
ENSMUSG00000004341	0	0	0	0	0	0
ENSMUSG00000004344	0	0	0	0	0	0
ENSMUSG00000004347	39	25	54	55	107	84
ENSMUSG00000004356	63	29	66	48	79	68
ENSMUSG00000004359	11	3	1	5	8	4
ENSMUSG00000004360	13	5	21	27	32	36
ENSMUSG00000004364	145	67	201	155	280	222
ENSMUSG00000004366	6671	3888	13941	10044	13846	13139
ENSMUSG00000004371	0	0	0	1	1	0
ENSMUSG00000004383	11	15	20	20	22	25
ENSMUSG00000004393	69	31	76	66	133	103
ENSMUSG00000004394	275	165	496	516	631	632
ENSMUSG00000004415	5	0	3	5	2	3
ENSMUSG00000004446	28	18	13	26	35	21
ENSMUSG00000004451	76	29	60	81	103	81
ENSMUSG00000004455	66	36	102	88	101	122
ENSMUSG00000004460	162	84	160	272	376	304
ENSMUSG00000004462	30	13	53	41	55	55
ENSMUSG00000004473	17	15	9	11	14	23
ENSMUSG00000004500	28	19	74	81	87	89
ENSMUSG00000004508	41	16	68	58	98	82
ENSMUSG00000004530	167	72	203	200	298	249
ENSMUSG00000004535	189	86	277	258	467	374
ENSMUSG00000004540	0	0	0	0	0	0
ENSMUSG00000004542	0	0	0	0	0	0
ENSMUSG00000004552	18	1	2	1	3	1
ENSMUSG00000004558	35	26	72	51	67	62
ENSMUSG00000004561	52	26	65	66	61	75
ENSMUSG00000004562	54	17	74	46	61	62
ENSMUSG00000004565	105	59	147	148	181	180
ENSMUSG00000004567	92	33	112	120	170	146
ENSMUSG00000004568	245	79	190	216	296	241
ENSMUSG00000004591	121	33	115	98	181	180
ENSMUSG00000004609	10	1	1	2	2	1
ENSMUSG00000004610	113	63	168	168	235	206
ENSMUSG00000004612	12	4	1	1	2	2
ENSMUSG00000004613	0	0	0	0	0	0
ENSMUSG00000004626	211	114	266	307	385	391
ENSMUSG00000004630	0	0	1	1	2	2
ENSMUSG00000004631	19	15	29	38	37	51
ENSMUSG00000004633	3	4	7	3	9	7
ENSMUSG00000004637	25	18	36	48	74	52
ENSMUSG00000004642	58	20	25	41	58	59
ENSMUSG00000004651	0	0	0	1	0	1
ENSMUSG00000004654	0	0	0	0	0	0
ENSMUSG00000004655	145	82	257	200	258	289
ENSMUSG00000004661	133	46	46	82	112	90
ENSMUSG00000004665	198	88	28	73	121	77
ENSMUSG00000004667	133	55	124	181	244	198
ENSMUSG00000004668	4	1	0	0	0	2
ENSMUSG00000004677	278	113	298	349	449	403
ENSMUSG00000004698	33	11	25	33	34	34
ENSMUSG00000004707	73	30	7	18	16	15
ENSMUSG00000004709	4	1	1	1	2	4
ENSMUSG00000004730	13	0	7	11	17	7
ENSMUSG00000004748	22	27	34	43	55	51
ENSMUSG00000004768	53	16	48	61	97	70
ENSMUSG00000004771	114	59	175	167	232	225
ENSMUSG00000004788	125	70	164	137	161	135
ENSMUSG00000004789	202	86	275	310	414	353
ENSMUSG00000004791	18	15	58	28	39	42
ENSMUSG00000004798	91	34	132	139	197	174
ENSMUSG00000004814	2	2	2	2	0	0
ENSMUSG00000004815	64	34	85	85	135	85
ENSMUSG00000004821	2	0	3	1	2	7
ENSMUSG00000004837	136	48	21	32	48	28
ENSMUSG00000004842	0	0	0	0	0	0
ENSMUSG00000004843	57	23	49	31	70	60
ENSMUSG00000004846	170	84	195	215	291	295
ENSMUSG00000004849	120	83	147	160	202	196
ENSMUSG00000004864	4	1	38	18	28	20
ENSMUSG00000004865	153	61	131	129	208	177
ENSMUSG00000004872	0	0	0	0	0	1
ENSMUSG00000004880	163	54	81	81	117	104
ENSMUSG00000004885	0	0	1	0	1	2
ENSMUSG00000004891	29	25	41	54	93	87
ENSMUSG00000004892	3	0	6	3	4	11
ENSMUSG00000004894	1	0	3	1	2	1
ENSMUSG00000004895	92	51	120	116	159	135
ENSMUSG00000004896	91	37	99	98	136	119
ENSMUSG00000004897	242	120	227	220	366	272
ENSMUSG00000004902	0	0	1	5	5	3
ENSMUSG00000004929	57	27	90	119	147	100
ENSMUSG00000004931	58	41	109	82	111	78
ENSMUSG00000004933	4	5	11	15	17	14
ENSMUSG00000004934	62	35	97	92	125	114
ENSMUSG00000004936	203	97	176	172	221	216
ENSMUSG00000004937	151	105	212	246	338	275
ENSMUSG00000004939	2	0	0	1	3	2
ENSMUSG00000004945	73	41	84	80	125	135
ENSMUSG00000004947	69	37	79	88	123	117
ENSMUSG00000004948	0	0	0	0	0	0
ENSMUSG00000004951	57	26	74	31	67	62
ENSMUSG00000004952	69	16	43	23	43	26
ENSMUSG00000004961	64	34	114	123	191	151
ENSMUSG00000004980	1130	652	1032	790	1433	1169
ENSMUSG00000004988	3	0	2	2	2	2
ENSMUSG00000004994	28	16	47	42	85	66
ENSMUSG00000004996	43	20	52	67	80	52
ENSMUSG00000005034	904	462	1271	1067	1803	1604
ENSMUSG00000005043	55	19	51	60	90	87
ENSMUSG00000005045	157	78	264	129	202	179
ENSMUSG00000005054	64	25	52	68	102	76
ENSMUSG00000005057	9	6	6	6	11	8
ENSMUSG00000005069	101	43	169	146	206	162
ENSMUSG00000005078	62	25	52	54	109	65
ENSMUSG00000005087	106	40	54	81	122	109
ENSMUSG00000005089	5	3	1	2	3	3
ENSMUSG00000005102	58	22	100	77	107	90
ENSMUSG00000005103	382	132	308	399	496	424
ENSMUSG00000005107	8	2	8	18	17	18
ENSMUSG00000005124	0	2	4	3	1	4
ENSMUSG00000005125	206	140	389	337	531	470
ENSMUSG00000005131	6	2	4	2	9	11
ENSMUSG00000005142	235	107	227	221	366	305
ENSMUSG00000005148	28	21	73	52	69	61
ENSMUSG00000005150	38	20	58	40	65	49
ENSMUSG00000005161	105	65	128	151	210	199
ENSMUSG00000005198	675	281	713	795	1125	1061
ENSMUSG00000005202	0	0	0	0	0	0
ENSMUSG00000005204	84	45	112	87	140	120
ENSMUSG00000005220	6	5	23	10	22	4
ENSMUSG00000005225	28	14	24	36	57	69
ENSMUSG00000005232	2249	1335	3564	4080	6950	5888
ENSMUSG00000005233	136	104	192	214	377	285
ENSMUSG00000005237	19	20	58	54	82	70
ENSMUSG00000005251	69	26	147	133	136	141
ENSMUSG00000005262	94	43	95	117	163	132
ENSMUSG00000005267	26	22	46	24	49	47
ENSMUSG00000005268	522	214	727	1533	2695	2336
ENSMUSG00000005299	123	54	153	146	246	200
ENSMUSG00000005312	243	132	292	291	421	359
ENSMUSG00000005320	7	4	17	7	11	14
ENSMUSG00000005338	30	18	40	54	60	55
ENSMUSG00000005339	0	0	0	0	0	0
ENSMUSG00000005354	121	79	147	169	258	200
ENSMUSG00000005355	0	0	0	0	0	0
ENSMUSG00000005357	0	0	0	1	0	0
ENSMUSG00000005360	13	1	3	3	5	5
ENSMUSG00000005362	45	28	63	52	104	62
ENSMUSG00000005364	2	3	1	0	0	0
ENSMUSG00000005370	81	32	46	39	99	74
ENSMUSG00000005371	135	53	146	132	198	160
ENSMUSG00000005373	898	443	1680	1164	1826	1633
ENSMUSG00000005374	107	49	162	133	263	193
ENSMUSG00000005378	54	45	64	84	121	70
ENSMUSG00000005397	159	83	280	252	321	300
ENSMUSG00000005410	107	37	30	45	73	77
ENSMUSG00000005413	26	7	24	32	33	23
ENSMUSG00000005417	524	265	882	822	1175	995
ENSMUSG00000005442	454	156	538	589	770	715
ENSMUSG00000005447	43	28	36	52	63	38
ENSMUSG00000005465	67	12	8	12	19	12
ENSMUSG00000005469	211	89	288	280	440	380
ENSMUSG00000005470	13	6	2	16	20	14
ENSMUSG00000005474	0	0	0	0	0	0
ENSMUSG00000005481	116	52	53	63	103	80
ENSMUSG00000005483	701	439	1109	330	618	479
ENSMUSG00000005493	0	0	0	1	0	1
ENSMUSG00000005501	51	14	84	53	77	67
ENSMUSG00000005503	0	0	0	0	0	0
ENSMUSG00000005505	40	20	56	52	64	61
ENSMUSG00000005506	397	151	425	350	497	457
ENSMUSG00000005510	39	21	59	55	89	78
ENSMUSG00000005514	350	243	805	684	851	805
ENSMUSG00000005533	115	35	169	198	206	182
ENSMUSG00000005534	212	105	285	242	379	355
ENSMUSG00000005540	236	84	9	55	54	51
ENSMUSG00000005547	0	0	1	0	0	2
ENSMUSG00000005553	16	13	27	25	40	30
ENSMUSG00000005566	335	139	405	395	585	498
ENSMUSG00000005575	152	118	143	170	245	209
ENSMUSG00000005580	116	50	274	252	334	292
ENSMUSG00000005583	163	43	44	79	110	76
ENSMUSG00000005609	106	68	184	121	188	183
ENSMUSG00000005610	953	520	1065	883	1618	1303
ENSMUSG00000005611	15	4	24	27	33	15
ENSMUSG00000005615	108	47	190	116	198	173
ENSMUSG00000005621	170	73	231	188	268	244
ENSMUSG00000005625	185	147	175	198	268	216
ENSMUSG00000005628	1	1	1	2	2	2
ENSMUSG00000005640	1180	702	2504	1520	2199	1979
ENSMUSG00000005649	0	0	0	0	0	0
ENSMUSG00000005656	68	18	82	68	98	91
ENSMUSG00000005667	131	62	190	207	274	267
ENSMUSG00000005672	46	21	63	20	58	47
ENSMUSG00000005674	26	15	20	28	40	42
ENSMUSG00000005677	3	3	17	2	3	1
ENSMUSG00000005681	3	2	81	56	6	56
ENSMUSG00000005682	126	51	142	142	265	198
ENSMUSG00000005683	223	77	231	256	353	324
ENSMUSG00000005686	27	5	20	13	31	20
ENSMUSG00000005687	110	73	112	93	150	150
ENSMUSG00000005696	4	0	2	3	2	5
ENSMUSG00000005698	200	90	181	165	275	276
ENSMUSG00000005699	29	4	33	31	53	42
ENSMUSG00000005705	0	0	0	0	0	0
ENSMUSG00000005716	0	0	0	0	0	0
ENSMUSG00000005718	31	20	31	27	65	39
ENSMUSG00000005732	57	30	75	65	112	69
ENSMUSG00000005763	24	8	3	8	8	8
ENSMUSG00000005774	62	33	68	72	127	98
ENSMUSG00000005779	174	99	206	211	411	312
ENSMUSG00000005800	0	0	0	0	0	0
ENSMUSG00000005802	49	14	61	48	90	55
ENSMUSG00000005803	43	49	84	80	132	126
ENSMUSG00000005804	25	18	37	41	53	59
ENSMUSG00000005813	85	50	118	102	141	135
ENSMUSG00000005823	135	86	193	220	316	260
ENSMUSG00000005824	6	1	0	1	4	2
ENSMUSG00000005836	31	24	84	63	90	79
ENSMUSG00000005846	60	25	62	51	99	80
ENSMUSG00000005864	0	0	0	0	0	2
ENSMUSG00000005871	185	42	226	213	350	302
ENSMUSG00000005873	190	87	308	420	556	486
ENSMUSG00000005881	241	152	311	306	411	362
ENSMUSG00000005882	44	38	78	77	100	130
ENSMUSG00000005883	0	2	0	0	2	1
ENSMUSG00000005886	229	67	355	381	457	431
ENSMUSG00000005891	0	0	0	0	0	0
ENSMUSG00000005892	0	0	0	1	2	0
ENSMUSG00000005893	123	38	128	137	193	161
ENSMUSG00000005897	22	11	30	32	48	44
ENSMUSG00000005899	83	37	75	88	99	104
ENSMUSG00000005907	53	11	66	50	97	79
ENSMUSG00000005917	0	0	0	1	0	1
ENSMUSG00000005936	191	82	241	204	291	262
ENSMUSG00000005947	12	5	10	4	11	2
ENSMUSG00000005949	76	24	81	68	145	113
ENSMUSG00000005950	0	0	0	1	1	0
ENSMUSG00000005951	19	6	25	23	65	48
ENSMUSG00000005952	0	0	2	1	0	1
ENSMUSG00000005958	8	3	11	11	10	5
ENSMUSG00000005968	46	33	88	71	113	100
ENSMUSG00000005973	54	17	81	58	83	63
ENSMUSG00000005980	7	11	23	11	24	18
ENSMUSG00000005981	143	49	136	132	191	176
ENSMUSG00000005982	92	35	122	95	147	133
ENSMUSG00000005983	10	8	26	26	37	34
ENSMUSG00000005986	27	16	49	34	57	80
ENSMUSG00000005994	0	0	0	0	0	0
ENSMUSG00000006005	262	109	292	300	509	457
ENSMUSG00000006007	0	0	0	0	0	0
ENSMUSG00000006010	37	37	82	117	194	194
ENSMUSG00000006014	0	0	0	1	0	0
ENSMUSG00000006019	102	69	176	199	195	217
ENSMUSG00000006021	31	10	24	24	26	33
ENSMUSG00000006024	444	206	619	652	900	721
ENSMUSG00000006050	80	74	104	109	201	150
ENSMUSG00000006056	0	0	0	2	0	1
ENSMUSG00000006057	20	16	31	28	63	44
ENSMUSG00000006058	69	66	62	73	140	125
ENSMUSG00000006095	61	31	99	107	155	119
ENSMUSG00000006127	86	60	133	137	208	125
ENSMUSG00000006134	90	39	112	98	144	110
ENSMUSG00000006143	0	0	0	0	0	0
ENSMUSG00000006154	68	19	57	48	60	63
ENSMUSG00000006169	237	112	262	370	498	439
ENSMUSG00000006179	4	2	2	0	5	1
ENSMUSG00000006191	14	12	15	15	37	31
ENSMUSG00000006200	0	0	0	0	0	0
ENSMUSG00000006204	0	0	0	0	3	1
ENSMUSG00000006205	43	23	43	43	38	40
ENSMUSG00000006215	97	42	96	80	109	93
ENSMUSG00000006216	0	0	0	0	0	0
ENSMUSG00000006218	0	0	1	0	0	0
ENSMUSG00000006219	13	7	17	23	28	20
ENSMUSG00000006221	4	1	7	7	13	9
ENSMUSG00000006235	4	0	0	0	1	2
ENSMUSG00000006241	30	6	51	28	61	51
ENSMUSG00000006262	61	20	68	84	132	136
ENSMUSG00000006269	0	0	0	0	0	0
ENSMUSG00000006270	0	0	0	0	0	0
ENSMUSG00000006273	406	222	658	667	1025	959
ENSMUSG00000006276	115	42	191	185	256	211
ENSMUSG00000006281	124	45	167	170	271	204
ENSMUSG00000006288	34	14	48	48	69	67
ENSMUSG00000006289	51	32	66	60	86	68
ENSMUSG00000006299	280	159	372	380	505	466
ENSMUSG00000006301	89	38	153	138	199	172
ENSMUSG00000006304	321	166	294	287	367	316
ENSMUSG00000006307	331	146	436	384	583	452
ENSMUSG00000006310	7	2	0	8	14	5
ENSMUSG00000006311	0	0	0	0	0	0
ENSMUSG00000006313	0	2	2	2	3	0
ENSMUSG00000006315	122	77	158	207	256	253
ENSMUSG00000006333	1119	656	749	743	1262	962
ENSMUSG00000006335	36	15	35	24	38	38
ENSMUSG00000006342	30	8	39	46	60	49
ENSMUSG00000006344	24	3	11	13	22	18
ENSMUSG00000006345	22	5	67	50	79	59
ENSMUSG00000006356	98	52	144	123	158	167
ENSMUSG00000006360	150	85	152	133	136	137
ENSMUSG00000006362	186	66	276	305	381	367
ENSMUSG00000006369	37	16	85	58	55	35
ENSMUSG00000006373	195	122	281	234	340	317
ENSMUSG00000006378	79	39	142	223	265	251
ENSMUSG00000006386	40	11	68	45	94	74
ENSMUSG00000006389	0	0	0	0	0	1
ENSMUSG00000006390	66	35	61	59	100	97
ENSMUSG00000006392	58	17	52	37	63	53
ENSMUSG00000006395	58	46	79	124	160	132
ENSMUSG00000006398	17	9	6	16	27	25
ENSMUSG00000006403	10	6	15	9	14	11
ENSMUSG00000006411	5	3	21	11	24	7
ENSMUSG00000006412	84	73	136	121	131	154
ENSMUSG00000006418	218	129	210	196	313	247
ENSMUSG00000006423	44	25	53	42	82	80
ENSMUSG00000006435	71	56	160	129	159	153
ENSMUSG00000006442	125	68	95	171	206	204
ENSMUSG00000006445	34	6	50	48	80	57
ENSMUSG00000006456	104	52	170	127	188	164
ENSMUSG00000006457	0	0	10	0	7	4
ENSMUSG00000006462	3	2	2	2	0	2
ENSMUSG00000006463	41	26	74	97	119	115
ENSMUSG00000006464	55	25	117	68	88	83
ENSMUSG00000006469	0	0	1	0	0	0
ENSMUSG00000006471	103	56	137	147	237	138
ENSMUSG00000006476	76	50	157	157	232	177
ENSMUSG00000006488	0	0	0	0	0	0
ENSMUSG00000006490	0	0	0	0	0	0
ENSMUSG00000006494	81	37	95	86	122	123
ENSMUSG00000006498	558	217	733	727	942	897
ENSMUSG00000006517	30	21	26	29	36	26
ENSMUSG00000006519	160	70	31	45	73	59
ENSMUSG00000006522	6	0	15	11	2	9
ENSMUSG00000006526	17	7	30	30	37	21
ENSMUSG00000006527	85	45	108	104	184	153
ENSMUSG00000006529	1	4	13	11	3	5
ENSMUSG00000006538	1	1	7	4	6	2
ENSMUSG00000006542	0	0	0	0	0	0
ENSMUSG00000006546	40	20	64	43	48	56
ENSMUSG00000006567	5	2	19	13	12	18
ENSMUSG00000006570	0	0	0	0	0	0
ENSMUSG00000006574	0	0	1	0	0	1
ENSMUSG00000006575	367	224	649	680	884	801
ENSMUSG00000006576	105	55	186	153	244	163
ENSMUSG00000006585	43	10	4	21	35	32
ENSMUSG00000006586	52	39	112	106	130	139
ENSMUSG00000006587	4	1	0	1	3	0
ENSMUSG00000006589	48	42	67	81	110	96
ENSMUSG00000006599	65	23	80	73	96	98
ENSMUSG00000006611	31	19	68	45	71	63
ENSMUSG00000006638	0	0	0	0	3	0
ENSMUSG00000006641	27	8	38	58	72	80
ENSMUSG00000006642	0	0	0	2	0	1
ENSMUSG00000006649	9	3	13	10	12	16
ENSMUSG00000006651	1191	745	2697	2039	2713	2477
ENSMUSG00000006673	180	85	246	267	393	293
ENSMUSG00000006675	59	34	123	81	149	130
ENSMUSG00000006676	482	209	705	668	834	741
ENSMUSG00000006678	16	8	14	23	32	30
ENSMUSG00000006699	347	150	321	245	486	423
ENSMUSG00000006705	78	31	101	88	149	132
ENSMUSG00000006711	12	11	24	49	53	45
ENSMUSG00000006715	14	4	6	15	21	14
ENSMUSG00000006717	23	20	48	46	104	73
ENSMUSG00000006720	5	2	7	6	5	8
ENSMUSG00000006724	3	3	4	1	8	5
ENSMUSG00000006728	197	125	278	267	434	359
ENSMUSG00000006731	188	74	62	68	105	56
ENSMUSG00000006732	77	60	99	131	154	150
ENSMUSG00000006736	46	25	77	88	159	107
ENSMUSG00000006740	326	163	480	427	682	635
ENSMUSG00000006763	20	10	20	32	40	26
ENSMUSG00000006764	6	3	2	33	58	68
ENSMUSG00000006777	1	2	4	0	3	3
ENSMUSG00000006782	155	59	59	81	91	89
ENSMUSG00000006784	13	7	14	13	27	18
ENSMUSG00000006800	38	15	50	43	45	28
ENSMUSG00000006818	120	61	190	166	345	224
ENSMUSG00000006850	30	25	60	52	102	73
ENSMUSG00000006906	41	12	40	34	44	60
ENSMUSG00000006920	183	81	196	166	247	215
ENSMUSG00000006930	471	307	908	792	1163	963
ENSMUSG00000006931	40	19	89	80	98	62
ENSMUSG00000006932	782	313	1309	1197	1724	1622
ENSMUSG00000006941	67	49	102	67	107	84
ENSMUSG00000006948	0	0	0	1	0	0
ENSMUSG00000006958	10	15	28	56	61	60
ENSMUSG00000006998	334	123	300	337	471	450
ENSMUSG00000007021	22	6	41	27	40	25
ENSMUSG00000007029	461	208	359	354	487	471
ENSMUSG00000007030	6	7	13	4	12	12
ENSMUSG00000007033	3	0	4	0	4	2
ENSMUSG00000007034	3	1	14	2	13	8
ENSMUSG00000007035	35	16	36	29	64	43
ENSMUSG00000007036	233	147	343	288	423	374
ENSMUSG00000007038	148	93	231	201	336	281
ENSMUSG00000007039	16	18	50	34	41	27
ENSMUSG00000007041	212	118	185	160	248	224
ENSMUSG00000007050	30	19	18	21	34	28
ENSMUSG00000007080	14	7	4	12	28	19
ENSMUSG00000007097	39	21	68	42	50	49
ENSMUSG00000007107	0	0	2	1	0	0
ENSMUSG00000007122	0	1	1	0	6	2
ENSMUSG00000007207	50	22	73	68	78	70
ENSMUSG00000007209	0	0	0	0	0	0
ENSMUSG00000007216	20	19	32	20	29	21
ENSMUSG00000007279	2	0	1	2	2	0
ENSMUSG00000007338	56	15	49	45	72	73
ENSMUSG00000007379	4	2	6	3	1	6
ENSMUSG00000007411	140	73	173	146	271	168
ENSMUSG00000007415	88	32	115	103	126	123
ENSMUSG00000007440	50	26	107	112	129	115
ENSMUSG00000007457	0	0	0	0	0	0
ENSMUSG00000007458	129	72	127	152	233	195
ENSMUSG00000007476	128	38	151	162	204	169
ENSMUSG00000007480	0	0	0	0	0	1
ENSMUSG00000007564	382	219	532	493	726	648
ENSMUSG00000007570	30	32	67	74	84	73
ENSMUSG00000007589	30	9	22	37	44	28
ENSMUSG00000007591	2	0	1	1	4	4
ENSMUSG00000007594	160	74	262	475	547	527
ENSMUSG00000007603	130	73	167	184	213	175
ENSMUSG00000007610	58	31	63	79	103	90
ENSMUSG00000007613	107	53	131	87	146	142
ENSMUSG00000007617	16	7	31	23	33	33
ENSMUSG00000007646	7	10	15	8	16	15
ENSMUSG00000007653	0	0	0	1	0	1
ENSMUSG00000007655	49	26	61	68	99	61
ENSMUSG00000007656	119	76	98	95	128	134
ENSMUSG00000007659	124	87	212	200	239	226
ENSMUSG00000007670	268	206	335	333	463	404
ENSMUSG00000007682	0	1	2	2	2	2
ENSMUSG00000007721	76	50	125	88	136	110
ENSMUSG00000007739	210	93	192	130	236	179
ENSMUSG00000007777	24	17	25	25	40	57
ENSMUSG00000007783	51	25	77	65	94	86
ENSMUSG00000007805	0	0	1	1	1	0
ENSMUSG00000007812	50	20	51	36	83	60
ENSMUSG00000007815	327	136	334	322	529	418
ENSMUSG00000007817	363	131	535	540	717	635
ENSMUSG00000007827	24	11	31	26	58	43
ENSMUSG00000007833	52	31	50	64	77	64
ENSMUSG00000007836	335	238	451	366	394	451
ENSMUSG00000007837	55	68	104	127	133	126
ENSMUSG00000007850	661	303	702	591	980	874
ENSMUSG00000007867	2	2	20	23	22	18
ENSMUSG00000007872	59	38	88	42	78	60
ENSMUSG00000007877	5	0	1	0	0	0
ENSMUSG00000007880	710	246	920	856	1164	999
ENSMUSG00000007888	4	4	5	4	12	8
ENSMUSG00000007891	680	367	930	934	1324	1154
ENSMUSG00000007892	407	198	326	427	651	533
ENSMUSG00000007907	0	0	0	0	0	0
ENSMUSG00000007908	12	15	30	28	59	34
ENSMUSG00000007944	0	0	2	2	3	3
ENSMUSG00000007946	7	11	9	20	18	26
ENSMUSG00000007950	80	34	175	204	230	189
ENSMUSG00000007987	34	19	44	39	89	58
ENSMUSG00000007989	30	17	62	64	90	87
ENSMUSG00000008028	0	1	5	2	2	2
ENSMUSG00000008035	119	67	183	183	190	203
ENSMUSG00000008036	114	43	186	201	262	247
ENSMUSG00000008090	3	1	19	5	8	7
ENSMUSG00000008129	0	0	0	2	2	0
ENSMUSG00000008136	2	0	12	7	11	12
ENSMUSG00000008140	276	188	402	415	571	491
