Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g3	g4	g5	g6	g7	g8	g9
ENSRNOG00000000109	Fgf20	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000111	Coprs	0,0,0,0,0	0,0,0,0,0	64,64,64,64,64	15,15,15,15,15	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	64,64,64,64,64	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
ENSRNOG00000000112	Champ1	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	5,5,5,5,5	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	11,11,11,11,11	0.7,0.7,0.7,0.7,0.7	12,12,12,12,12	7,7,7,7,7	0.7,0.7,0.7,0.7,0.7
ENSRNOG00000000113	Elac1	1,1,1,1,1	5,5,5,5,5	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	5,5,5,5,5	8,8,8,8,8	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	6,6,6,6,6	1,1,1,1,1	1,1,1,1,1	8,8,8,8,8	8,8,8,8,8	0.9,0.9,0.9,0.9,0.9	7,7,7,7,7	1,1,1,1,1	9,9,9,9,9	2,2,2,2,2	0,0,0,0,0	9,9,9,9,9
ENSRNOG00000000121	Pigv	9,9,9,9,9	39,39,39,39,39	5,5,5,5,5	3,3,3,3,3	26,26,26,26,26	4,4,4,4,4	2,2,2,2,2	27,27,27,27,27	63,63,63,63,63	36,36,36,36,36	44,44,44,44,44	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	8,8,8,8,8	3,3,3,3,3	40,40,40,40,40	10,10,10,10,10	46,46,46,46,46	5,5,5,5,5
ENSRNOG00000000122	Ak2	0,0,0,0,0	34,34,34,34,34	19,19,19,19,19	31,31,31,31,31	5,5,5,5,5	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	12,12,12,12,12	0,0,0,0,0	7,7,7,7,7	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	19,19,19,19,19	0,0,0,0,0	31,31,31,31,31	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3
ENSRNOG00000000123	Rnf19b	0,0,0,0,0	0,0,0,0,0	296,296,296,296,296	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	14,14,14,14,14	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000124	AABR07065970.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	33,33,33,33,33	0,0,0,0,0
ENSRNOG00000000127	Kpna6	0,0,0,0,0	0,0,0,0,0	35,35,35,35,35	13,13,13,13,13	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	14,14,14,14,14	0,0,0,0,0	24,24,24,24,24	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000129	Phf24	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	61,61,61,61,61	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000130	Dnajb5	0,0,0,0,0	0,0,0,0,0	16,16,16,16,16	15,15,15,15,15	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	40,40,40,40,40	0.8,0.8,0.8,0.8,0.8	39,39,39,39,39	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSRNOG00000000133	Txndc15	0,0,0,0,0	8,8,8,8,8	18,18,18,18,18	31,31,31,31,31	8,8,8,8,8	0,0,0,0,0	5,5,5,5,5	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	5,5,5,5,5	1,1,1,1,1	1,1,1,1,1	4,4,4,4,4	5,5,5,5,5	0.7,0.7,0.7,0.7,0.7	34,34,34,34,34	0.8,0.8,0.8,0.8,0.8	35,35,35,35,35	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	8,8,8,8,8	8,8,8,8,8
ENSRNOG00000000137	Ly86	0,0,0,0,0	84,84,84,84,84	3,3,3,3,3	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	44,44,44,44,44	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	45,45,45,45,45	0,0,0,0,0
ENSRNOG00000000138	Glis1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000142	Plxdc2	0,0,0,0,0	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0	22,22,22,22,22	22,22,22,22,22	2,2,2,2,2	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	15,15,15,15,15	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	25,25,25,25,25	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000145	Pik3r3	0,0,0,0,0	0,0,0,0,0	26,26,26,26,26	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0,0,0,0,0	20,20,20,20,20	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000150	Dnajc1	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	8,8,8,8,8	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	1,1,1,1,1	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
ENSRNOG00000000151	Ldlrap1	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	13,13,13,13,13	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
ENSRNOG00000000155	Cog3	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	18,18,18,18,18	15,15,15,15,15	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	5,5,5,5,5	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000156	LOC100911486	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000157	Atg12	0,0,0,0,0	0,0,0,0,0	10,10,10,10,10	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	12,12,12,12,12	0,0,0,0,0	24,24,24,24,24	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000158	Cdo1	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	6,6,6,6,6	2,2,2,2,2	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	24,24,24,24,24	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000161	Chm	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000164	Lamp2	0,0,0,0,0	0,0,0,0,0	22,22,22,22,22	34,34,34,34,34	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	13,13,13,13,13	0,0,0,0,0	35,35,35,35,35	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
ENSRNOG00000000165	Pfkfb1	2,2,2,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	47,47,47,47,47	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0
ENSRNOG00000000166	Apex2	0,0,0,0,0	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	7,7,7,7,7	0.3,0.3,0.3,0.3,0.3
ENSRNOG00000000167	Alas2	2,2,2,2,2	14,14,14,14,14	12,12,12,12,12	30,30,30,30,30	7,7,7,7,7	3,3,3,3,3	1,1,1,1,1	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	24,24,24,24,24	12,12,12,12,12	0.6,0.6,0.6,0.6,0.6	5,5,5,5,5	8,8,8,8,8	25,25,25,25,25	8,8,8,8,8	5,5,5,5,5	4,4,4,4,4	9,9,9,9,9	0,0,0,0,0	7,7,7,7,7	7,7,7,7,7
ENSRNOG00000000168	Gatm	4,4,4,4,4	0,0,0,0,0	19,19,19,19,19	6,6,6,6,6	3,3,3,3,3	7,7,7,7,7	2,2,2,2,2	10,10,10,10,10	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	21,21,21,21,21	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	54,54,54,54,54	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	12,12,12,12,12	11,11,11,11,11	6,6,6,6,6
ENSRNOG00000000169	Spata5l1	3,3,3,3,3	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	4,4,4,4,4	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	1,1,1,1,1
ENSRNOG00000000170	Slc30a4	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	37,37,37,37,37	4,4,4,4,4	5,5,5,5,5	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	20,20,20,20,20	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	3,3,3,3,3
ENSRNOG00000000172	Sqrdl	0,0,0,0,0	0,0,0,0,0	166,166,166,166,166	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000175	Mier2	0,0,0,0,0	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	12,12,12,12,12	1,1,1,1,1	0,0,0,0,0	8,8,8,8,8	6,6,6,6,6	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2
ENSRNOG00000000177	Ppap2c	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	1,1,1,1,1	2,2,2,2,2	7,7,7,7,7	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
ENSRNOG00000000184	Tmprss6	1,1,1,1,1	41,41,41,41,41	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	8,8,8,8,8	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	9,9,9,9,9	8,8,8,8,8	6,6,6,6,6	12,12,12,12,12	21,21,21,21,21	4,4,4,4,4	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	22,22,22,22,22	3,3,3,3,3	19,19,19,19,19	6,6,6,6,6	18,18,18,18,18	26,26,26,26,26	15,15,15,15,15	4,4,4,4,4
ENSRNOG00000000185	Mpst	8,8,8,8,8	0,0,0,0,0	3,3,3,3,3	37,37,37,37,37	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	4,4,4,4,4	72,72,72,72,72	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000186	Tst	3,3,3,3,3	0,0,0,0,0	19,19,19,19,19	24,24,24,24,24	0,0,0,0,0	5,5,5,5,5	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	7,7,7,7,7	89,89,89,89,89	0,0,0,0,0	37,37,37,37,37	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	5,5,5,5,5	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000187	Csf2rb	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000190	Ep300	1,1,1,1,1	0,0,0,0,0	6,6,6,6,6	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0,0,0,0,0	8,8,8,8,8	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0
ENSRNOG00000000195	Vwa5a	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000196	Cyp19a1	4,4,4,4,4	8,8,8,8,8	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9	9,9,9,9,9	2,2,2,2,2
ENSRNOG00000000199	RGD1564306	0,0,0,0,0	8,8,8,8,8	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	33,33,33,33,33	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000201	Gsta5	107,107,107,107,107	50,50,50,50,50	7,7,7,7,7	1,1,1,1,1	99,99,99,99,99	92,92,92,92,92	16,16,16,16,16	103,103,103,103,103	9,9,9,9,9	4,4,4,4,4	74,74,74,74,74	10,10,10,10,10	36,36,36,36,36	19,19,19,19,19	50,50,50,50,50	49,49,49,49,49	0.2,0.2,0.2,0.2,0.2	11,11,11,11,11	0.5,0.5,0.5,0.5,0.5	17,17,17,17,17	21,21,21,21,21	40,40,40,40,40	75,75,75,75,75	38,38,38,38,38	39,39,39,39,39	118,118,118,118,118	70,70,70,70,70
ENSRNOG00000000204	Syncrip	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	9,9,9,9,9	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	72,72,72,72,72	47,47,47,47,47	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	13,13,13,13,13	0,0,0,0,0	15,15,15,15,15	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
