Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
ENSMMUG00000000774		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000775	ZNF132	2,2,2,2,3	3,3,3,3,3	0.8,0.9,1,1,1	1,1,1,1,1	0.3,0.7,1,2,2	7,7,8,9,10
ENSMMUG00000000776	ZMAT4	13,13,13,13,14	0.1,0.2,0.3,0.3,0.4	0.9,1,2,2,2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000777	DST	19,20,22,23,25	19,20,21,21,22	10,15,20,25,30	13,13,13,13,13	0.5,1,2,2,3	5,5,6,7,7
ENSMMUG00000000778		0.3,0.4,0.5,0.7,0.8	0,0,0,0,0.1	0,0,0.1,0.1,0.2	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000779	NUDCD3	90,93,96,99,102	89,90,90,91,91	46,50,53,57,60	25,26,26,27,27	11,14,17,21,24	23,25,27,29,31
ENSMMUG00000000780	FEV	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0.2,0.9,2,2,3	0,0,0,0,0
ENSMMUG00000000781	CRYBA2	0.5,0.6,0.8,0.9,1	0.3,0.4,0.4,0.5,0.6	0.4,0.4,0.4,0.4,0.4	0.9,1,1,2,2	0,2,4,6,8	0.9,1,1,1,1
ENSMMUG00000000782	NPC1L1	1,1,1,1,1	1,1,1,2,2	0.1,0.1,0.1,0.1,0.2	0.4,0.7,1,1,2	8,12,16,20,24	2,3,4,4,5
ENSMMUG00000000783	CFAP65	0.8,0.9,1,1,1	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0.1,0.2,0.2,0.3	0,0,0,0.1,0.1	46,51,57,62,67
ENSMMUG00000000784	BORA	0.7,0.8,0.8,0.9,1	1,2,2,2,3	0.6,0.7,0.7,0.8,0.9	0.6,0.7,0.9,1,1	0,0.1,0.1,0.2,0.2	5,6,7,9,10
ENSMMUG00000000785	IHH	0,0,0.1,0.1,0.1	0.3,0.3,0.3,0.4,0.4	0.1,0.2,0.3,0.5,0.6	2,3,4,4,5	6,7,7,7,8	0,0.1,0.1,0.1,0.2
ENSMMUG00000000786	NHEJ1	2,2,2,2,2	2,3,4,5,5	0.8,1,1,1,1	5,5,5,5,5	0,0.2,0.4,0.6,0.8	1,2,2,2,2
ENSMMUG00000000787	DIS3	5,6,7,8,9	8,8,8,9,9	3,3,3,3,3	5,5,6,6,6	0.5,1,2,2,3	11,12,13,13,14
ENSMMUG00000000788	SLC23A3	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0.1,0.1,0.2	58,64,70,76,82	8,8,9,9,9	0,0.1,0.1,0.1,0.2
ENSMMUG00000000789	COX18	5,6,6,7,7	3,4,5,5,6	5,5,5,6,6	4,4,4,5,5	6,6,7,8,9	2,2,2,2,2
ENSMMUG00000000790		19,20,20,21,22	20,21,21,22,23	6,8,11,14,16	11,12,13,13,14	4,6,7,9,11	8,8,8,8,8
ENSMMUG00000000791	CNPPD1	16,17,18,19,20	28,29,30,31,33	21,22,22,23,24	52,52,53,53,53	24,25,26,27,28	29,35,41,47,53
ENSMMUG00000000792	FAM134A	113,117,120,124,127	91,101,110,120,129	14,16,19,21,24	47,48,48,48,49	36,41,45,49,53	246,256,267,278,289
ENSMMUG00000000793	PIBF1	2,2,2,2,2	2,2,2,2,2	0.9,1,1,1,2	2,2,2,2,3	0.1,0.7,1,2,2	6,7,7,8,9
ENSMMUG00000000795	BEND6	27,30,32,34,37	63,66,69,72,76	0.2,0.3,0.4,0.6,0.7	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0.8,0.8,0.9,1,1
ENSMMUG00000000796	KDELC2	2,2,2,2,2	2,3,3,3,4	2,2,3,3,4	3,4,4,5,6	0.4,2,3,5,6	1,2,2,2,2
ENSMMUG00000000797	EXPH5	1,1,2,2,2	18,20,22,23,25	0.1,0.3,0.6,0.8,1	2,2,3,3,4	0.4,0.6,0.9,1,1	2,2,3,3,3
ENSMMUG00000000798	BAG3	4,4,5,5,5	19,20,22,23,24	54,62,71,80,88	26,27,28,30,31	6,8,9,10,12	21,22,23,24,25
ENSMMUG00000000800	PSMD2	81,87,94,101,107	89,94,98,102,107	71,76,81,86,92	48,53,57,62,66	39,46,52,58,64	116,117,119,120,122
ENSMMUG00000000801		56,59,62,65,68	60,62,63,65,67	10,12,14,16,18	32,34,37,39,42	30,31,33,34,35	50,51,53,54,56
ENSMMUG00000000802	RFX3	3,3,4,5,5	2,2,3,3,3	0.1,0.1,0.2,0.2,0.3	0.6,0.7,0.9,1,1	0,0,0,0,0	17,20,23,27,30
ENSMMUG00000000803	STAT2	18,20,21,22,23	50,55,60,65,70	14,15,16,17,18	23,25,28,30,32	38,45,53,60,67	7,8,9,10,11
ENSMMUG00000000805	APOF	0,0,0,0,0	0,0.1,0.2,0.2,0.3	0,0,0.1,0.1,0.1	0,0,0,0.1,0.1	210,238,267,295,324	0,0.2,0.3,0.4,0.5
ENSMMUG00000000806		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000807	TRMU	10,11,12,13,13	15,15,16,17,18	7,8,9,10,11	11,12,13,15,16	8,9,10,11,13	5,5,5,6,6
ENSMMUG00000000808	MCHR2	1,2,2,3,3	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	1,2,2,3,3
ENSMMUG00000000809	PLP1	538,644,751,857,964	380,440,501,561,621	4,7,9,11,13	0,0.4,0.9,1,2	0,0,0,0,0	36,37,37,37,37
ENSMMUG00000000810		17,17,17,18,18	13,14,15,15,16	25,34,42,50,58	63,66,68,70,73	16,19,22,26,29	17,18,18,19,19
ENSMMUG00000000811	CD53	15,17,20,22,24	3,3,3,3,3	2,3,4,4,5	3,3,4,4,4	8,11,13,16,19	0.9,1,1,1,1
ENSMMUG00000000812	LRIF1	5,6,6,6,6	4,5,6,7,8	3,3,4,4,4	3,3,3,4,4	0,0.1,0.1,0.2,0.2	5,6,6,6,7
ENSMMUG00000000813		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	21,26,31,35,40
ENSMMUG00000000815	FAM83B	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2	1,1,1,2,2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
ENSMMUG00000000816		2,2,2,2,3	0.9,1,2,2,3	0,0.1,0.2,0.3,0.4	1,1,1,1,2	0,0,0,0,0	1,1,1,1,2
ENSMMUG00000000818	ACTL9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	198,204,211,217,224
ENSMMUG00000000820		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000821	OR52W1	0.3,0.4,0.5,0.7,0.8	0.1,0.3,0.4,0.6,0.8	0,0.1,0.1,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0.1,0.1,0.2
ENSMMUG00000000822	USP4	25,26,27,28,29	25,26,26,27,27	31,36,41,46,51	20,21,21,22,22	9,9,10,10,10	87,88,89,89,90
ENSMMUG00000000823	LMNB1	1,2,2,2,2	7,8,9,10,11	0.6,0.7,0.7,0.8,0.8	2,2,2,2,2	3,3,4,4,5	9,9,10,10,11
ENSMMUG00000000824	ADAMTS18	0.6,0.6,0.6,0.6,0.7	2,2,2,2,2	0,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0.2,0.3,0.4,0.5,0.6
ENSMMUG00000000825	DGAT1	15,15,15,15,15	20,23,25,28,31	10,13,17,20,24	11,13,15,17,19	11,15,18,22,26	30,33,36,39,41
ENSMMUG00000000826	STOX1	0.9,0.9,1,1,1	0.8,0.9,1,1,1	0,0,0,0,0.1	3,3,3,3,3	0,0,0,0,0.1	3,3,4,4,4
ENSMMUG00000000827	USP38	4,4,4,5,5	6,6,7,8,8	2,3,3,3,3	5,5,5,5,5	2,3,3,3,3	16,17,18,18,19
ENSMMUG00000000828	GAB1	9,10,11,12,13	6,6,6,6,6	5,7,9,11,13	5,6,8,9,10	0.6,1,2,3,4	2,2,2,2,2
ENSMMUG00000000829	SMARCA5	27,28,29,30,32	23,25,27,29,31	12,14,16,18,20	19,20,21,23,24	3,4,6,7,9	65,73,82,90,99
ENSMMUG00000000830	DAD1	50,51,51,52,52	61,61,61,61,61	77,77,78,79,80	109,118,126,134,143	35,39,42,46,49	124,128,132,136,140
ENSMMUG00000000833	AP2S1	92,93,93,94,94	55,59,62,66,69	36,38,39,41,43	53,57,61,66,70	58,70,81,93,104	28,29,31,33,35
ENSMMUG00000000834		9,10,11,12,13	27,30,32,34,37	2,4,5,6,7	2,4,6,9,11	2,8,14,20,25	3,4,4,5,6
ENSMMUG00000000835	MSLN	0.6,0.6,0.7,0.7,0.7	0,0.2,0.3,0.5,0.7	4,14,24,34,44	2,5,8,11,14	6,6,6,7,7	0.5,0.5,0.6,0.6,0.7
ENSMMUG00000000836	SBSN	1,2,2,2,2	3,4,4,4,5	0.3,0.4,0.5,0.6,0.7	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0.1,0.2,0.4,0.5
ENSMMUG00000000837	GAPDHS	15,16,16,17,18	17,19,21,23,25	5,5,5,6,6	6,7,7,7,8	7,8,9,10,11	663,723,783,843,904
ENSMMUG00000000838	AGRN	25,27,29,31,32	6,7,9,10,11	12,13,14,15,15	47,56,66,75,85	4,8,12,16,19	7,7,7,7,8
ENSMMUG00000000839	MSLNL	0.1,0.1,0.2,0.2,0.2	0,0,0,0,0.1	0.5,0.9,1,2,2	2,4,6,8,10	0,0,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2
ENSMMUG00000000841	TMEM147	44,45,46,47,47	76,79,83,87,91	51,58,65,72,79	104,106,108,110,113	41,53,65,77,88	69,70,71,73,74
ENSMMUG00000000842	RPUSD1	13,13,13,13,14	13,15,17,20,22	1,2,3,4,5	4,6,8,10,12	5,7,8,9,11	3,4,5,6,7
ENSMMUG00000000843	CHTF18	2,2,3,4,5	4,5,5,5,6	2,2,2,2,2	1,1,1,2,2	0,0.2,0.3,0.5,0.7	6,7,8,9,9
ENSMMUG00000000844	TTC17	14,14,14,14,14	17,19,21,23,24	7,7,7,7,7	10,11,13,15,16	9,10,11,12,13	13,14,15,16,18
ENSMMUG00000000845	ATP4A	9,13,17,21,25	268,311,353,395,437	0.1,0.1,0.2,0.3,0.3	0,0.1,0.2,0.3,0.3	0,2,3,5,6	1,1,2,2,3
ENSMMUG00000000846	GNG13	3,4,4,5,5	17,22,26,31,36	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.4,0.5,0.6,0.6,0.7
ENSMMUG00000000847	PRR25	0.4,0.4,0.4,0.5,0.5	0.4,0.7,0.9,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.3,0.4,0.6,0.7
ENSMMUG00000000849		0,0.1,0.3,0.4,0.5	0,0.4,0.8,1,2	0,0,0,0,0	0.5,0.6,0.6,0.7,0.7	0,0,0,0,0	308,310,312,314,317
ENSMMUG00000000850	SST	175,186,196,206,216	0.8,1,1,2,2	0.4,0.6,0.8,1,1	0,0,0,0,0	0,0,0,0,0	0,0.2,0.4,0.6,0.8
ENSMMUG00000000851	RTP2	0.2,0.6,1,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.2,0.2,0.3
ENSMMUG00000000853	MIOS	6,6,6,6,6	6,7,7,7,8	3,4,4,5,5	7,7,7,7,7	3,4,5,7,8	27,31,34,38,42
ENSMMUG00000000854		19,21,23,25,27	22,25,28,32,35	15,17,19,20,22	30,35,39,43,48	11,11,11,11,12	19,23,27,32,36
ENSMMUG00000000856		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.3,0.4,0.6
ENSMMUG00000000857	ANXA4	4,5,6,8,9	2,2,3,3,4	9,11,13,14,16	16,22,27,33,39	10,10,10,11,11	13,19,25,30,36
ENSMMUG00000000858	GMCL1	4,4,4,4,4	4,5,6,6,7	2,2,2,2,2	3,3,3,4,4	0.8,1,2,3,4	34,37,40,43,47
ENSMMUG00000000859	SPRYD4	10,10,11,11,11	8,9,10,11,12	8,9,9,10,10	22,26,30,34,37	39,40,41,42,43	4,4,4,5,5
ENSMMUG00000000860	GLS2	7,8,8,8,8	12,13,14,15,16	0.8,0.8,0.8,0.8,0.9	3,3,3,3,3	137,148,159,170,181	0.8,0.8,0.8,0.8,0.8
ENSMMUG00000000861		2,2,2,2,2	2,2,2,2,2	4,5,7,8,10	2,3,3,3,4	0,0,0,0.1,0.1	2,2,2,3,3
ENSMMUG00000000862	GNG4	26,30,33,36,40	1,2,3,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.5,0.6,0.7,0.7
ENSMMUG00000000863	DYX1C1	0.4,0.4,0.5,0.5,0.6	0.1,0.3,0.5,0.7,0.9	0,0,0,0,0.1	0.9,1,1,1,1	0,0,0,0,0	9,11,13,15,18
ENSMMUG00000000864		0.2,0.2,0.3,0.3,0.4	0.2,0.2,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000866	SCD5	134,135,137,139,141	181,186,192,197,202	3,3,3,3,3	1,2,2,2,3	0,0,0,0,0	12,13,14,15,16
ENSMMUG00000000868	SLC30A1	12,13,14,15,16	7,7,7,7,7	3,5,6,7,8	8,8,9,9,9	4,5,6,7,9	33,34,35,36,37
ENSMMUG00000000869	SNRPC	36,39,42,45,47	42,42,42,42,42	49,50,51,52,53	39,47,55,63,71	14,19,24,29,35	122,134,147,159,172
ENSMMUG00000000870	TLR5	0.5,0.5,0.5,0.6,0.6	0.1,0.1,0.2,0.2,0.3	0.4,0.5,0.7,0.8,0.9	0.6,0.7,0.8,0.9,1	0,0,0,0.1,0.1	0.3,0.3,0.3,0.3,0.3
ENSMMUG00000000871	MVB12B	13,13,13,13,13	9,10,12,13,14	3,4,4,4,4	3,3,3,3,3	6,7,7,8,8	0.9,1,2,2,2
ENSMMUG00000000872	GUCA1A	0.1,0.1,0.2,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0.1,0.2,0.2,0.3	0.6,1,2,2,3	92,109,126,143,160
ENSMMUG00000000873	RABGGTB	20,20,20,20,20	18,20,21,22,24	9,11,13,14,16	18,21,23,25,27	6,8,10,12,14	5,5,5,5,5
ENSMMUG00000000874	CHST1	64,69,74,79,85	8,8,9,9,10	1,1,2,2,2	0.6,0.8,0.9,1,1	0,0.1,0.1,0.2,0.2	4,4,5,5,5
ENSMMUG00000000875	MSH4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	2,2,3,3,3
ENSMMUG00000000876		0.6,0.7,0.8,0.9,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000877		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000878	COMMD3	19,19,20,20,20	31,34,36,39,42	26,27,27,27,28	20,22,25,27,30	8,9,10,11,11	34,38,42,46,50
ENSMMUG00000000879		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000880	SCIN	1,1,1,1,1	0.8,2,2,3,4	0.2,0.3,0.3,0.4,0.4	25,27,29,32,34	0,0.1,0.1,0.2,0.2	0,0.1,0.1,0.1,0.1
ENSMMUG00000000881		31,31,31,32,32	44,49,53,57,62	15,17,18,20,22	14,16,18,21,23	0,1,3,4,5	63,68,73,77,82
ENSMMUG00000000882	SPAG6	4,4,4,5,5	0,0,0,0.1,0.1	0,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	190,193,197,200,203
ENSMMUG00000000884		1,1,2,2,2	0,0.1,0.3,0.4,0.6	1,3,5,6,8	0.9,1,2,2,3	0,0,0.1,0.1,0.1	0.8,1,2,2,3
ENSMMUG00000000886	RRS1	5,7,9,11,13	9,11,14,16,18	8,8,9,10,11	7,7,7,7,7	0,2,3,5,7	2,2,3,3,3
ENSMMUG00000000887	ADHFE1	5,5,6,6,7	3,3,4,4,4	8,10,13,15,18	18,22,25,28,31	30,34,38,42,45	2,2,2,2,3
ENSMMUG00000000889		0,0,0,0,0	0,0.2,0.3,0.5,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000890		0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.3,0.5,0.6
ENSMMUG00000000891		1,1,2,2,2	2,2,2,3,3	0,0.3,0.5,0.8,1	0.4,0.4,0.5,0.5,0.5	0,0,0,0,0	0.8,0.9,1,1,1
ENSMMUG00000000892	KCNQ3	21,23,25,27,29	2,2,2,2,2	0,0,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.4,0.4,0.4,0.5,0.5
ENSMMUG00000000893	EP300	27,27,28,29,29	44,45,46,46,47	11,11,11,11,11	20,23,26,30,33	9,9,9,9,9	23,25,27,29,31
ENSMMUG00000000894	KIAA1524	0.6,0.7,0.7,0.8,0.8	2,2,2,2,2	0.3,0.3,0.3,0.4,0.4	0.9,0.9,0.9,0.9,1	0,0,0,0,0	6,6,6,6,7
ENSMMUG00000000895	ARMC5	3,4,5,5,6	3,4,5,6,6	2,2,3,3,4	4,5,6,7,8	2,3,4,5,6	3,3,4,4,4
ENSMMUG00000000896	TGFB1I1	0.8,1,1,2,2	1,1,1,1,1	5,17,29,41,54	9,9,9,10,10	0,0.7,1,2,3	1,2,2,2,2
ENSMMUG00000000897	SLC5A2	0.1,0.1,0.2,0.2,0.2	0,0,0.1,0.1,0.2	0.1,0.1,0.2,0.2,0.3	62,65,68,72,75	0,0,0,0,0	0.1,0.3,0.5,0.7,0.9
ENSMMUG00000000898	DZIP3	18,19,19,19,19	19,20,22,24,25	3,4,5,6,7	4,5,5,6,6	0.5,1,2,3,4	20,21,21,21,22
ENSMMUG00000000899	C16orf58	24,26,27,28,29	21,24,26,28,31	9,12,14,17,19	55,56,57,58,60	16,21,27,32,38	17,19,22,25,27
ENSMMUG00000000900	ADPRH	1,1,1,1,2	1,1,1,1,1	4,4,4,4,4	4,4,4,5,5	3,4,6,8,9	0.8,0.9,1,1,1
ENSMMUG00000000901	AHSP	0.3,0.4,0.4,0.5,0.6	0,0,0,0,0	0,0.2,0.3,0.5,0.6	0,0.3,0.7,1,1	0,0,0,0,0	8,11,14,17,20
ENSMMUG00000000902	PLA1A	0.2,0.2,0.3,0.3,0.3	0.1,0.2,0.3,0.4,0.5	0.8,0.8,0.8,0.9,0.9	20,26,31,37,43	9,17,24,32,39	0.1,0.3,0.4,0.6,0.7
ENSMMUG00000000903	LHFPL1	2,2,2,3,3	0.7,0.7,0.8,0.9,1	0.5,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.3	0,0.8,2,2,3	0.2,0.2,0.2,0.2,0.2
ENSMMUG00000000905	POPDC2	0,0.3,0.7,1,1	0.2,0.9,2,2,3	191,249,308,366,424	0.8,1,2,2,3	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
ENSMMUG00000000906	COX17	24,25,25,26,27	28,33,39,45,50	54,62,70,78,86	23,26,29,32,35	29,36,43,50,57	16,17,17,18,19
ENSMMUG00000000907	MAATS1	2,2,2,2,2	0.6,0.7,0.8,0.9,1	0.2,0.2,0.2,0.2,0.2	0.2,0.3,0.3,0.4,0.4	0,0.1,0.2,0.3,0.4	33,34,34,35,35
ENSMMUG00000000908	SUCLG1	62,63,65,66,68	68,70,71,73,74	159,181,204,226,248	212,225,238,251,264	81,89,96,104,111	51,56,61,66,70
ENSMMUG00000000911	ILDR1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	4,4,5,5,5	0,0,0,0,0	0.8,0.9,0.9,1,1
ENSMMUG00000000912	CD86	0.5,0.5,0.5,0.5,0.5	0.3,0.4,0.5,0.6,0.7	0.9,1,1,1,1	1,1,1,1,1	0.3,1,2,3,4	0.3,0.4,0.4,0.5,0.5
ENSMMUG00000000913		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
ENSMMUG00000000914	CCNG2	22,23,24,25,26	55,60,64,68,73	6,7,7,8,9	10,12,15,17,19	5,7,10,13,16	3,4,5,7,8
ENSMMUG00000000915	LRGUK	0.2,0.3,0.4,0.5,0.6	0,0.1,0.2,0.2,0.3	0,0,0,0.1,0.1	0.4,0.5,0.6,0.7,0.8	0,0,0,0,0	10,13,16,19,22
ENSMMUG00000000916	SLC35B4	10,11,12,13,14	9,10,11,12,13	2,2,2,3,3	7,8,9,10,11	6,6,6,6,6	4,5,5,6,7
ENSMMUG00000000917	AKR1B1	21,22,22,23,23	30,31,32,33,34	82,92,101,110,120	9,10,10,10,11	6,8,10,12,14	20,22,24,27,29
ENSMMUG00000000918	ATP9A	86,95,103,112,120	85,87,89,91,94	8,8,9,10,11	7,7,8,9,9	0,0.1,0.2,0.3,0.4	9,9,10,11,11
ENSMMUG00000000921		0.3,0.4,0.5,0.5,0.6	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000923	ULBP1	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0.2,0.5,0.8,1,1
ENSMMUG00000000924	HOXC11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.3,0.3,0.3	0,0,0,0,0	0,0.1,0.1,0.2,0.3
ENSMMUG00000000925	HOXC10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	23,28,33,38,43	0,0,0,0,0	0,0.1,0.2,0.3,0.4
ENSMMUG00000000926	HOXC9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	7,8,9,10,11	0,0,0,0,0	0.8,0.9,1,1,1
ENSMMUG00000000927	ZNF805	2,3,3,3,3	4,4,4,4,5	2,2,3,3,3	3,4,4,5,6	0,0.1,0.2,0.3,0.3	4,5,6,7,7
ENSMMUG00000000928	HOXC8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,3,4,5,5	0,0,0,0,0	0,0.1,0.2,0.3,0.4
ENSMMUG00000000929	AURKC	0.5,0.7,0.9,1,1	2,2,2,2,2	0.2,0.3,0.4,0.6,0.7	0,0.1,0.2,0.3,0.4	0,0,0,0.1,0.1	17,18,19,20,20
ENSMMUG00000000930		0,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0.2,0.3,0.4,0.6,0.7	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000931	SLC35A3	2,2,2,2,2	2,3,4,4,5	0.9,1,1,1,2	3,4,4,5,6	2,2,2,2,3	1,1,1,1,1
ENSMMUG00000000932	PPP2R3A	2,3,3,3,3	2,2,2,2,2	6,8,10,12,14	7,7,7,7,7	0,0,0.1,0.1,0.1	2,2,2,2,3
ENSMMUG00000000933	MSL2	6,6,6,6,6	9,9,9,10,10	3,3,3,3,3	4,4,5,5,6	0.5,1,2,2,3	8,8,9,9,10
ENSMMUG00000000934	STKLD1	2,2,3,4,4	2,2,3,3,3	0,0.2,0.4,0.6,0.8	0.7,0.9,1,1,2	0,0.9,2,3,4	41,45,49,53,57
ENSMMUG00000000935	REXO4	6,8,10,12,14	11,12,14,15,17	6,7,9,10,12	7,9,11,12,14	10,13,16,18,21	6,6,7,7,8
ENSMMUG00000000937	ADAMTS13	3,3,3,4,4	0.9,2,4,5,6	1,1,1,1,1	0.8,0.9,0.9,1,1	8,13,17,22,26	3,3,4,4,4
ENSMMUG00000000938	LRRN1	13,14,16,17,18	15,16,17,18,19	2,2,2,2,2	0.8,1,2,2,3	0.5,2,3,5,6	0.3,0.3,0.3,0.3,0.4
ENSMMUG00000000940	CCL18	0,0,0.1,0.1,0.2	0,0,0,0,0	0.7,1,2,2,2	0.3,0.3,0.4,0.4,0.4	0,0,0,0.1,0.1	0.2,0.3,0.4,0.4,0.5
ENSMMUG00000000943	ERLIN2	7,7,7,7,7	9,9,9,9,9	8,9,10,11,12	25,26,27,28,29	12,14,16,18,20	12,13,15,16,17
ENSMMUG00000000945	PROSC	17,18,18,19,19	20,20,21,21,22	10,12,13,14,15	29,30,31,32,33	10,11,12,13,13	7,8,9,9,10
ENSMMUG00000000946	CPM	3,3,4,4,5	2,2,2,2,3	2,2,2,2,2	5,5,5,5,6	0.3,3,5,7,9	4,4,4,4,5
ENSMMUG00000000947	MSC	2,2,3,3,4	0,0.1,0.1,0.2,0.3	3,3,4,4,5	0.4,0.5,0.5,0.5,0.6	0,0.1,0.1,0.2,0.2	1,1,1,1,1
ENSMMUG00000000948	RERGL	8,8,9,9,9	6,6,6,7,7	6,10,14,18,23	4,4,4,5,5	0,0,0.1,0.1,0.1	3,3,3,3,3
ENSMMUG00000000949	FGF12	64,67,71,75,78	45,47,50,53,55	50,72,95,117,140	0.9,1,2,3,3	0,0,0,0,0	1,1,2,2,2
ENSMMUG00000000950	PTTG1IP	11,12,13,14,14	14,16,17,18,20	28,39,50,60,71	35,38,41,43,46	0,3,6,9,12	34,52,71,90,109
ENSMMUG00000000951	ITGB2	3,3,3,3,3	3,3,4,4,5	5,5,6,6,6	16,18,21,24,26	42,44,46,47,49	0.8,0.9,0.9,0.9,0.9
ENSMMUG00000000952	C1orf94	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	55,57,58,60,61
ENSMMUG00000000953	FAM207A	12,14,16,18,19	16,19,22,25,28	8,9,10,11,12	6,8,10,11,13	8,9,11,13,14	10,11,12,13,14
ENSMMUG00000000955	USP15	8,9,10,11,13	12,15,17,19,22	6,8,9,10,11	6,6,7,7,7	2,4,5,6,8	16,18,21,23,26
ENSMMUG00000000956	MON2	7,8,8,9,10	10,10,11,12,12	2,2,2,2,3	5,5,5,5,5	1,2,3,4,5	4,4,4,4,4
ENSMMUG00000000957		0,0.1,0.2,0.3,0.4	0,0.2,0.4,0.5,0.7	0.3,0.3,0.4,0.4,0.5	0.6,0.7,0.9,1,1	0,0.1,0.1,0.2,0.2	0.2,0.3,0.3,0.4,0.4
ENSMMUG00000000958	AKR1C4	0.1,0.2,0.2,0.2,0.2	0,0.2,0.4,0.6,0.8	0.4,0.4,0.5,0.5,0.6	0.5,0.7,0.8,1,1	395,445,495,545,595	0,0,0,0,0.1
ENSMMUG00000000959	CYP11B2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000960	WDR1	52,53,54,55,56	44,45,45,46,47	91,92,93,95,96	79,85,91,97,103	41,43,45,47,49	61,64,67,70,73
ENSMMUG00000000962	H2AFV	32,33,33,34,34	53,58,63,68,72	41,44,46,49,51	33,36,39,42,45	11,17,23,29,35	107,107,108,108,109
